% f evaluations | g evaluations | best noise-free fitness - Fopt (1.026100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.738948457e+001 +2.121894846e+002 +2.121894846e+002 +4.5470e-001 -3.2813e+000
2 0 +1.353350270e+001 +2.083335027e+002 +2.083335027e+002 +3.5293e+000 -3.1978e+000
42 0 +5.790195612e+000 +2.005901956e+002 +2.005901956e+002 +1.6926e+000 -4.7823e+000
235 0 +3.245456806e+000 +1.980454568e+002 +1.980454568e+002 +3.8961e+000 -2.2417e+000
1875 0 +2.732761567e+000 +1.975327616e+002 +1.975327616e+002 +3.0182e+000 -3.6291e+000
1921 0 +1.895729547e+000 +1.966957295e+002 +1.966957295e+002 -9.7974e-001 +7.6034e-001
5200 0 +1.788727914e+000 +1.965887279e+002 +1.965887279e+002 -1.2187e+000 +7.6042e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.335900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.047970595e+001 -8.311029405e+001 -8.311029405e+001 +4.5470e-001 -3.2813e+000
2 0 +4.241326133e+001 -9.117673867e+001 -9.117673867e+001 +3.5293e+000 -3.1978e+000
6 0 +3.567467246e+001 -9.791532754e+001 -9.791532754e+001 +3.2960e-001 +3.9214e+000
13 0 +2.307008086e+001 -1.105199191e+002 -1.105199191e+002 -2.7664e+000 +4.9752e+000
16 0 +1.675214964e+001 -1.168378504e+002 -1.168378504e+002 +8.2583e-001 +6.6027e-001
17 0 +1.200024763e+001 -1.215897524e+002 -1.215897524e+002 -1.2816e+000 -4.7036e-001
30 0 +9.813078068e+000 -1.237769219e+002 -1.237769219e+002 +1.0593e+000 -2.2310e+000
74 0 +4.319765883e+000 -1.292702341e+002 -1.292702341e+002 +1.5556e+000 -1.8258e+000
141 0 +1.368952130e+000 -1.322210479e+002 -1.322210479e+002 +1.5904e+000 -1.4358e+000
927 0 +8.497920313e-001 -1.327402080e+002 -1.327402080e+002 +1.4082e+000 -1.5336e+000
4460 0 +6.845191058e-001 -1.329054809e+002 -1.329054809e+002 +9.5314e-001 -1.3849e+000
5827 0 +6.601654940e-001 -1.329298345e+002 -1.329298345e+002 +9.5317e-001 -1.3850e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.085000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.369382712e+001 -1.715617288e+001 -1.715617288e+001 +4.5470e-001 -3.2813e+000
2 0 +1.213014373e+001 -1.871985627e+001 -1.871985627e+001 +3.5293e+000 -3.1978e+000
5 0 +1.071418294e+001 -2.013581706e+001 -2.013581706e+001 +4.9271e+000 -2.4728e+000
38 0 +7.930771007e+000 -2.291922899e+001 -2.291922899e+001 +5.4699e-001 -2.3930e+000
82 0 +6.426197726e+000 -2.442380227e+001 -2.442380227e+001 +1.6068e+000 -1.4353e+000
112 0 +6.099841539e+000 -2.475015846e+001 -2.475015846e+001 +1.9447e+000 -4.0983e+000
210 0 +5.340256451e+000 -2.550974355e+001 -2.550974355e+001 +2.9696e+000 -1.2637e+000
211 0 +3.783600135e+000 -2.706639987e+001 -2.706639987e+001 +2.9797e+000 -1.7788e+000
326 0 +2.369444219e+000 -2.848055578e+001 -2.848055578e+001 +3.1227e+000 -2.7625e+000
1824 0 +2.118930148e+000 -2.873106985e+001 -2.873106985e+001 +3.0461e+000 -2.8524e+000
4828 0 +2.042661452e+000 -2.880733855e+001 -2.880733855e+001 +2.7608e+000 -3.0284e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.200000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.497046331e+001 +3.577046331e+001 +3.577046331e+001 +4.5470e-001 -3.2813e+000
4 0 +3.966934118e+001 +3.046934118e+001 +3.046934118e+001 +5.4699e-001 -4.1797e+000
6 0 +3.322944233e+001 +2.402944233e+001 +2.402944233e+001 +3.2960e-001 +3.9214e+000
13 0 +2.647643319e+001 +1.727643319e+001 +1.727643319e+001 -2.7664e+000 +4.9752e+000
17 0 +2.346746399e+001 +1.426746399e+001 +1.426746399e+001 -1.2816e+000 -4.7036e-001
22 0 +1.303037376e+001 +3.830373762e+000 +3.830373762e+000 +1.5556e+000 -2.4578e+000
74 0 +1.260018511e+001 +3.400185113e+000 +3.400185113e+000 +1.5556e+000 -1.8258e+000
91 0 +1.188410901e+001 +2.684109009e+000 +2.684109009e+000 +4.0504e-002 +1.9981e+000
114 0 +9.421985677e+000 +2.219856767e-001 +2.219856767e-001 +1.8150e+000 -4.2492e-001
225 0 +6.588276602e+000 -2.611723398e+000 -2.611723398e+000 -4.0347e+000 +6.6027e-001
262 0 +6.329997793e+000 -2.870002207e+000 -2.870002207e+000 +7.5575e-001 -1.8258e+000
282 0 +3.255630417e+000 -5.944369583e+000 -5.944369583e+000 +1.6780e+000 -1.5966e+000
289 0 +1.298803031e-001 -9.070119697e+000 -9.070119697e+000 +1.2468e+000 -1.3638e+000
2782 0 +5.005063064e-002 -9.149949369e+000 -9.149949369e+000 +1.2468e+000 -1.2490e+000
4409 0 +1.963857825e-002 -9.180361422e+000 -9.180361422e+000 +1.2467e+000 -1.2486e+000
5223 0 +1.930012749e-002 -9.180699873e+000 -9.180699873e+000 +1.2467e+000 -1.2486e+000
5307 0 +7.966766791e-004 -9.199203323e+000 -9.199203323e+000 +1.2491e+000 -1.2495e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.037600000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.556296095e+001 -1.381970391e+002 -1.381970391e+002 +4.5470e-001 -3.2813e+000
2 0 +4.911629977e+001 -1.546437002e+002 -1.546437002e+002 +3.5293e+000 -3.1978e+000
5 0 +4.196990168e+001 -1.617900983e+002 -1.617900983e+002 +4.9271e+000 -2.4728e+000
6 0 +2.366184833e+001 -1.800981517e+002 -1.800981517e+002 +3.2960e-001 +3.9214e+000
10 0 +1.207829804e+001 -1.916817020e+002 -1.916817020e+002 +4.2829e+000 +2.7995e+000
45 0 +9.487546484e+000 -1.942724535e+002 -1.942724535e+002 +4.8465e+000 +2.1400e+000
61 0 +6.255260247e+000 -1.975047398e+002 -1.975047398e+002 +8.2583e-001 +2.4962e+000
63 0 +2.908478113e+000 -2.008515219e+002 -2.008515219e+002 -1.2816e+000 -2.0354e+000
622 0 +2.668057644e+000 -2.010919424e+002 -2.010919424e+002 +2.3958e+000 +3.2565e+000
800 0 +2.483126638e+000 -2.012768734e+002 -2.012768734e+002 -1.7641e+000 -1.1464e+000
2257 0 +2.372982558e+000 -2.013870174e+002 -2.013870174e+002 -1.0883e+000 -7.1661e-001
3335 0 +2.245531649e+000 -2.015144684e+002 -2.015144684e+002 -9.2047e-001 -7.0190e-001
3547 0 +1.975163795e+000 -2.017848362e+002 -2.017848362e+002 -1.7545e+000 -9.0094e-001
4036 0 +9.901323815e-001 -2.027698676e+002 -2.027698676e+002 -1.0493e+000 -9.0224e-001
5170 0 +7.102239709e-001 -2.030497760e+002 -2.030497760e+002 -1.4053e+000 -1.0206e+000
5917 0 +3.490002195e-001 -2.034109998e+002 -2.034109998e+002 -1.0031e+000 -1.3126e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.399000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.527329090e+001 +8.926329090e+001 +8.926329090e+001 +4.5470e-001 -3.2813e+000
2 0 +5.441958297e+001 +8.840958297e+001 +8.840958297e+001 +3.5293e+000 -3.1978e+000
3 0 +3.393246854e+001 +6.792246854e+001 +6.792246854e+001 +8.8700e-001 -3.7923e+000
6 0 +2.904475901e+001 +6.303475901e+001 +6.303475901e+001 +3.2960e-001 +3.9214e+000
7 0 +2.828811725e+001 +6.227811725e+001 +6.227811725e+001 -2.5791e+000 -8.2379e-001
13 0 +1.155618608e+001 +4.554618608e+001 +4.554618608e+001 -2.7664e+000 +4.9752e+000
29 0 +7.879581568e+000 +4.186958157e+001 +4.186958157e+001 -4.3776e+000 +1.2593e+000
100 0 +6.661418366e+000 +4.065141837e+001 +4.065141837e+001 +1.1367e+000 -1.7693e+000
141 0 +3.133094853e+000 +3.712309485e+001 +3.712309485e+001 +1.8354e+000 -1.4361e+000
205 0 +8.933630315e-001 +3.488336303e+001 +3.488336303e+001 +1.0803e+000 -1.4361e+000
578 0 +5.452370863e-001 +3.453523709e+001 +3.453523709e+001 +1.0791e+000 -1.4360e+000
1263 0 +3.428358998e-001 +3.433283590e+001 +3.433283590e+001 +1.2513e+000 -1.2314e+000
1906 0 +9.311693147e-002 +3.408311693e+001 +3.408311693e+001 +1.2513e+000 -1.2392e+000
2438 0 +4.610463011e-002 +3.403610463e+001 +3.403610463e+001 +1.2488e+000 -1.2563e+000
5141 0 +3.115586359e-002 +3.402115586e+001 +3.402115586e+001 +1.2491e+000 -1.2560e+000
5533 0 +2.957473895e-002 +3.401957474e+001 +3.401957474e+001 +1.2493e+000 -1.2561e+000
5968 0 +2.869632573e-002 +3.401869633e+001 +3.401869633e+001 +1.2492e+000 -1.2560e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.852870289e+001 -9.714712971e+002 -9.714712971e+002 +4.5470e-001 -3.2813e+000
3 0 +2.790715055e+001 -9.720928494e+002 -9.720928494e+002 +8.8700e-001 -3.7923e+000
7 0 +1.293887965e+001 -9.870611203e+002 -9.870611203e+002 -2.5791e+000 -8.2379e-001
33 0 +1.279773443e+001 -9.872022656e+002 -9.872022656e+002 +5.0194e-001 -3.2749e+000
44 0 +1.035256632e+001 -9.896474337e+002 -9.896474337e+002 +5.7953e-001 +7.5845e-001
87 0 +3.331442291e+000 -9.966685577e+002 -9.966685577e+002 +1.9644e+000 +1.2593e+000
465 0 +3.241359267e+000 -9.967586407e+002 -9.967586407e+002 +1.8478e+000 +6.5736e-001
536 0 +7.871253408e-001 -9.992128747e+002 -9.992128747e+002 +1.2311e+000 +1.2593e+000
1878 0 +6.921472019e-001 -9.993078528e+002 -9.993078528e+002 +1.2287e+000 +1.2596e+000
3133 0 +4.362637300e-001 -9.995637363e+002 -9.995637363e+002 +1.2289e+000 +1.2583e+000
3654 0 +3.366153512e-001 -9.996633846e+002 -9.996633846e+002 +1.2612e+000 +1.2478e+000
6014 0 +2.291467614e-001 -9.997708532e+002 -9.997708532e+002 +1.1212e+000 +1.1363e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.570464058e+001 -9.742953594e+002 -9.742953594e+002 +4.5470e-001 -3.2813e+000
14 0 +1.946924915e+001 -9.805307509e+002 -9.805307509e+002 -7.9367e-002 -2.7423e+000
16 0 +6.015485893e+000 -9.939845141e+002 -9.939845141e+002 +8.2583e-001 +6.6027e-001
328 0 +5.183847051e+000 -9.948161529e+002 -9.948161529e+002 -3.7364e+000 -4.9209e+000
418 0 +3.524587885e+000 -9.964754121e+002 -9.964754121e+002 -3.7733e+000 -2.8876e+000
456 0 +3.165897592e+000 -9.968341024e+002 -9.968341024e+002 -3.5366e+000 -3.3626e+000
490 0 +2.962025840e+000 -9.970379742e+002 -9.970379742e+002 -3.7779e+000 -2.8917e+000
652 0 +2.734312210e+000 -9.972656878e+002 -9.972656878e+002 +7.9163e-001 +6.6337e-001
937 0 +8.792446483e-001 -9.991207554e+002 -9.991207554e+002 +9.2753e-001 +9.3921e-001
2286 0 +8.456202572e-001 -9.991543797e+002 -9.991543797e+002 +9.2902e-001 +9.4001e-001
3911 0 +6.621152365e-001 -9.993378848e+002 -9.993378848e+002 +1.0668e+000 +1.2106e+000
3912 0 +6.149644730e-001 -9.993850355e+002 -9.993850355e+002 +1.0668e+000 +1.2107e+000
5990 0 +5.763399751e-001 -9.994236600e+002 -9.994236600e+002 +1.0683e+000 +1.2105e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.272000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.404495334e+001 +2.132495334e+001 +2.132495334e+001 +4.5470e-001 -3.2813e+000
7 0 +3.076968916e+001 +1.804968916e+001 +1.804968916e+001 -2.5791e+000 -8.2379e-001
17 0 +2.980304236e+001 +1.708304236e+001 +1.708304236e+001 -1.2816e+000 -4.7036e-001
22 0 +2.471014373e+001 +1.199014373e+001 +1.199014373e+001 +1.5556e+000 -2.4578e+000
27 0 +1.162592581e+001 -1.094074195e+000 -1.094074195e+000 -2.4588e+000 -4.8192e+000
31 0 +9.794249263e+000 -2.925750737e+000 -2.925750737e+000 -2.5010e+000 +3.3121e-001
63 0 +8.574127812e+000 -4.145872188e+000 -4.145872188e+000 -1.2816e+000 -2.0354e+000
154 0 +4.301276744e+000 -8.418723256e+000 -8.418723256e+000 -2.5010e+000 -1.8957e+000
237 0 +4.113818653e+000 -8.606181347e+000 -8.606181347e+000 -3.8646e+000 -2.3363e+000
238 0 +3.988540234e+000 -8.731459766e+000 -8.731459766e+000 -3.8646e+000 -2.3349e+000
329 0 +2.651492977e+000 -1.006850702e+001 -1.006850702e+001 -3.7422e+000 -3.5304e+000
1600 0 +2.399661308e+000 -1.032033869e+001 -1.032033869e+001 -2.6729e+000 -3.5345e+000
2068 0 +2.382503789e+000 -1.033749621e+001 -1.033749621e+001 -2.8157e+000 -3.2998e+000
2164 0 +2.256004505e+000 -1.046399550e+001 -1.046399550e+001 -2.8159e+000 -3.3005e+000
2727 0 +2.166931018e+000 -1.055306898e+001 -1.055306898e+001 -2.6480e+000 -2.5706e+000
3866 0 +2.065319096e+000 -1.065468090e+001 -1.065468090e+001 -2.9439e+000 -3.0154e+000
4967 0 +2.029987794e+000 -1.069001221e+001 -1.069001221e+001 -3.0250e+000 -2.8757e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.954000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.831207187e+001 -2.122792813e+001 -2.122792813e+001 +4.5470e-001 -3.2813e+000
5 0 +3.532839914e+001 -2.421160086e+001 -2.421160086e+001 +4.9271e+000 -2.4728e+000
6 0 +1.644055025e+001 -4.309944975e+001 -4.309944975e+001 +3.2960e-001 +3.9214e+000
10 0 +3.287133563e+000 -5.625286644e+001 -5.625286644e+001 +4.2829e+000 +2.7995e+000
267 0 +2.990078047e+000 -5.654992195e+001 -5.654992195e+001 -1.2483e+000 -1.4361e+000
1166 0 +2.762384946e+000 -5.677761505e+001 -5.677761505e+001 +3.2075e+000 +3.4811e+000
1178 0 +2.542316038e+000 -5.699768396e+001 -5.699768396e+001 +3.3440e+000 +3.7282e+000
1237 0 +2.248048985e+000 -5.729195102e+001 -5.729195102e+001 +3.1261e+000 +2.8055e+000
1995 0 +2.146911783e+000 -5.739308822e+001 -5.739308822e+001 +3.2766e+000 +3.0852e+000
2244 0 +9.805327889e-001 -5.855946721e+001 -5.855946721e+001 -1.3886e+000 -1.4911e+000
2942 0 +8.845232487e-001 -5.865547675e+001 -5.865547675e+001 -1.2374e+000 -1.4084e+000
2943 0 +1.736184260e-001 -5.936638157e+001 -5.936638157e+001 -1.2286e+000 -1.3904e+000
4670 0 +1.528750212e-001 -5.938712498e+001 -5.938712498e+001 -1.2293e+000 -1.3903e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.764347419e+001 -9.623565258e+002 -9.623565258e+002 +4.5470e-001 -3.2813e+000
2 0 +1.330711182e+001 -9.866928882e+002 -9.866928882e+002 +3.5293e+000 -3.1978e+000
3 0 +8.164251185e+000 -9.918357488e+002 -9.918357488e+002 +8.8700e-001 -3.7923e+000
5 0 +4.586066295e+000 -9.954139337e+002 -9.954139337e+002 +4.9271e+000 -2.4728e+000
122 0 +4.187663377e+000 -9.958123366e+002 -9.958123366e+002 +3.4586e+000 -3.4740e+000
210 0 +3.296927165e+000 -9.967030728e+002 -9.967030728e+002 +1.6162e+000 -2.7418e+000
458 0 +3.074032373e+000 -9.969259676e+002 -9.969259676e+002 +3.9382e+000 -2.8062e+000
464 0 +2.969214177e+000 -9.970307858e+002 -9.970307858e+002 +3.6984e+000 -3.5094e+000
1010 0 +2.937127074e+000 -9.970628729e+002 -9.970628729e+002 +3.9342e+000 -2.8025e+000
1373 0 +2.809440710e+000 -9.971905593e+002 -9.971905593e+002 +3.3939e+000 -2.8112e+000
1562 0 +2.730655585e+000 -9.972693444e+002 -9.972693444e+002 +3.2513e+000 -2.8037e+000
1563 0 +2.424403090e+000 -9.975755969e+002 -9.975755969e+002 +3.2483e+000 -2.8037e+000
2186 0 +2.383765003e+000 -9.976162350e+002 -9.976162350e+002 +3.6383e+000 -3.1523e+000
2696 0 +2.292732734e+000 -9.977072673e+002 -9.977072673e+002 +3.5095e+000 -2.7891e+000
2925 0 +2.255360361e+000 -9.977446396e+002 -9.977446396e+002 +3.5182e+000 -2.7988e+000
3077 0 +1.440722336e+000 -9.985592777e+002 -9.985592777e+002 -1.0826e+000 +1.5913e+000
3187 0 +9.615847025e-001 -9.990384153e+002 -9.990384153e+002 -1.0827e+000 +1.5881e+000
3359 0 +9.409459445e-001 -9.990590541e+002 -9.990590541e+002 -1.0842e+000 +1.5881e+000
5508 0 +3.210438948e-001 -9.996789561e+002 -9.996789561e+002 -1.0494e+000 +1.2538e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.303000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.715221786e+001 +8.018221786e+001 +8.018221786e+001 +4.5470e-001 -3.2813e+000
6 0 +3.550219089e+001 +7.853219089e+001 +7.853219089e+001 +3.2960e-001 +3.9214e+000
13 0 +1.734781959e+001 +6.037781959e+001 +6.037781959e+001 -2.7664e+000 +4.9752e+000
22 0 +1.127071295e+001 +5.430071295e+001 +5.430071295e+001 +1.5556e+000 -2.4578e+000
31 0 +8.334849439e+000 +5.136484944e+001 +5.136484944e+001 -2.5010e+000 +3.3121e-001
112 0 +4.046175783e+000 +4.707617578e+001 +4.707617578e+001 -2.9297e+000 +3.0134e+000
257 0 +3.103987938e+000 +4.613398794e+001 +4.613398794e+001 +7.1821e-001 -9.5793e-001
973 0 +2.206166916e+000 +4.523616692e+001 +4.523616692e+001 -2.9377e+000 +3.0123e+000
1224 0 +2.014144990e+000 +4.504414499e+001 +4.504414499e+001 +7.2695e-001 -9.4652e-001
1914 0 +1.838430667e+000 +4.486843067e+001 +4.486843067e+001 +7.2785e-001 -9.4592e-001
2617 0 +1.486026684e+000 +4.451602668e+001 +4.451602668e+001 +7.2972e-001 -9.4603e-001
3907 0 +1.078024173e+000 +4.410802417e+001 +4.410802417e+001 +1.1271e+000 -1.0466e+000
4017 0 +9.502780558e-001 +4.398027806e+001 +4.398027806e+001 +1.3971e+000 -9.3125e-001
4385 0 +3.264552093e-001 +4.335645521e+001 +4.335645521e+001 +1.1239e+000 -1.0464e+000
