% f evaluations | g evaluations | best noise-free fitness - Fopt (1.026100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
10 0 +4.126396157e+001 +2.360639616e+002 +2.360639616e+002 -2.7423e+000 +4.8772e+000 +2.5659e+000
11 0 +3.715089626e+001 +2.319508963e+002 +2.319508963e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000
27 0 +2.969674719e+001 +2.244967472e+002 +2.244967472e+002 -4.3008e+000 -5.3232e-001 +3.1797e+000
30 0 +2.603402557e+001 +2.208340256e+002 +2.208340256e+002 -8.1217e-001 +1.8166e+000 +1.7481e+000
33 0 +2.446657579e+001 +2.192665758e+002 +2.192665758e+002 -3.1978e+000 +8.8700e-001 +5.0000e+000
160 0 +1.759915594e+001 +2.123991559e+002 +2.123991559e+002 -3.1978e+000 +5.0000e+000 +3.6815e+000
181 0 +1.712269221e+001 +2.119226922e+002 +2.119226922e+002 -4.2044e+000 +1.9740e+000 +3.6790e+000
217 0 +1.345565390e+001 +2.082556539e+002 +2.082556539e+002 -1.0350e+000 +2.8195e+000 +1.8233e+000
299 0 +8.638036238e+000 +2.034380362e+002 +2.034380362e+002 -2.9322e+000 +1.9740e+000 +1.0868e+000
919 0 +7.833025206e+000 +2.026330252e+002 +2.026330252e+002 -1.1392e+000 +1.7591e+000 +3.1877e+000
1137 0 +7.602171613e+000 +2.024021716e+002 +2.024021716e+002 -1.0805e+000 +2.8179e+000 +3.1333e+000
1177 0 +6.344681614e+000 +2.011446816e+002 +2.011446816e+002 -1.0350e+000 +2.7920e+000 +1.8233e+000
1286 0 +4.263703310e+000 +1.990637033e+002 +1.990637033e+002 -2.8187e+000 +2.2945e+000 +1.8231e+000
5071 0 +3.987835339e+000 +1.987878353e+002 +1.987878353e+002 -2.8197e+000 +2.2936e+000 +1.8221e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.335900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.182013736e+001 -6.176986264e+001 -6.176986264e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000
4 0 +5.150269693e+001 -8.208730307e+001 -8.208730307e+001 -2.4728e+000 +3.2960e-001 +3.9214e+000
11 0 +4.303514467e+001 -9.055485533e+001 -9.055485533e+001 +8.2583e-001 +6.6027e-001 -1.2816e+000
13 0 +3.285216636e+001 -1.007378336e+002 -1.007378336e+002 +4.1716e+000 -4.5613e+000 +7.4549e-001
30 0 +1.490046199e+001 -1.186895380e+002 -1.186895380e+002 -8.1217e-001 +1.8166e+000 +1.7481e+000
352 0 +1.287288783e+001 -1.207171122e+002 -1.207171122e+002 +3.6119e+000 +1.0049e-002 -2.0175e+000
510 0 +5.303456803e+000 -1.282865432e+002 -1.282865432e+002 -7.8796e-001 +1.8332e+000 +1.6790e+000
742 0 +4.270735013e+000 -1.293192650e+002 -1.293192650e+002 -8.2294e-001 +1.9017e+000 +9.8913e-001
2247 0 +4.004006498e+000 -1.295859935e+002 -1.295859935e+002 -8.2422e-001 +1.9375e+000 +1.0459e+000
2251 0 +3.954687383e+000 -1.296353126e+002 -1.296353126e+002 -8.2281e-001 +1.9005e+000 +9.8953e-001
2801 0 +2.890599659e+000 -1.306994003e+002 -1.306994003e+002 -8.1640e-001 +9.7560e-001 +9.7525e-001
3432 0 +1.956907486e+000 -1.316330925e+002 -1.316330925e+002 -8.0061e-001 +9.8067e-001 +9.4564e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.085000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.678136619e+001 +5.593136619e+001 +5.593136619e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +4.763365563e+001 +1.678365563e+001 +1.678365563e+001 -3.1978e+000 +8.8700e-001 -3.7923e+000
6 0 +4.615266139e+001 +1.530266139e+001 +1.530266139e+001 -2.1367e+000 -3.6230e+000 -4.4921e+000
29 0 +3.799048749e+001 +7.140487489e+000 +7.140487489e+000 -3.5406e+000 -1.4185e+000 +3.8372e-001
39 0 +3.003022214e+001 -8.197778577e-001 -8.197778577e-001 -2.5791e+000 -5.0000e+000 +7.0917e-001
48 0 +2.190172143e+001 -8.948278566e+000 -8.948278566e+000 -2.7664e+000 -2.2210e+000 -7.9367e-002
285 0 +2.026824064e+001 -1.058175936e+001 -1.058175936e+001 -2.5791e+000 -2.2651e+000 +7.0917e-001
306 0 +1.919166732e+001 -1.165833268e+001 -1.165833268e+001 +7.8009e-001 +8.8106e-001 +7.6278e-001
377 0 +1.877050686e+001 -1.207949314e+001 -1.207949314e+001 -5.4815e-001 +1.3448e+000 +4.4124e-001
420 0 +1.545917960e+001 -1.539082040e+001 -1.539082040e+001 -2.1823e+000 -2.5786e+000 +2.8405e-001
817 0 +1.177634670e+001 -1.907365330e+001 -1.907365330e+001 -3.9975e+000 -1.3180e+000 -2.1560e+000
1364 0 +9.004269097e+000 -2.184573090e+001 -2.184573090e+001 +1.4620e+000 +1.0799e+000 +2.1534e-001
1441 0 +6.510957030e+000 -2.433904297e+001 -2.433904297e+001 +6.2206e-001 +2.0905e+000 +8.2161e-001
2119 0 +5.407301833e+000 -2.544269817e+001 -2.544269817e+001 +1.0082e+000 +4.7305e-001 +9.3982e-001
3524 0 +3.820871298e+000 -2.702912870e+001 -2.702912870e+001 +1.7560e+000 +6.5101e-001 +1.7556e+000
6086 0 +3.215928217e+000 -2.763407178e+001 -2.763407178e+001 +1.1173e+000 +1.0745e+000 +2.0430e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.200000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.994134258e+001 +1.074134258e+001 +1.074134258e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000
161 0 +1.767696004e+001 +8.476960044e+000 +8.476960044e+000 -8.1217e-001 +6.9730e-001 -8.0755e-001
204 0 +1.677839302e+001 +7.578393021e+000 +7.578393021e+000 +7.7866e-001 -2.2144e+000 +2.8543e+000
297 0 +9.602315801e+000 +4.023158009e-001 +4.023158009e-001 +6.2368e-001 -3.3175e+000 +3.4936e+000
352 0 +4.525794175e+000 -4.674205825e+000 -4.674205825e+000 -7.9888e-001 +6.9474e-001 -8.0213e-001
1063 0 +3.794340423e+000 -5.405659577e+000 -5.405659577e+000 -8.9380e-001 +7.0473e-001 -9.7313e-001
1364 0 +3.021455179e+000 -6.178544821e+000 -6.178544821e+000 -8.9454e-001 +7.0469e-001 -9.7611e-001
4249 0 +3.007337713e+000 -6.192662287e+000 -6.192662287e+000 -7.8864e-001 +6.1199e-001 -9.8598e-001
5605 0 +2.428772990e+000 -6.771227010e+000 -6.771227010e+000 -8.9498e-001 +7.0474e-001 -9.8452e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.037600000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.246432939e+001 -1.112956706e+002 -1.112956706e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +7.744518346e+001 -1.263148165e+002 -1.263148165e+002 -3.1978e+000 +8.8700e-001 -3.7923e+000
4 0 +4.572501528e+001 -1.580349847e+002 -1.580349847e+002 -2.4728e+000 +3.2960e-001 +3.9214e+000
7 0 +3.072782590e+001 -1.730321741e+002 -1.730321741e+002 +4.2829e+000 +2.7995e+000 +1.9447e+000
25 0 +2.673614773e+001 -1.770238523e+002 -1.770238523e+002 +2.1443e+000 +4.1205e-001 +3.0725e+000
106 0 +2.606076779e+001 -1.776992322e+002 -1.776992322e+002 -8.3498e-001 +1.9705e+000 +1.8174e+000
124 0 +2.221333571e+001 -1.815466643e+002 -1.815466643e+002 +3.8282e+000 +3.1029e+000 +1.8303e+000
180 0 +2.041048260e+001 -1.833495174e+002 -1.833495174e+002 +3.7934e+000 +3.0475e+000 +2.5548e+000
208 0 +1.516533224e+001 -1.885946678e+002 -1.885946678e+002 +3.8615e+000 +3.0942e+000 +6.7648e-001
243 0 +1.315872904e+001 -1.906012710e+002 -1.906012710e+002 +3.8282e+000 +3.0464e-001 +1.8303e+000
311 0 +1.154322590e+001 -1.922167741e+002 -1.922167741e+002 +1.4052e+000 +3.6791e+000 +2.6961e+000
385 0 +9.014268322e+000 -1.947457317e+002 -1.947457317e+002 -8.3498e-001 -3.3723e-001 -1.6205e+000
1024 0 +8.026976271e+000 -1.957330237e+002 -1.957330237e+002 +1.3735e+000 +9.7557e-001 +2.2782e+000
1141 0 +7.457905383e+000 -1.963020946e+002 -1.963020946e+002 +2.1325e+000 +4.8905e-001 +2.3054e+000
1404 0 +6.893746455e+000 -1.968662535e+002 -1.968662535e+002 -8.4140e-001 -3.0605e-001 -1.6207e+000
1655 0 +5.797463303e+000 -1.979625367e+002 -1.979625367e+002 +2.1550e+000 +1.1647e+000 +2.6961e+000
1900 0 +5.362163917e+000 -1.983978361e+002 -1.983978361e+002 +1.9736e+000 +2.0578e+000 +2.6961e+000
2446 0 +4.516267308e+000 -1.992437327e+002 -1.992437327e+002 +2.1413e+000 +1.1677e+000 +2.6960e+000
3311 0 +4.171950750e+000 -1.995880493e+002 -1.995880493e+002 +1.5236e+000 +1.8717e+000 +2.2254e+000
4532 0 +4.009514070e+000 -1.997504859e+002 -1.997504859e+002 +1.9401e+000 +2.0789e+000 +1.7967e+000
4739 0 +3.495618487e+000 -2.002643815e+002 -2.002643815e+002 +1.9377e+000 +2.0977e+000 +1.7971e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.399000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.991888405e+001 +1.139088841e+002 +1.139088841e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +7.282406113e+001 +1.068140611e+002 +1.068140611e+002 -3.1978e+000 +8.8700e-001 -3.7923e+000
5 0 +5.771899663e+001 +9.170899663e+001 +9.170899663e+001 -2.5791e+000 -8.2379e-001 +3.6795e+000
7 0 +4.189969456e+001 +7.588969456e+001 +7.588969456e+001 +4.2829e+000 +2.7995e+000 +1.9447e+000
8 0 +3.242915913e+001 +6.641915913e+001 +6.641915913e+001 +4.5344e+000 +4.3194e+000 -2.9260e+000
11 0 +3.003113349e+001 +6.402113349e+001 +6.402113349e+001 +8.2583e-001 +6.6027e-001 -1.2816e+000
12 0 +1.858191056e+001 +5.257191056e+001 +5.257191056e+001 -4.7036e-001 +3.1727e+000 -3.9799e+000
128 0 +5.853492458e+000 +3.984349246e+001 +3.984349246e+001 -8.1217e-001 -1.5145e+000 +1.7481e+000
2154 0 +5.199738636e+000 +3.918973864e+001 +3.918973864e+001 +2.8885e+000 +1.5078e+000 -1.8745e+000
3604 0 +4.293457980e+000 +3.828345798e+001 +3.828345798e+001 +2.2372e+000 +2.8102e+000 -2.6763e+000
5122 0 +3.758506081e+000 +3.774850608e+001 +3.774850608e+001 +1.9794e+000 +1.6451e+000 -2.6176e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.712377673e+001 -9.628762233e+002 -9.628762233e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
15 0 +3.449625423e+001 -9.655037458e+002 -9.655037458e+002 +1.5556e+000 -2.4578e+000 +9.6579e-001
20 0 +1.909719296e+001 -9.809028070e+002 -9.809028070e+002 +1.2593e+000 +1.0593e+000 -2.2310e+000
27 0 +1.659592847e+001 -9.834040715e+002 -9.834040715e+002 -4.3008e+000 -5.3232e-001 +3.1797e+000
64 0 +7.637294227e+000 -9.923627058e+002 -9.923627058e+002 +2.0422e+000 +4.9677e-001 -1.9840e+000
1354 0 +5.486784491e+000 -9.945132155e+002 -9.945132155e+002 +1.8216e+000 +1.1333e+000 -1.5352e+000
1664 0 +2.900216402e+000 -9.970997836e+002 -9.970997836e+002 +1.8176e+000 +1.1416e+000 -1.5349e+000
1752 0 +2.530385583e+000 -9.974696144e+002 -9.974696144e+002 +9.3237e-001 +1.1350e+000 -1.5461e+000
1869 0 +2.407196102e+000 -9.975928039e+002 -9.975928039e+002 +1.3593e+000 +1.0844e+000 -1.6631e+000
2281 0 +1.752839060e+000 -9.982471609e+002 -9.982471609e+002 +9.4029e-001 +1.1366e+000 -1.5428e+000
2408 0 +1.157051274e+000 -9.988429487e+002 -9.988429487e+002 +9.4001e-001 +1.1413e+000 -1.5428e+000
2970 0 +9.616030426e-001 -9.990383970e+002 -9.990383970e+002 +1.0929e+000 +1.2491e+000 -1.0790e+000
3565 0 +9.497373230e-001 -9.990502627e+002 -9.990502627e+002 +9.3817e-001 +1.1413e+000 -1.5427e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.970212469e+001 -9.402978753e+002 -9.402978753e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +4.782035266e+001 -9.521796473e+002 -9.521796473e+002 -3.1978e+000 +8.8700e-001 -3.7923e+000
6 0 +1.764314355e+001 -9.823568564e+002 -9.823568564e+002 -2.1367e+000 -3.6230e+000 -4.4921e+000
157 0 +1.646058109e+001 -9.835394189e+002 -9.835394189e+002 -3.1978e+000 -2.7649e+000 -2.8203e+000
289 0 +7.606982000e+000 -9.923930180e+002 -9.923930180e+002 -3.2213e+000 -2.7667e+000 -2.8083e+000
1057 0 +7.133376486e+000 -9.928666235e+002 -9.928666235e+002 -2.3080e+000 -2.1114e+000 -2.5112e+000
1705 0 +5.566566251e+000 -9.944334337e+002 -9.944334337e+002 -2.0965e+000 -2.0081e+000 -2.4563e+000
2828 0 +4.712090126e+000 -9.952879099e+002 -9.952879099e+002 -2.3097e+000 -1.7069e+000 -1.4745e+000
3651 0 +3.907204956e+000 -9.960927950e+002 -9.960927950e+002 -2.3083e+000 -1.7020e+000 -1.4831e+000
5199 0 +3.637487540e+000 -9.963625125e+002 -9.963625125e+002 -2.3038e+000 -2.1273e+000 -2.4999e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.272000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.182715313e+001 +5.910715313e+001 +5.910715313e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +4.176777649e+001 +2.904777649e+001 +2.904777649e+001 -3.1978e+000 +8.8700e-001 -3.7923e+000
24 0 +3.435433084e+001 +2.163433084e+001 +2.163433084e+001 -2.8953e+000 +2.0474e+000 -2.2825e+000
48 0 +2.592994136e+001 +1.320994136e+001 +1.320994136e+001 -2.7664e+000 -2.2210e+000 -7.9367e-002
188 0 +2.504357922e+001 +1.232357922e+001 +1.232357922e+001 -2.5424e+000 -1.9529e+000 -1.9840e+000
241 0 +1.853841172e+001 +5.818411715e+000 +5.818411715e+000 -3.1666e+000 -1.7971e+000 -1.7931e+000
484 0 +1.342271591e+001 +7.027159092e-001 +7.027159092e-001 -2.1367e+000 -3.6230e+000 -1.7931e+000
575 0 +1.007695166e+001 -2.643048339e+000 -2.643048339e+000 -2.7853e+000 -2.5830e+000 -2.9825e-001
812 0 +5.533334407e+000 -7.186665593e+000 -7.186665593e+000 -1.5499e+000 -2.3599e+000 -1.7448e+000
1682 0 +4.543013825e+000 -8.176986175e+000 -8.176986175e+000 -1.5499e+000 -2.3180e+000 -1.1833e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.954000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.855349763e+001 -9.865023693e-001 -9.865023693e-001 +4.5470e-001 -3.2813e+000 +3.5293e+000
7 0 +5.763423989e+001 -1.905760108e+000 -1.905760108e+000 +4.2829e+000 +2.7995e+000 +1.9447e+000
8 0 +3.194573995e+001 -2.759426005e+001 -2.759426005e+001 +4.5344e+000 +4.3194e+000 -2.9260e+000
12 0 +2.200203272e+001 -3.753796728e+001 -3.753796728e+001 -4.7036e-001 +3.1727e+000 -3.9799e+000
16 0 +1.542846749e+001 -4.411153251e+001 -4.411153251e+001 +4.1988e+000 +2.7454e+000 -2.0901e+000
186 0 +1.114856444e+001 -4.839143556e+001 -4.839143556e+001 -2.1901e+000 -7.8376e-001 +2.0305e+000
290 0 +1.084363663e+001 -4.869636337e+001 -4.869636337e+001 -7.0971e-001 -7.8103e-001 +1.5033e+000
544 0 +9.632353175e+000 -4.990764682e+001 -4.990764682e+001 -6.9624e-001 -7.8249e-001 +1.4977e+000
577 0 +6.986281656e+000 -5.255371834e+001 -5.255371834e+001 +2.4074e+000 +1.1931e+000 -1.9967e+000
1372 0 +6.719330353e+000 -5.282066965e+001 -5.282066965e+001 +2.4175e+000 +1.7539e+000 -2.4487e+000
1737 0 +6.024181376e+000 -5.351581862e+001 -5.351581862e+001 +7.4799e-001 +2.0618e+000 -1.4747e+000
2481 0 +5.525757824e+000 -5.401424218e+001 -5.401424218e+001 +2.4056e+000 +1.1873e+000 -1.8943e+000
2783 0 +5.272207919e+000 -5.426779208e+001 -5.426779208e+001 +2.4058e+000 +1.1841e+000 -1.8949e+000
3046 0 +4.216710713e+000 -5.532328929e+001 -5.532328929e+001 +2.4140e+000 +1.7417e+000 -2.4487e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.870574403e+001 -9.712942560e+002 -9.712942560e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
5 0 +1.830535070e+001 -9.816946493e+002 -9.816946493e+002 -2.5791e+000 -8.2379e-001 +3.6795e+000
201 0 +1.193280829e+001 -9.880671917e+002 -9.880671917e+002 -3.3390e+000 -2.1943e+000 +3.9646e+000
478 0 +9.988932200e+000 -9.900110678e+002 -9.900110678e+002 -1.6383e+000 -3.6100e-002 +1.5640e+000
554 0 +8.886105180e+000 -9.911138948e+002 -9.911138948e+002 -3.4264e-001 -2.0510e+000 +1.1605e+000
990 0 +8.040189906e+000 -9.919598101e+002 -9.919598101e+002 -3.3390e+000 -1.0490e+000 +2.7518e+000
1280 0 +5.040504402e+000 -9.949594956e+002 -9.949594956e+002 -1.7504e+000 -2.6461e+000 +1.3894e+000
1937 0 +4.094294995e+000 -9.959057050e+002 -9.959057050e+002 -2.0668e+000 -2.6621e+000 +1.6417e+000
2715 0 +3.923499523e+000 -9.960765005e+002 -9.960765005e+002 -1.7546e+000 -2.6099e+000 +2.2646e+000
3940 0 +3.778062155e+000 -9.962219378e+002 -9.962219378e+002 -1.7545e+000 -2.6113e+000 +2.2661e+000
4142 0 +3.638739073e+000 -9.963612609e+002 -9.963612609e+002 -1.7489e+000 -2.6113e+000 +2.2705e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.303000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.169637107e+001 +1.347263711e+002 +1.347263711e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +8.800670805e+001 +1.310367081e+002 +1.310367081e+002 -3.1978e+000 +8.8700e-001 -3.7923e+000
4 0 +5.081873397e+001 +9.384873397e+001 +9.384873397e+001 -2.4728e+000 +3.2960e-001 +3.9214e+000
20 0 +2.887634931e+001 +7.190634931e+001 +7.190634931e+001 +1.2593e+000 +1.0593e+000 -2.2310e+000
80 0 +1.887795430e+001 +6.190795430e+001 +6.190795430e+001 +9.9081e-001 +4.1205e-001 +3.0725e+000
283 0 +1.703364813e+001 +6.006364813e+001 +6.006364813e+001 +1.0173e+000 -2.2994e-001 +1.6115e+000
293 0 +1.188483509e+001 +5.491483509e+001 +5.491483509e+001 +9.6907e-001 +3.6544e+000 +2.2340e+000
354 0 +1.070407553e+001 +5.373407553e+001 +5.373407553e+001 +1.2386e+000 +1.5582e+000 +3.1232e+000
446 0 +8.967919580e+000 +5.199791958e+001 +5.199791958e+001 +1.0009e+000 +1.6839e+000 +2.9817e+000
1546 0 +8.750681576e+000 +5.178068158e+001 +5.178068158e+001 +1.0205e+000 +3.6375e+000 +2.1944e+000
1778 0 +7.994153159e+000 +5.102415316e+001 +5.102415316e+001 +9.7373e-001 +1.6769e+000 +2.9957e+000
1966 0 +7.909414730e+000 +5.093941473e+001 +5.093941473e+001 +9.7373e-001 +1.6839e+000 +2.9957e+000
3995 0 +7.680131054e+000 +5.071013105e+001 +5.071013105e+001 +8.8299e-001 +1.6839e+000 +1.6574e+000
4341 0 +6.853430198e+000 +4.988343020e+001 +4.988343020e+001 +9.4637e-001 +3.4780e+000 +1.9435e+000
4781 0 +5.327868009e+000 +4.835786801e+001 +4.835786801e+001 +9.7102e-001 +2.3946e+000 +2.1116e+000
5222 0 +2.243803234e+000 +4.527380323e+001 +4.527380323e+001 -1.0919e+000 -1.6995e+000 -8.5232e-001
