% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.098800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
486 0 +2.336157344e+004 +2.315169344e+004 +2.315169344e+004 -1.6586e+000 +2.2605e+000 +4.2637e+000 -5.0000e+000 +5.0000e+000 +3.1223e+000 +2.6756e+000 -1.8158e-001 -1.3407e+000 +2.5811e+000
686 0 +1.799089701e+004 +1.778101701e+004 +1.778101701e+004 -5.0000e+000 +5.0000e+000 +4.2637e+000 +5.8660e-001 +2.8426e+000 +5.0000e+000 +2.2034e+000 -1.6864e-001 -9.9275e-001 +2.5811e+000
716 0 +1.580493268e+004 +1.559505268e+004 +1.559505268e+004 -4.1356e+000 +9.5894e-001 -2.9054e+000 -1.4718e-001 +2.3011e+000 +5.0000e+000 +2.5310e+000 -2.1743e-001 -1.1069e+000 +2.6112e+000
726 0 +9.042538463e+003 +8.832658463e+003 +8.832658463e+003 -5.0000e+000 +1.7746e+000 +4.2637e+000 -2.5946e+000 +2.8426e+000 +2.3439e+000 +2.8965e+000 -1.6864e-001 -1.1905e+000 +2.5811e+000
791 0 +8.688796271e+003 +8.478916271e+003 +8.478916271e+003 -4.6679e+000 +5.0000e+000 +3.3465e+000 -1.1860e+000 +4.8284e+000 +2.4427e+000 +1.9778e+000 -2.6183e-001 -1.1160e+000 +2.6211e+000
804 0 +5.065929322e+003 +4.856049322e+003 +4.856049322e+003 +2.8219e+000 +1.6390e+000 +3.0000e+000 -8.8226e-001 +2.9191e+000 +2.1573e+000 +2.3715e+000 +6.3555e-002 -1.1901e+000 +2.5807e+000
884 0 +2.485614463e+003 +2.275734463e+003 +2.275734463e+003 +2.8219e+000 -5.0000e+000 +7.8862e-001 -8.8226e-001 +8.8876e-001 +2.4658e+000 +2.3715e+000 -8.9390e-002 -1.1363e+000 +2.5807e+000
1115 0 +2.003275729e+003 +1.793395729e+003 +1.793395729e+003 +2.1226e+000 +3.1280e+000 +2.1876e+000 +2.5334e+000 +2.8583e+000 +2.2096e+000 +2.5160e+000 -6.8833e-002 -1.1191e+000 +2.6243e+000
1157 0 +1.917262534e+003 +1.707382534e+003 +1.707382534e+003 -3.1271e+000 +5.2795e-001 +2.7121e+000 +1.2154e+000 +1.7908e+000 +3.2101e+000 +2.4036e+000 -1.8844e-001 -1.0622e+000 +2.5976e+000
1164 0 +7.154319208e+002 +5.055519208e+002 +5.055519208e+002 -2.4315e+000 +2.3160e+000 +5.0000e+000 +1.9536e+000 +1.2722e+000 +2.4658e+000 +2.4416e+000 -8.9390e-002 -1.1013e+000 +2.6195e+000
1436 0 +6.586766777e+002 +4.487966777e+002 +4.487966777e+002 +1.0743e+000 +1.5630e+000 +3.9342e-001 +1.8718e+000 +9.4093e-001 +2.5885e+000 +2.2498e+000 -6.6929e-002 -1.1067e+000 +2.6101e+000
1463 0 +5.858709883e+002 +3.759909883e+002 +3.759909883e+002 -2.3236e+000 -1.9647e+000 +7.7654e-001 +2.7843e+000 +1.6443e+000 +2.7244e+000 +2.2362e+000 -1.6648e-001 -1.1300e+000 +2.6042e+000
1513 0 +4.700725255e+002 +2.601925255e+002 +2.601925255e+002 -5.0000e+000 -3.5433e+000 +3.2141e+000 +3.0336e+000 +1.9094e+000 +2.3623e+000 +2.2937e+000 -6.9354e-002 -1.0995e+000 +2.6074e+000
1535 0 +4.273376683e+002 +2.174576683e+002 +2.174576683e+002 -5.0000e+000 -1.9154e+000 +3.2141e+000 +1.9392e+000 +1.8242e+000 +2.6113e+000 +2.1607e+000 -1.1657e-001 -1.1074e+000 +2.6009e+000
1543 0 +2.774563230e+002 +6.757632304e+001 +6.757632304e+001 +3.0000e+000 +2.9668e+000 +3.2272e+000 +2.7843e+000 +1.6443e+000 +2.8567e+000 +2.3066e+000 -1.2678e-001 -1.1300e+000 +2.6042e+000
1825 0 +1.401892720e+002 -6.969072805e+001 -6.969072805e+001 +2.2624e+000 -1.3791e+000 +2.8319e+000 +2.0395e+000 +1.8167e+000 +2.6208e+000 +2.3618e+000 -8.5396e-002 -1.1189e+000 +2.5954e+000
1885 0 +1.146579245e+002 -9.522207551e+001 -9.522207551e+001 +2.2624e+000 -1.0398e-001 +2.8319e+000 +2.0280e+000 +1.8167e+000 +2.7990e+000 +2.3618e+000 -6.0790e-002 -1.1135e+000 +2.6051e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.209000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.289267841e+007 +2.289258632e+007 +2.289258632e+007 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +6.032271529e+006 +6.032179439e+006 +6.032179439e+006 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
3 0 +5.705631665e+006 +5.705539575e+006 +5.705539575e+006 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000
9 0 +6.190110262e+005 +6.189189362e+005 +6.189189362e+005 +3.1797e+000 -3.4427e+000 -3.0712e+000 +1.3151e+000 -3.5406e+000 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
173 0 +2.809940452e+005 +2.809019552e+005 +2.809019552e+005 +9.8344e-001 -1.0514e+000 -5.0000e+000 +5.0000e+000 -4.2180e+000 -1.1539e+000 +3.8372e-001 +3.1771e+000 +2.7004e-001 +1.7088e+000
233 0 +2.512344718e+005 +2.511423818e+005 +2.511423818e+005 -1.2407e+000 -1.0514e+000 -4.0818e+000 +1.4698e+000 -4.2180e+000 -1.1539e+000 -4.7826e+000 +9.4969e-001 +4.4780e-001 +1.7088e+000
248 0 +1.716278504e+005 +1.715357604e+005 +1.715357604e+005 +5.0000e+000 -5.0000e+000 -5.0000e+000 -5.0000e+000 -1.8325e+000 -2.6120e+000 +1.3070e+000 +9.9099e-001 -4.1152e-001 +1.5842e+000
253 0 +1.618773051e+005 +1.617852151e+005 +1.617852151e+005 -1.2407e+000 -2.6030e+000 +5.0000e+000 -2.6973e+000 -4.2180e+000 -5.0000e+000 -2.4467e+000 +9.4969e-001 +1.0336e+000 +1.7088e+000
309 0 +8.502354271e+004 +8.493145271e+004 +8.493145271e+004 -3.0684e+000 -2.6030e+000 +4.4988e+000 -1.7713e+000 -3.5925e+000 -4.1209e+000 -2.1140e+000 +2.7986e-001 +3.2381e-001 +1.5788e+000
360 0 +6.858815601e+004 +6.849606601e+004 +6.849606601e+004 +3.3028e+000 +3.0000e+000 +5.0000e+000 -4.6243e+000 -1.8325e+000 -4.9082e+000 -1.7003e-001 +1.5806e+000 +6.3256e-001 +1.5091e+000
383 0 +3.403681361e+004 +3.394472361e+004 +3.394472361e+004 -2.2152e-001 -2.7415e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000 -5.0000e+000 -5.3878e-001 +6.2804e-001 +4.1203e-001 +1.6141e+000
534 0 +2.834090742e+004 +2.824881742e+004 +2.824881742e+004 -1.1553e+000 -5.0000e+000 +3.5107e+000 -2.9016e+000 -5.0000e+000 -5.0000e+000 +2.1721e-001 +1.1004e+000 +6.5377e-001 +1.7291e+000
576 0 +1.209483253e+004 +1.200274253e+004 +1.200274253e+004 -5.0000e+000 -2.6030e+000 +2.5237e+000 -1.2746e+000 -2.4660e+000 -5.0000e+000 -1.5583e-001 +8.8841e-001 +5.3468e-001 +1.6419e+000
714 0 +6.574907053e+003 +6.482817053e+003 +6.482817053e+003 -5.0000e+000 -5.0000e+000 +5.0000e+000 +1.9683e-002 -8.9500e-001 -4.3003e+000 -5.3290e-001 +1.1004e+000 +3.6073e-001 +1.6980e+000
900 0 +6.176768677e+003 +6.084678677e+003 +6.084678677e+003 -2.1393e+000 -5.0000e+000 +1.6919e+000 +2.0405e+000 -1.9295e-001 -4.2716e+000 +2.0015e-001 +1.1019e+000 +4.6694e-001 +1.7343e+000
948 0 +4.774393824e+003 +4.682303824e+003 +4.682303824e+003 +5.0000e+000 -2.6030e+000 +5.0000e+000 -3.6000e+000 -9.7564e-001 -4.2165e+000 -3.0704e-001 +8.0570e-001 +4.0891e-001 +1.6880e+000
962 0 +3.665886758e+003 +3.573796758e+003 +3.573796758e+003 +1.3987e+000 -6.8542e-001 +4.5221e+000 -1.2148e+000 -1.3418e+000 -2.9549e+000 -1.5131e-001 +1.0076e+000 +4.9440e-001 +1.6904e+000
1003 0 +2.504347831e+003 +2.412257831e+003 +2.412257831e+003 +5.0000e+000 +5.0000e+000 +2.4090e+000 -5.0000e+000 -7.1896e-001 -4.3872e+000 +9.5784e-002 +1.0562e+000 +4.5473e-001 +1.6995e+000
1033 0 +2.338418759e+003 +2.246328759e+003 +2.246328759e+003 +1.7213e+000 -5.0000e+000 -2.3064e+000 -5.0000e+000 +7.1788e-001 -3.8780e+000 +2.5210e-001 +1.0065e+000 +4.1970e-001 +1.6742e+000
1042 0 +1.661545853e+003 +1.569455853e+003 +1.569455853e+003 +3.1588e+000 -5.0000e+000 -9.9501e-001 -2.7391e+000 -1.0352e+000 -4.1919e+000 -1.5131e-001 +1.0076e+000 +4.5790e-001 +1.6904e+000
1190 0 +1.639131853e+003 +1.547041853e+003 +1.547041853e+003 -3.6557e+000 -4.8274e+000 -1.1016e+000 +4.7891e-001 -9.2349e-001 -3.7661e+000 +1.3681e-001 +1.0056e+000 +4.0295e-001 +1.6970e+000
1194 0 +1.502423353e+003 +1.410333353e+003 +1.410333353e+003 +4.3746e+000 +4.3483e+000 +4.9342e+000 -1.6496e+000 -6.7830e-001 -3.8574e+000 +4.8593e-002 +9.9664e-001 +4.4084e-001 +1.7131e+000
1234 0 +3.701598752e+002 +2.780698752e+002 +2.780698752e+002 +9.0406e-001 +3.8725e-001 +1.9530e+000 -1.6496e+000 -2.6078e-001 -3.7877e+000 -1.0098e-001 +9.9639e-001 +4.4084e-001 +1.6781e+000
1568 0 +3.429166643e+002 +2.508266643e+002 +2.508266643e+002 +2.8379e+000 +5.0000e+000 -3.9157e-001 -1.6037e+000 -2.1263e-001 -3.6820e+000 +2.7155e-003 +9.1655e-001 +4.2141e-001 +1.6800e+000
1635 0 +3.073973250e+002 +2.153073250e+002 +2.153073250e+002 +6.3772e-001 +3.8691e+000 -7.2228e-001 -1.5680e+000 -2.0819e-001 -3.7373e+000 -3.0699e-003 +9.0761e-001 +4.3840e-001 +1.6826e+000
1669 0 +1.064616354e+002 +1.437163542e+001 +1.437163542e+001 +1.7373e+000 +1.1271e+000 -2.4635e-001 -2.2077e+000 +8.5831e-002 -3.6552e+000 -1.2072e-002 +9.9040e-001 +4.3953e-001 +1.6874e+000
1822 0 +7.567990060e+001 -1.641009940e+001 -1.641009940e+001 +5.0000e+000 +5.0000e+000 +6.1856e-001 -1.7171e+000 -1.5812e-001 -3.7884e+000 +4.6140e-002 +9.8019e-001 +4.3488e-001 +1.6830e+000
1995 0 +6.557578472e+001 -2.651421528e+001 -2.651421528e+001 -5.6934e-001 +5.0000e+000 -4.6242e-001 -1.9059e+000 -1.1509e-001 -3.7667e+000 +3.8403e-002 +9.8159e-001 +4.4600e-001 +1.6859e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-8.789000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.595525377e+007 +4.595516588e+007 +4.595516588e+007 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +1.279082059e+007 +1.279073270e+007 +1.279073270e+007 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
9 0 +7.656444178e+006 +7.656356288e+006 +7.656356288e+006 +3.1797e+000 -3.4427e+000 -3.0712e+000 +1.3151e+000 -3.5406e+000 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
10 0 +2.876016319e+006 +2.875928429e+006 +2.875928429e+006 +3.6320e+000 +2.3859e+000 -4.6248e+000 -3.5144e+000 +3.9637e+000 +1.8680e-001 +1.8838e-001 -4.8902e+000 -2.5799e+000 +2.3995e+000
11 0 +1.772710600e+006 +1.772622710e+006 +1.772622710e+006 +1.6913e+000 -3.0734e+000 -2.7213e+000 -4.8095e+000 -1.0701e+000 +3.4917e+000 +3.4525e+000 -3.0411e+000 -3.5005e+000 +3.8715e+000
25 0 +1.694349927e+006 +1.694262037e+006 +1.694262037e+006 +1.3570e+000 +2.1289e+000 +5.0000e+000 -2.8159e-001 -1.0535e+000 -3.7865e+000 -8.3688e-001 -3.6223e+000 -2.1974e+000 +4.0519e+000
31 0 +1.441928134e+006 +1.441840244e+006 +1.441840244e+006 -2.6278e+000 -2.2628e+000 -3.5194e+000 -1.8323e+000 +5.0000e+000 -3.7979e+000 +5.0000e+000 -1.4469e+000 -3.5005e+000 +3.8715e+000
59 0 +5.244402479e+005 +5.243523579e+005 +5.243523579e+005 +2.2788e+000 -3.2641e+000 -2.9094e+000 +1.9823e+000 +5.0000e+000 -7.5460e-001 +1.7742e-001 +3.7000e+000 -3.3965e+000 +3.4875e+000
72 0 +4.866874346e+005 +4.865995446e+005 +4.865995446e+005 -1.4586e+000 -5.0000e+000 -2.9311e+000 -5.4853e-001 -5.0000e+000 -2.3670e+000 -3.7582e+000 +2.2786e-001 -1.8670e+000 +2.8739e+000
139 0 +4.594279583e+005 +4.593400683e+005 +4.593400683e+005 -4.4401e+000 -3.2641e+000 -5.0000e+000 +1.9823e+000 +5.0000e+000 -7.5460e-001 +1.7742e-001 +3.7000e+000 -3.1697e+000 +3.4875e+000
201 0 +1.955564771e+005 +1.954685871e+005 +1.954685871e+005 +5.0000e+000 +1.7160e+000 -5.0000e+000 -4.9898e+000 +5.0000e+000 +8.9363e-001 -5.0000e+000 +9.8451e-001 -1.8619e+000 +3.4423e+000
265 0 +1.696933290e+005 +1.696054390e+005 +1.696054390e+005 +3.0000e+000 -5.0000e+000 -1.9847e+000 +5.0000e+000 -3.0000e+000 +2.0458e+000 -4.2052e+000 +1.3601e+000 -3.3528e+000 +3.3339e+000
308 0 +1.095536264e+005 +1.094657364e+005 +1.094657364e+005 -2.2848e+000 -5.0000e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000 -1.4693e+000 -2.0066e+000 +2.4002e+000 -2.9132e+000 +3.4346e+000
331 0 +1.021479855e+005 +1.020600955e+005 +1.020600955e+005 -5.0000e+000 +1.7160e+000 +3.1520e+000 +7.8171e-001 -3.0000e+000 -3.6151e+000 -4.4522e+000 +2.1734e+000 -2.1371e+000 +3.3989e+000
359 0 +5.869381179e+004 +5.860592179e+004 +5.860592179e+004 -5.0000e+000 -5.0000e+000 -5.0000e+000 +1.5385e+000 +5.0000e+000 +6.0622e-001 -4.0998e+000 +1.4213e+000 -2.4211e+000 +3.4875e+000
419 0 +5.685243128e+004 +5.676454128e+004 +5.676454128e+004 -5.0000e+000 -5.0000e+000 +3.1520e+000 +1.5385e+000 -5.0000e+000 -4.8318e+000 -2.0093e+000 +1.4774e+000 -2.4211e+000 +3.4875e+000
461 0 +4.742431350e+004 +4.733642350e+004 +4.733642350e+004 -2.8556e+000 +1.8936e+000 +2.8139e+000 +3.5015e+000 +5.4210e-001 +1.3237e+000 -4.2875e+000 +1.5445e+000 -2.4512e+000 +3.3394e+000
494 0 +2.588231030e+004 +2.579442030e+004 +2.579442030e+004 -1.4978e-001 -7.5183e-001 -7.8465e-002 -1.2789e+000 -5.0000e+000 +1.1891e+000 -3.6087e+000 +1.9798e+000 -2.6157e+000 +3.4485e+000
590 0 +1.849508214e+004 +1.840719214e+004 +1.840719214e+004 -5.0000e+000 -3.2113e+000 +5.0000e+000 +1.0153e+000 -1.2868e+000 -9.1460e-001 -1.9949e+000 +1.4019e+000 -2.3723e+000 +3.4453e+000
675 0 +1.090010596e+004 +1.081221596e+004 +1.081221596e+004 -1.7974e+000 -4.2975e+000 +5.0000e+000 +3.1230e+000 -5.0000e+000 -1.1550e+000 -2.8056e+000 +1.7535e+000 -2.6106e+000 +3.4464e+000
756 0 +1.042172449e+004 +1.033383449e+004 +1.033383449e+004 +2.0491e+000 -2.1352e+000 -1.2029e+000 +5.0000e+000 -5.0000e+000 -6.0289e-001 -2.7208e+000 +1.5105e+000 -2.4515e+000 +3.4292e+000
849 0 +7.627029746e+003 +7.539139746e+003 +7.539139746e+003 -1.1198e+000 -3.3387e+000 +1.7260e+000 -4.1405e-001 -3.6323e+000 -5.6573e-001 -3.7352e+000 +1.2817e+000 -2.5752e+000 +3.4288e+000
933 0 +6.605090898e+003 +6.517200898e+003 +6.517200898e+003 -3.2750e+000 -3.1602e+000 -3.0000e+000 -1.0582e+000 -3.3603e+000 -1.1414e+000 -2.5568e+000 +1.2251e+000 -2.5366e+000 +3.4669e+000
1003 0 +4.401737371e+003 +4.313847371e+003 +4.313847371e+003 -5.0000e+000 -3.7345e+000 -3.6944e+000 -1.3479e+000 -1.8380e+000 -1.1844e+000 -2.9733e+000 +1.6726e+000 -2.5496e+000 +3.4385e+000
1007 0 +3.731847414e+003 +3.643957414e+003 +3.643957414e+003 -5.0000e+000 -5.0000e+000 +2.8328e-001 -3.8157e+000 -3.5383e+000 +2.1342e-001 -2.5929e+000 +1.4363e+000 -2.5834e+000 +3.4355e+000
1067 0 +3.402371209e+003 +3.314481209e+003 +3.314481209e+003 -5.0000e+000 -5.0000e+000 +8.2257e-001 -3.8157e+000 -3.6062e+000 +2.1342e-001 -2.6126e+000 +1.4392e+000 -2.5345e+000 +3.4194e+000
1096 0 +3.268671701e+003 +3.180781701e+003 +3.180781701e+003 -5.0000e+000 -4.0593e+000 -3.8078e-001 -1.0726e+000 -4.9019e+000 -7.2971e-001 -3.1152e+000 +1.5960e+000 -2.5299e+000 +3.4233e+000
1120 0 +2.733057777e+003 +2.645167777e+003 +2.645167777e+003 -4.8366e+000 -4.0301e+000 +9.2560e-001 -5.0000e+000 -3.3603e+000 -8.1950e-001 -3.0845e+000 +1.5105e+000 -2.6069e+000 +3.4520e+000
1156 0 +2.608165498e+003 +2.520275498e+003 +2.520275498e+003 -4.3289e+000 -4.0593e+000 +3.7200e+000 -1.0726e+000 -2.6697e+000 -1.3532e-001 -2.7698e+000 +1.5101e+000 -2.6195e+000 +3.4398e+000
1182 0 +2.427927015e+003 +2.340037015e+003 +2.340037015e+003 -2.0569e+000 -2.9607e+000 +2.7645e+000 -4.2647e+000 -3.7555e+000 -1.2423e+000 -3.0090e+000 +1.5916e+000 -2.5331e+000 +3.4207e+000
1190 0 +2.040039537e+003 +1.952149537e+003 +1.952149537e+003 -5.0000e+000 -4.1321e+000 +5.0000e+000 -2.2197e+000 -3.9734e+000 -9.1460e-001 -2.8243e+000 +1.4603e+000 -2.4926e+000 +3.4234e+000
1292 0 +1.739909542e+003 +1.652019542e+003 +1.652019542e+003 -2.6177e+000 -4.0166e+000 -2.7315e+000 -1.5266e+000 -3.0440e+000 -9.1768e-001 -2.8309e+000 +1.5297e+000 -2.5446e+000 +3.4526e+000
1303 0 +1.319230373e+003 +1.231340373e+003 +1.231340373e+003 -1.3996e+000 -3.2691e+000 -1.9583e+000 -5.0000e+000 -3.0744e+000 -7.2463e-001 -2.9356e+000 +1.4423e+000 -2.5424e+000 +3.4373e+000
1370 0 +1.198741673e+003 +1.110851673e+003 +1.110851673e+003 -5.0000e+000 -5.0000e+000 -1.5633e+000 -2.4379e+000 -2.5748e+000 -6.8974e-001 -2.8243e+000 +1.5072e+000 -2.5090e+000 +3.4234e+000
1470 0 +1.032066225e+003 +9.441762255e+002 +9.441762255e+002 -2.1029e+000 -3.7980e+000 -1.5633e+000 -2.4379e+000 -3.4552e+000 -6.8974e-001 -2.9264e+000 +1.5072e+000 -2.5484e+000 +3.4080e+000
1483 0 +6.928771335e+002 +6.049871335e+002 +6.049871335e+002 -4.4561e+000 -2.9607e+000 +3.0263e+000 -2.0004e+000 -2.4335e+000 -8.0319e-001 -2.9356e+000 +1.4423e+000 -2.5655e+000 +3.4247e+000
1567 0 +6.478133057e+002 +5.599233057e+002 +5.599233057e+002 +6.1315e-001 -4.9645e+000 -6.4680e-001 -2.4648e+000 -2.8446e+000 -5.1718e-001 -2.8860e+000 +1.4981e+000 -2.5420e+000 +3.4381e+000
1607 0 +5.533261001e+002 +4.654361001e+002 +4.654361001e+002 +6.1315e-001 -2.2860e+000 +1.3879e+000 -2.4648e+000 -2.7943e+000 -7.2000e-001 -2.9370e+000 +1.4465e+000 -2.5420e+000 +3.4123e+000
1715 0 +4.936656898e+002 +4.057756898e+002 +4.057756898e+002 +3.6606e+000 +1.5676e+000 +5.0000e+000 -1.2104e+000 -3.4670e+000 -6.3239e-001 -2.9635e+000 +1.4864e+000 -2.5448e+000 +3.4278e+000
1749 0 +4.646301659e+002 +3.767401659e+002 +3.767401659e+002 +1.1506e+000 -1.7896e+000 +3.9078e+000 -2.8932e+000 -3.1812e+000 -7.4950e-001 -2.9128e+000 +1.4585e+000 -2.5356e+000 +3.4238e+000
1826 0 +3.856191644e+002 +2.977291644e+002 +2.977291644e+002 -5.0000e+000 +7.5720e-001 -5.1871e-001 -1.8748e+000 -2.9459e+000 -4.6561e-001 -2.9507e+000 +1.5084e+000 -2.5380e+000 +3.4199e+000
1897 0 +2.784983866e+002 +1.906083866e+002 +1.906083866e+002 +2.7551e+000 +2.6264e-002 +2.4141e+000 -2.2148e+000 -2.8135e+000 -7.8264e-001 -2.9859e+000 +1.4348e+000 -2.5466e+000 +3.4255e+000
1909 0 +1.729343975e+002 +8.504439747e+001 +8.504439747e+001 -5.0000e+000 +2.9408e+000 +2.2891e+000 -2.1855e+000 -3.1812e+000 -7.4950e-001 -2.9128e+000 +1.4585e+000 -2.5362e+000 +3.4238e+000
1982 0 +1.426516385e+002 +5.476163854e+001 +5.476163854e+001 +1.9012e+000 +2.8234e+000 +2.1322e+000 -2.5625e+000 -3.1144e+000 -5.5695e-001 -2.9977e+000 +1.4957e+000 -2.5481e+000 +3.4243e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.201900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.049089879e+007 +2.049121898e+007 +2.049121898e+007 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
4 0 +1.323191419e+007 +1.323223438e+007 +1.323223438e+007 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
5 0 +6.575181620e+006 +6.575501810e+006 +6.575501810e+006 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
8 0 +5.562204685e+005 +5.565406585e+005 +5.565406585e+005 +2.0474e+000 -2.2825e+000 +2.1443e+000 +4.1205e-001 +3.0725e+000 +3.2461e+000 +2.0331e-001 -4.1955e+000 -4.3008e+000 -5.3232e-001
66 0 +2.556363840e+005 +2.559565740e+005 +2.559565740e+005 +4.6099e+000 +2.3404e+000 +4.7412e+000 +5.0000e+000 -2.8706e+000 +2.9179e+000 +2.5575e+000 -4.2823e-002 -3.6204e+000 +1.8477e-001
120 0 +1.022665433e+005 +1.025867333e+005 +1.025867333e+005 +3.8347e+000 +3.2150e+000 +2.2210e+000 +5.0000e+000 -1.1267e+000 -6.0901e-001 +3.3227e+000 -2.0299e+000 -4.0468e+000 -2.8589e-001
338 0 +7.885614771e+004 +7.917633771e+004 +7.917633771e+004 +9.5858e-001 -5.0000e+000 +5.0000e+000 +4.9609e+000 -3.2131e+000 +2.5878e+000 +5.0000e+000 -1.5209e+000 -3.5864e+000 -4.5110e-002
342 0 +4.762341315e+004 +4.794360315e+004 +4.794360315e+004 -2.8804e+000 +1.1563e+000 +5.0000e+000 -1.3296e+000 -5.0000e+000 +1.7886e+000 +1.6476e+000 -2.5324e+000 -3.5029e+000 -1.5792e-001
401 0 +2.927116157e+004 +2.959135157e+004 +2.959135157e+004 -5.0000e+000 -5.0000e+000 +1.4226e+000 +4.8437e+000 -5.0000e+000 +3.6225e+000 +2.0513e+000 -2.1800e+000 -3.4575e+000 -2.7709e-001
442 0 +1.532100025e+004 +1.564119025e+004 +1.564119025e+004 -5.0000e+000 -5.0000e+000 +5.0000e+000 -1.3296e+000 -5.0000e+000 +4.3361e+000 +3.1185e+000 -2.1931e+000 -3.5029e+000 -1.5359e-001
