% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.098800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1359 0 +6.652293423e-004 -2.098793348e+002 -2.098793348e+002 +1.2195e+000 +4.4799e-001 +3.5544e+000
1376 0 +3.962969937e-004 -2.098796037e+002 -2.098796037e+002 +1.1980e+000 +4.4755e-001 +3.5544e+000
1438 0 +3.747657803e-004 -2.098796252e+002 -2.098796252e+002 +1.1954e+000 +4.4828e-001 +3.5544e+000
1461 0 +2.243362599e-004 -2.098797757e+002 -2.098797757e+002 +1.1974e+000 +4.4774e-001 +3.5544e+000
1462 0 +1.772061462e-004 -2.098798228e+002 -2.098798228e+002 +1.2140e+000 +4.4769e-001 +3.5544e+000
1481 0 +1.581582602e-004 -2.098798418e+002 -2.098798418e+002 +1.2077e+000 +4.4809e-001 +3.5544e+000
1493 0 +3.049724930e-005 -2.098799695e+002 -2.098799695e+002 +1.2092e+000 +4.4784e-001 +3.5544e+000
1554 0 +1.917029783e-005 -2.098799808e+002 -2.098799808e+002 +1.2094e+000 +4.4811e-001 +3.5544e+000
1707 0 +1.443296588e-005 -2.098799856e+002 -2.098799856e+002 +1.2060e+000 +4.4791e-001 +3.5544e+000
1727 0 +1.273762146e-005 -2.098799873e+002 -2.098799873e+002 +1.2060e+000 +4.4791e-001 +3.5544e+000
1749 0 +1.188598870e-005 -2.098799881e+002 -2.098799881e+002 +1.2054e+000 +4.4791e-001 +3.5544e+000
1780 0 +1.018815829e-005 -2.098799898e+002 -2.098799898e+002 +1.2099e+000 +4.4802e-001 +3.5544e+000
1795 0 +9.602793938e-006 -2.098799904e+002 -2.098799904e+002 +1.2075e+000 +4.4807e-001 +3.5544e+000
1796 0 +6.073152804e-006 -2.098799939e+002 -2.098799939e+002 +1.2092e+000 +4.4796e-001 +3.5544e+000
1804 0 +5.715183249e-006 -2.098799943e+002 -2.098799943e+002 +1.2072e+000 +4.4793e-001 +3.5544e+000
1815 0 +4.139715543e-006 -2.098799959e+002 -2.098799959e+002 +1.2075e+000 +4.4803e-001 +3.5544e+000
1839 0 +2.004102839e-007 -2.098799998e+002 -2.098799998e+002 +1.2074e+000 +4.4799e-001 +3.5544e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.209000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.124807162e+007 +1.124797953e+007 +1.124797953e+007 +4.5470e-001 -3.2813e+000 +3.5293e+000
7 0 +3.089087285e+006 +3.088995195e+006 +3.088995195e+006 +4.2829e+000 +2.7995e+000 +1.9447e+000
9 0 +3.813831121e+004 +3.804622121e+004 +3.804622121e+004 -2.7664e+000 +4.9752e+000 -7.9367e-002
69 0 +1.383400311e+004 +1.374191311e+004 +1.374191311e+004 +5.0000e+000 +1.4305e+000 +1.9324e-001
163 0 +1.163543531e+004 +1.154334531e+004 +1.154334531e+004 -5.0000e+000 +5.0000e+000 +1.0738e-002
187 0 +8.841144976e+003 +8.749054976e+003 +8.749054976e+003 +3.0000e+000 +6.2802e-001 +1.4270e-002
225 0 +7.917802854e+003 +7.825712854e+003 +7.825712854e+003 +3.5250e+000 -8.4669e-002 +1.2590e-001
238 0 +3.822324641e+003 +3.730234641e+003 +3.730234641e+003 +3.0220e-001 +1.2450e+000 +5.3494e-002
255 0 +2.303811830e+003 +2.211721830e+003 +2.211721830e+003 -4.8438e+000 +3.6554e+000 +5.8063e-002
277 0 +1.138333967e+003 +1.046243967e+003 +1.046243967e+003 -3.2438e+000 +3.6323e+000 +8.0736e-002
296 0 +6.795861754e+002 +5.874961754e+002 +5.874961754e+002 -5.0000e+000 +2.8520e+000 +6.5829e-002
327 0 +3.089805114e+002 +2.168905114e+002 +2.168905114e+002 -2.6509e+000 +2.7483e+000 +7.3919e-002
365 0 +6.751732300e+001 -2.457267700e+001 -2.457267700e+001 -5.0000e+000 +2.5084e+000 +9.5072e-002
425 0 +4.717016138e+001 -4.491983862e+001 -4.491983862e+001 -5.0000e+000 +2.5084e+000 +8.8226e-002
466 0 +2.234990787e+000 -8.985500921e+001 -8.985500921e+001 +1.8620e+000 +2.6379e+000 +9.1072e-002
566 0 +7.701506443e-001 -9.131984936e+001 -9.131984936e+001 +1.6527e+000 +2.6210e+000 +9.0303e-002
853 0 +4.191772566e-001 -9.167082274e+001 -9.167082274e+001 +8.0329e-001 +2.6259e+000 +9.1026e-002
891 0 +2.481242567e-001 -9.184187574e+001 -9.184187574e+001 +6.7913e-001 +2.6111e+000 +9.0765e-002
896 0 +7.998247546e-002 -9.201001752e+001 -9.201001752e+001 +8.9997e-001 +2.6213e+000 +9.0628e-002
1016 0 +7.935245076e-002 -9.201064755e+001 -9.201064755e+001 +8.9850e-001 +2.6213e+000 +9.0628e-002
1078 0 +5.886392202e-002 -9.203113608e+001 -9.203113608e+001 +6.5410e-001 +2.6244e+000 +9.0616e-002
1093 0 +3.824723766e-002 -9.205175276e+001 -9.205175276e+001 +8.0329e-001 +2.6259e+000 +9.0497e-002
1113 0 +2.321758129e-002 -9.206678242e+001 -9.206678242e+001 +6.4514e-001 +2.6244e+000 +9.0497e-002
1125 0 +1.948096546e-002 -9.207051903e+001 -9.207051903e+001 +7.8721e-001 +2.6200e+000 +9.0526e-002
1145 0 +1.842234358e-002 -9.207157766e+001 -9.207157766e+001 +7.8721e-001 +2.6203e+000 +9.0526e-002
1161 0 +1.293803289e-002 -9.207706197e+001 -9.207706197e+001 +6.5499e-001 +2.6201e+000 +9.0479e-002
1168 0 +9.514561695e-003 -9.208048544e+001 -9.208048544e+001 +6.8506e-001 +2.6208e+000 +9.0481e-002
1202 0 +2.681255621e-003 -9.208731874e+001 -9.208731874e+001 +7.5680e-001 +2.6203e+000 +9.0403e-002
1304 0 +2.577069132e-003 -9.208742293e+001 -9.208742293e+001 +6.9374e-001 +2.6206e+000 +9.0422e-002
1414 0 +6.248624707e-004 -9.208937514e+001 -9.208937514e+001 +7.4414e-001 +2.6219e+000 +9.0414e-002
1573 0 +2.903453986e-004 -9.208970965e+001 -9.208970965e+001 +7.1105e-001 +2.6213e+000 +9.0396e-002
1605 0 +2.645783757e-004 -9.208973542e+001 -9.208973542e+001 +7.3851e-001 +2.6218e+000 +9.0392e-002
1625 0 +2.085588946e-004 -9.208979144e+001 -9.208979144e+001 +7.3851e-001 +2.6217e+000 +9.0406e-002
1645 0 +1.612355255e-004 -9.208983876e+001 -9.208983876e+001 +7.3785e-001 +2.6217e+000 +9.0401e-002
1668 0 +1.072030360e-004 -9.208989280e+001 -9.208989280e+001 +7.3272e-001 +2.6215e+000 +9.0407e-002
1705 0 +5.374162191e-005 -9.208994626e+001 -9.208994626e+001 +7.3119e-001 +2.6217e+000 +9.0404e-002
1743 0 +3.164709616e-005 -9.208996835e+001 -9.208996835e+001 +7.2666e-001 +2.6217e+000 +9.0396e-002
1783 0 +2.046430430e-005 -9.208997954e+001 -9.208997954e+001 +7.2666e-001 +2.6216e+000 +9.0396e-002
1844 0 +9.054363701e-006 -9.208999095e+001 -9.208999095e+001 +7.2613e-001 +2.6215e+000 +9.0400e-002
1906 0 +1.997279284e-006 -9.208999800e+001 -9.208999800e+001 +7.2526e-001 +2.6216e+000 +9.0401e-002
1966 0 +1.918201022e-006 -9.208999808e+001 -9.208999808e+001 +7.2579e-001 +2.6216e+000 +9.0401e-002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-8.789000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.860320471e+006 +5.860232581e+006 +5.860232581e+006 +4.5470e-001 -3.2813e+000 +3.5293e+000
7 0 +4.938813530e+005 +4.937934630e+005 +4.937934630e+005 +4.2829e+000 +2.7995e+000 +1.9447e+000
13 0 +3.111519568e+005 +3.110640668e+005 +3.110640668e+005 +4.1716e+000 -4.5613e+000 +7.4549e-001
15 0 +1.146286194e+005 +1.145407294e+005 +1.145407294e+005 +1.5556e+000 -2.4578e+000 +9.6579e-001
34 0 +6.901488641e+004 +6.892699641e+004 +6.892699641e+004 -3.1950e+000 +1.3570e+000 +1.5018e+000
69 0 +1.465803390e+004 +1.457014390e+004 +1.457014390e+004 +5.0000e+000 +1.4305e+000 +1.1470e+000
146 0 +9.817737014e+003 +9.729847014e+003 +9.729847014e+003 +3.6217e+000 +3.1978e+000 +1.3426e+000
165 0 +6.600773364e+003 +6.512883364e+003 +6.512883364e+003 -2.9275e+000 +1.9603e+000 +1.1886e+000
231 0 +2.284072989e+003 +2.196182989e+003 +2.196182989e+003 -3.6178e+000 +5.0000e+000 +1.2329e+000
243 0 +1.224223687e+003 +1.136333687e+003 +1.136333687e+003 -5.0000e+000 +4.6236e+000 +1.2670e+000
246 0 +2.589686275e+002 +1.710786275e+002 +1.710786275e+002 -5.0000e+000 +3.4910e+000 +1.2638e+000
266 0 +2.331762459e+002 +1.452862459e+002 +1.452862459e+002 -5.0255e-002 +3.4910e+000 +1.2638e+000
290 0 +1.738612033e+002 +8.597120334e+001 +8.597120334e+001 -5.0000e+000 +3.6025e+000 +1.2616e+000
328 0 +7.999505730e+001 -7.894942700e+000 -7.894942700e+000 +6.2480e-002 +3.7921e+000 +1.2412e+000
454 0 +5.734722941e+001 -3.054277059e+001 -3.054277059e+001 +4.8889e+000 +3.8234e+000 +1.2515e+000
459 0 +9.672346325e+000 -7.821765367e+001 -7.821765367e+001 +3.4173e+000 +3.6380e+000 +1.2493e+000
605 0 +4.455344288e+000 -8.343465571e+001 -8.343465571e+001 +9.7144e-001 +3.5978e+000 +1.2484e+000
625 0 +2.948417742e+000 -8.494158226e+001 -8.494158226e+001 +9.7144e-001 +3.6795e+000 +1.2484e+000
734 0 +7.778537728e-001 -8.711214623e+001 -8.711214623e+001 +1.1550e-001 +3.6662e+000 +1.2490e+000
754 0 +5.160235176e-001 -8.737397648e+001 -8.737397648e+001 +1.1550e-001 +3.6662e+000 +1.2493e+000
846 0 +1.927730132e-001 -8.769722699e+001 -8.769722699e+001 +6.4243e-001 +3.6485e+000 +1.2498e+000
881 0 +1.120790717e-002 -8.787879209e+001 -8.787879209e+001 +3.2518e-001 +3.6448e+000 +1.2495e+000
1174 0 +3.810943204e-003 -8.788618906e+001 -8.788618906e+001 +2.7079e-001 +3.6447e+000 +1.2496e+000
1328 0 +1.605592242e-003 -8.788839441e+001 -8.788839441e+001 +2.4442e-001 +3.6463e+000 +1.2496e+000
1349 0 +9.653253039e-004 -8.788903467e+001 -8.788903467e+001 +2.6610e-001 +3.6459e+000 +1.2496e+000
1459 0 +8.350856705e-004 -8.788916491e+001 -8.788916491e+001 +2.4629e-001 +3.6457e+000 +1.2496e+000
1500 0 +6.464643252e-004 -8.788935354e+001 -8.788935354e+001 +2.4752e-001 +3.6448e+000 +1.2496e+000
1511 0 +5.056680925e-004 -8.788949433e+001 -8.788949433e+001 +2.3446e-001 +3.6459e+000 +1.2496e+000
1533 0 +4.304455980e-004 -8.788956955e+001 -8.788956955e+001 +2.3995e-001 +3.6452e+000 +1.2496e+000
1544 0 +3.583747800e-004 -8.788964163e+001 -8.788964163e+001 +2.4604e-001 +3.6460e+000 +1.2496e+000
1571 0 +1.603646863e-004 -8.788983964e+001 -8.788983964e+001 +2.4896e-001 +3.6459e+000 +1.2496e+000
1573 0 +9.048772827e-005 -8.788990951e+001 -8.788990951e+001 +2.3020e-001 +3.6457e+000 +1.2496e+000
1685 0 +3.333189980e-005 -8.788996667e+001 -8.788996667e+001 +2.3959e-001 +3.6456e+000 +1.2496e+000
1785 0 +1.694385034e-006 -8.788999831e+001 -8.788999831e+001 +2.3959e-001 +3.6456e+000 +1.2496e+000
1919 0 +5.773179907e-007 -8.788999942e+001 -8.788999942e+001 +2.3844e-001 +3.6456e+000 +1.2496e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.201900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.810678112e+006 +4.810998302e+006 +4.810998302e+006 +4.5470e-001 -3.2813e+000 +3.5293e+000
7 0 +3.539364765e+005 +3.542566665e+005 +3.542566665e+005 +4.2829e+000 +2.7995e+000 +1.9447e+000
15 0 +1.997689377e+005 +2.000891277e+005 +2.000891277e+005 +1.5556e+000 -2.4578e+000 +9.6579e-001
33 0 +9.641434792e+004 +9.673453792e+004 +9.673453792e+004 +4.1716e+000 -4.2230e+000 +1.6992e+000
34 0 +2.466661368e+004 +2.498680368e+004 +2.498680368e+004 -3.1950e+000 +1.3570e+000 +1.5018e+000
75 0 +1.034670920e+004 +1.066689920e+004 +1.066689920e+004 +1.5556e+000 -5.0000e+000 +1.4696e+000
108 0 +6.994062129e+003 +7.314252129e+003 +7.314252129e+003 +1.0602e+000 -3.1000e+000 +1.3154e+000
155 0 +4.388360930e+003 +4.708550930e+003 +4.708550930e+003 +1.9125e+000 -3.1660e+000 +1.4696e+000
207 0 +3.402363703e+001 +3.542136370e+002 +3.542136370e+002 -4.7434e+000 -2.2519e+000 +1.4017e+000
441 0 +2.459734572e+001 +3.447873457e+002 +3.447873457e+002 -1.9388e+000 -2.4354e+000 +1.3994e+000
589 0 +1.781056199e+001 +3.380005620e+002 +3.380005620e+002 -7.7705e-001 -2.4825e+000 +1.4018e+000
607 0 +1.550911671e+001 +3.356991167e+002 +3.356991167e+002 -6.9233e-001 -2.2519e+000 +1.4017e+000
638 0 +2.876301953e+000 +3.230663020e+002 +3.230663020e+002 +1.1420e+000 -2.3601e+000 +1.4041e+000
738 0 +7.334305910e-001 +3.209234306e+002 +3.209234306e+002 -3.0438e-001 -2.3601e+000 +1.4041e+000
803 0 +2.646580708e-001 +3.204546581e+002 +3.204546581e+002 -6.3136e-001 -2.3675e+000 +1.4036e+000
843 0 +2.233534636e-001 +3.204133535e+002 +3.204133535e+002 -6.3136e-001 -2.3602e+000 +1.4036e+000
916 0 +7.645680142e-002 +3.202664568e+002 +3.202664568e+002 -1.8917e-001 -2.3590e+000 +1.4031e+000
927 0 +2.749741994e-002 +3.202174974e+002 +3.202174974e+002 -2.7534e-001 -2.3628e+000 +1.4032e+000
1137 0 +1.170862514e-002 +3.202017086e+002 +3.202017086e+002 -5.4013e-001 -2.3601e+000 +1.4032e+000
1167 0 +4.274658843e-003 +3.201942747e+002 +3.201942747e+002 -4.1471e-001 -2.3628e+000 +1.4032e+000
1207 0 +1.908602861e-003 +3.201919086e+002 +3.201919086e+002 -4.4259e-001 -2.3622e+000 +1.4032e+000
1227 0 +2.465853050e-004 +3.201902466e+002 +3.201902466e+002 -4.4259e-001 -2.3612e+000 +1.4032e+000
1500 0 +1.527596411e-004 +3.201901528e+002 +3.201901528e+002 -4.2598e-001 -2.3605e+000 +1.4032e+000
1622 0 +9.242921033e-005 +3.201900924e+002 +3.201900924e+002 -4.2659e-001 -2.3606e+000 +1.4032e+000
1643 0 +6.814446363e-005 +3.201900681e+002 +3.201900681e+002 -4.3502e-001 -2.3610e+000 +1.4032e+000
1663 0 +4.704547001e-005 +3.201900470e+002 +3.201900470e+002 -4.3502e-001 -2.3610e+000 +1.4032e+000
1665 0 +1.358735358e-005 +3.201900136e+002 +3.201900136e+002 -4.3578e-001 -2.3608e+000 +1.4032e+000
1713 0 +1.284616519e-005 +3.201900128e+002 +3.201900128e+002 -4.2958e-001 -2.3607e+000 +1.4032e+000
1855 0 +4.064479697e-006 +3.201900041e+002 +3.201900041e+002 -4.3219e-001 -2.3607e+000 +1.4032e+000
1880 0 +3.913175533e-006 +3.201900039e+002 +3.201900039e+002 -4.3262e-001 -2.3608e+000 +1.4032e+000
1893 0 +3.348672124e-006 +3.201900033e+002 +3.201900033e+002 -4.3466e-001 -2.3608e+000 +1.4032e+000
1915 0 +2.867746844e-006 +3.201900029e+002 +3.201900029e+002 -4.3190e-001 -2.3608e+000 +1.4032e+000
1956 0 +2.220427405e-006 +3.201900022e+002 +3.201900022e+002 -4.3276e-001 -2.3608e+000 +1.4032e+000
2006 0 +1.276342005e-006 +3.201900013e+002 +3.201900013e+002 -4.3244e-001 -2.3608e+000 +1.4032e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.042400000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.413604957e+006 +5.413500717e+006 +5.413500717e+006 +4.5470e-001 -3.2813e+000 +3.5293e+000
7 0 +5.088901839e+005 +5.087859439e+005 +5.087859439e+005 +4.2829e+000 +2.7995e+000 +1.9447e+000
13 0 +2.925538366e+005 +2.924495966e+005 +2.924495966e+005 +4.1716e+000 -4.5613e+000 +7.4549e-001
15 0 +1.302022619e+005 +1.300980219e+005 +1.300980219e+005 +1.5556e+000 -2.4578e+000 +9.6579e-001
34 0 +6.348283251e+004 +6.337859251e+004 +6.337859251e+004 -3.1950e+000 +1.3570e+000 +1.5018e+000
69 0 +3.213272423e+004 +3.202848423e+004 +3.202848423e+004 +4.1540e+000 -5.0000e+000 +1.1470e+000
75 0 +2.421614568e+004 +2.411190568e+004 +2.411190568e+004 +1.5556e+000 -5.0000e+000 +1.4696e+000
108 0 +5.612731005e+002 +4.570331005e+002 +4.570331005e+002 +1.0602e+000 -3.1000e+000 +1.3154e+000
283 0 +5.020687089e+002 +3.978287089e+002 +3.978287089e+002 -2.9771e+000 -4.1558e+000 +1.2926e+000
293 0 +1.191656468e+002 +1.492564679e+001 +1.492564679e+001 -2.3937e-001 -4.2122e+000 +1.3196e+000
385 0 +7.676804474e+001 -2.747195526e+001 -2.747195526e+001 +5.8300e-001 -3.6712e+000 +1.3100e+000
431 0 +1.853429092e+001 -8.570570908e+001 -8.570570908e+001 -3.2064e+000 -3.9782e+000 +1.3120e+000
506 0 +4.879296699e+000 -9.936070330e+001 -9.936070330e+001 +4.0704e-002 -3.9792e+000 +1.3148e+000
528 0 +4.106305279e+000 -1.001336947e+002 -1.001336947e+002 -1.3844e+000 -3.9169e+000 +1.3144e+000
562 0 +3.517865680e+000 -1.007221343e+002 -1.007221343e+002 -6.7102e-001 -3.9066e+000 +1.3152e+000
643 0 +2.064829277e+000 -1.021751707e+002 -1.021751707e+002 -5.9349e-001 -3.9030e+000 +1.3126e+000
678 0 +1.419211531e+000 -1.028207885e+002 -1.028207885e+002 -1.4304e-001 -3.9447e+000 +1.3144e+000
740 0 +1.094005758e+000 -1.031459942e+002 -1.031459942e+002 -1.9022e-001 -3.9004e+000 +1.3143e+000
741 0 +5.646027556e-001 -1.036753972e+002 -1.036753972e+002 +5.4953e-001 -3.9061e+000 +1.3131e+000
774 0 +4.568629030e-001 -1.037831371e+002 -1.037831371e+002 +2.2691e-001 -3.9082e+000 +1.3131e+000
801 0 +4.293935721e-001 -1.038106064e+002 -1.038106064e+002 +6.5286e-001 -3.9239e+000 +1.3131e+000
860 0 +3.506225977e-001 -1.038893774e+002 -1.038893774e+002 -1.9022e-001 -3.9203e+000 +1.3138e+000
867 0 +3.815292589e-002 -1.042018471e+002 -1.042018471e+002 +2.8266e-001 -3.9155e+000 +1.3136e+000
935 0 +1.443645317e-002 -1.042255635e+002 -1.042255635e+002 +3.6129e-001 -3.9231e+000 +1.3136e+000
995 0 +1.206518845e-002 -1.042279348e+002 -1.042279348e+002 +3.6129e-001 -3.9169e+000 +1.3136e+000
1058 0 +9.455700146e-003 -1.042305443e+002 -1.042305443e+002 +4.2480e-001 -3.9221e+000 +1.3135e+000
1129 0 +6.998414857e-003 -1.042330016e+002 -1.042330016e+002 +3.3329e-001 -3.9187e+000 +1.3136e+000
1145 0 +5.861984744e-003 -1.042341380e+002 -1.042341380e+002 +4.6663e-001 -3.9212e+000 +1.3136e+000
1148 0 +4.829338981e-003 -1.042351707e+002 -1.042351707e+002 +3.8719e-001 -3.9193e+000 +1.3135e+000
1149 0 +3.676273781e-003 -1.042363237e+002 -1.042363237e+002 +3.6620e-001 -3.9210e+000 +1.3136e+000
1182 0 +1.797766907e-003 -1.042382022e+002 -1.042382022e+002 +4.3654e-001 -3.9202e+000 +1.3136e+000
1185 0 +1.512912619e-003 -1.042384871e+002 -1.042384871e+002 +3.9552e-001 -3.9212e+000 +1.3136e+000
1295 0 +8.718825152e-004 -1.042391281e+002 -1.042391281e+002 +3.9782e-001 -3.9202e+000 +1.3136e+000
1322 0 +5.456763301e-004 -1.042394543e+002 -1.042394543e+002 +3.7238e-001 -3.9198e+000 +1.3136e+000
1391 0 +3.761554723e-004 -1.042396238e+002 -1.042396238e+002 +4.0712e-001 -3.9204e+000 +1.3136e+000
1445 0 +2.699976469e-004 -1.042397300e+002 -1.042397300e+002 +4.0568e-001 -3.9197e+000 +1.3136e+000
1501 0 +1.855163908e-004 -1.042398145e+002 -1.042398145e+002 +3.8610e-001 -3.9203e+000 +1.3136e+000
1541 0 +1.452278244e-004 -1.042398548e+002 -1.042398548e+002 +3.9855e-001 -3.9203e+000 +1.3136e+000
1543 0 +1.363668051e-004 -1.042398636e+002 -1.042398636e+002 +3.8868e-001 -3.9201e+000 +1.3136e+000
1548 0 +3.219200823e-005 -1.042399678e+002 -1.042399678e+002 +3.9415e-001 -3.9202e+000 +1.3136e+000
1613 0 +2.948375081e-005 -1.042399705e+002 -1.042399705e+002 +3.9225e-001 -3.9201e+000 +1.3136e+000
1679 0 +2.436416005e-005 -1.042399756e+002 -1.042399756e+002 +3.8996e-001 -3.9200e+000 +1.3136e+000
1725 0 +1.862338895e-005 -1.042399814e+002 -1.042399814e+002 +3.9352e-001 -3.9201e+000 +1.3136e+000
1800 0 +4.479123604e-006 -1.042399955e+002 -1.042399955e+002 +3.9546e-001 -3.9200e+000 +1.3136e+000
1828 0 +4.159873043e-006 -1.042399958e+002 -1.042399958e+002 +3.9415e-001 -3.9200e+000 +1.3136e+000
1840 0 +2.985331250e-006 -1.042399970e+002 -1.042399970e+002 +3.9546e-001 -3.9200e+000 +1.3136e+000
1868 0 +2.418289895e-006 -1.042399976e+002 -1.042399976e+002 +3.9415e-001 -3.9200e+000 +1.3136e+000
1893 0 +9.570217827e-007 -1.042399990e+002 -1.042399990e+002 +3.9450e-001 -3.9200e+000 +1.3136e+000
1908 0 +2.681279767e-007 -1.042399997e+002 -1.042399997e+002 +3.9415e-001 -3.9200e+000 +1.3136e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.785000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.510874826e+006 +5.510806976e+006 +5.510806976e+006 +4.5470e-001 -3.2813e+000 +3.5293e+000
7 0 +4.678712429e+005 +4.678033929e+005 +4.678033929e+005 +4.2829e+000 +2.7995e+000 +1.9447e+000
13 0 +3.373729255e+005 +3.373050755e+005 +3.373050755e+005 +4.1716e+000 -4.5613e+000 +7.4549e-001
15 0 +1.482758579e+005 +1.482080079e+005 +1.482080079e+005 +1.5556e+000 -2.4578e+000 +9.6579e-001
34 0 +4.323558394e+004 +4.316773394e+004 +4.316773394e+004 -3.1950e+000 +1.3570e+000 +1.5018e+000
69 0 +3.069063121e+004 +3.062278121e+004 +3.062278121e+004 +5.0000e+000 +1.4305e+000 +1.1470e+000
95 0 +2.908493758e+004 +2.901708758e+004 +2.901708758e+004 -5.0000e+000 +4.6390e+000 +1.4696e+000
108 0 +1.653203541e+003 +1.585353541e+003 +1.585353541e+003 +5.0000e+000 +4.1411e+000 +1.3154e+000
170 0 +9.508200280e+002 +8.829700280e+002 +8.829700280e+002 -2.7423e+000 +3.2412e+000 +1.3334e+000
307 0 +2.952279360e+002 +2.273779360e+002 +2.273779360e+002 -3.7617e+000 +2.7995e+000 +1.2893e+000
345 0 +1.645267677e+002 +9.667676768e+001 +9.667676768e+001 +4.8219e+000 +2.7995e+000 +1.2934e+000
479 0 +2.002893167e+001 -4.782106833e+001 -4.782106833e+001 +8.5214e-001 +2.8908e+000 +1.3020e+000
521 0 +1.698870675e+001 -5.086129325e+001 -5.086129325e+001 +1.6941e+000 +2.9645e+000 +1.3005e+000
578 0 +1.402947357e+001 -5.382052643e+001 -5.382052643e+001 -9.3623e-002 +2.9150e+000 +1.3019e+000
604 0 +9.148484267e-001 -6.693515157e+001 -6.693515157e+001 +1.8365e+000 +3.0115e+000 +1.3037e+000
704 0 +5.104397607e-001 -6.733956024e+001 -6.733956024e+001 +1.4921e+000 +3.0115e+000 +1.3037e+000
813 0 +1.262609186e-001 -6.772373908e+001 -6.772373908e+001 +6.2179e-001 +3.0137e+000 +1.3043e+000
954 0 +1.163312702e-001 -6.773366873e+001 -6.773366873e+001 +9.2307e-001 +3.0235e+000 +1.3038e+000
1148 0 +8.424575597e-002 -6.776575424e+001 -6.776575424e+001 +8.1032e-001 +3.0052e+000 +1.3039e+000
1153 0 +7.401039745e-002 -6.777598960e+001 -6.777598960e+001 +6.2179e-001 +3.0137e+000 +1.3039e+000
1169 0 +5.711973454e-002 -6.779288027e+001 -6.779288027e+001 +9.2748e-001 +3.0170e+000 +1.3038e+000
