% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.098800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
317 0 +7.549947561e+005 +7.547848761e+005 +7.547848761e+005 -9.3649e-001 -5.0000e+000 -5.0000e+000 +4.4221e+000 +6.4419e-001 +2.2182e+000 -4.0900e-001 -5.0000e+000 -5.0000e+000 -5.0000e+000 +4.0215e-001 -5.0000e+000 +3.7074e+000 -2.8287e+000 -9.7621e-001 -4.9757e+000 -2.4850e+000 +2.4972e+000 -2.0523e+000 +1.3446e+000
364 0 +7.091549763e+005 +7.089450963e+005 +7.089450963e+005 +3.2974e-001 -5.0000e+000 -3.9116e-001 +1.2914e+000 +5.3867e-001 +3.6379e-001 +5.0000e+000 -5.0000e+000 -5.0000e+000 -3.6097e+000 +1.8190e+000 -5.0000e+000 +4.5562e+000 -3.2239e+000 -1.3590e+000 -5.0000e+000 -3.6166e+000 +1.9017e+000 -2.5248e+000 +1.7874e+000
411 0 +3.670914776e+005 +3.668815976e+005 +3.668815976e+005 +6.2159e-001 -3.9323e+000 +5.0000e+000 -5.0000e+000 +7.3570e-001 -5.0000e+000 +5.0000e+000 +5.0000e+000 +5.0000e+000 -5.4701e-001 -4.4188e+000 -3.2179e-001 +4.1005e+000 -4.9566e-001 -6.5650e-001 -3.6639e+000 -2.8944e+000 +2.0431e+000 -2.4936e+000 +1.8284e+000
448 0 +3.447282605e+005 +3.445183805e+005 +3.445183805e+005 +5.0000e+000 +5.0000e+000 +5.0000e+000 +5.0000e+000 +4.8535e+000 +4.8186e+000 -2.2969e+000 +3.0000e+000 -5.0000e+000 -4.6120e+000 +1.3723e+000 +8.1532e-001 +4.0807e+000 -2.7933e+000 -4.0602e+000 -4.0481e+000 -2.8624e+000 +3.5693e+000 -2.3810e+000 +1.7104e+000
610 0 +2.891215002e+005 +2.889116202e+005 +2.889116202e+005 -2.2081e+000 -5.0000e+000 +1.5132e+000 -4.2042e+000 -2.6376e+000 +5.0000e+000 -2.5448e+000 -1.3054e+000 -5.0000e+000 -5.0000e+000 +4.3945e+000 -1.7129e+000 +1.5152e+000 -3.7970e+000 -2.4800e+000 -3.5771e+000 -2.8476e+000 +2.9094e+000 -2.6138e+000 +1.7538e+000
635 0 +2.299865288e+005 +2.297766488e+005 +2.297766488e+005 +5.0000e+000 +4.9421e+000 +5.0000e+000 +5.0000e+000 +4.8828e+000 +7.2848e-002 +2.0840e-002 +4.6800e+000 +2.4063e+000 -5.0000e+000 -2.7083e+000 -1.9196e+000 +4.7605e+000 -2.0329e+000 -2.7322e+000 -3.8226e+000 -3.1885e+000 +2.4705e+000 -2.3317e+000 +1.8494e+000
675 0 +2.245374645e+005 +2.243275845e+005 +2.243275845e+005 +5.0000e+000 +4.9421e+000 +5.0000e+000 +5.0000e+000 +2.4131e+000 -3.3735e+000 +1.0358e+000 +4.6800e+000 +5.0000e+000 +3.5078e+000 -5.0000e+000 +2.0083e+000 +5.0000e+000 -2.0329e+000 -7.0636e-001 -5.0000e+000 -3.1885e+000 +2.7140e+000 -2.4570e+000 +1.8494e+000
726 0 +2.048509348e+005 +2.046410548e+005 +2.046410548e+005 +1.6285e+000 -3.0000e+000 -5.0000e+000 -2.3634e+000 +2.0241e+000 -5.0000e+000 +3.1714e+000 +5.0000e+000 -5.0000e+000 +3.5539e-001 -5.0000e+000 -5.4886e-001 +2.7082e+000 -3.9938e+000 -1.5058e+000 -3.5939e+000 -3.4765e+000 +3.1679e+000 -2.4413e+000 +2.0338e+000
751 0 +1.614154699e+005 +1.612055899e+005 +1.612055899e+005 +3.3979e+000 +5.0000e+000 -8.3673e-001 -5.0000e+000 +5.5112e-001 -1.6589e+000 +5.0000e+000 +1.6503e+000 -3.1830e+000 -3.3188e+000 +4.9406e-001 -3.2179e-001 +4.9181e+000 -2.4259e+000 -1.8914e+000 -3.6639e+000 -3.2428e+000 +2.6251e+000 -2.1755e+000 +1.7540e+000
949 0 +9.252739125e+004 +9.231751125e+004 +9.231751125e+004 +3.6738e+000 +5.0000e+000 +2.2223e+000 +5.0000e+000 -7.8618e-001 +8.2620e-001 +5.0000e+000 -1.4672e+000 +5.0000e+000 +7.9160e-001 +1.5496e+000 +3.1632e+000 +5.0000e+000 -9.2438e-001 -1.8983e+000 -4.4825e+000 -3.5373e+000 +2.9195e+000 -2.3690e+000 +1.8970e+000
1143 0 +9.023924843e+004 +9.002936843e+004 +9.002936843e+004 +5.0000e+000 -5.0000e+000 +5.0000e+000 +3.2422e-001 +5.0000e+000 -5.0000e+000 -3.1643e+000 +5.0000e+000 -5.0000e+000 +5.0000e+000 +6.0476e-001 +2.2356e+000 +3.3277e+000 -2.2504e+000 -1.0311e+000 -4.0955e+000 -3.4627e+000 +3.3078e+000 -2.2369e+000 +1.9979e+000
1188 0 +8.529542634e+004 +8.508554634e+004 +8.508554634e+004 +1.7066e+000 -2.6304e+000 -3.4424e+000 +5.0000e+000 +3.7324e+000 +2.0522e+000 +3.2588e+000 +5.0000e+000 -4.5131e+000 -1.0012e+000 +1.2020e+000 -2.0952e-001 +4.6230e+000 -7.9756e-001 -2.0762e+000 -3.7496e+000 -3.3067e+000 +3.3396e+000 -2.4306e+000 +2.0442e+000
1380 0 +5.159868833e+004 +5.138880833e+004 +5.138880833e+004 +2.3207e+000 -5.0000e+000 +4.1795e+000 -1.2310e+000 +5.0000e+000 -2.8226e+000 -1.6723e-001 +5.0000e+000 -2.5240e+000 -1.3412e+000 -6.3837e-002 +2.2298e+000 +3.3890e+000 -2.0937e+000 -1.4525e+000 -3.7639e+000 -3.4672e+000 +2.9571e+000 -2.3995e+000 +1.8798e+000
1503 0 +4.526545265e+004 +4.505557265e+004 +4.505557265e+004 +1.9622e+000 -1.9922e+000 +5.0000e+000 -3.7098e-001 +5.0000e+000 -5.0000e+000 -3.5709e+000 +5.0000e+000 -5.0000e+000 +5.0000e+000 +3.7960e-001 +2.5724e+000 +4.0569e+000 -2.2504e+000 -1.0267e+000 -3.5245e+000 -3.1630e+000 +3.1743e+000 -2.4194e+000 +1.9056e+000
1518 0 +4.272034598e+004 +4.251046598e+004 +4.251046598e+004 -3.9413e+000 +5.0000e+000 -5.0000e+000 -1.5233e-002 -1.6744e+000 -2.5087e+000 -1.9894e+000 -3.8423e+000 +4.0184e+000 +5.0000e+000 +1.1983e+000 +1.9515e+000 +4.9881e+000 -1.2939e+000 -1.4558e+000 -3.5197e+000 -3.0754e+000 +3.0663e+000 -2.2675e+000 +2.0041e+000
1700 0 +3.045287823e+004 +3.024299823e+004 +3.024299823e+004 +4.4073e+000 +5.0000e+000 +4.1795e+000 -1.2310e+000 -3.3239e+000 -3.9548e+000 +5.4866e-001 -1.4837e+000 +6.2298e-001 +3.1968e+000 -1.1702e+000 +2.2298e+000 +3.7906e+000 -8.7654e-001 -1.4525e+000 -3.7639e+000 -3.2091e+000 +2.9977e+000 -2.2318e+000 +1.8897e+000
1730 0 +2.867378796e+004 +2.846390796e+004 +2.846390796e+004 -5.0000e+000 +5.0000e+000 -2.2631e+000 -4.8951e+000 -1.9051e+000 +5.0000e+000 -2.6166e-001 +4.3836e-001 +2.5820e-001 +4.1669e+000 +3.3205e+000 +8.7940e-002 +4.0772e+000 -1.8812e+000 -1.3532e+000 -3.7302e+000 -2.9863e+000 +3.1241e+000 -2.3679e+000 +1.8738e+000
1876 0 +2.635925809e+004 +2.614937809e+004 +2.614937809e+004 +4.1680e+000 +5.0000e+000 -1.6954e+000 -4.9933e+000 -3.4029e+000 +5.0000e+000 +5.9429e-001 +3.0000e+000 +2.0168e+000 +3.1968e+000 +3.4177e+000 +1.4943e+000 +3.3981e+000 -1.1185e+000 -1.3003e+000 -3.5205e+000 -3.0888e+000 +3.0754e+000 -2.3237e+000 +1.9227e+000
1963 0 +2.577659199e+004 +2.556671199e+004 +2.556671199e+004 -5.0000e+000 +5.0000e+000 -3.0000e+000 +5.0000e+000 -3.0153e+000 -5.0000e+000 -7.2706e-001 -5.0000e+000 -4.3171e+000 +5.0000e+000 +1.2133e+000 +5.5684e-001 +4.2514e+000 -1.6346e+000 -1.2735e+000 -3.5677e+000 -3.0887e+000 +3.1296e+000 -2.3334e+000 +1.9056e+000
1967 0 +2.525978263e+004 +2.504990263e+004 +2.504990263e+004 +3.5214e+000 +5.0000e+000 -5.8038e-001 -2.1400e+000 -3.9739e+000 +9.2087e-001 -2.9788e+000 +1.8694e-001 -5.3730e-003 +5.0000e+000 -1.6371e-001 +3.0901e+000 +4.2884e+000 -1.4332e+000 -1.5750e+000 -3.7374e+000 -3.1948e+000 +3.0809e+000 -2.2821e+000 +1.9541e+000
2002 0 +2.213840825e+004 +2.192852825e+004 +2.192852825e+004 -3.0637e+000 -3.0000e+000 -5.0000e+000 -4.2767e+000 +5.0000e+000 +4.1445e+000 +2.1297e+000 +1.3972e+000 -5.4012e-001 +3.6296e+000 +2.6699e+000 +7.3870e-001 +4.6861e+000 -1.1079e+000 -1.3512e+000 -3.5842e+000 -3.2442e+000 +3.0668e+000 -2.4218e+000 +1.9640e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.209000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.582441912e+007 +3.582432703e+007 +3.582432703e+007 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
2 0 +2.782793199e+007 +2.782783990e+007 +2.782783990e+007 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
3 0 +2.648694468e+006 +2.648602378e+006 +2.648602378e+006 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
71 0 +2.448080387e+006 +2.447988297e+006 +2.447988297e+006 +2.2598e+000 -3.8456e+000 +5.0000e+000 -5.0000e+000 +4.8250e+000 +5.0000e+000 -7.5526e-001 -5.0000e+000 +5.0000e+000 +5.0000e+000 -7.2472e-001 -4.2210e+000 +1.9322e+000 -5.0000e+000 +2.0105e+000 -5.1029e-001 -3.9916e+000 +3.1490e+000 +2.0971e+000 -2.0345e-001
175 0 +1.752817712e+006 +1.752725622e+006 +1.752725622e+006 +1.1233e+000 -3.7396e+000 +5.0000e+000 +2.5932e+000 +5.0000e+000 +1.0391e+000 -9.2546e-001 -1.0877e+000 +5.0000e+000 +4.6657e-001 -2.0794e+000 -7.7971e-001 +4.2098e+000 +1.6683e+000 +1.2324e+000 +1.2773e+000 -3.4325e+000 +5.0000e+000 +2.5334e+000 -2.1483e+000
231 0 +1.218055144e+006 +1.217963054e+006 +1.217963054e+006 +2.9000e+000 -1.7559e+000 +3.0479e+000 -5.0000e+000 +5.0000e+000 +5.0000e+000 -4.0859e+000 -5.0000e+000 -4.9464e-001 -5.0000e+000 -4.4186e+000 -4.9759e+000 +5.0000e+000 -4.0886e+000 +2.0687e+000 +9.4378e-001 -5.0000e+000 +4.2229e+000 +1.8722e+000 -1.0614e+000
310 0 +1.043610360e+006 +1.043518270e+006 +1.043518270e+006 +5.0000e+000 +8.3439e-001 -7.1815e-001 -6.6503e-001 +3.7885e+000 +5.0000e+000 -5.0000e+000 -5.0000e+000 -3.9848e+000 -5.0000e+000 -4.4186e+000 +5.0000e+000 +7.3210e-001 -5.0000e+000 +6.1208e-001 -1.0872e-001 -3.5549e+000 +3.7605e+000 +1.5447e+000 -1.3427e+000
367 0 +8.958354375e+005 +8.957433475e+005 +8.957433475e+005 -3.0000e+000 -5.0000e+000 +2.4147e+000 +8.6067e-001 -1.1645e+000 -3.5505e+000 -3.0000e+000 -3.6987e+000 +5.0000e+000 +4.9974e-001 +2.3680e+000 -5.0000e+000 -1.5857e+000 +3.1482e+000 +3.7645e+000 +2.5515e-001 -2.4693e+000 +4.9019e+000 +1.4908e+000 -1.1705e+000
376 0 +6.728919254e+005 +6.727998354e+005 +6.727998354e+005 -3.3950e+000 -5.0000e+000 +4.3210e+000 +1.1590e+000 -5.0000e+000 -4.8069e+000 -5.0000e+000 -3.2232e+000 -5.0000e+000 -4.7656e+000 +5.0000e+000 -5.0000e+000 -1.0327e+000 -5.9078e-001 +5.0000e+000 -2.3329e-001 -4.3489e+000 +4.5629e+000 +1.2231e+000 -1.7098e+000
380 0 +6.459861858e+005 +6.458940958e+005 +6.458940958e+005 -1.8211e+000 +3.7236e+000 +1.2339e+000 +5.0000e+000 -2.2781e+000 -1.5117e+000 +4.3404e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000 +5.0000e+000 +1.3172e-001 +5.5847e-001 +3.3864e+000 +1.4750e+000 -1.4927e-001 -5.0000e+000 +3.6794e+000 +1.7461e+000 -9.9270e-001
425 0 +4.847326062e+005 +4.846405162e+005 +4.846405162e+005 -3.6428e-001 -5.0000e+000 +2.5518e-001 -4.0626e-001 -2.1200e+000 +2.4570e+000 +5.0000e+000 -5.0000e+000 -5.0000e+000 -5.0000e+000 -1.2758e+000 -3.0374e+000 -4.2894e+000 -1.4497e-001 +4.0926e+000 +1.9234e+000 -2.9743e+000 +3.9103e+000 +1.2033e+000 -1.2278e+000
465 0 +4.637549907e+005 +4.636629007e+005 +4.636629007e+005 -5.0000e+000 -5.0000e+000 +5.0000e+000 +1.5320e+000 -5.0000e+000 +2.4570e+000 +5.0000e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000 -4.2894e+000 +5.0000e+000 +4.0926e+000 -4.1779e-001 -4.2466e+000 +3.7993e+000 +1.6495e+000 -1.2278e+000
475 0 +4.338840673e+005 +4.337919773e+005 +4.337919773e+005 -3.1854e+000 -1.5593e+000 +7.7519e-001 +2.5605e+000 +5.7554e-002 +5.0000e+000 +5.0000e+000 -5.0000e+000 -5.0000e+000 +4.6657e-001 -2.0929e+000 -1.5256e+000 -4.2894e+000 +1.5652e+000 +3.2254e+000 -9.4599e-001 -2.9743e+000 +3.8124e+000 +1.4639e+000 -1.4511e+000
494 0 +4.169561614e+005 +4.168640714e+005 +4.168640714e+005 +5.0000e+000 +5.0000e+000 +9.7658e-001 +5.0000e+000 -4.8094e+000 +4.2686e-001 +4.2462e+000 -5.0000e+000 -2.4280e+000 +5.0000e+000 +3.6191e+000 +5.0000e+000 -3.8672e+000 +2.7174e+000 +2.5588e+000 +1.2289e+000 -3.3795e+000 +2.9654e+000 +1.8535e+000 -1.3201e+000
505 0 +4.155289347e+005 +4.154368447e+005 +4.154368447e+005 -1.3817e+000 +1.1509e+000 +5.0000e+000 +5.0000e+000 -3.3483e+000 -1.6402e+000 +5.0000e+000 -2.9210e+000 +1.3455e+000 +5.0000e+000 +5.0000e+000 +3.0000e+000 -4.2894e+000 +2.9370e+000 +2.4366e+000 +2.0868e+000 -3.7036e+000 +3.7993e+000 +1.9557e+000 -1.5960e+000
527 0 +3.621105031e+005 +3.620184131e+005 +3.620184131e+005 -3.0000e+000 -2.5100e+000 +2.4147e+000 +8.6067e-001 -5.0000e+000 +7.9352e-001 -1.9787e+000 -4.6764e+000 +5.0000e+000 +5.0000e+000 +3.8953e+000 -2.5775e+000 -1.5857e+000 +5.7768e-001 +3.7645e+000 +2.5515e-001 -2.4693e+000 +4.1844e+000 +1.6065e+000 -1.4585e+000
536 0 +3.111142552e+005 +3.110221652e+005 +3.110221652e+005 -4.8620e-001 -5.0000e+000 +5.0000e+000 -3.5569e+000 -5.0000e+000 -4.8069e+000 -5.0000e+000 -3.2232e+000 +5.0000e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000 -1.0327e+000 +2.0347e+000 +5.0000e+000 -2.3329e-001 -4.2337e+000 +4.0780e+000 +1.8323e+000 -1.0917e+000
626 0 +2.875952629e+005 +2.875031729e+005 +2.875031729e+005 +5.0000e+000 +5.0000e+000 -6.7852e-001 -4.0654e+000 -8.3553e-001 -5.0000e+000 -1.8826e+000 -4.7874e+000 +5.0000e+000 +2.3502e+000 +3.8953e+000 +1.9938e-001 +1.1869e+000 +5.3389e-002 +3.0471e+000 +4.6652e-001 -5.0000e+000 +3.4115e+000 +1.8135e+000 -1.2973e+000
642 0 +1.171105590e+005 +1.170184690e+005 +1.170184690e+005 -1.4000e+000 -1.0080e+000 -1.0994e+000 -1.5750e+000 -2.2163e+000 -5.0000e+000 -3.4467e+000 -4.5286e+000 +5.0000e+000 +5.0000e+000 +5.0000e+000 -3.1128e+000 -1.2851e+000 +1.0191e+000 +4.4552e+000 +4.1765e-001 -3.3133e+000 +3.5558e+000 +1.9339e+000 -1.4900e+000
890 0 +7.340083621e+004 +7.330874621e+004 +7.330874621e+004 +5.0000e+000 +5.0000e+000 +3.3147e-001 -2.5015e+000 -5.0000e+000 +3.4722e+000 +1.1543e+000 -5.0000e+000 +5.0000e+000 +1.3733e+000 +5.0000e+000 -3.7806e+000 -2.5321e+000 +3.6259e-001 +3.4070e+000 +4.5817e-001 -3.9524e+000 +3.3269e+000 +1.7710e+000 -1.2984e+000
990 0 +6.481406337e+004 +6.472197337e+004 +6.472197337e+004 +5.0000e+000 +5.0000e+000 +3.3147e-001 +3.4893e-001 +4.4244e+000 +5.0000e+000 +1.7573e+000 -5.0000e+000 -2.4400e+000 +1.3733e+000 +3.5926e+000 -2.1554e+000 -2.5321e+000 +3.6259e-001 +3.4070e+000 +8.7103e-001 -3.9524e+000 +3.4859e+000 +1.5494e+000 -1.3179e+000
1045 0 +5.348737138e+004 +5.339528138e+004 +5.339528138e+004 +5.0000e+000 +5.0000e+000 +1.2485e+000 +1.9133e+000 -4.0040e+000 +5.0000e+000 -2.3458e-001 -5.0000e+000 +3.9632e+000 -5.5382e-001 +2.8675e+000 -2.7313e+000 -3.4847e+000 +9.9804e-001 +3.9902e+000 +6.7794e-001 -3.8994e+000 +3.7993e+000 +1.7348e+000 -1.4607e+000
1050 0 +3.820863321e+004 +3.811654321e+004 +3.811654321e+004 +3.0744e+000 -5.0000e+000 -8.6087e-001 -4.8054e+000 +5.0000e+000 -5.0000e+000 +1.7573e+000 -5.0000e+000 -2.4400e+000 +1.3733e+000 +5.0000e+000 +6.8339e-002 -2.1588e+000 +3.6259e-001 +3.4070e+000 +8.7103e-001 -3.8499e+000 +3.4859e+000 +1.7837e+000 -1.4336e+000
1343 0 +3.699793679e+004 +3.690584679e+004 +3.690584679e+004 -1.1528e-001 +4.2930e+000 +3.6660e+000 -1.5820e+000 +2.1539e+000 +5.0000e+000 -5.0000e+000 -3.7013e+000 +3.1676e+000 +5.0000e+000 +5.0000e+000 -2.8575e-001 -1.9345e+000 +9.5589e-001 +3.7284e+000 +8.9378e-001 -3.6964e+000 +3.5584e+000 +1.7941e+000 -1.3144e+000
1391 0 +3.209912776e+004 +3.200703776e+004 +3.200703776e+004 +4.1797e+000 +3.6950e+000 +1.6507e+000 -4.7168e+000 +2.0690e+000 -3.9714e+000 +4.6182e-001 -5.0000e+000 +4.1158e+000 +3.1944e+000 +4.3467e+000 -2.5786e+000 -2.7269e+000 -1.5477e-001 +4.0594e+000 +7.9525e-001 -3.9688e+000 +3.6410e+000 +1.8582e+000 -1.4265e+000
1454 0 +2.444514957e+004 +2.435305957e+004 +2.435305957e+004 +2.3667e+000 +5.0000e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000 -2.3851e+000 +5.0000e+000 -4.2081e+000 -6.3807e-001 +4.1284e-001 +5.0000e+000 -2.4915e+000 -2.5310e+000 +9.7182e-001 +3.9731e+000 +8.0770e-001 -4.0512e+000 +3.6313e+000 +1.8387e+000 -1.4142e+000
1629 0 +1.821170607e+004 +1.811961607e+004 +1.811961607e+004 +5.0000e+000 -3.4000e+000 +1.3129e-001 +1.4505e+000 +4.1782e+000 +5.0000e+000 +1.5081e+000 -4.2866e+000 -2.7379e-001 +1.3772e+000 +3.4335e+000 -1.6028e+000 -1.7206e+000 +8.6266e-001 +3.6764e+000 +6.6778e-001 -3.9125e+000 +3.5223e+000 +1.7674e+000 -1.4001e+000
1679 0 +1.526392100e+004 +1.517183100e+004 +1.517183100e+004 +2.9654e-002 +1.9310e+000 +4.0263e+000 +2.1311e+000 +3.4208e+000 +5.0000e+000 -3.2780e+000 -4.3351e+000 -3.7685e-001 +2.4641e+000 +3.2576e+000 -1.3269e+000 -2.2725e+000 +6.7240e-001 +3.8230e+000 +5.7256e-001 -3.8912e+000 +3.5739e+000 +1.8063e+000 -1.3164e+000
1782 0 +1.388993855e+004 +1.379784855e+004 +1.379784855e+004 -3.1680e+000 +3.0000e+000 +4.6711e+000 +5.0000e+000 -1.4919e+000 -3.3941e+000 -1.8979e+000 -4.0508e+000 +2.9151e-001 +1.5705e+000 +3.7475e+000 -1.1166e+000 -1.6131e+000 +1.1405e+000 +3.9871e+000 +9.0326e-001 -3.8801e+000 +3.6206e+000 +1.7991e+000 -1.3712e+000
1816 0 +1.304333746e+004 +1.295124746e+004 +1.295124746e+004 -1.5344e+000 +1.2000e-001 -2.2754e+000 +5.0000e+000 +1.6142e+000 -3.1197e+000 -8.7044e-001 -3.6048e+000 +7.0399e-001 +1.9906e+000 +4.1443e+000 -1.4962e+000 -2.0799e+000 +1.4050e+000 +3.5788e+000 +7.5114e-001 -3.8591e+000 +3.6002e+000 +1.7887e+000 -1.3566e+000
1914 0 +1.221352478e+004 +1.212143478e+004 +1.212143478e+004 +2.4113e-001 +2.5619e+000 +1.7404e+000 -9.5845e-001 +2.6478e+000 -4.4410e+000 -4.8124e+000 -3.8776e+000 -3.3019e-001 +2.8024e+000 +4.7949e+000 -2.1973e+000 -2.4047e+000 +4.2658e-001 +3.8313e+000 +6.0961e-001 -3.9328e+000 +3.6489e+000 +1.8500e+000 -1.3496e+000
