% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.098800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
2 0 +6.134781947e+005 +6.137983847e+005 +6.137983847e+005 +3.5293e+000 -3.1978e+000
5 0 +1.259783612e+004 +1.291802612e+004 +1.291802612e+004 +4.9271e+000 -2.4728e+000
137 0 +2.010597188e+003 +2.330787188e+003 +2.330787188e+003 -5.0000e+000 -2.4025e+000
171 0 +1.231364091e+002 +4.433264091e+002 +4.433264091e+002 +5.0000e+000 -2.3710e+000
217 0 +6.447439490e+001 +3.846643949e+002 +3.846643949e+002 +3.6764e+000 -2.3682e+000
243 0 +5.170333625e+001 +3.718933362e+002 +3.718933362e+002 +5.0000e+000 -2.3564e+000
277 0 +3.095882844e+001 +3.511488284e+002 +3.511488284e+002 +1.2112e+000 -2.3658e+000
308 0 +7.856009301e+000 +3.280460093e+002 +3.280460093e+002 +6.9340e-001 -2.3584e+000
355 0 +3.783444921e+000 +3.239734449e+002 +3.239734449e+002 +1.5385e+000 -2.3607e+000
459 0 +1.771331279e+000 +3.219613313e+002 +3.219613313e+002 +5.0623e-001 -2.3618e+000
479 0 +1.359108748e+000 +3.215491087e+002 +3.215491087e+002 -1.1069e+000 -2.3618e+000
511 0 +5.854002609e-001 +3.207754003e+002 +3.207754003e+002 -9.1538e-002 -2.3615e+000
528 0 +5.158188304e-001 +3.207058188e+002 +3.207058188e+002 +3.3248e-001 -2.3608e+000
546 0 +4.267288982e-001 +3.206167289e+002 +3.206167289e+002 -1.1262e+000 -2.3606e+000
561 0 +3.997345640e-001 +3.205897346e+002 +3.205897346e+002 +1.5713e-002 -2.3603e+000
594 0 +1.676715032e-001 +3.203576715e+002 +3.203576715e+002 -1.6043e-003 -2.3608e+000
603 0 +5.495760471e-002 +3.202449576e+002 +3.202449576e+002 -6.0290e-001 -2.3610e+000
667 0 +1.262789180e-002 +3.202026279e+002 +3.202026279e+002 -3.2867e-001 -2.3608e+000
705 0 +5.593095955e-004 +3.201905593e+002 +3.201905593e+002 -4.4830e-001 -2.3608e+000
744 0 +7.124308001e-005 +3.201900712e+002 +3.201900712e+002 -4.3454e-001 -2.3608e+000
904 0 +4.989368705e-005 +3.201900499e+002 +3.201900499e+002 -4.2570e-001 -2.3608e+000
948 0 +3.573614441e-005 +3.201900357e+002 +3.201900357e+002 -4.3855e-001 -2.3608e+000
965 0 +1.533654455e-005 +3.201900153e+002 +3.201900153e+002 -4.3597e-001 -2.3608e+000
986 0 +9.967402264e-006 +3.201900100e+002 +3.201900100e+002 -4.3011e-001 -2.3608e+000
1029 0 +5.577392812e-006 +3.201900056e+002 +3.201900056e+002 -4.3396e-001 -2.3608e+000
1086 0 +3.909421991e-006 +3.201900039e+002 +3.201900039e+002 -4.3361e-001 -2.3608e+000
1121 0 +4.861064440e-007 +3.201900005e+002 +3.201900005e+002 -4.3223e-001 -2.3608e+000
1146 0 +3.666059456e-008 +3.201900000e+002 +3.201900000e+002 -4.3296e-001 -2.3608e+000
1406 0 +7.986272976e-009 +3.201900000e+002 +3.201900000e+002 -4.3281e-001 -2.3608e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.042400000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.662161400e+005 +4.661119000e+005 +4.661119000e+005 +4.5470e-001 -3.2813e+000
3 0 +1.559000654e+004 +1.548576654e+004 +1.548576654e+004 +8.8700e-001 -3.7923e+000
18 0 +3.306410898e+003 +3.202170898e+003 +3.202170898e+003 +3.1727e+000 -3.9799e+000
141 0 +1.843801085e+003 +1.739561085e+003 +1.739561085e+003 +4.6515e-001 -3.9600e+000
144 0 +3.413894973e+002 +2.371494973e+002 +2.371494973e+002 -1.1058e+000 -3.9009e+000
181 0 +2.628975847e+002 +1.586575847e+002 +1.586575847e+002 -5.0000e+000 -3.9044e+000
191 0 +6.665033325e-001 -1.035734967e+002 -1.035734967e+002 -8.3046e-002 -3.9207e+000
444 0 +2.290951203e-001 -1.040109049e+002 -1.040109049e+002 +6.9901e-001 -3.9197e+000
447 0 +6.633120001e-002 -1.041736688e+002 -1.041736688e+002 +5.3445e-001 -3.9198e+000
482 0 +5.959913278e-002 -1.041804009e+002 -1.041804009e+002 +5.0776e-001 -3.9202e+000
526 0 +5.368962867e-003 -1.042346310e+002 -1.042346310e+002 +3.1614e-001 -3.9200e+000
649 0 +4.244539815e-003 -1.042357555e+002 -1.042357555e+002 +3.8842e-001 -3.9201e+000
706 0 +1.430188220e-003 -1.042385698e+002 -1.042385698e+002 +4.3072e-001 -3.9200e+000
713 0 +4.484685171e-004 -1.042395515e+002 -1.042395515e+002 +3.8462e-001 -3.9200e+000
722 0 +4.000468877e-004 -1.042396000e+002 -1.042396000e+002 +4.0823e-001 -3.9200e+000
793 0 +1.759537704e-004 -1.042398240e+002 -1.042398240e+002 +3.8462e-001 -3.9200e+000
877 0 +6.286653793e-005 -1.042399371e+002 -1.042399371e+002 +3.9037e-001 -3.9200e+000
937 0 +5.058338354e-005 -1.042399494e+002 -1.042399494e+002 +3.9736e-001 -3.9200e+000
968 0 +3.923689975e-005 -1.042399608e+002 -1.042399608e+002 +3.9902e-001 -3.9200e+000
1012 0 +1.166731063e-005 -1.042399883e+002 -1.042399883e+002 +3.9785e-001 -3.9200e+000
1017 0 +1.100883760e-005 -1.042399890e+002 -1.042399890e+002 +3.9736e-001 -3.9200e+000
1021 0 +4.419550876e-006 -1.042399956e+002 -1.042399956e+002 +3.9331e-001 -3.9200e+000
1074 0 +2.397237125e-006 -1.042399976e+002 -1.042399976e+002 +3.9464e-001 -3.9200e+000
1092 0 +1.223623144e-006 -1.042399988e+002 -1.042399988e+002 +3.9511e-001 -3.9200e+000
1144 0 +8.484739169e-007 -1.042399992e+002 -1.042399992e+002 +3.9346e-001 -3.9200e+000
1174 0 +5.275354908e-008 -1.042399999e+002 -1.042399999e+002 +3.9464e-001 -3.9200e+000
1317 0 +5.217913213e-008 -1.042399999e+002 -1.042399999e+002 +3.9437e-001 -3.9200e+000
1356 0 +1.289916440e-008 -1.042400000e+002 -1.042400000e+002 +3.9452e-001 -3.9200e+000
1390 0 +5.383924417e-010 -1.042400000e+002 -1.042400000e+002 +3.9440e-001 -3.9200e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.785000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.528135606e+007 +3.528128821e+007 +3.528128821e+007 +4.5470e-001 -3.2813e+000
2 0 +3.443159696e+007 +3.443152911e+007 +3.443152911e+007 +3.5293e+000 -3.1978e+000
5 0 +2.788519808e+007 +2.788513023e+007 +2.788513023e+007 +4.9271e+000 -2.4728e+000
6 0 +7.084084525e+005 +7.083406025e+005 +7.083406025e+005 +3.2960e-001 +3.9214e+000
10 0 +4.699008319e+004 +4.692223319e+004 +4.692223319e+004 +4.2829e+000 +2.7995e+000
45 0 +2.458097710e+004 +2.451312710e+004 +2.451312710e+004 +3.1593e+000 +3.1746e+000
55 0 +3.666280802e+002 +2.987780802e+002 +2.987780802e+002 -2.8511e+000 +2.9957e+000
115 0 +3.552449072e+002 +2.873949072e+002 +2.873949072e+002 -5.8577e-001 +2.9957e+000
253 0 +1.811508741e+002 +1.133008741e+002 +1.133008741e+002 +3.7912e-001 +3.0277e+000
290 0 +5.850853427e+001 -9.341465729e+000 -9.341465729e+000 +2.6146e-001 +3.0220e+000
299 0 +2.303933629e+001 -4.481066371e+001 -4.481066371e+001 -3.6034e-001 +3.0102e+000
357 0 +6.051964970e+000 -6.179803503e+001 -6.179803503e+001 +2.4349e+000 +3.0123e+000
425 0 +2.345961956e+000 -6.550403804e+001 -6.550403804e+001 -6.1383e-002 +3.0156e+000
455 0 +5.169580781e-001 -6.733304192e+001 -6.733304192e+001 +1.1412e+000 +3.0151e+000
523 0 +4.704380309e-002 -6.780295620e+001 -6.780295620e+001 +9.4469e-001 +3.0146e+000
586 0 +3.104957700e-002 -6.781895042e+001 -6.781895042e+001 +7.9841e-001 +3.0142e+000
658 0 +2.120167030e-002 -6.782879833e+001 -6.782879833e+001 +1.0322e+000 +3.0144e+000
668 0 +1.294996984e-002 -6.783705003e+001 -6.783705003e+001 +9.2071e-001 +3.0145e+000
691 0 +1.142569935e-002 -6.783857430e+001 -6.783857430e+001 +9.7512e-001 +3.0144e+000
732 0 +7.888073240e-003 -6.784211193e+001 -6.784211193e+001 +7.9195e-001 +3.0144e+000
755 0 +4.723228138e-003 -6.784527677e+001 -6.784527677e+001 +8.1992e-001 +3.0144e+000
783 0 +3.983617579e-003 -6.784601638e+001 -6.784601638e+001 +9.3938e-001 +3.0144e+000
821 0 +3.899349664e-006 -6.784999610e+001 -6.784999610e+001 +8.8244e-001 +3.0144e+000
1021 0 +3.795902828e-006 -6.784999620e+001 -6.784999620e+001 +8.8081e-001 +3.0144e+000
1060 0 +3.009663544e-006 -6.784999699e+001 -6.784999699e+001 +8.7991e-001 +3.0144e+000
1070 0 +3.832636821e-007 -6.784999962e+001 -6.784999962e+001 +8.8115e-001 +3.0144e+000
1145 0 +2.573178932e-007 -6.784999974e+001 -6.784999974e+001 +8.8184e-001 +3.0144e+000
1169 0 +1.170055697e-007 -6.784999988e+001 -6.784999988e+001 +8.8127e-001 +3.0144e+000
1234 0 +3.080948829e-008 -6.784999997e+001 -6.784999997e+001 +8.8142e-001 +3.0144e+000
1241 0 +9.922786148e-009 -6.784999999e+001 -6.784999999e+001 +8.8152e-001 +3.0144e+000
2002 0 +0.000000000e+000 -6.785000000e+001 -6.785000000e+001 +8.8160e-001 +3.0144e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.639800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.715279222e+007 +3.715242824e+007 +3.715242824e+007 +4.5470e-001 -3.2813e+000
2 0 +3.624969044e+007 +3.624932646e+007 +3.624932646e+007 +3.5293e+000 -3.1978e+000
5 0 +2.936406989e+007 +2.936370591e+007 +2.936370591e+007 +4.9271e+000 -2.4728e+000
6 0 +5.025559465e+005 +5.021919665e+005 +5.021919665e+005 +3.2960e-001 +3.9214e+000
10 0 +1.631951872e+005 +1.628312072e+005 +1.628312072e+005 +4.2829e+000 +2.7995e+000
36 0 +1.415042438e+004 +1.378644438e+004 +1.378644438e+004 +2.9573e+000 +3.3062e+000
45 0 +2.641510433e+002 -9.982895672e+001 -9.982895672e+001 +3.1593e+000 +3.1746e+000
165 0 +2.622263448e+002 -1.017536552e+002 -1.017536552e+002 +2.0400e+000 +3.1746e+000
247 0 +2.334121326e+002 -1.305678674e+002 -1.305678674e+002 -1.5118e+000 +3.2054e+000
256 0 +6.416881121e+001 -2.998111888e+002 -2.998111888e+002 +2.9573e+000 +3.1982e+000
319 0 +8.051006198e-001 -3.631748994e+002 -3.631748994e+002 +2.5597e+000 +3.1899e+000
465 0 +6.305118290e-002 -3.639169488e+002 -3.639169488e+002 +1.5862e+000 +3.1903e+000
618 0 +1.093143710e-002 -3.639690686e+002 -3.639690686e+002 +1.9085e+000 +3.1904e+000
727 0 +5.672602823e-003 -3.639743274e+002 -3.639743274e+002 +1.7604e+000 +3.1905e+000
761 0 +1.035990367e-003 -3.639789640e+002 -3.639789640e+002 +1.7861e+000 +3.1904e+000
778 0 +1.197082207e-004 -3.639798803e+002 -3.639798803e+002 +1.8036e+000 +3.1904e+000
920 0 +1.142877166e-004 -3.639798857e+002 -3.639798857e+002 +1.8124e+000 +3.1904e+000
942 0 +1.115381244e-004 -3.639798885e+002 -3.639798885e+002 +1.8112e+000 +3.1904e+000
969 0 +6.513563568e-005 -3.639799349e+002 -3.639799349e+002 +1.8172e+000 +3.1904e+000
1003 0 +4.001013514e-005 -3.639799600e+002 -3.639799600e+002 +1.8051e+000 +3.1904e+000
1041 0 +2.316115030e-005 -3.639799768e+002 -3.639799768e+002 +1.8106e+000 +3.1904e+000
1079 0 +2.869727837e-006 -3.639799971e+002 -3.639799971e+002 +1.8105e+000 +3.1904e+000
1082 0 +2.498650133e-006 -3.639799975e+002 -3.639799975e+002 +1.8097e+000 +3.1904e+000
1099 0 +2.436234752e-006 -3.639799976e+002 -3.639799976e+002 +1.8111e+000 +3.1904e+000
1162 0 +1.177298373e-006 -3.639799988e+002 -3.639799988e+002 +1.8102e+000 +3.1904e+000
1225 0 +8.051309237e-007 -3.639799992e+002 -3.639799992e+002 +1.8105e+000 +3.1904e+000
1237 0 +7.340188972e-007 -3.639799993e+002 -3.639799993e+002 +1.8106e+000 +3.1904e+000
1250 0 +3.707856422e-007 -3.639799996e+002 -3.639799996e+002 +1.8118e+000 +3.1904e+000
1267 0 +5.483087762e-008 -3.639799999e+002 -3.639799999e+002 +1.8114e+000 +3.1904e+000
1288 0 +4.224318673e-009 -3.639800000e+002 -3.639800000e+002 +1.8112e+000 +3.1904e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.865000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.750176747e+005 +5.749990247e+005 +5.749990247e+005 +4.5470e-001 -3.2813e+000
2 0 +4.488283578e+005 +4.488097078e+005 +4.488097078e+005 +3.5293e+000 -3.1978e+000
5 0 +5.703363581e+001 +3.838363581e+001 +3.838363581e+001 +4.9271e+000 -2.4728e+000
165 0 +5.416535653e+001 +3.551535653e+001 +3.551535653e+001 -1.5220e+000 -2.4728e+000
205 0 +4.774738725e+001 +2.909738725e+001 +2.909738725e+001 +1.4322e-001 -2.4728e+000
225 0 +8.746519824e+000 -9.903480176e+000 -9.903480176e+000 +2.9960e+000 -2.4682e+000
293 0 +7.905877335e+000 -1.074412267e+001 -1.074412267e+001 +2.5464e+000 -2.4630e+000
294 0 +2.888490062e+000 -1.576150994e+001 -1.576150994e+001 +3.8719e-001 -2.4643e+000
423 0 +1.007921314e+000 -1.764207869e+001 -1.764207869e+001 +4.7919e-001 -2.4658e+000
493 0 +3.740734204e-001 -1.827592658e+001 -1.827592658e+001 +1.4842e+000 -2.4662e+000
554 0 +2.020870840e-001 -1.844791292e+001 -1.844791292e+001 +1.7314e+000 -2.4653e+000
589 0 +1.755981809e-001 -1.847440182e+001 -1.847440182e+001 +1.4884e+000 -2.4652e+000
603 0 +1.134026181e-001 -1.853659738e+001 -1.853659738e+001 +1.7322e+000 -2.4658e+000
611 0 +6.189520090e-002 -1.858810480e+001 -1.858810480e+001 +1.5631e+000 -2.4654e+000
635 0 +1.463549366e-002 -1.863536451e+001 -1.863536451e+001 +1.5137e+000 -2.4657e+000
766 0 +1.356097176e-002 -1.863643903e+001 -1.863643903e+001 +1.3571e+000 -2.4656e+000
810 0 +1.242069717e-002 -1.863757930e+001 -1.863757930e+001 +1.5102e+000 -2.4655e+000
821 0 +8.556646367e-003 -1.864144335e+001 -1.864144335e+001 +1.3994e+000 -2.4655e+000
826 0 +5.329056622e-003 -1.864467094e+001 -1.864467094e+001 +1.5323e+000 -2.4656e+000
829 0 +2.499845839e-003 -1.864750015e+001 -1.864750015e+001 +1.4598e+000 -2.4656e+000
888 0 +1.166717913e-003 -1.864883328e+001 -1.864883328e+001 +1.4346e+000 -2.4656e+000
913 0 +5.246046106e-004 -1.864947540e+001 -1.864947540e+001 +1.4564e+000 -2.4656e+000
928 0 +6.933588559e-005 -1.864993066e+001 -1.864993066e+001 +1.4582e+000 -2.4656e+000
964 0 +5.474806354e-006 -1.864999453e+001 -1.864999453e+001 +1.4683e+000 -2.4656e+000
1084 0 +4.219332236e-006 -1.864999578e+001 -1.864999578e+001 +1.4669e+000 -2.4656e+000
1125 0 +3.342895027e-008 -1.864999997e+001 -1.864999997e+001 +1.4673e+000 -2.4656e+000
1321 0 +2.348973993e-008 -1.864999998e+001 -1.864999998e+001 +1.4673e+000 -2.4656e+000
1331 0 +2.204322769e-008 -1.864999998e+001 -1.864999998e+001 +1.4673e+000 -2.4656e+000
1370 0 +1.498154489e-008 -1.864999999e+001 -1.864999999e+001 +1.4673e+000 -2.4656e+000
1451 0 +9.527603595e-009 -1.864999999e+001 -1.864999999e+001 +1.4672e+000 -2.4656e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.749200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.465123759e+006 +2.465298679e+006 +2.465298679e+006 +4.5470e-001 -3.2813e+000
2 0 +2.184024915e+006 +2.184199835e+006 +2.184199835e+006 +3.5293e+000 -3.1978e+000
5 0 +3.391086946e+005 +3.392836146e+005 +3.392836146e+005 +4.9271e+000 -2.4728e+000
8 0 +8.653468546e+004 +8.670960546e+004 +8.670960546e+004 +3.6795e+000 -2.1367e+000
50 0 +4.890052747e+004 +4.907544747e+004 +4.907544747e+004 +2.8640e+000 -2.0647e+000
66 0 +2.377859019e+004 +2.395351019e+004 +2.395351019e+004 +2.1461e+000 -1.9900e+000
73 0 +2.091065225e+004 +2.108557225e+004 +2.108557225e+004 +2.6457e+000 -1.9817e+000
89 0 +1.824599657e+003 +1.999519657e+003 +1.999519657e+003 -5.0000e+000 -1.8844e+000
124 0 +1.126874094e+002 +2.876074094e+002 +2.876074094e+002 -5.0000e+000 -1.8350e+000
238 0 +9.967027366e+001 +2.745902737e+002 +2.745902737e+002 +2.6295e+000 -1.8546e+000
245 0 +3.868757211e+001 +2.136075721e+002 +2.136075721e+002 -2.9885e+000 -1.8507e+000
263 0 +1.591525317e+001 +1.908352532e+002 +1.908352532e+002 -5.0000e+000 -1.8459e+000
265 0 +1.487894253e+001 +1.897989425e+002 +1.897989425e+002 -5.0000e+000 -1.8447e+000
316 0 +1.014593524e+001 +1.850659352e+002 +1.850659352e+002 -3.5684e+000 -1.8428e+000
337 0 +7.738524466e+000 +1.826585245e+002 +1.826585245e+002 +1.4612e+000 -1.8454e+000
345 0 +4.454513387e+000 +1.793745134e+002 +1.793745134e+002 +9.2113e-001 -1.8447e+000
357 0 +2.974588806e+000 +1.778945888e+002 +1.778945888e+002 -2.6337e+000 -1.8454e+000
423 0 +1.182274919e+000 +1.761022749e+002 +1.761022749e+002 -7.6556e-001 -1.8459e+000
465 0 +6.794288680e-001 +1.755994289e+002 +1.755994289e+002 -2.0181e+000 -1.8447e+000
489 0 +2.420999436e-001 +1.751620999e+002 +1.751620999e+002 -1.5303e+000 -1.8451e+000
514 0 +3.112444982e-002 +1.749511244e+002 +1.749511244e+002 -1.2443e+000 -1.8446e+000
560 0 +1.714739796e-002 +1.749371474e+002 +1.749371474e+002 -1.0253e+000 -1.8448e+000
603 0 +1.321636935e-002 +1.749332164e+002 +1.749332164e+002 -1.0435e+000 -1.8448e+000
