% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.098800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
16 0 +3.814489254e+005 +3.813568354e+005 +3.813568354e+005 +3.2461e+000 +2.0331e-001 -4.1955e+000 -4.3008e+000 -5.3232e-001
28 0 +2.399062096e+005 +2.398141196e+005 +2.398141196e+005 -3.4204e+000 -4.1259e+000 -2.7220e+000 +7.4549e-001 -1.6938e-001
76 0 +2.220732873e+005 +2.219811973e+005 +2.219811973e+005 +3.2945e+000 +2.0331e-001 -5.0000e+000 -2.6042e+000 -5.3232e-001
88 0 +7.620143207e+004 +7.610934207e+004 +7.610934207e+004 +2.6118e-001 -4.1259e+000 -2.7220e+000 -3.0336e+000 -2.3751e-001
136 0 +1.617066340e+004 +1.607857340e+004 +1.607857340e+004 -1.9192e+000 +1.3226e+000 -1.3004e+000 -1.9973e+000 -1.3425e-002
247 0 +8.197789059e+003 +8.105699059e+003 +8.105699059e+003 +5.0000e+000 -5.0000e+000 -1.0707e+000 -1.8240e+000 -4.2905e-002
310 0 +6.578914969e+003 +6.486824969e+003 +6.486824969e+003 +5.0000e+000 +8.1998e-001 -5.4634e-001 -1.8153e+000 -2.0450e-001
327 0 +6.070983897e+003 +5.978893897e+003 +5.978893897e+003 -1.3343e+000 +5.0000e+000 -1.0707e+000 -2.0811e+000 -1.6473e-001
332 0 +5.219855526e+003 +5.127765526e+003 +5.127765526e+003 -5.0000e+000 +4.5247e+000 +3.6938e-001 -2.2101e+000 -1.1414e-001
339 0 +1.368039321e+003 +1.275949321e+003 +1.275949321e+003 -1.7478e+000 +2.1129e-001 +4.6319e-001 -1.6454e+000 -1.2113e-001
430 0 +7.635749092e+002 +6.714849092e+002 +6.714849092e+002 +1.0023e-002 +4.0663e+000 +6.0111e-001 -1.8153e+000 -1.3988e-001
495 0 +6.175839406e+002 +5.254939406e+002 +5.254939406e+002 +4.3408e+000 +2.9114e+000 +1.7562e-001 -1.8773e+000 -1.4198e-001
530 0 +4.673833799e+002 +3.752933799e+002 +3.752933799e+002 +6.2096e-001 +1.1690e+000 +6.0111e-001 -1.8447e+000 -1.2990e-001
537 0 +4.335036472e+002 +3.414136472e+002 +3.414136472e+002 -1.6724e+000 +8.9114e-001 +4.2967e-001 -1.9138e+000 -1.1864e-001
650 0 +3.613731643e+002 +2.692831643e+002 +2.692831643e+002 -4.4720e+000 +5.0000e+000 +1.3125e-001 -1.7984e+000 -1.2990e-001
661 0 +2.965790619e+002 +2.044890619e+002 +2.044890619e+002 +5.6957e-001 +5.0000e+000 +3.2134e-001 -1.8607e+000 -1.1882e-001
710 0 +2.594047593e+002 +1.673147593e+002 +1.673147593e+002 -4.4720e+000 +1.3692e+000 +1.3923e-001 -1.8697e+000 -1.2990e-001
750 0 +9.162289560e+001 -4.671044045e-001 -4.671044045e-001 -4.4720e+000 +3.9662e+000 +1.3923e-001 -1.8306e+000 -1.1888e-001
775 0 +6.858342285e+001 -2.350657715e+001 -2.350657715e+001 -5.0000e+000 +2.9114e+000 +1.7562e-001 -1.8348e+000 -1.1401e-001
851 0 +6.248692511e+001 -2.960307489e+001 -2.960307489e+001 -4.8760e-001 +2.8139e+000 +2.1709e-001 -1.8104e+000 -1.2526e-001
871 0 +4.683198037e+001 -4.525801963e+001 -4.525801963e+001 -4.8760e-001 +2.8139e+000 -9.2486e-002 -1.8104e+000 -1.1958e-001
913 0 +3.191914972e+001 -6.017085028e+001 -6.017085028e+001 -1.3554e-001 +2.9964e+000 +1.6363e-001 -1.8044e+000 -1.1668e-001
921 0 +1.062695261e+001 -8.146304739e+001 -8.146304739e+001 -2.8113e-001 +2.8139e+000 +2.6616e-002 -1.8316e+000 -1.2125e-001
1127 0 +3.352392298e+000 -8.873760770e+001 -8.873760770e+001 -2.1387e-001 +2.6399e+000 +4.7069e-002 -1.8236e+000 -1.1958e-001
1187 0 +2.754013498e+000 -8.933598650e+001 -8.933598650e+001 +7.0926e-001 +2.6399e+000 +1.1171e-001 -1.8236e+000 -1.2064e-001
1251 0 +1.354927591e+000 -9.073507241e+001 -9.073507241e+001 +1.1534e+000 +2.4969e+000 +8.5534e-002 -1.8300e+000 -1.1958e-001
1334 0 +1.050347600e+000 -9.103965240e+001 -9.103965240e+001 +1.4646e+000 +2.7119e+000 +1.0540e-001 -1.8255e+000 -1.1905e-001
1445 0 +1.040393897e+000 -9.104960610e+001 -9.104960610e+001 +6.8668e-001 +2.6074e+000 +9.6288e-002 -1.8248e+000 -1.1826e-001
1473 0 +2.835785154e-001 -9.180642148e+001 -9.180642148e+001 +7.0018e-001 +2.6126e+000 +8.8901e-002 -1.8233e+000 -1.1939e-001
1577 0 +2.682648682e-001 -9.182173513e+001 -9.182173513e+001 +5.9349e-001 +2.5394e+000 +8.2188e-002 -1.8267e+000 -1.1909e-001
1653 0 +2.528237581e-001 -9.183717624e+001 -9.183717624e+001 +7.0018e-001 +2.6126e+000 +8.8901e-002 -1.8236e+000 -1.1939e-001
1770 0 +8.869516956e-002 -9.200130483e+001 -9.200130483e+001 +9.3877e-001 +2.6438e+000 +8.9742e-002 -1.8266e+000 -1.1936e-001
1855 0 +7.685508272e-002 -9.201314492e+001 -9.201314492e+001 +7.6551e-001 +2.6436e+000 +8.8626e-002 -1.8269e+000 -1.1898e-001
1916 0 +3.106683676e-002 -9.205893316e+001 -9.205893316e+001 +7.9420e-001 +2.6169e+000 +9.2760e-002 -1.8267e+000 -1.1933e-001
1970 0 +2.741451733e-003 -9.208725855e+001 -9.208725855e+001 +6.9569e-001 +2.6209e+000 +8.9792e-002 -1.8266e+000 -1.1922e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-8.789000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.571794124e+007 +1.571785335e+007 +1.571785335e+007 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +2.176157442e+006 +2.176069552e+006 +2.176069552e+006 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
5 0 +1.326090227e+005 +1.325211327e+005 +1.325211327e+005 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000
94 0 +1.109104149e+005 +1.108225249e+005 +1.108225249e+005 -5.0000e+000 -1.2409e+000 +5.0000e+000 -1.8248e+000 -2.7848e+000
123 0 +7.253975528e+004 +7.245186528e+004 +7.245186528e+004 +2.7689e+000 -5.0000e+000 -2.2467e-001 -1.3002e+000 -2.8580e+000
137 0 +1.536014797e+004 +1.527225797e+004 +1.527225797e+004 +1.7341e+000 -2.8433e+000 +4.5112e+000 -1.7514e+000 -3.0696e+000
234 0 +1.263507859e+004 +1.254718859e+004 +1.254718859e+004 -7.8026e-002 -5.0000e+000 +3.4459e+000 -1.8248e+000 -3.0367e+000
273 0 +6.117303144e+003 +6.029413144e+003 +6.029413144e+003 +1.5619e-001 -1.0528e+000 +1.5459e+000 -2.4913e+000 -3.0618e+000
350 0 +4.197833588e+003 +4.109943588e+003 +4.109943588e+003 -3.7682e+000 -3.7315e+000 +2.5679e+000 -2.2007e+000 -3.1039e+000
450 0 +4.073570235e+003 +3.985680235e+003 +3.985680235e+003 -2.1813e+000 -3.7315e+000 +2.5679e+000 -2.0522e+000 -3.1039e+000
453 0 +3.881931790e+003 +3.794041790e+003 +3.794041790e+003 +1.5619e-001 -8.6289e-002 +1.5459e+000 -2.1420e+000 -3.0300e+000
458 0 +2.684380327e+003 +2.596490327e+003 +2.596490327e+003 -5.0000e+000 -3.1569e+000 +1.3898e+000 -2.3094e+000 -3.0874e+000
460 0 +6.457440907e+002 +5.578540907e+002 +5.578540907e+002 +1.4490e+000 +1.2651e+000 +6.5942e-001 -2.0390e+000 -3.0882e+000
540 0 +4.543543903e+002 +3.664643903e+002 +3.664643903e+002 -5.0000e+000 +1.2651e+000 +9.3149e-001 -2.0441e+000 -3.0882e+000
567 0 +3.941971078e+002 +3.063071078e+002 +3.063071078e+002 -4.5180e+000 +2.6936e+000 +1.3051e+000 -2.2155e+000 -3.0831e+000
698 0 +2.475874762e+002 +1.596974762e+002 +1.596974762e+002 -5.0000e+000 +5.0000e+000 +1.5922e+000 -2.0728e+000 -3.0805e+000
701 0 +1.845092635e+002 +9.661926347e+001 +9.661926347e+001 -3.7595e+000 +2.3762e+000 +1.2478e+000 -2.1547e+000 -3.0885e+000
709 0 +1.727988492e+002 +8.490884919e+001 +8.490884919e+001 +6.6075e-001 +2.8052e+000 +1.2795e+000 -2.1682e+000 -3.0901e+000
722 0 +1.658805222e+002 +7.799052225e+001 +7.799052225e+001 +1.4490e+000 +5.0000e+000 +1.0357e+000 -2.1323e+000 -3.0888e+000
736 0 +1.510429156e+001 -7.278570844e+001 -7.278570844e+001 +3.1749e+000 +3.4113e+000 +1.3088e+000 -2.1103e+000 -3.0835e+000
967 0 +4.867465525e+000 -8.302253448e+001 -8.302253448e+001 +2.9502e-003 +3.7489e+000 +1.2275e+000 -2.1205e+000 -3.0831e+000
1169 0 +1.933187091e+000 -8.595681291e+001 -8.595681291e+001 -7.2511e-001 +3.6663e+000 +1.2655e+000 -2.1136e+000 -3.0828e+000
1240 0 +1.062614794e+000 -8.682738521e+001 -8.682738521e+001 +7.2806e-001 +3.7206e+000 +1.2669e+000 -2.1071e+000 -3.0820e+000
1318 0 +3.923445010e-001 -8.749765550e+001 -8.749765550e+001 +3.7907e-001 +3.6094e+000 +1.2628e+000 -2.1117e+000 -3.0826e+000
1417 0 +2.745275677e-001 -8.761547243e+001 -8.761547243e+001 +5.2100e-001 +3.6598e+000 +1.2450e+000 -2.1095e+000 -3.0828e+000
1518 0 +2.534914281e-001 -8.763650857e+001 -8.763650857e+001 +3.7907e-001 +3.6057e+000 +1.2417e+000 -2.1117e+000 -3.0824e+000
1571 0 +1.277714457e-001 -8.776222855e+001 -8.776222855e+001 +8.7098e-002 +3.6576e+000 +1.2480e+000 -2.1114e+000 -3.0824e+000
1606 0 +9.071110185e-002 -8.779928890e+001 -8.779928890e+001 +3.6016e-001 +3.6651e+000 +1.2457e+000 -2.1099e+000 -3.0826e+000
1657 0 +7.455508041e-002 -8.781544492e+001 -8.781544492e+001 +2.2304e-001 +3.6200e+000 +1.2450e+000 -2.1095e+000 -3.0826e+000
1712 0 +7.064909849e-002 -8.781935090e+001 -8.781935090e+001 +2.9879e-001 +3.6337e+000 +1.2549e+000 -2.1105e+000 -3.0823e+000
1762 0 +2.597673184e-002 -8.786402327e+001 -8.786402327e+001 +3.8760e-001 +3.6417e+000 +1.2505e+000 -2.1099e+000 -3.0824e+000
1832 0 +2.210620804e-002 -8.786789379e+001 -8.786789379e+001 +2.0603e-001 +3.6251e+000 +1.2491e+000 -2.1100e+000 -3.0824e+000
1859 0 +9.942672653e-003 -8.788005733e+001 -8.788005733e+001 +2.8585e-001 +3.6488e+000 +1.2500e+000 -2.1092e+000 -3.0824e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.201900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.920355028e+007 +1.920387047e+007 +1.920387047e+007 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +2.075202779e+006 +2.075522969e+006 +2.075522969e+006 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
5 0 +6.409836786e+005 +6.413038686e+005 +6.413038686e+005 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000
8 0 +1.813723257e+005 +1.816925157e+005 +1.816925157e+005 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
108 0 +1.592898009e+005 +1.596099909e+005 +1.596099909e+005 +3.6349e+000 +4.1716e+000 -1.8036e+000 +7.4549e-001 -3.1950e+000
125 0 +1.277369970e+005 +1.280571870e+005 +1.280571870e+005 +1.9447e+000 -4.6059e+000 -1.0165e+000 -1.7020e-001 -3.1516e+000
130 0 +7.015674609e+003 +7.335864609e+003 +7.335864609e+003 -1.0538e+000 +2.5021e+000 +2.6891e-003 -5.2080e-001 -3.4531e+000
238 0 +4.990432594e+003 +5.310622594e+003 +5.310622594e+003 +4.8502e+000 -6.5605e-001 +1.9058e-001 -7.0674e-001 -3.5180e+000
303 0 +2.919648265e+003 +3.239838265e+003 +3.239838265e+003 +5.0000e+000 -5.0000e+000 -8.0444e-002 -8.1355e-001 -3.4680e+000
405 0 +1.458866741e+003 +1.779056741e+003 +1.779056741e+003 +3.9309e+000 -5.0000e+000 +8.8024e-001 -9.0020e-001 -3.4387e+000
423 0 +8.859196186e+002 +1.206109619e+003 +1.206109619e+003 +5.0000e+000 -5.0000e+000 +8.3326e-001 -9.3097e-001 -3.4549e+000
442 0 +4.944523815e+002 +8.146423815e+002 +8.146423815e+002 +3.8955e+000 -4.0484e-001 +1.1698e+000 -9.3147e-001 -3.4823e+000
547 0 +3.364426638e+002 +6.566326638e+002 +6.566326638e+002 +2.7818e+000 -3.3043e+000 +1.6238e+000 -8.0924e-001 -3.4570e+000
562 0 +1.396753851e+002 +4.598653851e+002 +4.598653851e+002 -1.5474e+000 -1.7696e+000 +1.1698e+000 -8.7472e-001 -3.4619e+000
635 0 +1.131543015e+002 +4.333443015e+002 +4.333443015e+002 -1.1200e+000 -1.1754e+000 +1.3231e+000 -8.3775e-001 -3.4764e+000
744 0 +1.048783898e+002 +4.250683898e+002 +4.250683898e+002 +5.0000e+000 -2.3979e+000 +1.5990e+000 -8.2118e-001 -3.4683e+000
782 0 +8.863280705e+001 +4.088228071e+002 +4.088228071e+002 -1.5474e+000 -1.7696e+000 +1.4384e+000 -8.2023e-001 -3.4756e+000
790 0 +7.831072402e+001 +3.985007240e+002 +3.985007240e+002 -3.7984e+000 -1.8718e+000 +1.5162e+000 -8.7870e-001 -3.4636e+000
804 0 +7.749943086e+001 +3.976894309e+002 +3.976894309e+002 -1.8893e+000 -2.3979e+000 +1.3706e+000 -8.6070e-001 -3.4613e+000
806 0 +6.533857613e+001 +3.855285761e+002 +3.855285761e+002 -5.0000e+000 -3.0489e+000 +1.4749e+000 -8.4810e-001 -3.4649e+000
836 0 +6.050872309e+001 +3.806987231e+002 +3.806987231e+002 -1.1004e+000 -3.2367e+000 +1.2204e+000 -8.5367e-001 -3.4682e+000
844 0 +2.282645027e+001 +3.430164503e+002 +3.430164503e+002 +2.8728e-001 -2.3979e+000 +1.2926e+000 -8.6070e-001 -3.4727e+000
1023 0 +1.335811823e+001 +3.335481182e+002 +3.335481182e+002 -1.5676e+000 -2.0849e+000 +1.3368e+000 -8.4463e-001 -3.4692e+000
1107 0 +8.955169485e+000 +3.291451695e+002 +3.291451695e+002 -2.3789e-001 -2.6006e+000 +1.3735e+000 -8.4505e-001 -3.4686e+000
1157 0 +8.360831530e+000 +3.285508315e+002 +3.285508315e+002 +9.8677e-001 -2.5503e+000 +1.4220e+000 -8.6965e-001 -3.4701e+000
1174 0 +7.822267021e+000 +3.280122670e+002 +3.280122670e+002 +4.9633e-001 -2.1771e+000 +1.4492e+000 -8.5851e-001 -3.4715e+000
1207 0 +3.867635912e+000 +3.240576359e+002 +3.240576359e+002 -2.3789e-001 -2.6006e+000 +1.3826e+000 -8.5043e-001 -3.4696e+000
1252 0 +2.748551643e+000 +3.229385516e+002 +3.229385516e+002 +1.1095e+000 -2.3586e+000 +1.4071e+000 -8.5722e-001 -3.4688e+000
1331 0 +2.298118831e+000 +3.224881188e+002 +3.224881188e+002 +5.0378e-001 -2.4951e+000 +1.3868e+000 -8.6144e-001 -3.4694e+000
1427 0 +1.577712121e+000 +3.217677121e+002 +3.217677121e+002 -6.2726e-001 -2.1863e+000 +1.3792e+000 -8.5718e-001 -3.4696e+000
1429 0 +1.513822510e+000 +3.217038225e+002 +3.217038225e+002 -9.4191e-001 -2.5102e+000 +1.3869e+000 -8.5955e-001 -3.4699e+000
1444 0 +1.483658005e+000 +3.216736580e+002 +3.216736580e+002 -1.0312e-001 -2.4308e+000 +1.3708e+000 -8.5682e-001 -3.4693e+000
1492 0 +5.608949244e-001 +3.207508949e+002 +3.207508949e+002 -1.8565e-001 -2.3586e+000 +1.4071e+000 -8.6123e-001 -3.4696e+000
1541 0 +4.137075103e-001 +3.206037075e+002 +3.206037075e+002 -3.7688e-001 -2.3213e+000 +1.3904e+000 -8.5812e-001 -3.4692e+000
1607 0 +3.578858704e-001 +3.205478859e+002 +3.205478859e+002 -2.6403e-002 -2.3699e+000 +1.4009e+000 -8.5793e-001 -3.4692e+000
1646 0 +3.205760552e-001 +3.205105761e+002 +3.205105761e+002 -4.2534e-001 -2.3641e+000 +1.3873e+000 -8.5830e-001 -3.4698e+000
1686 0 +5.648694663e-002 +3.202464869e+002 +3.202464869e+002 -4.2534e-001 -2.3641e+000 +1.4049e+000 -8.5817e-001 -3.4698e+000
1832 0 +4.108746128e-002 +3.202310875e+002 +3.202310875e+002 -2.8183e-001 -2.3586e+000 +1.4024e+000 -8.5826e-001 -3.4697e+000
1881 0 +2.031314187e-002 +3.202103131e+002 +3.202103131e+002 -5.1710e-001 -2.3546e+000 +1.4035e+000 -8.5823e-001 -3.4696e+000
2017 0 +1.254289433e-002 +3.202025429e+002 +3.202025429e+002 -4.2359e-001 -2.3706e+000 +1.4038e+000 -8.5810e-001 -3.4696e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.042400000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.035423141e+006 +1.035318901e+006 +1.035318901e+006 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
10 0 +5.345851833e+005 +5.344809433e+005 +5.344809433e+005 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
28 0 +8.675468830e+004 +8.665044830e+004 +8.665044830e+004 -3.4204e+000 -4.1259e+000 -2.7220e+000 +7.4549e-001 -1.6938e-001
58 0 +7.115774285e+004 +7.105350285e+004 +7.105350285e+004 -1.4185e+000 +3.4103e+000 -8.1217e-001 +9.6620e-001 -3.9319e-002
88 0 +6.325994647e+004 +6.315570647e+004 +6.315570647e+004 +4.9973e-001 -4.1259e+000 -2.7220e+000 +7.6879e-002 -2.3751e-001
108 0 +6.006414453e+004 +5.995990453e+004 +5.995990453e+004 +5.0614e-001 -4.1259e+000 +5.0000e+000 +7.6879e-002 -2.3751e-001
119 0 +5.457913051e+004 +5.447489051e+004 +5.447489051e+004 -5.0000e+000 +5.0000e+000 -5.0000e+000 -1.2635e+000 -2.5836e-002
198 0 +1.895825748e+004 +1.885401748e+004 +1.885401748e+004 -1.4185e+000 -3.3354e+000 -8.1217e-001 +1.2447e-001 -3.9319e-002
258 0 +1.213315572e+004 +1.202891572e+004 +1.202891572e+004 -2.9410e+000 -3.3354e+000 +2.4775e+000 -1.0992e+000 -3.9319e-002
273 0 +6.565384712e+003 +6.461144712e+003 +6.461144712e+003 -5.0000e+000 -1.4821e+000 +2.0689e+000 -7.5359e-001 +4.4361e-003
446 0 +2.508779936e+003 +2.404539936e+003 +2.404539936e+003 -2.9410e+000 -3.0671e+000 +9.2586e-001 -5.4245e-001 -1.0300e-001
483 0 +1.915689539e+003 +1.811449539e+003 +1.811449539e+003 -5.0000e+000 -5.0000e+000 +1.6056e+000 -4.2955e-001 -1.7000e-002
492 0 +4.325143057e+002 +3.282743057e+002 +3.282743057e+002 +4.0974e+000 -3.4270e+000 +1.2726e+000 -3.8705e-001 -5.9655e-002
595 0 +4.188318440e+002 +3.145918440e+002 +3.145918440e+002 +2.6255e+000 -2.0899e+000 +7.7743e-001 -4.6659e-001 -6.2842e-002
652 0 +2.142024077e+002 +1.099624077e+002 +1.099624077e+002 -6.2517e-001 -3.4270e+000 +9.7939e-001 -5.4503e-001 -5.9655e-002
670 0 +1.726601899e+002 +6.842018993e+001 +6.842018993e+001 -5.0000e+000 -5.0000e+000 +1.0849e+000 -4.9542e-001 -6.6347e-002
741 0 +1.234494110e+002 +1.920941103e+001 +1.920941103e+001 +1.6950e+000 -5.0000e+000 +1.1194e+000 -4.9376e-001 -6.5250e-002
777 0 +8.460900498e+001 -1.963099502e+001 -1.963099502e+001 +4.1484e+000 -4.1679e+000 +1.2061e+000 -5.1206e-001 -6.5719e-002
865 0 +8.026875697e+001 -2.397124303e+001 -2.397124303e+001 +5.0000e+000 -3.6686e+000 +1.4925e+000 -5.1767e-001 -6.1044e-002
868 0 +6.962717925e+001 -3.461282075e+001 -3.461282075e+001 -2.1955e+000 -4.3343e+000 +1.3709e+000 -5.3163e-001 -5.9628e-002
895 0 +4.122744852e+001 -6.301255148e+001 -6.301255148e+001 -3.7399e+000 -3.9349e+000 +1.2006e+000 -4.9891e-001 -6.1516e-002
923 0 +3.230405453e+001 -7.193594547e+001 -7.193594547e+001 -1.7318e+000 -3.9349e+000 +1.4305e+000 -4.9930e-001 -6.1761e-002
984 0 +2.964243098e+001 -7.459756902e+001 -7.459756902e+001 +4.6749e+000 -3.9136e+000 +1.2771e+000 -4.8403e-001 -5.5629e-002
988 0 +1.962654946e+001 -8.461345054e+001 -8.461345054e+001 -3.0000e+000 -3.6686e+000 +1.3709e+000 -5.0004e-001 -5.9628e-002
1060 0 +1.091334983e+001 -9.332665017e+001 -9.332665017e+001 +2.1092e+000 -3.6122e+000 +1.2488e+000 -4.8651e-001 -5.8186e-002
1155 0 +1.024823927e+001 -9.399176073e+001 -9.399176073e+001 +2.3931e+000 -3.7773e+000 +1.3516e+000 -5.0376e-001 -5.9651e-002
1170 0 +7.582229247e+000 -9.665777075e+001 -9.665777075e+001 +1.3445e+000 -3.6323e+000 +1.3034e+000 -5.0186e-001 -5.9843e-002
