% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.098800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.201900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.279056555e+007 +1.279088574e+007 +1.279088574e+007
13 0 +7.233898327e+006 +7.234218517e+006 +7.234218517e+006
183 0 +6.651991280e+006 +6.652311470e+006 +6.652311470e+006
195 0 +5.600232247e+006 +5.600552437e+006 +5.600552437e+006
224 0 +5.168462524e+006 +5.168782714e+006 +5.168782714e+006
357 0 +4.699258363e+006 +4.699578553e+006 +4.699578553e+006
400 0 +3.884390250e+006 +3.884710440e+006 +3.884710440e+006
494 0 +3.777345530e+006 +3.777665720e+006 +3.777665720e+006
559 0 +3.491452125e+006 +3.491772315e+006 +3.491772315e+006
578 0 +2.401304984e+006 +2.401625174e+006 +2.401625174e+006
669 0 +2.149876620e+006 +2.150196810e+006 +2.150196810e+006
729 0 +1.973884956e+006 +1.974205146e+006 +1.974205146e+006
763 0 +1.915889956e+006 +1.916210146e+006 +1.916210146e+006
789 0 +1.814476818e+006 +1.814797008e+006 +1.814797008e+006
886 0 +1.694487226e+006 +1.694807416e+006 +1.694807416e+006
910 0 +1.596617102e+006 +1.596937292e+006 +1.596937292e+006
920 0 +1.470324867e+006 +1.470645057e+006 +1.470645057e+006
1135 0 +1.355777750e+006 +1.356097940e+006 +1.356097940e+006
1162 0 +1.225696038e+006 +1.226016228e+006 +1.226016228e+006
1221 0 +9.693766279e+005 +9.696968179e+005 +9.696968179e+005
1345 0 +9.355683074e+005 +9.358884974e+005 +9.358884974e+005
1474 0 +8.483682526e+005 +8.486884426e+005 +8.486884426e+005
1515 0 +7.851129758e+005 +7.854331658e+005 +7.854331658e+005
1583 0 +4.461376510e+005 +4.464578410e+005 +4.464578410e+005
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.042400000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.468437259e+007 +6.468426835e+007 +6.468426835e+007
3 0 +4.480589536e+007 +4.480579112e+007 +4.480579112e+007
6 0 +3.843372300e+007 +3.843361876e+007 +3.843361876e+007
7 0 +2.982587528e+007 +2.982577104e+007 +2.982577104e+007
16 0 +2.528431126e+007 +2.528420702e+007 +2.528420702e+007
20 0 +2.152299543e+007 +2.152289119e+007 +2.152289119e+007
49 0 +1.710795011e+007 +1.710784587e+007 +1.710784587e+007
95 0 +1.476557054e+007 +1.476546630e+007 +1.476546630e+007
131 0 +1.235059148e+007 +1.235048724e+007 +1.235048724e+007
133 0 +1.203743043e+007 +1.203732619e+007 +1.203732619e+007
169 0 +9.820549853e+006 +9.820445613e+006 +9.820445613e+006
174 0 +9.511638617e+006 +9.511534377e+006 +9.511534377e+006
202 0 +8.285048732e+006 +8.284944492e+006 +8.284944492e+006
214 0 +6.674020494e+006 +6.673916254e+006 +6.673916254e+006
278 0 +4.894424035e+006 +4.894319795e+006 +4.894319795e+006
318 0 +3.693240904e+006 +3.693136664e+006 +3.693136664e+006
389 0 +3.082461061e+006 +3.082356821e+006 +3.082356821e+006
481 0 +2.466185061e+006 +2.466080821e+006 +2.466080821e+006
572 0 +2.439771231e+006 +2.439666991e+006 +2.439666991e+006
675 0 +2.056433683e+006 +2.056329443e+006 +2.056329443e+006
788 0 +1.633460117e+006 +1.633355877e+006 +1.633355877e+006
798 0 +1.516242135e+006 +1.516137895e+006 +1.516137895e+006
821 0 +1.475745193e+006 +1.475640953e+006 +1.475640953e+006
851 0 +1.438874289e+006 +1.438770049e+006 +1.438770049e+006
861 0 +1.142199297e+006 +1.142095057e+006 +1.142095057e+006
1020 0 +1.099351954e+006 +1.099247714e+006 +1.099247714e+006
1254 0 +9.718540815e+005 +9.717498415e+005 +9.717498415e+005
1325 0 +6.760054554e+005 +6.759012154e+005 +6.759012154e+005
1334 0 +6.181564299e+005 +6.180521899e+005 +6.180521899e+005
1627 0 +4.645076424e+005 +4.644034024e+005 +4.644034024e+005
1676 0 +4.186191479e+005 +4.185149079e+005 +4.185149079e+005
1900 0 +3.758828226e+005 +3.757785826e+005 +3.757785826e+005
% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.785000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.938584559e+007 +6.938577774e+007 +6.938577774e+007
2 0 +6.193510725e+007 +6.193503940e+007 +6.193503940e+007
4 0 +6.148486199e+007 +6.148479414e+007 +6.148479414e+007
5 0 +4.800819418e+007 +4.800812633e+007 +4.800812633e+007
6 0 +2.983335170e+007 +2.983328385e+007 +2.983328385e+007
7 0 +2.167269982e+007 +2.167263197e+007 +2.167263197e+007
8 0 +1.854201474e+007 +1.854194689e+007 +1.854194689e+007
68 0 +1.150531745e+007 +1.150524960e+007 +1.150524960e+007
117 0 +8.467472330e+006 +8.467404480e+006 +8.467404480e+006
157 0 +7.915106085e+006 +7.915038235e+006 +7.915038235e+006
212 0 +3.988473251e+006 +3.988405401e+006 +3.988405401e+006
465 0 +3.730224083e+006 +3.730156233e+006 +3.730156233e+006
498 0 +3.190362781e+006 +3.190294931e+006 +3.190294931e+006
575 0 +2.719181142e+006 +2.719113292e+006 +2.719113292e+006
606 0 +1.396560615e+006 +1.396492765e+006 +1.396492765e+006
855 0 +1.216342292e+006 +1.216274442e+006 +1.216274442e+006
1198 0 +8.591032210e+005 +8.590353710e+005 +8.590353710e+005
1311 0 +5.543642347e+005 +5.542963847e+005 +5.542963847e+005
1640 0 +5.450993719e+005 +5.450315219e+005 +5.450315219e+005
1733 0 +5.236607240e+005 +5.235928740e+005 +5.235928740e+005
1751 0 +4.615428103e+005 +4.614749603e+005 +4.614749603e+005
1919 0 +4.333892535e+005 +4.333214035e+005 +4.333214035e+005
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.639800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.535148598e+007 +6.535112200e+007 +6.535112200e+007
2 0 +5.963476867e+007 +5.963440469e+007 +5.963440469e+007
5 0 +5.550544427e+007 +5.550508029e+007 +5.550508029e+007
6 0 +2.199330723e+007 +2.199294325e+007 +2.199294325e+007
8 0 +1.048227462e+007 +1.048191064e+007 +1.048191064e+007
68 0 +9.745977468e+006 +9.745613488e+006 +9.745613488e+006
96 0 +6.894797890e+006 +6.894433910e+006 +6.894433910e+006
309 0 +5.670367575e+006 +5.670003595e+006 +5.670003595e+006
369 0 +5.423142834e+006 +5.422778854e+006 +5.422778854e+006
404 0 +4.533313596e+006 +4.532949616e+006 +4.532949616e+006
437 0 +3.237081936e+006 +3.236717956e+006 +3.236717956e+006
562 0 +2.758865356e+006 +2.758501376e+006 +2.758501376e+006
748 0 +2.184995938e+006 +2.184631958e+006 +2.184631958e+006
763 0 +1.743179030e+006 +1.742815050e+006 +1.742815050e+006
836 0 +1.316741198e+006 +1.316377218e+006 +1.316377218e+006
1135 0 +1.207404683e+006 +1.207040703e+006 +1.207040703e+006
1150 0 +1.131917629e+006 +1.131553649e+006 +1.131553649e+006
1153 0 +1.059355961e+006 +1.058991981e+006 +1.058991981e+006
1158 0 +9.698013837e+005 +9.694374037e+005 +9.694374037e+005
1242 0 +9.489558619e+005 +9.485918819e+005 +9.485918819e+005
1358 0 +6.779793768e+005 +6.776153968e+005 +6.776153968e+005
1633 0 +6.302304289e+005 +6.298664489e+005 +6.298664489e+005
1646 0 +4.626082246e+005 +4.622442446e+005 +4.622442446e+005
1886 0 +4.315700089e+005 +4.312060289e+005 +4.312060289e+005
1981 0 +4.072671724e+005 +4.069031924e+005 +4.069031924e+005
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.865000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.217929604e+007 +5.217927739e+007 +5.217927739e+007
6 0 +2.230764694e+007 +2.230762829e+007 +2.230762829e+007
18 0 +2.090085248e+007 +2.090083383e+007 +2.090083383e+007
36 0 +1.846617507e+007 +1.846615642e+007 +1.846615642e+007
42 0 +1.241820026e+007 +1.241818161e+007 +1.241818161e+007
75 0 +1.157349555e+007 +1.157347690e+007 +1.157347690e+007
92 0 +8.900323914e+006 +8.900305264e+006 +8.900305264e+006
113 0 +6.895756602e+006 +6.895737952e+006 +6.895737952e+006
156 0 +6.756955394e+006 +6.756936744e+006 +6.756936744e+006
201 0 +6.331754727e+006 +6.331736077e+006 +6.331736077e+006
249 0 +5.830106532e+006 +5.830087882e+006 +5.830087882e+006
280 0 +5.718576297e+006 +5.718557647e+006 +5.718557647e+006
297 0 +4.979248968e+006 +4.979230318e+006 +4.979230318e+006
306 0 +3.291587259e+006 +3.291568609e+006 +3.291568609e+006
380 0 +2.879655177e+006 +2.879636527e+006 +2.879636527e+006
450 0 +2.140616601e+006 +2.140597951e+006 +2.140597951e+006
641 0 +2.119470125e+006 +2.119451475e+006 +2.119451475e+006
693 0 +1.454863586e+006 +1.454844936e+006 +1.454844936e+006
726 0 +1.443028413e+006 +1.443009763e+006 +1.443009763e+006
868 0 +1.225736832e+006 +1.225718182e+006 +1.225718182e+006
957 0 +7.579974597e+005 +7.579788097e+005 +7.579788097e+005
1063 0 +6.440763285e+005 +6.440576785e+005 +6.440576785e+005
1113 0 +5.680308592e+005 +5.680122092e+005 +5.680122092e+005
1258 0 +3.707139888e+005 +3.706953388e+005 +3.706953388e+005
1725 0 +3.570089312e+005 +3.569902812e+005 +3.569902812e+005
1866 0 +3.532648238e+005 +3.532461738e+005 +3.532461738e+005
1894 0 +3.364724857e+005 +3.364538357e+005 +3.364538357e+005
1906 0 +3.035970789e+005 +3.035784289e+005 +3.035784289e+005
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.749200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.983527575e+007 +7.983545067e+007 +7.983545067e+007
2 0 +5.525594995e+007 +5.525612487e+007 +5.525612487e+007
6 0 +2.205986648e+007 +2.206004140e+007 +2.206004140e+007
8 0 +1.238737025e+007 +1.238754517e+007 +1.238754517e+007
23 0 +1.131287803e+007 +1.131305295e+007 +1.131305295e+007
241 0 +1.111823438e+007 +1.111840930e+007 +1.111840930e+007
261 0 +6.873967813e+006 +6.874142733e+006 +6.874142733e+006
266 0 +6.446836184e+006 +6.447011104e+006 +6.447011104e+006
285 0 +4.956372922e+006 +4.956547842e+006 +4.956547842e+006
346 0 +3.197394078e+006 +3.197568998e+006 +3.197568998e+006
546 0 +2.041318732e+006 +2.041493652e+006 +2.041493652e+006
588 0 +1.873052425e+006 +1.873227345e+006 +1.873227345e+006
626 0 +1.629964094e+006 +1.630139014e+006 +1.630139014e+006
755 0 +1.322856425e+006 +1.323031345e+006 +1.323031345e+006
973 0 +1.307074596e+006 +1.307249516e+006 +1.307249516e+006
1002 0 +1.249732091e+006 +1.249907011e+006 +1.249907011e+006
1047 0 +1.099086998e+006 +1.099261918e+006 +1.099261918e+006
1065 0 +1.054165777e+006 +1.054340697e+006 +1.054340697e+006
1143 0 +1.033862706e+006 +1.034037626e+006 +1.034037626e+006
1222 0 +8.078139257e+005 +8.079888457e+005 +8.079888457e+005
1327 0 +5.563588674e+005 +5.565337874e+005 +5.565337874e+005
1490 0 +5.246465440e+005 +5.248214640e+005 +5.248214640e+005
1822 0 +4.484110806e+005 +4.485860006e+005 +4.485860006e+005
1830 0 +4.397770244e+005 +4.399519444e+005 +4.399519444e+005
1834 0 +3.011926862e+005 +3.013676062e+005 +3.013676062e+005
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.659600000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.610989309e+007 +7.610932713e+007 +7.610932713e+007
2 0 +6.715611473e+007 +6.715554877e+007 +6.715554877e+007
5 0 +6.252626402e+007 +6.252569806e+007 +6.252569806e+007
6 0 +1.618460720e+007 +1.618404124e+007 +1.618404124e+007
23 0 +1.206599925e+007 +1.206543329e+007 +1.206543329e+007
32 0 +1.081382240e+007 +1.081325644e+007 +1.081325644e+007
68 0 +5.024508970e+006 +5.023943010e+006 +5.023943010e+006
200 0 +4.714001262e+006 +4.713435302e+006 +4.713435302e+006
355 0 +4.405517050e+006 +4.404951090e+006 +4.404951090e+006
372 0 +3.741097730e+006 +3.740531770e+006 +3.740531770e+006
377 0 +3.302566985e+006 +3.302001025e+006 +3.302001025e+006
474 0 +2.152199044e+006 +2.151633084e+006 +2.151633084e+006
751 0 +1.952594331e+006 +1.952028371e+006 +1.952028371e+006
844 0 +1.584643550e+006 +1.584077590e+006 +1.584077590e+006
993 0 +1.513158236e+006 +1.512592276e+006 +1.512592276e+006
1049 0 +1.292649952e+006 +1.292083992e+006 +1.292083992e+006
1208 0 +1.132442331e+006 +1.131876371e+006 +1.131876371e+006
1219 0 +1.030396441e+006 +1.029830481e+006 +1.029830481e+006
1428 0 +9.404458032e+005 +9.398798432e+005 +9.398798432e+005
1584 0 +6.873106926e+005 +6.867447326e+005 +6.867447326e+005
1748 0 +6.660924398e+005 +6.655264798e+005 +6.655264798e+005
1834 0 +6.556524136e+005 +6.550864536e+005 +6.550864536e+005
1865 0 +5.638875298e+005 +5.633215698e+005 +5.633215698e+005
1981 0 +5.201061144e+005 +5.195401544e+005 +5.195401544e+005
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.095000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.427130630e+007 +4.427137725e+007 +4.427137725e+007
2 0 +3.456596450e+007 +3.456603545e+007 +3.456603545e+007
5 0 +3.013617542e+007 +3.013624637e+007 +3.013624637e+007
8 0 +1.802697735e+007 +1.802704830e+007 +1.802704830e+007
10 0 +1.601533149e+007 +1.601540244e+007 +1.601540244e+007
17 0 +1.495145710e+007 +1.495152805e+007 +1.495152805e+007
46 0 +1.464275459e+007 +1.464282554e+007 +1.464282554e+007
124 0 +1.391833177e+007 +1.391840272e+007 +1.391840272e+007
126 0 +8.213556726e+006 +8.213627676e+006 +8.213627676e+006
221 0 +7.173638515e+006 +7.173709465e+006 +7.173709465e+006
262 0 +6.537692275e+006 +6.537763225e+006 +6.537763225e+006
266 0 +6.440193637e+006 +6.440264587e+006 +6.440264587e+006
306 0 +5.880201852e+006 +5.880272802e+006 +5.880272802e+006
323 0 +5.481475520e+006 +5.481546470e+006 +5.481546470e+006
346 0 +4.274198469e+006 +4.274269419e+006 +4.274269419e+006
422 0 +4.242234850e+006 +4.242305800e+006 +4.242305800e+006
463 0 +3.686064454e+006 +3.686135404e+006 +3.686135404e+006
464 0 +3.004519619e+006 +3.004590569e+006 +3.004590569e+006
662 0 +2.308079501e+006 +2.308150451e+006 +2.308150451e+006
754 0 +1.658997631e+006 +1.659068581e+006 +1.659068581e+006
823 0 +1.615028836e+006 +1.615099786e+006 +1.615099786e+006
828 0 +1.503309700e+006 +1.503380650e+006 +1.503380650e+006
856 0 +1.446575737e+006 +1.446646687e+006 +1.446646687e+006
896 0 +1.393101613e+006 +1.393172563e+006 +1.393172563e+006
1002 0 +1.300885557e+006 +1.300956507e+006 +1.300956507e+006
1080 0 +1.118740352e+006 +1.118811302e+006 +1.118811302e+006
1105 0 +1.066153384e+006 +1.066224334e+006 +1.066224334e+006
1133 0 +7.560899427e+005 +7.561608927e+005 +7.561608927e+005
1254 0 +5.315947736e+005 +5.316657236e+005 +5.316657236e+005
1394 0 +5.042230846e+005 +5.042940346e+005 +5.042940346e+005
1462 0 +4.917652751e+005 +4.918362251e+005 +4.918362251e+005
1682 0 +3.774048267e+005 +3.774757767e+005 +3.774757767e+005
2003 0 +3.709755007e+005 +3.710464507e+005 +3.710464507e+005
2009 0 +3.413225519e+005 +3.413935019e+005 +3.413935019e+005
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.728000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.009532750e+007 +5.009537478e+007 +5.009537478e+007
2 0 +3.417938048e+007 +3.417942776e+007 +3.417942776e+007
7 0 +1.689412166e+007 +1.689416894e+007 +1.689416894e+007
43 0 +1.573719366e+007 +1.573724094e+007 +1.573724094e+007
52 0 +1.360721462e+007 +1.360726190e+007 +1.360726190e+007
136 0 +1.124705779e+007 +1.124710507e+007 +1.124710507e+007
152 0 +8.344860700e+006 +8.344907980e+006 +8.344907980e+006
172 0 +7.251780759e+006 +7.251828039e+006 +7.251828039e+006
232 0 +5.776813637e+006 +5.776860917e+006 +5.776860917e+006
396 0 +5.256541457e+006 +5.256588737e+006 +5.256588737e+006
416 0 +3.728730182e+006 +3.728777462e+006 +3.728777462e+006
418 0 +3.099977135e+006 +3.100024415e+006 +3.100024415e+006
541 0 +2.479583764e+006 +2.479631044e+006 +2.479631044e+006
577 0 +2.041074832e+006 +2.041122112e+006 +2.041122112e+006
743 0 +1.973221188e+006 +1.973268468e+006 +1.973268468e+006
793 0 +1.890990506e+006 +1.891037786e+006 +1.891037786e+006
809 0 +1.747980071e+006 +1.748027351e+006 +1.748027351e+006
821 0 +1.648707406e+006 +1.648754686e+006 +1.648754686e+006
867 0 +1.618153315e+006 +1.618200595e+006 +1.618200595e+006
925 0 +1.276705311e+006 +1.276752591e+006 +1.276752591e+006
1035 0 +1.108873360e+006 +1.108920640e+006 +1.108920640e+006
1085 0 +1.010432353e+006 +1.010479633e+006 +1.010479633e+006
1215 0 +9.439449536e+005 +9.439922336e+005 +9.439922336e+005
1250 0 +8.808205678e+005 +8.808678478e+005 +8.808678478e+005
1299 0 +6.889223260e+005 +6.889696060e+005 +6.889696060e+005
1505 0 +6.515838165e+005 +6.516310965e+005 +6.516310965e+005
1588 0 +5.922048236e+005 +5.922521036e+005 +5.922521036e+005
1716 0 +5.240435412e+005 +5.240908212e+005 +5.240908212e+005
1767 0 +3.607151957e+005 +3.607624757e+005 +3.607624757e+005
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.688800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.595606726e+007 +3.595549838e+007 +3.595549838e+007
3 0 +2.675021488e+007 +2.674964600e+007 +2.674964600e+007
4 0 +1.781635423e+007 +1.781578535e+007 +1.781578535e+007
53 0 +1.573400018e+007 +1.573343130e+007 +1.573343130e+007
60 0 +1.525802924e+007 +1.525746036e+007 +1.525746036e+007
98 0 +1.418811653e+007 +1.418754765e+007 +1.418754765e+007
104 0 +1.166679578e+007 +1.166622690e+007 +1.166622690e+007
162 0 +7.747873134e+006 +7.747304254e+006 +7.747304254e+006
321 0 +6.820341236e+006 +6.819772356e+006 +6.819772356e+006
371 0 +4.486282418e+006 +4.485713538e+006 +4.485713538e+006
478 0 +4.408063714e+006 +4.407494834e+006 +4.407494834e+006
485 0 +3.393173491e+006 +3.392604611e+006 +3.392604611e+006
690 0 +2.945900904e+006 +2.945332024e+006 +2.945332024e+006
750 0 +2.850856634e+006 +2.850287754e+006 +2.850287754e+006
810 0 +2.139866793e+006 +2.139297913e+006 +2.139297913e+006
945 0 +1.767335913e+006 +1.766767033e+006 +1.766767033e+006
1008 0 +1.592457485e+006 +1.591888605e+006 +1.591888605e+006
1068 0 +1.402927963e+006 +1.402359083e+006 +1.402359083e+006
1103 0 +9.911885576e+005 +9.906196776e+005 +9.906196776e+005
1263 0 +9.481805001e+005 +9.476116201e+005 +9.476116201e+005
1385 0 +7.045723568e+005 +7.040034768e+005 +7.040034768e+005
1728 0 +6.800435570e+005 +6.794746770e+005 +6.794746770e+005
1763 0 +5.874683999e+005 +5.868995199e+005 +5.868995199e+005
1784 0 +5.116875310e+005 +5.111186510e+005 +5.111186510e+005
1950 0 +3.186069056e+005 +3.180380256e+005 +3.180380256e+005
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.069000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.586099320e+007 +2.586101389e+007 +2.586101389e+007
3 0 +1.858932145e+007 +1.858934214e+007 +1.858934214e+007
14 0 +1.064715502e+007 +1.064717571e+007 +1.064717571e+007
54 0 +8.183374050e+006 +8.183394740e+006 +8.183394740e+006
98 0 +7.754449057e+006 +7.754469747e+006 +7.754469747e+006
228 0 +5.121043276e+006 +5.121063966e+006 +5.121063966e+006
395 0 +3.451182582e+006 +3.451203272e+006 +3.451203272e+006
485 0 +2.789192321e+006 +2.789213011e+006 +2.789213011e+006
734 0 +2.681955828e+006 +2.681976518e+006 +2.681976518e+006
772 0 +2.199109089e+006 +2.199129779e+006 +2.199129779e+006
851 0 +1.553998044e+006 +1.554018734e+006 +1.554018734e+006
1035 0 +1.478446148e+006 +1.478466838e+006 +1.478466838e+006
1106 0 +8.811331410e+005 +8.811538310e+005 +8.811538310e+005
1494 0 +7.559092757e+005 +7.559299657e+005 +7.559299657e+005
1661 0 +5.738275132e+005 +5.738482032e+005 +5.738482032e+005
1853 0 +5.167251137e+005 +5.167458037e+005 +5.167458037e+005
1959 0 +4.933564391e+005 +4.933771291e+005 +4.933771291e+005
2019 0 +4.816390921e+005 +4.816597821e+005 +4.816597821e+005
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.616700000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.633361347e+007 +4.633417514e+007 +4.633417514e+007
3 0 +3.510782461e+007 +3.510838628e+007 +3.510838628e+007
4 0 +3.328459095e+007 +3.328515262e+007 +3.328515262e+007
7 0 +3.297420661e+007 +3.297476828e+007 +3.297476828e+007
14 0 +2.855537266e+007 +2.855593433e+007 +2.855593433e+007
20 0 +1.788614631e+007 +1.788670798e+007 +1.788670798e+007
32 0 +1.652377268e+007 +1.652433435e+007 +1.652433435e+007
36 0 +1.481919797e+007 +1.481975964e+007 +1.481975964e+007
49 0 +1.443230914e+007 +1.443287081e+007 +1.443287081e+007
161 0 +1.265642201e+007 +1.265698368e+007 +1.265698368e+007
162 0 +1.150708753e+007 +1.150764920e+007 +1.150764920e+007
192 0 +1.130018261e+007 +1.130074428e+007 +1.130074428e+007
232 0 +1.065569689e+007 +1.065625856e+007 +1.065625856e+007
273 0 +8.495355020e+006 +8.495916690e+006 +8.495916690e+006
279 0 +5.333573026e+006 +5.334134696e+006 +5.334134696e+006
367 0 +4.480145919e+006 +4.480707589e+006 +4.480707589e+006
424 0 +4.247335238e+006 +4.247896908e+006 +4.247896908e+006
451 0 +3.701835780e+006 +3.702397450e+006 +3.702397450e+006
587 0 +2.460356227e+006 +2.460917897e+006 +2.460917897e+006
