% f evaluations | g evaluations | best noise-free fitness - Fopt (4.078000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
3299 0 +5.078902392e+001 +1.822902392e+001 +1.822902392e+001
3327 0 +4.915319735e+001 +1.659319735e+001 +1.659319735e+001
3453 0 +4.882798633e+001 +1.626798633e+001 +1.626798633e+001
3575 0 +4.596056922e+001 +1.340056922e+001 +1.340056922e+001
3577 0 +3.445881910e+001 +1.898819096e+000 +1.898819096e+000
3639 0 +3.328278112e+001 +7.227811218e-001 +7.227811218e-001
3659 0 +3.281328831e+001 +2.532883140e-001 +2.532883140e-001
3812 0 +3.171728674e+001 -8.427132639e-001 -8.427132639e-001
3826 0 +3.061678502e+001 -1.943214981e+000 -1.943214981e+000
3939 0 +2.896125145e+001 -3.598748547e+000 -3.598748547e+000
3941 0 +2.725449676e+001 -5.305503236e+000 -5.305503236e+000
4074 0 +2.690135558e+001 -5.658644416e+000 -5.658644416e+000
4099 0 +2.582260015e+001 -6.737399849e+000 -6.737399849e+000
4127 0 +2.501210006e+001 -7.547899940e+000 -7.547899940e+000
4155 0 +2.379349389e+001 -8.766506108e+000 -8.766506108e+000
4183 0 +2.285300036e+001 -9.706999637e+000 -9.706999637e+000
4331 0 +2.078827061e+001 -1.177172939e+001 -1.177172939e+001
4427 0 +2.031985081e+001 -1.224014919e+001 -1.224014919e+001
4437 0 +1.970802968e+001 -1.285197032e+001 -1.285197032e+001
4509 0 +1.924918455e+001 -1.331081545e+001 -1.331081545e+001
4524 0 +1.859563058e+001 -1.396436942e+001 -1.396436942e+001
4575 0 +1.785381204e+001 -1.470618796e+001 -1.470618796e+001
4617 0 +1.593113825e+001 -1.662886175e+001 -1.662886175e+001
4701 0 +1.538666161e+001 -1.717333839e+001 -1.717333839e+001
4702 0 +1.496692072e+001 -1.759307928e+001 -1.759307928e+001
4787 0 +1.439119192e+001 -1.816880808e+001 -1.816880808e+001
4788 0 +1.342170840e+001 -1.913829160e+001 -1.913829160e+001
4797 0 +1.282590186e+001 -1.973409814e+001 -1.973409814e+001
4969 0 +1.159318465e+001 -2.096681535e+001 -2.096681535e+001
5007 0 +1.047797802e+001 -2.208202198e+001 -2.208202198e+001
5043 0 +8.597601937e+000 -2.396239806e+001 -2.396239806e+001
5283 0 +8.344355882e+000 -2.421564412e+001 -2.421564412e+001
5330 0 +8.180080357e+000 -2.437991964e+001 -2.437991964e+001
5334 0 +7.863338582e+000 -2.469666142e+001 -2.469666142e+001
5387 0 +7.471739812e+000 -2.508826019e+001 -2.508826019e+001
5433 0 +7.299361537e+000 -2.526063846e+001 -2.526063846e+001
5434 0 +7.172470612e+000 -2.538752939e+001 -2.538752939e+001
5455 0 +7.004731845e+000 -2.555526815e+001 -2.555526815e+001
5615 0 +6.520628062e+000 -2.603937194e+001 -2.603937194e+001
5675 0 +6.105358954e+000 -2.645464105e+001 -2.645464105e+001
5721 0 +5.645449890e+000 -2.691455011e+001 -2.691455011e+001
5722 0 +5.109183748e+000 -2.745081625e+001 -2.745081625e+001
5855 0 +4.852460941e+000 -2.770753906e+001 -2.770753906e+001
5953 0 +4.745408581e+000 -2.781459142e+001 -2.781459142e+001
5989 0 +4.635377740e+000 -2.792462226e+001 -2.792462226e+001
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.154000000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.602819188e+001 +6.014281919e+002 +6.014281919e+002
3 0 +8.599505199e+001 +6.013950520e+002 +6.013950520e+002
28 0 +8.424902786e+001 +5.996490279e+002 +5.996490279e+002
321 0 +8.149077515e+001 +5.968907751e+002 +5.968907751e+002
1237 0 +8.031653832e+001 +5.957165383e+002 +5.957165383e+002
1335 0 +7.746518808e+001 +5.928651881e+002 +5.928651881e+002
2051 0 +7.446160222e+001 +5.898616022e+002 +5.898616022e+002
2081 0 +7.366523282e+001 +5.890652328e+002 +5.890652328e+002
2190 0 +7.137959068e+001 +5.867795907e+002 +5.867795907e+002
2323 0 +6.974216341e+001 +5.851421634e+002 +5.851421634e+002
2561 0 +6.753918805e+001 +5.829391881e+002 +5.829391881e+002
2682 0 +6.544560815e+001 +5.808456082e+002 +5.808456082e+002
2793 0 +6.294801903e+001 +5.783480190e+002 +5.783480190e+002
2891 0 +6.122123629e+001 +5.766212363e+002 +5.766212363e+002
2903 0 +5.966362253e+001 +5.750636225e+002 +5.750636225e+002
3025 0 +5.598536575e+001 +5.713853658e+002 +5.713853658e+002
3026 0 +4.863667134e+001 +5.640366713e+002 +5.640366713e+002
3243 0 +4.347201217e+001 +5.588720122e+002 +5.588720122e+002
3403 0 +4.262822967e+001 +5.580282297e+002 +5.580282297e+002
3452 0 +3.905998783e+001 +5.544599878e+002 +5.544599878e+002
3539 0 +3.364525662e+001 +5.490452566e+002 +5.490452566e+002
3651 0 +2.815251121e+001 +5.435525112e+002 +5.435525112e+002
4001 0 +2.750748909e+001 +5.429074891e+002 +5.429074891e+002
4016 0 +2.669297066e+001 +5.420929707e+002 +5.420929707e+002
4054 0 +2.469242417e+001 +5.400924242e+002 +5.400924242e+002
4169 0 +2.404843327e+001 +5.394484333e+002 +5.394484333e+002
4179 0 +2.160607480e+001 +5.370060748e+002 +5.370060748e+002
4639 0 +2.135370249e+001 +5.367537025e+002 +5.367537025e+002
4653 0 +2.083246632e+001 +5.362324663e+002 +5.362324663e+002
4729 0 +2.037605504e+001 +5.357760550e+002 +5.357760550e+002
4763 0 +1.972642796e+001 +5.351264280e+002 +5.351264280e+002
4849 0 +1.943122594e+001 +5.348312259e+002 +5.348312259e+002
4955 0 +1.879033429e+001 +5.341903343e+002 +5.341903343e+002
4977 0 +1.815451934e+001 +5.335545193e+002 +5.335545193e+002
5097 0 +1.754179210e+001 +5.329417921e+002 +5.329417921e+002
5111 0 +1.731709042e+001 +5.327170904e+002 +5.327170904e+002
5152 0 +1.693082328e+001 +5.323308233e+002 +5.323308233e+002
5271 0 +1.658093022e+001 +5.319809302e+002 +5.319809302e+002
5575 0 +1.617748381e+001 +5.315774838e+002 +5.315774838e+002
5745 0 +1.583279029e+001 +5.312327903e+002 +5.312327903e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-8.628000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.641628614e+001 +1.362861418e-001 +1.362861418e-001
2 0 +8.593878091e+001 -3.412190863e-001 -3.412190863e-001
3 0 +8.465604947e+001 -1.623950532e+000 -1.623950532e+000
528 0 +8.253783137e+001 -3.742168628e+000 -3.742168628e+000
895 0 +7.911382017e+001 -7.166179835e+000 -7.166179835e+000
1383 0 +7.592010754e+001 -1.035989246e+001 -1.035989246e+001
1782 0 +7.487383976e+001 -1.140616024e+001 -1.140616024e+001
1854 0 +7.272287643e+001 -1.355712357e+001 -1.355712357e+001
1930 0 +7.198164222e+001 -1.429835778e+001 -1.429835778e+001
2151 0 +6.850517520e+001 -1.777482480e+001 -1.777482480e+001
2328 0 +6.667778354e+001 -1.960221646e+001 -1.960221646e+001
2422 0 +6.468328658e+001 -2.159671342e+001 -2.159671342e+001
2464 0 +6.004762513e+001 -2.623237487e+001 -2.623237487e+001
2616 0 +5.283362376e+001 -3.344637624e+001 -3.344637624e+001
2802 0 +5.041433361e+001 -3.586566639e+001 -3.586566639e+001
2920 0 +5.002881701e+001 -3.625118299e+001 -3.625118299e+001
2923 0 +4.692412823e+001 -3.935587177e+001 -3.935587177e+001
3062 0 +4.039527988e+001 -4.588472012e+001 -4.588472012e+001
3186 0 +3.870384985e+001 -4.757615015e+001 -4.757615015e+001
3210 0 +3.382054726e+001 -5.245945274e+001 -5.245945274e+001
3244 0 +3.233234806e+001 -5.394765194e+001 -5.394765194e+001
3330 0 +3.003227267e+001 -5.624772733e+001 -5.624772733e+001
3370 0 +2.321517613e+001 -6.306482387e+001 -6.306482387e+001
3528 0 +2.289597345e+001 -6.338402655e+001 -6.338402655e+001
3555 0 +2.211482539e+001 -6.416517461e+001 -6.416517461e+001
3564 0 +2.175215569e+001 -6.452784431e+001 -6.452784431e+001
3626 0 +2.112117819e+001 -6.515882181e+001 -6.515882181e+001
3632 0 +2.072723882e+001 -6.555276118e+001 -6.555276118e+001
3636 0 +1.653265475e+001 -6.974734525e+001 -6.974734525e+001
3908 0 +1.566733889e+001 -7.061266111e+001 -7.061266111e+001
3996 0 +1.494213041e+001 -7.133786959e+001 -7.133786959e+001
4020 0 +1.348609748e+001 -7.279390252e+001 -7.279390252e+001
4241 0 +1.280751877e+001 -7.347248123e+001 -7.347248123e+001
4266 0 +1.163925440e+001 -7.464074560e+001 -7.464074560e+001
4356 0 +1.111789636e+001 -7.516210364e+001 -7.516210364e+001
4472 0 +1.039128245e+001 -7.588871755e+001 -7.588871755e+001
4602 0 +1.001431854e+001 -7.626568146e+001 -7.626568146e+001
4748 0 +9.988490130e+000 -7.629150987e+001 -7.629150987e+001
4766 0 +9.768360799e+000 -7.651163920e+001 -7.651163920e+001
4776 0 +9.430893201e+000 -7.684910680e+001 -7.684910680e+001
4777 0 +9.332317166e+000 -7.694768283e+001 -7.694768283e+001
4978 0 +9.106150080e+000 -7.717384992e+001 -7.717384992e+001
5044 0 +8.742845609e+000 -7.753715439e+001 -7.753715439e+001
5194 0 +8.578437262e+000 -7.770156274e+001 -7.770156274e+001
5196 0 +8.503249530e+000 -7.777675047e+001 -7.777675047e+001
5467 0 +8.310330395e+000 -7.796966961e+001 -7.796966961e+001
5731 0 +8.109844297e+000 -7.817015570e+001 -7.817015570e+001
5948 0 +7.913268258e+000 -7.836673174e+001 -7.836673174e+001
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.224000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.589515302e+001 +1.081351530e+002 +1.081351530e+002
2 0 +8.396203352e+001 +1.062020335e+002 +1.062020335e+002
657 0 +8.160544771e+001 +1.038454477e+002 +1.038454477e+002
783 0 +8.123406025e+001 +1.034740603e+002 +1.034740603e+002
1265 0 +7.826897882e+001 +1.005089788e+002 +1.005089788e+002
1413 0 +7.595081465e+001 +9.819081465e+001 +9.819081465e+001
1555 0 +7.461449330e+001 +9.685449330e+001 +9.685449330e+001
1885 0 +7.306062685e+001 +9.530062685e+001 +9.530062685e+001
1997 0 +7.221081030e+001 +9.445081030e+001 +9.445081030e+001
2188 0 +7.037594692e+001 +9.261594692e+001 +9.261594692e+001
2367 0 +6.782765347e+001 +9.006765347e+001 +9.006765347e+001
2599 0 +6.738079591e+001 +8.962079591e+001 +8.962079591e+001
2600 0 +6.100546852e+001 +8.324546852e+001 +8.324546852e+001
2925 0 +5.886712190e+001 +8.110712190e+001 +8.110712190e+001
3004 0 +5.738708335e+001 +7.962708335e+001 +7.962708335e+001
3243 0 +5.340242855e+001 +7.564242855e+001 +7.564242855e+001
3517 0 +5.046127426e+001 +7.270127426e+001 +7.270127426e+001
3547 0 +4.998325481e+001 +7.222325481e+001 +7.222325481e+001
3575 0 +4.740228459e+001 +6.964228459e+001 +6.964228459e+001
3597 0 +4.076991210e+001 +6.300991210e+001 +6.300991210e+001
3767 0 +3.970611091e+001 +6.194611091e+001 +6.194611091e+001
3813 0 +3.640133981e+001 +5.864133981e+001 +5.864133981e+001
3968 0 +3.363715900e+001 +5.587715900e+001 +5.587715900e+001
3981 0 +3.278294603e+001 +5.502294603e+001 +5.502294603e+001
3992 0 +3.222788676e+001 +5.446788676e+001 +5.446788676e+001
4037 0 +2.590165927e+001 +4.814165927e+001 +4.814165927e+001
4038 0 +2.167423986e+001 +4.391423986e+001 +4.391423986e+001
4392 0 +2.002885959e+001 +4.226885959e+001 +4.226885959e+001
4505 0 +1.914335914e+001 +4.138335914e+001 +4.138335914e+001
4506 0 +1.769763869e+001 +3.993763869e+001 +3.993763869e+001
4509 0 +1.533291833e+001 +3.757291833e+001 +3.757291833e+001
4673 0 +1.424703747e+001 +3.648703747e+001 +3.648703747e+001
4772 0 +1.404815263e+001 +3.628815263e+001 +3.628815263e+001
4776 0 +1.217605700e+001 +3.441605700e+001 +3.441605700e+001
4965 0 +1.185731413e+001 +3.409731413e+001 +3.409731413e+001
5049 0 +1.116222822e+001 +3.340222822e+001 +3.340222822e+001
5065 0 +1.046411339e+001 +3.270411339e+001 +3.270411339e+001
5111 0 +9.955483747e+000 +3.219548375e+001 +3.219548375e+001
5112 0 +9.222093005e+000 +3.146209301e+001 +3.146209301e+001
5231 0 +8.668000773e+000 +3.090800077e+001 +3.090800077e+001
5263 0 +8.482080045e+000 +3.072208005e+001 +3.072208005e+001
5319 0 +8.183205358e+000 +3.042320536e+001 +3.042320536e+001
5435 0 +7.956607064e+000 +3.019660706e+001 +3.019660706e+001
5509 0 +7.782898106e+000 +3.002289811e+001 +3.002289811e+001
5553 0 +7.663309691e+000 +2.990330969e+001 +2.990330969e+001
5753 0 +7.489534929e+000 +2.972953493e+001 +2.972953493e+001
5813 0 +7.341364958e+000 +2.958136496e+001 +2.958136496e+001
5847 0 +7.146892384e+000 +2.938689238e+001 +2.938689238e+001
5865 0 +7.038050415e+000 +2.927805042e+001 +2.927805042e+001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.301000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.636575196e+001 +6.335575196e+001 +6.335575196e+001
2 0 +8.625015079e+001 +6.324015079e+001 +6.324015079e+001
30 0 +8.448867625e+001 +6.147867625e+001 +6.147867625e+001
627 0 +8.280452873e+001 +5.979452873e+001 +5.979452873e+001
967 0 +8.040448584e+001 +5.739448584e+001 +5.739448584e+001
1612 0 +7.665759671e+001 +5.364759671e+001 +5.364759671e+001
1794 0 +7.411175270e+001 +5.110175270e+001 +5.110175270e+001
1993 0 +7.062493438e+001 +4.761493438e+001 +4.761493438e+001
2344 0 +6.852658175e+001 +4.551658175e+001 +4.551658175e+001
2379 0 +6.686770212e+001 +4.385770212e+001 +4.385770212e+001
2623 0 +6.454881343e+001 +4.153881343e+001 +4.153881343e+001
2727 0 +5.755411148e+001 +3.454411148e+001 +3.454411148e+001
3201 0 +4.752970491e+001 +2.451970491e+001 +2.451970491e+001
3561 0 +4.000685819e+001 +1.699685819e+001 +1.699685819e+001
3717 0 +3.760271215e+001 +1.459271215e+001 +1.459271215e+001
3813 0 +3.484374484e+001 +1.183374484e+001 +1.183374484e+001
3905 0 +3.281465836e+001 +9.804658361e+000 +9.804658361e+000
3925 0 +3.209883631e+001 +9.088836311e+000 +9.088836311e+000
3928 0 +3.162259007e+001 +8.612590068e+000 +8.612590068e+000
3979 0 +3.009964552e+001 +7.089645520e+000 +7.089645520e+000
3995 0 +2.689872535e+001 +3.888725355e+000 +3.888725355e+000
4051 0 +2.597627498e+001 +2.966274976e+000 +2.966274976e+000
4121 0 +2.191683841e+001 -1.093161585e+000 -1.093161585e+000
4171 0 +2.141475540e+001 -1.595244595e+000 -1.595244595e+000
4275 0 +2.132566189e+001 -1.684338109e+000 -1.684338109e+000
4335 0 +1.761613376e+001 -5.393866245e+000 -5.393866245e+000
4455 0 +1.545093149e+001 -7.559068506e+000 -7.559068506e+000
4535 0 +1.453496564e+001 -8.475034355e+000 -8.475034355e+000
4537 0 +1.324918110e+001 -9.760818897e+000 -9.760818897e+000
4615 0 +1.312946423e+001 -9.880535772e+000 -9.880535772e+000
4667 0 +1.238355309e+001 -1.062644691e+001 -1.062644691e+001
4743 0 +1.216579477e+001 -1.084420523e+001 -1.084420523e+001
4748 0 +1.185957598e+001 -1.115042402e+001 -1.115042402e+001
4775 0 +1.163616241e+001 -1.137383759e+001 -1.137383759e+001
4843 0 +1.145595676e+001 -1.155404324e+001 -1.155404324e+001
4844 0 +1.073436816e+001 -1.227563184e+001 -1.227563184e+001
4875 0 +1.063577405e+001 -1.237422595e+001 -1.237422595e+001
4957 0 +1.031100827e+001 -1.269899173e+001 -1.269899173e+001
5001 0 +1.002695325e+001 -1.298304675e+001 -1.298304675e+001
5002 0 +9.944374528e+000 -1.306562547e+001 -1.306562547e+001
5043 0 +9.688929727e+000 -1.332107027e+001 -1.332107027e+001
