% f evaluations | g evaluations | best noise-free fitness - Fopt (4.078000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
3824 0 +1.027081803e+000 -5.729181969e-001 -5.729181969e-001 +1.9797e+000 -1.1155e+000 +1.4985e+000 +3.3803e+000 -2.5677e+000
4211 0 +9.657256706e-001 -6.342743294e-001 -6.342743294e-001 +1.8329e+000 -1.1155e+000 +1.4985e+000 +3.3803e+000 -2.5677e+000
4212 0 +9.213853857e-001 -6.786146143e-001 -6.786146143e-001 +1.8329e+000 -1.0377e+000 +1.3633e+000 +3.3760e+000 -2.5463e+000
4253 0 +4.761404403e-001 -1.123859560e+000 -1.123859560e+000 +1.3635e+000 -1.5449e+000 +1.1150e+000 +2.8026e+000 -2.5677e+000
4603 0 +1.684091493e-001 -1.431590851e+000 -1.431590851e+000 +1.3541e+000 -1.5468e+000 +1.1519e+000 +3.0554e+000 -2.5671e+000
5126 0 +1.644997742e-001 -1.435500226e+000 -1.435500226e+000 +1.4103e+000 -1.5435e+000 +1.1166e+000 +2.9807e+000 -2.5676e+000
5161 0 +1.563636183e-001 -1.443636382e+000 -1.443636382e+000 +1.3428e+000 -1.6110e+000 +1.1526e+000 +3.0554e+000 -2.5824e+000
5233 0 +1.302252853e-001 -1.469774715e+000 -1.469774715e+000 +1.4436e+000 -1.5417e+000 +1.1099e+000 +2.9861e+000 -2.4644e+000
5380 0 +1.175613632e-001 -1.482438637e+000 -1.482438637e+000 +1.3254e+000 -1.6987e+000 +1.1471e+000 +3.0095e+000 -2.5176e+000
5458 0 +1.166963282e-001 -1.483303672e+000 -1.483303672e+000 +1.4468e+000 -1.6278e+000 +1.0861e+000 +2.9776e+000 -2.5212e+000
5556 0 +6.649953128e-002 -1.533500469e+000 -1.533500469e+000 +1.4812e+000 -1.6105e+000 +1.0615e+000 +3.0001e+000 -2.3114e+000
5616 0 +4.980120331e-002 -1.550198797e+000 -1.550198797e+000 +1.4812e+000 -1.6398e+000 +1.1076e+000 +3.0696e+000 -2.3114e+000
5763 0 +4.407679581e-002 -1.555923204e+000 -1.555923204e+000 +1.4468e+000 -1.6389e+000 +1.0861e+000 +3.0612e+000 -2.3117e+000
5879 0 +2.826529716e-002 -1.571734703e+000 -1.571734703e+000 +1.3252e+000 -1.6388e+000 +9.4756e-001 +3.0612e+000 -2.3114e+000
5917 0 +2.451091743e-002 -1.575489083e+000 -1.575489083e+000 +1.4553e+000 -1.6377e+000 +1.0861e+000 +3.0648e+000 -2.0179e+000
5997 0 +1.693430258e-002 -1.583065697e+000 -1.583065697e+000 +1.4003e+000 -1.6378e+000 +1.0803e+000 +3.0657e+000 -2.0179e+000
6164 0 +1.434673751e-002 -1.585653262e+000 -1.585653262e+000 +1.3508e+000 -1.6563e+000 +1.0801e+000 +3.0728e+000 -2.0140e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.708400000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.623355397e+001 -3.046064460e+002 -3.046064460e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +2.857619600e+001 -3.422638040e+002 -3.422638040e+002 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
10 0 +1.241999202e+001 -3.584200080e+002 -3.584200080e+002 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
109 0 +8.667244808e+000 -3.621727552e+002 -3.621727552e+002 +1.8737e+000 +6.5036e-001 -2.4588e+000 +1.8683e+000 +1.5747e+000
153 0 +8.400206429e+000 -3.624397936e+002 -3.624397936e+002 +1.8737e+000 +5.4699e-001 -2.4588e+000 +1.8683e+000 +1.5747e+000
222 0 +7.577277504e+000 -3.632627225e+002 -3.632627225e+002 +1.2766e+000 -5.0838e-001 -4.0420e+000 +1.7012e+000 +1.4702e+000
350 0 +5.648250999e+000 -3.651917490e+002 -3.651917490e+002 +1.8737e+000 +4.8433e+000 -5.0000e+000 +3.9532e-001 -6.3346e-001
459 0 +3.875452664e+000 -3.669645473e+002 -3.669645473e+002 +1.9516e+000 +4.3840e+000 -4.4985e+000 +3.6180e-001 -6.9213e-001
563 0 +3.578426303e+000 -3.672615737e+002 -3.672615737e+002 +1.8357e+000 +4.6098e+000 -5.0000e+000 +1.8981e-001 -5.6286e-001
780 0 +3.440071857e+000 -3.673999281e+002 -3.673999281e+002 +1.9489e+000 +4.4038e+000 -4.4137e+000 +3.6144e-001 -6.3411e-001
862 0 +2.882459090e+000 -3.679575409e+002 -3.679575409e+002 +2.0076e+000 +4.4131e+000 -4.3788e+000 +3.4454e-001 -6.3758e-001
907 0 +2.072938760e+000 -3.687670612e+002 -3.687670612e+002 +3.1113e+000 +4.3906e+000 -4.2373e+000 +3.5477e-001 -6.2867e-001
1124 0 +1.994874236e+000 -3.688451258e+002 -3.688451258e+002 +2.3507e+000 +4.4447e+000 -4.3999e+000 +4.2842e-001 -4.2555e-001
1147 0 +1.905227305e+000 -3.689347727e+002 -3.689347727e+002 +2.8635e+000 +5.0000e+000 -4.5595e+000 +8.6050e-002 -4.4749e-001
1308 0 +1.317028092e+000 -3.695229719e+002 -3.695229719e+002 +3.3746e+000 +4.9897e+000 -4.0039e+000 +4.4322e-001 -4.2555e-001
1410 0 +1.287036633e+000 -3.695529634e+002 -3.695529634e+002 +2.8707e+000 +4.4461e+000 -4.3552e+000 +2.6054e-001 -4.4383e-001
1431 0 +8.304761123e-001 -3.700095239e+002 -3.700095239e+002 +2.8635e+000 +4.9897e+000 -4.2116e+000 +2.8573e-001 -4.2555e-001
1765 0 +7.570622788e-001 -3.700829377e+002 -3.700829377e+002 +2.8775e+000 +4.8660e+000 -4.1090e+000 +2.5417e-001 -4.0385e-001
2171 0 +7.035241137e-001 -3.701364759e+002 -3.701364759e+002 +3.0074e+000 +4.7981e+000 -4.1067e+000 +3.3894e-001 -3.7691e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.256000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.492633103e+001 +2.366331031e+000 +2.366331031e+000 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
12 0 +2.854031823e+001 -4.019681765e+000 -4.019681765e+000 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
16 0 +1.133272358e+001 -2.122727642e+001 -2.122727642e+001 +3.2461e+000 +2.0331e-001 -4.1955e+000 -4.3008e+000 -5.3232e-001
95 0 +7.762078372e+000 -2.479792163e+001 -2.479792163e+001 +1.1929e+000 +1.2084e+000 -2.5056e+000 +8.7972e-001 -2.6887e+000
360 0 +7.109581882e+000 -2.545041812e+001 -2.545041812e+001 -4.3422e+000 +1.4978e+000 +4.7626e+000 -2.7024e+000 -1.9027e+000
531 0 +3.713206255e+000 -2.884679374e+001 -2.884679374e+001 -2.1893e+000 +1.9696e+000 +5.0000e+000 -1.9843e+000 -1.9845e+000
537 0 +2.224549012e+000 -3.033545099e+001 -3.033545099e+001 -3.9792e+000 +1.7840e+000 +4.7653e+000 -2.0062e+000 -2.3619e+000
538 0 +2.126631467e+000 -3.043336853e+001 -3.043336853e+001 -3.7692e+000 +1.5921e+000 +4.7623e+000 -1.8607e+000 -2.3619e+000
872 0 +1.998538069e+000 -3.056146193e+001 -3.056146193e+001 +4.1019e-001 -2.8718e+000 -1.1667e+000 +4.4477e+000 -1.0659e+000
955 0 +1.055503320e+000 -3.150449668e+001 -3.150449668e+001 +3.9637e-001 -2.9273e+000 -1.4186e+000 +4.4371e+000 -1.0187e+000
1262 0 +8.976625720e-001 -3.166233743e+001 -3.166233743e+001 +3.7408e-001 -2.9749e+000 -1.4443e+000 +4.3997e+000 -1.0186e+000
1566 0 +8.631018069e-001 -3.169689819e+001 -3.169689819e+001 +3.7405e-001 -2.9763e+000 -1.4448e+000 +4.4071e+000 -1.0103e+000
1830 0 +6.403710243e-001 -3.191962898e+001 -3.191962898e+001 +3.7405e-001 -3.3665e+000 -1.4448e+000 +4.4071e+000 -1.0103e+000
1831 0 +5.273592627e-001 -3.203264074e+001 -3.203264074e+001 +3.6698e-001 -3.3665e+000 -1.4376e+000 +4.3773e+000 -9.1041e-001
2043 0 +3.904160189e-001 -3.216958398e+001 -3.216958398e+001 +4.2630e-001 -3.0143e+000 -1.1867e+000 +4.2261e+000 -6.7710e-001
2439 0 +3.696715673e-001 -3.219032843e+001 -3.219032843e+001 +4.3744e-001 -3.0471e+000 -1.2017e+000 +4.2550e+000 -6.7621e-001
2469 0 +3.159867489e-001 -3.224401325e+001 -3.224401325e+001 +5.0253e-001 -3.0143e+000 -1.1867e+000 +4.2680e+000 -6.7710e-001
2470 0 +3.011810368e-001 -3.225881896e+001 -3.225881896e+001 +5.3470e-001 -3.0143e+000 -1.1867e+000 +4.2780e+000 -6.7710e-001
2499 0 +1.895843761e-001 -3.237041562e+001 -3.237041562e+001 +4.7812e-001 -3.0471e+000 -1.4512e+000 +4.2550e+000 -8.1365e-001
2730 0 +1.564829364e-001 -3.240351706e+001 -3.240351706e+001 +5.0638e-001 -3.1705e+000 -1.4440e+000 +4.2043e+000 -6.8183e-001
2744 0 +1.536045977e-001 -3.240639540e+001 -3.240639540e+001 +4.7836e-001 -3.0478e+000 -1.4512e+000 +4.2262e+000 -6.7713e-001
2745 0 +1.489461238e-001 -3.241105388e+001 -3.241105388e+001 +4.8642e-001 -3.0479e+000 -1.4523e+000 +4.2262e+000 -6.7713e-001
2809 0 +1.434123549e-001 -3.241658765e+001 -3.241658765e+001 +5.3470e-001 -3.0143e+000 -1.4512e+000 +4.2780e+000 -6.7710e-001
2936 0 +1.406836392e-001 -3.241931636e+001 -3.241931636e+001 +5.3439e-001 -3.0169e+000 -1.4706e+000 +4.2770e+000 -6.7721e-001
3018 0 +1.272736866e-001 -3.243272631e+001 -3.243272631e+001 +5.4454e-001 -3.0438e+000 -1.5258e+000 +4.2357e+000 -6.7098e-001
3035 0 +1.163739020e-001 -3.244362610e+001 -3.244362610e+001 +5.6156e-001 -3.1310e+000 -1.6096e+000 +4.1927e+000 -9.3465e-001
3131 0 +1.140189687e-001 -3.244598103e+001 -3.244598103e+001 +5.7297e-001 -2.9510e+000 -1.5258e+000 +4.2357e+000 -6.7098e-001
3165 0 +7.326549035e-002 -3.248673451e+001 -3.248673451e+001 +5.8576e-001 -3.2965e+000 -1.6290e+000 +3.9390e+000 -9.3329e-001
3330 0 +6.305168046e-002 -3.249694832e+001 -3.249694832e+001 +5.8608e-001 -3.2402e+000 -1.5259e+000 +3.9062e+000 -9.2615e-001
3419 0 +5.315803312e-002 -3.250684197e+001 -3.250684197e+001 +6.3786e-001 -3.2038e+000 -1.6593e+000 +4.0781e+000 -9.2705e-001
3425 0 +4.306037972e-002 -3.251693962e+001 -3.251693962e+001 +6.6853e-001 -3.2237e+000 -1.7433e+000 +3.9302e+000 -9.4372e-001
3727 0 +3.603725884e-002 -3.252396274e+001 -3.252396274e+001 +6.6322e-001 -3.2038e+000 -1.6593e+000 +3.9389e+000 -9.2705e-001
3794 0 +3.487765378e-002 -3.252512235e+001 -3.252512235e+001 +6.7726e-001 -3.0784e+000 -1.6592e+000 +3.9400e+000 -9.2758e-001
3855 0 +2.691469272e-002 -3.253308531e+001 -3.253308531e+001 +6.7726e-001 -3.2435e+000 -1.5258e+000 +3.9030e+000 -9.2509e-001
3971 0 +1.634469802e-002 -3.254365530e+001 -3.254365530e+001 +8.4722e-001 -3.0966e+000 -1.6031e+000 +3.8952e+000 -1.2023e+000
4254 0 +4.339502036e-003 -3.255566050e+001 -3.255566050e+001 +8.9777e-001 -3.0031e+000 -1.5244e+000 +3.8973e+000 -9.5197e-001
4339 0 +3.965150209e-003 -3.255603485e+001 -3.255603485e+001 +8.9841e-001 -3.0022e+000 -1.6171e+000 +3.9397e+000 -9.5299e-001
4399 0 +3.829108037e-003 -3.255617089e+001 -3.255617089e+001 +8.9777e-001 -3.0031e+000 -1.6158e+000 +3.9305e+000 -9.5382e-001
4528 0 +3.593331548e-003 -3.255640667e+001 -3.255640667e+001 +1.0377e+000 -2.9905e+000 -1.9033e+000 +3.8319e+000 -1.2016e+000
4913 0 +3.456012484e-003 -3.255654399e+001 -3.255654399e+001 +9.0507e-001 -3.0807e+000 -1.6162e+000 +3.9056e+000 -1.0028e+000
4977 0 +3.330220039e-003 -3.255666978e+001 -3.255666978e+001 +9.0507e-001 -3.0498e+000 -1.6162e+000 +3.9056e+000 -1.0028e+000
5104 0 +3.281026412e-003 -3.255671897e+001 -3.255671897e+001 +9.0507e-001 -3.0309e+000 -1.6162e+000 +3.8260e+000 -9.7953e-001
5210 0 +2.535289230e-003 -3.255746471e+001 -3.255746471e+001 +9.6156e-001 -3.0305e+000 -1.6162e+000 +3.8260e+000 -9.7953e-001
5228 0 +1.808945844e-003 -3.255819105e+001 -3.255819105e+001 +9.0507e-001 -3.0807e+000 -1.6162e+000 +3.8260e+000 -1.0028e+000
5258 0 +1.551470176e-003 -3.255844853e+001 -3.255844853e+001 +9.9125e-001 -3.0598e+000 -1.6302e+000 +3.8621e+000 -1.1475e+000
5907 0 +1.049066419e-003 -3.255895093e+001 -3.255895093e+001 +9.7297e-001 -3.0364e+000 -1.6180e+000 +3.8029e+000 -1.0185e+000
5970 0 +6.755644630e-004 -3.255932444e+001 -3.255932444e+001 +9.8890e-001 -3.0784e+000 -1.6286e+000 +3.8029e+000 -1.1473e+000
6010 0 +5.128087387e-004 -3.255948719e+001 -3.255948719e+001 +9.9125e-001 -3.0772e+000 -1.6291e+000 +3.7380e+000 -1.1475e+000
6011 0 +4.612307091e-004 -3.255953877e+001 -3.255953877e+001 +9.9119e-001 -3.0797e+000 -1.6288e+000 +3.7380e+000 -1.1475e+000
6051 0 +3.252741416e-004 -3.255967473e+001 -3.255967473e+001 +1.0214e+000 -3.0744e+000 -1.6999e+000 +3.7959e+000 -1.1299e+000
6083 0 +3.217567413e-004 -3.255967824e+001 -3.255967824e+001 +1.0064e+000 -3.0743e+000 -1.6998e+000 +3.7959e+000 -1.1294e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.154000000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.702869136e+001 +5.724286914e+002 +5.724286914e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
3 0 +2.508300399e+001 +5.404830040e+002 +5.404830040e+002 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
31 0 +1.150508933e+001 +5.269050893e+002 +5.269050893e+002 +1.6926e+000 -3.2813e+000 +4.6471e+000 +5.8884e-001 -1.0827e+000
97 0 +9.539762938e+000 +5.249397629e+002 +5.249397629e+002 +3.0468e-001 +4.0761e+000 -4.1545e+000 -7.5504e-001 +2.4525e+000
358 0 +8.186417743e+000 +5.235864177e+002 +5.235864177e+002 -5.8939e-001 -3.3428e+000 -8.8567e-001 -2.3376e-001 -1.0502e+000
472 0 +7.714447541e+000 +5.231144475e+002 +5.231144475e+002 +3.5893e-001 -2.2787e+000 -9.3154e-001 +9.4596e-001 -1.7336e+000
563 0 +4.706474606e+000 +5.201064746e+002 +5.201064746e+002 +3.7336e-001 -3.4160e+000 -8.4981e-001 +1.8981e-001 -2.0711e+000
672 0 +4.287755319e+000 +5.196877553e+002 +5.196877553e+002 -2.2409e-001 -2.3135e+000 -8.8576e-001 +6.2358e-001 -2.2263e+000
720 0 +3.467268115e+000 +5.188672681e+002 +5.188672681e+002 -5.8939e-001 -3.3428e+000 -8.9273e-001 +6.2580e-001 -1.0502e+000
721 0 +3.279370341e+000 +5.186793703e+002 +5.186793703e+002 -5.8939e-001 -3.3428e+000 -9.2873e-001 +6.8936e-001 -1.0502e+000
828 0 +2.482772998e+000 +5.178827730e+002 +5.178827730e+002 -2.0172e+000 -2.5943e-001 -3.0417e+000 +1.7766e-001 -2.1041e+000
899 0 +2.188243269e+000 +5.175882433e+002 +5.175882433e+002 -2.1676e-001 -2.8099e+000 -6.7925e-001 +9.8030e-001 -2.1100e+000
936 0 +2.003258486e+000 +5.174032585e+002 +5.174032585e+002 -2.2624e-001 -3.4039e+000 -9.8478e-001 +1.9079e-001 -2.0561e+000
1034 0 +1.975574112e+000 +5.173755741e+002 +5.173755741e+002 -2.1978e-001 -3.2277e+000 -7.0943e-001 +8.7284e-001 -1.8706e+000
1083 0 +5.188441995e-001 +5.159188442e+002 +5.159188442e+002 -2.8934e+000 +2.3266e-001 -2.8094e+000 +1.7766e-001 -2.0527e+000
1490 0 +1.473344558e-001 +5.155473345e+002 +5.155473345e+002 -2.8510e+000 +1.2906e-001 -2.7207e+000 +5.2358e-002 -2.0580e+000
1700 0 +1.277056206e-001 +5.155277056e+002 +5.155277056e+002 -2.8476e+000 +1.2706e-001 -2.7226e+000 +5.1811e-002 -2.1262e+000
1974 0 +1.237000422e-001 +5.155237000e+002 +5.155237000e+002 -2.8391e+000 +1.2731e-001 -2.7206e+000 +2.6418e-002 -2.1249e+000
2427 0 +1.102874555e-001 +5.155102875e+002 +5.155102875e+002 -2.8508e+000 -9.1224e-003 -2.7456e+000 +1.9530e-002 -2.0486e+000
2566 0 +9.616759227e-002 +5.154961676e+002 +5.154961676e+002 -2.6760e+000 +2.5199e-002 -2.2792e+000 +2.6418e-002 -2.1323e+000
2605 0 +8.079519349e-002 +5.154807952e+002 +5.154807952e+002 -2.8529e+000 -1.5149e-001 -2.7569e+000 +6.7733e-002 -2.0622e+000
2720 0 +6.676115476e-002 +5.154667612e+002 +5.154667612e+002 -2.9027e+000 -2.1322e-001 -2.6974e+000 +2.2667e-002 -2.1106e+000
2732 0 +4.229247055e-002 +5.154422925e+002 +5.154422925e+002 -2.8702e+000 -2.3287e-001 -2.5474e+000 +6.3071e-002 -2.1302e+000
2948 0 +4.104384186e-002 +5.154410438e+002 +5.154410438e+002 -3.1294e+000 -2.0667e-001 -2.6819e+000 +5.2732e-002 -2.1332e+000
3117 0 +3.443827005e-002 +5.154344383e+002 +5.154344383e+002 -2.9210e+000 -2.0624e-001 -2.5570e+000 +6.0165e-002 -2.1282e+000
3254 0 +3.382251279e-002 +5.154338225e+002 +5.154338225e+002 -3.1294e+000 -2.0667e-001 -2.5647e+000 +5.2732e-002 -2.1332e+000
3329 0 +3.134030939e-002 +5.154313403e+002 +5.154313403e+002 -2.8665e+000 -2.0639e-001 -2.2873e+000 +1.0615e-001 -2.1060e+000
3373 0 +2.914637768e-002 +5.154291464e+002 +5.154291464e+002 -2.8847e+000 -2.0635e-001 -2.5570e+000 +1.0635e-001 -2.1047e+000
3465 0 +2.654665313e-002 +5.154265467e+002 +5.154265467e+002 -2.8848e+000 -2.0277e-001 -2.3295e+000 +1.0622e-001 -2.1066e+000
3473 0 +2.381846153e-002 +5.154238185e+002 +5.154238185e+002 -2.8864e+000 -2.0483e-001 -2.3260e+000 +1.3727e-001 -2.0699e+000
