% f evaluations | g evaluations | best noise-free fitness - Fopt (4.078000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
2461 0 +2.048163400e+000 +4.282816340e+001 +4.282816340e+001 +2.2071e+000 -2.5034e+000 -8.5905e-001 +1.4762e+000 +3.7747e+000 +3.1146e-001 +2.3245e+000 -4.6894e+000 +3.6585e+000 -6.9658e-001
2462 0 +2.039283444e+000 +4.281928344e+001 +4.281928344e+001 +2.2071e+000 -2.5032e+000 -8.5905e-001 +1.4831e+000 +3.7747e+000 +3.8615e-001 +2.3242e+000 -4.6894e+000 +3.6585e+000 -6.9658e-001
2746 0 +1.977245567e+000 +4.275724557e+001 +4.275724557e+001 +1.9902e+000 -2.4994e+000 -1.1466e+000 +1.5954e+000 +4.0549e+000 +1.8791e-001 +2.9863e+000 -4.4984e+000 +3.7911e+000 -1.0537e+000
3143 0 +1.948036168e+000 +4.272803617e+001 +4.272803617e+001 +2.2495e+000 -2.5061e+000 -1.1448e+000 +1.2662e+000 +4.1829e+000 +3.7615e-001 +3.0776e+000 -4.4592e+000 +3.7928e+000 -1.0315e+000
3601 0 +1.901358876e+000 +4.268135888e+001 +4.268135888e+001 +2.0747e+000 -2.4374e+000 -1.1448e+000 +1.3254e+000 +4.1827e+000 +3.7617e-001 +3.0779e+000 -4.4106e+000 +3.7928e+000 -9.8193e-001
4662 0 +1.860060131e+000 +4.264006013e+001 +4.264006013e+001 +2.0786e+000 -2.4015e+000 -1.0926e+000 +1.2871e+000 +4.2994e+000 +3.5853e-001 +3.0187e+000 -4.4089e+000 +3.7941e+000 -9.0178e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.600000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.467470817e+001 +8.307470817e+001 +8.307470817e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +7.929280185e+001 +7.769280185e+001 +7.769280185e+001 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
13 0 +7.455552722e+001 +7.295552722e+001 +7.295552722e+001 +8.0146e-001 -2.0063e+000 -8.6948e-001 +1.8981e-001 -2.9136e+000 +2.8060e+000 -3.7328e+000 -4.3654e+000 -4.8953e+000 -3.9218e+000
35 0 +7.062981287e+001 +6.902981287e+001 +6.902981287e+001 +1.9447e+000 -3.4427e+000 -3.0712e+000 +1.3151e+000 -2.7664e+000 +4.9752e+000 +3.8372e-001 -2.7423e+000 +1.8166e+000 +2.5659e+000
40 0 +6.069725117e+001 +5.909725117e+001 +5.909725117e+001 +2.9793e-001 -3.0015e+000 +2.1112e-001 +5.0000e+000 +9.6579e-001 -7.0324e-001 -1.8062e-001 -2.0901e+000 -4.5210e+000 -6.6679e-001
212 0 +5.454816456e+001 +5.294816456e+001 +5.294816456e+001 -1.2594e+000 -1.1839e+000 +1.7546e-001 -3.6021e+000 -2.5274e+000 +2.6883e+000 -2.9522e-001 -3.3577e+000 -2.5407e+000 -5.8526e-002
356 0 +4.973576195e+001 +4.813576195e+001 +4.813576195e+001 +2.8245e+000 -2.9627e+000 +2.0759e+000 +2.3874e+000 -1.3175e+000 +9.7435e-001 -4.0555e+000 -4.3654e+000 -4.8953e+000 +1.9627e+000
411 0 +4.790747271e+001 +4.630747271e+001 +4.630747271e+001 -1.0486e+000 -3.1168e+000 +4.4320e-001 +5.0000e+000 +5.8425e-001 +1.3337e+000 +1.1442e+000 -1.9647e+000 -4.5083e+000 -2.5235e+000
447 0 +2.313424421e+001 +2.153424421e+001 +2.153424421e+001 +2.1347e-001 -5.0000e+000 -3.1178e+000 -3.6052e+000 +9.8186e-001 +1.5508e-001 +8.3008e-001 -5.0000e+000 +3.2163e-002 -4.0523e+000
479 0 +8.811675638e+000 +7.211675638e+000 +7.211675638e+000 +2.4026e+000 -2.7852e+000 -1.2785e+000 +1.5826e+000 -2.5990e+000 +9.6530e-001 -2.7731e+000 -4.5776e+000 +1.0499e+000 +2.5931e+000
1485 0 +8.432224703e+000 +6.832224703e+000 +6.832224703e+000 +1.4933e+000 -2.9147e+000 +1.7168e+000 +1.2816e+000 -1.1511e+000 -2.7399e-001 -4.0992e+000 -4.4943e+000 -4.3868e+000 -1.1147e+000
1789 0 +8.166509294e+000 +6.566509294e+000 +6.566509294e+000 +1.4655e+000 -3.1254e+000 +1.7816e+000 +1.2027e+000 -1.4760e+000 -2.2121e-001 -3.7811e+000 -4.3444e+000 -4.1605e+000 -1.1173e+000
1833 0 +7.921261194e+000 +6.321261194e+000 +6.321261194e+000 +1.5978e+000 -2.7840e+000 -1.1572e+000 +1.6319e+000 -2.5977e+000 +9.6532e-001 -2.7834e+000 -4.3445e+000 +1.0589e+000 +2.5915e+000
2036 0 +7.560157875e+000 +5.960157875e+000 +5.960157875e+000 +1.6062e+000 -3.1315e+000 +1.6994e+000 +1.3108e+000 -1.4774e+000 -2.2441e-001 -4.1462e+000 -4.3444e+000 -4.1609e+000 -1.3167e+000
2555 0 +7.360280717e+000 +5.760280717e+000 +5.760280717e+000 +1.6066e+000 -3.1309e+000 +1.4664e+000 +1.3133e+000 -1.4774e+000 -1.0794e-001 -4.1462e+000 -4.3309e+000 -4.1067e+000 -1.3167e+000
2619 0 +7.227407978e+000 +5.627407978e+000 +5.627407978e+000 +1.6056e+000 -3.2380e+000 +1.4664e+000 +1.3143e+000 -1.5450e+000 -1.0797e-001 -4.1459e+000 -4.3308e+000 -4.1067e+000 -1.3168e+000
3449 0 +7.025614586e+000 +5.425614586e+000 +5.425614586e+000 +1.7553e+000 -3.3326e+000 +1.4664e+000 +1.3143e+000 -1.5665e+000 -5.5506e-002 -4.1464e+000 -4.2957e+000 -4.0758e+000 -1.3403e+000
3743 0 +6.910454408e+000 +5.310454408e+000 +5.310454408e+000 +1.8007e+000 -3.3186e+000 +1.4660e+000 +1.3150e+000 -1.5637e+000 +9.6533e-003 -4.1536e+000 -4.1651e+000 -4.0764e+000 -1.3369e+000
4329 0 +6.624602673e+000 +5.024602673e+000 +5.024602673e+000 +1.8349e+000 -3.4995e+000 +1.4669e+000 +1.3229e+000 -1.7957e+000 -5.2380e-002 -4.0923e+000 -4.1675e+000 -3.9869e+000 -1.3353e+000
4558 0 +6.599744659e+000 +4.999744659e+000 +4.999744659e+000 +1.8343e+000 -3.4939e+000 +1.4600e+000 +1.3178e+000 -1.8018e+000 -5.2314e-002 -4.2116e+000 -4.1658e+000 -3.9704e+000 -1.3357e+000
4618 0 +6.440324021e+000 +4.840324021e+000 +4.840324021e+000 +1.8306e+000 -3.4926e+000 +1.4198e+000 +1.4427e+000 -1.8579e+000 +3.4694e-002 -4.2167e+000 -4.0446e+000 -3.9861e+000 -1.3397e+000
5576 0 +6.306868887e+000 +4.706868887e+000 +4.706868887e+000 +1.8313e+000 -3.5222e+000 +1.4809e+000 +1.4392e+000 -1.8825e+000 +1.3176e-001 -4.1977e+000 -4.0839e+000 -3.8640e+000 -1.3352e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.708400000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.423557041e+001 -2.966044296e+002 -2.966044296e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
6 0 +7.247242044e+001 -2.983675796e+002 -2.983675796e+002 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
29 0 +7.034985057e+001 -3.004901494e+002 -3.004901494e+002 +3.4014e+000 -2.0281e+000 +1.7865e-001 -3.0845e+000 -1.2913e+000 -4.8489e+000 -3.7938e+000 +3.0768e+000 +3.2385e+000 +9.0834e-001
38 0 +6.011554444e+001 -3.107244556e+002 -3.107244556e+002 +5.0000e+000 -2.5553e+000 -1.2816e+000 -4.7036e-001 +1.2361e+000 +4.4069e-001 +9.2627e-001 +5.0000e+000 -4.4734e+000 -3.1950e+000
240 0 +4.253375999e+001 -3.283062400e+002 -3.283062400e+002 +1.2487e+000 +4.3360e+000 +1.1254e+000 -2.3852e+000 -9.5614e-001 +2.4019e+000 +1.0167e+000 +3.4158e+000 -2.2678e+000 +1.5059e+000
338 0 +4.030299192e+001 -3.305370081e+002 -3.305370081e+002 +1.6219e+000 -4.4178e+000 -1.2816e+000 +2.8427e+000 +1.2361e+000 +5.0000e+000 +1.3547e+000 -1.8929e+000 -1.2154e+000 -3.1020e+000
399 0 +3.958329493e+001 -3.312567051e+002 -3.312567051e+002 +2.7918e+000 +4.4671e+000 +1.4189e+000 -1.9116e+000 +9.6579e-001 +2.2569e+000 +1.0327e-001 +3.2942e+000 -2.1914e+000 -6.6679e-001
480 0 +3.493924830e+001 -3.359007517e+002 -3.359007517e+002 +1.2487e+000 +4.6335e+000 +1.4104e+000 -2.3852e+000 -9.5614e-001 +2.2635e+000 +2.8943e-001 +3.1957e+000 -2.2438e+000 -6.4807e-001
574 0 +3.224616941e+001 -3.385938306e+002 -3.385938306e+002 +2.8254e+000 -4.1285e+000 -1.7188e+000 +3.3544e+000 +3.0817e+000 +4.7191e+000 +1.2043e+000 -3.2887e+000 -1.4031e+000 -2.0503e+000
642 0 +3.114171892e+001 -3.396982811e+002 -3.396982811e+002 +1.2567e+000 +4.4746e+000 +6.8184e-001 -2.4641e+000 -2.0887e+000 +1.3774e+000 +2.8964e-001 +3.1907e+000 -2.2088e+000 -5.2318e-001
819 0 +3.078407443e+001 -3.400559256e+002 -3.400559256e+002 +1.6719e+000 -4.9362e+000 -1.5402e+000 +3.3272e+000 +1.2361e+000 +5.0000e+000 +1.3547e+000 -2.2591e+000 -1.0544e+000 -2.2639e+000
939 0 +2.826614792e+001 -3.425738521e+002 -3.425738521e+002 +1.5532e+000 -4.3863e+000 -1.5402e+000 +2.8192e+000 +2.8068e+000 +5.0000e+000 +1.3300e+000 -2.2591e+000 -1.2269e+000 -2.2639e+000
940 0 +2.740685106e+001 -3.434331489e+002 -3.434331489e+002 +1.8739e+000 -4.6140e+000 -1.5402e+000 +2.8858e+000 +2.7324e+000 +5.0000e+000 +1.3098e+000 -2.2591e+000 -1.2145e+000 -2.2639e+000
1017 0 +2.254531350e+001 -3.482946865e+002 -3.482946865e+002 +2.8254e+000 -4.1285e+000 -1.7188e+000 +2.0969e+000 +3.0952e+000 +4.7191e+000 +1.2043e+000 -3.2887e+000 -1.0874e+000 -2.0988e+000
1018 0 +2.187009268e+001 -3.489699073e+002 -3.489699073e+002 +2.8089e+000 -4.0731e+000 -1.6736e+000 +2.0969e+000 +3.0952e+000 +4.7368e+000 +1.3153e+000 -3.0775e+000 -1.0874e+000 -2.0988e+000
1437 0 +1.875253033e+001 -3.520874697e+002 -3.520874697e+002 +2.1977e+000 +5.0000e+000 +9.6481e-001 -2.6285e+000 -2.0713e+000 +2.8715e+000 +7.7482e-001 +1.7141e+000 -2.5209e+000 -1.5557e-001
1498 0 +1.682154676e+001 -3.540184532e+002 -3.540184532e+002 +1.3040e+000 +5.0000e+000 +9.6481e-001 -2.5048e+000 -1.7382e+000 +2.7782e+000 +1.1626e-001 +1.7141e+000 -2.5209e+000 -1.1005e-001
2019 0 +1.567992702e+001 -3.551600730e+002 -3.551600730e+002 +2.7613e+000 -3.5307e+000 -1.7135e+000 +2.6069e+000 -6.1097e-001 +4.7475e+000 +1.2463e+000 -3.7794e+000 -1.0815e+000 -2.3811e+000
2166 0 +1.467630095e+001 -3.561636990e+002 -3.561636990e+002 +2.7630e+000 -3.8599e+000 -1.6757e+000 +2.1523e+000 +8.8102e-001 +4.1913e+000 +1.3122e+000 -3.4284e+000 -1.0624e+000 -2.3597e+000
2353 0 +1.426790351e+001 -3.565720965e+002 -3.565720965e+002 +2.7630e+000 -3.6787e+000 -1.6757e+000 +2.1523e+000 +1.2770e+000 +4.1913e+000 +1.3122e+000 -3.4284e+000 -1.0624e+000 -2.3597e+000
2445 0 +1.409879957e+001 -3.567412004e+002 -3.567412004e+002 +2.7639e+000 -3.4242e+000 -1.6654e+000 +2.5744e+000 +1.0761e+000 +5.0000e+000 +1.3121e+000 -3.4288e+000 -1.0624e+000 -1.8443e+000
2466 0 +1.376606461e+001 -3.570739354e+002 -3.570739354e+002 +2.4952e+000 -3.6511e+000 -1.7215e+000 +2.2288e+000 +1.1945e+000 +4.9751e+000 +1.3006e+000 -3.2128e+000 -1.0095e+000 -2.1753e+000
2531 0 +1.346074175e+001 -3.573792582e+002 -3.573792582e+002 +2.7639e+000 -3.4242e+000 -1.6652e+000 +2.5744e+000 +4.4853e-001 +5.0000e+000 +1.3119e+000 -3.4295e+000 -1.0654e+000 -2.4140e+000
2554 0 +1.275975166e+001 -3.580802483e+002 -3.580802483e+002 +2.7630e+000 -3.6544e+000 -1.7780e+000 +2.1531e+000 +8.7696e-001 +4.2452e+000 +1.3223e+000 -3.4305e+000 -1.0618e+000 -2.1783e+000
2655 0 +1.231717043e+001 -3.585228296e+002 -3.585228296e+002 +2.8474e+000 -3.3140e+000 -1.7284e+000 +2.3709e+000 +4.9413e-001 +5.0000e+000 +1.2621e+000 -3.5105e+000 -1.0623e+000 -2.1446e+000
2760 0 +1.213717881e+001 -3.587028212e+002 -3.587028212e+002 +2.7267e+000 -3.4242e+000 -1.7516e+000 +2.5086e+000 +4.4154e-001 +4.7607e+000 +1.3488e+000 -3.5822e+000 -1.0206e+000 -2.1479e+000
2835 0 +1.184665995e+001 -3.589933401e+002 -3.589933401e+002 +2.8698e+000 -2.3624e+000 -1.7301e+000 +2.1491e+000 +4.5274e-001 +5.0000e+000 +1.2624e+000 -3.5043e+000 -1.0685e+000 -2.3597e+000
2899 0 +1.167731221e+001 -3.591626878e+002 -3.591626878e+002 +2.8772e+000 -3.4229e+000 -1.6875e+000 +2.2551e+000 +8.3134e-001 +5.0000e+000 +1.2331e+000 -3.4351e+000 +9.5795e-001 -1.8443e+000
2905 0 +1.148019648e+001 -3.593598035e+002 -3.593598035e+002 +2.9078e+000 -3.3647e+000 -1.7780e+000 +2.2386e+000 +8.7696e-001 +4.9769e+000 +1.3107e+000 -3.4362e+000 -9.0349e-001 -2.2334e+000
2948 0 +1.020769397e+001 -3.606323060e+002 -3.606323060e+002 +2.8196e+000 -2.6355e+000 -1.6990e+000 +2.1531e+000 +7.4477e-001 +4.5579e+000 +1.3134e+000 -3.3712e+000 +7.9629e-001 -1.8138e+000
3069 0 +7.959260609e+000 -3.628807394e+002 -3.628807394e+002 +2.7388e+000 -2.6355e+000 -1.8431e+000 +2.1531e+000 +7.4477e-001 +4.5579e+000 +1.3088e+000 -3.6783e+000 +7.9629e-001 -1.8138e+000
3070 0 +7.503208253e+000 -3.633367917e+002 -3.633367917e+002 +2.5995e+000 -2.6355e+000 -2.2954e+000 +2.1531e+000 +7.4477e-001 +4.5579e+000 +1.3451e+000 -3.5459e+000 +7.9629e-001 -1.8138e+000
3267 0 +7.128680784e+000 -3.637113192e+002 -3.637113192e+002 +2.4796e+000 -2.9026e+000 -2.3343e+000 +2.1103e+000 +4.5206e-001 +4.4620e+000 +1.2676e+000 -3.6452e+000 +9.9876e-001 -1.7767e+000
3451 0 +6.308605530e+000 -3.645313945e+002 -3.645313945e+002 +2.7277e+000 -2.8570e+000 -2.4620e+000 +1.8702e+000 +4.3938e-001 +4.4620e+000 +1.2072e+000 -4.0762e+000 +2.8663e-001 -2.2438e+000
3511 0 +5.985235238e+000 -3.648547648e+002 -3.648547648e+002 +2.5930e+000 -2.8570e+000 -2.4620e+000 +2.1191e+000 +4.3938e-001 +4.4620e+000 +1.2072e+000 -4.0762e+000 +6.2556e-001 -2.2438e+000
3571 0 +5.702342875e+000 -3.651376571e+002 -3.651376571e+002 +2.4736e+000 -2.9027e+000 -2.3350e+000 +2.1186e+000 +4.5199e-001 +4.4619e+000 +1.2072e+000 -4.0762e+000 +9.9890e-001 -1.7796e+000
3651 0 +4.687529146e+000 -3.661524709e+002 -3.661524709e+002 +2.4818e+000 -2.6570e+000 -2.3354e+000 +2.1087e+000 +4.5199e-001 +4.4541e+000 +1.2072e+000 -4.3618e+000 +8.5902e-001 -1.7759e+000
3652 0 +4.161843563e+000 -3.666781564e+002 -3.666781564e+002 +2.4974e+000 -2.4540e+000 -2.3390e+000 +2.0626e+000 +4.5199e-001 +4.5351e+000 +1.2072e+000 -4.3618e+000 +8.5902e-001 -1.7872e+000
4182 0 +4.022017943e+000 -3.668179821e+002 -3.668179821e+002 +2.2600e+000 -2.4540e+000 -2.3251e+000 +2.0627e+000 +4.1700e-001 +4.5354e+000 +1.2112e+000 -4.3618e+000 +8.5902e-001 -1.7857e+000
4317 0 +3.871692329e+000 -3.669683077e+002 -3.669683077e+002 +2.2628e+000 -2.4538e+000 -2.3977e+000 +2.0548e+000 +4.1686e-001 +4.5367e+000 +1.2112e+000 -4.3617e+000 +8.5952e-001 -1.7862e+000
4407 0 +3.718142886e+000 -3.671218571e+002 -3.671218571e+002 +2.2600e+000 -2.4111e+000 -2.6794e+000 +2.0349e+000 +4.7899e-001 +4.5651e+000 +1.2782e+000 -4.3458e+000 +8.7845e-001 -1.7449e+000
4418 0 +3.657775039e+000 -3.671822250e+002 -3.671822250e+002 +2.2584e+000 -2.4541e+000 -2.3958e+000 +1.9029e+000 +2.3695e-001 +4.5204e+000 +1.1134e+000 -4.3008e+000 +8.5773e-001 -1.7501e+000
4442 0 +3.611257016e+000 -3.672287430e+002 -3.672287430e+002 +2.2584e+000 -2.4541e+000 -2.3958e+000 +2.0627e+000 +2.3695e-001 +4.5204e+000 +1.1134e+000 -4.3008e+000 +8.5951e-001 -1.7501e+000
4634 0 +3.377292107e+000 -3.674627079e+002 -3.674627079e+002 +2.2569e+000 -2.1879e+000 -2.3979e+000 +1.9021e+000 +4.4734e-001 +4.5369e+000 +1.2112e+000 -4.1534e+000 +8.5730e-001 -1.7862e+000
4720 0 +3.296906502e+000 -3.675430935e+002 -3.675430935e+002 +2.2601e+000 -2.1880e+000 -2.3430e+000 +1.9160e+000 +3.0735e-001 +4.6200e+000 +1.2862e+000 -4.2990e+000 +8.5901e-001 -1.7501e+000
4764 0 +3.225757329e+000 -3.676142427e+002 -3.676142427e+002 +2.2639e+000 -2.1294e+000 -2.3985e+000 +1.9018e+000 +4.1688e-001 +4.5365e+000 +1.2135e+000 -4.3683e+000 +8.5958e-001 -1.7862e+000
4805 0 +3.096123920e+000 -3.677438761e+002 -3.677438761e+002 +2.2537e+000 -2.1878e+000 -2.3981e+000 +1.9023e+000 +2.3695e-001 +4.5204e+000 +1.2097e+000 -4.2589e+000 +8.5739e-001 -1.7434e+000
4872 0 +3.076267391e+000 -3.677637326e+002 -3.677637326e+002 +2.2537e+000 -2.1878e+000 -2.4002e+000 +1.9017e+000 +2.3694e-001 +4.5204e+000 +1.2097e+000 -4.3622e+000 +8.5739e-001 -1.7418e+000
4886 0 +2.999013028e+000 -3.678409870e+002 -3.678409870e+002 +2.2584e+000 -2.1294e+000 -2.3951e+000 +1.9018e+000 +2.3754e-001 +4.5208e+000 +1.1132e+000 -4.2970e+000 +9.7931e-001 -1.7537e+000
4915 0 +2.912921987e+000 -3.679270780e+002 -3.679270780e+002 +2.2613e+000 -2.2046e+000 -2.5484e+000 +1.9018e+000 +1.0409e-001 +4.5362e+000 +1.2112e+000 -4.3622e+000 +8.6050e-001 -1.7359e+000
5253 0 +2.801274047e+000 -3.680387260e+002 -3.680387260e+002 +2.2584e+000 -2.1294e+000 -2.5474e+000 +1.9069e+000 +1.0410e-001 +4.5208e+000 +1.1132e+000 -4.2970e+000 +8.6111e-001 -1.7366e+000
5807 0 +2.728850194e+000 -3.681111498e+002 -3.681111498e+002 +2.2075e+000 -2.0908e+000 -2.6198e+000 +1.9069e+000 +1.1879e-001 +4.5338e+000 +1.1308e+000 -4.3049e+000 +8.6101e-001 -1.7164e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.256000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.255575157e+001 +4.999575157e+001 +4.999575157e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +8.136020122e+001 +4.880020122e+001 +4.880020122e+001 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
4 0 +7.696505207e+001 +4.440505207e+001 +4.440505207e+001 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
5 0 +7.550136206e+001 +4.294136206e+001 +4.294136206e+001 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
12 0 +7.378732897e+001 +4.122732897e+001 +4.122732897e+001 +4.3575e-001 -1.9778e+000 +2.0944e-001 -1.7550e-001 +2.1005e+000 +2.4449e+000 +1.6243e+000 +1.5921e+000 +3.0706e+000 -4.8920e+000
19 0 +5.410767024e+001 +2.154767024e+001 +2.154767024e+001 -4.2502e-001 +1.1431e+000 -1.3823e+000 +1.5470e-001 -4.7017e+000 -4.2604e+000 -2.0356e+000 +2.7396e+000 -3.7957e+000 -4.4388e+000
74 0 +5.276044018e+001 +2.020044018e+001 +2.020044018e+001 +1.4536e+000 -3.2818e+000 +4.6516e+000 +5.0000e+000 +2.1894e+000 +5.0000e+000 +3.7194e+000 +2.6303e+000 -3.3521e+000 -1.7103e-001
327 0 +3.304305634e+001 +4.830563418e-001 +4.830563418e-001 -1.1126e-001 -4.0270e+000 +9.2806e-001 +2.7865e+000 -6.2974e-001 -1.5993e+000 +4.6714e-001 -3.3549e+000 -3.3692e-001 -4.0870e+000
