% f evaluations | g evaluations | best noise-free fitness - Fopt (4.078000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
2512 0 +4.696001366e-009 -1.599999995e+000 -1.599999995e+000 +1.1346e+000 -2.0109e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.708400000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.288986640e+000 -3.615510134e+002 -3.615510134e+002 +4.5470e-001 -3.2813e+000
6 0 +2.688449621e+000 -3.681515504e+002 -3.681515504e+002 +3.2960e-001 +3.9214e+000
59 0 +1.960806188e+000 -3.688791938e+002 -3.688791938e+002 +8.1520e-001 +3.8732e+000
70 0 +4.434113767e-002 -3.707956589e+002 -3.707956589e+002 +2.6672e+000 -7.3104e-001
79 0 +5.125577819e-003 -3.708348744e+002 -3.708348744e+002 +2.7279e+000 -6.6679e-001
433 0 +2.311238463e-003 -3.708376888e+002 -3.708376888e+002 +2.8166e+000 -6.9329e-001
506 0 +7.423658193e-004 -3.708392576e+002 -3.708392576e+002 +3.0175e+000 -7.3035e-001
728 0 +1.038088027e-004 -3.708398962e+002 -3.708398962e+002 +3.0142e+000 -7.4987e-001
787 0 +2.060639758e-006 -3.708399979e+002 -3.708399979e+002 +3.1674e+000 -8.3235e-001
1162 0 +9.745974694e-008 -3.708399999e+002 -3.708399999e+002 +3.1367e+000 -8.1496e-001
3015 0 +4.673108833e-008 -3.708400000e+002 -3.708400000e+002 +3.1322e+000 -8.1752e-001
3078 0 +2.915345476e-008 -3.708400000e+002 -3.708400000e+002 +3.1322e+000 -8.1614e-001
4709 0 +1.154148777e-008 -3.708400000e+002 -3.708400000e+002 +3.1008e+000 -8.0289e-001
5882 0 +1.104541525e-008 -3.708400000e+002 -3.708400000e+002 +3.1009e+000 -8.0349e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.256000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.580439328e+000 -2.797956067e+001 -2.797956067e+001 +4.5470e-001 -3.2813e+000
3 0 +1.176150362e+000 -3.138384964e+001 -3.138384964e+001 +8.8700e-001 -3.7923e+000
20 0 +6.907244887e-001 -3.186927551e+001 -3.186927551e+001 +7.4549e-001 -3.1950e+000
40 0 +6.864238223e-002 -3.249135762e+001 -3.249135762e+001 +4.9616e-001 -3.7756e+000
62 0 +2.019319574e-003 -3.255798068e+001 -3.255798068e+001 +8.2583e-001 -3.4740e+000
463 0 +1.484501194e-003 -3.255851550e+001 -3.255851550e+001 +8.4109e-001 -3.4697e+000
630 0 +8.357497255e-004 -3.255916425e+001 -3.255916425e+001 +8.7164e-001 -3.4226e+000
735 0 +5.911832280e-004 -3.255940882e+001 -3.255940882e+001 +8.8767e-001 -3.3980e+000
866 0 +3.697735346e-004 -3.255963023e+001 -3.255963023e+001 +8.9943e-001 -3.4020e+000
1041 0 +1.554340103e-004 -3.255984457e+001 -3.255984457e+001 +9.3795e-001 -3.3740e+000
1219 0 +1.081394646e-004 -3.255989186e+001 -3.255989186e+001 +1.1474e+000 -3.1458e+000
1653 0 +2.223804478e-005 -3.255997776e+001 -3.255997776e+001 +1.0346e+000 -3.2451e+000
1775 0 +1.791405830e-005 -3.255998209e+001 -3.255998209e+001 +1.0352e+000 -3.2456e+000
1801 0 +2.650104918e-007 -3.255999973e+001 -3.255999973e+001 +1.0283e+000 -3.2788e+000
1952 0 +3.076422672e-009 -3.256000000e+001 -3.256000000e+001 +1.0455e+000 -3.2564e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.154000000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.960321722e+000 +5.253603217e+002 +5.253603217e+002 +4.5470e-001 -3.2813e+000
5 0 +2.114722827e+000 +5.175147228e+002 +5.175147228e+002 +4.9271e+000 -2.4728e+000
10 0 +1.697341844e+000 +5.170973418e+002 +5.170973418e+002 +4.2829e+000 +2.7995e+000
292 0 +1.004880441e+000 +5.164048804e+002 +5.164048804e+002 +4.1796e+000 +2.7731e+000
476 0 +7.240274870e-001 +5.161240275e+002 +5.161240275e+002 +3.9927e+000 +2.7167e+000
645 0 +6.977386488e-001 +5.160977386e+002 +5.160977386e+002 +3.9927e+000 +2.7829e+000
1201 0 +6.788129991e-001 +5.160788130e+002 +5.160788130e+002 -2.0893e+000 -2.9650e-001
1348 0 +6.002185238e-001 +5.160002185e+002 +5.160002185e+002 -2.2199e+000 -2.3904e-001
1371 0 +3.031822147e-001 +5.157031822e+002 +5.157031822e+002 -2.4371e+000 -3.6770e-001
1526 0 +2.654213428e-001 +5.156654213e+002 +5.156654213e+002 -2.4919e+000 -3.5967e-001
2162 0 +2.668711329e-002 +5.154266871e+002 +5.154266871e+002 -3.3233e+000 -7.9249e-001
2615 0 +1.874499259e-004 +5.154001874e+002 +5.154001874e+002 -3.3745e+000 -6.7175e-001
2734 0 +1.828059557e-004 +5.154001828e+002 +5.154001828e+002 -3.3766e+000 -6.7235e-001
3049 0 +1.785809126e-004 +5.154001786e+002 +5.154001786e+002 -3.3734e+000 -6.7206e-001
3086 0 +3.024359205e-005 +5.154000302e+002 +5.154000302e+002 -3.3769e+000 -6.8857e-001
3249 0 +2.932460063e-005 +5.154000293e+002 +5.154000293e+002 -3.3794e+000 -6.8893e-001
4068 0 +2.373539303e-005 +5.154000237e+002 +5.154000237e+002 -3.3794e+000 -7.0420e-001
4391 0 +1.613492964e-005 +5.154000161e+002 +5.154000161e+002 -3.3894e+000 -7.0870e-001
4488 0 +7.998615388e-006 +5.154000080e+002 +5.154000080e+002 -3.3953e+000 -7.0832e-001
5152 0 +2.950396947e-006 +5.154000030e+002 +5.154000030e+002 -3.4533e+000 -7.1154e-001
5447 0 +1.513037205e-006 +5.154000015e+002 +5.154000015e+002 -3.4438e+000 -7.1188e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-8.628000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.250661398e+001 -7.377338602e+001 -7.377338602e+001 +4.5470e-001 -3.2813e+000
4 0 +1.839858595e+000 -8.444014140e+001 -8.444014140e+001 +5.4699e-001 -4.1797e+000
13 0 +1.500918680e+000 -8.477908132e+001 -8.477908132e+001 -2.7664e+000 +4.9752e+000
52 0 +1.067999632e+000 -8.521200037e+001 -8.521200037e+001 -2.6703e+000 +4.9144e+000
114 0 +2.244390707e-001 -8.605556093e+001 -8.605556093e+001 -2.6703e+000 +3.0304e+000
224 0 +1.097333350e-001 -8.617026666e+001 -8.617026666e+001 -2.3484e+000 +1.9984e+000
330 0 +5.644184936e-003 -8.627435582e+001 -8.627435582e+001 -2.2440e+000 +2.0550e+000
348 0 +2.763430635e-003 -8.627723657e+001 -8.627723657e+001 -2.3484e+000 +2.3523e+000
446 0 +1.723733887e-003 -8.627827627e+001 -8.627827627e+001 -2.3455e+000 +2.3384e+000
527 0 +3.996720228e-004 -8.627960033e+001 -8.627960033e+001 -2.4875e+000 +2.5266e+000
562 0 +9.374971326e-005 -8.627990625e+001 -8.627990625e+001 -2.5016e+000 +2.5186e+000
684 0 +2.386539784e-005 -8.627997613e+001 -8.627997613e+001 -2.3964e+000 +2.3382e+000
778 0 +2.127808378e-005 -8.627997872e+001 -8.627997872e+001 -2.3981e+000 +2.3314e+000
1103 0 +1.031585153e-005 -8.627998968e+001 -8.627998968e+001 -2.4878e+000 +2.4810e+000
1355 0 +9.869694438e-006 -8.627999013e+001 -8.627999013e+001 -2.4881e+000 +2.4809e+000
1415 0 +7.525258283e-006 -8.627999247e+001 -8.627999247e+001 -2.4979e+000 +2.4796e+000
1645 0 +7.161021188e-006 -8.627999284e+001 -8.627999284e+001 -2.4966e+000 +2.4797e+000
2193 0 +1.262975104e-006 -8.627999874e+001 -8.627999874e+001 -2.4442e+000 +2.3857e+000
2314 0 +8.677565688e-007 -8.627999913e+001 -8.627999913e+001 -2.4599e+000 +2.4364e+000
2580 0 +1.274214867e-008 -8.627999999e+001 -8.627999999e+001 -2.4442e+000 +2.4032e+000
3435 0 +1.204763578e-008 -8.627999999e+001 -8.627999999e+001 -2.4438e+000 +2.4017e+000
3561 0 +5.690878879e-010 -8.628000000e+001 -8.628000000e+001 -2.4559e+000 +2.4160e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.224000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.879409950e+000 +2.811940995e+001 +2.811940995e+001 +4.5470e-001 -3.2813e+000
2 0 +2.188706738e+000 +2.442870674e+001 +2.442870674e+001 +3.5293e+000 -3.1978e+000
3 0 +2.045769439e+000 +2.428576944e+001 +2.428576944e+001 +8.8700e-001 -3.7923e+000
36 0 +4.097953963e-004 +2.224040980e+001 +2.224040980e+001 +2.7016e+000 +1.2776e+000
285 0 +3.089043843e-004 +2.224030890e+001 +2.224030890e+001 +2.6920e+000 +1.2775e+000
325 0 +2.700274359e-004 +2.224027003e+001 +2.224027003e+001 +2.6730e+000 +1.2787e+000
800 0 +2.484637094e-004 +2.224024846e+001 +2.224024846e+001 +2.6566e+000 +1.2735e+000
1563 0 +1.881265228e-004 +2.224018813e+001 +2.224018813e+001 +2.6557e+000 +1.2661e+000
1818 0 +1.068425499e-004 +2.224010684e+001 +2.224010684e+001 +2.4576e+000 +1.0944e+000
2076 0 +9.701744168e-005 +2.224009702e+001 +2.224009702e+001 +2.4557e+000 +1.0946e+000
2112 0 +4.598464908e-005 +2.224004598e+001 +2.224004598e+001 +2.4190e+000 +1.0985e+000
2113 0 +4.096983034e-005 +2.224004097e+001 +2.224004097e+001 +2.4210e+000 +1.0985e+000
2240 0 +3.996119661e-005 +2.224003996e+001 +2.224003996e+001 +2.4217e+000 +1.1006e+000
2293 0 +1.896215237e-005 +2.224001896e+001 +2.224001896e+001 +2.4577e+000 +1.1108e+000
2305 0 +1.103911579e-005 +2.224001104e+001 +2.224001104e+001 +2.4498e+000 +1.1154e+000
2451 0 +1.964355238e-006 +2.224000196e+001 +2.224000196e+001 +2.4875e+000 +1.1503e+000
3096 0 +1.453875583e-006 +2.224000145e+001 +2.224000145e+001 +2.4896e+000 +1.1365e+000
4024 0 +8.794018136e-007 +2.224000088e+001 +2.224000088e+001 +2.4897e+000 +1.1479e+000
4062 0 +5.624565560e-007 +2.224000056e+001 +2.224000056e+001 +2.4885e+000 +1.1412e+000
4375 0 +4.421723787e-007 +2.224000044e+001 +2.224000044e+001 +2.4971e+000 +1.1430e+000
4465 0 +3.685415386e-007 +2.224000037e+001 +2.224000037e+001 +2.5503e+000 +1.1861e+000
4522 0 +2.650751014e-007 +2.224000027e+001 +2.224000027e+001 +2.4971e+000 +1.1449e+000
4747 0 +1.846714603e-007 +2.224000018e+001 +2.224000018e+001 +2.5110e+000 +1.1511e+000
4915 0 +1.229528266e-007 +2.224000012e+001 +2.224000012e+001 +2.5083e+000 +1.1507e+000
4944 0 +6.553390364e-008 +2.224000007e+001 +2.224000007e+001 +2.5072e+000 +1.1511e+000
5533 0 +5.834384709e-008 +2.224000006e+001 +2.224000006e+001 +2.5071e+000 +1.1513e+000
5647 0 +1.197886235e-009 +2.224000000e+001 +2.224000000e+001 +2.5266e+000 +1.1655e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.301000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.428978424e+000 -1.558102158e+001 -1.558102158e+001 +4.5470e-001 -3.2813e+000
8 0 +3.424814722e-001 -2.266751853e+001 -2.266751853e+001 +3.6795e+000 -2.1367e+000
298 0 +3.159037143e-001 -2.269409629e+001 -2.269409629e+001 +3.4169e+000 -2.2376e+000
456 0 +7.823644513e-002 -2.293176355e+001 -2.293176355e+001 +3.1035e+000 -2.4723e+000
698 0 +3.159752681e-002 -2.297840247e+001 -2.297840247e+001 +3.1035e+000 -2.5087e+000
702 0 +1.691793839e-002 -2.299308206e+001 -2.299308206e+001 +3.3188e+000 -2.5262e+000
790 0 +1.653359157e-002 -2.299346641e+001 -2.299346641e+001 +3.3195e+000 -2.5219e+000
797 0 +7.305203994e-003 -2.300269480e+001 -2.300269480e+001 +3.1751e+000 -2.6383e+000
865 0 +6.473017976e-003 -2.300352698e+001 -2.300352698e+001 +3.1670e+000 -2.6437e+000
955 0 +4.954034536e-003 -2.300504597e+001 -2.300504597e+001 +3.2176e+000 -2.5705e+000
1005 0 +9.769958867e-004 -2.300902300e+001 -2.300902300e+001 +3.0241e+000 -2.6362e+000
1014 0 +9.985192071e-005 -2.300990015e+001 -2.300990015e+001 +2.8170e+000 -2.7853e+000
1629 0 +4.608493519e-006 -2.300999539e+001 -2.300999539e+001 +2.8199e+000 -2.8088e+000
1692 0 +3.807332874e-006 -2.300999619e+001 -2.300999619e+001 +2.8204e+000 -2.8106e+000
1877 0 +2.041137744e-006 -2.300999796e+001 -2.300999796e+001 +2.8287e+000 -2.8106e+000
1878 0 +1.717378986e-006 -2.300999828e+001 -2.300999828e+001 +2.8287e+000 -2.8079e+000
1989 0 +1.557048357e-007 -2.300999984e+001 -2.300999984e+001 +2.8623e+000 -2.7792e+000
2430 0 +1.206928246e-008 -2.300999999e+001 -2.300999999e+001 +2.8678e+000 -2.7781e+000
4504 0 +1.070109334e-009 -2.301000000e+001 -2.301000000e+001 +2.8807e+000 -2.7739e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.323700000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.644185369e-003 -3.323663558e+002 -3.323663558e+002 +4.5470e-001 -3.2813e+000
215 0 +8.777579401e-004 -3.323691222e+002 -3.323691222e+002 +4.1115e-001 -3.2813e+000
244 0 +7.992654349e-004 -3.323692007e+002 -3.323692007e+002 +3.5990e-001 -3.2290e+000
271 0 +6.516365147e-006 -3.323699935e+002 -3.323699935e+002 +3.0280e-001 -3.3091e+000
373 0 +6.425318020e-006 -3.323699936e+002 -3.323699936e+002 +2.8451e-001 -3.2965e+000
452 0 +3.321168379e-006 -3.323699967e+002 -3.323699967e+002 +3.0219e-001 -3.2949e+000
1715 0 +1.613262498e-006 -3.323699984e+002 -3.323699984e+002 +2.9624e-001 -3.3060e+000
1974 0 +4.032506808e-007 -3.323699996e+002 -3.323699996e+002 +2.7216e-001 -3.3095e+000
2128 0 +3.905892640e-007 -3.323699996e+002 -3.323699996e+002 +2.7209e-001 -3.3096e+000
2990 0 +2.006198088e-007 -3.323699998e+002 -3.323699998e+002 +2.7778e-001 -3.3108e+000
2991 0 +1.792665785e-007 -3.323699998e+002 -3.323699998e+002 +2.6482e-001 -3.3138e+000
3112 0 +1.264822913e-008 -3.323700000e+002 -3.323700000e+002 +2.6482e-001 -3.3182e+000
4736 0 +1.241232894e-008 -3.323700000e+002 -3.323700000e+002 +2.6428e-001 -3.3182e+000
6368 0 +1.179228093e-008 -3.323700000e+002 -3.323700000e+002 +2.6401e-001 -3.3188e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.231300000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.133684185e+000 -1.149963158e+002 -1.149963158e+002 +4.5470e-001 -3.2813e+000
3 0 +3.046774448e+000 -1.200832256e+002 -1.200832256e+002 +8.8700e-001 -3.7923e+000
4 0 +2.035489409e+000 -1.210945106e+002 -1.210945106e+002 +5.4699e-001 -4.1797e+000
56 0 +1.981211798e+000 -1.211487882e+002 -1.211487882e+002 +1.6320e+000 -3.2006e+000
73 0 +1.327265509e+000 -1.218027345e+002 -1.218027345e+002 +1.5556e+000 -3.1978e+000
81 0 +5.678950826e-002 -1.230732105e+002 -1.230732105e+002 +1.8979e+000 -1.4353e+000
364 0 +3.989275904e-002 -1.230901072e+002 -1.230901072e+002 +1.6782e+000 -1.4005e+000
423 0 +3.761563658e-003 -1.231262384e+002 -1.231262384e+002 +2.6309e+000 -1.0834e+000
633 0 +4.418391288e-004 -1.231295582e+002 -1.231295582e+002 +2.1093e+000 -1.2646e+000
907 0 +4.121968055e-004 -1.231295878e+002 -1.231295878e+002 +2.1115e+000 -1.2647e+000
1049 0 +2.877048128e-004 -1.231297123e+002 -1.231297123e+002 +2.1307e+000 -1.2525e+000
1186 0 +5.185164466e-005 -1.231299481e+002 -1.231299481e+002 +2.2045e+000 -1.2311e+000
1244 0 +3.372535822e-005 -1.231299663e+002 -1.231299663e+002 +2.2587e+000 -1.2063e+000
1284 0 +7.945582055e-006 -1.231299921e+002 -1.231299921e+002 +2.2384e+000 -1.2319e+000
1579 0 +1.488953458e-006 -1.231299985e+002 -1.231299985e+002 +2.3610e+000 -1.2010e+000
1666 0 +6.304013311e-007 -1.231299994e+002 -1.231299994e+002 +2.3595e+000 -1.1962e+000
1972 0 +3.134822606e-007 -1.231299997e+002 -1.231299997e+002 +2.2845e+000 -1.2167e+000
2339 0 +3.006033609e-007 -1.231299997e+002 -1.231299997e+002 +2.2847e+000 -1.2170e+000
2393 0 +1.784632531e-007 -1.231299998e+002 -1.231299998e+002 +2.2891e+000 -1.2157e+000
2930 0 +1.303137793e-007 -1.231299999e+002 -1.231299999e+002 +2.3087e+000 -1.2157e+000
3677 0 +1.109719960e-007 -1.231299999e+002 -1.231299999e+002 +2.3086e+000 -1.2155e+000
3678 0 +3.097119361e-008 -1.231300000e+002 -1.231300000e+002 +2.3063e+000 -1.2143e+000
4921 0 +2.244905772e-008 -1.231300000e+002 -1.231300000e+002 +2.3062e+000 -1.2141e+000
4922 0 +3.220918643e-009 -1.231300000e+002 -1.231300000e+002 +2.3182e+000 -1.2061e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.537900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.518034663e+001 -1.386096534e+002 -1.386096534e+002 +4.5470e-001 -3.2813e+000
2 0 +3.531467254e+000 -1.502585327e+002 -1.502585327e+002 +3.5293e+000 -3.1978e+000
8 0 +9.116906822e-001 -1.528783093e+002 -1.528783093e+002 +3.6795e+000 -2.1367e+000
113 0 +9.240487029e-002 -1.536975951e+002 -1.536975951e+002 -2.6703e+000 +2.3981e+000
275 0 +6.921737160e-002 -1.537207826e+002 -1.537207826e+002 -2.1602e+000 +2.4263e+000
298 0 +3.675528751e-002 -1.537532447e+002 -1.537532447e+002 -2.5726e+000 +2.5768e+000
311 0 +3.037452303e-002 -1.537596255e+002 -1.537596255e+002 -2.1602e+000 +2.3979e+000
521 0 +1.445655379e-002 -1.537755434e+002 -1.537755434e+002 -2.1602e+000 +2.1706e+000
522 0 +9.549713759e-004 -1.537890450e+002 -1.537890450e+002 -1.9575e+000 +2.1706e+000
523 0 +5.608287344e-004 -1.537894392e+002 -1.537894392e+002 -2.4037e+000 +2.3945e+000
646 0 +5.059855397e-006 -1.537899949e+002 -1.537899949e+002 -2.2556e+000 +2.3138e+000
647 0 +1.406791881e-006 -1.537899986e+002 -1.537899986e+002 -2.2460e+000 +2.3138e+000
1076 0 +6.792039926e-007 -1.537899993e+002 -1.537899993e+002 -2.2401e+000 +2.3138e+000
1792 0 +6.577057547e-007 -1.537899993e+002 -1.537899993e+002 -2.2401e+000 +2.3133e+000
2036 0 +5.440105042e-007 -1.537899995e+002 -1.537899995e+002 -2.2010e+000 +2.3015e+000
2059 0 +4.394074438e-007 -1.537899996e+002 -1.537899996e+002 -2.1819e+000 +2.2775e+000
2487 0 +9.363199638e-008 -1.537899999e+002 -1.537899999e+002 -2.1830e+000 +2.2876e+000
2707 0 +1.110026915e-008 -1.537900000e+002 -1.537900000e+002 -2.1885e+000 +2.2875e+000
3763 0 +1.898570190e-011 -1.537900000e+002 -1.537900000e+002 -2.1999e+000 +2.2932e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.860000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.008900937e+001 -3.851099063e+001 -3.851099063e+001 +4.5470e-001 -3.2813e+000
2 0 +9.157698224e+000 -3.944230178e+001 -3.944230178e+001 +3.5293e+000 -3.1978e+000
3 0 +1.971659064e+000 -4.662834094e+001 -4.662834094e+001 +8.8700e-001 -3.7923e+000
4 0 +1.914299154e+000 -4.668570085e+001 -4.668570085e+001 +5.4699e-001 -4.1797e+000
26 0 +2.502281572e-002 -4.857497718e+001 -4.857497718e+001 -1.9840e+000 -1.4353e+000
131 0 +2.358418036e-003 -4.859764158e+001 -4.859764158e+001 -2.1840e+000 -1.4141e+000
215 0 +1.320827558e-003 -4.859867917e+001 -4.859867917e+001 -1.9829e+000 -1.5739e+000
233 0 +1.708180712e-006 -4.859999829e+001 -4.859999829e+001 -2.1807e+000 -1.4661e+000
388 0 +1.727666188e-007 -4.859999983e+001 -4.859999983e+001 -2.2214e+000 -1.4667e+000
439 0 +3.837641316e-010 -4.860000000e+001 -4.860000000e+001 -2.2053e+000 -1.4659e+000
5603 0 +0.000000000e+000 -4.860000000e+001 -4.860000000e+001 -2.2060e+000 -1.4670e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.770000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.286722711e+000 +3.498672271e+001 +3.498672271e+001 +4.5470e-001 -3.2813e+000
4 0 +4.773349395e+000 +3.247334939e+001 +3.247334939e+001 +5.4699e-001 -4.1797e+000
25 0 +3.237659651e+000 +3.093765965e+001 +3.093765965e+001 +1.8683e+000 -6.6679e-001
27 0 +1.896173188e+000 +2.959617319e+001 +2.959617319e+001 -2.4588e+000 -4.8192e+000
67 0 +1.355976469e+000 +2.905597647e+001 +2.905597647e+001 +4.1716e+000 +4.0130e+000
116 0 +1.342559153e+000 +2.904255915e+001 +2.904255915e+001 +4.0496e+000 +3.0725e-003
117 0 +9.309099696e-001 +2.863090997e+001 +2.863090997e+001 +4.3135e+000 +4.1176e+000
214 0 +7.689365648e-002 +2.777689366e+001 +2.777689366e+001 +3.0859e+000 -3.0491e-001
829 0 +4.462825128e-002 +2.774462825e+001 +2.774462825e+001 +4.1853e+000 -3.6645e-001
860 0 +4.145878685e-002 +2.774145879e+001 +2.774145879e+001 +4.1791e+000 -3.6472e-001
872 0 +1.544383459e-002 +2.771544383e+001 +2.771544383e+001 +4.2510e+000 -3.0491e-001
873 0 +1.473905176e-002 +2.771473905e+001 +2.771473905e+001 +4.2403e+000 -3.0491e-001
906 0 +6.494750124e-003 +2.770649475e+001 +2.770649475e+001 +3.5180e+000 -2.6890e-001
907 0 +3.463834847e-003 +2.770346383e+001 +2.770346383e+001 +3.5180e+000 -3.7228e-001
930 0 +2.623980267e-005 +2.770002624e+001 +2.770002624e+001 +3.6862e+000 -3.0491e-001
1186 0 +2.011931780e-005 +2.770002012e+001 +2.770002012e+001 +3.6825e+000 -3.1253e-001
1639 0 +1.760697157e-005 +2.770001761e+001 +2.770001761e+001 +3.6841e+000 -3.1565e-001
1762 0 +1.637499161e-005 +2.770001637e+001 +2.770001637e+001 +3.6850e+000 -3.1467e-001
1884 0 +5.919631008e-009 +2.770000001e+001 +2.770000001e+001 +3.7741e+000 -3.0388e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.993000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.591606548e+000 +3.752160655e+001 +3.752160655e+001 +4.5470e-001 -3.2813e+000
2 0 +5.672734511e+000 +3.560273451e+001 +3.560273451e+001 +3.5293e+000 -3.1978e+000
6 0 +2.418975675e+000 +3.234897567e+001 +3.234897567e+001 +3.2960e-001 +3.9214e+000
61 0 +9.610901551e-001 +3.089109016e+001 +3.089109016e+001 +8.2583e-001 +2.4962e+000
230 0 +5.008002013e-001 +3.043080020e+001 +3.043080020e+001 -1.1833e+000 +2.8549e+000
540 0 +1.321312300e-001 +3.006213123e+001 +3.006213123e+001 -1.1161e+000 +2.5061e+000
600 0 +1.222155888e-001 +3.005221559e+001 +3.005221559e+001 -1.1161e+000 +1.5644e+000
