% f evaluations | g evaluations | best noise-free fitness - Fopt (4.078000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
3227 0 +4.338281220e+001 +8.416281220e+001 +8.416281220e+001 -7.0736e-001 +2.8925e+000 +5.0000e+000 -3.6233e+000 +2.5232e+000 +3.9564e+000 -1.3163e-001 -3.1718e+000 +2.5902e+000 -3.4325e+000 +1.0216e+000 +5.8544e-001 +3.6168e+000 -9.4206e-001 -1.2611e+000 -5.4787e-002 +4.3802e+000 -4.6364e+000 -3.3577e-001 +4.9471e+000
3791 0 +4.166225701e+001 +8.244225701e+001 +8.244225701e+001 -9.5932e-001 +2.5437e+000 +5.0000e+000 -2.9897e+000 +2.6101e+000 +1.1736e+000 -3.3049e-001 -4.4768e+000 +2.6450e+000 -3.7384e+000 +1.4790e+000 +9.5117e-001 +4.3110e+000 -1.4439e+000 -1.3919e+000 -1.2194e-001 +2.1187e+000 -4.4890e+000 +7.9886e-001 +5.0000e+000
3809 0 +3.649759421e+001 +7.727759421e+001 +7.727759421e+001 -6.5614e-001 +3.9826e+000 +4.6106e+000 -3.2648e+000 +1.7736e+000 +3.9441e+000 +1.1584e-002 -8.1217e-001 +2.2345e+000 -2.7178e+000 -7.1964e-001 +1.0281e+000 +3.5218e+000 +1.8471e+000 -1.2529e+000 +3.1551e-001 +4.0541e+000 -5.0000e+000 -3.3814e-001 +4.3173e+000
4260 0 +3.560682782e+001 +7.638682782e+001 +7.638682782e+001 -7.4624e-001 +3.9469e+000 +4.4637e+000 -3.2629e+000 +1.7761e+000 +3.9578e+000 -4.1373e-002 -8.9705e-001 +2.2601e+000 -2.5946e+000 -6.9515e-001 +1.0272e+000 +3.4884e+000 +2.0610e+000 -1.3431e+000 +2.6332e-001 +4.0389e+000 -4.8772e+000 -3.7361e-001 +4.2690e+000
4420 0 +3.304862230e+001 +7.382862230e+001 +7.382862230e+001 -6.4524e-001 +4.0070e+000 +4.6108e+000 -3.2515e+000 +1.7746e+000 +4.0005e+000 +1.0916e-002 -8.3453e-001 +2.2591e+000 -2.7033e+000 -7.4366e-001 +9.0022e-001 +3.6168e+000 +1.8192e+000 -1.2529e+000 +3.4450e-001 +4.0548e+000 -4.4050e+000 -2.7010e-001 +4.3200e+000
4840 0 +2.526754512e+001 +6.604754512e+001 +6.604754512e+001 +3.9822e-002 +5.0000e+000 +4.5558e+000 +8.4076e-001 +9.6013e-001 +1.1880e+000 +4.3643e-001 -7.8460e-001 +2.2591e+000 -2.0730e+000 +8.7246e-001 +9.0022e-001 +3.6792e+000 +2.7070e+000 -8.3432e-001 +3.4450e-001 +1.6745e+000 -4.8074e+000 +2.4490e-001 +4.3565e+000
5636 0 +2.482113028e+001 +6.560113028e+001 +6.560113028e+001 -8.2663e-001 +3.9648e+000 +4.3813e+000 -3.2517e+000 +1.7899e+000 +3.2164e+000 -2.2947e-002 -8.7219e-001 +2.5923e+000 -2.9857e+000 -7.5261e-001 +9.9984e-001 +3.6906e+000 +1.7593e+000 -1.8880e+000 +2.5057e-001 +3.7092e+000 -4.1936e+000 -3.8799e-001 +4.3175e+000
5646 0 +2.227462692e+001 +6.305462692e+001 +6.305462692e+001 -6.3402e-001 +4.0018e+000 +4.3813e+000 -3.0598e+000 +1.7846e+000 +3.0439e+000 +4.5314e-001 -3.4421e-001 +2.6169e+000 -2.6252e+000 -7.3897e-001 +4.6347e-001 +3.8521e+000 +1.9928e+000 -1.3660e+000 +3.2923e+000 +1.8132e+000 -4.0867e+000 -4.1543e-001 +4.1810e+000
5706 0 +1.608483956e+001 +5.686483956e+001 +5.686483956e+001 -1.1994e+000 +4.0606e+000 +4.3813e+000 -3.0569e+000 +1.7846e+000 +9.1477e-001 +3.5433e-002 -8.9757e-001 +2.2783e+000 -3.0548e+000 -7.1731e-001 +4.6347e-001 +3.8521e+000 +1.8600e+000 -1.2897e+000 +5.8063e-001 +1.8132e+000 -4.0867e+000 -4.1543e-001 +4.2942e+000
5826 0 +1.584135577e+001 +5.662135577e+001 +5.662135577e+001 -1.1994e+000 +4.0606e+000 +4.4637e+000 -3.0569e+000 +1.7846e+000 +9.1477e-001 +3.5433e-002 -8.9757e-001 +2.2783e+000 -3.0548e+000 -7.1731e-001 +4.6347e-001 +3.6180e+000 +1.8600e+000 -1.2897e+000 +5.8063e-001 +1.8132e+000 -3.9879e+000 -4.1543e-001 +4.2942e+000
5827 0 +1.548428073e+001 +5.626428073e+001 +5.626428073e+001 -1.4201e+000 +5.0000e+000 +4.6684e+000 -3.0569e+000 +1.7846e+000 +9.1477e-001 +3.5433e-002 -1.5459e-001 +2.2762e+000 -3.0548e+000 -7.1731e-001 +4.6347e-001 +3.4106e+000 +1.8600e+000 -1.3062e+000 +5.8063e-001 +1.8132e+000 -3.7328e+000 -4.1543e-001 +4.5204e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.600000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.426475397e+001 +8.266475397e+001 +8.266475397e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
15 0 +8.322645991e+001 +8.162645991e+001 +8.162645991e+001 +3.4014e+000 -2.0281e+000 +1.7865e-001 -3.0845e+000 -1.2913e+000 -4.8489e+000 -3.7938e+000 +3.0768e+000 +3.2385e+000 +9.0834e-001 +1.8214e+000 -4.9347e+000 -4.0168e-001 +2.4890e+000 +4.6112e+000 +4.8963e+000 -7.5315e-001 +1.3369e-001 -1.2361e+000 +9.0095e-001
16 0 +8.301972603e+001 +8.141972603e+001 +8.141972603e+001 +3.4274e+000 -1.4444e+000 -3.8711e+000 -3.3578e+000 +1.9007e+000 +2.8888e+000 -1.1869e+000 +1.6629e-001 -2.2679e+000 +1.4066e+000 +1.1140e+000 +2.0613e+000 +2.6850e+000 +2.2688e+000 +8.2450e-001 -3.4909e+000 +1.2273e+000 -1.0046e+000 -9.0029e-001 +3.9805e+000
61 0 +7.977890400e+001 +7.817890400e+001 +7.817890400e+001 +1.6344e+000 -1.4444e+000 -1.0521e+000 -3.3578e+000 +4.2244e+000 +1.9536e+000 +3.6896e+000 -1.3504e+000 -2.5475e+000 +1.4066e+000 +1.1140e+000 -2.6378e+000 +2.6850e+000 +2.2039e+000 -3.0180e+000 -3.4909e+000 +1.2273e+000 -1.0046e+000 -1.2692e+000 +2.2972e+000
109 0 +7.760223397e+001 +7.600223397e+001 +7.600223397e+001 -5.3566e-001 -9.3390e-001 +4.3662e+000 +8.4798e-001 +4.9658e+000 -2.7852e+000 -7.6638e-002 -1.2319e+000 +2.4514e+000 -2.8953e+000 +2.0474e+000 -2.2825e+000 +2.1443e+000 +4.1205e-001 +3.0725e+000 -2.9348e+000 -2.9693e+000 +2.7489e+000 +2.5405e+000 -5.3232e-001
152 0 +7.296083195e+001 +7.136083195e+001 +7.136083195e+001 +4.5470e-001 -3.0727e-001 +5.0000e+000 +2.1100e+000 +8.8700e-001 -3.7923e+000 -5.0000e+000 +2.5113e+000 +4.9271e+000 +3.7451e+000 -3.5434e+000 -5.0000e+000 -2.5791e+000 +5.0000e+000 -6.2768e-001 -5.0000e+000 -3.6230e+000 +4.7486e+000 +1.1333e+000 +2.6249e+000
1141 0 +7.008947566e+001 +6.848947566e+001 +6.848947566e+001 +6.3475e-001 -1.9757e+000 -1.0521e+000 -3.3578e+000 +9.6579e-001 +2.7460e+000 +3.6896e+000 -2.0901e+000 +5.0000e+000 -2.4370e+000 +1.0459e+000 -2.2202e+000 +3.7176e+000 -1.1506e+000 +1.1439e+000 -1.2770e+000 +3.8988e+000 +2.5080e+000 +1.2251e+000 -2.5323e+000
1206 0 +6.840696730e+001 +6.680696730e+001 +6.680696730e+001 +4.8785e+000 -4.4478e+000 -3.8872e+000 +8.6627e-001 +9.9209e-001 +1.7855e+000 +4.9431e+000 +1.4586e+000 +2.8652e-001 -5.2141e-001 +1.0459e+000 +2.3860e+000 +3.6713e+000 -3.9837e+000 -2.5664e-001 -1.9908e+000 +4.0971e+000 +4.1556e+000 +2.9154e+000 -4.7454e+000
1266 0 +6.692192033e+001 +6.532192033e+001 +6.532192033e+001 +4.8785e+000 -4.5394e-001 -4.3594e+000 +8.6627e-001 -8.8815e-001 +1.7855e+000 +4.9431e+000 +5.0000e+000 +4.1886e+000 -3.4198e+000 +1.0459e+000 -9.8823e-001 +3.6713e+000 -3.9837e+000 +2.8372e+000 -8.1027e-001 +4.1482e+000 +1.9885e+000 +3.2603e+000 -3.0544e+000
1793 0 +6.565644213e+001 +6.405644213e+001 +6.405644213e+001 +4.2219e-001 -1.9461e+000 -5.0000e+000 -7.0245e-001 +2.6678e+000 +2.6903e+000 +3.6830e+000 -1.9958e+000 +4.8599e+000 -2.4351e+000 +1.2844e+000 -2.2528e+000 +4.6737e+000 -1.4973e+000 +1.0088e+000 -1.2731e+000 +3.8135e+000 +2.5386e+000 +1.3290e+000 -2.7494e+000
1909 0 +6.107183044e+001 +5.947183044e+001 +5.947183044e+001 +8.1900e-001 -2.0189e+000 -3.5211e+000 +1.3940e+000 +1.0222e+000 +1.1185e+000 +3.0724e+000 -2.0872e+000 +3.7964e+000 -2.6438e+000 +1.1976e+000 -2.2202e+000 +3.5199e+000 -1.2309e+000 +1.6381e+000 -1.3157e+000 +4.0082e+000 +2.7489e+000 +1.2364e+000 -2.5253e+000
1995 0 +5.852247300e+001 +5.692247300e+001 +5.692247300e+001 +2.5884e+000 -2.0392e+000 -4.8378e-001 +1.4031e+000 +7.2761e-001 +9.6465e-001 +3.1890e+000 +9.9645e-001 +4.9602e+000 -3.5567e+000 +1.0459e+000 -1.8091e+000 +4.1419e+000 -1.2804e+000 +1.3536e+000 -1.6840e+000 +3.8988e+000 +2.9636e+000 +1.3363e+000 -3.0426e+000
2108 0 +5.483285518e+001 +5.323285518e+001 +5.323285518e+001 +2.2876e+000 -2.0127e+000 -4.1232e-001 +2.5879e-001 +8.7264e-001 +9.4795e-001 +3.2330e+000 +9.5438e-001 +5.0000e+000 -3.8004e+000 +1.0462e+000 -1.7711e+000 +3.6713e+000 -1.3308e+000 +1.3328e+000 -1.6727e+000 +3.8995e+000 +2.9700e+000 +1.2910e+000 -3.0544e+000
2175 0 +4.880869272e+001 +4.720869272e+001 +4.720869272e+001 +1.0037e+000 -1.9683e+000 -3.5211e+000 +1.3313e+000 +1.0340e+000 +1.1185e+000 +3.0724e+000 +9.9645e-001 +4.9602e+000 -2.6422e+000 +1.0459e+000 -1.9158e+000 +3.3402e+000 -1.2804e+000 +1.6207e+000 -1.6840e+000 +3.8988e+000 +3.0686e+000 +1.2364e+000 -3.0426e+000
2351 0 +4.158059517e+001 +3.998059517e+001 +3.998059517e+001 +2.5884e+000 -1.0273e+000 -5.0000e+000 -6.7555e-001 +1.3891e+000 +8.1787e-001 +3.2066e+000 +9.9645e-001 +4.9400e+000 -5.0000e+000 +1.9868e+000 -1.9175e+000 +4.3158e+000 -1.2915e+000 +1.5747e+000 +6.6751e-001 +4.1362e+000 +1.9540e+000 +1.5257e+000 -3.0403e+000
2479 0 +2.500479921e+001 +2.340479921e+001 +2.340479921e+001 +2.2876e+000 -1.9757e+000 -4.3594e+000 +2.5879e-001 +8.7264e-001 +9.4795e-001 +3.2330e+000 +9.5438e-001 +4.1886e+000 -2.9545e+000 +1.0462e+000 -1.7711e+000 +3.6713e+000 -1.3308e+000 +1.3328e+000 -1.6727e+000 +4.1482e+000 +2.9700e+000 +3.2603e+000 -2.5499e+000
2815 0 +2.442014736e+001 +2.282014736e+001 +2.282014736e+001 +2.7171e+000 -2.3419e+000 -3.5159e+000 -8.8273e-001 +1.4001e+000 +5.5338e-001 +3.2409e+000 +9.9834e-001 +4.9444e+000 -2.6422e+000 +1.0738e+000 -1.9448e+000 +3.3402e+000 -1.2924e+000 -1.5043e-001 -1.5591e+000 +3.9205e+000 +4.3111e+000 +3.3976e+000 -2.7494e+000
3199 0 +2.271344496e+001 +2.111344496e+001 +2.111344496e+001 +3.3390e+000 -1.5017e+000 -4.2307e+000 -9.6214e-001 +8.6676e-001 +9.4991e-001 +3.2330e+000 +8.5935e-001 +4.4634e+000 -2.9545e+000 +1.0462e+000 -1.7711e+000 +3.6713e+000 -1.3308e+000 +1.2548e+000 -1.2692e+000 +4.1482e+000 +3.1603e+000 +3.2603e+000 -2.5499e+000
3314 0 +2.188041594e+001 +2.028041594e+001 +2.028041594e+001 +3.0863e+000 -2.0877e+000 -4.3999e+000 -1.4993e+000 +8.7264e-001 +9.6247e-001 +2.8472e+000 +1.2496e+000 +3.7936e+000 -2.8912e+000 +7.5863e-001 -1.8231e+000 +3.2887e+000 -1.3308e+000 +1.5075e+000 -6.0789e-001 +4.1382e+000 +3.1323e+000 +3.2351e+000 -2.6571e+000
3407 0 +2.031391229e+001 +1.871391229e+001 +1.871391229e+001 +2.4925e+000 -1.7855e+000 -4.8704e+000 -9.2061e-001 +1.5495e+000 +8.1963e-001 +3.0490e+000 +5.7334e-001 +4.4002e+000 -3.7865e+000 +2.1959e+000 -1.3971e+000 +3.3624e+000 -1.5113e+000 +1.6000e+000 -9.3502e-001 +4.1664e+000 +3.0057e+000 +3.4058e+000 -2.7026e+000
3408 0 +1.992945482e+001 +1.832945482e+001 +1.832945482e+001 +2.7153e+000 -1.7855e+000 -4.6751e+000 -9.1978e-001 +1.5446e+000 +8.0452e-001 +3.0545e+000 +5.7334e-001 +4.4888e+000 -3.7865e+000 +2.2076e+000 -1.4087e+000 +3.4418e+000 -1.5113e+000 +1.6142e+000 -9.0715e-001 +3.9815e+000 +2.7509e+000 +3.4058e+000 -2.5797e+000
3479 0 +1.850566627e+001 +1.690566627e+001 +1.690566627e+001 +2.6078e+000 -1.7859e+000 -4.6905e+000 -9.1080e-001 +1.5937e+000 +8.0211e-001 +3.0409e+000 +5.7841e-001 +4.4877e+000 -3.8003e+000 +2.3042e+000 -1.2820e+000 +3.4419e+000 -1.5109e+000 +1.6133e+000 -8.7626e-001 +3.9927e+000 +4.2264e+000 +3.5463e+000 -2.5797e+000
3572 0 +1.809526510e+001 +1.649526510e+001 +1.649526510e+001 +2.0699e+000 -1.6152e+000 -4.6380e+000 -9.0475e-001 +1.6130e+000 +6.4161e-001 +3.0665e+000 +5.8539e-001 +4.5510e+000 -3.6836e+000 +2.0946e+000 -1.3928e+000 +4.3073e+000 -1.7739e+000 -1.3335e-001 -7.3579e-001 +3.9793e+000 +4.2247e+000 +3.6112e+000 -2.6268e+000
3597 0 +1.666796883e+001 +1.506796883e+001 +1.506796883e+001 +2.4925e+000 -1.6065e+000 -4.6370e+000 -9.0502e-001 +9.3038e-001 +6.2804e-001 +3.0541e+000 +5.5276e-001 +4.5599e+000 -3.7176e+000 +2.0988e+000 -1.3914e+000 +4.3077e+000 -2.0926e+000 +1.2215e+000 -5.1171e-001 +3.9750e+000 +4.2259e+000 +3.5645e+000 -2.6662e+000
3728 0 +1.627953011e+001 +1.467953011e+001 +1.467953011e+001 +2.4939e+000 -1.6413e+000 -4.6450e+000 -9.0519e-001 +8.6009e-001 +7.9500e-001 +3.0548e+000 +5.5920e-001 +4.5873e+000 -3.7021e+000 +2.0962e+000 -1.3983e+000 +4.2752e+000 -2.1428e+000 +9.4609e-001 -5.8326e-001 +3.7913e+000 +4.1373e+000 +3.5641e+000 -2.6295e+000
3779 0 +1.510286110e+001 +1.350286110e+001 +1.350286110e+001 +2.6395e+000 -1.3565e+000 -4.6091e+000 -9.1570e-001 +1.6360e+000 +3.9817e-001 +3.0672e+000 +4.6295e-001 +4.5391e+000 -3.7929e+000 +2.0927e+000 -1.3948e+000 +3.4419e+000 -2.3743e+000 +7.4602e-001 -4.5218e-001 +4.4257e+000 +4.5403e+000 +3.7760e+000 -2.5798e+000
3955 0 +1.410053758e+001 +1.250053758e+001 +1.250053758e+001 +2.4939e+000 -2.0252e+000 -3.4602e+000 -9.0519e-001 +8.6009e-001 +7.9500e-001 +3.0548e+000 +9.3408e-001 +4.5873e+000 -3.7021e+000 +9.5099e-001 -1.3319e+000 +3.5641e+000 -2.1428e+000 +1.0201e+000 -5.8326e-001 +3.7913e+000 +4.1373e+000 +3.5641e+000 -2.6295e+000
3976 0 +1.380308724e+001 +1.220308724e+001 +1.220308724e+001 +2.7087e+000 -1.9641e+000 -4.6900e+000 -9.0133e-001 +8.6281e-001 +7.5500e-001 +3.0484e+000 +6.5931e-001 +3.8485e+000 -3.3827e+000 +1.9583e+000 -1.3935e+000 +3.2805e+000 -2.1416e+000 +9.4213e-001 -5.8396e-001 +3.8811e+000 +4.0710e+000 +3.5552e+000 -2.6269e+000
4007 0 +1.347421915e+001 +1.187421915e+001 +1.187421915e+001 +2.6246e+000 -1.7496e+000 -3.7957e+000 -1.0471e+000 +1.6379e+000 +6.7383e-001 +2.9460e+000 +1.0722e+000 +4.1824e+000 -3.7980e+000 +4.3760e-001 -1.2872e+000 +3.7354e+000 -2.8377e+000 +1.3160e+000 -4.3488e-001 +3.6722e+000 +4.5343e+000 +4.2667e+000 -2.6538e+000
4117 0 +1.307578113e+001 +1.147578113e+001 +1.147578113e+001 +2.4646e+000 -1.6266e+000 -3.4798e+000 -8.2951e-001 +9.1228e-001 +6.0777e-001 +3.0771e+000 +9.3240e-001 +4.4511e+000 -3.7094e+000 +2.1403e+000 -1.3915e+000 +3.5701e+000 -2.2145e+000 +1.2214e+000 -5.1668e-001 +3.9634e+000 +4.2271e+000 +3.5947e+000 -2.0415e+000
4145 0 +1.286368655e+001 +1.126368655e+001 +1.126368655e+001 +2.5887e+000 -1.6051e+000 -3.8568e+000 -8.8758e-001 +1.4397e+000 +8.6586e-001 +3.0757e+000 +5.2681e-001 +4.5135e+000 -3.2285e+000 +1.9565e+000 -1.4416e+000 +3.3820e+000 -2.7911e+000 +8.3253e-001 -4.2415e-001 +3.8959e+000 +3.4143e+000 +3.5513e+000 -2.6302e+000
4146 0 +1.237475920e+001 +1.077475920e+001 +1.077475920e+001 +2.5853e+000 -1.6339e+000 -3.8568e+000 -9.3814e-001 +1.4400e+000 +8.1983e-001 +3.0779e+000 +4.9302e-001 +4.5102e+000 -3.2389e+000 +1.9635e+000 -1.4486e+000 +3.3628e+000 -2.7911e+000 +8.3237e-001 -4.2415e-001 +3.8960e+000 +3.4143e+000 +3.8920e+000 -2.6302e+000
4225 0 +1.189774384e+001 +1.029774384e+001 +1.029774384e+001 +2.7434e+000 -2.0008e+000 -4.0768e+000 -1.0816e+000 +1.6368e+000 +6.7616e-001 +2.8590e+000 +5.5602e-001 +3.8757e+000 -3.2343e+000 +1.4795e+000 -1.3941e+000 +3.4020e+000 -2.3957e+000 +5.2820e-001 -5.6139e-001 +3.8584e+000 +4.2058e+000 +3.5674e+000 -2.6311e+000
4275 0 +1.149676033e+001 +9.896760329e+000 +9.896760329e+000 +2.6246e+000 -2.0193e+000 -3.7957e+000 -9.3137e-001 +1.6379e+000 +6.7383e-001 +3.0562e+000 +6.5931e-001 +3.8485e+000 -3.3827e+000 +1.0031e+000 -1.3983e+000 +3.7318e+000 -2.7926e+000 +1.1412e+000 -4.4428e-001 +3.6587e+000 +4.0710e+000 +4.2824e+000 -2.6371e+000
4276 0 +1.144908057e+001 +9.849080567e+000 +9.849080567e+000 +2.6268e+000 -2.0193e+000 -3.7920e+000 -9.2689e-001 +1.6367e+000 +6.4992e-001 +3.0562e+000 +6.5931e-001 +3.8485e+000 -3.3827e+000 +1.0031e+000 -1.3986e+000 +3.7331e+000 -2.8687e+000 +1.1476e+000 -4.4408e-001 +3.6663e+000 +4.0710e+000 +4.2823e+000 -2.6388e+000
4297 0 +1.109287888e+001 +9.492878881e+000 +9.492878881e+000 +2.4633e+000 -2.0846e+000 -3.4798e+000 -8.3003e-001 +9.1142e-001 +5.4367e-001 +3.0429e+000 +9.3230e-001 +3.8485e+000 -3.7056e+000 +1.2666e+000 -1.3320e+000 +3.5523e+000 -2.2111e+000 +1.0237e+000 -5.2616e-001 +3.6687e+000 +4.1253e+000 +3.5646e+000 -2.0415e+000
4298 0 +1.095228454e+001 +9.352284538e+000 +9.352284538e+000 +2.4633e+000 -2.1093e+000 -3.4798e+000 -8.3003e-001 +9.1142e-001 +5.4367e-001 +3.0431e+000 +9.7187e-001 +3.8553e+000 -3.7068e+000 +1.2093e+000 -1.3403e+000 +3.5375e+000 -2.2891e+000 +1.0234e+000 -5.2616e-001 +3.6489e+000 +4.1044e+000 +3.5959e+000 -2.0415e+000
4381 0 +1.012120313e+001 +8.521203131e+000 +8.521203131e+000 +2.6459e+000 -1.9994e+000 -4.0365e+000 -9.2818e-001 +1.6379e+000 +6.7992e-001 +2.8592e+000 +5.5745e-001 +3.8768e+000 -3.2340e+000 +1.4801e+000 -6.5970e-001 +3.4066e+000 -2.4045e+000 +5.3516e-001 -5.6601e-001 +3.8205e+000 +4.1540e+000 +3.5590e+000 -2.6190e+000
