% f evaluations | g evaluations | best noise-free fitness - Fopt (4.078000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1442 0 +1.876039293e-004 -1.599812396e+000 -1.599812396e+000 +1.0427e+000 -2.1224e+000 +6.5596e-001
1548 0 +8.526425750e-005 -1.599914736e+000 -1.599914736e+000 +1.0395e+000 -2.1288e+000 +5.9250e-001
1549 0 +6.468011484e-005 -1.599935320e+000 -1.599935320e+000 +1.0463e+000 -2.1288e+000 +5.9250e-001
2123 0 +3.972991919e-005 -1.599960270e+000 -1.599960270e+000 +1.0682e+000 -2.1220e+000 +5.9250e-001
2551 0 +2.619497058e-005 -1.599973805e+000 -1.599973805e+000 +1.0702e+000 -2.1111e+000 +5.9182e-001
2657 0 +1.608780815e-005 -1.599983912e+000 -1.599983912e+000 +1.0695e+000 -2.0992e+000 +6.0041e-001
2915 0 +1.260579998e-005 -1.599987394e+000 -1.599987394e+000 +1.0768e+000 -2.0981e+000 +5.9285e-001
2983 0 +7.916689365e-006 -1.599992083e+000 -1.599992083e+000 +1.0819e+000 -2.0924e+000 +5.9280e-001
4963 0 +4.578877310e-006 -1.599995421e+000 -1.599995421e+000 +1.1266e+000 -2.0030e+000 +5.9299e-001
5181 0 +3.096534382e-007 -1.599999690e+000 -1.599999690e+000 +1.1205e+000 -2.0169e+000 +5.8428e-001
5182 0 +4.332527781e-008 -1.599999957e+000 -1.599999957e+000 +1.1205e+000 -2.0285e+000 +5.8428e-001
5275 0 +4.028332756e-008 -1.599999960e+000 -1.599999960e+000 +1.1206e+000 -2.0283e+000 +5.8393e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.708400000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.449870689e+001 -3.563412931e+002 -3.563412931e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
5 0 +8.589044871e+000 -3.622509551e+002 -3.622509551e+002 -2.5791e+000 -8.2379e-001 +3.6795e+000
17 0 +1.728402747e+000 -3.691115973e+002 -3.691115973e+002 +1.8683e+000 -6.6679e-001 -1.9840e+000
344 0 +2.393287338e-001 -3.706006713e+002 -3.706006713e+002 +2.5941e+000 -8.2379e-001 -1.5506e+000
345 0 +7.573071901e-002 -3.707642693e+002 -3.707642693e+002 +2.6475e+000 -8.2379e-001 -2.3287e+000
470 0 +1.826866479e-002 -3.708217313e+002 -3.708217313e+002 +2.7826e+000 -8.3942e-001 -2.0854e+000
936 0 +1.039444479e-002 -3.708296056e+002 -3.708296056e+002 +2.9600e+000 -7.9734e-001 -2.0005e+000
1146 0 +3.207388665e-003 -3.708367926e+002 -3.708367926e+002 +2.9188e+000 -7.9813e-001 -1.9204e+000
1610 0 +3.083258957e-003 -3.708369167e+002 -3.708369167e+002 +2.9113e+000 -7.4649e-001 -1.8568e+000
1692 0 +2.679403330e-003 -3.708373206e+002 -3.708373206e+002 +2.9085e+000 -8.0912e-001 -1.9022e+000
1722 0 +2.552613429e-003 -3.708374474e+002 -3.708374474e+002 +2.8666e+000 -7.4700e-001 -1.8475e+000
1740 0 +1.133680626e-003 -3.708388663e+002 -3.708388663e+002 +2.9113e+000 -8.0675e-001 -1.8568e+000
1957 0 +1.038635123e-003 -3.708389614e+002 -3.708389614e+002 +2.9240e+000 -8.1792e-001 -1.8312e+000
2035 0 +1.021240777e-003 -3.708389788e+002 -3.708389788e+002 +2.9236e+000 -8.1790e-001 -1.8279e+000
2156 0 +9.417676788e-004 -3.708390582e+002 -3.708390582e+002 +2.9113e+000 -7.6722e-001 -1.8297e+000
2176 0 +7.826083524e-004 -3.708392174e+002 -3.708392174e+002 +2.9233e+000 -7.8834e-001 -1.8158e+000
2257 0 +5.751359765e-006 -3.708399942e+002 -3.708399942e+002 +3.0544e+000 -8.0050e-001 -1.6262e+000
3172 0 +5.522230197e-006 -3.708399945e+002 -3.708399945e+002 +3.0682e+000 -7.9289e-001 -1.6357e+000
4685 0 +6.875211511e-010 -3.708400000e+002 -3.708400000e+002 +3.1118e+000 -8.0997e-001 -1.5942e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.256000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.344678487e+001 -1.911321513e+001 -1.911321513e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000
3 0 +7.184994649e+000 -2.537500535e+001 -2.537500535e+001 +5.4699e-001 -4.1797e+000 +4.9271e+000
41 0 +6.744529994e+000 -2.581547001e+001 -2.581547001e+001 +1.3450e+000 -3.6230e+000 +3.0820e+000
103 0 +1.912756123e+000 -3.064724388e+001 -3.064724388e+001 +1.3450e+000 -3.6230e+000 -8.0485e-001
412 0 +3.015248017e-002 -3.252984752e+001 -3.252984752e+001 +1.3450e+000 -3.6230e+000 -1.8016e+000
642 0 +2.538983222e-002 -3.253461017e+001 -3.253461017e+001 +1.2810e+000 -3.6228e+000 -1.3228e+000
815 0 +1.403175271e-002 -3.254596825e+001 -3.254596825e+001 +1.3445e+000 -3.5800e+000 -1.5235e+000
875 0 +5.573340941e-003 -3.255442666e+001 -3.255442666e+001 +1.2977e+000 -3.6922e+000 -1.5235e+000
1115 0 +4.557120213e-003 -3.255544288e+001 -3.255544288e+001 +1.2524e+000 -3.6248e+000 -1.4423e+000
1155 0 +3.590314326e-003 -3.255640969e+001 -3.255640969e+001 +1.2561e+000 -3.6246e+000 -1.5137e+000
1577 0 +2.438156153e-003 -3.255756184e+001 -3.255756184e+001 +1.1634e+000 -3.3062e+000 -1.5584e+000
1578 0 +1.877246000e-003 -3.255812275e+001 -3.255812275e+001 +1.1634e+000 -3.3078e+000 -1.5684e+000
1712 0 +1.553487200e-003 -3.255844651e+001 -3.255844651e+001 +1.1629e+000 -3.3086e+000 -1.5743e+000
1867 0 +1.152688447e-003 -3.255884731e+001 -3.255884731e+001 +9.6480e-001 -3.2396e+000 -1.4672e+000
1875 0 +8.551419818e-004 -3.255914486e+001 -3.255914486e+001 +1.1629e+000 -3.4845e+000 -1.5743e+000
2173 0 +3.289026474e-005 -3.255996711e+001 -3.255996711e+001 +1.1105e+000 -3.3054e+000 -1.5785e+000
2316 0 +5.792235953e-006 -3.255999421e+001 -3.255999421e+001 +1.0724e+000 -3.3054e+000 -1.5779e+000
2382 0 +5.718121017e-006 -3.255999428e+001 -3.255999428e+001 +1.0724e+000 -3.3053e+000 -1.5779e+000
2383 0 +4.766003912e-007 -3.255999952e+001 -3.255999952e+001 +1.0730e+000 -3.2858e+000 -1.5783e+000
2416 0 +3.636450430e-007 -3.255999964e+001 -3.255999964e+001 +1.0701e+000 -3.2869e+000 -1.5749e+000
2541 0 +2.875804626e-007 -3.255999971e+001 -3.255999971e+001 +1.0697e+000 -3.2849e+000 -1.5750e+000
2977 0 +1.987070632e-007 -3.255999980e+001 -3.255999980e+001 +1.0698e+000 -3.2868e+000 -1.5687e+000
3060 0 +3.072538135e-008 -3.255999997e+001 -3.255999997e+001 +1.0564e+000 -3.2705e+000 -1.5659e+000
3841 0 +5.669207326e-010 -3.256000000e+001 -3.256000000e+001 +1.0511e+000 -3.2590e+000 -1.5659e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.154000000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.875970427e+001 +5.841597043e+002 +5.841597043e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +7.992608646e+000 +5.233926086e+002 +5.233926086e+002 -3.1978e+000 +8.8700e-001 -3.7923e+000
5 0 +6.952108875e+000 +5.223521089e+002 +5.223521089e+002 -2.5791e+000 -8.2379e-001 +3.6795e+000
26 0 +2.800205735e+000 +5.182002057e+002 +5.182002057e+002 +3.2461e+000 +2.0331e-001 -4.1955e+000
61 0 +2.672396351e+000 +5.180723964e+002 +5.180723964e+002 -4.0388e-001 +3.0751e+000 -4.4437e+000
321 0 +2.004393521e+000 +5.174043935e+002 +5.174043935e+002 -5.7947e-001 +2.7670e+000 -4.1351e+000
339 0 +1.846891147e+000 +5.172468911e+002 +5.172468911e+002 -5.8686e-001 +2.7709e+000 -4.2127e+000
433 0 +2.088399257e-001 +5.156088399e+002 +5.156088399e+002 -3.3371e+000 -7.2078e-001 -2.3453e+000
1159 0 +1.948325926e-001 +5.155948326e+002 +5.155948326e+002 -3.3467e+000 -7.2075e-001 -2.3466e+000
1685 0 +1.591554304e-001 +5.155591554e+002 +5.155591554e+002 -3.3431e+000 -7.2057e-001 -2.3590e+000
1686 0 +4.301241483e-002 +5.154430124e+002 +5.154430124e+002 -3.3441e+000 -7.2120e-001 -2.4413e+000
1838 0 +2.564988191e-002 +5.154256499e+002 +5.154256499e+002 -3.1456e+000 -2.8528e-001 -2.9282e+000
1845 0 +7.922824276e-004 +5.154007923e+002 +5.154007923e+002 -3.3151e+000 -6.1144e-001 -2.6494e+000
1878 0 +5.637868343e-004 +5.154005638e+002 +5.154005638e+002 -3.3205e+000 -7.1958e-001 -2.5971e+000
2222 0 +3.174977746e-004 +5.154003175e+002 +5.154003175e+002 -3.3151e+000 -7.1123e-001 -2.6255e+000
2254 0 +8.723765495e-005 +5.154000872e+002 +5.154000872e+002 -3.4688e+000 -7.1115e-001 -2.6430e+000
2735 0 +2.819665133e-005 +5.154000282e+002 +5.154000282e+002 -3.3816e+000 -7.0301e-001 -2.6139e+000
3069 0 +6.501030384e-006 +5.154000065e+002 +5.154000065e+002 -3.4688e+000 -7.1115e-001 -2.6239e+000
3070 0 +5.796569667e-006 +5.154000058e+002 +5.154000058e+002 -3.4688e+000 -7.1115e-001 -2.6226e+000
3177 0 +1.458518568e-006 +5.154000015e+002 +5.154000015e+002 -3.4747e+000 -7.0301e-001 -2.6139e+000
3493 0 +9.711213806e-007 +5.154000010e+002 +5.154000010e+002 -3.4747e+000 -7.0579e-001 -2.6037e+000
3494 0 +8.822595419e-007 +5.154000009e+002 +5.154000009e+002 -3.4747e+000 -7.0463e-001 -2.6094e+000
3882 0 +4.379234042e-007 +5.154000004e+002 +5.154000004e+002 -3.4635e+000 -7.0342e-001 -2.6125e+000
4418 0 +3.083314368e-007 +5.154000003e+002 +5.154000003e+002 -3.4746e+000 -7.1138e-001 -2.6013e+000
5335 0 +5.789843271e-009 +5.154000000e+002 +5.154000000e+002 -3.4737e+000 -7.2248e-001 -2.5962e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-8.628000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.216750274e+001 -2.411249726e+001 -2.411249726e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +4.619453929e+000 -8.166054607e+001 -8.166054607e+001 -3.1978e+000 +8.8700e-001 -3.7923e+000
30 0 +3.278074145e+000 -8.300192586e+001 -8.300192586e+001 -8.1217e-001 +1.8166e+000 +1.7481e+000
150 0 +2.884633183e+000 -8.339536682e+001 -8.339536682e+001 -3.1124e+000 +8.9151e-001 -3.6234e+000
161 0 +2.120763855e+000 -8.415923614e+001 -8.415923614e+001 -8.1217e-001 +1.1160e+000 -1.8853e+000
210 0 +2.000291550e+000 -8.427970845e+001 -8.427970845e+001 -3.0442e+000 -3.2935e+000 -3.6234e+000
399 0 +1.918832985e+000 -8.436116702e+001 -8.436116702e+001 -2.3280e-001 +2.7991e+000 -4.5997e+000
452 0 +1.356242554e+000 -8.492375745e+001 -8.492375745e+001 -1.4890e+000 +1.1957e+000 +2.0781e+000
580 0 +1.183093194e+000 -8.509690681e+001 -8.509690681e+001 +4.0493e+000 +1.7343e+000 -1.7909e+000
827 0 +6.414913030e-001 -8.563850870e+001 -8.563850870e+001 -1.4890e+000 +1.3858e+000 +2.0781e+000
1102 0 +5.332099101e-001 -8.574679009e+001 -8.574679009e+001 -2.5489e+000 +1.6514e+000 +2.7078e+000
1133 0 +4.475243311e-001 -8.583247567e+001 -8.583247567e+001 -2.5489e+000 +1.8793e+000 +2.7078e+000
1165 0 +3.191415748e-001 -8.596085843e+001 -8.596085843e+001 -2.5341e+000 +1.7646e+000 +2.8467e+000
1343 0 +3.080230978e-001 -8.597197690e+001 -8.597197690e+001 -2.5298e+000 +1.7660e+000 +2.8446e+000
1344 0 +1.318586432e-001 -8.614814136e+001 -8.614814136e+001 -2.3828e+000 +1.8048e+000 +2.8124e+000
1434 0 +4.375840745e-002 -8.623624159e+001 -8.623624159e+001 -1.8909e+000 +2.1837e+000 +2.7130e+000
1708 0 +2.644975071e-002 -8.625355025e+001 -8.625355025e+001 -2.3020e+000 +1.9690e+000 +2.7986e+000
1842 0 +2.191387531e-002 -8.625808612e+001 -8.625808612e+001 -2.0116e+000 +2.0104e+000 +2.6708e+000
1847 0 +3.837718065e-003 -8.627616228e+001 -8.627616228e+001 -2.3060e+000 +2.1837e+000 +2.8338e+000
2774 0 +3.462330176e-003 -8.627653767e+001 -8.627653767e+001 -2.2737e+000 +2.1845e+000 +2.8352e+000
2941 0 +3.324951208e-003 -8.627667505e+001 -8.627667505e+001 -2.2322e+000 +2.2208e+000 +2.8259e+000
3110 0 +2.584791421e-003 -8.627741521e+001 -8.627741521e+001 -2.3081e+000 +2.1634e+000 +2.8973e+000
3236 0 +1.579802717e-003 -8.627842020e+001 -8.627842020e+001 -2.2790e+000 +2.1838e+000 +2.8973e+000
3652 0 +9.009940899e-004 -8.627909901e+001 -8.627909901e+001 -2.3393e+000 +2.2184e+000 +2.9482e+000
3872 0 +8.849909338e-004 -8.627911501e+001 -8.627911501e+001 -2.3404e+000 +2.2212e+000 +2.9490e+000
4488 0 +2.416400773e-004 -8.627975836e+001 -8.627975836e+001 -2.3339e+000 +2.2717e+000 +2.9554e+000
4573 0 +1.244674573e-004 -8.627987553e+001 -8.627987553e+001 -2.3339e+000 +2.3101e+000 +2.9554e+000
5492 0 +9.490868821e-005 -8.627990509e+001 -8.627990509e+001 -2.3431e+000 +2.3228e+000 +2.9625e+000
5584 0 +7.652091860e-005 -8.627992348e+001 -8.627992348e+001 -2.5654e+000 +2.4532e+000 +3.1415e+000
5664 0 +5.566502242e-005 -8.627994433e+001 -8.627994433e+001 -2.5584e+000 +2.4533e+000 +3.1446e+000
5803 0 +7.818956433e-006 -8.627999218e+001 -8.627999218e+001 -2.5197e+000 +2.4588e+000 +3.1196e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.224000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.348465508e+001 +6.572465508e+001 +6.572465508e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +2.977244707e+001 +5.201244707e+001 +5.201244707e+001 -3.1978e+000 +8.8700e-001 -3.7923e+000
4 0 +1.258726891e+001 +3.482726891e+001 +3.482726891e+001 -2.4728e+000 +3.2960e-001 +3.9214e+000
8 0 +5.469825868e+000 +2.770982587e+001 +2.770982587e+001 +4.5344e+000 +4.3194e+000 -2.9260e+000
98 0 +1.361931261e-001 +2.237619313e+001 +2.237619313e+001 +3.0919e+000 +1.1274e+000 +2.8922e+000
365 0 +1.264763594e-001 +2.236647636e+001 +2.236647636e+001 +3.0893e+000 +1.1316e+000 +2.8690e+000
861 0 +4.494878461e-006 +2.224000449e+001 +2.224000449e+001 +2.4624e+000 +1.2028e+000 +2.4932e+000
1314 0 +4.073841723e-006 +2.224000407e+001 +2.224000407e+001 +2.4662e+000 +1.2028e+000 +2.4933e+000
1930 0 +3.081069469e-006 +2.224000308e+001 +2.224000308e+001 +2.4668e+000 +1.2000e+000 +2.4940e+000
1931 0 +1.400797181e-006 +2.224000140e+001 +2.224000140e+001 +2.5015e+000 +1.2000e+000 +2.5122e+000
2206 0 +1.264653466e-006 +2.224000126e+001 +2.224000126e+001 +2.5010e+000 +1.1998e+000 +2.5123e+000
2438 0 +4.679527628e-007 +2.224000047e+001 +2.224000047e+001 +2.4937e+000 +1.1978e+000 +2.5141e+000
4701 0 +3.224270841e-007 +2.224000032e+001 +2.224000032e+001 +2.4936e+000 +1.1932e+000 +2.5141e+000
4808 0 +2.999446735e-007 +2.224000030e+001 +2.224000030e+001 +2.4952e+000 +1.1938e+000 +2.5140e+000
5019 0 +2.147810569e-007 +2.224000021e+001 +2.224000021e+001 +2.4951e+000 +1.1892e+000 +2.5140e+000
5227 0 +7.797204304e-008 +2.224000008e+001 +2.224000008e+001 +2.5141e+000 +1.1597e+000 +2.5148e+000
5466 0 +5.228050171e-008 +2.224000005e+001 +2.224000005e+001 +2.5146e+000 +1.1598e+000 +2.5143e+000
5802 0 +9.720935168e-010 +2.224000000e+001 +2.224000000e+001 +2.5160e+000 +1.1671e+000 +2.5146e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.301000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.960540592e+001 +1.659540592e+001 +1.659540592e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000
4 0 +2.869048495e+001 +5.680484946e+000 +5.680484946e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000
6 0 +2.767014132e+001 +4.660141316e+000 +4.660141316e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000
13 0 +1.818604174e+001 -4.823958258e+000 -4.823958258e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001
17 0 +1.058822758e+001 -1.242177242e+001 -1.242177242e+001 +1.8683e+000 -6.6679e-001 -1.9840e+000
24 0 +8.431512952e+000 -1.457848705e+001 -1.457848705e+001 -2.8953e+000 +2.0474e+000 -2.2825e+000
27 0 +4.622937190e+000 -1.838706281e+001 -1.838706281e+001 -4.3008e+000 -5.3232e-001 +3.1797e+000
118 0 +2.186818710e+000 -2.082318129e+001 -2.082318129e+001 -4.6308e+000 -7.7287e-001 +3.3068e+000
201 0 +4.893630691e-001 -2.252063693e+001 -2.252063693e+001 +4.0163e+000 -3.7797e+000 +3.0725e+000
844 0 +4.740725076e-001 -2.253592749e+001 -2.253592749e+001 +3.9185e+000 -3.7797e+000 +3.0995e+000
882 0 +2.509268412e-001 -2.275907316e+001 -2.275907316e+001 +3.8653e+000 -3.5997e+000 +3.1194e+000
1663 0 +6.285947308e-002 -2.294714053e+001 -2.294714053e+001 +3.2815e+000 -3.3677e+000 +3.1066e+000
2046 0 +5.786377561e-002 -2.295213622e+001 -2.295213622e+001 +3.2815e+000 -3.3677e+000 +3.1332e+000
2064 0 +5.345687880e-002 -2.295654312e+001 -2.295654312e+001 +3.2109e+000 -3.3377e+000 +3.1453e+000
2065 0 +4.527421724e-002 -2.296472578e+001 -2.296472578e+001 +3.2785e+000 -3.3164e+000 +3.1760e+000
2081 0 +4.420297944e-002 -2.296579702e+001 -2.296579702e+001 +2.7838e+000 -2.9512e+000 +2.9860e+000
2185 0 +1.705880570e-002 -2.299294119e+001 -2.299294119e+001 +3.3690e+000 -3.1062e+000 +2.9512e+000
2296 0 +1.654205978e-002 -2.299345794e+001 -2.299345794e+001 +3.3358e+000 -3.1062e+000 +2.9512e+000
2364 0 +5.025902630e-003 -2.300497410e+001 -2.300497410e+001 +3.2724e+000 -2.9533e+000 +2.9778e+000
2476 0 +3.555290657e-003 -2.300644471e+001 -2.300644471e+001 +3.2245e+000 -2.9686e+000 +2.9841e+000
2795 0 +3.467669354e-003 -2.300653233e+001 -2.300653233e+001 +3.2245e+000 -2.9686e+000 +2.9979e+000
3329 0 +3.241757381e-003 -2.300675824e+001 -2.300675824e+001 +3.2158e+000 -2.9686e+000 +2.9979e+000
3330 0 +1.694351540e-003 -2.300830565e+001 -2.300830565e+001 +3.1752e+000 -2.9686e+000 +2.9978e+000
3486 0 +1.505649611e-003 -2.300849435e+001 -2.300849435e+001 +3.1780e+000 -2.9685e+000 +3.0184e+000
3572 0 +1.088256344e-003 -2.300891174e+001 -2.300891174e+001 +3.1233e+000 -2.9193e+000 +2.9749e+000
3573 0 +9.322727227e-004 -2.300906773e+001 -2.300906773e+001 +3.1233e+000 -2.9194e+000 +2.9837e+000
3769 0 +3.344588961e-004 -2.300966554e+001 -2.300966554e+001 +3.0745e+000 -2.9312e+000 +3.0247e+000
4304 0 +2.909478020e-004 -2.300970905e+001 -2.300970905e+001 +3.0741e+000 -2.9169e+000 +3.0245e+000
4426 0 +2.730713979e-004 -2.300972693e+001 -2.300972693e+001 +3.0556e+000 -2.9156e+000 +3.0122e+000
4693 0 +2.654066238e-004 -2.300973459e+001 -2.300973459e+001 +3.0400e+000 -2.9156e+000 +3.0122e+000
5981 0 +1.611301312e-004 -2.300983887e+001 -2.300983887e+001 +3.0338e+000 -2.9065e+000 +3.0301e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.323700000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.289382555e+001 -3.094761744e+002 -3.094761744e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +2.188880849e+001 -3.104811915e+002 -3.104811915e+002 -3.1978e+000 +8.8700e-001 -3.7923e+000
18 0 +1.862334890e+001 -3.137466511e+002 -3.137466511e+002 -1.4353e+000 -2.4588e+000 -4.8192e+000
28 0 +3.077224333e+000 -3.292927757e+002 -3.292927757e+002 -3.4427e+000 -3.0712e+000 +1.3151e+000
267 0 +2.779118394e-002 -3.323422088e+002 -3.323422088e+002 -3.1145e-001 -3.2813e+000 +1.3151e+000
499 0 +2.624988848e-002 -3.323437501e+002 -3.323437501e+002 -3.0050e-001 -3.2815e+000 +1.3496e+000
794 0 +2.228262044e-002 -3.323477174e+002 -3.323477174e+002 -3.0188e-001 -3.2984e+000 +1.3078e+000
870 0 +2.095418120e-002 -3.323490458e+002 -3.323490458e+002 -3.0840e-001 -3.3919e+000 +1.3499e+000
986 0 +1.740501845e-002 -3.323525950e+002 -3.323525950e+002 -2.3690e-001 -3.2815e+000 +1.3443e+000
1117 0 +1.687396480e-002 -3.323531260e+002 -3.323531260e+002 -2.9484e-001 -3.3742e+000 +1.3457e+000
1286 0 +1.434008439e-002 -3.323556599e+002 -3.323556599e+002 -2.3611e-001 -3.3432e+000 +1.4327e+000
1474 0 +1.270862901e-002 -3.323572914e+002 -3.323572914e+002 -2.3999e-001 -3.3396e+000 +1.3870e+000
1620 0 +8.016008536e-003 -3.323619840e+002 -3.323619840e+002 +4.9543e-001 -3.4248e+000 +1.2100e+000
1767 0 +7.863693208e-003 -3.323621363e+002 -3.323621363e+002 +4.9428e-001 -3.4248e+000 +1.2100e+000
1844 0 +3.533787913e-003 -3.323664662e+002 -3.323664662e+002 +3.0938e-001 -3.2792e+000 +1.2033e+000
1862 0 +7.609785544e-004 -3.323692390e+002 -3.323692390e+002 +3.2879e-001 -3.3156e+000 +1.1954e+000
2339 0 +1.863899520e-004 -3.323698136e+002 -3.323698136e+002 +3.3972e-001 -3.3163e+000 +1.1641e+000
2571 0 +1.509769883e-004 -3.323698490e+002 -3.323698490e+002 +2.5713e-001 -3.3788e+000 +1.1786e+000
