% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.025500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1939 0 +8.707220276e+000 -9.384277972e+001 -9.384277972e+001 -2.3595e+000 +6.9071e-001 -2.3990e+000 -2.9423e+000 +1.4781e+000 -2.8182e+000 +1.0610e+000 -5.0000e+000 +2.9065e+000 +5.0000e+000 -8.9516e-001 -1.4533e+000 +6.1601e-001 +2.8282e+000 +1.5940e+000 +1.5420e+000 -1.4191e+000 +2.4542e+000 -1.2917e+000 -5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.169000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.309977762e+001 +1.547897776e+002 +1.547897776e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
2 0 +8.166332628e+001 +1.533533263e+002 +1.533533263e+002 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
3 0 +4.428106498e+001 +1.159710650e+002 +1.159710650e+002 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
4 0 +3.200032807e+001 +1.036903281e+002 +1.036903281e+002 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000 +2.0474e+000 -2.2825e+000 +2.1443e+000 +4.1205e-001 +3.0725e+000 +3.2461e+000 +2.0331e-001 -4.1955e+000 -4.3008e+000 -5.3232e-001
16 0 +2.984526838e+001 +1.015352684e+002 +1.015352684e+002 +3.4274e+000 -1.4444e+000 -3.8711e+000 -3.3578e+000 +1.9007e+000 +2.8888e+000 -1.1869e+000 +1.6629e-001 -2.2679e+000 +1.4066e+000 +1.1140e+000 +2.0613e+000 +2.6850e+000 +2.2688e+000 +8.2450e-001 -3.4909e+000 +1.2273e+000 -1.0046e+000 -9.0029e-001 +3.9805e+000
54 0 +2.372912928e+001 +9.541912928e+001 +9.541912928e+001 -4.6776e-001 -1.7534e-001 +3.3192e+000 +1.8436e-001 -6.0063e-001 -2.7085e+000 +5.0000e+000 -3.5397e+000 +1.2158e+000 +9.5327e-001 +1.2901e+000 -1.3753e+000 -1.2668e+000 +5.1655e-001 +3.1398e+000 +1.1972e+000 +1.4796e+000 -3.4027e+000 +2.1123e+000 -3.4527e-001
256 0 +2.209852486e+001 +9.378852486e+001 +9.378852486e+001 +3.9457e+000 +3.4565e+000 +5.0000e+000 +3.1563e+000 +4.0675e+000 +5.0000e+000 -1.1869e+000 +1.6629e-001 +5.5572e-001 -8.4428e-001 +1.2153e+000 -4.4684e+000 -4.9203e+000 +9.8871e-001 +5.0000e+000 +5.0000e+000 -1.9035e+000 -5.0000e+000 -3.4815e+000 +1.3988e+000
502 0 +1.727980553e+001 +8.896980553e+001 +8.896980553e+001 +4.2464e+000 +1.0757e+000 +4.4929e+000 +5.0000e+000 -2.2072e+000 +4.1101e+000 -2.6864e+000 +9.8241e-002 +3.0444e+000 -1.0221e+000 +3.8516e-001 -7.2940e-001 -5.0000e+000 -1.3327e+000 +5.0000e+000 +1.0456e+000 -1.7976e+000 -4.3564e+000 +2.7188e-001 +2.8155e+000
755 0 +1.522761349e+001 +8.691761349e+001 +8.691761349e+001 +2.0079e+000 +3.3126e+000 -1.7662e+000 +6.8718e-002 -1.0274e+000 +1.3071e+000 +4.0131e+000 +8.5015e-001 -4.6518e-002 -4.4727e-001 -9.2444e-001 +3.0000e+000 +2.4528e+000 +2.2176e-001 -6.7754e-001 -1.1956e+000 -1.0159e+000 +7.3952e-001 +3.0000e+000 -4.5395e-001
775 0 +1.468269131e+001 +8.637269131e+001 +8.637269131e+001 -8.1507e-001 +1.9318e+000 +5.6776e-001 +2.0128e+000 +3.2090e+000 +6.5180e-001 +1.5356e+000 -3.2311e+000 +8.8741e-001 -4.4727e-001 -9.2444e-001 -1.0442e+000 +1.0558e+000 -1.1687e+000 -8.8668e-001 +1.7860e+000 +1.6656e+000 +7.3952e-001 +1.0108e+000 +7.7694e-001
1076 0 +1.069646782e+001 +8.238646782e+001 +8.238646782e+001 +2.3313e+000 -6.5814e-001 +5.0000e+000 +1.8417e+000 +9.6863e-001 +5.0000e+000 +1.8524e-001 -4.7159e+000 +1.8790e-001 -8.4428e-001 -2.9071e-001 -5.0000e+000 -2.5594e+000 -6.9749e-002 +1.7882e+000 +5.0000e+000 -6.2244e-001 -4.7547e+000 -5.0000e+000 +1.3988e+000
1936 0 +1.012714599e+001 +8.181714599e+001 +8.181714599e+001 +5.0000e+000 +1.4344e+000 +5.0000e+000 +1.8417e+000 +9.6863e-001 +4.3419e+000 +3.8920e-001 -4.7159e+000 +1.8790e-001 -5.0659e-002 -1.9309e+000 -5.0000e+000 -3.7504e+000 -6.9749e-002 +4.1523e+000 +5.0000e+000 -2.6390e-001 -4.8430e+000 -4.7535e+000 +5.6819e-002
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.140100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.053604154e+001 +2.845460415e+002 +2.845460415e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
3 0 +5.420582519e+001 +2.682158252e+002 +2.682158252e+002 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
6 0 +4.041109841e+001 +2.544210984e+002 +2.544210984e+002 +1.6913e+000 -3.0734e+000 -2.7213e+000 -4.8095e+000 -1.0701e+000 +3.4917e+000 +3.4525e+000 -3.0411e+000 -3.5005e+000 +3.8715e+000 +4.3575e-001 -1.9778e+000 +2.0944e-001 -1.7550e-001 +2.1005e+000 +2.4449e+000 +1.6243e+000 +1.5921e+000 +3.0706e+000 -4.8920e+000
16 0 +3.528087711e+001 +2.492908771e+002 +2.492908771e+002 +3.4274e+000 -1.4444e+000 -3.8711e+000 -3.3578e+000 +1.9007e+000 +2.8888e+000 -1.1869e+000 +1.6629e-001 -2.2679e+000 +1.4066e+000 +1.1140e+000 +2.0613e+000 +2.6850e+000 +2.2688e+000 +8.2450e-001 -3.4909e+000 +1.2273e+000 -1.0046e+000 -9.0029e-001 +3.9805e+000
41 0 +2.405414678e+001 +2.380641468e+002 +2.380641468e+002 -2.3795e+000 +2.2567e+000 -2.7245e+000 -4.5897e-001 +8.8700e-001 -3.7923e+000 -2.8974e+000 -4.1797e+000 +2.1413e-001 +8.3117e-001 -8.0646e-001 -3.2849e+000 -2.5034e+000 -5.0000e+000 -1.6549e+000 -2.1367e+000 -3.6230e+000 +1.7777e+000 -1.3347e-001 +1.0369e+000
114 0 +2.146306519e+001 +2.354730652e+002 +2.354730652e+002 -4.6776e-001 -8.2682e-001 +1.9675e-004 +5.1604e-001 -2.4863e+000 -2.7085e+000 -1.3070e+000 -3.5397e+000 -5.0000e+000 +9.5327e-001 -7.6020e-001 -3.7930e+000 -1.5218e+000 +4.9004e+000 +2.7559e+000 +1.1098e+000 +1.4796e+000 +2.4837e-001 +2.1123e+000 -3.4527e-001
174 0 +2.082228157e+001 +2.348322816e+002 +2.348322816e+002 -4.6776e-001 -4.5229e-001 -1.5896e+000 -2.3230e+000 -2.4863e+000 +1.8702e+000 +3.0115e+000 +1.1926e+000 +2.4606e+000 +9.5327e-001 -2.4416e+000 -3.7930e+000 -1.5218e+000 +3.4805e-001 +8.4449e-001 +2.0758e+000 +2.6013e+000 -8.9151e-002 +3.0706e+000 -3.4527e-001
596 0 +1.470004613e+001 +2.287100461e+002 +2.287100461e+002 +9.2953e-001 -1.5061e+000 -1.7568e+000 +4.4066e+000 +3.8492e-001 -1.6825e+000 +2.7088e+000 -5.4766e-001 +4.3192e-001 +5.0000e+000 -2.1620e+000 -1.3719e+000 -1.3042e+000 +1.9418e+000 +1.8853e+000 +3.5390e-001 -1.3591e+000 -3.4171e-001 +2.7788e+000 +1.8969e+000
682 0 +1.347672768e+001 +2.274867277e+002 +2.274867277e+002 -3.7404e-001 +5.9786e-001 -6.0909e-001 -2.4959e+000 -4.4518e-001 -5.0000e+000 -4.0477e+000 -2.5095e+000 +2.7099e+000 -1.6622e+000 -7.0165e-001 -1.4231e+000 +4.2936e+000 -2.9911e+000 -2.6163e+000 +1.8685e+000 +1.0495e+000 -1.8723e+000 -3.4506e+000 -2.5782e-001
1282 0 +1.264155820e+001 +2.266515582e+002 +2.266515582e+002 -3.7404e-001 +5.9786e-001 -2.7028e+000 +3.5353e-001 -1.3895e-003 +1.3040e-001 -5.0000e+000 -3.3573e+000 +5.0000e+000 -5.0000e+000 -7.0165e-001 -1.4231e+000 +2.4523e+000 -5.0000e+000 -2.6163e+000 +1.8685e+000 +4.3691e+000 -5.0000e+000 -5.0000e+000 -3.1495e-001
1486 0 +1.223118828e+001 +2.262411883e+002 +2.262411883e+002 -5.9880e-001 -1.7545e+000 -1.0243e+000 -2.1277e+000 -1.7460e+000 +3.5574e-002 -5.0000e+000 -2.6714e+000 +3.9444e+000 +9.4692e-001 -2.3277e+000 +1.3978e+000 +1.8957e+000 -3.9797e+000 -1.6161e+000 +1.4831e+000 +6.8819e-001 -2.8978e+000 -3.6330e+000 -1.2231e+000
1546 0 +9.280209733e+000 +2.232902097e+002 +2.232902097e+002 -5.9880e-001 +5.6671e-002 -1.0243e+000 -2.1277e+000 -1.7460e+000 +3.5574e-002 -5.0000e+000 -2.2314e+000 +3.9444e+000 -2.3242e-001 -1.2461e+000 +1.3978e+000 +8.6295e-001 -1.8020e+000 -5.2715e-001 +3.4576e+000 +2.7550e+000 +4.4723e-001 -3.5830e+000 -2.4093e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.848000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.160586570e+001 +3.125865703e+000 +3.125865703e+000 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
3 0 +4.779623435e+001 -1.068376565e+001 -1.068376565e+001 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
4 0 +4.273222354e+001 -1.574777646e+001 -1.574777646e+001 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000 +2.0474e+000 -2.2825e+000 +2.1443e+000 +4.1205e-001 +3.0725e+000 +3.2461e+000 +2.0331e-001 -4.1955e+000 -4.3008e+000 -5.3232e-001
12 0 +4.107423760e+001 -1.740576240e+001 -1.740576240e+001 +6.9480e-002 +2.2711e-001 -1.7255e+000 -2.5321e+000 +3.3327e+000 +6.6091e-001 -4.0227e+000 +2.3598e+000 +4.7160e+000 +2.5149e+000 +8.7870e-001 -4.0565e+000 -3.3392e+000 -3.6021e+000 +4.1330e+000 -4.3374e+000 +2.8459e+000 +2.4213e+000 -2.5407e+000 +2.2794e+000
16 0 +3.734728846e+001 -2.113271154e+001 -2.113271154e+001 +3.4274e+000 -1.4444e+000 -3.8711e+000 -3.3578e+000 +1.9007e+000 +2.8888e+000 -1.1869e+000 +1.6629e-001 -2.2679e+000 +1.4066e+000 +1.1140e+000 +2.0613e+000 +2.6850e+000 +2.2688e+000 +8.2450e-001 -3.4909e+000 +1.2273e+000 -1.0046e+000 -9.0029e-001 +3.9805e+000
43 0 +2.994503667e+001 -2.853496333e+001 -2.853496333e+001 -3.0906e+000 +2.9473e+000 -2.9056e+000 -2.4578e+000 +9.6579e-001 +1.4749e-001 +2.7454e+000 -2.0901e+000 -2.6137e+000 -6.6679e-001 -1.9840e+000 -3.0265e+000 +7.6637e-001 -5.0000e+000 +4.7158e+000 -5.0000e+000 +5.0000e+000 -2.1442e+000 +1.4815e+000 +6.2238e-002
456 0 +2.069215039e+001 -3.778784961e+001 -3.778784961e+001 -4.5753e+000 +2.4628e+000 -1.8365e+000 +1.7837e+000 +2.5819e+000 +1.9019e+000 +2.2875e-001 -4.9381e-001 -7.9133e-001 -6.6550e-001 -3.9283e+000 +4.5521e-001 -5.1210e-001 -3.4796e-001 +4.6191e+000 -6.3041e-001 +3.3407e-001 -1.3942e+000 -4.0506e-001 +8.9896e-001
676 0 +1.366544165e+001 -4.481455835e+001 -4.481455835e+001 -3.0846e+000 +3.3117e+000 -9.6352e-001 +1.7837e+000 +2.2947e+000 +4.2926e-001 +1.7736e+000 -4.9381e-001 -1.4510e+000 +7.4431e-001 -3.9283e+000 -4.3531e+000 -3.9131e-001 -3.4796e-001 +4.6191e+000 -4.2498e+000 -1.2285e-001 -1.3942e+000 -2.1239e-001 +8.9896e-001
902 0 +1.269054012e+001 -4.578945988e+001 -4.578945988e+001 -1.9699e+000 +5.0000e+000 -1.4689e+000 +2.9697e+000 -1.6872e+000 -2.3304e-001 +2.4318e+000 +1.7472e+000 -4.2368e+000 +9.5016e-001 +3.5410e+000 -3.9275e+000 -3.8352e+000 +5.0000e+000 +4.3786e+000 -5.0000e+000 +2.0963e-001 +3.8747e-001 -6.2900e-001 +3.1004e+000
1563 0 +1.244114170e+001 -4.603885830e+001 -4.603885830e+001 -1.2669e+000 -1.5307e+000 -1.8638e+000 +2.0015e+000 -7.4026e-001 +3.1087e+000 +1.3485e+000 -6.5066e-001 -1.8197e-001 -6.6679e-001 -3.8946e-001 -5.0000e+000 -1.1541e+000 -1.9040e+000 +1.1894e+000 -3.3581e+000 +1.7182e+000 +1.6025e+000 +6.2456e-001 +3.5111e+000
1636 0 +1.109708512e+001 -4.738291488e+001 -4.738291488e+001 -2.6564e+000 +5.0000e+000 -9.6352e-001 +1.8564e+000 +2.2947e+000 -1.6639e+000 +3.0063e+000 -4.9381e-001 -2.7677e+000 +2.8584e+000 -1.4756e+000 -4.3531e+000 -2.8885e+000 -3.4796e-001 +3.7847e+000 -4.2498e+000 -1.2285e-001 -1.3942e+000 -2.3754e+000 +1.3521e+000
1710 0 +8.631030296e+000 -4.984896970e+001 -4.984896970e+001 -3.9362e-001 +4.6747e+000 +1.9840e+000 +5.4067e-001 -3.4203e-001 +1.3827e+000 +1.9052e+000 +1.7845e-001 -1.1515e+000 +1.2927e+000 +1.1539e+000 -4.1420e+000 -2.6380e+000 -1.2903e+000 +2.3062e+000 -1.1956e+000 +5.0000e+000 -1.1895e+000 -2.1552e+000 -8.7065e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.130800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.867835376e+001 -5.244016462e+002 -5.244016462e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
3 0 +3.623012593e+001 -5.768498741e+002 -5.768498741e+002 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
16 0 +3.140824490e+001 -5.816717551e+002 -5.816717551e+002 +3.4274e+000 -1.4444e+000 -3.8711e+000 -3.3578e+000 +1.9007e+000 +2.8888e+000 -1.1869e+000 +1.6629e-001 -2.2679e+000 +1.4066e+000 +1.1140e+000 +2.0613e+000 +2.6850e+000 +2.2688e+000 +8.2450e-001 -3.4909e+000 +1.2273e+000 -1.0046e+000 -9.0029e-001 +3.9805e+000
41 0 +2.957401641e+001 -5.835059836e+002 -5.835059836e+002 -2.3795e+000 +2.2567e+000 -2.7245e+000 -4.5897e-001 +8.8700e-001 -3.7923e+000 -2.8974e+000 -4.1797e+000 +2.1413e-001 +8.3117e-001 -8.0646e-001 -3.2849e+000 -2.5034e+000 -5.0000e+000 -1.6549e+000 -2.1367e+000 -3.6230e+000 +1.7777e+000 -1.3347e-001 +1.0369e+000
223 0 +2.032356483e+001 -5.927564352e+002 -5.927564352e+002 +1.9279e-001 -1.0016e+000 +4.4198e+000 -7.8340e-002 +9.6579e-001 +5.3791e-001 +1.0454e+000 -3.0948e+000 -1.1368e+000 -6.6679e-001 +2.7777e-001 -2.8743e+000 +7.6637e-001 -1.6336e+000 +4.7158e+000 +2.1601e+000 -7.6904e-001 +1.9419e+000 -2.0369e+000 -3.4712e+000
403 0 +1.900773166e+001 -5.940722683e+002 -5.940722683e+002 +1.9279e-001 -5.7558e-001 +4.4198e+000 +1.0735e+000 +9.1036e-001 +1.8559e+000 +2.0477e+000 +1.1457e+000 -1.1368e+000 -3.3023e+000 +1.5463e+000 -2.8743e+000 +7.6637e-001 -1.7615e+000 +4.2082e+000 +2.1601e+000 -7.6904e-001 +1.9419e+000 -2.0369e+000 -3.4712e+000
454 0 +1.444828661e+001 -5.986317134e+002 -5.986317134e+002 -4.6776e-001 +3.2892e+000 +1.8301e+000 +2.6769e+000 -5.0441e-001 -7.3788e-001 -1.2837e-001 -3.3180e+000 +1.1190e+000 -2.9360e+000 +1.5103e+000 -5.0000e+000 -6.7098e-001 -2.4092e+000 +9.4761e-001 -4.2380e-001 +1.4796e+000 +3.8908e+000 +2.1123e+000 -5.8081e-001
473 0 +1.404067021e+001 -5.990393298e+002 -5.990393298e+002 -7.0191e-002 +1.8486e+000 +3.6898e-001 +6.8161e-001 +1.0034e+000 +5.2952e-001 -1.6864e+000 +3.1514e-001 -1.6514e+000 +3.2657e+000 -5.5047e-001 -1.7043e+000 -1.3733e+000 +8.1548e-001 +5.9797e-001 +6.6841e-001 -2.6988e+000 -1.3372e+000 +1.1683e+000 -4.9864e+000
860 0 +1.273224199e+001 -6.003477580e+002 -6.003477580e+002 -8.6778e-001 +9.0154e-001 -3.0374e+000 -3.5525e+000 +2.7445e-001 +1.9861e+000 -3.2800e+000 -1.0910e+000 -2.7185e+000 +1.8918e+000 -2.5211e+000 +1.3002e+000 -3.5856e-001 +1.0022e+000 +1.6719e+000 -6.1845e-001 -1.7878e+000 -3.2242e+000 +1.3751e+000 +3.9409e-001
934 0 +1.201782787e+001 -6.010621721e+002 -6.010621721e+002 -4.6776e-001 +3.2892e+000 +1.8301e+000 -4.7217e-001 -1.6421e+000 -2.6086e+000 -1.2837e-001 -3.3180e+000 -1.7559e+000 -1.3102e+000 -1.7829e+000 -5.0000e+000 -6.7098e-001 +8.4830e-001 +1.5976e+000 -9.4343e-001 +1.4796e+000 +3.8908e+000 +2.1123e+000 -5.8081e-001
1653 0 +1.042089956e+001 -6.026591004e+002 -6.026591004e+002 +1.6382e+000 -2.7175e-002 +3.6898e-001 -1.5309e+000 +1.0034e+000 -1.1571e+000 +2.9002e+000 +6.5130e-001 -2.7389e+000 -2.1659e+000 -5.5047e-001 -1.7043e+000 +3.1849e-001 +8.1548e-001 +5.9797e-001 +8.2347e-001 -2.6988e+000 -1.3372e+000 -3.6069e-001 -3.2258e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.189000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.354700638e+001 +1.254370064e+002 +1.254370064e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
2 0 +6.275249334e+001 +1.246424933e+002 +1.246424933e+002 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
4 0 +3.699395702e+001 +9.888395702e+001 +9.888395702e+001 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000 +2.0474e+000 -2.2825e+000 +2.1443e+000 +4.1205e-001 +3.0725e+000 +3.2461e+000 +2.0331e-001 -4.1955e+000 -4.3008e+000 -5.3232e-001
16 0 +3.077098436e+001 +9.266098436e+001 +9.266098436e+001 +3.4274e+000 -1.4444e+000 -3.8711e+000 -3.3578e+000 +1.9007e+000 +2.8888e+000 -1.1869e+000 +1.6629e-001 -2.2679e+000 +1.4066e+000 +1.1140e+000 +2.0613e+000 +2.6850e+000 +2.2688e+000 +8.2450e-001 -3.4909e+000 +1.2273e+000 -1.0046e+000 -9.0029e-001 +3.9805e+000
