% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.025500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
586 0 +6.849827975e-001 +7.237498280e+001 +7.237498280e+001 -5.5064e-001 -6.3241e-001 +1.5161e+000
834 0 +3.391831005e-001 +7.202918310e+001 +7.202918310e+001 -5.7001e-001 -6.0657e-001 -1.2036e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.140100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.427375747e+001 +2.482837575e+002 +2.482837575e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
4 0 +1.394673264e+001 +2.279567326e+002 +2.279567326e+002 -2.4728e+000 +3.2960e-001 +3.9214e+000
21 0 +7.420916507e+000 +2.214309165e+002 +2.214309165e+002 +4.5470e-001 +8.3966e-001 +3.5293e+000
47 0 +3.743196854e+000 +2.177531969e+002 +2.177531969e+002 +8.6823e-001 +2.7995e+000 +2.7553e+000
62 0 +1.802425201e+000 +2.158124252e+002 +2.158124252e+002 -3.4417e-001 +2.1902e+000 -6.4495e-001
109 0 +1.280179689e+000 +2.152901797e+002 +2.152901797e+002 +7.6858e-001 +8.4838e-001 +3.0470e-001
385 0 +1.016484459e+000 +2.150264845e+002 +2.150264845e+002 +2.0237e-001 +1.2590e+000 +8.5788e-002
729 0 +8.551022697e-001 +2.148651023e+002 +2.148651023e+002 +7.6858e-001 +8.4838e-001 +5.9473e-001
1067 0 +3.823018710e-001 +2.143923019e+002 +2.143923019e+002 -4.5452e-001 -5.5942e-001 +2.7553e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.848000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.607026564e+001 +7.590265644e+000 +7.590265644e+000 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +4.218212109e+001 -1.629787891e+001 -1.629787891e+001 -3.1978e+000 +8.8700e-001 -3.7923e+000
4 0 +3.768075545e+001 -2.079924455e+001 -2.079924455e+001 -2.4728e+000 +3.2960e-001 +3.9214e+000
6 0 +1.750022698e+001 -4.097977302e+001 -4.097977302e+001 -2.1367e+000 -3.6230e+000 -4.4921e+000
9 0 +1.191543880e+001 -4.656456120e+001 -4.656456120e+001 -2.7664e+000 +4.9752e+000 -7.9367e-002
11 0 +7.944183833e+000 -5.053581617e+001 -5.053581617e+001 +8.2583e-001 +6.6027e-001 -1.2816e+000
42 0 +7.570827227e+000 -5.090917277e+001 -5.090917277e+001 +1.1112e+000 -7.6167e-001 -3.6854e-001
83 0 +5.408627041e+000 -5.307137296e+001 -5.307137296e+001 +2.9125e+000 -2.6535e+000 -1.0300e+000
88 0 +1.712628294e+000 -5.676737171e+001 -5.676737171e+001 -1.7263e+000 -1.6014e+000 -1.7851e+000
103 0 +4.188827066e-001 -5.806111729e+001 -5.806111729e+001 -1.1819e+000 +1.0858e-001 -1.0300e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.130800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.091315718e+002 -5.039484282e+002 -5.039484282e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +6.590342925e+001 -5.471765707e+002 -5.471765707e+002 -3.1978e+000 +8.8700e-001 -3.7923e+000
4 0 +6.878476752e+000 -6.062015232e+002 -6.062015232e+002 -2.4728e+000 +3.2960e-001 +3.9214e+000
14 0 +3.109260493e+000 -6.099707395e+002 -6.099707395e+002 -3.1950e+000 +1.3570e+000 +3.9414e+000
31 0 +1.321835854e+000 -6.117581641e+002 -6.117581641e+002 +8.2583e-001 +6.6027e-001 -2.5394e+000
244 0 +1.228168870e+000 -6.118518311e+002 -6.118518311e+002 +4.5446e+000 +3.6570e-001 -1.1415e+000
826 0 +1.141444915e+000 -6.119385551e+002 -6.119385551e+002 +2.1657e-001 +1.3577e+000 +4.8089e-001
1000 0 +5.125186647e-001 -6.125674813e+002 -6.125674813e+002 +4.4354e-001 -9.6268e-002 -9.1833e-001
1477 0 +3.090561826e-001 -6.127709438e+002 -6.127709438e+002 +1.3338e-001 +3.9216e-001 +4.6540e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.189000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.403169320e+001 +1.259216932e+002 +1.259216932e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +5.158205150e+001 +1.134720515e+002 +1.134720515e+002 -3.1978e+000 +8.8700e-001 -3.7923e+000
4 0 +5.091140045e+001 +1.128014004e+002 +1.128014004e+002 -2.4728e+000 +3.2960e-001 +3.9214e+000
6 0 +1.882339112e+001 +8.071339112e+001 +8.071339112e+001 -2.1367e+000 -3.6230e+000 -4.4921e+000
11 0 +9.444282094e+000 +7.133428209e+001 +7.133428209e+001 +8.2583e-001 +6.6027e-001 -1.2816e+000
28 0 +6.133472052e+000 +6.802347205e+001 +6.802347205e+001 -2.7642e+000 -3.1000e+000 -2.9260e+000
83 0 +3.542179453e+000 +6.543217945e+001 +6.543217945e+001 -3.5363e+000 -3.8289e+000 -2.3084e+000
85 0 +1.573874474e+000 +6.346387447e+001 +6.346387447e+001 +5.7570e-001 +2.8880e-001 +1.0534e+000
216 0 +9.178564764e-001 +6.280785648e+001 +6.280785648e+001 -9.8009e-001 -3.7066e+000 -2.1685e-001
382 0 +4.432184120e-001 +6.233321841e+001 +6.233321841e+001 -8.4451e-001 -2.2456e+000 +1.7352e-001
1771 0 +3.565365381e-001 +6.224653654e+001 +6.224653654e+001 -1.9051e+000 -3.4800e+000 -2.2569e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-8.456000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.046968780e+002 +2.013687805e+001 +2.013687805e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +3.817733950e+001 -4.638266050e+001 -4.638266050e+001 -3.1978e+000 +8.8700e-001 -3.7923e+000
4 0 +3.390683184e+001 -5.065316816e+001 -5.065316816e+001 -2.4728e+000 +3.2960e-001 +3.9214e+000
6 0 +1.792167706e+001 -6.663832294e+001 -6.663832294e+001 -2.1367e+000 -3.6230e+000 -4.4921e+000
11 0 +3.586152700e+000 -8.097384730e+001 -8.097384730e+001 +8.2583e-001 +6.6027e-001 -1.2816e+000
134 0 +2.005342756e+000 -8.255465724e+001 -8.255465724e+001 +4.1967e-001 +7.4708e-001 +8.4412e-001
175 0 +1.156928279e+000 -8.340307172e+001 -8.340307172e+001 +1.5556e+000 -2.8586e+000 -1.8383e+000
349 0 +9.602289437e-001 -8.359977106e+001 -8.359977106e+001 -1.9841e+000 -6.1190e-001 -2.1783e-001
1238 0 +5.152715440e-001 -8.404472846e+001 -8.404472846e+001 -5.8932e-002 -5.8982e-001 -1.5484e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.602000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.348105079e+001 -1.253894921e+001 -1.253894921e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +1.268862995e+001 -1.333137005e+001 -1.333137005e+001 -3.1978e+000 +8.8700e-001 -3.7923e+000
23 0 +1.086628534e+001 -1.515371466e+001 -1.515371466e+001 -9.5529e-001 -4.1797e+000 +4.3509e+000
31 0 +4.951256626e+000 -2.106874337e+001 -2.106874337e+001 +8.2583e-001 +6.6027e-001 -2.5394e+000
62 0 +3.386304294e+000 -2.263369571e+001 -2.263369571e+001 +1.0778e+000 +5.0000e+000 -5.0000e+000
242 0 +2.989091469e+000 -2.303090853e+001 -2.303090853e+001 +2.7998e+000 +5.0000e+000 -5.0000e+000
252 0 +2.135963591e+000 -2.388403641e+001 -2.388403641e+001 +1.1548e+000 -4.7793e-001 +3.7661e-001
254 0 +4.783527154e-001 -2.554164728e+001 -2.554164728e+001 +4.6023e-001 +8.9659e-001 -4.0820e+000
847 0 +2.331485678e-001 -2.578685143e+001 -2.578685143e+001 +2.3634e+000 +5.0000e+000 -5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.015000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.788189723e+001 +4.773189723e+001 +4.773189723e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +3.009564807e+001 -5.435193498e-002 -5.435193498e-002 -3.1978e+000 +8.8700e-001 -3.7923e+000
4 0 +2.652232475e+001 -3.627675253e+000 -3.627675253e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000
7 0 +1.475824300e+001 -1.539175700e+001 -1.539175700e+001 +4.2829e+000 +2.7995e+000 +1.9447e+000
11 0 +5.771610112e+000 -2.437838989e+001 -2.437838989e+001 +8.2583e-001 +6.6027e-001 -1.2816e+000
17 0 +5.434094023e+000 -2.471590598e+001 -2.471590598e+001 +1.8683e+000 -6.6679e-001 -1.9840e+000
64 0 +5.077320248e+000 -2.507267975e+001 -2.507267975e+001 -2.4728e+000 +3.7914e-001 -2.4909e+000
105 0 +3.133012272e+000 -2.701698773e+001 -2.701698773e+001 -2.7106e+000 -8.2379e-001 +5.9703e-001
161 0 +2.975470251e+000 -2.717452975e+001 -2.717452975e+001 -7.3743e-001 -7.0145e-001 +6.0449e-001
237 0 +2.080604577e+000 -2.806939542e+001 -2.806939542e+001 -4.4110e+000 +1.9479e-001 -1.9840e+000
357 0 +1.952278110e+000 -2.819772189e+001 -2.819772189e+001 -4.4110e+000 +1.9479e-001 -1.9472e+000
384 0 +1.814267758e+000 -2.833573224e+001 -2.833573224e+001 -8.5968e-001 -2.7153e-001 +1.2854e+000
516 0 +1.654502915e+000 -2.849549709e+001 -2.849549709e+001 +9.3586e-002 +4.6103e-001 -1.5718e+000
767 0 +9.387672374e-001 -2.921123276e+001 -2.921123276e+001 -1.7750e+000 +1.1979e+000 -1.4503e+000
1183 0 +7.001072437e-001 -2.944989276e+001 -2.944989276e+001 +5.3548e-001 -1.1194e-001 +7.0163e-001
1841 0 +4.892177434e-001 -2.966078226e+001 -2.966078226e+001 -2.6650e-001 -7.0145e-001 +6.0449e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.026740794e+001 -9.597325921e+002 -9.597325921e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
4 0 +1.777622967e+001 -9.822237703e+002 -9.822237703e+002 -2.4728e+000 +3.2960e-001 +3.9214e+000
5 0 +1.681047173e+001 -9.831895283e+002 -9.831895283e+002 -2.5791e+000 -8.2379e-001 +3.6795e+000
15 0 +8.160175164e+000 -9.918398248e+002 -9.918398248e+002 +1.5556e+000 -2.4578e+000 +9.6579e-001
17 0 +5.900336239e+000 -9.940996638e+002 -9.940996638e+002 +1.8683e+000 -6.6679e-001 -1.9840e+000
40 0 +3.828320404e+000 -9.961716796e+002 -9.961716796e+002 +1.0822e+000 -3.8044e+000 -2.4835e+000
78 0 +3.198599069e+000 -9.968014009e+002 -9.968014009e+002 +3.9453e+000 -1.8545e+000 +1.2234e+000
119 0 +9.563832446e-001 -9.990436168e+002 -9.990436168e+002 +1.2501e+000 +6.9730e-003 +1.0772e-001
431 0 +3.690237839e-001 -9.996309762e+002 -9.996309762e+002 +2.3237e+000 -2.2769e+000 +9.1356e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.243000000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.034417736e+001 -8.739558226e+002 -8.739558226e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
4 0 +1.122616587e+001 -9.130738341e+002 -9.130738341e+002 -2.4728e+000 +3.2960e-001 +3.9214e+000
6 0 +8.788604814e+000 -9.155113952e+002 -9.155113952e+002 -2.1367e+000 -3.6230e+000 -4.4921e+000
15 0 +7.304980342e+000 -9.169950197e+002 -9.169950197e+002 +1.5556e+000 -2.4578e+000 +9.6579e-001
21 0 +5.003154880e+000 -9.192968451e+002 -9.192968451e+002 +4.5470e-001 +8.3966e-001 +3.5293e+000
117 0 +4.533296631e-001 -9.238466703e+002 -9.238466703e+002 +1.0580e+000 +2.7109e+000 +1.0521e+000
951 0 +3.235195463e-001 -9.239764805e+002 -9.239764805e+002 +8.1113e-001 -1.2827e-001 +6.1145e-001
1474 0 +3.123048670e-001 -9.239876951e+002 -9.239876951e+002 +3.2504e-001 +2.4620e-001 +4.4474e-001
1972 0 +1.371865662e-001 -9.241628134e+002 -9.241628134e+002 -8.0232e-002 +2.0916e-001 +3.4181e-002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.035000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.008998255e+001 +2.973998255e+001 +2.973998255e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +2.016423233e+001 +9.814232331e+000 +9.814232331e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000
11 0 +1.019105833e+001 -1.589416734e-001 -1.589416734e-001 +8.2583e-001 +6.6027e-001 -1.2816e+000
17 0 +8.791591546e+000 -1.558408454e+000 -1.558408454e+000 +1.8683e+000 -6.6679e-001 -1.9840e+000
42 0 +1.215272732e+000 -9.134727268e+000 -9.134727268e+000 +1.1736e+000 -7.6167e-001 -3.6854e-001
689 0 +1.180386302e+000 -9.169613698e+000 -9.169613698e+000 -8.6552e-001 +6.3420e-001 -2.7144e+000
754 0 +3.578913788e-001 -9.992108621e+000 -9.992108621e+000 -1.2034e+000 +1.2936e+000 -7.5668e-001
914 0 +3.046022479e-001 -1.004539775e+001 -1.004539775e+001 -1.9264e+000 +1.2936e+000 -7.5668e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.279264079e+001 -9.472073592e+002 -9.472073592e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
4 0 +4.617512024e+001 -9.538248798e+002 -9.538248798e+002 -2.4728e+000 +3.2960e-001 +3.9214e+000
5 0 +4.056019690e+001 -9.594398031e+002 -9.594398031e+002 -2.5791e+000 -8.2379e-001 +3.6795e+000
6 0 +3.433025103e+001 -9.656697490e+002 -9.656697490e+002 -2.1367e+000 -3.6230e+000 -4.4921e+000
9 0 +1.658755312e+001 -9.834124469e+002 -9.834124469e+002 -2.7664e+000 +4.9752e+000 -7.9367e-002
11 0 +1.078651541e+001 -9.892134846e+002 -9.892134846e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000
17 0 +8.720483052e+000 -9.912795169e+002 -9.912795169e+002 +1.8683e+000 -6.6679e-001 -1.9840e+000
40 0 +6.937007043e+000 -9.930629930e+002 -9.930629930e+002 +1.0822e+000 -3.8044e+000 -2.4835e+000
51 0 +6.400271694e+000 -9.935997283e+002 -9.935997283e+002 -1.9991e+000 -1.7648e+000 -1.2816e+000
78 0 +5.441041257e+000 -9.945589587e+002 -9.945589587e+002 -7.0101e-001 +2.2360e+000 -1.4550e+000
83 0 +4.251115216e+000 -9.957488848e+002 -9.957488848e+002 +2.9125e+000 -2.6535e+000 -1.0300e+000
116 0 +5.048923719e-002 -9.999495108e+002 -9.999495108e+002 -6.9375e-001 +2.8580e-001 -9.7831e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.880000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.959142246e+001 +8.839142246e+001 +8.839142246e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +1.977631664e+001 +4.857631664e+001 +4.857631664e+001 -3.1978e+000 +8.8700e-001 -3.7923e+000
7 0 +8.941207053e+000 +3.774120705e+001 +3.774120705e+001 +4.2829e+000 +2.7995e+000 +1.9447e+000
11 0 +1.519257064e+000 +3.031925706e+001 +3.031925706e+001 +8.2583e-001 +6.6027e-001 -1.2816e+000
91 0 +1.363140830e+000 +3.016314083e+001 +3.016314083e+001 -4.5774e-001 -3.0165e-001 -1.2816e+000
483 0 +6.689205454e-001 +2.946892055e+001 +2.946892055e+001 -5.8101e-001 +1.1934e-001 +6.4843e-001
864 0 +6.084953333e-001 +2.940849533e+001 +2.940849533e+001 -4.6158e-001 +7.9467e-002 -8.7733e-001
916 0 +1.080029365e-001 +2.890800294e+001 +2.890800294e+001 +1.3062e+000 -6.5838e-001 +1.0284e+000
1595 0 +1.767450798e-002 +2.881767451e+001 +2.881767451e+001 +3.1421e-002 -3.9054e-001 +1.5156e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.534000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.246505531e+001 +9.780505531e+001 +9.780505531e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +4.646099750e+001 +8.180099750e+001 +8.180099750e+001 -3.1978e+000 +8.8700e-001 -3.7923e+000
6 0 +2.763576021e+001 +6.297576021e+001 +6.297576021e+001 -2.1367e+000 -3.6230e+000 -4.4921e+000
7 0 +1.504180596e+001 +5.038180596e+001 +5.038180596e+001 +4.2829e+000 +2.7995e+000 +1.9447e+000
11 0 +8.989852343e+000 +4.432985234e+001 +4.432985234e+001 +8.2583e-001 +6.6027e-001 -1.2816e+000
20 0 +5.537989926e+000 +4.087798993e+001 +4.087798993e+001 +1.2593e+000 +1.0593e+000 -2.2310e+000
118 0 +4.941580902e+000 +4.028158090e+001 +4.028158090e+001 +3.6527e+000 +5.0000e+000 +7.8062e-001
124 0 +4.122583936e+000 +3.946258394e+001 +3.946258394e+001 -2.4728e+000 +1.6628e+000 -7.2703e-001
152 0 +6.128296664e-001 +3.595282967e+001 +3.595282967e+001 +8.8348e-001 +1.3281e+000 +5.8438e-001
407 0 +5.189345897e-001 +3.585893459e+001 +3.585893459e+001 -5.8609e-002 -2.9136e-001 +2.0753e-001
492 0 +3.726655869e-001 +3.571266559e+001 +3.571266559e+001 +8.8348e-001 +1.1216e+000 -2.2247e-001
865 0 +1.641304896e-001 +3.550413049e+001 +3.550413049e+001 +1.1846e+000 +8.2567e-001 +4.4941e-001
