% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.025500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
2 0 +5.198237615e+001 +1.236723761e+002 +1.236723761e+002 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
5 0 +2.892517039e+001 +1.006151704e+002 +1.006151704e+002 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
21 0 +1.807930846e+001 +8.976930846e+001 +8.976930846e+001 +4.5470e-001 +2.2120e+000 +1.5162e+000 -7.1825e-001 +8.8700e-001 -3.3233e+000 +3.0489e+000 +9.1003e-001 +9.2638e-001 -2.2682e+000
168 0 +1.398825497e+001 +8.567825497e+001 +8.567825497e+001 -1.3985e+000 +1.2925e+000 -4.8335e-001 -3.9466e+000 -3.7034e-002 +3.2461e+000 +1.7079e+000 -5.3369e-001 +3.8824e+000 -9.6773e-001
195 0 +1.281995758e+001 +8.450995758e+001 +8.450995758e+001 +2.3672e-001 +1.4023e+000 -6.3467e-001 +1.0945e+000 +3.9400e+000 +3.3179e+000 -2.1142e+000 +9.1980e-001 +4.6795e-001 -1.7251e+000
322 0 +1.193395105e+001 +8.362395105e+001 +8.362395105e+001 +9.6010e-001 +2.8744e+000 +5.2474e-002 -3.1145e-001 -2.5825e-001 +4.0619e+000 -1.0124e+000 +1.2993e+000 -3.2322e-001 -8.0842e-001
371 0 +1.099666083e+001 +8.268666083e+001 +8.268666083e+001 -1.6868e+000 +8.4621e-001 -1.8355e+000 +2.6821e+000 +6.9485e-002 +1.0602e+000 +1.4992e+000 +1.2310e+000 +1.9911e-001 -3.0963e+000
530 0 +1.024368240e+001 +8.193368240e+001 +8.193368240e+001 -7.3078e-001 -1.3542e+000 +1.5318e+000 -1.1826e+000 -9.1149e-001 +2.1299e+000 -1.0627e+000 +1.9331e+000 +1.4787e+000 +1.6316e+000
539 0 +1.019751894e+001 +8.188751894e+001 +8.188751894e+001 -7.3264e-001 +4.2893e-001 -9.6238e-003 -1.9749e+000 -6.3472e-001 -2.1456e+000 +2.1620e+000 -3.1536e-001 -9.3239e-002 -3.1755e+000
673 0 +7.981128890e+000 +7.967112889e+001 +7.967112889e+001 +1.4075e+000 -1.5165e+000 +1.0038e+000 +3.0498e+000 -9.4403e-001 -2.3379e+000 -3.0547e+000 +8.5133e-001 -3.2919e-001 +8.9432e-001
1114 0 +7.549028755e+000 +7.923902875e+001 +7.923902875e+001 -1.9007e+000 -1.3458e+000 +1.4461e+000 -3.1302e+000 -1.1763e+000 +1.4588e+000 +3.9063e-003 -1.1656e+000 -1.3090e+000 +1.1915e+000
1367 0 +7.059802714e+000 +7.874980271e+001 +7.874980271e+001 +5.0000e+000 +1.9719e+000 +2.2336e+000 -3.5815e-001 -1.6772e+000 -4.7005e+000 -1.8469e+000 -8.3562e-001 +4.7975e-001 +3.1991e-001
2008 0 +6.669267224e+000 +7.835926722e+001 +7.835926722e+001 -1.2591e+000 -1.1257e+000 +2.1993e-002 -9.3654e-002 -1.8911e-001 +3.6647e+000 -1.0630e+000 +3.0768e-001 +9.0190e-001 -2.1177e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.140100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.650241769e+001 +2.705124177e+002 +2.705124177e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
4 0 +2.091257742e+001 +2.349225774e+002 +2.349225774e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
21 0 +1.863152482e+001 +2.326415248e+002 +2.326415248e+002 +4.5470e-001 +2.2120e+000 +1.5162e+000 -7.1825e-001 +8.8700e-001 -3.3233e+000 +3.0489e+000 +9.1003e-001 +9.2638e-001 -2.2682e+000
24 0 +1.360516185e+001 +2.276151619e+002 +2.276151619e+002 +4.4708e-002 +3.2887e+000 -1.2816e+000 -4.7036e-001 +3.6535e-001 -1.9402e+000 -1.0237e+000 -3.5686e+000 +7.4549e-001 -3.1950e+000
208 0 +1.277660401e+001 +2.267866040e+002 +2.267866040e+002 -1.8721e+000 +2.5255e-001 -2.1094e+000 +1.4935e-001 -2.4331e+000 -5.0000e+000 +3.1852e+000 -3.1359e+000 +4.7603e+000 +9.2255e-001
235 0 +1.186065254e+001 +2.258706525e+002 +2.258706525e+002 +8.2425e-001 +5.0628e-001 +4.4169e-001 -2.0044e+000 +2.1639e+000 -2.9085e+000 +6.7369e-001 +7.8025e-001 -2.7311e+000 -9.8651e-002
260 0 +9.626541717e+000 +2.236365417e+002 +2.236365417e+002 +9.3111e-001 -3.2583e+000 -2.6715e+000 +8.3786e-001 +1.0219e+000 +3.1664e-001 +1.9626e+000 -2.4785e+000 -1.9874e+000 +1.8719e+000
513 0 +9.543240007e+000 +2.235532400e+002 +2.235532400e+002 -3.8257e-001 +2.3867e+000 -2.6398e-001 -7.1160e-001 +2.0546e+000 -2.3198e+000 +3.0654e+000 -2.4182e+000 -9.8306e-001 +4.8959e-002
804 0 +8.172012335e+000 +2.221820123e+002 +2.221820123e+002 -2.8791e+000 -1.4635e+000 -2.3182e+000 -2.0727e-002 +1.5475e+000 -2.3198e+000 +5.0000e+000 -1.6648e+000 +2.0362e+000 +2.1823e+000
879 0 +6.562162712e+000 +2.205721627e+002 +2.205721627e+002 -3.7922e+000 +1.0668e+000 -1.7619e+000 -6.3696e-001 -1.0549e-001 -3.3268e+000 +1.5774e+000 -4.8801e+000 +6.8321e-001 -1.4372e-001
1911 0 +5.038934619e+000 +2.190489346e+002 +2.190489346e+002 +6.4415e-001 +1.4395e+000 -9.9178e-001 -8.1030e-001 +9.9328e-001 -2.0858e+000 +1.1909e-001 -1.7321e+000 -1.1350e+000 +1.3065e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.848000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.183953682e+002 +5.991536819e+001 +5.991536819e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +8.587815069e+001 +2.739815069e+001 +2.739815069e+001 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
3 0 +8.275239042e+001 +2.427239042e+001 +2.427239042e+001 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000
4 0 +6.193705332e+001 +3.457053323e+000 +3.457053323e+000 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
5 0 +2.901029228e+001 -2.946970772e+001 -2.946970772e+001 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
9 0 +2.867017751e+001 -2.980982249e+001 -2.980982249e+001 +3.1797e+000 -3.4427e+000 -3.0712e+000 +1.3151e+000 -3.5406e+000 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
12 0 +2.017056710e+001 -3.830943290e+001 -3.830943290e+001 +4.3575e-001 -1.9778e+000 +2.0944e-001 -1.7550e-001 +2.1005e+000 +2.4449e+000 +1.6243e+000 +1.5921e+000 +3.0706e+000 -4.8920e+000
21 0 +1.485076712e+001 -4.362923288e+001 -4.362923288e+001 +4.5470e-001 +2.2120e+000 +1.5162e+000 -7.1825e-001 +8.8700e-001 -3.3233e+000 +3.0489e+000 +9.1003e-001 +9.2638e-001 -2.2682e+000
49 0 +1.105433419e+001 -4.742566581e+001 -4.742566581e+001 +3.1797e+000 +1.6225e-001 +6.1381e-001 -1.0587e+000 +4.4462e+000 +4.8428e+000 +6.2232e-002 +1.7722e+000 +2.1193e+000 +1.7481e+000
284 0 +8.352590214e+000 -5.012740979e+001 -5.012740979e+001 +2.9015e+000 +5.9154e-002 -1.2816e+000 +3.1001e-001 +9.7180e-001 -5.7251e-001 -1.0237e+000 +1.0798e+000 +7.4549e-001 +1.2644e+000
629 0 +7.984953839e+000 -5.049504616e+001 -5.049504616e+001 +5.0000e+000 +1.6225e-001 -5.0000e+000 -1.8896e+000 -1.7601e+000 +4.8428e+000 +6.2232e-002 +1.7722e+000 -1.8838e+000 -2.9774e+000
646 0 +6.497608487e+000 -5.198239151e+001 -5.198239151e+001 +2.6025e-001 -2.5165e+000 -8.9367e-001 -1.0661e-001 +2.3985e-001 +4.1942e+000 -9.0940e-001 -1.5379e-001 +3.5660e-001 -3.4001e+000
1767 0 +4.099013354e+000 -5.438098665e+001 -5.438098665e+001 +5.0000e+000 +9.3598e-001 -2.3425e+000 -6.9934e-002 -9.0828e-002 +3.9405e+000 +3.2470e-001 +1.0715e+000 +2.3803e-001 -6.6046e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.130800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.560399831e+001 -5.574760017e+002 -5.574760017e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
4 0 +5.298132368e+001 -5.600986763e+002 -5.600986763e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
5 0 +4.358441127e+001 -5.694955887e+002 -5.694955887e+002 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
7 0 +3.123838052e+001 -5.818416195e+002 -5.818416195e+002 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000
12 0 +2.099312172e+001 -5.920868783e+002 -5.920868783e+002 +4.3575e-001 -1.9778e+000 +2.0944e-001 -1.7550e-001 +2.1005e+000 +2.4449e+000 +1.6243e+000 +1.5921e+000 +3.0706e+000 -4.8920e+000
21 0 +1.910118088e+001 -5.939788191e+002 -5.939788191e+002 +4.5470e-001 +2.2120e+000 +1.5162e+000 -7.1825e-001 +8.8700e-001 -3.3233e+000 +3.0489e+000 +9.1003e-001 +9.2638e-001 -2.2682e+000
24 0 +1.857495201e+001 -5.945050480e+002 -5.945050480e+002 +4.4708e-002 +3.2887e+000 -1.2816e+000 -4.7036e-001 +3.6535e-001 -1.9402e+000 -1.0237e+000 -3.5686e+000 +7.4549e-001 -3.1950e+000
118 0 +1.753705638e+001 -5.955429436e+002 -5.955429436e+002 +1.3669e+000 -2.1542e-001 +3.8550e+000 -8.0261e-001 -3.7958e-001 +4.1167e+000 -5.7431e-002 +2.5893e+000 -2.8558e-001 -2.4254e+000
137 0 +1.631722619e+001 -5.967627738e+002 -5.967627738e+002 -1.5475e+000 -2.5070e+000 +5.0000e+000 +1.1075e+000 -1.7347e+000 +5.0000e+000 +5.0000e+000 +4.9172e+000 -2.7909e+000 -1.4794e+000
242 0 +9.870310900e+000 -6.032096891e+002 -6.032096891e+002 +3.1877e-001 +5.5349e-001 +2.1581e+000 +3.2900e+000 -2.4565e+000 +2.8601e+000 +4.0970e+000 +1.4798e+000 -4.2420e+000 +2.9557e+000
604 0 +9.245995471e+000 -6.038340045e+002 -6.038340045e+002 +2.3845e+000 +1.1857e+000 -3.4608e+000 +2.5009e+000 +2.1862e-001 -4.0663e-001 -1.0237e+000 -1.6173e+000 +7.4549e-001 +1.1244e+000
801 0 +6.190904020e+000 -6.068890960e+002 -6.068890960e+002 -1.9659e+000 -6.7781e-001 +7.9374e-001 -1.4265e+000 -6.3592e-001 -9.0247e-001 +2.2863e+000 +1.9814e+000 +1.4579e-001 +2.0739e-001
1957 0 +5.379191257e+000 -6.077008087e+002 -6.077008087e+002 +6.3069e-001 +7.0900e-001 +1.0525e+000 -1.2562e+000 -8.7624e-001 +2.0523e-001 +4.0674e-001 -7.9012e-001 -7.7898e-001 +4.9310e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.189000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.503929738e+002 +2.122829738e+002 +2.122829738e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +9.505210588e+001 +1.569421059e+002 +1.569421059e+002 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
4 0 +7.458552196e+001 +1.364755220e+002 +1.364755220e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
5 0 +5.795967942e+001 +1.198496794e+002 +1.198496794e+002 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
7 0 +4.314914019e+001 +1.050391402e+002 +1.050391402e+002 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000
8 0 +2.969272595e+001 +9.158272595e+001 +9.158272595e+001 +2.0474e+000 -2.2825e+000 +2.1443e+000 +4.1205e-001 +3.0725e+000 +3.2461e+000 +2.0331e-001 -4.1955e+000 -4.3008e+000 -5.3232e-001
9 0 +2.098028442e+001 +8.287028442e+001 +8.287028442e+001 +3.1797e+000 -3.4427e+000 -3.0712e+000 +1.3151e+000 -3.5406e+000 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
28 0 +1.786141132e+001 +7.975141132e+001 +7.975141132e+001 +3.7417e+000 -3.3167e+000 -1.0795e+000 +1.9760e-001 -5.0000e+000 +4.9296e+000 +2.5313e+000 -5.0000e+000 -4.3008e+000 +9.6029e-001
166 0 +1.359226806e+001 +7.548226806e+001 +7.548226806e+001 +2.4662e+000 -1.5717e+000 -2.6603e+000 +1.6692e+000 -7.2977e-001 +4.3590e+000 +4.0360e-001 -5.0000e+000 -1.2355e+000 -2.5160e+000
208 0 +1.335871222e+001 +7.524871222e+001 +7.524871222e+001 +3.2994e+000 -2.8765e+000 -2.9676e+000 -2.8390e-002 -5.0000e+000 +4.9296e+000 +2.3313e+000 -5.0000e+000 -1.6706e+000 +2.3680e+000
263 0 +1.298335945e+001 +7.487335945e+001 +7.487335945e+001 +1.1921e+000 -2.6183e-001 +2.0586e-001 -8.8711e-001 -2.3230e-001 +4.1990e+000 +1.2514e+000 +2.7392e+000 -1.6859e+000 -2.2785e+000
292 0 +1.109687711e+001 +7.298687711e+001 +7.298687711e+001 +5.0000e+000 -3.8673e+000 -1.3997e+000 -2.4515e+000 -2.0040e+000 +5.0000e+000 +2.4520e+000 -5.0000e+000 -1.3253e+000 -3.7402e+000
350 0 +1.073284306e+001 +7.262284306e+001 +7.262284306e+001 +4.3331e+000 -5.0000e+000 -5.0000e+000 -2.3186e+000 -5.0000e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000 -2.9596e-001 -8.1289e-001
389 0 +9.355834069e+000 +7.124583407e+001 +7.124583407e+001 +2.7742e+000 -1.4525e+000 +1.8198e+000 -7.4531e-002 -7.2187e-002 -1.4185e+000 -1.5338e+000 -2.6911e+000 -8.1793e-001 -2.2072e-001
577 0 +9.240586754e+000 +7.113058675e+001 +7.113058675e+001 +4.9563e+000 -5.0000e+000 -5.0000e+000 -1.5162e+000 -5.0000e+000 +4.2311e+000 +1.6390e+000 -5.0000e+000 -1.3378e+000 -5.0000e+000
675 0 +8.406510997e+000 +7.029651100e+001 +7.029651100e+001 +5.0000e+000 -5.0000e+000 -5.0000e+000 -3.5701e+000 -5.0000e+000 +3.8781e+000 +5.0000e+000 -5.0000e+000 +3.2953e-001 -1.9822e+000
710 0 +7.623328005e+000 +6.951332800e+001 +6.951332800e+001 +5.0000e+000 -2.9844e+000 -5.0000e+000 -2.1087e+000 -2.6226e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000 -2.9596e-001 -3.7224e+000
732 0 +6.164473134e+000 +6.805447313e+001 +6.805447313e+001 +5.0000e+000 -1.2651e+000 -5.0000e+000 -2.4515e+000 -1.7805e+000 +5.0000e+000 +3.1058e+000 -5.0000e+000 -1.3253e+000 -2.8584e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-8.456000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.190511571e+001 -1.265488429e+001 -1.265488429e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +6.103023330e+001 -2.352976670e+001 -2.352976670e+001 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
4 0 +4.163558275e+001 -4.292441725e+001 -4.292441725e+001 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
5 0 +1.564459156e+001 -6.891540844e+001 -6.891540844e+001 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
185 0 +1.455584862e+001 -7.000415138e+001 -7.000415138e+001 +1.3570e+000 +8.1122e-001 -2.7131e-001 -2.4578e+000 +9.6579e-001 +4.1988e+000 +1.5153e+000 -1.7474e+000 +1.6647e+000 +7.5048e-002
258 0 +1.348661266e+001 -7.107338734e+001 -7.107338734e+001 +7.7100e-001 +5.4502e-001 +4.8868e-001 +5.5364e-001 -1.7553e+000 -7.3037e-002 -6.5166e-001 -4.7141e+000 +3.5984e+000 -1.4611e+000
310 0 +1.230462231e+001 -7.225537769e+001 -7.225537769e+001 -3.9657e+000 +1.6609e-001 +1.4600e+000 +1.8076e+000 -7.2809e-001 +1.1642e+000 -1.3516e+000 +8.8134e-001 -5.0000e+000 -1.3133e+000
325 0 +9.637899975e+000 -7.492210003e+001 -7.492210003e+001 -4.7833e-001 +8.1122e-001 +2.6928e-001 -2.4578e+000 +5.5077e-001 -1.5344e-001 +2.1309e+000 +8.8134e-001 +1.6647e+000 -1.3133e+000
805 0 +9.270960716e+000 -7.528903928e+001 -7.528903928e+001 +1.9850e+000 +7.5161e-001 -1.4800e+000 -4.0629e+000 +3.3914e+000 +1.0277e-001 +9.1320e-001 -4.1467e+000 +5.0000e+000 +3.0989e-001
872 0 +9.057365576e+000 -7.550263442e+001 -7.550263442e+001 +4.5474e-001 -1.5632e+000 -2.2629e+000 -2.8312e+000 -2.2136e+000 +1.4497e+000 +2.3892e+000 -3.4293e+000 +5.0000e+000 -1.6619e+000
891 0 +8.283975861e+000 -7.627602414e+001 -7.627602414e+001 -2.9666e+000 +1.0234e+000 +1.8085e+000 -7.1530e-002 +1.3573e-003 +3.0141e+000 +7.1265e-001 +5.7430e-001 -2.4342e+000 -8.8325e-001
1126 0 +7.770142545e+000 -7.678985745e+001 -7.678985745e+001 -3.9435e+000 -1.1595e+000 +2.1741e+000 +1.9869e+000 +1.3301e-001 -1.4581e+000 +6.1688e-001 -9.0239e-003 -3.0000e+000 -1.4192e-001
1383 0 +7.396823570e+000 -7.716317643e+001 -7.716317643e+001 +5.0000e+000 +3.5541e+000 -2.9731e+000 -4.4991e+000 +2.1933e+000 +1.9620e+000 +1.6153e+000 -2.4622e+000 +5.0000e+000 -1.4444e+000
2019 0 +6.745762021e+000 -7.781423798e+001 -7.781423798e+001 +7.9371e-001 +1.6854e+000 -4.3819e+000 -5.0000e+000 +1.7980e+000 +4.2107e-001 +6.2119e-001 -3.7596e-001 +5.0000e+000 -1.2217e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.602000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.341470921e+001 +2.739470921e+001 +2.739470921e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
5 0 +4.407774189e+001 +1.805774189e+001 +1.805774189e+001 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
8 0 +4.011223641e+001 +1.409223641e+001 +1.409223641e+001 +2.0474e+000 -2.2825e+000 +2.1443e+000 +4.1205e-001 +3.0725e+000 +3.2461e+000 +2.0331e-001 -4.1955e+000 -4.3008e+000 -5.3232e-001
9 0 +1.834856026e+001 -7.671439741e+000 -7.671439741e+000 +3.1797e+000 -3.4427e+000 -3.0712e+000 +1.3151e+000 -3.5406e+000 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
118 0 +1.483324500e+001 -1.118675500e+001 -1.118675500e+001 -5.9084e-002 -4.8247e-003 +3.8550e+000 +2.6640e+000 -1.1765e+000 +1.2671e+000 -5.7431e-002 +2.5893e+000 +1.1508e+000 -2.7341e+000
222 0 +1.307048923e+001 -1.294951077e+001 -1.294951077e+001 +2.7808e+000 -3.0480e+000 -1.1063e+000 +9.1084e-002 -3.0941e+000 +1.7084e+000 +1.6789e+000 +1.4798e+000 +2.3990e+000 +3.1989e+000
233 0 +7.745270837e+000 -1.827472916e+001 -1.827472916e+001 +1.2440e+000 -1.4489e+000 -1.3960e+000 -7.1074e-001 -7.7446e-001 +5.9456e-001 +2.8685e+000 -4.9159e-001 -1.1290e-001 +4.3339e+000
719 0 +5.934694188e+000 -2.008530581e+001 -2.008530581e+001 +2.4783e+000 +1.4942e+000 +1.0909e-001 +3.2460e+000 -9.0747e-001 -3.5689e-001 +1.2216e+000 +4.8840e-001 -3.9135e-001 +3.2744e+000
828 0 +4.805196717e+000 -2.121480328e+001 -2.121480328e+001 -1.7783e+000 +9.7818e-001 -2.8514e-002 +1.5712e+000 -1.0031e+000 -8.8832e-001 -1.2479e+000 +2.1561e+000 -3.3817e-001 +3.6093e+000
1230 0 +3.478105012e+000 -2.254189499e+001 -2.254189499e+001 +4.5975e-001 -4.3771e-001 +1.4015e-001 +9.1502e-001 +2.9984e-001 +1.6410e+000 +1.0639e+000 +4.1342e-001 -5.1533e-001 +3.3626e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.015000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.674762832e+001 +2.659762832e+001 +2.659762832e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
