% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.025500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.235095414e+001 +2.363609541e+002 +2.363609541e+002 +4.5470e-001 -3.2813e+000
5 0 +1.583854898e+001 +2.298485490e+002 +2.298485490e+002 +4.9271e+000 -2.4728e+000
7 0 +1.991925285e+000 +2.160019253e+002 +2.160019253e+002 -2.5791e+000 -8.2379e-001
67 0 +9.673329418e-001 +2.149773329e+002 +2.149773329e+002 -2.3237e+000 +9.4227e-001
128 0 +1.527474309e-001 +2.141627474e+002 +2.141627474e+002 -2.8300e+000 +1.7267e+000
411 0 +1.142942821e-001 +2.141242943e+002 +2.141242943e+002 -4.3953e-001 +7.7712e-001
535 0 +7.198439189e-002 +2.140819844e+002 +2.140819844e+002 -1.1052e+000 +1.0241e+000
802 0 +9.473596227e-003 +2.140194736e+002 +2.140194736e+002 -6.7285e-001 +7.5317e-001
1882 0 +1.752854053e-003 +2.140117529e+002 +2.140117529e+002 -6.6373e-001 +7.5317e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.848000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.256042511e+001 +4.080425114e+000 +4.080425114e+000 +4.5470e-001 -3.2813e+000
2 0 +3.859968311e+001 -1.988031689e+001 -1.988031689e+001 +3.5293e+000 -3.1978e+000
5 0 +2.214866705e+001 -3.633133295e+001 -3.633133295e+001 +4.9271e+000 -2.4728e+000
7 0 +4.206662728e+000 -5.427333727e+001 -5.427333727e+001 -2.5791e+000 -8.2379e-001
8 0 +2.034932268e+000 -5.644506773e+001 -5.644506773e+001 +3.6795e+000 -2.1367e+000
10 0 +1.788607249e-001 -5.830113928e+001 -5.830113928e+001 +4.2829e+000 +2.7995e+000
393 0 +1.589865520e-001 -5.832101345e+001 -5.832101345e+001 -5.8553e-001 -3.1733e-001
500 0 +6.411139811e-002 -5.841588860e+001 -5.841588860e+001 +1.7517e-001 +1.4152e+000
1229 0 +1.596476552e-002 -5.846403523e+001 -5.846403523e+001 -3.4034e-001 -1.3891e-001
1948 0 +2.752017306e-003 -5.847724798e+001 -5.847724798e+001 +7.8839e-001 -6.3562e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.130800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.384050818e+001 -5.892394918e+002 -5.892394918e+002 +4.5470e-001 -3.2813e+000
4 0 +2.016254190e+001 -5.929174581e+002 -5.929174581e+002 +5.4699e-001 -4.1797e+000
6 0 +1.117360085e+001 -6.019063991e+002 -6.019063991e+002 +3.2960e-001 +3.9214e+000
14 0 +4.165701055e+000 -6.089142989e+002 -6.089142989e+002 -7.9367e-002 -2.7423e+000
21 0 +1.714489139e-001 -6.129085511e+002 -6.129085511e+002 +1.6118e+000 +1.1340e+000
461 0 +9.086037929e-002 -6.129891396e+002 -6.129891396e+002 -1.1829e+000 +1.9671e+000
581 0 +1.808506851e-002 -6.130619149e+002 -6.130619149e+002 -1.3397e+000 +1.9671e+000
1581 0 +1.614345899e-002 -6.130638565e+002 -6.130638565e+002 -1.3389e+000 +1.9671e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.189000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.840613597e+000 +6.973061360e+001 +6.973061360e+001 +4.5470e-001 -3.2813e+000
14 0 +2.624615211e-001 +6.215246152e+001 +6.215246152e+001 -7.9367e-002 -2.7423e+000
447 0 +2.269428567e-001 +6.211694286e+001 +6.211694286e+001 +1.9275e-001 -8.9515e-001
528 0 +2.056952524e-001 +6.209569525e+001 +6.209569525e+001 +1.9665e-003 -3.4926e+000
593 0 +2.364908585e-002 +6.191364909e+001 +6.191364909e+001 +5.2559e-001 -1.7758e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-8.456000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.230629711e+001 -6.225370289e+001 -6.225370289e+001 +4.5470e-001 -3.2813e+000
2 0 +1.779788365e+001 -6.676211635e+001 -6.676211635e+001 +3.5293e+000 -3.1978e+000
7 0 +1.228105817e+001 -7.227894183e+001 -7.227894183e+001 -2.5791e+000 -8.2379e-001
8 0 +3.219069400e+000 -8.134093060e+001 -8.134093060e+001 +3.6795e+000 -2.1367e+000
17 0 +1.636666952e+000 -8.292333305e+001 -8.292333305e+001 -1.2816e+000 -4.7036e-001
32 0 +4.084307662e-001 -8.415156923e+001 -8.415156923e+001 +4.3194e+000 +6.6248e-001
55 0 +2.472292257e-001 -8.431277077e+001 -8.431277077e+001 +5.0000e+000 -4.4771e+000
537 0 +2.285688832e-002 -8.453714311e+001 -8.453714311e+001 +4.3194e+000 -3.8866e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.602000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.627137374e+001 +1.025137374e+001 +1.025137374e+001 +4.5470e-001 -3.2813e+000
2 0 +1.390929509e+001 -1.211070491e+001 -1.211070491e+001 +3.5293e+000 -3.1978e+000
6 0 +3.103885445e+000 -2.291611455e+001 -2.291611455e+001 +3.2960e-001 +3.9214e+000
55 0 +8.639555403e-001 -2.515604446e+001 -2.515604446e+001 -5.7601e-001 +2.9957e+000
126 0 +8.106594650e-001 -2.520934053e+001 -2.520934053e+001 +3.2960e-001 +2.8919e+000
139 0 +6.295265801e-001 -2.539047342e+001 -2.539047342e+001 -2.9945e+000 +6.1899e-001
182 0 +4.324975413e-001 -2.558750246e+001 -2.558750246e+001 -1.1567e-001 -7.6682e-001
305 0 +1.759994223e-001 -2.584400058e+001 -2.584400058e+001 -1.4340e+000 +5.0000e+000
555 0 +9.544717958e-002 -2.592455282e+001 -2.592455282e+001 -2.9408e-001 -3.7483e-001
1300 0 +3.076365220e-002 -2.598923635e+001 -2.598923635e+001 -2.1394e+000 +6.9257e-001
1548 0 +2.014086624e-002 -2.599985913e+001 -2.599985913e+001 -1.4233e+000 +3.6863e-001
1601 0 +5.456956271e-003 -2.601454304e+001 -2.601454304e+001 -1.0216e+000 +1.0975e-001
1918 0 +2.218981946e-003 -2.601778102e+001 -2.601778102e+001 -8.1693e-001 +2.4312e-002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.015000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.502961082e+000 -2.164703892e+001 -2.164703892e+001 +4.5470e-001 -3.2813e+000
7 0 +2.647309637e-001 -2.988526904e+001 -2.988526904e+001 -2.5791e+000 -8.2379e-001
455 0 +2.579170614e-001 -2.989208294e+001 -2.989208294e+001 +7.5655e-001 +7.8601e-001
477 0 +5.241202663e-002 -3.009758797e+001 -3.009758797e+001 -1.2080e+000 -4.0565e+000
1108 0 +2.126383585e-002 -3.012873616e+001 -3.012873616e+001 +9.0735e-001 +2.2565e-002
1558 0 +1.602109351e-002 -3.013397891e+001 -3.013397891e+001 +8.5891e-002 -8.5923e-003
1568 0 +4.025813727e-003 -3.014597419e+001 -3.014597419e+001 -9.4407e-001 +2.2565e-002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.863516450e+000 -9.911364835e+002 -9.911364835e+002 +4.5470e-001 -3.2813e+000
2 0 +3.086393825e+000 -9.969136062e+002 -9.969136062e+002 +3.5293e+000 -3.1978e+000
12 0 +1.010337629e-001 -9.998989662e+002 -9.998989662e+002 +4.3194e+000 -2.9260e+000
578 0 +3.495333749e-002 -9.999650467e+002 -9.999650467e+002 +1.8141e-001 +1.1078e-001
1228 0 +2.312581161e-002 -9.999768742e+002 -9.999768742e+002 +1.2256e+000 -4.6345e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.243000000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.522970189e+001 -8.990702981e+002 -8.990702981e+002 +4.5470e-001 -3.2813e+000
3 0 +2.477538011e+001 -8.995246199e+002 -8.995246199e+002 +8.8700e-001 -3.7923e+000
6 0 +1.931163099e+001 -9.049883690e+002 -9.049883690e+002 +3.2960e-001 +3.9214e+000
10 0 +1.391959962e+001 -9.103804004e+002 -9.103804004e+002 +4.2829e+000 +2.7995e+000
14 0 +9.588262063e+000 -9.147117379e+002 -9.147117379e+002 -7.9367e-002 -2.7423e+000
24 0 +1.443286661e+000 -9.228567133e+002 -9.228567133e+002 +5.4699e-001 +2.0291e+000
47 0 +8.346812290e-001 -9.234653188e+002 -9.234653188e+002 +5.0000e+000 +2.4469e+000
59 0 +1.679694550e-001 -9.241320305e+002 -9.241320305e+002 +3.0197e+000 +2.7043e-001
486 0 +6.978586911e-002 -9.242302141e+002 -9.242302141e+002 +1.2978e+000 +4.6832e+000
527 0 +5.328642380e-002 -9.242467136e+002 -9.242467136e+002 -3.3610e-001 -5.7234e-001
1249 0 +4.750633278e-002 -9.242524937e+002 -9.242524937e+002 +1.9453e-001 -2.9703e-001
1721 0 +1.406471195e-002 -9.242859353e+002 -9.242859353e+002 -1.1956e-001 +5.7650e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.035000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.416352780e+000 -1.933647220e+000 -1.933647220e+000 +4.5470e-001 -3.2813e+000
11 0 +6.432085740e+000 -3.917914260e+000 -3.917914260e+000 +1.9447e+000 +4.5344e+000
21 0 +1.806751943e+000 -8.543248057e+000 -8.543248057e+000 +1.6118e+000 +1.1340e+000
37 0 +8.664944577e-001 -9.483505542e+000 -9.483505542e+000 -1.2816e+000 -3.5300e+000
41 0 +4.920929955e-001 -9.857907004e+000 -9.857907004e+000 -2.3385e-001 +1.1340e+000
121 0 +3.994074057e-001 -9.950592594e+000 -9.950592594e+000 -2.3385e-001 -4.2834e-002
139 0 +3.522227884e-001 -9.997777212e+000 -9.997777212e+000 -1.5473e+000 -5.0000e+000
202 0 +1.137216765e-001 -1.023627832e+001 -1.023627832e+001 -1.4968e+000 -5.0000e+000
281 0 +6.741113381e-002 -1.028258887e+001 -1.028258887e+001 +1.6634e-001 -4.2834e-002
452 0 +2.801708426e-002 -1.032198292e+001 -1.032198292e+001 +4.9605e-003 -1.5871e+000
841 0 +1.571111113e-002 -1.033428889e+001 -1.033428889e+001 +1.6634e-001 -9.7805e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.195291445e+001 -9.880470856e+002 -9.880470856e+002 +4.5470e-001 -3.2813e+000
3 0 +9.429512028e+000 -9.905704880e+002 -9.905704880e+002 +8.8700e-001 -3.7923e+000
4 0 +1.470511717e+000 -9.985294883e+002 -9.985294883e+002 +5.4699e-001 -4.1797e+000
14 0 +3.593093960e-001 -9.996406906e+002 -9.996406906e+002 -7.9367e-002 -2.7423e+000
49 0 +1.732233607e-001 -9.998267766e+002 -9.998267766e+002 +1.8269e-001 -4.0359e+000
76 0 +1.623968115e-001 -9.998376032e+002 -9.998376032e+002 -2.8349e-001 -7.3925e-001
350 0 +1.043761494e-001 -9.998956239e+002 -9.998956239e+002 -2.3294e-002 -2.2731e+000
494 0 +4.716579899e-002 -9.999528342e+002 -9.999528342e+002 -9.8872e-002 -1.5493e+000
521 0 +1.465800925e-002 -9.999853420e+002 -9.999853420e+002 -2.7817e-001 -1.0094e+000
894 0 +6.254192447e-003 -9.999937458e+002 -9.999937458e+002 -2.3566e-001 -3.1991e-001
1254 0 +3.568385646e-003 -9.999964316e+002 -9.999964316e+002 -2.3173e-001 -3.1991e-001
1755 0 +2.296028388e-004 -9.999997704e+002 -9.999997704e+002 -2.5878e-001 -6.7801e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.880000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.302985525e+001 +5.182985525e+001 +5.182985525e+001 +4.5470e-001 -3.2813e+000
2 0 +1.247231609e+001 +4.127231609e+001 +4.127231609e+001 +3.5293e+000 -3.1978e+000
4 0 +1.034003742e+001 +3.914003742e+001 +3.914003742e+001 +5.4699e-001 -4.1797e+000
17 0 +3.760614115e+000 +3.256061412e+001 +3.256061412e+001 -1.2816e+000 -4.7036e-001
20 0 +3.038626955e+000 +3.183862695e+001 +3.183862695e+001 +7.4549e-001 -3.1950e+000
24 0 +2.469779259e+000 +3.126977926e+001 +3.126977926e+001 +5.4699e-001 +2.0291e+000
79 0 +1.983210505e+000 +3.078321050e+001 +3.078321050e+001 -7.8854e-001 -6.9312e-001
82 0 +4.474705139e-001 +2.924747051e+001 +2.924747051e+001 +1.5706e+000 +6.3832e-001
179 0 +2.411332925e-001 +2.904113329e+001 +2.904113329e+001 +9.3504e-002 -1.6290e+000
284 0 +1.913256186e-001 +2.899132562e+001 +2.899132562e+001 +7.0154e-001 -1.4083e+000
309 0 +3.559433170e-003 +2.880355943e+001 +2.880355943e+001 +1.2510e-001 -9.7035e-001
1817 0 +5.865461581e-004 +2.880058655e+001 +2.880058655e+001 +1.1272e-001 -9.2958e-001
1929 0 +3.959572446e-004 +2.880039596e+001 +2.880039596e+001 -3.0042e-002 -5.4578e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.534000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.782281089e+001 +1.031628109e+002 +1.031628109e+002 +4.5470e-001 -3.2813e+000
2 0 +5.234209529e+001 +8.768209529e+001 +8.768209529e+001 +3.5293e+000 -3.1978e+000
5 0 +4.415925126e+001 +7.949925126e+001 +7.949925126e+001 +4.9271e+000 -2.4728e+000
6 0 +4.207860166e+001 +7.741860166e+001 +7.741860166e+001 +3.2960e-001 +3.9214e+000
7 0 +8.761911863e+000 +4.410191186e+001 +4.410191186e+001 -2.5791e+000 -8.2379e-001
16 0 +6.959188548e+000 +4.229918855e+001 +4.229918855e+001 +8.2583e-001 +6.6027e-001
21 0 +7.899048891e-001 +3.612990489e+001 +3.612990489e+001 +1.6118e+000 +1.1340e+000
98 0 +3.930366131e-001 +3.573303661e+001 +3.573303661e+001 -3.0978e+000 +3.0294e+000
199 0 +2.279671556e-001 +3.556796716e+001 +3.556796716e+001 -5.3616e-001 -4.6422e-001
371 0 +1.021471915e-001 +3.544214719e+001 +3.544214719e+001 +1.0486e+000 +6.6294e-001
738 0 +3.943189163e-002 +3.537943189e+001 +3.537943189e+001 -3.0978e+000 +2.8423e+000
