% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.025500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1529 0 +2.619722806e+001 +8.808722806e+001 +8.808722806e+001
1531 0 +2.488700857e+001 +8.677700857e+001 +8.677700857e+001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-8.456000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.046722736e+002 +2.011227361e+001 +2.011227361e+001
2 0 +3.534457226e+001 -4.921542774e+001 -4.921542774e+001
348 0 +2.910132013e+001 -5.545867987e+001 -5.545867987e+001
954 0 +2.805579792e+001 -5.650420208e+001 -5.650420208e+001
1174 0 +2.467197025e+001 -5.988802975e+001 -5.988802975e+001
1389 0 +2.317688007e+001 -6.138311993e+001 -6.138311993e+001
1569 0 +2.171624025e+001 -6.284375975e+001 -6.284375975e+001
1927 0 +1.823736974e+001 -6.632263026e+001 -6.632263026e+001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.602000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.226661498e+001 +6.624661498e+001 +6.624661498e+001
2 0 +5.100161224e+001 +2.498161224e+001 +2.498161224e+001
3 0 +4.451239833e+001 +1.849239833e+001 +1.849239833e+001
8 0 +3.826678933e+001 +1.224678933e+001 +1.224678933e+001
174 0 +3.759642641e+001 +1.157642641e+001 +1.157642641e+001
870 0 +3.538395695e+001 +9.363956950e+000 +9.363956950e+000
910 0 +3.444929379e+001 +8.429293793e+000 +8.429293793e+000
1039 0 +3.099260296e+001 +4.972602960e+000 +4.972602960e+000
1040 0 +2.251347309e+001 -3.506526912e+000 -3.506526912e+000
1254 0 +2.171926207e+001 -4.300737928e+000 -4.300737928e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.015000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.147252304e+001 +3.132252304e+001 +3.132252304e+001
2 0 +5.245787079e+001 +2.230787079e+001 +2.230787079e+001
3 0 +4.939945404e+001 +1.924945404e+001 +1.924945404e+001
8 0 +3.619416909e+001 +6.044169089e+000 +6.044169089e+000
750 0 +3.162869052e+001 +1.478690520e+000 +1.478690520e+000
826 0 +2.964174266e+001 -5.082573399e-001 -5.082573399e-001
1029 0 +2.872752002e+001 -1.422479975e+000 -1.422479975e+000
1136 0 +2.483464597e+001 -5.315354031e+000 -5.315354031e+000
1179 0 +2.186447226e+001 -8.285527743e+000 -8.285527743e+000
1675 0 +1.566338199e+001 -1.448661801e+001 -1.448661801e+001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.222587696e+002 -8.777412304e+002 -8.777412304e+002
2 0 +5.121449600e+001 -9.487855040e+002 -9.487855040e+002
4 0 +4.278079561e+001 -9.572192044e+002 -9.572192044e+002
170 0 +3.519490145e+001 -9.648050986e+002 -9.648050986e+002
575 0 +3.462771143e+001 -9.653722886e+002 -9.653722886e+002
670 0 +3.021886233e+001 -9.697811377e+002 -9.697811377e+002
919 0 +2.818299543e+001 -9.718170046e+002 -9.718170046e+002
1391 0 +2.716033754e+001 -9.728396625e+002 -9.728396625e+002
1395 0 +2.679504565e+001 -9.732049543e+002 -9.732049543e+002
1711 0 +2.038382824e+001 -9.796161718e+002 -9.796161718e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.243000000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.677557705e+001 -8.375244230e+002 -8.375244230e+002
2 0 +5.568425738e+001 -8.686157426e+002 -8.686157426e+002
7 0 +4.113325545e+001 -8.831667446e+002 -8.831667446e+002
375 0 +4.024264143e+001 -8.840573586e+002 -8.840573586e+002
488 0 +3.126195429e+001 -8.930380457e+002 -8.930380457e+002
739 0 +2.877925775e+001 -8.955207423e+002 -8.955207423e+002
922 0 +2.517989915e+001 -8.991201008e+002 -8.991201008e+002
1442 0 +1.879746465e+001 -9.055025353e+002 -9.055025353e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.035000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.469825630e+001 +7.434825630e+001 +7.434825630e+001
2 0 +4.975530183e+001 +3.940530183e+001 +3.940530183e+001
8 0 +3.752959745e+001 +2.717959745e+001 +2.717959745e+001
123 0 +3.604455510e+001 +2.569455510e+001 +2.569455510e+001
403 0 +2.748444191e+001 +1.713444191e+001 +1.713444191e+001
751 0 +2.536905720e+001 +1.501905720e+001 +1.501905720e+001
780 0 +2.502398600e+001 +1.467398600e+001 +1.467398600e+001
1501 0 +2.096271570e+001 +1.061271570e+001 +1.061271570e+001
1649 0 +2.082018589e+001 +1.047018589e+001 +1.047018589e+001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.423430770e+001 -9.257656923e+002 -9.257656923e+002
2 0 +4.177133592e+001 -9.582286641e+002 -9.582286641e+002
8 0 +3.916575086e+001 -9.608342491e+002 -9.608342491e+002
17 0 +3.804734821e+001 -9.619526518e+002 -9.619526518e+002
257 0 +3.236260034e+001 -9.676373997e+002 -9.676373997e+002
523 0 +3.134560587e+001 -9.686543941e+002 -9.686543941e+002
817 0 +2.915155764e+001 -9.708484424e+002 -9.708484424e+002
973 0 +2.784121678e+001 -9.721587832e+002 -9.721587832e+002
1261 0 +2.731072038e+001 -9.726892796e+002 -9.726892796e+002
1553 0 +2.530420416e+001 -9.746957958e+002 -9.746957958e+002
1742 0 +2.323445209e+001 -9.767655479e+002 -9.767655479e+002
1830 0 +2.225308916e+001 -9.777469108e+002 -9.777469108e+002
1950 0 +1.605829495e+001 -9.839417051e+002 -9.839417051e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.880000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.582547576e+001 +1.146254758e+002 +1.146254758e+002
2 0 +4.432844488e+001 +7.312844488e+001 +7.312844488e+001
8 0 +3.614104702e+001 +6.494104702e+001 +6.494104702e+001
784 0 +2.854734635e+001 +5.734734635e+001 +5.734734635e+001
1393 0 +2.716075719e+001 +5.596075719e+001 +5.596075719e+001
1481 0 +2.024300357e+001 +4.904300357e+001 +4.904300357e+001
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.534000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.095385546e+001 +1.062938555e+002 +1.062938555e+002
2 0 +5.196942777e+001 +8.730942777e+001 +8.730942777e+001
7 0 +4.711286879e+001 +8.245286879e+001 +8.245286879e+001
8 0 +3.755053040e+001 +7.289053040e+001 +7.289053040e+001
500 0 +3.533643790e+001 +7.067643790e+001 +7.067643790e+001
613 0 +3.164827099e+001 +6.698827099e+001 +6.698827099e+001
1024 0 +2.430558717e+001 +5.964558717e+001 +5.964558717e+001
1592 0 +2.127223751e+001 +5.661223751e+001 +5.661223751e+001
1963 0 +2.021586629e+001 +5.555586629e+001 +5.555586629e+001
1992 0 +1.476930889e+001 +5.010930889e+001 +5.010930889e+001
