% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.025500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
18 0 +1.399522239e+001 +8.568522239e+001 +8.568522239e+001 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
26 0 +7.302761926e+000 +7.899276193e+001 +7.899276193e+001 +2.6996e+000 -7.9367e-002 -1.0666e-002 -4.6264e+000 +3.9780e+000
165 0 +5.076023152e+000 +7.676602315e+001 +7.676602315e+001 +1.1876e-001 -2.3557e+000 +2.3223e-001 -2.9836e+000 +2.5068e+000
173 0 +2.276051415e+000 +7.396605141e+001 +7.396605141e+001 +2.0494e-001 +5.1561e-001 +2.2178e+000 -1.2943e+000 +1.3162e+000
1202 0 +1.716341163e+000 +7.340634116e+001 +7.340634116e+001 -2.0326e+000 -2.1064e-001 +1.4260e+000 -2.7913e+000 +2.0371e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.140100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.150069368e+001 +2.355106937e+002 +2.355106937e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
7 0 +1.625560434e+001 +2.302656043e+002 +2.302656043e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
18 0 +1.602939773e+001 +2.300393977e+002 +2.300393977e+002 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
21 0 +1.574688085e+001 +2.297568809e+002 +2.297568809e+002 +2.7926e-001 -3.2813e+000 -2.9483e+000 -1.5841e+000 +8.8700e-001
23 0 +1.433994551e+001 +2.283499455e+002 +2.283499455e+002 +2.1627e+000 +7.3421e-001 +3.7194e+000 +1.0950e+000 +1.8942e+000
37 0 +1.185492213e+001 +2.258649221e+002 +2.258649221e+002 -1.1568e+000 +1.3259e+000 +4.8879e+000 -3.1830e+000 +2.3796e+000
55 0 +1.155043258e+001 +2.255604326e+002 +2.255604326e+002 -3.8843e-001 -2.2825e+000 -2.5830e+000 -1.4436e-001 -1.6470e+000
81 0 +1.119301642e+001 +2.252030164e+002 +2.252030164e+002 -3.8843e-001 -2.5885e+000 -5.0000e+000 +4.5196e-001 -4.0305e+000
89 0 +8.083556564e+000 +2.220935566e+002 +2.220935566e+002 +4.9071e-001 +1.7377e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001
133 0 +6.320567285e+000 +2.203305673e+002 +2.203305673e+002 -2.5047e+000 -9.3570e-001 +2.0253e+000 +5.9237e-001 -1.6048e-001
188 0 +4.966984911e+000 +2.189769849e+002 +2.189769849e+002 -6.2919e-001 -3.7967e-001 +5.0000e+000 +1.5858e+000 +3.6860e-001
311 0 +3.795647080e+000 +2.178056471e+002 +2.178056471e+002 -1.3099e+000 +4.7928e+000 +5.0000e+000 +2.1562e-001 +2.0816e+000
928 0 +3.621440631e+000 +2.176314406e+002 +2.176314406e+002 -1.2318e+000 +5.0000e+000 +5.0000e+000 -9.8799e-001 +2.4787e+000
1363 0 +3.210151122e+000 +2.172201511e+002 +2.172201511e+002 -1.2460e+000 +3.9803e+000 +5.0000e+000 -1.1863e+000 +2.1174e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.848000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.168070123e+001 +1.320070123e+001 +1.320070123e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
3 0 +5.107479547e+001 -7.405204527e+000 -7.405204527e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
7 0 +2.126818038e+001 -3.721181962e+001 -3.721181962e+001 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
9 0 +2.029594052e+001 -3.818405948e+001 -3.818405948e+001 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001
12 0 +1.474843942e+001 -4.373156058e+001 -4.373156058e+001 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
17 0 +6.705418088e+000 -5.177458191e+001 -5.177458191e+001 +3.1797e+000 -3.4427e+000 -3.0712e+000 +1.3151e+000 -3.5406e+000
92 0 +4.408196378e+000 -5.407180362e+001 -5.407180362e+001 +8.3714e-001 -3.2289e+000 -3.6774e-001 +1.0593e+000 -2.2310e+000
120 0 +6.317298151e-001 -5.784827018e+001 -5.784827018e+001 +1.8680e-001 -9.9152e-001 +1.0991e+000 +1.1531e-001 +5.8346e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.130800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.878618646e+001 -5.842938135e+002 -5.842938135e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
5 0 +2.002833265e+001 -5.930516673e+002 -5.930516673e+002 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000
7 0 +1.446609983e+001 -5.986139002e+002 -5.986139002e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
15 0 +1.171329972e+001 -6.013667003e+002 -6.013667003e+002 +2.0474e+000 -2.2825e+000 +2.1443e+000 +4.1205e-001 +3.0725e+000
18 0 +9.500265018e+000 -6.035797350e+002 -6.035797350e+002 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
160 0 +7.270589708e+000 -6.058094103e+002 -6.058094103e+002 +1.8680e-001 +5.0000e+000 +3.1160e+000 -5.0000e+000 -4.6833e+000
234 0 +5.236284072e+000 -6.078437159e+002 -6.078437159e+002 +1.5203e+000 +6.0144e-001 +1.5912e+000 -2.3319e+000 -2.8953e+000
263 0 +5.042291125e+000 -6.080377089e+002 -6.080377089e+002 +1.5962e+000 +3.5585e-001 +1.1705e+000 -1.8519e-001 +1.3724e+000
294 0 +3.201588117e+000 -6.098784119e+002 -6.098784119e+002 +2.0356e+000 -1.0191e+000 +3.2066e-001 -1.2585e+000 +3.0137e+000
1062 0 +2.097597533e+000 -6.109824025e+002 -6.109824025e+002 -1.6750e+000 -9.9956e-001 +4.9933e-001 +5.5021e-001 -6.5841e-001
1397 0 +2.073786034e+000 -6.110062140e+002 -6.110062140e+002 +3.0710e-001 +2.0535e+000 +4.9188e-001 -3.5635e-002 +1.6828e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.189000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.890127085e+001 +9.079127085e+001 +9.079127085e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +2.548757776e+001 +8.737757776e+001 +8.737757776e+001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
4 0 +2.449729437e+001 +8.638729437e+001 +8.638729437e+001 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
7 0 +1.962112671e+001 +8.151112671e+001 +8.151112671e+001 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
9 0 +6.332570185e+000 +6.822257018e+001 +6.822257018e+001 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001
158 0 +5.343957466e+000 +6.723395747e+001 +6.723395747e+001 -1.4185e+000 -9.8892e-001 -2.4724e+000 +1.8166e+000 +1.6640e+000
333 0 +4.959541530e+000 +6.684954153e+001 +6.684954153e+001 -2.2153e+000 -3.8640e+000 -4.8256e+000 +5.0000e+000 -1.1576e+000
378 0 +1.115916515e+000 +6.300591651e+001 +6.300591651e+001 -3.7147e-001 -1.3437e+000 -2.4724e+000 +1.8166e+000 -5.8878e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-8.456000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.913519545e+001 -6.542480455e+001 -6.542480455e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
7 0 +1.478104937e+001 -6.977895063e+001 -6.977895063e+001 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
18 0 +1.285448803e+001 -7.170551197e+001 -7.170551197e+001 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
38 0 +1.083307630e+001 -7.372692370e+001 -7.372692370e+001 -1.4185e+000 -1.7450e+000 -3.8226e+000 +5.0000e+000 +5.0000e+000
62 0 +1.009039770e+001 -7.446960230e+001 -7.446960230e+001 -5.3247e-001 +5.4699e-001 -4.1797e+000 +1.8118e+000 +4.5717e+000
83 0 +7.978181542e+000 -7.658181846e+001 -7.658181846e+001 +2.1627e+000 +2.2853e+000 -5.0000e+000 +3.7763e+000 +1.8942e+000
132 0 +6.508794859e+000 -7.805120514e+001 -7.805120514e+001 +8.3714e-001 +3.8431e-001 +7.4672e-001 -5.9329e-001 +6.1271e-001
172 0 +6.281378048e+000 -7.827862195e+001 -7.827862195e+001 +8.3714e-001 -7.1598e-002 -4.1361e+000 +7.1146e-001 +6.1271e-001
198 0 +1.369770332e+000 -8.319022967e+001 -8.319022967e+001 +6.1314e-001 -1.9780e-001 -1.7501e+000 +3.1700e+000 +1.8304e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.602000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.411374984e+001 +2.809374984e+001 +2.809374984e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
3 0 +5.273953587e+001 +2.671953587e+001 +2.671953587e+001 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
7 0 +1.440507202e+001 -1.161492798e+001 -1.161492798e+001 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
15 0 +1.239242631e+001 -1.362757369e+001 -1.362757369e+001 +2.0474e+000 -2.2825e+000 +2.1443e+000 +4.1205e-001 +3.0725e+000
23 0 +9.266899507e+000 -1.675310049e+001 -1.675310049e+001 +2.1627e+000 +7.3421e-001 +3.7194e+000 +1.0950e+000 +1.8942e+000
42 0 +8.213090925e+000 -1.780690907e+001 -1.780690907e+001 +5.0000e+000 +4.9595e+000 +3.9132e+000 +1.8986e+000 +2.4202e+000
90 0 +6.381907275e+000 -1.963809273e+001 -1.963809273e+001 +5.0000e+000 +5.0000e+000 +5.0000e+000 +2.0157e+000 +4.0574e+000
157 0 +6.243023316e+000 -1.977697668e+001 -1.977697668e+001 +5.0000e+000 +5.0000e+000 +1.8616e+000 +2.8615e+000 +5.0000e+000
176 0 +4.639206443e+000 -2.138079356e+001 -2.138079356e+001 +5.0000e+000 +5.0000e+000 +3.9132e+000 +2.6778e+000 +4.6799e+000
257 0 +3.773895911e+000 -2.224610409e+001 -2.224610409e+001 +5.0000e+000 +5.0000e+000 +4.6828e+000 +4.1420e+000 +4.6799e+000
292 0 +3.415099691e+000 -2.260490031e+001 -2.260490031e+001 +4.1829e+000 +5.0000e+000 +3.5806e+000 +5.2308e-001 +4.7121e+000
363 0 +2.419787561e+000 -2.360021244e+001 -2.360021244e+001 +5.0000e+000 +5.0000e+000 +5.0000e+000 -2.4793e-001 +5.0000e+000
379 0 +1.090818713e+000 -2.492918129e+001 -2.492918129e+001 +5.0000e+000 +5.0000e+000 +3.7182e+000 +7.2464e-001 +5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.015000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.954534016e+001 -6.046598380e-001 -6.046598380e-001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
3 0 +2.226670571e+001 -7.883294290e+000 -7.883294290e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
7 0 +1.099411849e+001 -1.915588151e+001 -1.915588151e+001 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
18 0 +1.079060602e+001 -1.935939398e+001 -1.935939398e+001 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
55 0 +8.027250006e+000 -2.212274999e+001 -2.212274999e+001 -3.8843e-001 -2.2825e+000 -1.6824e+000 -1.4436e-001 +2.5332e+000
89 0 +7.698838517e+000 -2.245116148e+001 -2.245116148e+001 +4.9071e-001 +1.7377e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001
184 0 +3.208438432e+000 -2.694156157e+001 -2.694156157e+001 -2.0973e+000 +1.2960e+000 -1.1080e-001 +8.5351e-001 +5.0000e+000
228 0 +2.280857952e+000 -2.786914205e+001 -2.786914205e+001 +1.8680e+000 -1.5392e+000 +2.1869e+000 -5.5923e-001 -5.0000e+000
1016 0 +1.737914898e+000 -2.841208510e+001 -2.841208510e+001 -2.1220e-001 -4.0455e-001 -6.2600e-001 -1.2848e+000 -2.9942e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.606670145e+001 -9.039332986e+002 -9.039332986e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +6.422263414e+001 -9.357773659e+002 -9.357773659e+002 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
3 0 +3.883859384e+001 -9.611614062e+002 -9.611614062e+002 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
4 0 +3.231275834e+001 -9.676872417e+002 -9.676872417e+002 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
5 0 +2.995403138e+001 -9.700459686e+002 -9.700459686e+002 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000
7 0 +1.549858025e+001 -9.845014197e+002 -9.845014197e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
14 0 +1.383526832e+001 -9.861647317e+002 -9.861647317e+002 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000
18 0 +9.834414258e+000 -9.901655857e+002 -9.901655857e+002 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
21 0 +8.319685806e+000 -9.916803142e+002 -9.916803142e+002 +2.7926e-001 -3.2813e+000 -2.9483e+000 -1.5841e+000 +8.8700e-001
73 0 +5.134994918e+000 -9.948650051e+002 -9.948650051e+002 -8.0734e-001 -9.3570e-001 -1.5812e+000 +5.9237e-001 +1.4381e+000
547 0 +2.577999162e+000 -9.974220008e+002 -9.974220008e+002 +2.1628e-001 -7.5373e-002 -6.4316e-001 +9.1996e-001 -1.6852e+000
930 0 +2.411620013e+000 -9.975883800e+002 -9.975883800e+002 -5.0000e+000 -5.0000e+000 -2.8293e+000 -5.0932e-001 +5.0000e+000
2003 0 +1.200352201e+000 -9.987996478e+002 -9.987996478e+002 -5.0000e+000 -5.0000e+000 -5.0000e+000 -2.5265e+000 +5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.243000000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.561471288e+001 -8.886852871e+002 -8.886852871e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
3 0 +1.524166709e+001 -9.090583329e+002 -9.090583329e+002 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
7 0 +1.420250722e+001 -9.100974928e+002 -9.100974928e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
12 0 +1.097152659e+001 -9.133284734e+002 -9.133284734e+002 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
18 0 +1.032041111e+001 -9.139795889e+002 -9.139795889e+002 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
72 0 +9.273527916e+000 -9.150264721e+002 -9.150264721e+002 +8.3714e-001 +4.8073e+000 -5.0000e+000 -2.1568e+000 +5.0000e+000
73 0 +5.920503324e+000 -9.183794967e+002 -9.183794967e+002 -8.0734e-001 -9.3570e-001 -1.5812e+000 +5.9237e-001 +1.4381e+000
132 0 +4.852229665e+000 -9.194477703e+002 -9.194477703e+002 +8.3714e-001 +5.0000e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000
206 0 +4.173371880e+000 -9.201266281e+002 -9.201266281e+002 +1.6843e+000 +3.7453e+000 -1.0432e+000 +9.2106e-001 +2.3370e+000
660 0 +2.851618307e+000 -9.214483817e+002 -9.214483817e+002 +1.3485e+000 +4.8461e+000 -5.0000e+000 -3.3257e+000 +5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.035000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.444517887e+001 +3.409517887e+001 +3.409517887e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
3 0 +2.275053369e+001 +1.240053369e+001 +1.240053369e+001 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
7 0 +3.806582301e+000 -6.543417699e+000 -6.543417699e+000 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
173 0 +3.654200305e+000 -6.695799695e+000 -6.695799695e+000 +5.0000e+000 -9.3570e-001 -1.3908e+000 +5.9237e-001 -2.3635e+000
220 0 +2.771265618e+000 -7.578734382e+000 -7.578734382e+000 -1.2920e+000 +2.0775e+000 -3.6182e-001 -1.4697e+000 +2.1627e+000
254 0 +5.178934310e-001 -9.832106569e+000 -9.832106569e+000 +1.4782e+000 +2.7955e-001 -1.6865e-001 +1.3781e+000 -8.2337e-002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.185945017e+001 -9.481405498e+002 -9.481405498e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
3 0 +1.803013502e+001 -9.819698650e+002 -9.819698650e+002 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
7 0 +9.600837883e+000 -9.903991621e+002 -9.903991621e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
18 0 +4.788122540e+000 -9.952118775e+002 -9.952118775e+002 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
67 0 +4.452868349e+000 -9.955471317e+002 -9.955471317e+002 +8.2583e-001 +6.6027e-001 -1.4866e+000 -1.3905e-001 -2.7695e-001
154 0 +3.767480740e+000 -9.962325193e+002 -9.962325193e+002 -7.8085e-001 -7.6638e-002 +2.0179e+000 +2.4514e+000 +1.9465e+000
429 0 +2.355114570e+000 -9.976448854e+002 -9.976448854e+002 -1.2569e-001 -1.9843e+000 +2.1134e+000 +1.9084e+000 -3.3667e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.880000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.279128214e+001 +7.159128214e+001 +7.159128214e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
3 0 +2.954522568e+001 +5.834522568e+001 +5.834522568e+001 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
7 0 +1.564243428e+001 +4.444243428e+001 +4.444243428e+001 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
18 0 +7.738489581e+000 +3.653848958e+001 +3.653848958e+001 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
61 0 +6.523457042e+000 +3.532345704e+001 +3.532345704e+001 +4.6373e+000 -3.4491e-001 -2.9483e+000 +3.2990e+000 -1.4789e+000
69 0 +6.336299634e+000 +3.513629963e+001 +3.513629963e+001 -9.1621e-001 +3.1159e+000 -5.4599e-001 -5.8013e-001 -1.3210e+000
139 0 +5.801725656e+000 +3.460172566e+001 +3.460172566e+001 -3.1354e+000 -1.4497e+000 -5.4599e-001 -7.5216e-001 +6.3186e-001
215 0 +5.236840088e+000 +3.403684009e+001 +3.403684009e+001 -1.2532e+000 +2.0483e+000 +2.2422e+000 -6.0938e-001 +6.0299e-001
232 0 +4.301196916e+000 +3.310119692e+001 +3.310119692e+001 +8.3714e-001 -1.7437e+000 +1.3088e+000 +1.0593e+000 +1.1046e+000
404 0 +3.635700799e+000 +3.243570080e+001 +3.243570080e+001 +2.2960e+000 +7.6165e-001 -2.1928e-001 +6.7940e-001 -1.4925e+000
1546 0 +3.377871103e+000 +3.217787110e+001 +3.217787110e+001 +6.3630e-001 -1.9938e-001 -2.8720e-001 +6.0800e-001 +7.9737e-001
1658 0 +1.541152191e+000 +3.034115219e+001 +3.034115219e+001 +5.0000e+000 +8.9535e-001 -8.6766e-001 -1.3831e+000 +2.0468e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.534000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.138721442e+001 +7.672721442e+001 +7.672721442e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
3 0 +2.299437180e+001 +5.833437180e+001 +5.833437180e+001 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
7 0 +1.270446521e+001 +4.804446521e+001 +4.804446521e+001 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
9 0 +1.045527343e+001 +4.579527343e+001 +4.579527343e+001 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001
89 0 +9.938101894e+000 +4.527810189e+001 +4.527810189e+001 -1.6256e+000 -3.9226e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001
131 0 +9.447991409e+000 +4.478799141e+001 +4.478799141e+001 -3.0809e+000 -1.9798e+000 -1.9407e+000 -5.7165e-001 -6.6306e-002
139 0 +8.162208098e+000 +4.350220810e+001 +4.350220810e+001 +2.4345e+000 +1.3518e+000 +1.5644e+000 -2.4303e-001 +8.8619e-001
181 0 +7.905727177e+000 +4.324572718e+001 +4.324572718e+001 -1.8527e+000 -2.1580e+000 -1.0352e+000 -1.5371e+000 +8.8700e-001
183 0 +7.300620366e+000 +4.264062037e+001 +4.264062037e+001 -5.0000e+000 -5.0000e+000 -1.2546e+000 +1.0950e+000 -3.0521e+000
205 0 +6.911733241e+000 +4.225173324e+001 +4.225173324e+001 +1.7159e+000 -2.8036e+000 +1.9045e-001 +7.1794e-001 -2.7664e+000
314 0 +6.280337187e+000 +4.162033719e+001 +4.162033719e+001 -4.0175e+000 -5.0000e+000 +5.7389e-001 +4.1190e-001 -1.9018e+000
395 0 +3.576369512e+000 +3.891636951e+001 +3.891636951e+001 -4.7179e+000 -5.0000e+000 -1.4107e+000 -9.1300e-001 -2.2003e+000
472 0 +2.755079115e+000 +3.809507911e+001 +3.809507911e+001 +6.6457e-001 +1.3336e+000 +1.2593e+000 -7.1529e-001 +2.1328e+000
1565 0 +1.114617884e+000 +3.645461788e+001 +3.645461788e+001 -4.3839e-001 -1.4512e-001 +4.3404e-001 +2.7046e-001 -1.0412e+000
