% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.210000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
34 0 +3.950812393e+001 -1.865018761e+002 -1.865018761e+002 +1.7961e+000 -2.3890e+000 +3.3428e+000 +2.4514e+000 -5.0000e+000
65 0 +3.366814123e+001 -1.923418588e+002 -1.923418588e+002 +5.0000e+000 -1.7501e+000 +5.0000e+000 +5.0000e+000 -3.8335e+000
105 0 +3.050336652e+001 -1.955066335e+002 -1.955066335e+002 +5.0000e+000 -8.2433e-002 +5.0000e+000 +2.9611e+000 -5.0000e+000
122 0 +2.785215742e+001 -1.981578426e+002 -1.981578426e+002 +5.0000e+000 +3.2041e+000 +3.6459e-001 +5.0000e+000 -5.0000e+000
124 0 +2.097882061e+001 -2.050311794e+002 -2.050311794e+002 +1.6811e+000 -1.4376e+000 +5.0000e+000 +5.0000e+000 -4.7150e+000
139 0 +1.520471039e+001 -2.108052896e+002 -2.108052896e+002 +5.0000e+000 +2.0732e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000
200 0 +9.399195102e+000 -2.166108049e+002 -2.166108049e+002 -8.0552e-001 +2.0732e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000
219 0 +0.000000000e+000 -2.260100000e+002 -2.260100000e+002 -5.0000e+000 +5.0000e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.298013850e+002 +1.129801385e+003 +1.129801385e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +6.383747485e+001 +1.063837475e+003 +1.063837475e+003 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
14 0 +5.616767214e+001 +1.056167672e+003 +1.056167672e+003 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000
34 0 +3.950812393e+001 +1.039508124e+003 +1.039508124e+003 +1.7961e+000 -2.3890e+000 +3.3428e+000 +2.4514e+000 -5.0000e+000
65 0 +3.366814123e+001 +1.033668141e+003 +1.033668141e+003 +5.0000e+000 -1.7501e+000 +5.0000e+000 +5.0000e+000 -3.8335e+000
105 0 +3.050336652e+001 +1.030503367e+003 +1.030503367e+003 +5.0000e+000 -8.2433e-002 +5.0000e+000 +2.9611e+000 -5.0000e+000
122 0 +2.785215742e+001 +1.027852157e+003 +1.027852157e+003 +5.0000e+000 +3.2041e+000 +3.6459e-001 +5.0000e+000 -5.0000e+000
124 0 +2.097882061e+001 +1.020978821e+003 +1.020978821e+003 +1.6811e+000 -1.4376e+000 +5.0000e+000 +5.0000e+000 -4.7150e+000
139 0 +1.520471039e+001 +1.015204710e+003 +1.015204710e+003 +5.0000e+000 +2.0732e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000
200 0 +9.399195102e+000 +1.009399195e+003 +1.009399195e+003 -8.0552e-001 +2.0732e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000
219 0 +0.000000000e+000 +1.000000000e+003 +1.000000000e+003 -5.0000e+000 +5.0000e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.830200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.035783282e+002 -7.944167175e+001 -7.944167175e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +1.023460807e+002 -8.067391935e+001 -8.067391935e+001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
5 0 +8.347929223e+001 -9.954070777e+001 -9.954070777e+001 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000
8 0 +7.703600880e+001 -1.059839912e+002 -1.059839912e+002 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
16 0 +6.215929155e+001 -1.208607084e+002 -1.208607084e+002 +3.2461e+000 +2.0331e-001 -4.1955e+000 -4.3008e+000 -5.3232e-001
17 0 +6.079487905e+001 -1.222251209e+002 -1.222251209e+002 +3.1797e+000 -3.4427e+000 -3.0712e+000 +1.3151e+000 -3.5406e+000
43 0 +5.788193984e+001 -1.251380602e+002 -1.251380602e+002 -3.2768e+000 +5.0000e+000 -2.5791e+000 -7.0248e-001 -5.0000e+000
48 0 +4.147625807e+001 -1.415437419e+002 -1.415437419e+002 -3.9799e+000 +2.8355e-001 -4.5613e+000 -4.3485e+000 -3.1950e+000
50 0 +3.487893684e+001 -1.481410632e+002 -1.481410632e+002 +2.7188e+000 +3.1220e+000 -8.5161e-001 -5.0000e+000 -4.4964e+000
65 0 +3.029277357e+001 -1.527272264e+002 -1.527272264e+002 +1.9447e+000 +5.6046e-001 -3.2018e+000 -2.9260e+000 -5.0000e+000
77 0 +2.935229328e+001 -1.536677067e+002 -1.536677067e+002 +4.4859e-001 -5.0000e+000 +2.8427e+000 -5.0000e+000 -5.0000e+000
85 0 +1.862984051e+001 -1.643901595e+002 -1.643901595e+002 +1.9447e+000 +5.6046e-001 -3.2018e+000 -5.0000e+000 -5.0000e+000
88 0 +1.078295701e+001 -1.722370430e+002 -1.722370430e+002 +5.0000e+000 +2.8355e-001 -4.5613e+000 -5.0000e+000 -5.0000e+000
122 0 +9.817835649e+000 -1.732021644e+002 -1.732021644e+002 +3.7471e+000 -1.8356e-001 -5.0000e+000 -5.0000e+000 -5.0000e+000
131 0 +8.262937714e+000 -1.747570623e+002 -1.747570623e+002 +2.5558e+000 -1.7279e+000 -5.0000e+000 -5.0000e+000 -5.0000e+000
139 0 +3.920102288e+000 -1.790998977e+002 -1.790998977e+002 +5.0000e+000 -3.0746e+000 -4.8431e+000 -5.0000e+000 -5.0000e+000
159 0 +3.423882118e+000 -1.795961179e+002 -1.795961179e+002 +5.0000e+000 -3.0746e+000 -5.0000e+000 -5.0000e+000 -5.0000e+000
178 0 +2.423124272e+000 -1.805968757e+002 -1.805968757e+002 +2.5769e+000 -5.0000e+000 -5.0000e+000 -5.0000e+000 -5.0000e+000
196 0 +2.674321943e-001 -1.827525678e+002 -1.827525678e+002 +5.0000e+000 -4.8496e+000 -5.0000e+000 -5.0000e+000 -5.0000e+000
204 0 +0.000000000e+000 -1.830200000e+002 -1.830200000e+002 +5.0000e+000 -5.0000e+000 -5.0000e+000 -5.0000e+000 -5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.026200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.674772124e+001 -1.587227876e+001 -1.587227876e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
3 0 +6.553999026e+001 -3.708000974e+001 -3.708000974e+001 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
11 0 +2.124909457e+001 -8.137090543e+001 -8.137090543e+001 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000
98 0 +9.476705952e+000 -9.314329405e+001 -9.314329405e+001 -1.4185e+000 -3.9922e+000 -5.0000e+000 -5.0000e+000 +4.5897e+000
170 0 +5.087110582e+000 -9.753288942e+001 -9.753288942e+001 -2.8544e+000 -5.0000e+000 -5.0000e+000 -5.0000e+000 +4.7058e+000
210 0 +2.145598301e+000 -1.004744017e+002 -1.004744017e+002 -2.8544e+000 -5.0000e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000
259 0 +0.000000000e+000 -1.026200000e+002 -1.026200000e+002 -5.0000e+000 -5.0000e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.953000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.227124394e+002 +2.222424394e+002 +2.222424394e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +8.880403021e+001 +1.883340302e+002 +1.883340302e+002 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
3 0 +7.480504281e+001 +1.743350428e+002 +1.743350428e+002 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
4 0 +3.295570832e+001 +1.324857083e+002 +1.324857083e+002 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
31 0 +1.901709743e+001 +1.185470974e+002 +1.185470974e+002 -1.9840e+000 -1.4353e+000 -5.0000e+000 +3.2818e+000 +5.0000e+000
38 0 +1.309298401e+001 +1.126229840e+002 +1.126229840e+002 -1.4185e+000 -1.7450e+000 -3.8226e+000 +5.0000e+000 +5.0000e+000
71 0 +9.355054066e+000 +1.088850541e+002 +1.088850541e+002 -1.9840e+000 -1.4353e+000 -5.0000e+000 +5.0000e+000 +5.0000e+000
138 0 +3.599001532e+000 +1.031290015e+002 +1.031290015e+002 -1.4185e+000 -5.0000e+000 -5.0000e+000 +4.9969e+000 +5.0000e+000
151 0 +2.956218570e+000 +1.024862186e+002 +1.024862186e+002 -5.0000e+000 -5.0000e+000 -4.0652e+000 +5.0000e+000 +5.0000e+000
164 0 +2.693364390e+000 +1.022233644e+002 +1.022233644e+002 -2.3066e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000 +5.0000e+000
170 0 +1.967641987e+000 +1.014976420e+002 +1.014976420e+002 -3.0324e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000 +5.0000e+000
240 0 +0.000000000e+000 +9.953000000e+001 +9.953000000e+001 -5.0000e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000 +5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.495900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.841802432e+001 +2.480080243e+002 +2.480080243e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
3 0 +5.159333260e+001 +2.011833326e+002 +2.011833326e+002 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
11 0 +2.635374800e+001 +1.759437480e+002 +1.759437480e+002 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000
62 0 +1.625736923e+001 +1.658473692e+002 +1.658473692e+002 +4.1223e-001 +4.2906e+000 -5.0000e+000 -3.6371e+000 +4.8081e+000
84 0 +9.808398467e+000 +1.593983985e+002 +1.593983985e+002 +1.4968e+000 +3.1377e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000
162 0 +3.080166021e+000 +1.526701660e+002 +1.526701660e+002 -5.0000e+000 +4.2906e+000 -5.0000e+000 -5.0000e+000 +4.8181e+000
182 0 +2.368949585e+000 +1.519589496e+002 +1.519589496e+002 -5.0000e+000 +3.6803e+000 -5.0000e+000 -5.0000e+000 +4.9978e+000
239 0 +7.470640159e-001 +1.503370640e+002 +1.503370640e+002 -5.0000e+000 +4.5799e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000
262 0 +1.801660118e-001 +1.497701660e+002 +1.497701660e+002 -5.0000e+000 +4.8987e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000
300 0 +0.000000000e+000 +1.495900000e+002 +1.495900000e+002 -5.0000e+000 +5.0000e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.583831822e+001 -9.141616818e+002 -9.141616818e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
3 0 +6.488078999e+001 -9.351192100e+002 -9.351192100e+002 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
11 0 +2.521712711e+001 -9.747828729e+002 -9.747828729e+002 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000
98 0 +1.231380326e+001 -9.876861967e+002 -9.876861967e+002 -1.4185e+000 -3.9922e+000 -5.0000e+000 -5.0000e+000 +4.5897e+000
148 0 +3.198357577e+000 -9.968016424e+002 -9.968016424e+002 +1.8016e+000 -5.0000e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000
220 0 +7.698313505e-002 -9.999230169e+002 -9.999230169e+002 +5.0000e+000 -4.9567e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000
278 0 +0.000000000e+000 -1.000000000e+003 -1.000000000e+003 +5.0000e+000 -5.0000e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.922000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.227124394e+002 +9.349243943e+001 +9.349243943e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +8.880403021e+001 +5.958403021e+001 +5.958403021e+001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
3 0 +7.480504281e+001 +4.558504281e+001 +4.558504281e+001 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
4 0 +3.295570832e+001 +3.735708322e+000 +3.735708322e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
31 0 +1.901709743e+001 -1.020290257e+001 -1.020290257e+001 -1.9840e+000 -1.4353e+000 -5.0000e+000 +3.2818e+000 +5.0000e+000
38 0 +1.309298401e+001 -1.612701599e+001 -1.612701599e+001 -1.4185e+000 -1.7450e+000 -3.8226e+000 +5.0000e+000 +5.0000e+000
71 0 +9.355054066e+000 -1.986494593e+001 -1.986494593e+001 -1.9840e+000 -1.4353e+000 -5.0000e+000 +5.0000e+000 +5.0000e+000
138 0 +3.599001532e+000 -2.562099847e+001 -2.562099847e+001 -1.4185e+000 -5.0000e+000 -5.0000e+000 +4.9969e+000 +5.0000e+000
151 0 +2.956218570e+000 -2.626378143e+001 -2.626378143e+001 -5.0000e+000 -5.0000e+000 -4.0652e+000 +5.0000e+000 +5.0000e+000
164 0 +2.693364390e+000 -2.652663561e+001 -2.652663561e+001 -2.3066e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000 +5.0000e+000
170 0 +1.967641987e+000 -2.725235801e+001 -2.725235801e+001 -3.0324e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000 +5.0000e+000
240 0 +0.000000000e+000 -2.922000000e+001 -2.922000000e+001 -5.0000e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000 +5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.096000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.288919820e+002 +8.793198198e+001 +8.793198198e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +7.142197683e+001 +3.046197683e+001 +3.046197683e+001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
14 0 +5.312697555e+001 +1.216697555e+001 +1.216697555e+001 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000
25 0 +4.837934355e+001 +7.419343550e+000 +7.419343550e+000 +5.0000e+000 -2.4333e+000 +2.3223e-001 +5.0000e+000 -2.9916e+000
34 0 +3.591591117e+001 -5.044088833e+000 -5.044088833e+000 +1.7961e+000 -2.3890e+000 +3.3428e+000 +2.4514e+000 -5.0000e+000
94 0 +2.602825462e+001 -1.493174538e+001 -1.493174538e+001 +1.7961e+000 -3.2046e+000 +3.3428e+000 +4.4676e+000 -5.0000e+000
105 0 +1.914800748e+001 -2.181199252e+001 -2.181199252e+001 +5.0000e+000 -7.3493e-001 +2.9272e+000 +4.5741e+000 -5.0000e+000
