% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.210000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
925 0 +4.081377846e-002 -9.169186222e+000 -9.169186222e+000 +5.0000e+000 +5.0000e+000 +5.0000e+000 +5.0000e+000 -4.9853e+000 +5.0000e+000 +5.0000e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000
938 0 +0.000000000e+000 -9.210000000e+000 -9.210000000e+000 +5.0000e+000 +5.0000e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000 +5.0000e+000 +5.0000e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.559900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.422870919e+002 +8.982770919e+002 +8.982770919e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
4 0 +2.183040151e+002 +8.742940151e+002 +8.742940151e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
6 0 +1.849123245e+002 +8.409023245e+002 +8.409023245e+002 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
13 0 +1.327961214e+002 +7.887861214e+002 +7.887861214e+002 +8.0146e-001 -2.0063e+000 -8.6948e-001 +1.8981e-001 -2.9136e+000 +2.8060e+000 -3.7328e+000 -4.3654e+000 -4.8953e+000 -3.9218e+000
19 0 +7.556823208e+001 +7.315582321e+002 +7.315582321e+002 -4.2502e-001 +1.1431e+000 -1.3823e+000 +1.5470e-001 -4.7017e+000 -4.2604e+000 -2.0356e+000 +2.7396e+000 -3.7957e+000 -4.4388e+000
79 0 +6.904692102e+001 +7.250369210e+002 +7.250369210e+002 +4.8368e+000 +1.5771e+000 -5.0000e+000 -1.1929e-001 +3.1712e+000 -4.2604e+000 -2.0356e+000 +4.2338e+000 -5.0000e+000 -4.4388e+000
80 0 +5.632691938e+001 +7.123169194e+002 +7.123169194e+002 +1.8603e-002 -4.2743e+000 -4.5345e-001 +3.6956e+000 -1.5564e+000 +1.2375e+000 -3.2731e+000 +5.0000e+000 -5.0000e+000 -5.0000e+000
131 0 +5.111251134e+001 +7.071025113e+002 +7.071025113e+002 -5.0000e+000 -3.6908e+000 -5.0000e+000 +2.6852e-001 +3.2391e+000 -5.0000e+000 -3.6422e+000 +5.0000e+000 -5.0000e+000 -5.0000e+000
194 0 +4.960435571e+001 +7.055943557e+002 +7.055943557e+002 +4.6328e+000 -4.7906e+000 +3.0691e+000 +5.0000e+000 -1.6951e+000 -2.4343e+000 -5.0000e+000 +2.1492e+000 -5.0000e+000 -5.0000e+000
202 0 +4.595861345e+001 +7.019486134e+002 +7.019486134e+002 -4.3774e+000 +5.2387e-001 -5.0000e+000 +4.6005e+000 -4.1000e+000 -5.0000e+000 -5.0000e+000 +1.1608e+000 -4.9162e+000 -4.7582e+000
213 0 +4.419210740e+001 +7.001821074e+002 +7.001821074e+002 -4.2591e+000 +5.0000e+000 -5.0000e+000 -1.2820e+000 -3.0375e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000 -5.0000e+000 -4.6977e+000
245 0 +4.256218017e+001 +6.985521802e+002 +6.985521802e+002 -5.0000e+000 +4.3024e-001 -3.3935e+000 +5.0000e+000 -1.5685e+000 -2.1468e+000 -5.0000e+000 +5.0000e+000 -4.9162e+000 -4.7582e+000
270 0 +2.986014988e+001 +6.858501499e+002 +6.858501499e+002 -5.0000e+000 +5.0000e+000 -3.3935e+000 +5.0000e+000 -5.0000e+000 -5.0000e+000 -4.0812e+000 +5.0000e+000 -5.0000e+000 -5.0000e+000
274 0 +8.545787988e+000 +6.645357880e+002 +6.645357880e+002 +4.6328e+000 -3.3653e+000 -1.3628e+000 +5.0000e+000 -5.0000e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000 -5.0000e+000 -5.0000e+000
320 0 +6.492019098e+000 +6.624820191e+002 +6.624820191e+002 +5.0000e+000 -5.0000e+000 -4.9309e+000 +3.0340e+000 -5.0000e+000 -5.0000e+000 -5.0000e+000 +4.6428e+000 -5.0000e+000 -5.0000e+000
440 0 +3.983376390e+000 +6.599733764e+002 +6.599733764e+002 +5.0000e+000 -5.0000e+000 -4.9309e+000 +4.9198e+000 -5.0000e+000 -5.0000e+000 -5.0000e+000 +4.6428e+000 -4.8492e+000 -4.9613e+000
513 0 +2.364392988e+000 +6.583543930e+002 +6.583543930e+002 +5.0000e+000 -5.0000e+000 -4.2613e+000 +5.0000e+000 -5.0000e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000 -4.9437e+000 -4.9304e+000
566 0 +2.249222765e+000 +6.582392228e+002 +6.582392228e+002 +4.6206e+000 -4.8612e+000 -3.9865e+000 +5.0000e+000 -5.0000e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000 -5.0000e+000 -5.0000e+000
567 0 +1.786581406e+000 +6.577765814e+002 +6.577765814e+002 +4.7062e+000 -4.1015e+000 -4.9448e+000 +4.9486e+000 -5.0000e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000 -4.9833e+000 -5.0000e+000
569 0 +1.603783284e+000 +6.575937833e+002 +6.575937833e+002 +4.6206e+000 -5.0000e+000 -4.8650e+000 +4.9358e+000 -5.0000e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000 -4.8888e+000 -5.0000e+000
645 0 +1.352284386e+000 +6.573422844e+002 +6.573422844e+002 +4.6303e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000 -5.0000e+000 -5.0000e+000 -4.7883e+000 +5.0000e+000 -5.0000e+000 -5.0000e+000
653 0 +1.144116181e+000 +6.571341162e+002 +6.571341162e+002 +4.3781e+000 -5.0000e+000 -5.0000e+000 +4.9198e+000 -5.0000e+000 -5.0000e+000 -4.9247e+000 +5.0000e+000 -5.0000e+000 -5.0000e+000
654 0 +7.308432650e-001 +6.567208433e+002 +6.567208433e+002 +4.4343e+000 -4.8756e+000 -5.0000e+000 +4.9979e+000 -5.0000e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000 -5.0000e+000 -5.0000e+000
697 0 +4.617907690e-001 +6.564517908e+002 +6.564517908e+002 +4.9303e+000 -5.0000e+000 -5.0000e+000 +4.9198e+000 -5.0000e+000 -5.0000e+000 -5.0000e+000 +4.9634e+000 -5.0000e+000 -5.0000e+000
731 0 +4.554526337e-001 +6.564454526e+002 +6.564454526e+002 +4.6953e+000 -5.0000e+000 -5.0000e+000 +4.9300e+000 -5.0000e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000 -5.0000e+000 -5.0000e+000
742 0 +2.085734104e-001 +6.561985734e+002 +6.561985734e+002 +5.0000e+000 -5.0000e+000 -4.9801e+000 +5.0000e+000 -5.0000e+000 -5.0000e+000 -5.0000e+000 +4.9707e+000 -5.0000e+000 -5.0000e+000
777 0 +1.433876813e-001 +6.561333877e+002 +6.561333877e+002 +4.9303e+000 -5.0000e+000 -4.9558e+000 +5.0000e+000 -5.0000e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000 -5.0000e+000 -5.0000e+000
836 0 +1.403198574e-001 +6.561303199e+002 +6.561303199e+002 +5.0000e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000 -5.0000e+000 -5.0000e+000 -5.0000e+000 +4.9766e+000 -5.0000e+000 -5.0000e+000
876 0 +1.019210363e-001 +6.560919210e+002 +6.560919210e+002 +4.9470e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000 -5.0000e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000 -4.9937e+000 -5.0000e+000
896 0 +4.613558362e-002 +6.560361356e+002 +6.560361356e+002 +5.0000e+000 -5.0000e+000 -4.9723e+000 +5.0000e+000 -5.0000e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000 -5.0000e+000 -5.0000e+000
1017 0 +4.399301358e-002 +6.560339930e+002 +6.560339930e+002 +5.0000e+000 -5.0000e+000 -4.9823e+000 +4.9933e+000 -5.0000e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000 -5.0000e+000 -5.0000e+000
1026 0 +4.309530253e-002 +6.560330953e+002 +6.560330953e+002 +5.0000e+000 -5.0000e+000 -4.9996e+000 +5.0000e+000 -5.0000e+000 -5.0000e+000 -5.0000e+000 +4.9963e+000 -4.9974e+000 -5.0000e+000
1046 0 +3.825854513e-002 +6.560282585e+002 +6.560282585e+002 +5.0000e+000 -5.0000e+000 -5.0000e+000 +4.9946e+000 -5.0000e+000 -5.0000e+000 -5.0000e+000 +4.9991e+000 -4.9973e+000 -5.0000e+000
1049 0 +2.577673415e-002 +6.560157767e+002 +6.560157767e+002 +5.0000e+000 -4.9801e+000 -5.0000e+000 +5.0000e+000 -5.0000e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000 -5.0000e+000 -5.0000e+000
1063 0 +0.000000000e+000 +6.559900000e+002 +6.559900000e+002 +5.0000e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000 -5.0000e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000 -5.0000e+000 -5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.671000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.440432925e+002 +2.107532925e+002 +2.107532925e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
13 0 +1.376960403e+002 +2.044060403e+002 +2.044060403e+002 +8.0146e-001 -2.0063e+000 -8.6948e-001 +1.8981e-001 -2.9136e+000 +2.8060e+000 -3.7328e+000 -4.3654e+000 -4.8953e+000 -3.9218e+000
22 0 +1.075453100e+002 +1.742553100e+002 +1.742553100e+002 +5.0000e+000 -1.3321e+000 -2.5791e+000 -8.2379e-001 -5.0000e+000 +3.0776e-001 -5.0000e+000 -5.0000e+000 +4.2829e+000 +3.8074e-001
58 0 +4.111856315e+001 +1.078285631e+002 +1.078285631e+002 -1.6574e+000 -5.0000e+000 -4.6871e+000 +1.3005e+000 -5.0000e+000 +8.9245e-001 -5.0000e+000 -5.0000e+000 +4.5357e+000 -3.9073e+000
215 0 +3.402807352e+001 +1.007380735e+002 +1.007380735e+002 +5.0000e+000 -2.0657e+000 -4.6871e+000 -3.3880e+000 -5.0000e+000 +5.0000e+000 -4.9940e+000 -5.0000e+000 +4.7912e+000 -5.0000e+000
236 0 +1.685907582e+001 +8.356907582e+001 +8.356907582e+001 -5.0000e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000 -3.2243e+000 +5.0000e+000 -4.9760e+000 -4.3438e+000 +3.9832e+000 -5.0000e+000
320 0 +1.586430035e+001 +8.257430035e+001 +8.257430035e+001 -1.3868e+000 -4.2281e+000 -5.0000e+000 +3.3204e+000 -5.0000e+000 +4.5223e+000 -4.7139e+000 -4.3438e+000 +5.0000e+000 -4.9343e+000
382 0 +1.275584358e+001 +7.946584358e+001 +7.946584358e+001 -5.0000e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000 -2.6962e+000 +5.0000e+000 -4.7139e+000 -4.2726e+000 +5.0000e+000 -4.9343e+000
405 0 +1.257163462e+001 +7.928163462e+001 +7.928163462e+001 -9.1528e-001 -3.8427e+000 -5.0000e+000 +5.0000e+000 -5.0000e+000 +4.5223e+000 -5.0000e+000 -4.9155e+000 +5.0000e+000 -4.5231e+000
423 0 +1.207560524e+001 +7.878560524e+001 +7.878560524e+001 -5.0000e+000 -4.6336e+000 -5.0000e+000 +5.0000e+000 -3.5794e+000 +5.0000e+000 -4.0604e+000 -4.4515e+000 +5.0000e+000 -5.0000e+000
442 0 +1.092151213e+001 +7.763151213e+001 +7.763151213e+001 -1.7322e+000 -4.0374e+000 -5.0000e+000 +5.0000e+000 -2.6962e+000 +5.0000e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000 -5.0000e+000
459 0 +9.805145957e+000 +7.651514596e+001 +7.651514596e+001 -5.0000e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000 -3.1777e+000 +5.0000e+000 -4.7423e+000 -4.4098e+000 +5.0000e+000 -5.0000e+000
531 0 +4.753267101e+000 +7.146326710e+001 +7.146326710e+001 -5.0000e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000 -4.3141e+000 +5.0000e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000 -4.7155e+000
588 0 +3.120910532e+000 +6.983091053e+001 +6.983091053e+001 -5.0000e+000 -3.4044e+000 -5.0000e+000 +5.0000e+000 -5.0000e+000 +4.9236e+000 -4.8308e+000 -5.0000e+000 +5.0000e+000 -5.0000e+000
591 0 +1.908528279e+000 +6.861852828e+001 +6.861852828e+001 -5.0000e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000 -4.3141e+000 +5.0000e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000 -5.0000e+000
655 0 +4.364043310e-001 +6.714640433e+001 +6.714640433e+001 -5.0000e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000 -5.0000e+000 +5.0000e+000 -5.0000e+000 -4.9272e+000 +5.0000e+000 -5.0000e+000
678 0 +0.000000000e+000 +6.671000000e+001 +6.671000000e+001 -5.0000e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000 -5.0000e+000 +5.0000e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000 -5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.416700000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.050114908e+002 +1.046681491e+003 +1.046681491e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
36 0 +1.004808473e+002 +1.042150847e+003 +1.042150847e+003 -1.8468e+000 -1.9922e+000 -2.7800e+000 -2.6563e+000 -5.0000e+000 -5.0000e+000 -5.0000e+000 -2.2569e+000 +1.8725e+000 -2.6689e+000
55 0 +8.349751189e+001 +1.025167512e+003 +1.025167512e+003 -2.1777e+000 +2.3726e+000 +4.2702e+000 -7.5163e-001 -2.3895e+000 -5.0000e+000 -4.2428e+000 -5.0000e+000 +3.6998e+000 -1.3302e+000
58 0 +5.834792826e+001 +1.000017928e+003 +1.000017928e+003 -1.6574e+000 -5.0000e+000 -2.1081e+000 +1.4720e+000 -3.3146e+000 -4.5440e-001 -5.0000e+000 -5.0000e+000 +4.5357e+000 -3.9073e+000
138 0 +4.426674477e+001 +9.859367448e+002 +9.859367448e+002 -1.6574e+000 -5.0000e+000 -2.1081e+000 +1.6203e+000 -2.3895e+000 -5.0000e+000 -5.0000e+000 -5.0000e+000 +4.5357e+000 -3.9073e+000
165 0 +3.573385054e+001 +9.774038505e+002 +9.774038505e+002 +1.3570e+000 -5.0000e+000 +2.9802e+000 +4.2328e+000 -5.0000e+000 -1.5997e+000 -5.0000e+000 -5.0000e+000 +3.4328e+000 -5.0000e+000
281 0 +3.375885270e+001 +9.754288527e+002 +9.754288527e+002 -5.0000e+000 -7.7283e-001 +3.4513e+000 -1.0319e+000 -2.3719e+000 -5.0000e+000 -5.0000e+000 -4.0979e+000 +5.0000e+000 -5.0000e+000
325 0 +3.199741343e+001 +9.736674134e+002 +9.736674134e+002 -5.0000e+000 -2.5525e+000 -5.0985e-001 +4.2328e+000 -1.4237e+000 -5.0000e+000 -3.2676e+000 -5.0000e+000 +5.0000e+000 -5.0000e+000
346 0 +2.969532569e+001 +9.713653257e+002 +9.713653257e+002 -5.0000e+000 -5.0000e+000 -4.1235e+000 +2.3210e+000 -4.5823e+000 -5.0000e+000 -5.0000e+000 -5.0000e+000 +4.0258e+000 -5.0000e+000
385 0 +2.910251287e+001 +9.707725129e+002 +9.707725129e+002 -3.9299e+000 -1.2175e+000 -2.7619e+000 +3.2442e+000 -2.6940e+000 -5.0000e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000 -5.0000e+000
389 0 +2.809569118e+001 +9.697656912e+002 +9.697656912e+002 -5.0000e+000 -2.6901e+000 -1.5229e+000 +5.0000e+000 -4.5823e+000 -5.0000e+000 -5.0000e+000 -3.2791e+000 +5.0000e+000 -4.7247e+000
408 0 +1.894981346e+001 +9.606198135e+002 +9.606198135e+002 -5.0000e+000 -2.2080e+000 +5.0000e+000 +5.0000e+000 -3.5133e+000 -5.0000e+000 -5.0000e+000 -5.0000e+000 +3.9970e+000 -4.6559e+000
468 0 +1.425159518e+001 +9.559215952e+002 +9.559215952e+002 -7.1511e-001 -2.2080e+000 +5.0000e+000 +5.0000e+000 -3.5133e+000 -5.0000e+000 -4.5209e+000 -5.0000e+000 +5.0000e+000 -5.0000e+000
507 0 +9.321067595e+000 +9.509910676e+002 +9.509910676e+002 -2.8812e+000 -5.0000e+000 +4.9726e+000 +5.0000e+000 -3.5133e+000 -5.0000e+000 -4.5209e+000 -4.9407e+000 +5.0000e+000 -4.9560e+000
618 0 +7.564661181e+000 +9.492346612e+002 +9.492346612e+002 +1.1497e+000 -4.8453e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000 -4.6619e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000 -5.0000e+000
619 0 +6.993830283e+000 +9.486638303e+002 +9.486638303e+002 -1.7207e+000 -5.0000e+000 +5.0000e+000 +5.0000e+000 -4.6588e+000 -5.0000e+000 -4.6184e+000 -5.0000e+000 +4.8884e+000 -4.9870e+000
649 0 +4.268049737e+000 +9.459380497e+002 +9.459380497e+002 -7.4624e-001 -5.0000e+000 +4.9914e+000 +5.0000e+000 -5.0000e+000 -5.0000e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000 -5.0000e+000
666 0 +2.810812199e+000 +9.444808122e+002 +9.444808122e+002 -5.0000e+000 -5.0000e+000 +4.9572e+000 +5.0000e+000 -4.5823e+000 -4.6619e+000 -4.9220e+000 -5.0000e+000 +5.0000e+000 -5.0000e+000
726 0 +2.724370415e+000 +9.443943704e+002 +9.443943704e+002 -5.0000e+000 -3.8458e+000 +4.9572e+000 +5.0000e+000 -4.5823e+000 -5.0000e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000 -5.0000e+000
739 0 +4.844999543e-001 +9.421545000e+002 +9.421545000e+002 -4.5155e+000 -5.0000e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000 -5.0000e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000 -5.0000e+000
928 0 +1.747092537e-001 +9.418447093e+002 +9.418447093e+002 -4.9031e+000 -5.0000e+000 +4.9980e+000 +5.0000e+000 -5.0000e+000 -5.0000e+000 -4.9839e+000 -5.0000e+000 +5.0000e+000 -5.0000e+000
974 0 +6.216370532e-002 +9.417321637e+002 +9.417321637e+002 -5.0000e+000 -5.0000e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000 -5.0000e+000 -4.9866e+000 -5.0000e+000 +5.0000e+000 -5.0000e+000
998 0 +2.634391656e-003 +9.416726344e+002 +9.416726344e+002 -5.0000e+000 -5.0000e+000 +4.9984e+000 +5.0000e+000 -5.0000e+000 -5.0000e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000 -5.0000e+000
1177 0 +0.000000000e+000 +9.416700000e+002 +9.416700000e+002 -5.0000e+000 -5.0000e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000 -5.0000e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000 -5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.745000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.704350295e+002 +1.329850295e+002 +1.329850295e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +1.481291391e+002 +1.106791391e+002 +1.106791391e+002 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
3 0 +7.796760238e+001 +4.051760238e+001 +4.051760238e+001 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000
51 0 +6.321267477e+001 +2.576267477e+001 +2.576267477e+001 +5.0000e+000 -8.8397e-001 +5.0000e+000 -5.0000e+000 -1.0701e+000 +5.0000e+000 +1.1689e+000 -3.0411e+000 +4.5005e+000 +3.8715e+000
65 0 +6.066228799e+001 +2.321228799e+001 +2.321228799e+001 +5.0000e+000 +5.0000e+000 +3.0035e+000 -2.5981e+000 -5.0000e+000 +5.0000e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 +5.0000e+000
84 0 +5.965359320e+001 +2.220359320e+001 +2.220359320e+001 +2.6261e+000 +3.7323e+000 +1.6448e+000 -3.7754e+000 -5.0000e+000 +4.8169e+000 -3.2926e+000 -5.0000e+000 +3.9334e+000 +5.0000e+000
104 0 +4.102519148e+001 +3.575191476e+000 +3.575191476e+000 +5.0000e+000 +3.7323e+000 +3.4028e+000 -3.7754e+000 -5.0000e+000 +5.0000e+000 -6.3477e-001 -3.6770e+000 +5.0000e+000 +5.0000e+000
144 0 +3.087171448e+001 -6.578285519e+000 -6.578285519e+000 +5.0000e+000 +4.8870e+000 +5.0000e+000 -2.8236e+000 -5.0000e+000 +5.0000e+000 -6.0946e-001 -5.0000e+000 +5.0000e+000 +5.0000e+000
195 0 +2.108677686e+001 -1.636322314e+001 -1.636322314e+001 +5.0000e+000 -1.7746e+000 +5.0000e+000 -2.8075e+000 -5.0000e+000 +4.7031e+000 +4.3995e+000 -5.0000e+000 +5.0000e+000 +4.6241e+000
228 0 +1.927595306e+001 -1.817404694e+001 -1.817404694e+001 +5.0000e+000 +4.6553e-001 +5.0000e+000 -2.8885e+000 -3.4814e+000 +5.0000e+000 +5.0000e+000 -4.7268e+000 +5.0000e+000 +4.6993e+000
254 0 +1.761406362e+001 -1.983593638e+001 -1.983593638e+001 +4.3308e+000 -1.2048e+000 +5.0000e+000 -2.8515e+000 -3.4539e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000 +5.0000e+000 +5.0000e+000
274 0 +1.723793922e+001 -2.021206078e+001 -2.021206078e+001 +4.3308e+000 -1.2048e+000 +4.9445e+000 -1.3513e+000 -5.0000e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000 +5.0000e+000 +4.9399e+000
295 0 +1.106861517e+001 -2.638138483e+001 -2.638138483e+001 +5.0000e+000 +4.9046e+000 +5.0000e+000 -2.3830e+000 -5.0000e+000 +4.7031e+000 +5.0000e+000 -5.0000e+000 +5.0000e+000 +4.5760e+000
318 0 +7.354926402e+000 -3.009507360e+001 -3.009507360e+001 +5.0000e+000 +5.0000e+000 +5.0000e+000 -4.2728e+000 -5.0000e+000 +4.7031e+000 +5.0000e+000 -5.0000e+000 +5.0000e+000 +4.5279e+000
365 0 +4.593936857e+000 -3.285606314e+001 -3.285606314e+001 +5.0000e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000 -4.6493e+000 +5.0000e+000 +5.0000e+000 -4.7268e+000 +4.7442e+000 +5.0000e+000
