% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.210000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
164 0 +1.591373356e+002 +1.499273356e+002 +1.499273356e+002 -2.7540e+000 -9.1376e-001 +3.2042e+000 +1.1650e-001 -5.0000e+000 -3.7032e+000 +2.9740e+000 +3.4831e+000 +5.0000e+000 -4.2073e+000 -3.7052e+000 -3.3377e+000 +5.0000e+000 +2.7749e+000 -3.0000e+000 -2.7418e+000 +4.4193e-001 +4.9395e+000 -1.5054e+000 +5.0000e+000
207 0 +1.406754990e+002 +1.314654990e+002 +1.314654990e+002 +2.3216e+000 -2.5668e+000 +4.9945e+000 -8.0043e-001 -5.0000e+000 -1.0356e+000 +5.0000e+000 -1.0855e+000 +5.0000e+000 -1.7599e+000 +1.7085e+000 -5.0000e+000 +4.7927e+000 -2.0978e+000 -3.4478e+000 -5.0000e+000 +4.6873e+000 +3.9281e+000 -3.9388e+000 +5.0000e+000
217 0 +1.333265042e+002 +1.241165042e+002 +1.241165042e+002 +4.1291e+000 -5.0000e+000 +3.2042e+000 -3.7219e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000 -3.7591e-001 +5.0000e+000 -4.9920e+000 +3.1257e+000 -5.0000e+000 +4.6760e+000 +4.6657e+000 -3.5462e+000 -5.0000e+000 +4.1172e+000 +5.0000e+000 -1.4949e+000 +5.0000e+000
222 0 +9.521037827e+001 +8.600037827e+001 +8.600037827e+001 +2.5172e+000 -1.7970e-001 -5.0000e+000 -8.0043e-001 -5.0000e+000 +5.0000e+000 +5.0000e+000 +7.9733e-001 +5.0000e+000 -3.7602e+000 +5.0000e+000 -3.6377e+000 +5.0000e+000 +5.0000e+000 -4.0631e+000 -5.0000e+000 +5.0000e+000 +3.9281e+000 -5.0000e+000 +5.0000e+000
268 0 +8.952137727e+001 +8.031137727e+001 +8.031137727e+001 +9.7055e-001 +3.2680e-001 +7.3538e-001 -7.0317e-001 -3.8290e+000 +5.0000e+000 +4.2190e+000 -4.4318e+000 +1.5981e+000 -1.7599e+000 -3.3756e+000 -5.0000e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000 +3.9281e+000 -4.0350e+000 +5.0000e+000
297 0 +8.253184612e+001 +7.332184612e+001 +7.332184612e+001 +4.1291e+000 +2.6282e-002 +3.2042e+000 +2.2097e+000 -5.0000e+000 +5.0000e+000 +1.7827e+000 +1.0470e+000 +5.0000e+000 -4.9920e+000 -1.1697e+000 -1.7305e+000 +4.6760e+000 +4.6657e+000 -3.5462e+000 -5.0000e+000 +4.1172e+000 +4.9972e+000 -4.0350e+000 +4.7081e+000
409 0 +8.044535176e+001 +7.123535176e+001 +7.123535176e+001 +5.5242e-001 +5.0000e+000 +5.0000e+000 +5.0000e+000 -4.0632e+000 -1.0356e+000 +8.1036e-001 +5.0000e+000 +1.1216e+000 -5.0000e+000 -3.7612e+000 -5.0000e+000 +1.7609e+000 +3.5478e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000 +3.1290e+000 -5.0000e+000 +4.5212e+000
449 0 +7.701841645e+001 +6.780841645e+001 +6.780841645e+001 +4.6670e-001 -5.0000e+000 +5.0000e+000 -5.0000e+000 -4.0632e+000 +5.0000e+000 +8.1036e-001 +5.0000e+000 +5.0000e+000 -4.6733e+000 -3.7612e+000 -5.0000e+000 +1.7609e+000 +2.7927e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000 +4.8002e+000 -5.0000e+000 +4.4616e+000
467 0 +6.463367767e+001 +5.542367767e+001 +5.542367767e+001 +1.6217e+000 +2.6006e+000 +4.9945e+000 +5.0000e+000 -4.8911e+000 +2.5371e+000 +4.2751e+000 -5.0000e+000 +5.0000e+000 -3.0021e+000 -3.6371e+000 -2.1981e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000 +4.0011e+000 -5.0000e+000 +5.0000e+000
532 0 +5.626481654e+001 +4.705481654e+001 +4.705481654e+001 -5.0000e+000 -5.0013e-001 +5.0000e+000 +2.4257e+000 -5.0000e+000 +5.0000e+000 +4.4361e+000 +5.0000e+000 +5.0000e+000 +1.3548e-001 -5.0000e+000 -5.0000e+000 +5.0000e+000 +3.0638e+000 -5.0000e+000 -5.0000e+000 +4.3988e+000 +4.3710e+000 -5.0000e+000 +4.8573e+000
595 0 +5.493329202e+001 +4.572329202e+001 +4.572329202e+001 +4.2761e-001 +2.8403e+000 +5.0000e+000 +1.3568e-001 -5.0000e+000 +5.0000e+000 +3.0830e+000 +3.2543e+000 +5.0000e+000 -5.0000e+000 -4.8428e+000 -3.5946e+000 +5.0000e+000 +5.0000e+000 -3.7764e+000 -5.0000e+000 +5.0000e+000 +3.6419e+000 -4.0350e+000 +4.8858e+000
606 0 +4.918609658e+001 +3.997609658e+001 +3.997609658e+001 +4.7046e+000 +5.0000e+000 +5.0000e+000 +2.0535e+000 -4.0632e+000 -5.9725e-001 +8.6162e-001 +3.5000e+000 +4.1452e+000 -4.0288e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000 +5.0000e+000 -4.2755e+000 -5.0000e+000 +5.0000e+000 +4.1942e+000 -5.0000e+000 +4.4616e+000
626 0 +4.561612781e+001 +3.640612781e+001 +3.640612781e+001 -5.0000e+000 +5.0000e+000 +5.0000e+000 +4.0235e+000 -4.0632e+000 +5.0000e+000 +3.3951e+000 +5.0000e+000 +3.5217e+000 -4.0288e+000 -5.0000e+000 -3.2569e+000 +5.0000e+000 +3.5285e+000 -4.8143e+000 -5.0000e+000 +4.6461e+000 +5.0000e+000 -5.0000e+000 +4.4616e+000
680 0 +3.866436813e+001 +2.945436813e+001 +2.945436813e+001 -1.3027e+000 +5.0000e+000 +1.0921e+000 +3.3820e+000 -4.0632e+000 +5.0000e+000 +5.0000e+000 +4.1736e+000 +5.0000e+000 -3.5412e+000 -5.0000e+000 -3.8522e+000 +5.0000e+000 +4.3067e+000 -4.0117e+000 -5.0000e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000 +4.5834e+000
751 0 +3.520464147e+001 +2.599464147e+001 +2.599464147e+001 -2.6574e-001 +3.1515e+000 +4.9993e+000 +2.3760e+000 -4.7910e+000 +1.5036e+000 +5.0000e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000 -3.5757e+000 -5.0000e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000 +3.6419e+000 -5.0000e+000 +4.8114e+000
797 0 +3.337603677e+001 +2.416603677e+001 +2.416603677e+001 -1.5636e+000 +3.3873e+000 +1.1387e+000 +3.7056e+000 -4.8625e+000 +5.0000e+000 +5.0000e+000 +3.6774e+000 +5.0000e+000 -3.1246e+000 -4.4162e+000 -5.0000e+000 +4.5536e+000 +5.0000e+000 -5.0000e+000 -5.0000e+000 +4.2276e+000 +4.9907e+000 -5.0000e+000 +5.0000e+000
872 0 +3.289591102e+001 +2.368591102e+001 +2.368591102e+001 -2.3851e+000 +4.7952e+000 +5.0000e+000 +3.1963e+000 -4.8625e+000 -4.0087e-001 +5.0000e+000 +4.1005e+000 +5.0000e+000 -4.0451e+000 -4.7811e+000 -3.8844e+000 +4.8259e+000 +4.9008e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000 +4.8573e+000
902 0 +2.873731816e+001 +1.952731816e+001 +1.952731816e+001 +3.8420e+000 +4.8361e+000 +4.4409e+000 +1.9440e+000 -4.8900e+000 +4.9601e+000 +5.0000e+000 +4.4711e+000 +5.0000e+000 -4.0547e+000 -5.0000e+000 -4.3316e+000 +5.0000e+000 +3.4491e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000 +4.7549e+000 -5.0000e+000 +4.3969e+000
917 0 +2.411360402e+001 +1.490360402e+001 +1.490360402e+001 +5.0000e+000 +5.0000e+000 +5.0000e+000 +3.7056e+000 -4.8625e+000 +5.0000e+000 +4.4361e+000 +4.6615e+000 +5.0000e+000 -4.0578e+000 -4.1524e+000 -5.0000e+000 +5.0000e+000 +4.3119e+000 -5.0000e+000 -5.0000e+000 +3.4043e+000 +5.0000e+000 -5.0000e+000 +5.0000e+000
949 0 +2.146648235e+001 +1.225648235e+001 +1.225648235e+001 +5.0000e+000 +4.8689e+000 +4.5526e+000 +5.0000e+000 -4.5976e+000 +5.0000e+000 +4.4361e+000 +4.7885e+000 +5.0000e+000 -3.0243e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000 +4.8019e+000 -4.2624e+000 -5.0000e+000 +4.5778e+000 +4.9988e+000 -5.0000e+000 +4.5372e+000
974 0 +1.950185897e+001 +1.029185897e+001 +1.029185897e+001 +5.0000e+000 +5.0000e+000 +5.0000e+000 +1.3124e+000 -5.0000e+000 +4.5093e+000 +5.0000e+000 +4.5769e+000 +5.0000e+000 -3.5815e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000 +4.7387e+000 -5.0000e+000 -5.0000e+000 +4.5387e+000 +4.5704e+000 -5.0000e+000 +4.9753e+000
1054 0 +1.406366721e+001 +4.853667207e+000 +4.853667207e+000 +5.0000e+000 +5.0000e+000 +5.0000e+000 +4.8770e+000 -4.8660e+000 +5.0000e+000 +5.0000e+000 +4.5769e+000 +5.0000e+000 -3.5815e+000 -5.0000e+000 -4.6658e+000 +5.0000e+000 +5.0000e+000 -4.8876e+000 -5.0000e+000 +4.5387e+000 +4.5704e+000 -5.0000e+000 +5.0000e+000
1082 0 +1.208774546e+001 +2.877745461e+000 +2.877745461e+000 +5.0000e+000 +4.7686e+000 +4.1946e+000 +3.7056e+000 -5.0000e+000 +5.0000e+000 +4.3458e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000 -5.0000e+000 -4.6817e+000 +5.0000e+000 +4.4343e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000 +4.6356e+000
1088 0 +8.680782663e+000 -5.292173375e-001 -5.292173375e-001 +5.0000e+000 +5.0000e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000 +5.0000e+000 +4.9098e+000 +5.0000e+000 +4.7635e+000 -5.0000e+000 -4.0019e+000 -5.0000e+000 +4.8661e+000 +4.9489e+000 -4.9311e+000 -5.0000e+000 +4.5222e+000 +5.0000e+000 -5.0000e+000 +5.0000e+000
1109 0 +8.070771215e+000 -1.139228785e+000 -1.139228785e+000 +5.0000e+000 +5.0000e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000 +5.0000e+000 +5.0000e+000 +5.0000e+000 +5.0000e+000 -4.1094e+000 -5.0000e+000 -5.0000e+000 +4.6433e+000 +4.8019e+000 -5.0000e+000 -5.0000e+000 +4.5778e+000 +5.0000e+000 -5.0000e+000 +5.0000e+000
1189 0 +5.488307446e+000 -3.721692554e+000 -3.721692554e+000 +5.0000e+000 +4.9161e+000 +4.7703e+000 +4.9370e+000 -4.9630e+000 +4.8523e+000 +4.9818e+000 +4.5093e+000 +5.0000e+000 -4.8818e+000 -5.0000e+000 -4.5707e+000 +5.0000e+000 +4.8019e+000 -4.8984e+000 -5.0000e+000 +5.0000e+000 +4.9995e+000 -5.0000e+000 +5.0000e+000
1284 0 +5.007883577e+000 -4.202116423e+000 -4.202116423e+000 +5.0000e+000 +4.9161e+000 +4.7705e+000 +4.9370e+000 -4.9335e+000 +5.0000e+000 +5.0000e+000 +4.1708e+000 +5.0000e+000 -4.8212e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000 +4.8409e+000 -5.0000e+000 -5.0000e+000 +4.8302e+000 +4.9995e+000 -5.0000e+000 +5.0000e+000
1314 0 +4.592212319e+000 -4.617787681e+000 -4.617787681e+000 +5.0000e+000 +5.0000e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000 +5.0000e+000 +4.9530e+000 +4.5946e+000 +5.0000e+000 -4.4568e+000 -5.0000e+000 -4.6658e+000 +5.0000e+000 +5.0000e+000 -4.8794e+000 -5.0000e+000 +4.9991e+000 +5.0000e+000 -5.0000e+000 +5.0000e+000
1358 0 +4.498945246e+000 -4.711054754e+000 -4.711054754e+000 +5.0000e+000 +4.9570e+000 +4.8164e+000 +4.8228e+000 -4.9913e+000 +4.5274e+000 +5.0000e+000 +4.5851e+000 +4.9077e+000 -5.0000e+000 -5.0000e+000 -5.0000e+000 +4.8538e+000 +4.7428e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000 +5.0000e+000
1390 0 +4.088329834e+000 -5.121670166e+000 -5.121670166e+000 +5.0000e+000 +5.0000e+000 +4.9999e+000 +4.9520e+000 -5.0000e+000 +5.0000e+000 +5.0000e+000 +4.9726e+000 +5.0000e+000 -4.5658e+000 -4.5390e+000 -5.0000e+000 +5.0000e+000 +4.9688e+000 -4.8235e+000 -5.0000e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000 +5.0000e+000
1409 0 +4.059747021e+000 -5.150252979e+000 -5.150252979e+000 +5.0000e+000 +4.9161e+000 +4.9999e+000 +4.9520e+000 -4.9630e+000 +5.0000e+000 +5.0000e+000 +4.6482e+000 +5.0000e+000 -4.9574e+000 -4.5390e+000 -5.0000e+000 +5.0000e+000 +4.8019e+000 -4.9302e+000 -5.0000e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000 +5.0000e+000
1423 0 +3.844826670e+000 -5.365173330e+000 -5.365173330e+000 +5.0000e+000 +4.9522e+000 +4.7410e+000 +5.0000e+000 -4.8802e+000 +4.9055e+000 +5.0000e+000 +4.6308e+000 +5.0000e+000 -5.0000e+000 -4.7702e+000 -4.8198e+000 +5.0000e+000 +4.8409e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000 +4.9992e+000 -5.0000e+000 +5.0000e+000
1436 0 +3.686471467e+000 -5.523528533e+000 -5.523528533e+000 +5.0000e+000 +4.9832e+000 +5.0000e+000 +4.8754e+000 -4.9468e+000 +4.8818e+000 +5.0000e+000 +5.0000e+000 +5.0000e+000 -4.2313e+000 -5.0000e+000 -4.7634e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000 +5.0000e+000
1445 0 +2.739946914e+000 -6.470053086e+000 -6.470053086e+000 +5.0000e+000 +5.0000e+000 +5.0000e+000 +4.9269e+000 -5.0000e+000 +5.0000e+000 +4.9530e+000 +4.9652e+000 +5.0000e+000 -5.0000e+000 -5.0000e+000 -4.6658e+000 +5.0000e+000 +5.0000e+000 -4.9035e+000 -5.0000e+000 +4.9047e+000 +5.0000e+000 -5.0000e+000 +5.0000e+000
1459 0 +2.180602783e+000 -7.029397217e+000 -7.029397217e+000 +5.0000e+000 +4.9732e+000 +5.0000e+000 +4.8583e+000 -4.9737e+000 +5.0000e+000 +5.0000e+000 +4.7747e+000 +5.0000e+000 -4.8196e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000 -5.0000e+000 +4.9869e+000 +4.9696e+000 -5.0000e+000 +4.9489e+000
1509 0 +2.046560968e+000 -7.163439032e+000 -7.163439032e+000 +5.0000e+000 +4.9956e+000 +4.9999e+000 +4.8477e+000 -4.9348e+000 +5.0000e+000 +5.0000e+000 +4.8775e+000 +5.0000e+000 -4.9574e+000 -4.8756e+000 -5.0000e+000 +5.0000e+000 +5.0000e+000 -4.9480e+000 -5.0000e+000 +5.0000e+000 +4.9754e+000 -5.0000e+000 +4.9591e+000
1537 0 +1.845522215e+000 -7.364477785e+000 -7.364477785e+000 +5.0000e+000 +4.9253e+000 +4.7746e+000 +5.0000e+000 -4.9574e+000 +5.0000e+000 +4.9624e+000 +5.0000e+000 +4.9887e+000 -4.9574e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000 +5.0000e+000 -4.9474e+000 -5.0000e+000 +4.8729e+000 +5.0000e+000 -5.0000e+000 +5.0000e+000
1541 0 +1.627610051e+000 -7.582389949e+000 -7.582389949e+000 +5.0000e+000 +4.9872e+000 +5.0000e+000 +4.9281e+000 -4.9311e+000 +4.9811e+000 +5.0000e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000 -4.8444e+000 -5.0000e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000 -5.0000e+000 +4.9869e+000 +4.9696e+000 -5.0000e+000 +4.9489e+000
1575 0 +1.412447391e+000 -7.797552609e+000 -7.797552609e+000 +5.0000e+000 +5.0000e+000 +4.8502e+000 +4.9241e+000 -4.9556e+000 +5.0000e+000 +5.0000e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000 -4.9004e+000 -5.0000e+000 +5.0000e+000 +5.0000e+000 -4.9584e+000 -5.0000e+000 +4.9869e+000 +4.9506e+000 -5.0000e+000 +5.0000e+000
1593 0 +1.274816116e+000 -7.935183884e+000 -7.935183884e+000 +5.0000e+000 +4.9968e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000 +5.0000e+000 +5.0000e+000 +4.7747e+000 +4.9943e+000 -5.0000e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000 -5.0000e+000 +4.9743e+000 +4.9949e+000 -5.0000e+000 +4.9489e+000
1611 0 +1.088390868e+000 -8.121609132e+000 -8.121609132e+000 +5.0000e+000 +5.0000e+000 +5.0000e+000 +4.9281e+000 -4.9449e+000 +4.9932e+000 +5.0000e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000 -4.9363e+000 -5.0000e+000 +5.0000e+000 +5.0000e+000 -4.9704e+000 -5.0000e+000 +4.9832e+000 +4.9502e+000 -5.0000e+000 +5.0000e+000
1711 0 +9.626824185e-001 -8.247317581e+000 -8.247317581e+000 +5.0000e+000 +5.0000e+000 +5.0000e+000 +4.9425e+000 -4.9605e+000 +4.9879e+000 +5.0000e+000 +5.0000e+000 +5.0000e+000 -4.9827e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000 -5.0000e+000 +4.9495e+000 +4.9502e+000 -5.0000e+000 +5.0000e+000
1778 0 +7.586120780e-001 -8.451387922e+000 -8.451387922e+000 +5.0000e+000 +4.9647e+000 +4.9999e+000 +5.0000e+000 -5.0000e+000 +4.9823e+000 +5.0000e+000 +4.9556e+000 +4.9909e+000 -4.9309e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000 +5.0000e+000 -4.9406e+000 -5.0000e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000 +4.9971e+000
1789 0 +6.560826740e-001 -8.553917326e+000 -8.553917326e+000 +5.0000e+000 +4.9876e+000 +5.0000e+000 +4.9425e+000 -4.9605e+000 +4.9858e+000 +5.0000e+000 +4.9645e+000 +4.9927e+000 -5.0000e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000 +5.0000e+000 -4.9981e+000 -5.0000e+000 +4.9600e+000 +4.9900e+000 -5.0000e+000 +5.0000e+000
1852 0 +6.124343565e-001 -8.597565643e+000 -8.597565643e+000 +5.0000e+000 +4.9909e+000 +5.0000e+000 +4.7919e+000 -5.0000e+000 +4.9541e+000 +4.9808e+000 +5.0000e+000 +4.9817e+000 -5.0000e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000 +4.9869e+000
1854 0 +5.656226625e-001 -8.644377338e+000 -8.644377338e+000 +5.0000e+000 +5.0000e+000 +5.0000e+000 +5.0000e+000 -4.9905e+000 +5.0000e+000 +5.0000e+000 +4.9929e+000 +5.0000e+000 -4.9701e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000 -5.0000e+000 +4.9569e+000 +5.0000e+000 -5.0000e+000 +4.9855e+000
1862 0 +4.389085580e-001 -8.771091442e+000 -8.771091442e+000 +5.0000e+000 +5.0000e+000 +5.0000e+000 +4.8964e+000 -4.9397e+000 +4.9810e+000 +5.0000e+000 +4.9929e+000 +4.9927e+000 -4.9813e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000 -5.0000e+000 +4.9964e+000 +5.0000e+000 -5.0000e+000 +4.9959e+000
1882 0 +3.971663859e-001 -8.812833614e+000 -8.812833614e+000 +5.0000e+000 +5.0000e+000 +5.0000e+000 +5.0000e+000 -4.9104e+000 +5.0000e+000 +5.0000e+000 +4.9623e+000 +4.9927e+000 -5.0000e+000 -4.9801e+000 -5.0000e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000 -5.0000e+000 +4.9947e+000 +5.0000e+000 -5.0000e+000 +4.9959e+000
1906 0 +1.593910445e-001 -9.050608956e+000 -9.050608956e+000 +5.0000e+000 +4.9717e+000 +5.0000e+000 +5.0000e+000 -4.9713e+000 +4.9858e+000 +5.0000e+000 +4.9765e+000 +5.0000e+000 -5.0000e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000 +5.0000e+000
2008 0 +1.533778506e-001 -9.056622149e+000 -9.056622149e+000 +5.0000e+000 +4.9853e+000 +4.9999e+000 +5.0000e+000 -4.9954e+000 +4.9887e+000 +4.9808e+000 +4.9847e+000 +4.9995e+000 -5.0000e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000 +5.0000e+000 -4.9950e+000 -5.0000e+000 +4.9994e+000 +5.0000e+000 -5.0000e+000 +5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.559900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.730201225e+002 +9.290101225e+002 +9.290101225e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
71 0 +2.617929334e+002 +9.177829334e+002 +9.177829334e+002 +4.6291e+000 -3.8456e+000 +5.0000e+000 -5.0000e+000 +4.2655e+000 -4.6119e-001 +7.7339e-001 -5.0000e+000 +1.7413e+000 +9.4562e-001 +7.7859e-001 +2.9229e+000 +5.0000e+000 -5.0000e+000 +5.0000e+000 -5.1029e-001 +5.0000e+000 -5.0000e+000 +5.0000e+000 +3.6662e+000
83 0 +2.101255333e+002 +8.661155333e+002 +8.661155333e+002 +2.9530e+000 -5.0000e+000 +2.4748e+000 +2.2449e+000 +9.6579e-001 -2.0793e+000 +2.7454e+000 -2.0901e+000 -2.3865e+000 -6.6679e-001 -1.0768e+000 +2.5344e+000 +5.0000e+000 -3.5278e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000 +2.3869e+000 +1.9245e+000 +4.4922e+000
117 0 +1.923886061e+002 +8.483786061e+002 +8.483786061e+002 -3.4382e+000 -5.0000e+000 +5.0000e+000 +5.0000e+000 -2.6255e+000 -4.7967e+000 -1.9340e+000 -2.4731e-001 +5.0000e+000 -1.0027e+000 +5.0000e+000 +4.4939e-001 +5.0000e+000 -5.0000e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000 +3.6648e+000 +2.1939e+000 +5.0000e+000
