% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.210000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
154 0 +0.000000000e+000 -6.639000000e+001 -6.639000000e+001 -5.0000e+000 +5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.260100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.826817001e+001 -1.377418300e+002 -1.377418300e+002 +4.5470e-001 -3.2813e+000
5 0 +8.465512561e+001 -1.413548744e+002 -1.413548744e+002 +4.9271e+000 -2.4728e+000
6 0 +1.611569039e+001 -2.098943096e+002 -2.098943096e+002 +3.2960e-001 +3.9214e+000
11 0 +1.160087835e+001 -2.144091217e+002 -2.144091217e+002 +1.9447e+000 +4.5344e+000
13 0 +2.481733330e+000 -2.235282667e+002 -2.235282667e+002 -2.7664e+000 +4.9752e+000
42 0 +2.414827311e+000 -2.235951727e+002 -2.235951727e+002 -2.5852e+000 +5.0000e+000
79 0 +2.274210680e+000 -2.237357893e+002 -2.237357893e+002 -2.7258e+000 +5.0000e+000
84 0 +1.485986902e+000 -2.245240131e+002 -2.245240131e+002 -3.5140e+000 +5.0000e+000
100 0 +2.676738278e-001 -2.257423262e+002 -2.257423262e+002 -4.7323e+000 +5.0000e+000
143 0 +1.588246437e-001 -2.258511754e+002 -2.258511754e+002 -5.0000e+000 +4.9841e+000
154 0 +0.000000000e+000 -2.260100000e+002 -2.260100000e+002 -5.0000e+000 +5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.826817001e+001 +1.088268170e+003 +1.088268170e+003 +4.5470e-001 -3.2813e+000
5 0 +8.465512561e+001 +1.084655126e+003 +1.084655126e+003 +4.9271e+000 -2.4728e+000
6 0 +1.611569039e+001 +1.016115690e+003 +1.016115690e+003 +3.2960e-001 +3.9214e+000
11 0 +1.160087835e+001 +1.011600878e+003 +1.011600878e+003 +1.9447e+000 +4.5344e+000
13 0 +2.481733330e+000 +1.002481733e+003 +1.002481733e+003 -2.7664e+000 +4.9752e+000
42 0 +2.414827311e+000 +1.002414827e+003 +1.002414827e+003 -2.5852e+000 +5.0000e+000
79 0 +2.274210680e+000 +1.002274211e+003 +1.002274211e+003 -2.7258e+000 +5.0000e+000
84 0 +1.485986902e+000 +1.001485987e+003 +1.001485987e+003 -3.5140e+000 +5.0000e+000
100 0 +2.676738278e-001 +1.000267674e+003 +1.000267674e+003 -4.7323e+000 +5.0000e+000
143 0 +1.588246437e-001 +1.000158825e+003 +1.000158825e+003 -5.0000e+000 +4.9841e+000
154 0 +0.000000000e+000 +1.000000000e+003 +1.000000000e+003 -5.0000e+000 +5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.830200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.173182999e+001 -1.612881700e+002 -1.612881700e+002 +4.5470e-001 -3.2813e+000
2 0 +1.949302298e+001 -1.635269770e+002 -1.635269770e+002 +3.5293e+000 -3.1978e+000
3 0 +1.619048957e+001 -1.668295104e+002 -1.668295104e+002 +8.8700e-001 -3.7923e+000
4 0 +1.265563030e+001 -1.703643697e+002 -1.703643697e+002 +5.4699e-001 -4.1797e+000
18 0 +1.202796953e+001 -1.709920305e+002 -1.709920305e+002 +3.1727e+000 -3.9799e+000
19 0 +5.215554088e+000 -1.778044459e+002 -1.778044459e+002 +4.1716e+000 -4.5613e+000
23 0 +4.112999499e+000 -1.789070005e+002 -1.789070005e+002 +8.8700e-001 -5.0000e+000
30 0 +3.277640085e+000 -1.797423599e+002 -1.797423599e+002 +1.7224e+000 -5.0000e+000
39 0 +0.000000000e+000 -1.830200000e+002 -1.830200000e+002 +5.0000e+000 -5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.026200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.264123301e+001 -7.997876699e+001 -7.997876699e+001 +4.5470e-001 -3.2813e+000
3 0 +1.796449057e+001 -8.465550943e+001 -8.465550943e+001 +8.8700e-001 -3.7923e+000
4 0 +1.374960531e+001 -8.887039469e+001 -8.887039469e+001 +5.4699e-001 -4.1797e+000
9 0 +6.456356870e+000 -9.616364313e+001 -9.616364313e+001 -3.6230e+000 -4.4921e+000
23 0 +5.887000501e+000 -9.673299950e+001 -9.673299950e+001 +8.8700e-001 -5.0000e+000
26 0 +5.656410737e+000 -9.696358926e+001 -9.696358926e+001 +6.5641e-001 -5.0000e+000
27 0 +2.420936257e+000 -1.001990637e+002 -1.001990637e+002 -2.5791e+000 -5.0000e+000
43 0 +7.517375847e-001 -1.018682624e+002 -1.018682624e+002 -4.2483e+000 -5.0000e+000
46 0 +0.000000000e+000 -1.026200000e+002 -1.026200000e+002 -5.0000e+000 -5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.953000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.264123301e+001 +1.221712330e+002 +1.221712330e+002 +4.5470e-001 -3.2813e+000
3 0 +1.796449057e+001 +1.174944906e+002 +1.174944906e+002 +8.8700e-001 -3.7923e+000
4 0 +1.374960531e+001 +1.132796053e+002 +1.132796053e+002 +5.4699e-001 -4.1797e+000
9 0 +6.456356870e+000 +1.059863569e+002 +1.059863569e+002 -3.6230e+000 -4.4921e+000
23 0 +5.887000501e+000 +1.054170005e+002 +1.054170005e+002 +8.8700e-001 -5.0000e+000
26 0 +5.656410737e+000 +1.051864107e+002 +1.051864107e+002 +6.5641e-001 -5.0000e+000
27 0 +2.420936257e+000 +1.019509363e+002 +1.019509363e+002 -2.5791e+000 -5.0000e+000
43 0 +7.517375847e-001 +1.002817376e+002 +1.002817376e+002 -4.2483e+000 -5.0000e+000
46 0 +0.000000000e+000 +9.953000000e+001 +9.953000000e+001 -5.0000e+000 -5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.495900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.826817001e+001 +2.378581700e+002 +2.378581700e+002 +4.5470e-001 -3.2813e+000
5 0 +8.465512561e+001 +2.342451256e+002 +2.342451256e+002 +4.9271e+000 -2.4728e+000
6 0 +1.611569039e+001 +1.657056904e+002 +1.657056904e+002 +3.2960e-001 +3.9214e+000
11 0 +1.160087835e+001 +1.611908783e+002 +1.611908783e+002 +1.9447e+000 +4.5344e+000
13 0 +2.481733330e+000 +1.520717333e+002 +1.520717333e+002 -2.7664e+000 +4.9752e+000
42 0 +2.414827311e+000 +1.520048273e+002 +1.520048273e+002 -2.5852e+000 +5.0000e+000
79 0 +2.274210680e+000 +1.518642107e+002 +1.518642107e+002 -2.7258e+000 +5.0000e+000
84 0 +1.485986902e+000 +1.510759869e+002 +1.510759869e+002 -3.5140e+000 +5.0000e+000
100 0 +2.676738278e-001 +1.498576738e+002 +1.498576738e+002 -4.7323e+000 +5.0000e+000
143 0 +1.588246437e-001 +1.497488246e+002 +1.497488246e+002 -5.0000e+000 +4.9841e+000
154 0 +0.000000000e+000 +1.495900000e+002 +1.495900000e+002 -5.0000e+000 +5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.173182999e+001 -9.782681700e+002 -9.782681700e+002 +4.5470e-001 -3.2813e+000
2 0 +1.949302298e+001 -9.805069770e+002 -9.805069770e+002 +3.5293e+000 -3.1978e+000
3 0 +1.619048957e+001 -9.838095104e+002 -9.838095104e+002 +8.8700e-001 -3.7923e+000
4 0 +1.265563030e+001 -9.873443697e+002 -9.873443697e+002 +5.4699e-001 -4.1797e+000
18 0 +1.202796953e+001 -9.879720305e+002 -9.879720305e+002 +3.1727e+000 -3.9799e+000
19 0 +5.215554088e+000 -9.947844459e+002 -9.947844459e+002 +4.1716e+000 -4.5613e+000
23 0 +4.112999499e+000 -9.958870005e+002 -9.958870005e+002 +8.8700e-001 -5.0000e+000
30 0 +3.277640085e+000 -9.967223599e+002 -9.967223599e+002 +1.7224e+000 -5.0000e+000
39 0 +0.000000000e+000 -1.000000000e+003 -1.000000000e+003 +5.0000e+000 -5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.922000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.264123301e+001 -6.578766986e+000 -6.578766986e+000 +4.5470e-001 -3.2813e+000
3 0 +1.796449057e+001 -1.125550943e+001 -1.125550943e+001 +8.8700e-001 -3.7923e+000
4 0 +1.374960531e+001 -1.547039469e+001 -1.547039469e+001 +5.4699e-001 -4.1797e+000
9 0 +6.456356870e+000 -2.276364313e+001 -2.276364313e+001 -3.6230e+000 -4.4921e+000
23 0 +5.887000501e+000 -2.333299950e+001 -2.333299950e+001 +8.8700e-001 -5.0000e+000
26 0 +5.656410737e+000 -2.356358926e+001 -2.356358926e+001 +6.5641e-001 -5.0000e+000
27 0 +2.420936257e+000 -2.679906374e+001 -2.679906374e+001 -2.5791e+000 -5.0000e+000
43 0 +7.517375847e-001 -2.846826242e+001 -2.846826242e+001 -4.2483e+000 -5.0000e+000
46 0 +0.000000000e+000 -2.922000000e+001 -2.922000000e+001 -5.0000e+000 -5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.096000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.735876699e+001 +4.639876699e+001 +4.639876699e+001 +4.5470e-001 -3.2813e+000
2 0 +8.344834083e+001 +4.248834083e+001 +4.248834083e+001 +3.5293e+000 -3.1978e+000
5 0 +7.480102211e+001 +3.384102211e+001 +3.384102211e+001 +4.9271e+000 -2.4728e+000
6 0 +1.545649012e+001 -2.550350988e+001 -2.550350988e+001 +3.2960e-001 +3.9214e+000
11 0 +7.711388172e+000 -3.324861183e+001 -3.324861183e+001 +1.9447e+000 +4.5344e+000
25 0 +6.732868073e+000 -3.422713193e+001 -3.422713193e+001 -1.7329e+000 +5.0000e+000
33 0 +5.038672766e+000 -3.592132723e+001 -3.592132723e+001 +2.0949e-001 +4.9752e+000
60 0 +1.801772291e+000 -3.915822771e+001 -3.915822771e+001 +3.1982e+000 +5.0000e+000
75 0 +1.228383779e-001 -4.083716162e+001 -4.083716162e+001 +4.8772e+000 +5.0000e+000
78 0 +0.000000000e+000 -4.096000000e+001 -4.096000000e+001 +5.0000e+000 +5.0000e+000
