% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.210000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1377 0 +1.063201209e+002 +9.711012086e+001 +9.711012086e+001
1408 0 +1.005231327e+002 +9.131313269e+001 +9.131313269e+001
1421 0 +9.344565895e+001 +8.423565895e+001 +8.423565895e+001
1521 0 +8.629060521e+001 +7.708060521e+001 +7.708060521e+001
1548 0 +8.016702293e+001 +7.095702293e+001 +7.095702293e+001
1574 0 +7.659717016e+001 +6.738717016e+001 +6.738717016e+001
1626 0 +6.859762413e+001 +5.938762413e+001 +5.938762413e+001
1657 0 +5.493117413e+001 +4.572117413e+001 +4.572117413e+001
1911 0 +5.349398355e+001 +4.428398355e+001 +4.428398355e+001
1950 0 +4.866744390e+001 +3.945744390e+001 +3.945744390e+001
2004 0 +4.075951542e+001 +3.154951542e+001 +3.154951542e+001
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.559900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.916691258e+002 +1.447659126e+003 +1.447659126e+003
2 0 +7.351646196e+002 +1.391154620e+003 +1.391154620e+003
6 0 +6.223077759e+002 +1.278297776e+003 +1.278297776e+003
49 0 +5.967267871e+002 +1.252716787e+003 +1.252716787e+003
110 0 +5.650363010e+002 +1.221026301e+003 +1.221026301e+003
133 0 +4.702576841e+002 +1.126247684e+003 +1.126247684e+003
241 0 +4.478756491e+002 +1.103865649e+003 +1.103865649e+003
254 0 +4.107632109e+002 +1.066753211e+003 +1.066753211e+003
275 0 +3.721419070e+002 +1.028131907e+003 +1.028131907e+003
304 0 +3.326260778e+002 +9.886160778e+002 +9.886160778e+002
334 0 +2.934074672e+002 +9.493974672e+002 +9.493974672e+002
531 0 +2.763611682e+002 +9.323511682e+002 +9.323511682e+002
548 0 +1.909623787e+002 +8.469523787e+002 +8.469523787e+002
768 0 +1.691254262e+002 +8.251154262e+002 +8.251154262e+002
802 0 +1.647353874e+002 +8.207253874e+002 +8.207253874e+002
860 0 +1.374667982e+002 +7.934567982e+002 +7.934567982e+002
880 0 +1.200309840e+002 +7.760209840e+002 +7.760209840e+002
960 0 +1.156972451e+002 +7.716872451e+002 +7.716872451e+002
979 0 +1.052554013e+002 +7.612454013e+002 +7.612454013e+002
1036 0 +7.503744534e+001 +7.310274453e+002 +7.310274453e+002
1139 0 +6.341960204e+001 +7.194096020e+002 +7.194096020e+002
1221 0 +5.919014728e+001 +7.151801473e+002 +7.151801473e+002
1259 0 +4.173686746e+001 +6.977268675e+002 +6.977268675e+002
1364 0 +3.281402898e+001 +6.888040290e+002 +6.888040290e+002
1484 0 +3.207147123e+001 +6.880614712e+002 +6.880614712e+002
1612 0 +2.950538646e+001 +6.854953865e+002 +6.854953865e+002
1623 0 +2.331462112e+001 +6.793046211e+002 +6.793046211e+002
1706 0 +2.063989309e+001 +6.766298931e+002 +6.766298931e+002
1710 0 +1.639230130e+001 +6.723823013e+002 +6.723823013e+002
1792 0 +1.502212732e+001 +6.710121273e+002 +6.710121273e+002
1805 0 +1.404805347e+001 +6.700380535e+002 +6.700380535e+002
1950 0 +1.282820816e+001 +6.688182082e+002 +6.688182082e+002
1965 0 +1.257926050e+001 +6.685692605e+002 +6.685692605e+002
2018 0 +9.999675716e+000 +6.659896757e+002 +6.659896757e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.671000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.304499991e+002 +7.971599991e+002 +7.971599991e+002
2 0 +6.743255739e+002 +7.410355739e+002 +7.410355739e+002
9 0 +6.498342543e+002 +7.165442543e+002 +7.165442543e+002
28 0 +6.020847612e+002 +6.687947612e+002 +6.687947612e+002
39 0 +5.603556127e+002 +6.270656127e+002 +6.270656127e+002
47 0 +4.997805835e+002 +5.664905835e+002 +5.664905835e+002
125 0 +4.853231720e+002 +5.520331720e+002 +5.520331720e+002
144 0 +4.449102313e+002 +5.116202313e+002 +5.116202313e+002
170 0 +4.329531003e+002 +4.996631003e+002 +4.996631003e+002
198 0 +4.244973057e+002 +4.912073057e+002 +4.912073057e+002
212 0 +4.034345019e+002 +4.701445019e+002 +4.701445019e+002
215 0 +3.969532276e+002 +4.636632276e+002 +4.636632276e+002
225 0 +3.561533262e+002 +4.228633262e+002 +4.228633262e+002
255 0 +3.355262651e+002 +4.022362651e+002 +4.022362651e+002
300 0 +3.175310248e+002 +3.842410248e+002 +3.842410248e+002
419 0 +2.777372328e+002 +3.444472328e+002 +3.444472328e+002
490 0 +2.349829372e+002 +3.016929372e+002 +3.016929372e+002
567 0 +2.254197312e+002 +2.921297312e+002 +2.921297312e+002
608 0 +2.164090906e+002 +2.831190906e+002 +2.831190906e+002
630 0 +2.111088879e+002 +2.778188879e+002 +2.778188879e+002
651 0 +1.980283885e+002 +2.647383885e+002 +2.647383885e+002
666 0 +1.742009341e+002 +2.409109341e+002 +2.409109341e+002
732 0 +1.627018747e+002 +2.294118747e+002 +2.294118747e+002
758 0 +1.527031536e+002 +2.194131536e+002 +2.194131536e+002
826 0 +1.456978433e+002 +2.124078433e+002 +2.124078433e+002
877 0 +1.313844528e+002 +1.980944528e+002 +1.980944528e+002
972 0 +1.268859250e+002 +1.935959250e+002 +1.935959250e+002
998 0 +1.054557962e+002 +1.721657962e+002 +1.721657962e+002
1065 0 +1.040563527e+002 +1.707663527e+002 +1.707663527e+002
1136 0 +9.616955052e+001 +1.628795505e+002 +1.628795505e+002
1144 0 +7.977581369e+001 +1.464858137e+002 +1.464858137e+002
1244 0 +7.556114003e+001 +1.422711400e+002 +1.422711400e+002
1279 0 +6.928267332e+001 +1.359926733e+002 +1.359926733e+002
1304 0 +6.598008376e+001 +1.326900838e+002 +1.326900838e+002
1306 0 +5.859259724e+001 +1.253025972e+002 +1.253025972e+002
1491 0 +5.021592398e+001 +1.169259240e+002 +1.169259240e+002
1564 0 +4.927941502e+001 +1.159894150e+002 +1.159894150e+002
1588 0 +4.880575030e+001 +1.155157503e+002 +1.155157503e+002
1599 0 +4.500774131e+001 +1.117177413e+002 +1.117177413e+002
1668 0 +4.024380515e+001 +1.069538051e+002 +1.069538051e+002
1698 0 +3.547708064e+001 +1.021870806e+002 +1.021870806e+002
1838 0 +3.283342679e+001 +9.954342679e+001 +9.954342679e+001
1862 0 +2.518631502e+001 +9.189631502e+001 +9.189631502e+001
1976 0 +2.481306792e+001 +9.152306792e+001 +9.152306792e+001
1992 0 +2.416745280e+001 +9.087745280e+001 +9.087745280e+001
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.416700000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.182306853e+002 +1.559900685e+003 +1.559900685e+003
41 0 +5.998934907e+002 +1.541563491e+003 +1.541563491e+003
55 0 +5.289107532e+002 +1.470580753e+003 +1.470580753e+003
111 0 +5.026774166e+002 +1.444347417e+003 +1.444347417e+003
126 0 +4.633901741e+002 +1.405060174e+003 +1.405060174e+003
137 0 +4.229334657e+002 +1.364603466e+003 +1.364603466e+003
161 0 +3.705885652e+002 +1.312258565e+003 +1.312258565e+003
210 0 +3.623897816e+002 +1.304059782e+003 +1.304059782e+003
247 0 +3.098112254e+002 +1.251481225e+003 +1.251481225e+003
375 0 +2.984310603e+002 +1.240101060e+003 +1.240101060e+003
417 0 +2.925158431e+002 +1.234185843e+003 +1.234185843e+003
422 0 +2.807175347e+002 +1.222387535e+003 +1.222387535e+003
494 0 +2.745537480e+002 +1.216223748e+003 +1.216223748e+003
511 0 +2.635697905e+002 +1.205239791e+003 +1.205239791e+003
527 0 +2.587350199e+002 +1.200405020e+003 +1.200405020e+003
530 0 +2.506037538e+002 +1.192273754e+003 +1.192273754e+003
641 0 +2.313258986e+002 +1.172995899e+003 +1.172995899e+003
671 0 +1.575429419e+002 +1.099212942e+003 +1.099212942e+003
786 0 +1.542175209e+002 +1.095887521e+003 +1.095887521e+003
791 0 +1.492473401e+002 +1.090917340e+003 +1.090917340e+003
836 0 +1.370821674e+002 +1.078752167e+003 +1.078752167e+003
958 0 +1.253549168e+002 +1.067024917e+003 +1.067024917e+003
994 0 +1.139864734e+002 +1.055656473e+003 +1.055656473e+003
1115 0 +8.145026696e+001 +1.023120267e+003 +1.023120267e+003
1342 0 +6.572182349e+001 +1.007391823e+003 +1.007391823e+003
1454 0 +5.577745059e+001 +9.974474506e+002 +9.974474506e+002
1709 0 +5.268091441e+001 +9.943509144e+002 +9.943509144e+002
1711 0 +4.606290623e+001 +9.877329062e+002 +9.877329062e+002
1744 0 +4.158252960e+001 +9.832525296e+002 +9.832525296e+002
1814 0 +3.916127555e+001 +9.808312756e+002 +9.808312756e+002
1816 0 +3.515953858e+001 +9.768295386e+002 +9.768295386e+002
1828 0 +2.895772782e+001 +9.706277278e+002 +9.706277278e+002
1948 0 +2.720895491e+001 +9.688789549e+002 +9.688789549e+002
2005 0 +2.527438309e+001 +9.669443831e+002 +9.669443831e+002
2007 0 +2.131444667e+001 +9.629844467e+002 +9.629844467e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.745000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.205510892e+002 +6.831010892e+002 +6.831010892e+002
12 0 +7.201806655e+002 +6.827306655e+002 +6.827306655e+002
22 0 +6.941337094e+002 +6.566837094e+002 +6.566837094e+002
43 0 +6.644525144e+002 +6.270025144e+002 +6.270025144e+002
63 0 +6.527954791e+002 +6.153454791e+002 +6.153454791e+002
75 0 +5.974649244e+002 +5.600149244e+002 +5.600149244e+002
104 0 +5.410017328e+002 +5.035517328e+002 +5.035517328e+002
124 0 +5.276832961e+002 +4.902332961e+002 +4.902332961e+002
170 0 +5.031734990e+002 +4.657234990e+002 +4.657234990e+002
179 0 +4.775864782e+002 +4.401364782e+002 +4.401364782e+002
186 0 +4.651236607e+002 +4.276736607e+002 +4.276736607e+002
193 0 +4.090439024e+002 +3.715939024e+002 +3.715939024e+002
243 0 +3.961134569e+002 +3.586634569e+002 +3.586634569e+002
249 0 +3.682615755e+002 +3.308115755e+002 +3.308115755e+002
282 0 +3.264731795e+002 +2.890231795e+002 +2.890231795e+002
323 0 +2.915651752e+002 +2.541151752e+002 +2.541151752e+002
328 0 +2.752859391e+002 +2.378359391e+002 +2.378359391e+002
443 0 +2.576930303e+002 +2.202430303e+002 +2.202430303e+002
465 0 +2.561680699e+002 +2.187180699e+002 +2.187180699e+002
500 0 +2.255134059e+002 +1.880634059e+002 +1.880634059e+002
555 0 +2.059382396e+002 +1.684882396e+002 +1.684882396e+002
626 0 +1.929938442e+002 +1.555438442e+002 +1.555438442e+002
709 0 +1.905029407e+002 +1.530529407e+002 +1.530529407e+002
757 0 +1.861021010e+002 +1.486521010e+002 +1.486521010e+002
771 0 +1.802949974e+002 +1.428449974e+002 +1.428449974e+002
791 0 +1.483153588e+002 +1.108653588e+002 +1.108653588e+002
916 0 +1.416744475e+002 +1.042244475e+002 +1.042244475e+002
969 0 +1.382914510e+002 +1.008414510e+002 +1.008414510e+002
972 0 +1.254106295e+002 +8.796062954e+001 +8.796062954e+001
1089 0 +1.213888270e+002 +8.393882698e+001 +8.393882698e+001
1139 0 +1.018742585e+002 +6.442425854e+001 +6.442425854e+001
1243 0 +9.040723338e+001 +5.295723338e+001 +5.295723338e+001
1304 0 +8.745481611e+001 +5.000481611e+001 +5.000481611e+001
1319 0 +8.471950698e+001 +4.726950698e+001 +4.726950698e+001
1337 0 +8.260969641e+001 +4.515969641e+001 +4.515969641e+001
1345 0 +7.553044038e+001 +3.808044038e+001 +3.808044038e+001
1378 0 +6.505924325e+001 +2.760924325e+001 +2.760924325e+001
1438 0 +6.235549420e+001 +2.490549420e+001 +2.490549420e+001
1466 0 +6.000957335e+001 +2.255957335e+001 +2.255957335e+001
1504 0 +5.514155266e+001 +1.769155266e+001 +1.769155266e+001
1611 0 +5.420629314e+001 +1.675629314e+001 +1.675629314e+001
1625 0 +5.019320851e+001 +1.274320851e+001 +1.274320851e+001
1665 0 +4.423335681e+001 +6.783356809e+000 +6.783356809e+000
1678 0 +4.239383983e+001 +4.943839829e+000 +4.943839829e+000
1745 0 +3.460020322e+001 -2.849796783e+000 -2.849796783e+000
1865 0 +3.239992375e+001 -5.050076245e+000 -5.050076245e+000
2000 0 +3.008688429e+001 -7.363115711e+000 -7.363115711e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.639000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.001062154e+003 +9.346721541e+002 +9.346721541e+002
2 0 +8.040382026e+002 +7.376482026e+002 +7.376482026e+002
4 0 +7.472584228e+002 +6.808684228e+002 +6.808684228e+002
15 0 +7.064905703e+002 +6.401005703e+002 +6.401005703e+002
21 0 +6.877866194e+002 +6.213966194e+002 +6.213966194e+002
27 0 +6.306751013e+002 +5.642851013e+002 +5.642851013e+002
91 0 +5.972149146e+002 +5.308249146e+002 +5.308249146e+002
93 0 +5.777048620e+002 +5.113148620e+002 +5.113148620e+002
96 0 +5.091245386e+002 +4.427345386e+002 +4.427345386e+002
138 0 +4.490752591e+002 +3.826852591e+002 +3.826852591e+002
176 0 +4.352887541e+002 +3.688987541e+002 +3.688987541e+002
202 0 +3.536854457e+002 +2.872954457e+002 +2.872954457e+002
375 0 +3.400261254e+002 +2.736361254e+002 +2.736361254e+002
479 0 +3.312683204e+002 +2.648783204e+002 +2.648783204e+002
490 0 +3.276160871e+002 +2.612260871e+002 +2.612260871e+002
520 0 +3.216371237e+002 +2.552471237e+002 +2.552471237e+002
541 0 +3.153319449e+002 +2.489419449e+002 +2.489419449e+002
555 0 +3.019448662e+002 +2.355548662e+002 +2.355548662e+002
581 0 +2.812681580e+002 +2.148781580e+002 +2.148781580e+002
605 0 +2.690241773e+002 +2.026341773e+002 +2.026341773e+002
717 0 +2.619806863e+002 +1.955906863e+002 +1.955906863e+002
810 0 +2.269149922e+002 +1.605249922e+002 +1.605249922e+002
832 0 +2.207482508e+002 +1.543582508e+002 +1.543582508e+002
892 0 +2.131777448e+002 +1.467877448e+002 +1.467877448e+002
900 0 +1.980160178e+002 +1.316260178e+002 +1.316260178e+002
933 0 +1.895874383e+002 +1.231974383e+002 +1.231974383e+002
973 0 +1.685747678e+002 +1.021847678e+002 +1.021847678e+002
1099 0 +1.582742506e+002 +9.188425063e+001 +9.188425063e+001
1157 0 +1.462621328e+002 +7.987213275e+001 +7.987213275e+001
1175 0 +1.214254696e+002 +5.503546957e+001 +5.503546957e+001
1346 0 +1.168704106e+002 +5.048041063e+001 +5.048041063e+001
1388 0 +1.069488172e+002 +4.055881718e+001 +4.055881718e+001
1454 0 +9.159457493e+001 +2.520457493e+001 +2.520457493e+001
1485 0 +8.581761876e+001 +1.942761876e+001 +1.942761876e+001
1559 0 +8.482334976e+001 +1.843334976e+001 +1.843334976e+001
1653 0 +7.578464946e+001 +9.394649458e+000 +9.394649458e+000
1727 0 +6.594664549e+001 -4.433545136e-001 -4.433545136e-001
1855 0 +6.402963901e+001 -2.360360990e+000 -2.360360990e+000
1859 0 +6.293644738e+001 -3.453552618e+000 -3.453552618e+000
1935 0 +5.980531125e+001 -6.584688745e+000 -6.584688745e+000
1994 0 +5.343032740e+001 -1.295967260e+001 -1.295967260e+001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.260100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.589996245e+002 +5.329896245e+002 +5.329896245e+002
5 0 +7.498470668e+002 +5.238370668e+002 +5.238370668e+002
7 0 +7.278266202e+002 +5.018166202e+002 +5.018166202e+002
8 0 +7.024944475e+002 +4.764844475e+002 +4.764844475e+002
33 0 +6.439795958e+002 +4.179695958e+002 +4.179695958e+002
86 0 +5.217512992e+002 +2.957412992e+002 +2.957412992e+002
148 0 +4.078053784e+002 +1.817953784e+002 +1.817953784e+002
212 0 +3.667352151e+002 +1.407252151e+002 +1.407252151e+002
309 0 +3.491755695e+002 +1.231655695e+002 +1.231655695e+002
321 0 +3.190886582e+002 +9.307865824e+001 +9.307865824e+001
468 0 +3.088166008e+002 +8.280660080e+001 +8.280660080e+001
478 0 +3.006910705e+002 +7.468107051e+001 +7.468107051e+001
503 0 +2.837875114e+002 +5.777751143e+001 +5.777751143e+001
513 0 +2.571734327e+002 +3.116343271e+001 +3.116343271e+001
527 0 +2.567185745e+002 +3.070857445e+001 +3.070857445e+001
683 0 +2.275041079e+002 +1.494107915e+000 +1.494107915e+000
752 0 +2.081946622e+002 -1.781533779e+001 -1.781533779e+001
784 0 +2.005746820e+002 -2.543531796e+001 -2.543531796e+001
786 0 +1.967452621e+002 -2.926473791e+001 -2.926473791e+001
798 0 +1.881329871e+002 -3.787701295e+001 -3.787701295e+001
806 0 +1.757739556e+002 -5.023604441e+001 -5.023604441e+001
817 0 +1.706387875e+002 -5.537121250e+001 -5.537121250e+001
829 0 +1.443411115e+002 -8.166888850e+001 -8.166888850e+001
957 0 +1.374201898e+002 -8.858981019e+001 -8.858981019e+001
987 0 +9.106711307e+001 -1.349428869e+002 -1.349428869e+002
1113 0 +7.562418175e+001 -1.503858183e+002 -1.503858183e+002
1350 0 +5.944055874e+001 -1.665694413e+002 -1.665694413e+002
1520 0 +5.562279410e+001 -1.703872059e+002 -1.703872059e+002
1530 0 +4.667217661e+001 -1.793378234e+002 -1.793378234e+002
1672 0 +4.537450771e+001 -1.806354923e+002 -1.806354923e+002
1688 0 +3.905902766e+001 -1.869509723e+002 -1.869509723e+002
1790 0 +3.746211846e+001 -1.885478815e+002 -1.885478815e+002
1801 0 +3.280846606e+001 -1.932015339e+002 -1.932015339e+002
1808 0 +3.027877009e+001 -1.957312299e+002 -1.957312299e+002
1886 0 +2.993614921e+001 -1.960738508e+002 -1.960738508e+002
1934 0 +2.828602067e+001 -1.977239793e+002 -1.977239793e+002
1975 0 +2.591248915e+001 -2.000975108e+002 -2.000975108e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.026324409e+002 +1.602632441e+003 +1.602632441e+003
32 0 +5.946897768e+002 +1.594689777e+003 +1.594689777e+003
42 0 +5.014393108e+002 +1.501439311e+003 +1.501439311e+003
55 0 +4.686053775e+002 +1.468605377e+003 +1.468605377e+003
82 0 +4.257075920e+002 +1.425707592e+003 +1.425707592e+003
142 0 +4.018217097e+002 +1.401821710e+003 +1.401821710e+003
211 0 +3.700121164e+002 +1.370012116e+003 +1.370012116e+003
278 0 +3.388123889e+002 +1.338812389e+003 +1.338812389e+003
332 0 +3.124918681e+002 +1.312491868e+003 +1.312491868e+003
438 0 +3.047311361e+002 +1.304731136e+003 +1.304731136e+003
508 0 +2.279837382e+002 +1.227983738e+003 +1.227983738e+003
655 0 +2.208820518e+002 +1.220882052e+003 +1.220882052e+003
710 0 +2.166596633e+002 +1.216659663e+003 +1.216659663e+003
744 0 +1.998701463e+002 +1.199870146e+003 +1.199870146e+003
766 0 +1.994497105e+002 +1.199449710e+003 +1.199449710e+003
780 0 +1.858971770e+002 +1.185897177e+003 +1.185897177e+003
782 0 +1.803702238e+002 +1.180370224e+003 +1.180370224e+003
816 0 +1.724297880e+002 +1.172429788e+003 +1.172429788e+003
847 0 +1.443521918e+002 +1.144352192e+003 +1.144352192e+003
966 0 +1.127700099e+002 +1.112770010e+003 +1.112770010e+003
1103 0 +1.060782402e+002 +1.106078240e+003 +1.106078240e+003
1132 0 +9.043444377e+001 +1.090434444e+003 +1.090434444e+003
1338 0 +6.583652345e+001 +1.065836523e+003 +1.065836523e+003
1464 0 +6.337929484e+001 +1.063379295e+003 +1.063379295e+003
1538 0 +6.294927306e+001 +1.062949273e+003 +1.062949273e+003
1634 0 +5.565225641e+001 +1.055652256e+003 +1.055652256e+003
1647 0 +5.008352250e+001 +1.050083522e+003 +1.050083522e+003
1704 0 +4.694260567e+001 +1.046942606e+003 +1.046942606e+003
1829 0 +4.384925162e+001 +1.043849252e+003 +1.043849252e+003
1908 0 +4.199186467e+001 +1.041991865e+003 +1.041991865e+003
1968 0 +3.858537988e+001 +1.038585380e+003 +1.038585380e+003
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.830200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.840969636e+002 +7.010769636e+002 +7.010769636e+002
2 0 +8.244241925e+002 +6.414041925e+002 +6.414041925e+002
3 0 +6.694775761e+002 +4.864575761e+002 +4.864575761e+002
11 0 +6.437044775e+002 +4.606844775e+002 +4.606844775e+002
14 0 +5.919181524e+002 +4.088981524e+002 +4.088981524e+002
38 0 +5.742810867e+002 +3.912610867e+002 +3.912610867e+002
40 0 +5.458786729e+002 +3.628586729e+002 +3.628586729e+002
53 0 +5.119691462e+002 +3.289491462e+002 +3.289491462e+002
104 0 +4.809765135e+002 +2.979565135e+002 +2.979565135e+002
162 0 +4.523447962e+002 +2.693247962e+002 +2.693247962e+002
187 0 +4.421210207e+002 +2.591010207e+002 +2.591010207e+002
214 0 +4.273964347e+002 +2.443764347e+002 +2.443764347e+002
221 0 +3.801276206e+002 +1.971076206e+002 +1.971076206e+002
304 0 +3.593108876e+002 +1.762908876e+002 +1.762908876e+002
341 0 +2.738926814e+002 +9.087268138e+001 +9.087268138e+001
360 0 +2.619105604e+002 +7.889056038e+001 +7.889056038e+001
437 0 +2.507097470e+002 +6.768974697e+001 +6.768974697e+001
484 0 +2.253579732e+002 +4.233797323e+001 +4.233797323e+001
549 0 +2.221383346e+002 +3.911833464e+001 +3.911833464e+001
581 0 +1.859636369e+002 +2.943636930e+000 +2.943636930e+000
649 0 +1.750815565e+002 -7.938443529e+000 -7.938443529e+000
680 0 +1.555354863e+002 -2.748451367e+001 -2.748451367e+001
692 0 +1.318372857e+002 -5.118271434e+001 -5.118271434e+001
732 0 +1.154324552e+002 -6.758754476e+001 -6.758754476e+001
930 0 +1.001821959e+002 -8.283780406e+001 -8.283780406e+001
1135 0 +9.370714239e+001 -8.931285761e+001 -8.931285761e+001
1172 0 +8.803132366e+001 -9.498867634e+001 -9.498867634e+001
1195 0 +8.323727527e+001 -9.978272473e+001 -9.978272473e+001
1256 0 +6.951203788e+001 -1.135079621e+002 -1.135079621e+002
1402 0 +6.503128700e+001 -1.179887130e+002 -1.179887130e+002
1417 0 +4.517003634e+001 -1.378499637e+002 -1.378499637e+002
1682 0 +4.167422971e+001 -1.413457703e+002 -1.413457703e+002
1708 0 +4.018266878e+001 -1.428373312e+002 -1.428373312e+002
1730 0 +3.256431934e+001 -1.504556807e+002 -1.504556807e+002
1862 0 +2.981143273e+001 -1.532085673e+002 -1.532085673e+002
1971 0 +2.340645154e+001 -1.596135485e+002 -1.596135485e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.026200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.896432561e+002 +8.870232561e+002 +8.870232561e+002
2 0 +7.067910346e+002 +6.041710346e+002 +6.041710346e+002
18 0 +6.277678442e+002 +5.251478442e+002 +5.251478442e+002
27 0 +5.987298646e+002 +4.961098646e+002 +4.961098646e+002
53 0 +5.793734240e+002 +4.767534240e+002 +4.767534240e+002
109 0 +5.737388289e+002 +4.711188289e+002 +4.711188289e+002
126 0 +5.241650795e+002 +4.215450795e+002 +4.215450795e+002
177 0 +4.839967775e+002 +3.813767775e+002 +3.813767775e+002
198 0 +3.823795242e+002 +2.797595242e+002 +2.797595242e+002
258 0 +3.796315972e+002 +2.770115972e+002 +2.770115972e+002
283 0 +3.521357224e+002 +2.495157224e+002 +2.495157224e+002
324 0 +3.446019089e+002 +2.419819089e+002 +2.419819089e+002
396 0 +2.867970730e+002 +1.841770730e+002 +1.841770730e+002
421 0 +2.550528937e+002 +1.524328937e+002 +1.524328937e+002
574 0 +2.070650084e+002 +1.044450084e+002 +1.044450084e+002
716 0 +1.988898151e+002 +9.626981514e+001 +9.626981514e+001
755 0 +1.740946251e+002 +7.147462507e+001 +7.147462507e+001
833 0 +1.688066278e+002 +6.618662782e+001 +6.618662782e+001
835 0 +1.600532740e+002 +5.743327399e+001 +5.743327399e+001
940 0 +1.541902315e+002 +5.157023149e+001 +5.157023149e+001
1033 0 +1.511376920e+002 +4.851769196e+001 +4.851769196e+001
1101 0 +1.448453276e+002 +4.222532757e+001 +4.222532757e+001
1138 0 +1.437626002e+002 +4.114260020e+001 +4.114260020e+001
1153 0 +1.401138754e+002 +3.749387541e+001 +3.749387541e+001
1161 0 +1.318342779e+002 +2.921427789e+001 +2.921427789e+001
1202 0 +1.016630460e+002 -9.569540254e-001 -9.569540254e-001
1374 0 +9.980691161e+001 -2.813088391e+000 -2.813088391e+000
1463 0 +9.012133889e+001 -1.249866111e+001 -1.249866111e+001
1496 0 +8.382634072e+001 -1.879365928e+001 -1.879365928e+001
1505 0 +8.244815882e+001 -2.017184118e+001 -2.017184118e+001
1525 0 +7.985685503e+001 -2.276314497e+001 -2.276314497e+001
1534 0 +7.645131471e+001 -2.616868529e+001 -2.616868529e+001
1601 0 +6.746727853e+001 -3.515272147e+001 -3.515272147e+001
1702 0 +5.741885858e+001 -4.520114142e+001 -4.520114142e+001
1808 0 +5.435744158e+001 -4.826255842e+001 -4.826255842e+001
1852 0 +4.448351662e+001 -5.813648338e+001 -5.813648338e+001
1987 0 +4.353106924e+001 -5.908893076e+001 -5.908893076e+001
