% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.210000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
127 0 +1.078581232e+000 +6.778858123e+001 +6.778858123e+001 -3.9214e+000 -5.0000e+000 -5.0000e+000
144 0 +0.000000000e+000 +6.671000000e+001 +6.671000000e+001 -5.0000e+000 -5.0000e+000 -5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.416700000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.559637902e+001 +9.672663790e+002 +9.672663790e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
3 0 +8.870365533e+000 +9.505403655e+002 +9.505403655e+002 +5.4699e-001 -4.1797e+000 +4.9271e+000
58 0 +3.564721213e+000 +9.452347212e+002 +9.452347212e+002 -1.4353e+000 -5.0000e+000 +5.0000e+000
95 0 +1.941748599e+000 +9.436117486e+002 +9.436117486e+002 -3.0583e+000 -5.0000e+000 +5.0000e+000
132 0 +1.041523546e+000 +9.427115235e+002 +9.427115235e+002 -5.0000e+000 -4.6706e+000 +5.0000e+000
138 0 +0.000000000e+000 +9.416700000e+002 +9.416700000e+002 -5.0000e+000 -5.0000e+000 +5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.745000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.544003568e+001 +7.990035680e+000 +7.990035680e+000 +4.5470e-001 -3.2813e+000 +3.5293e+000
3 0 +3.421137612e+001 -3.238623881e+000 -3.238623881e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000
4 0 +3.302799879e+001 -4.422001206e+000 -4.422001206e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000
14 0 +3.030079036e+001 -7.149209637e+000 -7.149209637e+000 -3.1950e+000 +1.3570e+000 +3.9414e+000
27 0 +2.668884713e+001 -1.076115287e+001 -1.076115287e+001 -1.7950e+000 -1.2910e+000 +5.0000e+000
29 0 +1.844588706e+001 -1.900411294e+001 -1.900411294e+001 -5.0000e+000 +4.9752e+000 +4.1633e+000
44 0 +8.216874153e+000 -2.923312585e+001 -2.923312585e+001 -2.4728e+000 +5.0000e+000 +4.9256e+000
84 0 +4.493530381e+000 -3.295646962e+001 -3.295646962e+001 +1.2505e+000 +5.0000e+000 +4.9256e+000
104 0 +4.816957360e-001 -3.696830426e+001 -3.696830426e+001 +4.5183e+000 +5.0000e+000 +5.0000e+000
107 0 +2.129405576e-002 -3.742870594e+001 -3.742870594e+001 +5.0000e+000 +5.0000e+000 +4.9979e+000
176 0 +0.000000000e+000 -3.745000000e+001 -3.745000000e+001 +5.0000e+000 +5.0000e+000 +5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.639000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.169358006e+002 +5.054580060e+001 +5.054580060e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +2.688617061e+001 -3.950382939e+001 -3.950382939e+001 -3.1978e+000 +8.8700e-001 -3.7923e+000
12 0 +2.050877176e+001 -4.588122824e+001 -4.588122824e+001 -4.7036e-001 +3.1727e+000 -3.9799e+000
35 0 +1.854752964e+001 -4.784247036e+001 -4.784247036e+001 -4.0076e+000 -5.5143e-001 -5.0000e+000
48 0 +1.168656077e+001 -5.470343923e+001 -5.470343923e+001 +4.5344e+000 +4.3194e+000 -5.0000e+000
62 0 +9.313551717e+000 -5.707644828e+001 -5.707644828e+001 +4.3136e+000 +5.0000e+000 -5.0000e+000
88 0 +6.200649763e+000 -6.018935024e+001 -6.018935024e+001 +1.2006e+000 +5.0000e+000 -5.0000e+000
96 0 +5.271570854e+000 -6.111842915e+001 -6.111842915e+001 -2.3429e+000 +4.1732e+000 -5.0000e+000
109 0 +4.079495930e+000 -6.231050407e+001 -6.231050407e+001 -2.7664e+000 +4.4163e+000 -5.0000e+000
155 0 +3.198692543e+000 -6.319130746e+001 -6.319130746e+001 -1.8013e+000 +5.0000e+000 -5.0000e+000
166 0 +2.610456857e+000 -6.377954314e+001 -6.377954314e+001 -2.3895e+000 +5.0000e+000 -5.0000e+000
182 0 +1.542035267e+000 -6.484796473e+001 -6.484796473e+001 -4.9476e+000 +4.5289e+000 -5.0000e+000
197 0 +0.000000000e+000 -6.639000000e+001 -6.639000000e+001 -5.0000e+000 +5.0000e+000 -5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.260100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.634943870e+001 -1.796605613e+002 -1.796605613e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
3 0 +3.530535113e+001 -1.907046489e+002 -1.907046489e+002 +5.4699e-001 -4.1797e+000 +4.9271e+000
4 0 +2.808238402e+001 -1.979276160e+002 -1.979276160e+002 -2.4728e+000 +3.2960e-001 +3.9214e+000
10 0 +2.698712368e+001 -1.990228763e+002 -1.990228763e+002 -2.7423e+000 +4.8772e+000 +2.5659e+000
14 0 +2.391077010e+001 -2.020992299e+002 -2.020992299e+002 -3.1950e+000 +1.3570e+000 +3.9414e+000
27 0 +2.309880790e+001 -2.029111921e+002 -2.029111921e+002 -1.7950e+000 -1.2910e+000 +5.0000e+000
29 0 +8.445887056e+000 -2.175641129e+002 -2.175641129e+002 -5.0000e+000 +4.9752e+000 +4.1633e+000
44 0 +3.271259381e+000 -2.227387406e+002 -2.227387406e+002 -2.4728e+000 +5.0000e+000 +4.9256e+000
102 0 +1.399200867e+000 -2.246107991e+002 -2.246107991e+002 -3.6008e+000 +5.0000e+000 +5.0000e+000
146 0 +0.000000000e+000 -2.260100000e+002 -2.260100000e+002 -5.0000e+000 +5.0000e+000 +5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.634943870e+001 +1.046349439e+003 +1.046349439e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000
3 0 +3.530535113e+001 +1.035305351e+003 +1.035305351e+003 +5.4699e-001 -4.1797e+000 +4.9271e+000
4 0 +2.808238402e+001 +1.028082384e+003 +1.028082384e+003 -2.4728e+000 +3.2960e-001 +3.9214e+000
10 0 +2.698712368e+001 +1.026987124e+003 +1.026987124e+003 -2.7423e+000 +4.8772e+000 +2.5659e+000
14 0 +2.391077010e+001 +1.023910770e+003 +1.023910770e+003 -3.1950e+000 +1.3570e+000 +3.9414e+000
27 0 +2.309880790e+001 +1.023098808e+003 +1.023098808e+003 -1.7950e+000 -1.2910e+000 +5.0000e+000
29 0 +8.445887056e+000 +1.008445887e+003 +1.008445887e+003 -5.0000e+000 +4.9752e+000 +4.1633e+000
44 0 +3.271259381e+000 +1.003271259e+003 +1.003271259e+003 -2.4728e+000 +5.0000e+000 +4.9256e+000
102 0 +1.399200867e+000 +1.001399201e+003 +1.001399201e+003 -3.6008e+000 +5.0000e+000 +5.0000e+000
146 0 +0.000000000e+000 +1.000000000e+003 +1.000000000e+003 -5.0000e+000 +5.0000e+000 +5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.830200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.527333790e+001 -8.774666210e+001 -8.774666210e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +3.889158613e+001 -1.441284139e+002 -1.441284139e+002 -3.1978e+000 +8.8700e-001 -3.7923e+000
6 0 +1.657050353e+001 -1.664494965e+002 -1.664494965e+002 -2.1367e+000 -3.6230e+000 -4.4921e+000
38 0 +1.123702577e+001 -1.717829742e+002 -1.717829742e+002 +3.6067e+000 -2.4588e+000 -4.8192e+000
46 0 +0.000000000e+000 -1.830200000e+002 -1.830200000e+002 +5.0000e+000 -5.0000e+000 -5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.026200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.618274092e+001 -6.437259078e+000 -6.437259078e+000 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +3.249605435e+001 -7.012394565e+001 -7.012394565e+001 -3.1978e+000 +8.8700e-001 -3.7923e+000
6 0 +1.229710835e+001 -9.032289165e+001 -9.032289165e+001 -2.1367e+000 -3.6230e+000 -4.4921e+000
46 0 +1.000000000e+001 -9.262000000e+001 -9.262000000e+001 +5.0000e+000 -5.0000e+000 -5.0000e+000
48 0 +8.244267340e+000 -9.437573266e+001 -9.437573266e+001 -2.7642e+000 -3.1000e+000 -5.0000e+000
61 0 +2.460891539e+000 -1.001591085e+002 -1.001591085e+002 -2.5391e+000 -5.0000e+000 -5.0000e+000
127 0 +1.078581232e+000 -1.015414188e+002 -1.015414188e+002 -3.9214e+000 -5.0000e+000 -5.0000e+000
144 0 +0.000000000e+000 -1.026200000e+002 -1.026200000e+002 -5.0000e+000 -5.0000e+000 -5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.953000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.618274092e+001 +1.957127409e+002 +1.957127409e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +3.249605435e+001 +1.320260543e+002 +1.320260543e+002 -3.1978e+000 +8.8700e-001 -3.7923e+000
6 0 +1.229710835e+001 +1.118271083e+002 +1.118271083e+002 -2.1367e+000 -3.6230e+000 -4.4921e+000
46 0 +1.000000000e+001 +1.095300000e+002 +1.095300000e+002 +5.0000e+000 -5.0000e+000 -5.0000e+000
48 0 +8.244267340e+000 +1.077742673e+002 +1.077742673e+002 -2.7642e+000 -3.1000e+000 -5.0000e+000
61 0 +2.460891539e+000 +1.019908915e+002 +1.019908915e+002 -2.5391e+000 -5.0000e+000 -5.0000e+000
127 0 +1.078581232e+000 +1.006085812e+002 +1.006085812e+002 -3.9214e+000 -5.0000e+000 -5.0000e+000
144 0 +0.000000000e+000 +9.953000000e+001 +9.953000000e+001 -5.0000e+000 -5.0000e+000 -5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.495900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.169358006e+002 +2.665258006e+002 +2.665258006e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +2.688617061e+001 +1.764761706e+002 +1.764761706e+002 -3.1978e+000 +8.8700e-001 -3.7923e+000
12 0 +2.050877176e+001 +1.700987718e+002 +1.700987718e+002 -4.7036e-001 +3.1727e+000 -3.9799e+000
35 0 +1.854752964e+001 +1.681375296e+002 +1.681375296e+002 -4.0076e+000 -5.5143e-001 -5.0000e+000
48 0 +1.168656077e+001 +1.612765608e+002 +1.612765608e+002 +4.5344e+000 +4.3194e+000 -5.0000e+000
62 0 +9.313551717e+000 +1.589035517e+002 +1.589035517e+002 +4.3136e+000 +5.0000e+000 -5.0000e+000
88 0 +6.200649763e+000 +1.557906498e+002 +1.557906498e+002 +1.2006e+000 +5.0000e+000 -5.0000e+000
96 0 +5.271570854e+000 +1.548615709e+002 +1.548615709e+002 -2.3429e+000 +4.1732e+000 -5.0000e+000
109 0 +4.079495930e+000 +1.536694959e+002 +1.536694959e+002 -2.7664e+000 +4.4163e+000 -5.0000e+000
155 0 +3.198692543e+000 +1.527886925e+002 +1.527886925e+002 -1.8013e+000 +5.0000e+000 -5.0000e+000
166 0 +2.610456857e+000 +1.522004569e+002 +1.522004569e+002 -2.3895e+000 +5.0000e+000 -5.0000e+000
182 0 +1.542035267e+000 +1.511320353e+002 +1.511320353e+002 -4.9476e+000 +4.5289e+000 -5.0000e+000
197 0 +0.000000000e+000 +1.495900000e+002 +1.495900000e+002 -5.0000e+000 +5.0000e+000 -5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.527333790e+001 -9.047266621e+002 -9.047266621e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +3.889158613e+001 -9.611084139e+002 -9.611084139e+002 -3.1978e+000 +8.8700e-001 -3.7923e+000
6 0 +1.657050353e+001 -9.834294965e+002 -9.834294965e+002 -2.1367e+000 -3.6230e+000 -4.4921e+000
38 0 +1.123702577e+001 -9.887629742e+002 -9.887629742e+002 +3.6067e+000 -2.4588e+000 -4.8192e+000
46 0 +0.000000000e+000 -1.000000000e+003 -1.000000000e+003 +5.0000e+000 -5.0000e+000 -5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.922000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.618274092e+001 +6.696274092e+001 +6.696274092e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +3.249605435e+001 +3.276054349e+000 +3.276054349e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000
6 0 +1.229710835e+001 -1.692289165e+001 -1.692289165e+001 -2.1367e+000 -3.6230e+000 -4.4921e+000
46 0 +1.000000000e+001 -1.922000000e+001 -1.922000000e+001 +5.0000e+000 -5.0000e+000 -5.0000e+000
48 0 +8.244267340e+000 -2.097573266e+001 -2.097573266e+001 -2.7642e+000 -3.1000e+000 -5.0000e+000
61 0 +2.460891539e+000 -2.675910846e+001 -2.675910846e+001 -2.5391e+000 -5.0000e+000 -5.0000e+000
127 0 +1.078581232e+000 -2.814141877e+001 -2.814141877e+001 -3.9214e+000 -5.0000e+000 -5.0000e+000
144 0 +0.000000000e+000 -2.922000000e+001 -2.922000000e+001 -5.0000e+000 -5.0000e+000 -5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.096000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.544003568e+001 +4.480035680e+000 +4.480035680e+000 +4.5470e-001 -3.2813e+000 +3.5293e+000
3 0 +3.421137612e+001 -6.748623881e+000 -6.748623881e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000
4 0 +3.302799879e+001 -7.932001206e+000 -7.932001206e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000
14 0 +3.030079036e+001 -1.065920964e+001 -1.065920964e+001 -3.1950e+000 +1.3570e+000 +3.9414e+000
27 0 +2.668884713e+001 -1.427115287e+001 -1.427115287e+001 -1.7950e+000 -1.2910e+000 +5.0000e+000
29 0 +1.844588706e+001 -2.251411294e+001 -2.251411294e+001 -5.0000e+000 +4.9752e+000 +4.1633e+000
44 0 +8.216874153e+000 -3.274312585e+001 -3.274312585e+001 -2.4728e+000 +5.0000e+000 +4.9256e+000
84 0 +4.493530381e+000 -3.646646962e+001 -3.646646962e+001 +1.2505e+000 +5.0000e+000 +4.9256e+000
104 0 +4.816957360e-001 -4.047830426e+001 -4.047830426e+001 +4.5183e+000 +5.0000e+000 +5.0000e+000
107 0 +2.129405576e-002 -4.093870594e+001 -4.093870594e+001 +5.0000e+000 +5.0000e+000 +4.9979e+000
176 0 +0.000000000e+000 -4.096000000e+001 -4.096000000e+001 +5.0000e+000 +5.0000e+000 +5.0000e+000
