% f evaluations | g evaluations | best noise-free fitness - Fopt (1.238300000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1601 0 +1.214454083e+003 +1.338284083e+003 +1.338284083e+003 +1.0052e+000 -1.2888e+000 +3.9312e-001 +1.3323e+000 -5.3255e-002 -8.3992e-002 -2.0280e+000 +5.9216e-002 +2.1602e+000 -3.6602e-001
1701 0 +6.660195525e+002 +7.898495525e+002 +7.898495525e+002 -2.2914e+000 -1.3742e+000 +1.9252e+000 +1.3323e+000 -5.5409e-001 -1.2764e+000 -1.8841e-001 -3.5199e-002 -9.6217e-001 +1.4349e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.751000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.876864090e+005 +1.877339190e+005 +1.877339190e+005 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
4 0 +1.335514598e+005 +1.335989698e+005 +1.335989698e+005 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
7 0 +1.281471769e+005 +1.281946869e+005 +1.281946869e+005 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000
8 0 +8.146306311e+004 +8.151057311e+004 +8.151057311e+004 +2.0474e+000 -2.2825e+000 +2.1443e+000 +4.1205e-001 +3.0725e+000 +3.2461e+000 +2.0331e-001 -4.1955e+000 -4.3008e+000 -5.3232e-001
12 0 +4.142002312e+004 +4.146753312e+004 +4.146753312e+004 +4.3575e-001 -1.9778e+000 +2.0944e-001 -1.7550e-001 +2.1005e+000 +2.4449e+000 +1.6243e+000 +1.5921e+000 +3.0706e+000 -4.8920e+000
21 0 +2.483662480e+004 +2.488413480e+004 +2.488413480e+004 +4.5470e-001 +2.2120e+000 +1.5162e+000 -7.1825e-001 +8.8700e-001 -3.3233e+000 +3.0489e+000 +9.1003e-001 +9.2638e-001 -2.2682e+000
70 0 +1.081039403e+004 +1.085790403e+004 +1.085790403e+004 +5.0000e+000 +5.0000e+000 -1.5063e+000 -1.4158e+000 +5.1922e-001 +3.3508e+000 -2.7893e+000 +1.1205e+000 +4.0382e+000 -9.2238e-001
267 0 +1.060277954e+004 +1.065028954e+004 +1.065028954e+004 +4.3264e+000 +5.0000e+000 -1.6861e+000 -7.7591e-001 +2.7964e+000 -1.7200e+000 +6.1192e-001 +2.5110e+000 +2.2459e+000 -5.2009e-001
354 0 +7.512798288e+003 +7.560308288e+003 +7.560308288e+003 +3.2547e+000 +4.3009e+000 -9.9738e-001 -9.3032e-001 +1.6112e+000 +2.6145e+000 -1.0512e+000 +2.8168e+000 +3.2861e+000 +4.3816e-001
364 0 +7.343574814e+003 +7.391084814e+003 +7.391084814e+003 +5.0000e+000 +5.0000e+000 +4.8973e-001 -1.6362e-001 +2.8829e+000 +5.0000e+000 -1.0466e+000 +1.8350e+000 +4.4911e+000 -3.9689e-001
365 0 +3.876384546e+003 +3.923894546e+003 +3.923894546e+003 +3.3542e+000 +7.1132e-001 -5.6169e-001 +2.4744e-001 +2.9478e+000 +1.3215e+000 -2.0212e+000 +7.8961e-001 +2.9834e+000 -9.9336e-003
431 0 +2.148030404e+003 +2.195540404e+003 +2.195540404e+003 -1.4304e+000 -5.3792e-002 +2.3831e-002 +1.4485e+000 -3.9412e-001 +3.7829e-001 -2.4829e-001 -2.8949e-001 -4.2827e-001 +1.0587e+000
751 0 +1.804877397e+003 +1.852387397e+003 +1.852387397e+003 -4.8286e-001 +1.1576e+000 -1.4018e-001 +1.4485e+000 -3.9412e-001 +3.7829e-001 -2.4829e-001 +3.9068e-001 +1.6519e+000 -2.2752e+000
845 0 +1.194177727e+003 +1.241687727e+003 +1.241687727e+003 -1.3294e+000 -1.1537e+000 +1.9388e-002 -5.2066e-001 +9.6348e-001 +1.3215e+000 +7.0690e-001 -1.1062e+000 +6.3480e-001 +6.1226e-001
862 0 +1.015731500e+003 +1.063241500e+003 +1.063241500e+003 +1.6726e+000 +2.6544e+000 +3.9154e-001 -8.5804e-001 +2.0911e+000 -2.0711e+000 -6.9736e-001 +1.4913e+000 +3.3202e+000 +6.3040e-001
1647 0 +7.159530350e+002 +7.634630350e+002 +7.634630350e+002 +1.4934e+000 -7.3020e-003 +6.5748e-002 -2.4687e-001 +1.6727e+000 +3.5889e-001 -1.5575e-001 +4.1802e-001 +1.2452e+000 -7.2532e-001
1765 0 +5.114175116e+002 +5.589275116e+002 +5.589275116e+002 -1.3294e+000 +9.8412e-001 -2.1567e-001 -5.2066e-001 +9.6921e-001 +6.5727e-001 +7.0690e-001 +1.4182e-001 +6.3480e-001 -8.1919e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.534000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.980457943e+005 +1.981011343e+005 +1.981011343e+005 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +1.513201347e+005 +1.513754747e+005 +1.513754747e+005 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
4 0 +6.362866907e+004 +6.368400907e+004 +6.368400907e+004 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
9 0 +6.143602998e+004 +6.149136998e+004 +6.149136998e+004 +3.1797e+000 -3.4427e+000 -3.0712e+000 +1.3151e+000 -3.5406e+000 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
21 0 +2.246947120e+004 +2.252481120e+004 +2.252481120e+004 +4.5470e-001 +2.2120e+000 +1.5162e+000 -7.1825e-001 +8.8700e-001 -3.3233e+000 +3.0489e+000 +9.1003e-001 +9.2638e-001 -2.2682e+000
24 0 +2.031862668e+004 +2.037396668e+004 +2.037396668e+004 +4.4708e-002 +3.2887e+000 -1.2816e+000 -4.7036e-001 +3.6535e-001 -1.9402e+000 -1.0237e+000 -3.5686e+000 +7.4549e-001 -3.1950e+000
124 0 +2.822320230e+003 +2.877660230e+003 +2.877660230e+003 +1.1086e+000 -1.3512e-001 +7.7307e-001 +2.4221e+000 +3.6535e-001 -3.1019e-001 -1.0237e+000 +3.5953e-001 +7.4549e-001 -5.8908e-001
604 0 +1.371624060e+003 +1.426964060e+003 +1.426964060e+003 +1.1086e+000 -1.3512e-001 -1.5588e+000 +4.7260e-001 +4.5071e-001 -1.2340e+000 -1.0237e+000 -1.9144e-001 +7.4549e-001 -1.8557e+000
945 0 +1.172037813e+003 +1.227377813e+003 +1.227377813e+003 +2.0069e+000 -3.0000e+000 +5.0000e+000 +2.0027e+000 +3.0494e-001 +2.7163e+000 +6.8387e-001 +5.0000e+000 -9.8408e-001 +2.7364e+000
1851 0 +7.142874985e+002 +7.696274985e+002 +7.696274985e+002 +4.1786e-001 +1.8601e-001 -2.4701e-001 +1.4969e+000 -1.4914e-001 -5.8134e-001 -1.2457e+000 +8.4685e-001 +3.6254e-001 +8.2729e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.033000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.344607503e+005 +1.343704203e+005 +1.343704203e+005 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
4 0 +1.013214247e+005 +1.012310947e+005 +1.012310947e+005 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
5 0 +7.397922796e+004 +7.388889796e+004 +7.388889796e+004 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
21 0 +2.875884424e+004 +2.866851424e+004 +2.866851424e+004 +4.5470e-001 +2.2120e+000 +1.5162e+000 -7.1825e-001 +8.8700e-001 -3.3233e+000 +3.0489e+000 +9.1003e-001 +9.2638e-001 -2.2682e+000
137 0 +1.497493579e+004 +1.488460579e+004 +1.488460579e+004 -7.4983e-002 -2.5070e+000 +3.3130e+000 -5.1899e-001 -1.7347e+000 -2.2045e-001 +1.1963e+000 -3.9106e-001 -1.8672e+000 +3.5317e-001
415 0 +1.330185697e+004 +1.321152697e+004 +1.321152697e+004 +1.1203e+000 -1.6034e+000 +2.0175e+000 -1.2101e-001 +3.9276e-001 -2.1367e+000 +4.8320e-001 -2.2240e+000 +5.6622e-001 -1.5641e+000
451 0 +9.104787815e+003 +9.014457815e+003 +9.014457815e+003 -2.6306e+000 -1.5471e+000 +5.5434e-001 +7.4423e-002 -1.0701e+000 +1.1594e+000 -3.2079e+000 -2.9138e+000 -3.8970e-001 -9.0910e-001
475 0 +6.360609353e+003 +6.270279353e+003 +6.270279353e+003 +1.1203e+000 -7.6994e-001 -2.1141e+000 -1.2101e-001 +3.9276e-001 -8.4757e-002 +4.8320e-001 -2.2240e+000 +5.6622e-001 -6.1023e-002
708 0 +3.835528823e+003 +3.745198823e+003 +3.745198823e+003 -6.8421e-001 +1.1103e+000 +1.5321e+000 -1.4377e+000 +8.8995e-002 +1.4173e+000 -1.1796e+000 -2.3276e+000 -7.7504e-001 +1.8138e+000
808 0 +1.938450872e+003 +1.848120872e+003 +1.848120872e+003 -6.8421e-001 +9.8000e-002 +1.4904e+000 -1.4377e+000 -5.8324e-001 +1.4173e+000 -1.1796e+000 -1.5549e+000 -9.0798e-001 +1.8138e+000
952 0 +6.038934625e+002 +5.135634625e+002 +5.135634625e+002 +8.9025e-001 +1.8429e+000 -2.6334e-001 -3.3248e-001 -8.3115e-001 -3.2168e-001 +5.2820e-001 -8.2577e-001 -5.1418e-001 -1.9848e-001
1349 0 +4.024385552e+002 +3.121085552e+002 +3.121085552e+002 -5.5076e-001 +6.0536e-001 +4.3303e-001 -6.1171e-001 +6.4109e-001 +7.7842e-002 +3.9419e-001 -1.7867e+000 -7.0745e-001 -8.0746e-002
1707 0 +3.561848562e+002 +2.658548562e+002 +2.658548562e+002 +1.0965e-001 -2.4958e-001 -5.0294e-001 -1.0474e+000 -3.6703e-001 +1.8279e-001 -1.2157e+000 -3.8961e-001 -9.3149e-001 +2.6466e-001
1900 0 +3.248702201e+002 +2.345402201e+002 +2.345402201e+002 -2.6559e-001 -3.4511e-001 +2.9003e-001 -1.0228e+000 -6.6058e-001 -6.0480e-001 +1.1237e-002 -1.2623e+000 -5.8667e-001 +7.5101e-001
1904 0 +2.949035438e+002 +2.045735438e+002 +2.045735438e+002 -1.3965e-001 +9.7111e-001 +1.3733e-001 -9.1663e-001 -6.5657e-001 -2.2436e-001 -4.5692e-002 -1.1026e-001 +4.6278e-001 -4.7549e-001
1967 0 +1.329689376e+002 +4.263893755e+001 +4.263893755e+001 -6.8133e-001 -1.9288e-001 +2.2891e-001 -7.6768e-001 -3.6703e-001 +1.8279e-001 -6.1337e-001 -3.8961e-001 -1.9611e-001 +2.6466e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.561000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.250300363e+005 +2.250956463e+005 +2.250956463e+005 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
4 0 +1.187018637e+005 +1.187674737e+005 +1.187674737e+005 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
5 0 +5.439989583e+004 +5.446550583e+004 +5.446550583e+004 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
21 0 +2.402155579e+004 +2.408716579e+004 +2.408716579e+004 +4.5470e-001 +2.2120e+000 +1.5162e+000 -7.1825e-001 +8.8700e-001 -3.3233e+000 +3.0489e+000 +9.1003e-001 +9.2638e-001 -2.2682e+000
49 0 +2.170026147e+004 +2.176587147e+004 +2.176587147e+004 +3.1797e+000 +1.6225e-001 +6.1381e-001 -1.0587e+000 +4.4462e+000 +4.8428e+000 +6.2232e-002 +1.7722e+000 +2.1193e+000 +1.7481e+000
97 0 +2.132376948e+004 +2.138937948e+004 +2.138937948e+004 -3.4411e+000 -2.5070e+000 +3.3354e+000 +2.1039e+000 -3.3731e+000 -5.0000e+000 -1.6765e+000 -2.4441e+000 -4.5788e-001 -2.2302e+000
133 0 +1.954964231e+004 +1.961525231e+004 +1.961525231e+004 +3.4270e-001 -8.2050e-001 -3.0408e+000 -4.5697e-002 +1.1225e-001 +5.0000e+000 -3.5259e+000 -3.7996e+000 -3.3730e-001 +2.6943e+000
183 0 +3.118728072e+003 +3.184338072e+003 +3.184338072e+003 +1.9580e+000 +1.2791e+000 +4.6461e-001 -3.0426e+000 +1.6618e+000 +4.1181e+000 -1.6220e+000 +1.3077e+000 +6.1192e-001 +3.5722e-002
518 0 +1.462848523e+003 +1.528458523e+003 +1.528458523e+003 +1.0480e+000 +4.6816e-001 -1.7311e+000 -2.2029e-001 -2.1350e-001 +1.5899e+000 +2.7680e-001 -2.0298e-001 +1.2299e-001 -8.0826e-001
652 0 +6.545732446e+002 +7.201832446e+002 +7.201832446e+002 +1.6252e-001 +5.5422e-001 +1.6724e+000 +1.1539e+000 -1.9024e+000 -7.0936e-001 -7.0107e-001 -9.0299e-002 +1.2859e+000 -4.2338e-001
1368 0 +4.219593486e+002 +4.875693486e+002 +4.875693486e+002 +3.8324e-001 -5.6248e-001 +1.4094e+000 +1.2301e+000 -1.0343e+000 +4.8080e-001 -7.9508e-001 +3.2120e-001 -4.6493e-001 +2.8856e-001
1580 0 +2.427063832e+002 +3.083163832e+002 +3.083163832e+002 -1.3784e-001 -7.3290e-001 +3.4232e-001 +1.9247e-001 -2.6179e-001 -3.8270e-001 -1.4323e+000 -1.7415e-001 +7.9634e-001 +8.6215e-001
1694 0 +2.396415654e+002 +3.052515654e+002 +3.052515654e+002 +1.5498e-001 +1.2783e-001 +1.1213e+000 -3.9875e-001 -7.7715e-001 +7.3737e-001 -5.4597e-001 -1.6231e-001 -1.6486e-001 +1.0223e+000
1704 0 +1.483046469e+002 +2.139146469e+002 +2.139146469e+002 +1.9465e-001 +1.1730e-003 +2.3182e-001 +4.8088e-001 -2.5818e-001 -1.4392e-001 -7.2483e-001 -5.3814e-001 +4.9068e-001 -2.5069e-001
1916 0 +1.307575595e+002 +1.963675595e+002 +1.963675595e+002 +4.0735e-001 +1.2412e-001 -2.5525e-001 +3.3530e-001 +3.3316e-001 -6.2142e-001 -3.7571e-001 -3.4700e-001 -2.4459e-002 +3.7919e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.348200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.518675471e+005 +1.528023671e+005 +1.528023671e+005 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
4 0 +9.479456016e+004 +9.572938016e+004 +9.572938016e+004 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
5 0 +7.112912212e+004 +7.206394212e+004 +7.206394212e+004 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
15 0 +2.959647562e+004 +3.053129562e+004 +3.053129562e+004 -1.2594e+000 +2.3726e+000 +4.2702e+000 -7.5163e-001 -1.8311e+000 -4.4274e+000 +2.9994e-001 +1.0079e+000 +3.6998e+000 +5.6414e-001
21 0 +2.383750318e+004 +2.477232318e+004 +2.477232318e+004 +4.5470e-001 +2.2120e+000 +1.5162e+000 -7.1825e-001 +8.8700e-001 -3.3233e+000 +3.0489e+000 +9.1003e-001 +9.2638e-001 -2.2682e+000
158 0 +2.042647186e+004 +2.136129186e+004 +2.136129186e+004 +1.7588e+000 -4.6288e-001 -1.1144e-001 -3.1036e-001 -6.8913e-001 -5.0000e+000 -2.6261e+000 +1.0079e+000 -1.8731e-001 -2.4254e+000
201 0 +1.819721131e+004 +1.913203131e+004 +1.913203131e+004 -2.9234e-001 +2.8057e+000 +5.0000e+000 -7.1825e-001 -8.7072e-001 -5.0000e+000 -3.3338e+000 +9.1003e-001 +9.2638e-001 +1.0053e+000
218 0 +1.385414603e+004 +1.478896603e+004 +1.478896603e+004 +1.7588e+000 +5.0000e+000 +1.1618e+000 -5.0000e+000 -1.2377e+000 -5.0000e+000 -2.6261e+000 -4.1523e+000 +3.1067e+000 +1.3521e+000
286 0 +1.128560761e+004 +1.222042761e+004 +1.222042761e+004 +4.3121e+000 +5.0000e+000 +1.8681e+000 -5.0000e+000 -8.0216e-001 -5.0000e+000 -3.3335e+000 -2.3254e+000 +5.0000e+000 +5.0000e+000
316 0 +9.345329538e+003 +1.028014954e+004 +1.028014954e+004 +2.2176e+000 +2.5823e+000 +6.3315e-001 -2.5098e+000 -1.7316e+000 -2.9559e+000 +1.2057e+000 -3.1155e+000 +8.0342e-001 -6.9489e-001
321 0 +8.887587581e+003 +9.822407581e+003 +9.822407581e+003 -5.0784e-001 +4.8601e+000 +1.6675e-001 -7.1825e-001 -8.7072e-001 -5.0000e+000 -2.7159e+000 -1.7184e+000 +3.1067e+000 +1.3521e+000
396 0 +8.055058690e+003 +8.989878690e+003 +8.989878690e+003 +1.4899e+000 +2.6698e+000 +9.5407e-001 -2.5293e+000 +1.3239e-001 -1.9435e+000 +1.2057e+000 -3.1155e+000 +2.2206e+000 -8.1713e-002
436 0 +6.133488808e+003 +7.068308808e+003 +7.068308808e+003 +3.1349e+000 +5.0000e+000 +9.5407e-001 -5.0000e+000 -1.7225e+000 -5.0000e+000 -2.3990e+000 -3.1155e+000 +5.0000e+000 +5.0000e+000
685 0 +5.671778436e+003 +6.606598436e+003 +6.606598436e+003 +4.2696e+000 +5.0000e+000 +1.6199e+000 -2.6399e+000 -1.0535e+000 -5.0000e+000 -2.2636e+000 -1.7325e+000 +5.0000e+000 +4.7121e+000
717 0 +3.920447181e+003 +4.855267181e+003 +4.855267181e+003 +2.4405e+000 +5.0000e+000 +1.3910e+000 -3.6374e+000 -1.6432e+000 -5.0000e+000 -3.0955e+000 -2.0101e+000 +2.8047e+000 +5.0000e+000
905 0 +2.096244348e+003 +3.031064348e+003 +3.031064348e+003 +3.0162e+000 +5.0000e+000 +1.6199e+000 -2.6399e+000 -1.5192e+000 -5.0000e+000 -2.2636e+000 -1.7325e+000 +5.0000e+000 +5.0000e+000
948 0 +1.998909540e+003 +2.933729540e+003 +2.933729540e+003 +1.7537e+000 +5.0000e+000 +2.5460e+000 -1.6866e+000 -1.5544e+000 -5.0000e+000 -3.8667e+000 -1.9739e+000 +2.4535e+000 +5.0000e+000
1018 0 +1.571136460e+003 +2.505956460e+003 +2.505956460e+003 +1.5085e+000 +5.0000e+000 +2.0512e+000 -2.7044e+000 -1.5083e+000 -5.0000e+000 -1.5355e+000 -2.3528e+000 +5.0000e+000 +5.0000e+000
1037 0 +1.534161383e+003 +2.468981383e+003 +2.468981383e+003 +2.4405e+000 +5.0000e+000 +1.3910e+000 -3.2135e+000 -1.6432e+000 -5.0000e+000 -3.0955e+000 -1.1541e+000 +5.0000e+000 +5.0000e+000
1066 0 +1.236367643e+003 +2.171187643e+003 +2.171187643e+003 +1.4542e+000 +5.0000e+000 +1.6473e+000 -2.6802e+000 -1.9327e+000 -4.5494e+000 -2.6804e+000 -2.1991e+000 +3.6653e+000 +4.9983e+000
1089 0 +8.816586884e+002 +1.816478688e+003 +1.816478688e+003 +1.6161e+000 +5.0000e+000 +1.8342e+000 -2.8910e+000 -1.6225e+000 -5.0000e+000 -1.8488e+000 -2.2837e+000 +4.5609e+000 +5.0000e+000
1253 0 +4.363495088e+002 +1.371169509e+003 +1.371169509e+003 +9.5550e-001 -5.6622e-001 +6.7673e-001 +1.0474e+000 +5.9537e-001 +6.9600e-001 +1.0009e+000 -2.5880e-001 -1.3599e+000 +1.3709e-001
1470 0 +2.898642805e+002 +1.224684280e+003 +1.224684280e+003 +1.6995e+000 +5.0000e+000 +1.3858e+000 -3.0679e+000 -1.5120e+000 -4.5494e+000 -2.3704e+000 -2.0520e+000 +4.1853e+000 +4.3579e+000
1970 0 +2.816973206e+002 +1.216517321e+003 +1.216517321e+003 +1.6995e+000 +5.0000e+000 +1.3858e+000 -2.9823e+000 -1.4713e+000 -4.6396e+000 -2.3704e+000 -1.7950e+000 +4.1853e+000 +4.3579e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.371000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.926115866e+005 +1.925478766e+005 +1.925478766e+005 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
4 0 +8.796788000e+004 +8.790417000e+004 +8.790417000e+004 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
8 0 +3.708794492e+004 +3.702423492e+004 +3.702423492e+004 +2.0474e+000 -2.2825e+000 +2.1443e+000 +4.1205e-001 +3.0725e+000 +3.2461e+000 +2.0331e-001 -4.1955e+000 -4.3008e+000 -5.3232e-001
21 0 +2.048206448e+004 +2.041835448e+004 +2.041835448e+004 +4.5470e-001 +2.2120e+000 +1.5162e+000 -7.1825e-001 +8.8700e-001 -3.3233e+000 +3.0489e+000 +9.1003e-001 +9.2638e-001 -2.2682e+000
144 0 +2.744131252e+003 +2.680421252e+003 +2.680421252e+003 -2.7911e+000 -5.7520e-002 -1.2935e+000 -1.6056e+000 -1.3716e+000 -1.9402e+000 +9.6825e-002 +1.2646e+000 +7.4549e-001 +1.5691e+000
725 0 +2.498823587e+003 +2.435113587e+003 +2.435113587e+003 -1.1498e-001 +1.2670e+000 -1.6611e+000 -3.7395e-001 +1.3665e-001 -1.8508e-001 -1.0088e+000 +1.9695e+000 -4.0977e-001 +1.5489e+000
726 0 +1.423627274e+003 +1.359917274e+003 +1.359917274e+003 +1.4211e+000 -5.3754e-001 -4.6899e-001 +1.0693e+000 +1.5597e-001 +6.6457e-002 +5.8311e-001 -2.3912e+000 +6.8824e-001 +6.1478e-001
1229 0 +1.177785143e+003 +1.114075143e+003 +1.114075143e+003 +3.4418e+000 -2.3391e+000 +1.2379e+000 +9.6260e-001 +2.3544e+000 +1.1059e+000 +1.6039e+000 -1.6203e+000 -8.6723e-001 -1.6743e+000
1337 0 +9.786452631e+002 +9.149352631e+002 +9.149352631e+002 -6.8360e-001 -1.3314e-001 -1.0700e+000 -4.8983e-001 -4.4813e-001 -1.7069e+000 -4.4824e-001 -5.7477e-001 +6.0225e-001 +1.2192e+000
1403 0 +9.263896950e+002 +8.626796950e+002 +8.626796950e+002 -8.6877e-001 -4.3600e-003 +1.7153e-001 +2.0252e-001 +4.1750e-001 -7.8826e-001 -1.2448e+000 +1.2234e+000 -3.9831e-001 -8.7850e-001
1434 0 +7.268548913e+002 +6.631448913e+002 +6.631448913e+002 +6.0471e-001 -2.2253e-001 +1.4117e+000 -1.0327e-001 +7.5019e-001 -4.2770e-001 +1.6294e+000 +6.4552e-002 -2.7616e-001 -1.6477e+000
1437 0 +1.558196575e+002 +9.210965746e+001 +9.210965746e+001 -6.8360e-001 +1.5806e-001 -1.0700e+000 -4.8983e-001 -1.6418e-002 -8.7291e-001 +1.1227e+000 -5.7477e-001 -4.0854e-001 +3.7782e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.399187185e+004 +8.499187185e+004 +8.499187185e+004 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
