% f evaluations | g evaluations | best noise-free fitness - Fopt (1.238300000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1833 0 +1.030329393e+004 +1.035863393e+004 +1.035863393e+004 +1.1634e-001 +2.8342e-001 +5.9790e-001 -6.2895e-001 +1.5387e+000 -5.0493e-001 +8.3929e-001 -1.4275e+000 +8.3030e-001 +9.6237e-001 -2.9544e-001 -1.1206e+000 +1.5875e+000 +1.8728e+000 -1.0987e+000 +1.0159e+000 +2.2911e+000 +4.2747e-001 +1.0683e+000 -6.8548e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.033000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.544837785e+005 +7.543934485e+005 +7.543934485e+005 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
2 0 +6.411919063e+005 +6.411015763e+005 +6.411015763e+005 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
3 0 +3.681004243e+005 +3.680100943e+005 +3.680100943e+005 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
4 0 +3.085315528e+005 +3.084412228e+005 +3.084412228e+005 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000 +2.0474e+000 -2.2825e+000 +2.1443e+000 +4.1205e-001 +3.0725e+000 +3.2461e+000 +2.0331e-001 -4.1955e+000 -4.3008e+000 -5.3232e-001
5 0 +2.762711461e+005 +2.761808161e+005 +2.761808161e+005 +3.1797e+000 -3.4427e+000 -3.0712e+000 +1.3151e+000 -3.5406e+000 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000 +3.6320e+000 +2.3859e+000 -4.6248e+000 -3.5144e+000 +3.9637e+000 +1.8680e-001 +1.8838e-001 -4.8902e+000 -2.5799e+000 +2.3995e+000
9 0 +2.670902426e+005 +2.669999126e+005 +2.669999126e+005 -4.3562e+000 -2.5070e+000 +3.3354e+000 -2.6020e+000 -1.7347e+000 -1.3251e+000 -1.6765e+000 -2.7563e-001 +4.0478e+000 +3.6865e+000 -5.9084e-002 -9.9069e-001 +3.1891e+000 +4.4645e+000 -4.1624e+000 +4.2053e-001 +2.8847e+000 -1.2952e+000 +1.1508e+000 -4.6231e+000
16 0 +2.273529109e+005 +2.272625809e+005 +2.272625809e+005 +3.4274e+000 -1.4444e+000 -3.8711e+000 -3.3578e+000 +1.9007e+000 +2.8888e+000 -1.1869e+000 +1.6629e-001 -2.2679e+000 +1.4066e+000 +1.1140e+000 +2.0613e+000 +2.6850e+000 +2.2688e+000 +8.2450e-001 -3.4909e+000 +1.2273e+000 -1.0046e+000 -9.0029e-001 +3.9805e+000
20 0 +1.766143140e+005 +1.765239840e+005 +1.765239840e+005 -1.1796e+000 +6.7834e-001 +4.8006e+000 -4.6155e+000 -2.0754e+000 -3.2570e+000 +2.5975e+000 -4.5991e+000 +1.0004e-001 +1.4661e+000 -1.8093e+000 -3.5087e+000 -1.1210e+000 +2.8667e+000 +1.3060e+000 -2.4023e-001 +3.6447e+000 -3.7081e+000 -3.0525e+000 +1.7983e+000
54 0 +5.920057646e+004 +5.911024646e+004 +5.911024646e+004 -4.6776e-001 -1.7534e-001 +3.3192e+000 +1.8436e-001 -6.0063e-001 -2.7085e+000 +5.0000e+000 -3.5397e+000 +1.2158e+000 +9.5327e-001 +1.2901e+000 -1.3753e+000 -1.2668e+000 +5.1655e-001 +3.1398e+000 +1.1972e+000 +1.4796e+000 -3.4027e+000 +2.1123e+000 -3.4527e-001
751 0 +5.013729362e+004 +5.004696362e+004 +5.004696362e+004 +4.1542e-001 +2.6441e-001 +3.8960e+000 +2.2472e-001 +2.6288e+000 -3.6356e+000 +5.0000e+000 -4.1741e+000 +9.5000e-001 +4.1412e+000 +8.2594e-001 -3.2818e+000 -2.9469e+000 +1.4289e+000 +5.0000e+000 -5.1029e-001 +1.1758e+000 -3.0663e+000 -2.4977e+000 -5.5265e-001
854 0 +4.267736685e+004 +4.258703685e+004 +4.258703685e+004 -9.7121e-001 -1.7534e-001 +4.0093e-001 -8.0647e-001 -6.0063e-001 -1.8738e+000 -3.1622e+000 -3.5397e+000 +8.6140e-002 +2.0553e-001 +1.2617e+000 -3.6935e+000 -2.0996e+000 +5.1655e-001 +1.4334e+000 +4.8740e-001 +1.3162e+000 +2.1972e+000 +2.1123e+000 +1.4038e+000
865 0 +3.267151582e+004 +3.258118582e+004 +3.258118582e+004 -2.0899e+000 +2.4567e+000 +3.0588e-001 -9.7737e-001 +1.5313e-001 -2.9653e+000 -3.3047e+000 -1.4318e+000 -2.3692e+000 -6.5412e-001 +5.0046e-001 -2.0202e+000 -2.1582e+000 -8.9740e-002 -5.7099e-001 +7.7049e-001 +3.2643e-001 +6.5030e-001 +7.4939e-001 +2.1099e-002
1149 0 +2.364103286e+004 +2.355070286e+004 +2.355070286e+004 -9.0686e-001 +2.2845e+000 -2.4300e+000 +2.7595e+000 -1.7347e+000 +4.9386e-001 -2.7028e+000 +2.3561e+000 +7.0372e-001 -1.3461e+000 -4.4047e+000 -1.8236e-001 -1.6231e+000 +1.3375e+000 -9.7922e-001 +1.1062e+000 +2.7988e-001 +1.5706e+000 +1.8517e+000 +1.3683e+000
1194 0 +1.693408363e+004 +1.684375363e+004 +1.684375363e+004 -2.0708e-003 -3.5836e-002 +4.0093e-001 -8.0647e-001 -2.6869e+000 -9.5824e-001 +6.3477e-001 +2.1598e+000 +8.6140e-002 +2.0553e-001 +1.2617e+000 -1.7117e+000 -1.9027e+000 -2.9433e+000 +1.4334e+000 +4.8740e-001 -4.3095e-001 +2.1972e+000 -1.7570e+000 -9.8754e-001
1776 0 +1.256894406e+004 +1.247861406e+004 +1.247861406e+004 +1.5068e+000 -1.3579e+000 +1.4623e+000 +5.6042e-001 +2.1246e+000 -2.1408e+000 +2.7314e+000 -1.3564e+000 +5.6902e-001 +1.0822e+000 -1.8383e+000 -4.7685e-001 -3.5077e+000 +5.7529e-001 +2.1361e+000 +3.5433e-001 +1.1767e-001 -4.3838e-001 -6.8107e-002 -2.1605e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.561000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.765926608e+005 +4.766582708e+005 +4.766582708e+005 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
3 0 +2.173977592e+005 +2.174633692e+005 +2.174633692e+005 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
16 0 +1.733527656e+005 +1.734183756e+005 +1.734183756e+005 +3.4274e+000 -1.4444e+000 -3.8711e+000 -3.3578e+000 +1.9007e+000 +2.8888e+000 -1.1869e+000 +1.6629e-001 -2.2679e+000 +1.4066e+000 +1.1140e+000 +2.0613e+000 +2.6850e+000 +2.2688e+000 +8.2450e-001 -3.4909e+000 +1.2273e+000 -1.0046e+000 -9.0029e-001 +3.9805e+000
18 0 +1.409143338e+005 +1.409799438e+005 +1.409799438e+005 -2.0129e+000 -1.1846e+000 -3.2444e-001 +1.4162e+000 +4.5219e+000 +4.3402e+000 -1.4409e+000 -4.7822e+000 -4.4697e+000 -4.1475e-001 +3.8711e+000 -4.0794e+000 -4.8129e+000 -3.1497e+000 +9.8529e-001 +3.3418e+000 +1.6194e-001 -2.6541e+000 -4.4692e+000 -2.3897e+000
280 0 +8.787880243e+004 +8.794441243e+004 +8.794441243e+004 -1.1796e+000 +1.7813e+000 -3.6807e+000 +3.4452e+000 -2.0754e+000 -3.2570e+000 -1.4956e-001 -1.1561e+000 -2.2694e+000 +1.4654e+000 +4.3114e+000 -4.4793e+000 -4.1198e+000 -4.4693e-002 +1.3060e+000 -1.8922e+000 +2.4657e-001 -3.7081e+000 -3.0525e+000 -1.8050e+000
500 0 +7.147756671e+004 +7.154317671e+004 +7.154317671e+004 -1.1796e+000 +4.0024e+000 -2.6544e+000 +5.0000e+000 +5.0000e+000 +1.3752e+000 -1.4956e-001 -3.6897e+000 -1.5060e-001 +1.4654e+000 +5.0000e+000 -4.4793e+000 -9.0903e-001 -4.4693e-002 -1.9525e+000 -1.8922e+000 +7.1595e-001 -3.7081e+000 -2.9271e+000 +2.2415e+000
532 0 +6.828050673e+004 +6.834611673e+004 +6.834611673e+004 +2.0232e-001 +2.9446e+000 -3.7918e+000 +5.0000e+000 +5.0000e+000 -5.2899e-001 -2.0615e-001 -9.5137e-002 -1.7136e+000 +1.3535e+000 +4.2015e+000 +2.2940e+000 -5.0000e+000 -1.7594e+000 -2.8914e+000 -3.0749e+000 -5.2183e-001 -6.6985e-001 -2.5292e-001 -1.2643e+000
614 0 +6.247695523e+004 +6.254256523e+004 +6.254256523e+004 +3.8630e+000 -5.9458e-001 -3.3684e-001 -6.2562e-001 -2.7034e+000 -3.7796e+000 +1.3333e+000 +2.4503e-001 +2.7222e+000 +4.0339e+000 -6.1026e-001 -1.3753e+000 -7.5954e-002 -1.2602e+000 +2.2886e-001 -1.5339e+000 -8.7814e-001 -2.8152e+000 -5.1458e-001 -3.4527e-001
765 0 +5.132877558e+004 +5.139438558e+004 +5.139438558e+004 -2.9307e-001 +1.2313e+000 -2.0253e+000 +5.0000e+000 +1.3159e+000 +7.2781e-001 -3.7568e+000 -8.1217e-001 -6.7134e-001 -4.9744e-001 +2.2235e+000 +5.9318e-001 +1.9541e+000 -3.5144e+000 -1.1003e+000 +2.2649e+000 -1.3795e+000 +1.8847e+000 -6.5530e-001 -9.2147e-001
