% f evaluations | g evaluations | best noise-free fitness - Fopt (1.238300000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.681000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.336664717e+006 +1.336617907e+006 +1.336617907e+006
2 0 +4.526087326e+005 +4.525619226e+005 +4.525619226e+005
8 0 +4.293642886e+005 +4.293174786e+005 +4.293174786e+005
572 0 +4.106165084e+005 +4.105696984e+005 +4.105696984e+005
752 0 +3.685554444e+005 +3.685086344e+005 +3.685086344e+005
958 0 +2.654405957e+005 +2.653937857e+005 +2.653937857e+005
1005 0 +2.401054960e+005 +2.400586860e+005 +2.400586860e+005
1248 0 +2.300436294e+005 +2.299968194e+005 +2.299968194e+005
1391 0 +1.634254420e+005 +1.633786320e+005 +1.633786320e+005
1739 0 +1.497038631e+005 +1.496570531e+005 +1.496570531e+005
1807 0 +1.289628666e+005 +1.289160566e+005 +1.289160566e+005
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.134000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.161468816e+006 +1.161530156e+006 +1.161530156e+006
2 0 +5.861991966e+005 +5.862605366e+005 +5.862605366e+005
7 0 +5.111189454e+005 +5.111802854e+005 +5.111802854e+005
8 0 +3.345135490e+005 +3.345748890e+005 +3.345748890e+005
503 0 +2.951667292e+005 +2.952280692e+005 +2.952280692e+005
1140 0 +2.710552887e+005 +2.711166287e+005 +2.711166287e+005
1245 0 +2.628759975e+005 +2.629373375e+005 +2.629373375e+005
1651 0 +2.412968581e+005 +2.413581981e+005 +2.413581981e+005
1671 0 +1.540417700e+005 +1.541031100e+005 +1.541031100e+005
