% f evaluations | g evaluations | best noise-free fitness - Fopt (1.238300000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1124 0 +7.856892472e-004 +5.534078569e+001 +5.534078569e+001 -6.1825e-001 -2.0123e-001
1156 0 +1.922819180e-004 +5.534019228e+001 +5.534019228e+001 -6.7807e-001 -2.0033e-001
1277 0 +1.716555990e-004 +5.534017166e+001 +5.534017166e+001 -6.8270e-001 -2.0012e-001
1387 0 +5.488684950e-005 +5.534005489e+001 +5.534005489e+001 -6.6187e-001 -2.0024e-001
1407 0 +3.499377250e-005 +5.534003499e+001 +5.534003499e+001 -6.6995e-001 -2.0020e-001
1451 0 +2.575291109e-005 +5.534002575e+001 +5.534002575e+001 -6.8962e-001 -1.9925e-001
1467 0 +1.626075112e-005 +5.534001626e+001 +5.534001626e+001 -6.6995e-001 -2.0006e-001
1493 0 +1.008704141e-005 +5.534001009e+001 +5.534001009e+001 -6.8539e-001 -1.9942e-001
1613 0 +9.145958686e-006 +5.534000915e+001 +5.534000915e+001 -6.8486e-001 -1.9942e-001
1636 0 +3.423492672e-007 +5.534000034e+001 +5.534000034e+001 -6.7807e-001 -1.9973e-001
1776 0 +1.493541149e-007 +5.534000015e+001 +5.534000015e+001 -6.7749e-001 -1.9973e-001
1808 0 +4.351264948e-008 +5.534000004e+001 +5.534000004e+001 -6.7809e-001 -1.9972e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.033000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.878869923e+003 +5.788539923e+003 +5.788539923e+003 +4.5470e-001 -3.2813e+000
5 0 +4.374916564e+003 +4.284586564e+003 +4.284586564e+003 +4.9271e+000 -2.4728e+000
7 0 +6.729031042e+002 +5.825731042e+002 +5.825731042e+002 -2.5791e+000 -8.2379e-001
16 0 +3.273460370e+002 +2.370160370e+002 +2.370160370e+002 +8.2583e-001 +6.6027e-001
17 0 +2.922228552e+002 +2.018928552e+002 +2.018928552e+002 -1.2816e+000 -4.7036e-001
28 0 +8.145113802e+001 -8.878861978e+000 -8.878861978e+000 -2.6028e+000 -2.1367e+000
44 0 +2.042848138e+000 -8.828715186e+001 -8.828715186e+001 +4.7949e-001 -7.1779e-001
243 0 +6.821845077e-001 -8.964781549e+001 -8.964781549e+001 +3.9870e-001 -1.7685e-001
354 0 +1.570813868e-002 -9.031429186e+001 -9.031429186e+001 -6.7672e-001 +6.9975e-001
980 0 +1.225225915e-002 -9.031774774e+001 -9.031774774e+001 -6.5408e-001 +6.8705e-001
1410 0 +7.885204142e-003 -9.032211480e+001 -9.032211480e+001 -6.0677e-001 +6.5845e-001
1462 0 +6.937544797e-003 -9.032306246e+001 -9.032306246e+001 -5.9449e-001 +6.5091e-001
1510 0 +5.151036330e-003 -9.032484896e+001 -9.032484896e+001 -5.5855e-001 +6.2819e-001
1517 0 +9.250973679e-004 -9.032907490e+001 -9.032907490e+001 -4.3385e-001 +5.5234e-001
1699 0 +5.912041526e-004 -9.032940880e+001 -9.032940880e+001 -3.9463e-001 +5.2465e-001
1729 0 +4.145080309e-004 -9.032958549e+001 -9.032958549e+001 -4.7384e-001 +5.7616e-001
1779 0 +3.498582033e-004 -9.032965014e+001 -9.032965014e+001 -4.7091e-001 +5.7517e-001
1798 0 +1.560683148e-004 -9.032984393e+001 -9.032984393e+001 -4.6150e-001 +5.6847e-001
1847 0 +7.300077272e-006 -9.032999270e+001 -9.032999270e+001 -4.4148e-001 +5.5557e-001
1992 0 +3.913760693e-006 -9.032999609e+001 -9.032999609e+001 -4.3932e-001 +5.5439e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.561000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.147520025e+003 +1.213130025e+003 +1.213130025e+003 +4.5470e-001 -3.2813e+000
2 0 +2.133359019e+002 +2.789459019e+002 +2.789459019e+002 +3.5293e+000 -3.1978e+000
16 0 +5.503881939e+000 +7.111388194e+001 +7.111388194e+001 +8.2583e-001 +6.6027e-001
71 0 +1.676973755e+000 +6.728697376e+001 +6.728697376e+001 -8.9909e-001 -5.0000e+000
75 0 +2.919062271e-001 +6.590190623e+001 +6.590190623e+001 -5.7601e-001 -1.2579e+000
223 0 +2.197742678e-001 +6.582977427e+001 +6.582977427e+001 -8.9417e-002 +1.9587e-001
263 0 +1.980350681e-001 +6.580803507e+001 +6.580803507e+001 -8.9417e-002 +1.7363e-001
572 0 +1.349154167e-001 +6.574491542e+001 +6.574491542e+001 -5.7834e-001 -1.3202e+000
632 0 +9.912720016e-002 +6.570912720e+001 +6.570912720e+001 -5.7402e-001 -1.3202e+000
1049 0 +8.036332204e-002 +6.569036332e+001 +6.569036332e+001 -5.0494e-001 -9.5395e-001
1063 0 +3.668714664e-002 +6.564668715e+001 +6.564668715e+001 -5.1263e-001 -1.0265e+000
1244 0 +3.134410272e-002 +6.564134410e+001 +6.564134410e+001 -5.0406e-001 -9.8589e-001
1267 0 +3.086388438e-002 +6.564086388e+001 +6.564086388e+001 -4.8747e-001 -9.3426e-001
1280 0 +2.688506835e-002 +6.563688507e+001 +6.563688507e+001 -4.9612e-001 -9.4954e-001
1292 0 +1.821237813e-002 +6.562821238e+001 +6.562821238e+001 -4.3882e-001 -7.0064e-001
1300 0 +1.508314560e-002 +6.562508315e+001 +6.562508315e+001 -4.7367e-001 -8.5643e-001
1313 0 +1.292296248e-002 +6.562292296e+001 +6.562292296e+001 -4.3474e-001 -6.8875e-001
1350 0 +2.938999915e-003 +6.561293900e+001 +6.561293900e+001 -4.3380e-001 -7.0148e-001
1372 0 +2.392505007e-003 +6.561239251e+001 +6.561239251e+001 -4.0012e-001 -5.7259e-001
1489 0 +7.392352520e-004 +6.561073924e+001 +6.561073924e+001 -4.0867e-001 -6.0642e-001
1504 0 +5.915453052e-004 +6.561059155e+001 +6.561059155e+001 -4.1565e-001 -6.3548e-001
1583 0 +2.344421069e-004 +6.561023444e+001 +6.561023444e+001 -4.0983e-001 -6.1373e-001
1724 0 +5.715024115e-005 +6.561005715e+001 +6.561005715e+001 -4.0525e-001 -5.9862e-001
1757 0 +4.824571813e-005 +6.561004825e+001 +6.561004825e+001 -4.0143e-001 -5.8388e-001
1779 0 +5.418744280e-007 +6.561000054e+001 +6.561000054e+001 -4.0109e-001 -5.8374e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.348200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.362038169e+003 +2.296858169e+003 +2.296858169e+003 +4.5470e-001 -3.2813e+000
14 0 +1.008973772e+003 +1.943793772e+003 +1.943793772e+003 -7.9367e-002 -2.7423e+000
16 0 +4.207987253e+002 +1.355618725e+003 +1.355618725e+003 +8.2583e-001 +6.6027e-001
17 0 +3.421116584e+000 +9.382411166e+002 +9.382411166e+002 -1.2816e+000 -4.7036e-001
160 0 +1.093210212e-001 +9.349293210e+002 +9.349293210e+002 +9.7483e-001 -9.8720e-001
1218 0 +7.686319624e-002 +9.348968632e+002 +9.348968632e+002 +2.3345e-001 +3.4491e-003
1272 0 +5.394122130e-002 +9.348739412e+002 +9.348739412e+002 +9.0542e-001 -8.6374e-001
1294 0 +4.782576130e-002 +9.348678258e+002 +9.348678258e+002 +8.5303e-001 -7.7735e-001
1407 0 +4.306405829e-002 +9.348630641e+002 +9.348630641e+002 +6.9319e-001 -5.6375e-001
1416 0 +3.367073168e-002 +9.348536707e+002 +9.348536707e+002 +8.3713e-001 -7.6020e-001
1506 0 +2.348729720e-002 +9.348434873e+002 +9.348434873e+002 +7.2533e-001 -6.0365e-001
1537 0 +2.209865803e-002 +9.348420987e+002 +9.348420987e+002 +7.4379e-001 -6.1551e-001
1597 0 +6.443519164e-003 +9.348264435e+002 +9.348264435e+002 +6.2788e-001 -4.5422e-001
1624 0 +5.320169469e-003 +9.348253202e+002 +9.348253202e+002 +6.6919e-001 -5.1367e-001
1689 0 +1.092499521e-003 +9.348210925e+002 +9.348210925e+002 +5.5305e-001 -3.6210e-001
1850 0 +6.520969131e-004 +9.348206521e+002 +9.348206521e+002 +5.4891e-001 -3.5485e-001
1962 0 +1.853840249e-004 +9.348201854e+002 +9.348201854e+002 +5.8845e-001 -4.0767e-001
1977 0 +1.360132337e-004 +9.348201360e+002 +9.348201360e+002 +5.9712e-001 -4.1782e-001
1979 0 +7.391829649e-005 +9.348200739e+002 +9.348200739e+002 +5.7768e-001 -3.9192e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.371000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.131186045e+003 +1.067476045e+003 +1.067476045e+003 +4.5470e-001 -3.2813e+000
2 0 +5.304378510e+000 -5.840562149e+001 -5.840562149e+001 +3.5293e+000 -3.1978e+000
54 0 +4.668183652e+000 -5.904181635e+001 -5.904181635e+001 +1.0694e+000 -4.5210e-001
113 0 +1.021634718e+000 -6.268836528e+001 -6.268836528e+001 +1.8555e+000 -1.3617e+000
265 0 +8.047444718e-001 -6.290525553e+001 -6.290525553e+001 +2.5414e+000 -2.0893e+000
271 0 +4.617458278e-001 -6.324825417e+001 -6.324825417e+001 +8.4048e-001 -4.0114e-001
350 0 +5.701050773e-002 -6.365298949e+001 -6.365298949e+001 +8.3324e-001 -3.4703e-001
864 0 +2.215687231e-002 -6.368784313e+001 -6.368784313e+001 +6.4463e-001 -2.0208e-001
995 0 +1.411442465e-004 -6.370985886e+001 -6.370985886e+001 +6.6995e-001 -2.2902e-001
1427 0 +3.577858902e-005 -6.370996422e+001 -6.370996422e+001 +6.7255e-001 -2.3200e-001
1673 0 +4.537514677e-006 -6.370999546e+001 -6.370999546e+001 +6.7270e-001 -2.3176e-001
1876 0 +3.284800748e-006 -6.370999672e+001 -6.370999672e+001 +6.6983e-001 -2.2950e-001
1906 0 +1.009944917e-006 -6.370999899e+001 -6.370999899e+001 +6.6857e-001 -2.2869e-001
1939 0 +6.303611144e-008 -6.370999994e+001 -6.370999994e+001 +6.6942e-001 -2.2928e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.574840633e+002 +1.257484063e+003 +1.257484063e+003 +4.5470e-001 -3.2813e+000
3 0 +9.155637092e+000 +1.009155637e+003 +1.009155637e+003 +8.8700e-001 -3.7923e+000
28 0 +8.715337367e+000 +1.008715337e+003 +1.008715337e+003 -2.6028e+000 -2.1367e+000
54 0 +2.800587550e+000 +1.002800588e+003 +1.002800588e+003 +1.0694e+000 -4.5210e-001
186 0 +1.955152171e+000 +1.001955152e+003 +1.001955152e+003 +4.1305e-001 +1.8585e-001
237 0 +1.634039282e+000 +1.001634039e+003 +1.001634039e+003 -3.7805e-001 -1.1002e-001
264 0 +1.418571066e+000 +1.001418571e+003 +1.001418571e+003 +7.8504e-001 +1.2675e-001
384 0 +9.392523041e-001 +1.000939252e+003 +1.000939252e+003 +6.0981e-001 +2.4285e-001
596 0 +2.891165688e-001 +1.000289117e+003 +1.000289117e+003 -4.2353e-001 -9.3532e-002
683 0 +1.154798221e-001 +1.000115480e+003 +1.000115480e+003 -1.8675e-001 +7.7307e-002
825 0 +8.404937141e-002 +1.000084049e+003 +1.000084049e+003 -3.0866e-001 +2.4560e-003
875 0 +3.711420547e-002 +1.000037114e+003 +1.000037114e+003 -3.9317e-001 -4.7346e-002
944 0 +7.186734196e-003 +1.000007187e+003 +1.000007187e+003 -5.6246e-001 -1.6587e-001
1093 0 +4.446302658e-003 +1.000004446e+003 +1.000004446e+003 -5.5710e-001 -1.5967e-001
1217 0 +4.137904030e-003 +1.000004138e+003 +1.000004138e+003 -6.3662e-001 -2.1570e-001
1237 0 +2.978673866e-004 +1.000000298e+003 +1.000000298e+003 -6.3662e-001 -2.1964e-001
1602 0 +2.439325056e-005 +1.000000024e+003 +1.000000024e+003 -6.5610e-001 -2.3455e-001
1808 0 +1.897641323e-005 +1.000000019e+003 +1.000000019e+003 -6.7222e-001 -2.4741e-001
1851 0 +2.171600954e-006 +1.000000002e+003 +1.000000002e+003 -6.6212e-001 -2.3934e-001
1906 0 +2.019596423e-006 +1.000000002e+003 +1.000000002e+003 -6.6342e-001 -2.4031e-001
2002 0 +1.486039650e-006 +1.000000001e+003 +1.000000001e+003 -6.6577e-001 -2.4219e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.197000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.071812073e+004 +1.075009073e+004 +1.075009073e+004 +4.5470e-001 -3.2813e+000
2 0 +2.258125797e+002 +2.577825797e+002 +2.577825797e+002 +3.5293e+000 -3.1978e+000
12 0 +2.009195672e+002 +2.328895672e+002 +2.328895672e+002 +4.3194e+000 -2.9260e+000
16 0 +9.279214152e+001 +1.247621415e+002 +1.247621415e+002 +8.2583e-001 +6.6027e-001
21 0 +3.811643973e+001 +7.008643973e+001 +7.008643973e+001 +1.6118e+000 +1.1340e+000
41 0 +1.272506859e+001 +4.469506859e+001 +4.469506859e+001 -2.3385e-001 +1.1340e+000
42 0 +5.459556203e+000 +3.742955620e+001 +3.742955620e+001 +2.9988e+000 -2.4661e+000
44 0 +6.427022592e-001 +3.261270226e+001 +3.261270226e+001 +4.7949e-001 -7.1779e-001
355 0 +2.608766304e-001 +3.223087663e+001 +3.223087663e+001 -2.1053e-002 -2.1042e-001
437 0 +8.965671044e-002 +3.205965671e+001 +3.205965671e+001 +5.2468e-001 -7.8833e-001
684 0 +4.662812817e-002 +3.201662813e+001 +3.201662813e+001 +6.0519e-001 -8.8119e-001
778 0 +3.544343217e-002 +3.200544343e+001 +3.200544343e+001 +3.3500e-001 -6.1855e-001
932 0 +1.435324492e-002 +3.198435324e+001 +3.198435324e+001 +1.7781e-001 -4.6937e-001
935 0 +3.876577338e-003 +3.197387658e+001 +3.197387658e+001 +3.9217e-001 -6.8689e-001
955 0 +2.307784947e-003 +3.197230778e+001 +3.197230778e+001 +2.7830e-001 -5.7315e-001
1486 0 +1.389782160e-003 +3.197138978e+001 +3.197138978e+001 +2.8445e-001 -5.7991e-001
1609 0 +3.294168844e-004 +3.197032942e+001 +3.197032942e+001 +3.4357e-001 -6.3935e-001
1624 0 +1.630614975e-004 +3.197016306e+001 +3.197016306e+001 +3.1604e-001 -6.1148e-001
1723 0 +1.490932473e-004 +3.197014909e+001 +3.197014909e+001 +3.1530e-001 -6.1186e-001
1760 0 +4.117606277e-005 +3.197004118e+001 +3.197004118e+001 +3.2243e-001 -6.1848e-001
1853 0 +3.907849014e-005 +3.197003908e+001 +3.197003908e+001 +3.3242e-001 -6.2813e-001
1897 0 +5.850215029e-006 +3.197000585e+001 +3.197000585e+001 +3.3327e-001 -6.2865e-001
1993 0 +5.065222190e-006 +3.197000507e+001 +3.197000507e+001 +3.3357e-001 -6.2887e-001
2020 0 +4.810916501e-006 +3.197000481e+001 +3.197000481e+001 +3.2737e-001 -6.2303e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.819000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.855172382e+004 +1.860991382e+004 +1.860991382e+004 +4.5470e-001 -3.2813e+000
2 0 +1.198514562e+004 +1.204333562e+004 +1.204333562e+004 +3.5293e+000 -3.1978e+000
5 0 +2.359653289e+003 +2.417843289e+003 +2.417843289e+003 +4.9271e+000 -2.4728e+000
7 0 +1.277685997e+003 +1.335875997e+003 +1.335875997e+003 -2.5791e+000 -8.2379e-001
10 0 +3.098567455e+001 +8.917567455e+001 +8.917567455e+001 +4.2829e+000 +2.7995e+000
41 0 +3.646118845e+000 +6.183611885e+001 +6.183611885e+001 -2.3385e-001 +1.1340e+000
62 0 +2.664880271e+000 +6.085488027e+001 +6.085488027e+001 +1.6445e+000 -8.2381e-001
119 0 +2.365945521e+000 +6.055594552e+001 +6.055594552e+001 +5.0000e+000 -1.5922e+000
206 0 +1.958640599e+000 +6.014864060e+001 +6.014864060e+001 +3.2960e-001 -4.5996e-001
213 0 +4.320628770e-001 +5.862206288e+001 +5.862206288e+001 +1.0096e+000 -6.9657e-001
476 0 +9.943825608e-002 +5.828943826e+001 +5.828943826e+001 -9.4675e-004 -1.9489e-001
839 0 +4.995919384e-002 +5.823995919e+001 +5.823995919e+001 +3.6213e-001 -3.9215e-001
952 0 +4.719359207e-002 +5.823719359e+001 +5.823719359e+001 +9.8611e-001 -6.6600e-001
1108 0 +5.658960590e-003 +5.819565896e+001 +5.819565896e+001 +5.7358e-001 -5.0357e-001
1308 0 +4.674362288e-003 +5.819467436e+001 +5.819467436e+001 +5.3100e-001 -4.7822e-001
1320 0 +2.472283031e-005 +5.819002472e+001 +5.819002472e+001 +5.2920e-001 -4.8059e-001
1852 0 +2.413375493e-005 +5.819002413e+001 +5.819002413e+001 +5.1170e-001 -4.7293e-001
1886 0 +7.834906768e-006 +5.819000783e+001 +5.819000783e+001 +5.1719e-001 -4.7533e-001
1946 0 +6.129207186e-006 +5.819000613e+001 +5.819000613e+001 +5.1963e-001 -4.7662e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.840000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.354300868e+003 +4.349460868e+003 +4.349460868e+003 +4.5470e-001 -3.2813e+000
7 0 +1.867294333e+003 +1.862454333e+003 +1.862454333e+003 -2.5791e+000 -8.2379e-001
11 0 +6.651682936e+002 +6.603282936e+002 +6.603282936e+002 +1.9447e+000 +4.5344e+000
16 0 +1.769472215e+002 +1.721072215e+002 +1.721072215e+002 +8.2583e-001 +6.6027e-001
24 0 +4.843418442e+001 +4.359418442e+001 +4.359418442e+001 +5.4699e-001 +2.0291e+000
57 0 +3.873630142e+001 +3.389630142e+001 +3.389630142e+001 -4.1296e-001 -1.2010e+000
76 0 +5.230464613e+000 +3.904646130e-001 +3.904646130e-001 -3.2832e-001 -6.5364e-001
99 0 +4.177109618e+000 -6.628903821e-001 -6.628903821e-001 +7.3219e-002 -5.8955e-001
119 0 +1.372788081e+000 -3.467211919e+000 -3.467211919e+000 +7.3219e-002 -8.0776e-001
167 0 +2.254734000e-001 -4.614526600e+000 -4.614526600e+000 -8.5279e-002 +2.4514e-001
616 0 +1.431571543e-001 -4.696842846e+000 -4.696842846e+000 +2.6624e-001 +1.1531e+000
676 0 +7.192076357e-002 -4.768079236e+000 -4.768079236e+000 +2.8738e-001 +1.1531e+000
778 0 +5.371792135e-002 -4.786282079e+000 -4.786282079e+000 -7.5626e-002 +3.7385e-001
795 0 +6.815660413e-003 -4.833184340e+000 -4.833184340e+000 +1.7581e-002 +5.8923e-001
1083 0 +4.483621509e-003 -4.835516378e+000 -4.835516378e+000 +9.1148e-003 +5.7380e-001
1153 0 +1.876406451e-003 -4.838123594e+000 -4.838123594e+000 +2.6285e-002 +6.1880e-001
1267 0 +1.592431784e-003 -4.838407568e+000 -4.838407568e+000 +8.2381e-002 +7.4380e-001
1280 0 +8.134838881e-004 -4.839186516e+000 -4.839186516e+000 +5.5812e-002 +6.9031e-001
1320 0 +1.073098903e-004 -4.839892690e+000 -4.839892690e+000 +7.0725e-002 +7.2195e-001
1415 0 +3.491985929e-005 -4.839965080e+000 -4.839965080e+000 +6.6037e-002 +7.1007e-001
1487 0 +2.870542541e-005 -4.839971295e+000 -4.839971295e+000 +6.7417e-002 +7.1407e-001
1583 0 +2.560813064e-005 -4.839974392e+000 -4.839974392e+000 +6.0346e-002 +6.9721e-001
1689 0 +2.355432558e-005 -4.839976446e+000 -4.839976446e+000 +6.4959e-002 +7.0867e-001
1690 0 +2.867793825e-006 -4.839997132e+000 -4.839997132e+000 +6.1919e-002 +7.0133e-001
1808 0 +2.268483169e-006 -4.839997732e+000 -4.839997732e+000 +6.2288e-002 +7.0220e-001
1932 0 +5.353484234e-007 -4.839999465e+000 -4.839999465e+000 +6.3884e-002 +7.0575e-001
1969 0 +3.560289308e-008 -4.839999964e+000 -4.839999964e+000 +6.3415e-002 +7.0466e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.337000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.664651384e+004 +1.658314384e+004 +1.658314384e+004 +4.5470e-001 -3.2813e+000
6 0 +1.141899319e+004 +1.135562319e+004 +1.135562319e+004 +3.2960e-001 +3.9214e+000
7 0 +9.136675549e+002 +8.502975549e+002 +8.502975549e+002 -2.5791e+000 -8.2379e-001
