% f evaluations | g evaluations | best noise-free fitness - Fopt (1.238300000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
426 0 +2.640269826e+001 +7.391269826e+001 +7.391269826e+001 -8.0872e-001 -1.8143e-001 +3.8181e-001 +2.9861e-001 -2.5859e-001
989 0 +1.756647438e+001 +6.507647438e+001 +6.507647438e+001 +1.2886e+000 +9.5453e-001 -1.1173e+000 -8.0416e-001 +2.1652e-001
1180 0 +1.412898902e+001 +6.163898902e+001 +6.163898902e+001 +1.6869e-001 -1.0690e+000 -3.5122e-001 +8.2604e-001 -4.8704e-001
1472 0 +1.296943487e+001 +6.047943487e+001 +6.047943487e+001 -4.4350e-001 -2.3969e-001 +7.6582e-001 +7.0165e-001 -1.7282e-001
1513 0 +1.101654797e+001 +5.852654797e+001 +5.852654797e+001 -3.5126e-001 -6.5299e-001 +4.9074e-001 +5.7004e-001 -1.2868e-001
1523 0 +9.022386132e+000 +5.653238613e+001 +5.653238613e+001 -5.1438e-001 +1.9273e-001 +1.2513e-001 +3.3234e-001 +1.1955e-001
1563 0 +8.557570277e+000 +5.606757028e+001 +5.606757028e+001 -4.2394e-001 -5.8109e-001 +7.2854e-001 +3.3234e-001 -2.7313e-001
1616 0 +7.163239236e+000 +5.467323924e+001 +5.467323924e+001 -4.7839e-001 -4.6100e-001 +6.6117e-001 +3.2659e-001 -2.2322e-001
1874 0 +6.247538800e+000 +5.375753880e+001 +5.375753880e+001 -6.7928e-001 -1.1683e-001 +6.1649e-001 +1.8298e-001 -8.9976e-002
1934 0 +6.117577555e+000 +5.362757756e+001 +5.362757756e+001 -6.7928e-001 -1.1683e-001 +5.5706e-001 +1.6824e-001 -8.9976e-002
2005 0 +4.810421665e+000 +5.232042167e+001 +5.232042167e+001 -6.4567e-001 +1.1323e-001 +4.3489e-001 +3.9200e-001 +1.8352e-002
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.534000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.125103403e+004 +3.130637403e+004 +3.130637403e+004 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
7 0 +2.908531583e+003 +2.963871583e+003 +2.963871583e+003 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
18 0 +1.667142098e+003 +1.722482098e+003 +1.722482098e+003 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
26 0 +7.790899404e+002 +8.344299404e+002 +8.344299404e+002 +2.6996e+000 -7.9367e-002 -1.0666e-002 -4.6264e+000 +3.9780e+000
190 0 +7.284599246e+002 +7.837999246e+002 +7.837999246e+002 +7.0989e-001 -1.9759e+000 -3.4036e+000 -1.6426e+000 +3.0339e+000
260 0 +2.315252106e+002 +2.868652106e+002 +2.868652106e+002 +9.5613e-002 -9.9370e-001 -3.9230e-001 -2.3791e-001 +1.3119e+000
324 0 +1.142955750e+002 +1.696355750e+002 +1.696355750e+002 -3.6025e-003 -9.0815e-001 +9.9159e-001 +3.0594e-001 +1.3594e+000
400 0 +5.164347305e+001 +1.069834730e+002 +1.069834730e+002 +9.5613e-002 -9.9370e-001 +5.6828e-001 +7.0534e-001 -4.6647e-001
644 0 +4.911020605e+001 +1.044502061e+002 +1.044502061e+002 -3.6025e-003 -6.2703e-001 +9.9159e-001 +7.5354e-001 +2.4173e-001
724 0 +4.604413438e+001 +1.013841344e+002 +1.013841344e+002 -7.1921e-001 -4.8208e-001 +9.9159e-001 +9.9710e-001 +9.0148e-001
924 0 +4.403228503e+001 +9.937228503e+001 +9.937228503e+001 -4.3046e-001 -4.8208e-001 +2.3388e-001 +8.7006e-001 +9.0148e-001
1030 0 +2.173897788e+001 +7.707897788e+001 +7.707897788e+001 +1.9055e+000 +6.2136e-001 -5.0000e+000 -3.2235e+000 +3.6547e+000
1141 0 +1.593744581e+001 +7.127744581e+001 +7.127744581e+001 -3.1245e-001 -7.8406e-001 +8.9199e-001 +6.7011e-001 -6.1794e-003
1308 0 +1.268884820e+001 +6.802884820e+001 +6.802884820e+001 -3.2525e-001 -7.7837e-001 +5.6868e-001 +1.0752e-001 -2.3420e-001
1454 0 +1.042554232e+001 +6.576554232e+001 +6.576554232e+001 +2.9235e-001 -4.6447e-001 +6.8236e-001 +2.4224e-001 -2.3058e-001
1508 0 +9.352312186e+000 +6.469231219e+001 +6.469231219e+001 -3.2525e-001 -8.1971e-001 +7.3413e-001 +1.7572e-001 -1.2097e-001
1558 0 +5.708893814e+000 +6.104889381e+001 +6.104889381e+001 +2.6538e-001 -4.0123e-002 +6.4848e-001 +7.1169e-002 -4.2040e-001
1863 0 +5.053905269e+000 +6.039390527e+001 +6.039390527e+001 -3.1123e-001 -7.6022e-001 +7.7251e-001 +4.6167e-001 +2.0772e-001
1939 0 +4.925263868e+000 +6.026526387e+001 +6.026526387e+001 -6.0094e-002 -7.3243e-001 +6.5552e-001 +1.3855e-001 -2.1174e-001
1946 0 +4.644330919e+000 +5.998433092e+001 +5.998433092e+001 +2.8259e-003 -5.0057e-001 +7.3335e-001 +2.6234e-001 -3.0403e-001
2008 0 +4.044101226e+000 +5.938410123e+001 +5.938410123e+001 +1.0567e-001 -3.6201e-001 +7.9777e-001 +1.1458e-001 -3.4784e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.033000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.992759972e+004 +5.983726972e+004 +5.983726972e+004 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
4 0 +1.474628850e+004 +1.465595850e+004 +1.465595850e+004 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
7 0 +1.130061317e+004 +1.121028317e+004 +1.121028317e+004 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
18 0 +2.067253672e+003 +1.976923672e+003 +1.976923672e+003 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
164 0 +1.014246676e+003 +9.239166757e+002 +9.239166757e+002 -1.2739e+000 +6.0901e-001 +1.3474e+000 -5.0000e+000 -5.0000e+000
215 0 +6.508739807e+002 +5.605439807e+002 +5.605439807e+002 -1.4376e+000 +3.1293e+000 +1.4752e+000 -1.8321e+000 -5.1581e-001
357 0 +5.066011940e+002 +4.162711940e+002 +4.162711940e+002 -7.2693e-001 +1.8803e+000 +3.3346e-001 -7.1770e-001 -1.8392e+000
432 0 +4.955723753e+002 +4.052423753e+002 +4.052423753e+002 +8.2159e-001 +3.4822e+000 +2.2611e+000 -3.4398e+000 -1.2691e+000
474 0 +4.240286382e+002 +3.336986382e+002 +3.336986382e+002 +5.6427e-001 -4.9496e-001 -5.2078e-005 -1.1601e+000 -1.3878e+000
514 0 +3.913778293e+002 +3.010478293e+002 +3.010478293e+002 +1.5358e-001 -4.9496e-001 -1.7187e+000 +1.2858e+000 +5.1701e-001
634 0 +4.245904659e+001 -4.787095341e+001 -4.787095341e+001 +4.5214e-002 -4.9496e-001 -1.0124e-001 +1.8237e-001 +5.1701e-001
997 0 +1.273892254e+001 -7.759107746e+001 -7.759107746e+001 -7.4701e-001 +6.8071e-001 +2.2027e-001 +8.7182e-001 -6.4421e-001
1499 0 +6.529022941e+000 -8.380097706e+001 -8.380097706e+001 -1.7503e-001 -5.2609e-001 -5.2469e-001 +9.6322e-002 -7.6054e-002
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.561000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.662005318e+004 +5.668566318e+004 +5.668566318e+004 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
3 0 +4.310006669e+004 +4.316567669e+004 +4.316567669e+004 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
4 0 +1.301858296e+004 +1.308419296e+004 +1.308419296e+004 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
7 0 +5.373126210e+003 +5.438736210e+003 +5.438736210e+003 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
18 0 +3.356307520e+003 +3.421917520e+003 +3.421917520e+003 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
27 0 +2.103070741e+003 +2.168680741e+003 +2.168680741e+003 +8.2583e-001 -5.0000e+000 -1.2816e+000 -4.7036e-001 +3.1727e+000
132 0 +1.743897939e+003 +1.809507939e+003 +1.809507939e+003 +2.9981e+000 -4.9106e+000 -2.8853e+000 +1.1809e+000 +5.0000e+000
147 0 +1.408376993e+003 +1.473986993e+003 +1.473986993e+003 +3.7703e+000 -3.6930e+000 -1.8633e+000 -4.7036e-001 +3.1727e+000
243 0 +1.167222598e+003 +1.232832598e+003 +1.232832598e+003 +2.1627e+000 -1.4520e+000 +7.8012e-001 -6.7103e-001 +1.1534e+000
271 0 +4.801398323e+002 +5.457498323e+002 +5.457498323e+002 +1.2326e+000 -1.6129e+000 -1.0825e-001 +1.0964e+000 +2.4519e+000
333 0 +4.588922786e+002 +5.245022786e+002 +5.245022786e+002 +5.9797e-001 -1.3439e+000 -4.3041e+000 +4.8224e-001 +2.5831e+000
360 0 +1.927030155e+002 +2.583130155e+002 +2.583130155e+002 +6.8537e-002 -5.7054e-001 -4.7046e-001 +1.7954e-001 +6.5249e-001
423 0 +5.470727523e+001 +1.203172752e+002 +1.203172752e+002 +9.8429e-001 -1.7736e-001 +6.4569e-001 +1.0682e-001 -5.2739e-001
521 0 +3.236186298e+001 +9.797186298e+001 +9.797186298e+001 +5.1368e-001 +1.1112e-001 +1.1673e+000 +7.9427e-001 +7.8337e-002
703 0 +1.081894638e+001 +7.642894638e+001 +7.642894638e+001 +9.8429e-001 +2.4165e-001 +6.4569e-001 +1.0682e-001 -5.2739e-001
1608 0 +1.069298301e+001 +7.630298301e+001 +7.630298301e+001 -5.7704e-002 -1.4348e-001 +6.4096e-001 +2.5408e-001 +1.0452e-001
1638 0 +7.116970460e+000 +7.272697046e+001 +7.272697046e+001 +1.0487e+000 +1.9295e-001 +5.3977e-001 +1.8808e-001 -5.4839e-001
1821 0 +5.982581190e+000 +7.159258119e+001 +7.159258119e+001 +3.6119e-001 +7.1015e-002 +8.2069e-001 +5.2541e-001 +7.0236e-002
1831 0 +5.348937322e+000 +7.095893732e+001 +7.095893732e+001 +5.0944e-002 -1.4248e-001 +8.0908e-001 +3.2795e-001 -1.0789e-001
1913 0 +4.915239231e+000 +7.052523923e+001 +7.052523923e+001 +1.0250e-001 +7.8197e-002 +7.2434e-001 +4.6216e-001 -1.2469e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.348200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.721767470e+004 +4.815249470e+004 +4.815249470e+004 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
7 0 +1.293139527e+004 +1.386621527e+004 +1.386621527e+004 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
18 0 +2.438870004e+003 +3.373690004e+003 +3.373690004e+003 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
119 0 +4.725478903e+002 +1.407367890e+003 +1.407367890e+003 -8.7089e-001 +1.1317e+000 -3.3037e-001 -1.5906e-001 +7.0045e-001
279 0 +1.881559462e+002 +1.122975946e+003 +1.122975946e+003 -3.9554e-001 +7.1692e-001 -5.6425e-001 -7.6298e-002 -8.1518e-001
331 0 +3.543399245e+001 +9.702539925e+002 +9.702539925e+002 +2.4080e-002 -2.4369e-001 -1.4071e-001 -1.6606e-001 -8.8579e-001
617 0 +2.012438078e+001 +9.549443808e+002 +9.549443808e+002 +3.1288e-001 -4.0354e-001 +6.5504e-002 -3.2884e-001 -7.0140e-001
914 0 +9.155194944e+000 +9.439751949e+002 +9.439751949e+002 +2.9473e-001 +1.0287e-001 +3.8086e-001 -2.7829e-001 -7.0263e-001
1060 0 +5.009626238e+000 +9.398296262e+002 +9.398296262e+002 +4.5115e-001 -1.5528e-001 +1.6393e-001 -4.7783e-001 -3.2001e-001
1289 0 +4.690711667e+000 +9.395107117e+002 +9.395107117e+002 +5.1164e-001 -3.1978e-001 +7.9385e-002 -4.0676e-001 -4.5553e-001
1450 0 +4.511555121e+000 +9.393315551e+002 +9.393315551e+002 +4.1482e-001 +1.9707e-002 +3.0277e-001 -3.2740e-001 -8.1103e-001
1455 0 +4.290867201e+000 +9.391108672e+002 +9.391108672e+002 +4.3806e-001 -1.8379e-001 +2.4362e-001 -3.3727e-001 -6.1505e-001
1476 0 +4.033424665e+000 +9.388534247e+002 +9.388534247e+002 +4.8393e-001 -1.4880e-001 +2.6572e-001 -3.6839e-001 -7.2419e-001
1484 0 +3.363082349e+000 +9.381830823e+002 +9.381830823e+002 +4.1183e-001 -1.8898e-001 +1.6219e-001 -4.2482e-001 -4.8882e-001
1544 0 +2.957718980e+000 +9.377777190e+002 +9.377777190e+002 +4.7493e-001 -1.8898e-001 +6.1706e-002 -3.8187e-001 -3.6822e-001
1650 0 +2.618100089e+000 +9.374381001e+002 +9.374381001e+002 +4.7257e-001 -2.4602e-001 +6.2726e-002 -4.9786e-001 -3.9150e-001
1870 0 +2.538714638e+000 +9.373587146e+002 +9.373587146e+002 +4.6646e-001 -1.7941e-001 +1.0277e-001 -4.4931e-001 -3.9150e-001
1884 0 +2.438568735e+000 +9.372585687e+002 +9.372585687e+002 +4.3129e-001 -2.2071e-001 +6.1706e-002 -4.2086e-001 -3.8179e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.371000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.439041842e+004 +8.432670842e+004 +8.432670842e+004 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
3 0 +7.609981471e+004 +7.603610471e+004 +7.603610471e+004 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
7 0 +5.823881122e+003 +5.760171122e+003 +5.760171122e+003 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
18 0 +3.079632034e+003 +3.015922034e+003 +3.015922034e+003 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
73 0 +2.088389887e+003 +2.024679887e+003 +2.024679887e+003 -2.9501e+000 -9.3570e-001 -4.3759e-001 -8.2576e-001 +1.4381e+000
143 0 +1.070679010e+003 +1.006969010e+003 +1.006969010e+003 +2.1627e+000 +7.3421e-001 +1.0401e+000 +1.0950e+000 -1.3778e+000
187 0 +8.032026118e+002 +7.394926118e+002 +7.394926118e+002 +1.1980e-001 -8.9679e-001 -1.4089e+000 -1.2498e-001 +7.9370e-001
234 0 +3.640774941e+002 +3.003674941e+002 +3.003674941e+002 +2.9506e+000 +8.4902e-001 -8.5363e-001 -1.4977e+000 -1.7569e+000
341 0 +2.693832604e+002 +2.056732604e+002 +2.056732604e+002 -2.7261e-001 +3.6292e-001 -2.3816e-001 +4.1013e-001 -1.1192e+000
381 0 +2.546460713e+002 +1.909360713e+002 +1.909360713e+002 +7.3015e-001 +1.0375e+000 -2.3816e-001 +4.1013e-001 -9.4833e-001
411 0 +2.506058833e+002 +1.868958833e+002 +1.868958833e+002 +1.2708e+000 +1.4178e+000 +1.6696e+000 -6.4912e-001 +9.1878e-001
436 0 +1.693628019e+002 +1.056528019e+002 +1.056528019e+002 -1.8246e-001 +3.6208e-001 -1.6182e-001 +9.4882e-001 +6.6007e-001
524 0 +1.450952618e+002 +8.138526179e+001 +8.138526179e+001 +4.0514e-001 +1.3009e+000 -7.0380e-001 -1.7385e-001 -1.7735e+000
608 0 +1.211806900e+002 +5.747068996e+001 +5.747068996e+001 -6.0287e-001 +6.0290e-001 +1.5770e-001 +6.8041e-001 +7.5265e-001
686 0 +3.275124616e+001 -3.095875384e+001 -3.095875384e+001 -4.1997e-001 +4.9411e-001 +7.5500e-001 -3.4202e-001 -2.7107e-001
800 0 +1.610175963e+001 -4.760824037e+001 -4.760824037e+001 -5.6161e-001 +6.0258e-001 +8.0036e-001 +5.2033e-001 +2.9948e-001
840 0 +1.085701498e+001 -5.285298502e+001 -5.285298502e+001 -5.6161e-001 -3.7499e-003 +3.2269e-001 +5.2033e-001 +2.9948e-001
1149 0 +5.385920457e+000 -5.832407954e+001 -5.832407954e+001 +3.0335e-001 -3.2701e-001 -6.5376e-001 -4.2193e-001 +5.5283e-002
1382 0 +5.259032466e+000 -5.845096753e+001 -5.845096753e+001 -3.1371e-001 -1.7957e-001 +1.7233e-001 +3.5962e-001 +4.4375e-001
1481 0 +4.142217726e+000 -5.956778227e+001 -5.956778227e+001 -2.2862e-001 -1.0629e-001 +8.4646e-002 +5.0186e-001 +5.7111e-001
1679 0 +2.387199471e+000 -6.132280053e+001 -6.132280053e+001 -2.6894e-001 -8.2802e-002 +1.2141e-001 +4.0595e-001 +3.9908e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.406918451e+004 +3.506918451e+004 +3.506918451e+004 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
7 0 +4.871510052e+003 +5.871510052e+003 +5.871510052e+003 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
18 0 +4.703340865e+003 +5.703340865e+003 +5.703340865e+003 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
45 0 +2.371769365e+003 +3.371769365e+003 +3.371769365e+003 +1.7093e+000 -3.8067e-001 +2.3223e-001 +4.3376e-001 +3.1366e+000
158 0 +1.744666100e+003 +2.744666100e+003 +2.744666100e+003 +5.0000e+000 +2.1235e+000 +6.5741e-001 -1.4483e+000 -3.9872e+000
159 0 +9.854329263e+002 +1.985432926e+003 +1.985432926e+003 +3.3233e+000 +2.2747e+000 -1.0308e+000 -1.1934e+000 -5.0000e+000
189 0 +7.373679183e+002 +1.737367918e+003 +1.737367918e+003 -4.6987e-001 +9.1461e-001 +1.5717e+000 +9.9464e-001 -2.0649e+000
258 0 +4.356788626e+002 +1.435678863e+003 +1.435678863e+003 +2.9946e+000 +2.1235e+000 -2.2073e+000 -1.3854e+000 -3.9872e+000
341 0 +2.318823888e+002 +1.231882389e+003 +1.231882389e+003 +1.6833e+000 -8.9481e-002 -5.0921e-002 -7.0995e-001 -1.2609e+000
419 0 +1.132725735e+002 +1.113272574e+003 +1.113272574e+003 -1.1511e+000 +3.3287e-001 +2.6715e-001 +2.1356e-001 +1.1729e-001
510 0 +2.307799076e+001 +1.023077991e+003 +1.023077991e+003 +7.2812e-001 -3.3351e-001 +6.5970e-001 +2.6446e-001 +4.6439e-001
1419 0 +2.180070193e+001 +1.021800702e+003 +1.021800702e+003 +8.8437e-002 -2.7665e-001 +3.7019e-001 +2.5653e-001 +3.2323e-001
1451 0 +1.032003851e+001 +1.010320039e+003 +1.010320039e+003 -1.8220e-002 -4.7042e-001 +6.3195e-001 +4.6069e-001 +2.7707e-001
1840 0 +6.233601507e+000 +1.006233602e+003 +1.006233602e+003 +2.8254e-001 -7.9799e-001 +5.9081e-001 +4.2997e-001 +3.3733e-001
1934 0 +4.169825660e+000 +1.004169826e+003 +1.004169826e+003 -4.1594e-001 -2.6422e-001 +4.9912e-001 +2.5744e-001 +2.4773e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.197000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.526907361e+004 +5.530104361e+004 +5.530104361e+004 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
3 0 +4.743069033e+004 +4.746266033e+004 +4.746266033e+004 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
6 0 +2.333630001e+004 +2.336827001e+004 +2.336827001e+004 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000
7 0 +9.750973572e+003 +9.782943572e+003 +9.782943572e+003 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
15 0 +7.631073733e+003 +7.663043733e+003 +7.663043733e+003 +2.0474e+000 -2.2825e+000 +2.1443e+000 +4.1205e-001 +3.0725e+000
18 0 +6.469363414e+003 +6.501333414e+003 +6.501333414e+003 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
36 0 +4.691122813e+003 +4.723092813e+003 +4.723092813e+003 +5.0000e+000 +1.1260e-002 -4.2371e-001 +5.5923e-001 -5.3232e-001
76 0 +8.466437487e+002 +8.786137487e+002 +8.786137487e+002 +1.7904e+000 +1.1260e-002 -1.9741e-001 -2.2116e+000 -5.3232e-001
85 0 +5.888093379e+002 +6.207793379e+002 +6.207793379e+002 +5.0000e+000 +2.5075e+000 +2.3223e-001 -1.3302e+000 +3.1536e+000
194 0 +4.583329788e+002 +4.903029788e+002 +4.903029788e+002 +4.3552e+000 +1.9042e+000 -6.3966e-001 -9.7273e-001 +1.4598e+000
230 0 +2.761359112e+002 +3.081059112e+002 +3.081059112e+002 +5.0000e+000 +2.9710e+000 -2.0901e+000 +3.7238e-001 +1.5783e+000
387 0 +1.901394439e+002 +2.221094439e+002 +2.221094439e+002 +3.8263e-001 -3.7258e-001 -1.1550e+000 -5.9222e-001 +2.0252e-001
416 0 +1.486204524e+002 +1.805904524e+002 +1.805904524e+002 +9.7911e-002 +1.9732e-001 +2.7093e-001 +3.5648e-001 -5.3232e-001
567 0 +6.248992099e+001 +9.445992099e+001 +9.445992099e+001 +3.8263e-001 -3.7258e-001 +1.2077e-001 -5.9222e-001 +2.0252e-001
577 0 +2.677858395e+001 +5.874858395e+001 +5.874858395e+001 +3.7638e-001 -6.0404e-001 +4.1640e-003 -2.5571e-001 -8.4444e-001
925 0 +1.728580203e+001 +4.925580203e+001 +4.925580203e+001 -4.6848e-001 +5.7233e-001 -9.0094e-002 +1.9927e-001 +3.5445e-001
1101 0 +1.250665865e+001 +4.447665865e+001 +4.447665865e+001 -1.6353e-001 -3.1239e-001 +1.8590e-001 -3.8017e-002 -1.7682e-001
1257 0 +1.170570257e+001 +4.367570257e+001 +4.367570257e+001 -9.0327e-002 -8.0399e-001 +4.1640e-003 -2.5571e-001 -4.2357e-001
1260 0 +1.047760408e+001 +4.244760408e+001 +4.244760408e+001 +4.3406e-001 +1.1696e+000 -3.4896e-001 +4.2100e-001 +6.5941e-001
1324 0 +9.211515205e+000 +4.118151521e+001 +4.118151521e+001 -1.1915e-001 -5.7320e-001 +4.4609e-001 -5.1578e-002 +9.3586e-002
1417 0 +8.718382969e+000 +4.068838297e+001 +4.068838297e+001 -9.0327e-002 -8.5465e-001 +4.5870e-001 -2.5571e-001 -8.1767e-002
1420 0 +5.992731295e+000 +3.796273129e+001 +3.796273129e+001 +2.6119e-001 +1.1696e+000 -3.4896e-001 +4.2100e-001 +5.2118e-001
1917 0 +4.872140689e+000 +3.684214069e+001 +3.684214069e+001 -1.8507e-001 -5.3206e-001 +4.1184e-001 -6.6697e-002 -9.4898e-003
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.819000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
