% f evaluations | g evaluations | best noise-free fitness - Fopt (1.238300000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1761 0 +8.584840993e-002 +1.239158484e+002 +1.239158484e+002 +6.9474e-002 +4.6331e-001 +1.7677e-001
1787 0 +5.962848635e-002 +1.238896285e+002 +1.238896285e+002 +8.7611e-002 +4.9792e-001 +1.7263e-001
1842 0 +2.548109758e-002 +1.238554811e+002 +1.238554811e+002 +2.0986e-001 +6.0212e-001 +1.7248e-001
1932 0 +1.245618722e-002 +1.238424562e+002 +1.238424562e+002 +3.0598e-001 +6.8350e-001 +1.6233e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.751000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.800491900e+004 +1.805242900e+004 +1.805242900e+004 +4.5470e-001 -3.2813e+000 +3.5293e+000
9 0 +2.466772996e+002 +2.941872996e+002 +2.941872996e+002 -2.7664e+000 +4.9752e+000 -7.9367e-002
11 0 +1.986779434e+002 +2.461879434e+002 +2.461879434e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000
84 0 +8.244980141e+001 +1.299598014e+002 +1.299598014e+002 -2.2093e-001 +3.1615e-001 -1.0774e+000
89 0 +4.709558059e+001 +9.460558059e+001 +9.460558059e+001 -2.7664e+000 +3.1756e+000 -7.9367e-002
184 0 +1.734393957e+001 +6.485393957e+001 +6.485393957e+001 -2.1141e+000 +1.3200e+000 -2.6776e-001
198 0 +9.517250398e+000 +5.702725040e+001 +5.702725040e+001 -5.9860e-001 -5.2183e-001 -8.8853e-001
258 0 +7.103190920e+000 +5.461319092e+001 +5.461319092e+001 -2.0014e-001 -5.2183e-001 -8.8853e-001
412 0 +6.856114453e+000 +5.436611445e+001 +5.436611445e+001 -4.9492e-001 -3.7822e-001 -6.0296e-001
686 0 +3.187688596e+000 +5.069768860e+001 +5.069768860e+001 -5.6696e-004 -4.4895e-001 -2.8071e-001
761 0 +1.667974690e+000 +4.917797469e+001 +4.917797469e+001 -2.8016e-002 -5.3810e-001 -5.2092e-001
863 0 +1.327454657e+000 +4.883745466e+001 +4.883745466e+001 +1.7038e-001 -5.1782e-001 -1.8179e-001
889 0 +8.394459973e-001 +4.834944600e+001 +4.834944600e+001 +1.5179e-001 -3.8015e-001 -1.2403e-001
1282 0 +6.138442631e-001 +4.812384426e+001 +4.812384426e+001 +1.9893e-001 -2.4443e-001 +1.7186e-001
1321 0 +4.048074473e-001 +4.791480745e+001 +4.791480745e+001 +1.9141e-001 -2.7459e-001 +9.4611e-002
1389 0 +3.713890909e-001 +4.788138909e+001 +4.788138909e+001 +1.8567e-001 -2.3596e-001 +1.2987e-001
1410 0 +3.294969285e-001 +4.783949693e+001 +4.783949693e+001 +1.8491e-001 -1.7408e-001 +1.6059e-001
1466 0 +3.102546894e-001 +4.782025469e+001 +4.782025469e+001 +1.9730e-001 -1.9738e-001 +1.7690e-001
1518 0 +1.891535368e-001 +4.769915354e+001 +4.769915354e+001 +1.9953e-001 +4.7078e-002 +3.6770e-001
1542 0 +1.549328948e-001 +4.766493289e+001 +4.766493289e+001 +1.7900e-001 +5.5490e-002 +3.7713e-001
1622 0 +1.383365408e-001 +4.764833654e+001 +4.764833654e+001 +1.5400e-001 +2.5660e-001 +4.8970e-001
1642 0 +7.096857197e-002 +4.758096857e+001 +4.758096857e+001 +1.7900e-001 +1.3223e-001 +4.1792e-001
1814 0 +4.190432672e-002 +4.755190433e+001 +4.755190433e+001 +1.6529e-001 +2.4738e-001 +4.8140e-001
1870 0 +3.473664933e-002 +4.754473665e+001 +4.754473665e+001 +1.5497e-001 +4.4518e-001 +5.9967e-001
1881 0 +1.821639010e-002 +4.752821639e+001 +4.752821639e+001 +1.5829e-001 +4.1705e-001 +5.7564e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.534000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.810644465e+004 +7.816178465e+004 +7.816178465e+004 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +1.621257475e+004 +1.626791475e+004 +1.626791475e+004 -3.1978e+000 +8.8700e-001 -3.7923e+000
7 0 +1.111686137e+004 +1.117220137e+004 +1.117220137e+004 +4.2829e+000 +2.7995e+000 +1.9447e+000
11 0 +9.410671623e+001 +1.494467162e+002 +1.494467162e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000
112 0 +7.071357415e+001 +1.260535741e+002 +1.260535741e+002 +5.0000e+000 -2.9187e+000 -1.5859e+000
144 0 +2.288677015e+001 +7.822677015e+001 +7.822677015e+001 -1.2723e-001 +3.7914e-001 -2.7009e-001
276 0 +1.144764269e+000 +5.648476427e+001 +5.648476427e+001 +2.1460e+000 -1.7468e+000 -5.8947e-001
347 0 +9.388898269e-001 +5.627888983e+001 +5.627888983e+001 +2.2624e+000 -1.8442e+000 -6.3065e-001
907 0 +4.088602576e-001 +5.574886026e+001 +5.574886026e+001 +1.4668e+000 -1.4413e+000 -4.0269e-001
1159 0 +3.299446327e-001 +5.566994463e+001 +5.566994463e+001 +4.3366e-001 -8.2986e-001 -6.8737e-002
1298 0 +1.997142158e-001 +5.553971422e+001 +5.553971422e+001 +1.1706e+000 -1.2821e+000 -2.9641e-001
1448 0 +5.427949105e-002 +5.539427949e+001 +5.539427949e+001 +4.5017e-001 -7.9796e-001 -6.4514e-002
1935 0 +4.987537230e-002 +5.538987537e+001 +5.538987537e+001 +4.0350e-001 -7.6220e-001 -4.5778e-002
1997 0 +1.593655780e-002 +5.535593656e+001 +5.535593656e+001 +4.6573e-001 -8.3183e-001 -6.5980e-002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.033000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.162383925e+003 +3.072053925e+003 +3.072053925e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000
11 0 +9.950160359e+001 +9.171603589e+000 +9.171603589e+000 +8.2583e-001 +6.6027e-001 -1.2816e+000
182 0 +9.302411871e+001 +2.694118707e+000 +2.694118707e+000 -2.4944e+000 -5.0000e+000 +5.0000e+000
234 0 +7.550612608e+001 -1.482387392e+001 -1.482387392e+001 -2.0119e+000 -3.8436e+000 +4.2842e+000
238 0 +6.504202577e+001 -2.528797423e+001 -2.528797423e+001 -2.0699e+000 -5.0000e+000 +1.3734e+000
264 0 +2.434383533e+001 -6.598616467e+001 -6.598616467e+001 -2.1457e-001 +3.2960e-001 +5.5329e-001
367 0 +1.132583053e+001 -7.900416947e+001 -7.900416947e+001 -1.0775e+000 -7.6290e-001 +1.5965e+000
431 0 +8.851476485e+000 -8.147852351e+001 -8.147852351e+001 -4.3179e-002 -6.3134e-001 -9.4848e-001
490 0 +6.610661086e+000 -8.371933891e+001 -8.371933891e+001 -8.3647e-001 -4.2805e-001 +1.3403e+000
680 0 +6.237159742e+000 -8.409284026e+001 -8.409284026e+001 -1.3221e-001 -6.9995e-001 -1.0549e+000
947 0 +2.970093169e+000 -8.735990683e+001 -8.735990683e+001 -1.7378e+000 -2.4472e+000 +3.2254e+000
1175 0 +1.305971704e+000 -8.902402830e+001 -8.902402830e+001 -1.4080e+000 -1.6702e+000 +2.4246e+000
1200 0 +1.116231320e+000 -8.921376868e+001 -8.921376868e+001 -1.4721e-001 +1.8548e-001 +3.1156e-001
1729 0 +7.247393739e-001 -8.960526063e+001 -8.960526063e+001 -9.4641e-001 -7.6326e-001 +1.4921e+000
1959 0 +6.689278043e-001 -8.966107220e+001 -8.966107220e+001 -9.5647e-001 -7.6798e-001 +1.5052e+000
1973 0 +6.393138075e-001 -8.969068619e+001 -8.969068619e+001 -1.2382e+000 -1.3159e+000 +2.1120e+000
1988 0 +6.043772812e-001 -8.972562272e+001 -8.972562272e+001 -1.0892e+000 -1.0151e+000 +1.8201e+000
1992 0 +2.674149039e-001 -9.006258510e+001 -9.006258510e+001 -3.7490e-001 +1.6722e-002 +5.6180e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.561000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.740228858e+004 +1.746789858e+004 +1.746789858e+004 +4.5470e-001 -3.2813e+000 +3.5293e+000
9 0 +2.914699286e+003 +2.980309286e+003 +2.980309286e+003 -2.7664e+000 +4.9752e+000 -7.9367e-002
11 0 +3.556389443e+002 +4.212489443e+002 +4.212489443e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000
136 0 +2.331904283e+002 +2.988004283e+002 +2.988004283e+002 +2.8721e-002 -1.0289e+000 -8.4724e-001
165 0 +9.918663941e+001 +1.647966394e+002 +1.647966394e+002 +2.1745e-001 -1.0298e+000 +2.2977e-001
197 0 +7.466913837e+001 +1.402791384e+002 +1.402791384e+002 -2.6565e-002 -3.3260e-001 -9.7135e-001
225 0 +5.087822505e+001 +1.164882251e+002 +1.164882251e+002 +2.1745e-001 -1.0298e+000 +5.3454e-001
239 0 +1.432501320e+001 +7.993501320e+001 +7.993501320e+001 +9.4450e-001 -2.6279e+000 +1.2529e+000
255 0 +3.846974725e+000 +6.945697472e+001 +6.945697472e+001 -1.9063e-001 +3.9777e-001 -2.6079e-001
515 0 +2.183820974e+000 +6.779382097e+001 +6.779382097e+001 -1.3042e-001 +3.9777e-001 -3.0755e-001
592 0 +1.333776819e+000 +6.694377682e+001 +6.694377682e+001 +3.8448e-001 -5.3181e-001 +7.6174e-001
798 0 +6.522368607e-001 +6.626223686e+001 +6.626223686e+001 +3.3812e-001 -3.5238e-001 +6.5513e-001
813 0 +4.981940501e-001 +6.610819405e+001 +6.610819405e+001 +2.8043e-001 -3.0077e-001 +6.0700e-001
989 0 +1.068714545e-001 +6.571687145e+001 +6.571687145e+001 +4.8697e-001 -8.5781e-001 +8.2926e-001
1470 0 +1.042705445e-001 +6.571427054e+001 +6.571427054e+001 +2.2252e-001 -6.8399e-002 +4.3455e-001
1715 0 +7.999136509e-002 +6.568999137e+001 +6.568999137e+001 +2.8354e-001 -2.3688e-001 +5.4070e-001
1770 0 +6.441522137e-002 +6.567441522e+001 +6.567441522e+001 +2.1117e-001 -6.8399e-002 +4.3455e-001
1819 0 +5.883427572e-002 +6.566883428e+001 +6.566883428e+001 +2.7621e-001 -2.2734e-001 +5.5110e-001
1888 0 +5.476218271e-002 +6.566476218e+001 +6.566476218e+001 +3.2606e-001 -3.7587e-001 +6.3352e-001
1903 0 +2.273004149e-002 +6.563273004e+001 +6.563273004e+001 +4.3895e-001 -7.2409e-001 +7.8195e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.348200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.358583364e+003 +4.293403364e+003 +4.293403364e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000
11 0 +3.629933601e+002 +1.297813360e+003 +1.297813360e+003 +8.2583e-001 +6.6027e-001 -1.2816e+000
12 0 +1.219866641e+002 +1.056806664e+003 +1.056806664e+003 -4.7036e-001 +3.1727e+000 -3.9799e+000
127 0 +1.156646995e+002 +1.050484699e+003 +1.050484699e+003 +1.4815e-001 -7.9264e-001 +1.3342e+000
137 0 +2.066693090e+001 +9.554869309e+002 +9.554869309e+002 -5.9675e-001 +1.2064e+000 -1.2724e+000
197 0 +8.379854830e+000 +9.431998548e+002 +9.431998548e+002 -5.9675e-001 +1.2064e+000 -1.1904e+000
441 0 +3.925307752e+000 +9.387453078e+002 +9.387453078e+002 +8.7855e-001 -4.7493e-001 +4.8670e-001
849 0 +3.069991043e+000 +9.378899910e+002 +9.378899910e+002 +9.8330e-001 -2.4303e-001 +5.6728e-001
907 0 +1.454499247e+000 +9.362744992e+002 +9.362744992e+002 -2.2899e-001 -2.6167e-001 +2.2854e-001
1046 0 +1.220640927e+000 +9.360406409e+002 +9.360406409e+002 +5.0178e-002 -4.9722e-001 +3.2881e-001
1167 0 +7.478115102e-001 +9.355678115e+002 +9.355678115e+002 -1.8235e-001 -2.6167e-001 +2.2854e-001
1618 0 +5.745256104e-001 +9.353945256e+002 +9.353945256e+002 -6.5513e-001 +1.8639e+000 -1.8474e+000
1671 0 +4.528411174e-001 +9.352728411e+002 +9.352728411e+002 -2.5124e-001 -5.0449e-002 +1.2491e-001
1822 0 +3.488607740e-001 +9.351688608e+002 +9.351688608e+002 -2.7535e-001 -2.6427e-002 +9.9837e-002
1944 0 +3.060873683e-001 +9.351260874e+002 +9.351260874e+002 -2.5795e-001 -7.9948e-002 +1.4715e-001
2018 0 +2.612436556e-001 +9.350812437e+002 +9.350812437e+002 -3.4978e-001 +1.3820e-001 -1.5503e-002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.371000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.121863906e+002 +7.484763906e+002 +7.484763906e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
11 0 +4.473701604e+002 +3.836601604e+002 +3.836601604e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000
60 0 +3.050135086e+002 +2.413035086e+002 +2.413035086e+002 -1.3564e+000 +1.0593e+000 -9.0095e-001
129 0 +2.485531395e+002 +1.848431395e+002 +1.848431395e+002 +6.5522e-001 -1.4977e+000 +1.8287e+000
162 0 +2.432519551e+002 +1.795419551e+002 +1.795419551e+002 -2.9638e-001 +8.9263e-001 -1.8148e+000
193 0 +1.559644814e+002 +9.225448142e+001 +9.225448142e+001 -1.4404e+000 +2.0753e-002 +6.9229e-001
227 0 +7.854891842e+001 +1.483891842e+001 +1.483891842e+001 -5.8003e-001 -1.2910e+000 +2.8010e-001
238 0 +4.047215262e+001 -2.323784738e+001 -2.323784738e+001 -7.5072e-001 -3.7163e-001 +2.2110e-001
242 0 +3.639942396e+001 -2.731057604e+001 -2.731057604e+001 -9.6731e-001 -4.0374e-002 -9.2204e-001
269 0 +3.300521981e+001 -3.070478019e+001 -3.070478019e+001 -1.3438e+000 -3.7742e-001 -2.7441e-001
284 0 +3.010971082e+001 -3.360028918e+001 -3.360028918e+001 -7.9117e-001 +3.2960e-001 +1.9422e-001
309 0 +9.952668440e+000 -5.375733156e+001 -5.375733156e+001 -1.0287e+000 -8.4621e-001 -2.7441e-001
414 0 +4.528222783e+000 -5.918177722e+001 -5.918177722e+001 -7.6779e-001 +3.9837e-001 -3.3277e-001
440 0 +4.385575567e+000 -5.932442443e+001 -5.932442443e+001 -9.4001e-001 -1.1375e+000 +2.2165e-001
609 0 +3.933981286e+000 -5.977601871e+001 -5.977601871e+001 -1.0689e+000 -3.6057e-001 -2.7441e-001
667 0 +2.953203160e+000 -6.075679684e+001 -6.075679684e+001 -1.0005e+000 -1.6020e-001 -3.3259e-001
765 0 +2.418189019e+000 -6.129181098e+001 -6.129181098e+001 +3.6439e-001 -1.4751e-002 +6.8000e-002
818 0 +2.066232323e+000 -6.164376768e+001 -6.164376768e+001 -6.4423e-001 +2.5542e-001 -4.1540e-001
865 0 +8.194268497e-001 -6.289057315e+001 -6.289057315e+001 +3.6439e-001 -1.4751e-002 -6.8158e-002
1305 0 +3.193568064e-001 -6.339064319e+001 -6.339064319e+001 +1.8317e-001 +1.3096e-001 -2.0303e-001
1627 0 +2.788455011e-001 -6.343115450e+001 -6.343115450e+001 +2.1216e-001 +1.2126e-001 -1.8758e-001
1633 0 +2.324527982e-001 -6.347754720e+001 -6.347754720e+001 +5.1280e-001 -4.2716e-002 +3.7692e-002
1701 0 +1.267599931e-001 -6.358324001e+001 -6.358324001e+001 +4.5137e-001 -1.2345e-002 -1.0669e-002
1903 0 +9.122958129e-002 -6.361877042e+001 -6.361877042e+001 +4.6811e-001 -4.6236e-002 +2.8801e-002
1923 0 +4.170307565e-002 -6.366829692e+001 -6.366829692e+001 +5.3469e-001 -8.6338e-002 +9.7593e-002
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.503998239e+004 +2.603998239e+004 +2.603998239e+004 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +1.847738534e+004 +1.947738534e+004 +1.947738534e+004 -3.1978e+000 +8.8700e-001 -3.7923e+000
4 0 +8.951349413e+003 +9.951349413e+003 +9.951349413e+003 -2.4728e+000 +3.2960e-001 +3.9214e+000
11 0 +2.612503832e+002 +1.261250383e+003 +1.261250383e+003 +8.2583e-001 +6.6027e-001 -1.2816e+000
122 0 +1.700071354e+002 +1.170007135e+003 +1.170007135e+003 +1.2793e+000 +1.2960e+000 -7.0506e-001
131 0 +6.022898277e+001 +1.060228983e+003 +1.060228983e+003 +1.2574e+000 +6.6027e-001 +1.6235e-001
144 0 +5.350263971e+001 +1.053502640e+003 +1.053502640e+003 +4.2972e-001 +3.4097e-001 +1.1936e+000
213 0 +2.327165404e+001 +1.023271654e+003 +1.023271654e+003 -3.6390e-001 -4.2718e-002 -3.8727e-001
342 0 +6.264328721e+000 +1.006264329e+003 +1.006264329e+003 +1.1244e+000 -2.6024e-001 +1.4471e-001
364 0 +4.484123153e+000 +1.004484123e+003 +1.004484123e+003 +6.5111e-001 +1.6822e-001 +5.3604e-001
560 0 +4.341026090e+000 +1.004341026e+003 +1.004341026e+003 +1.0279e+000 +9.4138e-002 +3.8197e-001
637 0 +3.843011464e+000 +1.003843011e+003 +1.003843011e+003 +5.1058e-001 +2.0932e-001 +3.8369e-001
668 0 +1.994284681e+000 +1.001994285e+003 +1.001994285e+003 +4.5826e-001 +3.7647e-001 +5.2587e-001
700 0 +1.241436934e+000 +1.001241437e+003 +1.001241437e+003 +2.4130e-002 +2.5330e-001 +3.9196e-001
955 0 +1.038998531e+000 +1.001038999e+003 +1.001038999e+003 +1.0590e-001 +2.7852e-001 +4.5381e-001
1019 0 +9.723772939e-001 +1.000972377e+003 +1.000972377e+003 +2.2617e-003 +1.8362e-001 +4.3979e-001
1101 0 +7.978085706e-001 +1.000797809e+003 +1.000797809e+003 -1.8947e-002 +2.0044e-001 +3.5602e-001
1200 0 +6.674895413e-001 +1.000667490e+003 +1.000667490e+003 +4.1868e-003 +1.9915e-001 +4.0723e-001
1247 0 +6.230732232e-001 +1.000623073e+003 +1.000623073e+003 -1.3639e-002 +1.8314e-001 +3.9391e-001
1314 0 +5.401301137e-001 +1.000540130e+003 +1.000540130e+003 -1.2052e-001 +1.2702e-001 +3.4632e-001
1388 0 +5.195169882e-001 +1.000519517e+003 +1.000519517e+003 -1.3163e-001 +1.3153e-001 +3.1480e-001
1389 0 +4.899428717e-001 +1.000489943e+003 +1.000489943e+003 -1.6667e-001 +1.0845e-001 +3.0326e-001
1429 0 +3.962340432e-001 +1.000396234e+003 +1.000396234e+003 -1.4625e-001 +9.8315e-002 +2.9632e-001
1561 0 +3.753990655e-001 +1.000375399e+003 +1.000375399e+003 -2.2511e-001 +4.4657e-002 +2.4679e-001
1562 0 +3.691276561e-001 +1.000369128e+003 +1.000369128e+003 -1.7483e-001 +8.3569e-002 +2.5544e-001
1568 0 +3.289376852e-001 +1.000328938e+003 +1.000328938e+003 -2.1209e-001 +6.2737e-002 +2.4839e-001
1646 0 +3.165059149e-001 +1.000316506e+003 +1.000316506e+003 -2.3360e-001 +2.3960e-002 +2.0027e-001
1713 0 +3.112468408e-001 +1.000311247e+003 +1.000311247e+003 -2.6881e-001 +2.9501e-002 +1.7599e-001
1714 0 +2.857725648e-001 +1.000285773e+003 +1.000285773e+003 -2.7966e-001 -9.4148e-003 +1.6041e-001
1724 0 +2.533578595e-001 +1.000253358e+003 +1.000253358e+003 -2.7896e-001 -7.8483e-003 +1.4940e-001
1769 0 +1.962368353e-001 +1.000196237e+003 +1.000196237e+003 -3.3294e-001 -4.2785e-002 +1.0222e-001
1790 0 +1.616712368e-001 +1.000161671e+003 +1.000161671e+003 -3.4581e-001 -4.7797e-002 +8.6250e-002
1980 0 +1.568672780e-001 +1.000156867e+003 +1.000156867e+003 -3.4029e-001 -3.9475e-002 +8.8137e-002
1990 0 +1.403553488e-001 +1.000140355e+003 +1.000140355e+003 -3.9513e-001 -9.5918e-002 +6.2251e-003
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.197000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.186197362e+004 +2.189394362e+004 +2.189394362e+004 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +4.470528675e+002 +4.790228675e+002 +4.790228675e+002 -3.1978e+000 +8.8700e-001 -3.7923e+000
11 0 +3.703530656e+001 +6.900530656e+001 +6.900530656e+001 +8.2583e-001 +6.6027e-001 -1.2816e+000
216 0 +1.658237990e+001 +4.855237990e+001 +4.855237990e+001 -1.9044e+000 +1.9774e+000 -4.4875e+000
360 0 +5.949921930e+000 +3.791992193e+001 +3.791992193e+001 +5.4366e-001 +2.0871e-001 +6.6080e-001
617 0 +2.928915300e+000 +3.489891530e+001 +3.489891530e+001 +5.7655e-001 +4.0422e-001 +5.4698e-001
989 0 +2.469803321e+000 +3.443980332e+001 +3.443980332e+001 +7.0264e-001 +4.7618e-001 +4.0743e-001
1148 0 +2.229330956e+000 +3.419933096e+001 +3.419933096e+001 +2.9577e-001 +1.1923e-001 +3.5801e-001
1484 0 +2.169432610e+000 +3.413943261e+001 +3.413943261e+001 +6.3214e-001 +4.5480e-001 +3.7311e-001
1517 0 +1.985406154e+000 +3.395540615e+001 +3.395540615e+001 +6.0111e-001 +4.0422e-001 +4.4300e-001
1531 0 +1.761534074e+000 +3.373153407e+001 +3.373153407e+001 +2.4877e-001 -1.2383e-002 +4.7130e-001
1554 0 +1.613774632e+000 +3.358377463e+001 +3.358377463e+001 +2.2376e-001 -4.3686e-002 +2.9518e-001
1581 0 +1.224597996e+000 +3.319459800e+001 +3.319459800e+001 +2.9004e-001 +7.3317e-002 +4.3210e-001
1736 0 +1.016080891e+000 +3.298608089e+001 +3.298608089e+001 +3.1018e-001 -2.6970e-002 +4.0460e-001
1856 0 +9.736608245e-001 +3.294366082e+001 +3.294366082e+001 +3.1018e-001 -9.8059e-003 +4.0460e-001
1860 0 +9.287485178e-001 +3.289874852e+001 +3.289874852e+001 +2.4787e-001 -7.2350e-003 +3.8318e-001
1869 0 +8.572774376e-001 +3.282727744e+001 +3.282727744e+001 +2.3386e-001 -4.8762e-002 +3.4968e-001
1889 0 +7.457964354e-001 +3.271579644e+001 +3.271579644e+001 +2.3386e-001 -4.8762e-002 +3.8287e-001
1977 0 +6.670048953e-001 +3.263700490e+001 +3.263700490e+001 +1.9992e-001 -1.2108e-001 +3.6972e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.819000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.136978894e+004 +5.142797894e+004 +5.142797894e+004 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +2.649659990e+004 +2.655478990e+004 +2.655478990e+004 -3.1978e+000 +8.8700e-001 -3.7923e+000
4 0 +9.867386010e+003 +9.925576010e+003 +9.925576010e+003 -2.4728e+000 +3.2960e-001 +3.9214e+000
7 0 +9.548410554e+003 +9.606600554e+003 +9.606600554e+003 +4.2829e+000 +2.7995e+000 +1.9447e+000
11 0 +6.338753103e+002 +6.920653103e+002 +6.920653103e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000
42 0 +1.228562020e+002 +1.810462020e+002 +1.810462020e+002 +1.1112e+000 -7.6167e-001 -3.6854e-001
139 0 +4.344501116e+001 +1.016350112e+002 +1.016350112e+002 +5.0000e+000 -2.9985e+000 +7.7443e-005
265 0 +2.299199824e+001 +8.118199824e+001 +8.118199824e+001 -1.9378e-001 +1.0482e+000 -8.7329e-002
281 0 +1.805979044e+001 +7.624979044e+001 +7.624979044e+001 -5.0799e-001 +9.1032e-001 -1.0997e-001
346 0 +8.660061666e+000 +6.685006167e+001 +6.685006167e+001 -5.0799e-001 +1.9868e-001 -3.0974e-001
446 0 +6.112194823e+000 +6.430219482e+001 +6.430219482e+001 -3.3881e-001 -1.7777e-001 -3.0974e-001
470 0 +1.393296733e+000 +5.958329673e+001 +5.958329673e+001 -3.6035e-001 +3.4548e-001 -4.4906e-002
790 0 +1.032244835e+000 +5.922224483e+001 +5.922224483e+001 -2.3455e-001 -6.8329e-002 -2.3122e-001
1186 0 +8.325851349e-001 +5.902258513e+001 +5.902258513e+001 -3.3881e-001 +2.0863e-001 -1.5004e-001
1187 0 +4.829286064e-001 +5.867292861e+001 +5.867292861e+001 -2.5041e-001 -7.6754e-002 -2.1356e-001
1381 0 +4.298474891e-001 +5.861984749e+001 +5.861984749e+001 -1.6838e-001 -1.7394e-001 -1.7425e-001
1432 0 +3.570831317e-001 +5.854708313e+001 +5.854708313e+001 -2.2849e-001 -9.4711e-002 -2.0442e-001
