% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.694000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
70 0 +2.720725549e+001 +4.601725549e+001 +4.601725549e+001
96 0 +2.462402378e+001 +4.343402378e+001 +4.343402378e+001
105 0 +2.438134371e+001 +4.319134371e+001 +4.319134371e+001
221 0 +2.258140140e+001 +4.139140140e+001 +4.139140140e+001
234 0 +2.193504863e+001 +4.074504863e+001 +4.074504863e+001
303 0 +2.026405405e+001 +3.907405405e+001 +3.907405405e+001
346 0 +1.756014432e+001 +3.637014432e+001 +3.637014432e+001
766 0 +1.473733925e+001 +3.354733925e+001 +3.354733925e+001
1268 0 +1.427052020e+001 +3.308052020e+001 +3.308052020e+001
1342 0 +1.189823031e+001 +3.070823031e+001 +3.070823031e+001
2311 0 +9.963790895e+000 +2.877379089e+001 +2.877379089e+001
2411 0 +9.465047153e+000 +2.827504715e+001 +2.827504715e+001
2825 0 +8.311385470e+000 +2.712138547e+001 +2.712138547e+001
3333 0 +7.314118263e+000 +2.612411826e+001 +2.612411826e+001
3989 0 +6.881460722e+000 +2.569146072e+001 +2.569146072e+001
4781 0 +5.974660283e+000 +2.478466028e+001 +2.478466028e+001
4963 0 +5.538046586e+000 +2.434804659e+001 +2.434804659e+001
5383 0 +5.018144696e+000 +2.382814470e+001 +2.382814470e+001
5443 0 +4.678000364e+000 +2.348800036e+001 +2.348800036e+001
5572 0 +4.400095457e+000 +2.321009546e+001 +2.321009546e+001
5742 0 +4.089702485e+000 +2.289970249e+001 +2.289970249e+001
5851 0 +3.832504859e+000 +2.264250486e+001 +2.264250486e+001
5992 0 +3.790340879e+000 +2.260034088e+001 +2.260034088e+001
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.731500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.444786224e+001 +3.175978622e+002 +3.175978622e+002
2 0 +3.880288721e+001 +3.119528872e+002 +3.119528872e+002
7 0 +2.413119195e+001 +2.972811919e+002 +2.972811919e+002
24 0 +2.332095773e+001 +2.964709577e+002 +2.964709577e+002
30 0 +2.095072657e+001 +2.941007266e+002 +2.941007266e+002
153 0 +1.943515710e+001 +2.925851571e+002 +2.925851571e+002
339 0 +1.725238314e+001 +2.904023831e+002 +2.904023831e+002
658 0 +1.684603952e+001 +2.899960395e+002 +2.899960395e+002
708 0 +1.546286290e+001 +2.886128629e+002 +2.886128629e+002
888 0 +1.509068297e+001 +2.882406830e+002 +2.882406830e+002
1108 0 +1.364375760e+001 +2.867937576e+002 +2.867937576e+002
1275 0 +1.281494511e+001 +2.859649451e+002 +2.859649451e+002
2096 0 +9.862778779e+000 +2.830127788e+002 +2.830127788e+002
3720 0 +9.500118149e+000 +2.826501181e+002 +2.826501181e+002
3780 0 +8.958726428e+000 +2.821087264e+002 +2.821087264e+002
4004 0 +8.204350139e+000 +2.813543501e+002 +2.813543501e+002
4412 0 +7.570186008e+000 +2.807201860e+002 +2.807201860e+002
4468 0 +7.305778488e+000 +2.804557785e+002 +2.804557785e+002
4861 0 +7.197406604e+000 +2.803474066e+002 +2.803474066e+002
4944 0 +6.511636612e+000 +2.796616366e+002 +2.796616366e+002
5331 0 +6.190802452e+000 +2.793408025e+002 +2.793408025e+002
5408 0 +5.788900487e+000 +2.789389005e+002 +2.789389005e+002
5580 0 +5.340763783e+000 +2.784907638e+002 +2.784907638e+002
5793 0 +5.198262769e+000 +2.783482628e+002 +2.783482628e+002
5852 0 +5.029984870e+000 +2.781799849e+002 +2.781799849e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.718000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.564642762e+001 +7.282642762e+001 +7.282642762e+001
2 0 +3.210271042e+001 +6.928271042e+001 +6.928271042e+001
4 0 +2.874562027e+001 +6.592562027e+001 +6.592562027e+001
8 0 +2.709925401e+001 +6.427925401e+001 +6.427925401e+001
18 0 +1.509853940e+001 +5.227853940e+001 +5.227853940e+001
597 0 +1.348359475e+001 +5.066359475e+001 +5.066359475e+001
905 0 +1.314286547e+001 +5.032286547e+001 +5.032286547e+001
1359 0 +1.206490493e+001 +4.924490493e+001 +4.924490493e+001
1483 0 +1.109655193e+001 +4.827655193e+001 +4.827655193e+001
2191 0 +1.093735296e+001 +4.811735296e+001 +4.811735296e+001
2223 0 +1.071300428e+001 +4.789300428e+001 +4.789300428e+001
2400 0 +1.030475379e+001 +4.748475379e+001 +4.748475379e+001
2831 0 +1.009187260e+001 +4.727187260e+001 +4.727187260e+001
2915 0 +9.857758756e+000 +4.703775876e+001 +4.703775876e+001
3273 0 +9.625400835e+000 +4.680540083e+001 +4.680540083e+001
3347 0 +8.526642647e+000 +4.570664265e+001 +4.570664265e+001
3857 0 +8.147338226e+000 +4.532733823e+001 +4.532733823e+001
4121 0 +6.971318428e+000 +4.415131843e+001 +4.415131843e+001
5008 0 +6.346923942e+000 +4.352692394e+001 +4.352692394e+001
5044 0 +5.791534882e+000 +4.297153488e+001 +4.297153488e+001
5771 0 +5.643290265e+000 +4.282329026e+001 +4.282329026e+001
5866 0 +5.369890485e+000 +4.254989049e+001 +4.254989049e+001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.479000000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.605475878e+001 -9.184524122e+001 -9.184524122e+001
2 0 +5.392515959e+001 -9.397484041e+001 -9.397484041e+001
3 0 +2.396873149e+001 -1.239312685e+002 -1.239312685e+002
149 0 +2.170901758e+001 -1.261909824e+002 -1.261909824e+002
193 0 +2.017924269e+001 -1.277207573e+002 -1.277207573e+002
358 0 +1.973198579e+001 -1.281680142e+002 -1.281680142e+002
658 0 +1.935687321e+001 -1.285431268e+002 -1.285431268e+002
675 0 +1.854919769e+001 -1.293508023e+002 -1.293508023e+002
801 0 +1.680461057e+001 -1.310953894e+002 -1.310953894e+002
1063 0 +1.561608948e+001 -1.322839105e+002 -1.322839105e+002
1127 0 +1.474160561e+001 -1.331583944e+002 -1.331583944e+002
1347 0 +1.382032199e+001 -1.340796780e+002 -1.340796780e+002
1615 0 +1.356488138e+001 -1.343351186e+002 -1.343351186e+002
1639 0 +1.271241074e+001 -1.351875893e+002 -1.351875893e+002
2257 0 +1.221415232e+001 -1.356858477e+002 -1.356858477e+002
2751 0 +1.199180073e+001 -1.359081993e+002 -1.359081993e+002
2777 0 +1.113435644e+001 -1.367656436e+002 -1.367656436e+002
3095 0 +1.076204542e+001 -1.371379546e+002 -1.371379546e+002
3127 0 +9.133445053e+000 -1.387665549e+002 -1.387665549e+002
3635 0 +9.076773952e+000 -1.388232260e+002 -1.388232260e+002
3701 0 +8.210653806e+000 -1.396893462e+002 -1.396893462e+002
4469 0 +7.774170955e+000 -1.401258290e+002 -1.401258290e+002
4759 0 +7.246081900e+000 -1.406539181e+002 -1.406539181e+002
5085 0 +7.083820532e+000 -1.408161795e+002 -1.408161795e+002
5099 0 +6.876887283e+000 -1.410231127e+002 -1.410231127e+002
5145 0 +6.757368506e+000 -1.411426315e+002 -1.411426315e+002
5250 0 +5.847925064e+000 -1.420520749e+002 -1.420520749e+002
5513 0 +5.470472349e+000 -1.424295277e+002 -1.424295277e+002
5909 0 +5.034899257e+000 -1.428651007e+002 -1.428651007e+002
5929 0 +4.974833826e+000 -1.429251662e+002 -1.429251662e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.817100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.972554967e+001 +5.414355497e+002 +5.414355497e+002
4 0 +3.045076509e+001 +5.121607651e+002 +5.121607651e+002
6 0 +2.847310723e+001 +5.101831072e+002 +5.101831072e+002
25 0 +2.214410801e+001 +5.038541080e+002 +5.038541080e+002
29 0 +1.715986259e+001 +4.988698626e+002 +4.988698626e+002
552 0 +1.660215137e+001 +4.983121514e+002 +4.983121514e+002
625 0 +1.630117318e+001 +4.980111732e+002 +4.980111732e+002
755 0 +1.600314003e+001 +4.977131400e+002 +4.977131400e+002
883 0 +1.469030056e+001 +4.964003006e+002 +4.964003006e+002
1149 0 +1.320553453e+001 +4.949155345e+002 +4.949155345e+002
1943 0 +9.861936498e+000 +4.915719365e+002 +4.915719365e+002
2199 0 +9.068904049e+000 +4.907789040e+002 +4.907789040e+002
3037 0 +8.899351435e+000 +4.906093514e+002 +4.906093514e+002
3293 0 +8.537899479e+000 +4.902478995e+002 +4.902478995e+002
3335 0 +8.242433639e+000 +4.899524336e+002 +4.899524336e+002
3361 0 +8.076834109e+000 +4.897868341e+002 +4.897868341e+002
3477 0 +7.100977284e+000 +4.888109773e+002 +4.888109773e+002
3705 0 +7.020610918e+000 +4.887306109e+002 +4.887306109e+002
3845 0 +6.684932725e+000 +4.883949327e+002 +4.883949327e+002
4023 0 +6.480385520e+000 +4.881903855e+002 +4.881903855e+002
4128 0 +6.158484160e+000 +4.878684842e+002 +4.878684842e+002
4448 0 +5.876973238e+000 +4.875869732e+002 +4.875869732e+002
4571 0 +5.394566747e+000 +4.871045667e+002 +4.871045667e+002
4603 0 +4.985934290e+000 +4.866959343e+002 +4.866959343e+002
5341 0 +4.879081971e+000 +4.865890820e+002 +4.865890820e+002
5451 0 +4.480314191e+000 +4.861903142e+002 +4.861903142e+002
5798 0 +4.214673575e+000 +4.859246736e+002 +4.859246736e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.646000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.602173238e+001 +4.956173238e+001 +4.956173238e+001
2 0 +2.514107877e+001 -1.131892123e+001 -1.131892123e+001
6 0 +2.457583673e+001 -1.188416327e+001 -1.188416327e+001
9 0 +2.417864002e+001 -1.228135998e+001 -1.228135998e+001
10 0 +1.751856284e+001 -1.894143716e+001 -1.894143716e+001
409 0 +1.632508531e+001 -2.013491469e+001 -2.013491469e+001
539 0 +1.582323720e+001 -2.063676280e+001 -2.063676280e+001
631 0 +1.506071039e+001 -2.139928961e+001 -2.139928961e+001
639 0 +1.346414739e+001 -2.299585261e+001 -2.299585261e+001
1173 0 +1.213522405e+001 -2.432477595e+001 -2.432477595e+001
1645 0 +1.149379862e+001 -2.496620138e+001 -2.496620138e+001
2131 0 +9.051074071e+000 -2.740892593e+001 -2.740892593e+001
3669 0 +8.418567236e+000 -2.804143276e+001 -2.804143276e+001
4561 0 +8.199179443e+000 -2.826082056e+001 -2.826082056e+001
5059 0 +7.953766850e+000 -2.850623315e+001 -2.850623315e+001
5243 0 +7.384125059e+000 -2.907587494e+001 -2.907587494e+001
5339 0 +6.867973222e+000 -2.959202678e+001 -2.959202678e+001
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.920000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.165645839e+001 +7.085645839e+001 +7.085645839e+001
2 0 +2.835446077e+001 +6.755446077e+001 +6.755446077e+001
12 0 +2.019550101e+001 +5.939550101e+001 +5.939550101e+001
117 0 +1.687115403e+001 +5.607115403e+001 +5.607115403e+001
412 0 +1.646520416e+001 +5.566520416e+001 +5.566520416e+001
727 0 +1.476097274e+001 +5.396097274e+001 +5.396097274e+001
1029 0 +1.233922075e+001 +5.153922075e+001 +5.153922075e+001
1351 0 +1.037412846e+001 +4.957412846e+001 +4.957412846e+001
2569 0 +9.052473828e+000 +4.825247383e+001 +4.825247383e+001
2780 0 +8.508237557e+000 +4.770823756e+001 +4.770823756e+001
2811 0 +7.742652278e+000 +4.694265228e+001 +4.694265228e+001
3647 0 +7.179114512e+000 +4.637911451e+001 +4.637911451e+001
3745 0 +6.754774278e+000 +4.595477428e+001 +4.595477428e+001
4490 0 +6.469021236e+000 +4.566902124e+001 +4.566902124e+001
4697 0 +6.343835621e+000 +4.554383562e+001 +4.554383562e+001
4859 0 +6.002918481e+000 +4.520291848e+001 +4.520291848e+001
4940 0 +5.482952916e+000 +4.468295292e+001 +4.468295292e+001
5459 0 +5.231774353e+000 +4.443177435e+001 +4.443177435e+001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.225000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.479662230e+001 +2.546622297e+000 +2.546622297e+000
2 0 +2.963222898e+001 -2.617771015e+000 -2.617771015e+000
21 0 +2.817893885e+001 -4.071061150e+000 -4.071061150e+000
106 0 +2.576365486e+001 -6.486345141e+000 -6.486345141e+000
217 0 +2.560014724e+001 -6.649852757e+000 -6.649852757e+000
287 0 +2.088738560e+001 -1.136261440e+001 -1.136261440e+001
321 0 +1.946506362e+001 -1.278493638e+001 -1.278493638e+001
578 0 +1.851826500e+001 -1.373173500e+001 -1.373173500e+001
689 0 +1.771413675e+001 -1.453586325e+001 -1.453586325e+001
721 0 +1.555990430e+001 -1.669009570e+001 -1.669009570e+001
1163 0 +1.483974765e+001 -1.741025235e+001 -1.741025235e+001
1277 0 +1.444123542e+001 -1.780876458e+001 -1.780876458e+001
1835 0 +1.327395017e+001 -1.897604983e+001 -1.897604983e+001
2077 0 +1.299054298e+001 -1.925945702e+001 -1.925945702e+001
2182 0 +1.243425034e+001 -1.981574966e+001 -1.981574966e+001
2991 0 +1.203699163e+001 -2.021300837e+001 -2.021300837e+001
3008 0 +1.187113622e+001 -2.037886378e+001 -2.037886378e+001
3110 0 +1.164494188e+001 -2.060505812e+001 -2.060505812e+001
3192 0 +1.007991984e+001 -2.217008016e+001 -2.217008016e+001
3728 0 +9.825048981e+000 -2.242495102e+001 -2.242495102e+001
4835 0 +9.669903440e+000 -2.258009656e+001 -2.258009656e+001
4868 0 +8.558385946e+000 -2.369161405e+001 -2.369161405e+001
5507 0 +7.842823431e+000 -2.440717657e+001 -2.440717657e+001
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.681200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.726938267e+001 +4.053893827e+002 +4.053893827e+002
3 0 +2.403944601e+001 +3.921594460e+002 +3.921594460e+002
5 0 +2.196924698e+001 +3.900892470e+002 +3.900892470e+002
35 0 +1.515607658e+001 +3.832760766e+002 +3.832760766e+002
697 0 +1.425056564e+001 +3.823705656e+002 +3.823705656e+002
1782 0 +1.349594460e+001 +3.816159446e+002 +3.816159446e+002
2438 0 +1.277564472e+001 +3.808956447e+002 +3.808956447e+002
2866 0 +1.247683818e+001 +3.805968382e+002 +3.805968382e+002
2932 0 +1.184485292e+001 +3.799648529e+002 +3.799648529e+002
3144 0 +1.108827994e+001 +3.792082799e+002 +3.792082799e+002
3482 0 +1.062802637e+001 +3.787480264e+002 +3.787480264e+002
3680 0 +9.814031438e+000 +3.779340314e+002 +3.779340314e+002
3740 0 +9.655442749e+000 +3.777754427e+002 +3.777754427e+002
4284 0 +9.508427960e+000 +3.776284280e+002 +3.776284280e+002
4524 0 +9.094944242e+000 +3.772149442e+002 +3.772149442e+002
4816 0 +8.742506636e+000 +3.768625066e+002 +3.768625066e+002
4905 0 +8.705296727e+000 +3.768252967e+002 +3.768252967e+002
5062 0 +7.980415070e+000 +3.761004151e+002 +3.761004151e+002
5484 0 +7.751109800e+000 +3.758711098e+002 +3.758711098e+002
5743 0 +7.429223313e+000 +3.755492233e+002 +3.755492233e+002
5856 0 +7.052394768e+000 +3.751723948e+002 +3.751723948e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.739000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.806303291e+001 +8.545303291e+001 +8.545303291e+001
7 0 +3.181858647e+001 +7.920858647e+001 +7.920858647e+001
9 0 +2.268947076e+001 +7.007947076e+001 +7.007947076e+001
47 0 +1.839670675e+001 +6.578670675e+001 +6.578670675e+001
48 0 +1.726944719e+001 +6.465944719e+001 +6.465944719e+001
393 0 +1.626873311e+001 +6.365873311e+001 +6.365873311e+001
489 0 +1.601323002e+001 +6.340323002e+001 +6.340323002e+001
1081 0 +1.564328458e+001 +6.303328458e+001 +6.303328458e+001
1257 0 +1.372284537e+001 +6.111284537e+001 +6.111284537e+001
1645 0 +1.291357537e+001 +6.030357537e+001 +6.030357537e+001
2091 0 +1.277887426e+001 +6.016887426e+001 +6.016887426e+001
2450 0 +1.238578167e+001 +5.977578167e+001 +5.977578167e+001
2498 0 +1.219522730e+001 +5.958522730e+001 +5.958522730e+001
2516 0 +1.130402388e+001 +5.869402388e+001 +5.869402388e+001
2518 0 +1.113480659e+001 +5.852480659e+001 +5.852480659e+001
2698 0 +1.084873311e+001 +5.823873311e+001 +5.823873311e+001
2740 0 +1.035269855e+001 +5.774269855e+001 +5.774269855e+001
3302 0 +1.018270843e+001 +5.757270843e+001 +5.757270843e+001
3642 0 +9.670130853e+000 +5.706013085e+001 +5.706013085e+001
3910 0 +9.298561360e+000 +5.668856136e+001 +5.668856136e+001
4398 0 +8.553610116e+000 +5.594361012e+001 +5.594361012e+001
4962 0 +8.125298890e+000 +5.551529889e+001 +5.551529889e+001
5198 0 +7.778709884e+000 +5.516870988e+001 +5.516870988e+001
5482 0 +7.313761379e+000 +5.470376138e+001 +5.470376138e+001
5558 0 +6.637414647e+000 +5.402741465e+001 +5.402741465e+001
5870 0 +6.480946958e+000 +5.387094696e+001 +5.387094696e+001
5876 0 +6.368704718e+000 +5.375870472e+001 +5.375870472e+001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.428900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.143489814e+001 -2.814551019e+002 -2.814551019e+002
2 0 +4.491025966e+001 -2.979797403e+002 -2.979797403e+002
5 0 +2.559859473e+001 -3.172914053e+002 -3.172914053e+002
40 0 +2.439834735e+001 -3.184916527e+002 -3.184916527e+002
66 0 +2.354583437e+001 -3.193441656e+002 -3.193441656e+002
107 0 +2.316384291e+001 -3.197261571e+002 -3.197261571e+002
193 0 +2.172210062e+001 -3.211678994e+002 -3.211678994e+002
256 0 +2.052484808e+001 -3.223651519e+002 -3.223651519e+002
321 0 +2.006248910e+001 -3.228275109e+002 -3.228275109e+002
423 0 +1.719606757e+001 -3.256939324e+002 -3.256939324e+002
707 0 +1.608071111e+001 -3.268092889e+002 -3.268092889e+002
1127 0 +1.568277709e+001 -3.272072229e+002 -3.272072229e+002
1442 0 +1.488286412e+001 -3.280071359e+002 -3.280071359e+002
1587 0 +1.349790334e+001 -3.293920967e+002 -3.293920967e+002
1751 0 +1.275301759e+001 -3.301369824e+002 -3.301369824e+002
2257 0 +1.146715869e+001 -3.314228413e+002 -3.314228413e+002
2469 0 +1.110797938e+001 -3.317820206e+002 -3.317820206e+002
2637 0 +1.051725743e+001 -3.323727426e+002 -3.323727426e+002
2781 0 +1.010977725e+001 -3.327802228e+002 -3.327802228e+002
3014 0 +8.921276123e+000 -3.339687239e+002 -3.339687239e+002
3834 0 +8.519443273e+000 -3.343705567e+002 -3.343705567e+002
3893 0 +8.103028470e+000 -3.347869715e+002 -3.347869715e+002
4345 0 +7.107277861e+000 -3.357827221e+002 -3.357827221e+002
5713 0 +6.813136093e+000 -3.360768639e+002 -3.360768639e+002
5989 0 +6.611823834e+000 -3.362781762e+002 -3.362781762e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.102000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.970725419e+001 +1.707272542e+002 +1.707272542e+002
4 0 +4.556490314e+001 +1.365849031e+002 +1.365849031e+002
5 0 +3.541621274e+001 +1.264362127e+002 +1.264362127e+002
7 0 +3.112916061e+001 +1.221491606e+002 +1.221491606e+002
12 0 +2.497991064e+001 +1.159999106e+002 +1.159999106e+002
22 0 +1.754865925e+001 +1.085686593e+002 +1.085686593e+002
835 0 +1.730334390e+001 +1.083233439e+002 +1.083233439e+002
871 0 +1.379446098e+001 +1.048144610e+002 +1.048144610e+002
1461 0 +1.197680529e+001 +1.029968053e+002 +1.029968053e+002
2789 0 +1.093663267e+001 +1.019566327e+002 +1.019566327e+002
3042 0 +9.713876402e+000 +1.007338764e+002 +1.007338764e+002
3521 0 +8.702052876e+000 +9.972205288e+001 +9.972205288e+001
4435 0 +7.798394564e+000 +9.881839456e+001 +9.881839456e+001
4529 0 +7.758271201e+000 +9.877827120e+001 +9.877827120e+001
4555 0 +7.579461051e+000 +9.859946105e+001 +9.859946105e+001
4677 0 +7.391136997e+000 +9.841113700e+001 +9.841113700e+001
4851 0 +7.124106635e+000 +9.814410663e+001 +9.814410663e+001
5943 0 +6.787023539e+000 +9.780702354e+001 +9.780702354e+001
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.324200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.205208834e+001 +8.044720883e+002 +8.044720883e+002
2 0 +1.956002400e+001 +7.519800240e+002 +7.519800240e+002
30 0 +1.413251822e+001 +7.465525182e+002 +7.465525182e+002
109 0 +1.335142208e+001 +7.457714221e+002 +7.457714221e+002
493 0 +1.289200223e+001 +7.453120022e+002 +7.453120022e+002
1395 0 +1.260136912e+001 +7.450213691e+002 +7.450213691e+002
1539 0 +1.214159878e+001 +7.445615988e+002 +7.445615988e+002
1779 0 +1.183582833e+001 +7.442558283e+002 +7.442558283e+002
1861 0 +9.440120128e+000 +7.418601201e+002 +7.418601201e+002
2241 0 +8.582151027e+000 +7.410021510e+002 +7.410021510e+002
2430 0 +6.762182804e+000 +7.391821828e+002 +7.391821828e+002
3283 0 +6.428886911e+000 +7.388488869e+002 +7.388488869e+002
3369 0 +6.244249688e+000 +7.386642497e+002 +7.386642497e+002
3470 0 +5.855210887e+000 +7.382752109e+002 +7.382752109e+002
3875 0 +5.439629200e+000 +7.378596292e+002 +7.378596292e+002
3960 0 +5.087688757e+000 +7.375076888e+002 +7.375076888e+002
4327 0 +4.708858408e+000 +7.371288584e+002 +7.371288584e+002
4743 0 +4.290063867e+000 +7.367100639e+002 +7.367100639e+002
5876 0 +4.199423005e+000 +7.366194230e+002 +7.366194230e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.542000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.314848172e+002 +1.669048172e+002 +1.669048172e+002
2 0 +9.007683940e+001 +1.254968394e+002 +1.254968394e+002
3 0 +3.412962959e+001 +6.954962959e+001 +6.954962959e+001
4 0 +2.021622780e+001 +5.563622780e+001 +5.563622780e+001
217 0 +1.806546749e+001 +5.348546749e+001 +5.348546749e+001
597 0 +1.685187711e+001 +5.227187711e+001 +5.227187711e+001
796 0 +1.517052797e+001 +5.059052797e+001 +5.059052797e+001
885 0 +1.495709836e+001 +5.037709836e+001 +5.037709836e+001
1275 0 +1.315380159e+001 +4.857380159e+001 +4.857380159e+001
1489 0 +1.288238724e+001 +4.830238724e+001 +4.830238724e+001
1893 0 +1.163506140e+001 +4.705506140e+001 +4.705506140e+001
2509 0 +1.121253978e+001 +4.663253978e+001 +4.663253978e+001
2683 0 +1.072274223e+001 +4.614274223e+001 +4.614274223e+001
2803 0 +1.044970756e+001 +4.586970756e+001 +4.586970756e+001
3067 0 +9.839947653e+000 +4.525994765e+001 +4.525994765e+001
3365 0 +9.421628569e+000 +4.484162857e+001 +4.484162857e+001
3501 0 +9.199849919e+000 +4.461984992e+001 +4.461984992e+001
3845 0 +8.672162255e+000 +4.409216225e+001 +4.409216225e+001
4344 0 +8.000142325e+000 +4.342014232e+001 +4.342014232e+001
4473 0 +7.504462850e+000 +4.292446285e+001 +4.292446285e+001
4557 0 +7.196801288e+000 +4.261680129e+001 +4.261680129e+001
4593 0 +6.502735851e+000 +4.192273585e+001 +4.192273585e+001
4911 0 +6.136529463e+000 +4.155652946e+001 +4.155652946e+001
4979 0 +5.608657289e+000 +4.102865729e+001 +4.102865729e+001
5799 0 +5.442808942e+000 +4.086280894e+001 +4.086280894e+001
6022 0 +5.232323011e+000 +4.065232301e+001 +4.065232301e+001
