% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.694000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
2441 0 +1.179577057e-001 +1.892795771e+001 +1.892795771e+001 -1.9983e-001 +1.7822e+000 -7.8311e-001
2614 0 +1.079905620e-001 +1.891799056e+001 +1.891799056e+001 -2.4992e-001 +1.7102e+000 -7.7279e-001
2714 0 +1.023883200e-001 +1.891238832e+001 +1.891238832e+001 -2.3861e-001 +1.7205e+000 -7.7682e-001
2826 0 +1.004086180e-001 +1.891040862e+001 +1.891040862e+001 -2.3227e-001 +1.7141e+000 -7.5516e-001
3118 0 +5.449570096e-002 +1.886449570e+001 +1.886449570e+001 -2.0217e-001 +1.7820e+000 -7.8601e-001
3679 0 +4.940006722e-002 +1.885940007e+001 +1.885940007e+001 -2.3858e-001 +1.7553e+000 -7.6543e-001
3724 0 +3.460808786e-002 +1.884460809e+001 +1.884460809e+001 -2.3788e-001 +1.7501e+000 -7.8926e-001
3731 0 +3.309888962e-002 +1.884309889e+001 +1.884309889e+001 -1.8522e-001 +1.7808e+000 -8.0211e-001
4055 0 +2.513530463e-002 +1.883513530e+001 +1.883513530e+001 -1.8522e-001 +1.7808e+000 -8.3766e-001
4664 0 +2.499248738e-002 +1.883499249e+001 +1.883499249e+001 -1.6700e-001 +1.7974e+000 -8.3405e-001
5003 0 +2.021738366e-002 +1.883021738e+001 +1.883021738e+001 -1.8128e-001 +1.7816e+000 -8.3405e-001
5062 0 +1.963893641e-002 +1.882963894e+001 +1.882963894e+001 -1.8131e-001 +1.7816e+000 -8.3399e-001
5518 0 +1.741767158e-002 +1.882741767e+001 +1.882741767e+001 -1.8150e-001 +1.7849e+000 -8.3384e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.731500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.173800142e+002 +4.905300142e+002 +4.905300142e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +2.716325195e+001 +3.003132520e+002 +3.003132520e+002 -3.1978e+000 +8.8700e-001 -3.7923e+000
9 0 +3.516301690e+000 +2.766663017e+002 +2.766663017e+002 -2.7664e+000 +4.9752e+000 -7.9367e-002
210 0 +3.067826283e+000 +2.762178263e+002 +2.762178263e+002 -4.3732e+000 +2.4280e+000 +1.4293e-001
310 0 +2.425524452e+000 +2.755755245e+002 +2.755755245e+002 -3.7163e+000 +5.0000e+000 -9.8252e-001
337 0 +1.610647217e+000 +2.747606472e+002 +2.747606472e+002 -2.8065e+000 +4.1796e+000 -2.2856e-001
344 0 +1.232625128e+000 +2.743826251e+002 +2.743826251e+002 -3.7010e+000 +4.4206e+000 -7.9106e-001
655 0 +9.305282805e-001 +2.740805283e+002 +2.740805283e+002 -3.7863e+000 +4.1013e+000 -7.0452e-001
773 0 +5.031310848e-001 +2.736531311e+002 +2.736531311e+002 -3.6280e+000 +3.2507e+000 -6.9597e-001
1028 0 +3.521417829e-001 +2.735021418e+002 +2.735021418e+002 -3.4997e+000 +3.5663e+000 -4.9317e-001
1135 0 +2.681515525e-001 +2.734181516e+002 +2.734181516e+002 -3.7163e+000 +3.5663e+000 -4.9317e-001
1136 0 +2.304925397e-001 +2.733804925e+002 +2.733804925e+002 -3.7163e+000 +3.5214e+000 -4.9672e-001
1298 0 +1.096948439e-001 +2.732596948e+002 +2.732596948e+002 -3.6944e+000 +3.5211e+000 -4.9637e-001
1332 0 +8.470433303e-002 +2.732347043e+002 +2.732347043e+002 -3.6871e+000 +3.5304e+000 -5.0673e-001
3881 0 +7.403801896e-002 +2.732240380e+002 +2.732240380e+002 -3.6119e+000 +3.7175e+000 -5.0316e-001
3884 0 +6.777765477e-002 +2.732177777e+002 +2.732177777e+002 -3.6081e+000 +3.7126e+000 -4.9294e-001
4129 0 +6.367646459e-002 +2.732136765e+002 +2.732136765e+002 -3.6091e+000 +3.7134e+000 -4.9360e-001
4753 0 +4.566385108e-002 +2.731956639e+002 +2.731956639e+002 -3.6090e+000 +3.7133e+000 -4.6485e-001
5691 0 +4.442548741e-002 +2.731944255e+002 +2.731944255e+002 -3.6069e+000 +3.6948e+000 -4.8923e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.718000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.562351229e+001 +5.280351229e+001 +5.280351229e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000
3 0 +1.137748595e+001 +4.855748595e+001 +4.855748595e+001 +5.4699e-001 -4.1797e+000 +4.9271e+000
4 0 +1.036025860e+001 +4.754025860e+001 +4.754025860e+001 -2.4728e+000 +3.2960e-001 +3.9214e+000
7 0 +9.748002794e+000 +4.692800279e+001 +4.692800279e+001 +4.2829e+000 +2.7995e+000 +1.9447e+000
14 0 +9.109685414e+000 +4.628968541e+001 +4.628968541e+001 -3.1950e+000 +1.3570e+000 +3.9414e+000
29 0 +8.024106582e+000 +4.520410658e+001 +4.520410658e+001 -3.5406e+000 -1.4185e+000 +3.8372e-001
30 0 +5.774221979e+000 +4.295422198e+001 +4.295422198e+001 -8.1217e-001 +1.8166e+000 +1.7481e+000
34 0 +4.408299962e+000 +4.158829996e+001 +4.158829996e+001 -3.1978e+000 +8.8700e-001 +3.7520e+000
96 0 +2.605217256e+000 +3.978521726e+001 +3.978521726e+001 -6.8908e-001 +2.2664e+000 +1.9447e+000
375 0 +2.567042446e+000 +3.974704245e+001 +3.974704245e+001 -3.7648e+000 +3.2122e+000 +1.3475e+000
400 0 +2.299537193e+000 +3.947953719e+001 +3.947953719e+001 -3.9377e+000 +3.1973e+000 +2.1049e+000
433 0 +2.198814858e+000 +3.937881486e+001 +3.937881486e+001 -3.7654e+000 +3.1991e+000 +1.3892e+000
492 0 +2.144028535e+000 +3.932402854e+001 +3.932402854e+001 -3.4581e+000 +3.0342e+000 +1.4686e+000
550 0 +1.786659115e+000 +3.896665912e+001 +3.896665912e+001 -3.4581e+000 +3.0342e+000 +1.9309e+000
577 0 +1.757145033e+000 +3.893714503e+001 +3.893714503e+001 -3.8990e+000 +2.6701e+000 +2.0985e+000
580 0 +1.605482256e+000 +3.878548226e+001 +3.878548226e+001 -1.6103e+000 +2.3994e+000 +1.7357e+000
636 0 +8.804230092e-001 +3.806042301e+001 +3.806042301e+001 -3.1137e+000 +2.3839e+000 +2.0985e+000
637 0 +2.671943064e-001 +3.744719431e+001 +3.744719431e+001 -3.3519e+000 +2.2350e+000 +2.0985e+000
1219 0 +2.547909291e-001 +3.743479093e+001 +3.743479093e+001 -3.3525e+000 +2.2418e+000 +2.1053e+000
1812 0 +2.472511020e-001 +3.742725110e+001 +3.742725110e+001 -3.3515e+000 +2.2402e+000 +2.1019e+000
1953 0 +2.423932876e-001 +3.742239329e+001 +3.742239329e+001 -3.3890e+000 +2.2400e+000 +2.0856e+000
2255 0 +2.104736573e-001 +3.739047366e+001 +3.739047366e+001 -3.8613e+000 +2.2413e+000 +2.0494e+000
2430 0 +2.070905312e-001 +3.738709053e+001 +3.738709053e+001 -3.9426e+000 +2.2440e+000 +1.9499e+000
2535 0 +2.002489394e-001 +3.738024894e+001 +3.738024894e+001 -3.3748e+000 +2.2400e+000 +2.0858e+000
2556 0 +1.958048743e-001 +3.737580487e+001 +3.737580487e+001 -3.3752e+000 +2.2449e+000 +2.0908e+000
2599 0 +1.911151145e-001 +3.737111511e+001 +3.737111511e+001 -3.9740e+000 +1.9762e+000 +2.0858e+000
2720 0 +1.239425043e-001 +3.730394250e+001 +3.730394250e+001 -3.8987e+000 +2.0814e+000 +2.0588e+000
3100 0 +1.034720981e-001 +3.728347210e+001 +3.728347210e+001 -3.8875e+000 +2.0832e+000 +2.0690e+000
3513 0 +6.031215841e-002 +3.724031216e+001 +3.724031216e+001 -3.8826e+000 +2.0828e+000 +2.0748e+000
4888 0 +5.992233648e-002 +3.723992234e+001 +3.723992234e+001 -3.8864e+000 +2.0830e+000 +2.0745e+000
5067 0 +5.472439616e-002 +3.723472440e+001 +3.723472440e+001 -3.9115e+000 +2.0888e+000 +2.0234e+000
5189 0 +3.544320636e-002 +3.721544321e+001 +3.721544321e+001 -3.9145e+000 +2.0778e+000 +2.0383e+000
5426 0 +2.736664866e-002 +3.720736665e+001 +3.720736665e+001 -3.8807e+000 +2.0594e+000 +2.0396e+000
5749 0 +1.720846044e-002 +3.719720846e+001 +3.719720846e+001 -3.9145e+000 +2.0594e+000 +2.0383e+000
5750 0 +1.204661257e-002 +3.719204661e+001 +3.719204661e+001 -3.9147e+000 +2.0594e+000 +2.0413e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.479000000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.652238936e+000 -1.392477611e+002 -1.392477611e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
29 0 +5.816705040e+000 -1.420832950e+002 -1.420832950e+002 -3.5406e+000 -1.4185e+000 +3.8372e-001
47 0 +4.969396465e+000 -1.429306035e+002 -1.429306035e+002 -2.7664e+000 -1.2740e+000 -7.9367e-002
128 0 +4.435049171e+000 -1.434649508e+002 -1.434649508e+002 -8.1217e-001 -7.8376e-001 +1.7481e+000
187 0 +3.542874874e+000 -1.443571251e+002 -1.443571251e+002 -2.7664e+000 -1.2740e+000 +3.8372e-001
249 0 +3.310581305e+000 -1.445894187e+002 -1.445894187e+002 -1.4522e+000 +7.2147e-001 +3.7190e+000
283 0 +3.015010708e+000 -1.448849893e+002 -1.448849893e+002 -1.0602e+000 -7.8107e-001 +2.5688e+000
292 0 +2.850858881e+000 -1.450491411e+002 -1.450491411e+002 -1.1682e+000 -7.0478e-001 +1.4947e+000
309 0 +2.134608317e+000 -1.457653917e+002 -1.457653917e+002 -2.0040e+000 -3.5573e-001 -6.7126e-001
524 0 +1.827593224e+000 -1.460724068e+002 -1.460724068e+002 -1.1676e+000 -3.7009e-001 +1.5918e+000
585 0 +1.449154939e+000 -1.464508451e+002 -1.464508451e+002 -1.1676e+000 -3.7009e-001 +8.0962e-001
652 0 +1.136291807e+000 -1.467637082e+002 -1.467637082e+002 -1.7938e+000 +1.3029e-001 +5.6276e-001
871 0 +9.189848131e-001 -1.469810152e+002 -1.469810152e+002 -1.7965e+000 +1.3730e-001 +1.5558e+000
872 0 +7.169270974e-001 -1.471830729e+002 -1.471830729e+002 -1.7938e+000 +1.2907e-001 +1.5558e+000
1004 0 +6.797287447e-001 -1.472202713e+002 -1.472202713e+002 -1.7455e+000 -2.7116e-001 +5.2833e-001
1035 0 +6.647842746e-001 -1.472352157e+002 -1.472352157e+002 -1.8004e+000 +1.0547e-001 +5.4562e-001
1045 0 +6.386902575e-001 -1.472613097e+002 -1.472613097e+002 -1.6537e+000 +1.2908e-001 +5.6411e-001
1067 0 +6.301555507e-001 -1.472698444e+002 -1.472698444e+002 -1.7942e+000 -3.5328e-001 +5.6186e-001
1380 0 +3.750558349e-001 -1.475249442e+002 -1.475249442e+002 -1.7532e+000 -2.3607e-001 +4.1531e-001
1679 0 +3.337320015e-001 -1.475662680e+002 -1.475662680e+002 -1.7926e+000 +2.2391e-001 +1.0584e+000
1781 0 +2.967849149e-001 -1.476032151e+002 -1.476032151e+002 -1.7517e+000 -2.2915e-001 +4.2469e-001
2053 0 +2.901360425e-001 -1.476098640e+002 -1.476098640e+002 -1.6894e+000 +3.4487e-001 +1.4956e+000
2157 0 +2.573641708e-001 -1.476426358e+002 -1.476426358e+002 -1.6941e+000 +2.5169e-001 +1.0678e+000
2221 0 +1.489785294e-001 -1.477510215e+002 -1.477510215e+002 -1.6941e+000 +8.8956e-002 +1.0678e+000
2424 0 +1.287625197e-001 -1.477712375e+002 -1.477712375e+002 -1.6900e+000 +2.2365e-001 +1.1162e+000
2425 0 +1.162879037e-001 -1.477837121e+002 -1.477837121e+002 -1.6914e+000 +2.2335e-001 +1.1162e+000
2438 0 +7.682772902e-002 -1.478231723e+002 -1.478231723e+002 -1.7082e+000 +8.7458e-002 +1.0678e+000
3572 0 +5.905509758e-002 -1.478409449e+002 -1.478409449e+002 -1.6640e+000 +1.1694e-001 +1.1164e+000
4179 0 +3.706192013e-002 -1.478629381e+002 -1.478629381e+002 -1.6585e+000 +1.3387e-001 +1.1148e+000
4217 0 +3.547124520e-002 -1.478645288e+002 -1.478645288e+002 -1.6589e+000 +1.3378e-001 +1.1146e+000
6082 0 +3.393505442e-002 -1.478660649e+002 -1.478660649e+002 -1.6589e+000 +1.3386e-001 +1.1152e+000
6233 0 +2.741181691e-002 -1.478725882e+002 -1.478725882e+002 -1.6784e+000 +1.4027e-001 +1.1464e+000
6235 0 +2.660730411e-002 -1.478733927e+002 -1.478733927e+002 -1.6718e+000 +1.4194e-001 +1.1399e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.817100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.777928185e+001 +5.094892819e+002 +5.094892819e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
3 0 +2.318663383e+001 +5.048966338e+002 +5.048966338e+002 +5.4699e-001 -4.1797e+000 +4.9271e+000
4 0 +1.566444125e+001 +4.973744412e+002 +4.973744412e+002 -2.4728e+000 +3.2960e-001 +3.9214e+000
8 0 +1.456124751e+001 +4.962712475e+002 +4.962712475e+002 +4.5344e+000 +4.3194e+000 -2.9260e+000
13 0 +1.125571805e+001 +4.929657180e+002 +4.929657180e+002 +4.1716e+000 -4.5613e+000 +7.4549e-001
17 0 +8.376916195e+000 +4.900869162e+002 +4.900869162e+002 +1.8683e+000 -6.6679e-001 -1.9840e+000
26 0 +8.192544846e+000 +4.899025448e+002 +4.899025448e+002 +3.2461e+000 +2.0331e-001 -4.1955e+000
102 0 +3.894589245e+000 +4.856045892e+002 +4.856045892e+002 +1.3450e+000 -3.6230e+000 -2.3332e+000
227 0 +2.341747318e+000 +4.840517473e+002 +4.840517473e+002 +7.7866e-001 -2.6785e+000 -3.4774e+000
340 0 +1.621202455e+000 +4.833312025e+002 +4.833312025e+002 +1.5375e+000 -2.6022e+000 -3.8761e+000
423 0 +1.496542936e+000 +4.832065429e+002 +4.832065429e+002 +1.3958e+000 -3.3496e+000 -2.3399e+000
624 0 +7.476893133e-001 +4.824576893e+002 +4.824576893e+002 +8.6414e-001 -3.2106e+000 -2.5476e+000
674 0 +6.805978660e-001 +4.823905979e+002 +4.823905979e+002 +8.6377e-001 -3.1801e+000 -2.5374e+000
710 0 +6.412988702e-001 +4.823512989e+002 +4.823512989e+002 +7.2141e-001 -3.4147e+000 -2.5874e+000
768 0 +5.943588938e-001 +4.823043589e+002 +4.823043589e+002 +9.8640e-001 -3.5004e+000 -2.8609e+000
887 0 +3.257683414e-001 +4.820357683e+002 +4.820357683e+002 +9.6172e-001 -3.3629e+000 -2.8725e+000
1157 0 +3.162147820e-001 +4.820262148e+002 +4.820262148e+002 +9.0802e-001 -2.9437e+000 -3.0640e+000
1187 0 +2.731706411e-001 +4.819831706e+002 +4.819831706e+002 +9.1832e-001 -3.1765e+000 -2.8733e+000
1262 0 +1.645511935e-001 +4.818745512e+002 +4.818745512e+002 +9.5856e-001 -2.9644e+000 -2.8745e+000
1820 0 +1.596767247e-001 +4.818696767e+002 +4.818696767e+002 +9.6075e-001 -2.9630e+000 -2.8718e+000
1821 0 +1.121607041e-001 +4.818221607e+002 +4.818221607e+002 +1.0462e+000 -2.9630e+000 -2.8718e+000
1931 0 +8.633831521e-002 +4.817963383e+002 +4.817963383e+002 +1.0461e+000 -2.9649e+000 -2.8719e+000
2297 0 +8.049683649e-002 +4.817904968e+002 +4.817904968e+002 +1.0559e+000 -3.0468e+000 -2.8563e+000
2391 0 +6.233349617e-002 +4.817723335e+002 +4.817723335e+002 +1.0356e+000 -2.9640e+000 -2.8976e+000
2444 0 +1.685574131e-002 +4.817268557e+002 +4.817268557e+002 +1.0461e+000 -2.9652e+000 -2.9097e+000
2891 0 +1.546778057e-002 +4.817254678e+002 +4.817254678e+002 +1.0461e+000 -2.9660e+000 -2.9096e+000
3358 0 +4.404968937e-003 +4.817144050e+002 +4.817144050e+002 +1.0417e+000 -3.0011e+000 -2.8934e+000
3567 0 +3.690153060e-003 +4.817136902e+002 +4.817136902e+002 +1.0418e+000 -3.0009e+000 -2.8951e+000
5786 0 +1.329840948e-003 +4.817113298e+002 +4.817113298e+002 +1.0405e+000 -3.0010e+000 -2.8968e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.646000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.845173540e+001 +1.991735402e+000 +1.991735402e+000 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +1.330055959e+001 -2.315944041e+001 -2.315944041e+001 -3.1978e+000 +8.8700e-001 -3.7923e+000
9 0 +1.159596307e+001 -2.486403693e+001 -2.486403693e+001 -2.7664e+000 +4.9752e+000 -7.9367e-002
11 0 +6.306621934e+000 -3.015337807e+001 -3.015337807e+001 +8.2583e-001 +6.6027e-001 -1.2816e+000
44 0 +5.456222197e+000 -3.100377780e+001 -3.100377780e+001 +7.7866e-001 +2.1005e+000 -1.3332e+000
64 0 +5.119607249e+000 -3.134039275e+001 -3.134039275e+001 +2.0422e+000 +4.9677e-001 -1.9840e+000
114 0 +3.533469158e+000 -3.292653084e+001 -3.292653084e+001 +8.2583e-001 -2.2340e+000 -1.2816e+000
250 0 +3.018539957e+000 -3.344146004e+001 -3.344146004e+001 +1.5894e+000 -2.4660e+000 -2.5216e+000
285 0 +2.486321420e+000 -3.397367858e+001 -3.397367858e+001 +1.2638e+000 -1.5159e+000 -2.2577e+000
379 0 +1.183453549e+000 -3.527654645e+001 -3.527654645e+001 +1.4933e+000 -2.4075e+000 -2.5205e+000
726 0 +9.135220445e-001 -3.554647796e+001 -3.554647796e+001 +1.8213e+000 -2.4141e+000 -2.5216e+000
810 0 +8.749608337e-001 -3.558503917e+001 -3.558503917e+001 +1.4809e+000 -2.1617e+000 -2.0449e+000
842 0 +7.882013263e-001 -3.567179867e+001 -3.567179867e+001 +1.9033e+000 -2.5983e+000 -2.5187e+000
1052 0 +7.604474480e-001 -3.569955255e+001 -3.569955255e+001 +1.9298e+000 -2.6517e+000 -2.5447e+000
1081 0 +6.523436662e-001 -3.580765633e+001 -3.580765633e+001 +1.7538e+000 -2.4197e+000 -2.2604e+000
1145 0 +4.736942147e-001 -3.598630579e+001 -3.598630579e+001 +1.7535e+000 -2.2167e+000 -2.0898e+000
1249 0 +3.734663549e-001 -3.608653365e+001 -3.608653365e+001 +1.9300e+000 -2.7642e+000 -2.0688e+000
1473 0 +3.686040229e-001 -3.609139598e+001 -3.609139598e+001 +1.9303e+000 -2.7668e+000 -2.0688e+000
1845 0 +3.262266859e-001 -3.613377331e+001 -3.613377331e+001 +1.9937e+000 -2.7659e+000 -2.2496e+000
1940 0 +1.615819620e-001 -3.629841804e+001 -3.629841804e+001 +2.0659e+000 -2.7097e+000 -2.2346e+000
2404 0 +1.400504576e-001 -3.631994954e+001 -3.631994954e+001 +1.9989e+000 -2.6476e+000 -2.2379e+000
2419 0 +1.292811770e-001 -3.633071882e+001 -3.633071882e+001 +2.0292e+000 -2.7097e+000 -2.2346e+000
2567 0 +1.155130314e-001 -3.634448697e+001 -3.634448697e+001 +2.0456e+000 -2.8573e+000 -2.2497e+000
2976 0 +1.000444247e-001 -3.635995558e+001 -3.635995558e+001 +2.0702e+000 -2.8361e+000 -2.2062e+000
3010 0 +8.399574790e-002 -3.637600425e+001 -3.637600425e+001 +2.0722e+000 -2.7755e+000 -2.1856e+000
3350 0 +6.179930939e-002 -3.639820069e+001 -3.639820069e+001 +2.1067e+000 -2.8209e+000 -2.2456e+000
3355 0 +5.173315001e-002 -3.640826685e+001 -3.640826685e+001 +2.0702e+000 -2.7699e+000 -2.2062e+000
4293 0 +5.101543014e-002 -3.640898457e+001 -3.640898457e+001 +2.0702e+000 -2.7700e+000 -2.2064e+000
4376 0 +4.402798461e-002 -3.641597202e+001 -3.641597202e+001 +2.1358e+000 -2.8695e+000 -2.2129e+000
4424 0 +3.136160408e-002 -3.642863840e+001 -3.642863840e+001 +2.1361e+000 -2.8717e+000 -2.2158e+000
4620 0 +2.874823150e-002 -3.643125177e+001 -3.643125177e+001 +2.1363e+000 -2.8721e+000 -2.2160e+000
5576 0 +1.636395233e-002 -3.644363605e+001 -3.644363605e+001 +2.1363e+000 -2.8588e+000 -2.2160e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.920000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.504573111e+001 +5.424573111e+001 +5.424573111e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000
7 0 +6.453362052e+000 +4.565336205e+001 +4.565336205e+001 +4.2829e+000 +2.7995e+000 +1.9447e+000
32 0 +3.999243916e+000 +4.319924392e+001 +4.319924392e+001 +4.3058e+000 +2.6909e+000 +2.2057e+000
52 0 +2.680181747e+000 +4.188018175e+001 +4.188018175e+001 +3.9906e+000 +1.5582e+000 +3.1232e+000
98 0 +2.576064596e+000 +4.177606460e+001 +4.177606460e+001 +4.2196e+000 +1.4462e+000 +2.7801e+000
142 0 +1.813247604e+000 +4.101324760e+001 +4.101324760e+001 +4.3058e+000 +2.6909e+000 +3.0725e+000
143 0 +1.602428171e+000 +4.080242817e+001 +4.080242817e+001 +3.1227e+000 +1.4546e+000 +3.0725e+000
270 0 +1.013504231e+000 +4.021350423e+001 +4.021350423e+001 +3.1227e+000 +1.4546e+000 +2.0551e+000
418 0 +8.467975792e-001 +4.004679758e+001 +4.004679758e+001 +3.6007e+000 +1.5836e+000 +2.7740e+000
571 0 +3.541294533e-001 +3.955412945e+001 +3.955412945e+001 +3.7381e+000 +1.5924e+000 +2.6637e+000
759 0 +2.639285645e-001 +3.946392856e+001 +3.946392856e+001 +3.7914e+000 +1.7465e+000 +2.6637e+000
956 0 +1.930423339e-001 +3.939304233e+001 +3.939304233e+001 +3.6090e+000 +1.5497e+000 +2.3619e+000
