% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.694000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.629504873e+001 +4.510504873e+001 +4.510504873e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +1.859939625e+001 +3.740939625e+001 +3.740939625e+001 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
3 0 +1.811661452e+001 +3.692661452e+001 +3.692661452e+001 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000
6 0 +1.653213426e+001 +3.534213426e+001 +3.534213426e+001 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
14 0 +1.525723690e+001 +3.406723690e+001 +3.406723690e+001 -4.3761e+000 -4.6445e+000 +3.9173e-001 +2.7622e+000 +4.6487e+000 +6.4812e-001 +4.3308e+000 +2.5978e+000 -3.3855e+000 -2.2125e+000
20 0 +1.311317996e+001 +3.192317996e+001 +3.192317996e+001 +3.3944e+000 -3.7291e+000 +3.1164e+000 -4.4085e+000 +1.9630e+000 -6.0901e-001 +4.9666e+000 -3.9743e+000 +2.5251e+000 -1.0405e+000
33 0 +1.218245430e+001 +3.099245430e+001 +3.099245430e+001 -7.9608e-001 -3.6255e+000 -2.9102e+000 +2.6421e+000 +3.6795e+000 -1.9990e+000 +2.1270e-002 +7.0662e-001 +2.9966e+000 +2.7995e+000
63 0 +1.149494773e+001 +3.030494773e+001 +3.030494773e+001 +1.3570e+000 -2.5070e+000 +3.3354e+000 -2.4578e+000 +9.6579e-001 -1.3251e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
160 0 +9.742631111e+000 +2.855263111e+001 +2.855263111e+001 -3.2193e+000 +1.0716e+000 +1.5556e+000 -2.4578e+000 -2.2626e+000 -4.4775e+000 -4.4167e-001 -4.4350e+000 -5.0000e+000 +5.0000e+000
219 0 +8.437188967e+000 +2.724718897e+001 +2.724718897e+001 +3.1797e+000 -3.4427e+000 -1.6334e+000 -2.4578e+000 +6.2785e-001 -1.4185e+000 -4.4167e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
401 0 +7.795666825e+000 +2.660566683e+001 +2.660566683e+001 -2.1503e+000 -1.4353e+000 +1.5945e+000 +1.8436e-001 +3.1820e+000 -5.0000e+000 -3.9312e+000 +3.0842e+000 +1.0593e+000 +4.3055e-001
403 0 +6.503187830e+000 +2.531318783e+001 +2.531318783e+001 -7.0783e-001 -4.0565e+000 -3.3392e+000 -1.9276e+000 +4.3134e+000 -5.0000e+000 +4.9610e+000 -1.1442e+000 +4.3751e+000 +4.7162e+000
517 0 +6.240885063e+000 +2.505088506e+001 +2.505088506e+001 +1.3846e+000 +5.2102e-001 -5.6477e-001 -1.2366e+000 +1.5408e+000 -3.3807e+000 +2.4066e+000 -2.0527e+000 +2.0900e+000 +1.6082e+000
539 0 +6.082098675e+000 +2.489209867e+001 +2.489209867e+001 +1.4472e+000 +9.6704e-001 -6.4979e-001 -2.3852e+000 +1.6682e+000 -8.3048e-001 +2.4167e+000 +8.1253e-001 +9.2435e-001 +5.0000e+000
629 0 +3.748529019e+000 +2.255852902e+001 +2.255852902e+001 +4.9685e-001 +9.7073e-001 -7.1804e-001 -1.5290e+000 -5.3996e-001 -1.4896e+000 +1.7473e-001 -6.5727e-001 +1.8102e+000 +5.0000e+000
859 0 +3.439110062e+000 +2.224911006e+001 +2.224911006e+001 -5.2122e-001 +1.0642e+000 -4.0321e-001 -1.4841e+000 +1.1491e+000 -1.5783e+000 -1.3772e-001 -2.2449e-001 +1.8008e+000 +4.4907e+000
873 0 +3.325552956e+000 +2.213555296e+001 +2.213555296e+001 +4.9685e-001 +9.7073e-001 -7.1804e-001 -1.5290e+000 -5.3996e-001 -2.1283e+000 +1.7473e-001 -6.5727e-001 +1.8102e+000 +5.0000e+000
1003 0 +3.292258582e+000 +2.210225858e+001 +2.210225858e+001 -5.2122e-001 +1.0642e+000 -1.0403e+000 -1.4841e+000 +1.1491e+000 -1.5783e+000 -1.3772e-001 -2.2449e-001 +1.8174e+000 +4.4907e+000
1004 0 +3.216625601e+000 +2.202662560e+001 +2.202662560e+001 -4.4470e-001 +1.0599e+000 -1.0403e+000 -1.4539e+000 +1.2185e+000 -1.7005e+000 -6.3575e-001 -2.2204e-001 +1.8174e+000 +4.6277e+000
1083 0 +2.737125498e+000 +2.154712550e+001 +2.154712550e+001 +4.9685e-001 +1.9509e+000 -7.1804e-001 +2.7767e-001 -5.3996e-001 -2.1283e+000 +1.7473e-001 -6.5727e-001 +1.8102e+000 +5.0000e+000
1340 0 +2.585982817e+000 +2.139598282e+001 +2.139598282e+001 +8.5798e-001 +8.5899e-001 -6.8629e-001 +7.3240e-001 +1.1491e+000 -3.1041e+000 -1.3327e+000 +3.2476e-002 +1.8102e+000 +3.6455e+000
1411 0 +2.247555441e+000 +2.105755544e+001 +2.105755544e+001 -5.2934e-001 +1.1163e+000 -2.7255e-001 -1.2570e+000 +1.0603e+000 -2.2453e+000 +1.8203e-001 -1.8799e-001 +1.6501e+000 +4.8707e+000
1468 0 +1.738829993e+000 +2.054882999e+001 +2.054882999e+001 -2.4057e-001 +1.1159e+000 -8.4027e-001 -1.0329e+000 +7.1394e-001 -1.9125e+000 +1.1616e-001 -1.8061e-001 +1.6500e+000 +4.8740e+000
1971 0 +1.675928768e+000 +2.048592877e+001 +2.048592877e+001 -2.4057e-001 +1.0214e+000 -7.2039e-001 -1.0329e+000 +7.1394e-001 -1.9125e+000 +1.1616e-001 -1.8061e-001 +1.8365e+000 +4.8740e+000
2200 0 +1.515295271e+000 +2.032529527e+001 +2.032529527e+001 -2.3307e-001 +1.1265e+000 -8.3373e-001 -1.0408e+000 +7.1842e-001 -1.9810e+000 +1.7237e-001 -1.4281e-001 +1.6534e+000 +4.9984e+000
2435 0 +1.407079144e+000 +2.021707914e+001 +2.021707914e+001 -2.1305e-001 +1.1159e+000 -8.7534e-001 -1.0072e+000 +5.7680e-001 -1.8647e+000 +1.5412e-001 -1.1508e-001 +1.6544e+000 +5.0000e+000
2720 0 +1.366894321e+000 +2.017689432e+001 +2.017689432e+001 -2.2714e-001 +9.9254e-001 -7.2408e-001 -1.0401e+000 +5.5892e-001 -1.8684e+000 +1.1659e-001 -1.9899e-001 +1.8083e+000 +4.8703e+000
2862 0 +1.318381697e+000 +2.012838170e+001 +2.012838170e+001 -1.9582e-001 +1.0229e+000 -7.2101e-001 -1.0407e+000 +5.5976e-001 -1.8890e+000 +1.1552e-001 -1.5298e-001 +1.6673e+000 +4.8708e+000
2928 0 +1.294071835e+000 +2.010407184e+001 +2.010407184e+001 -2.2803e-001 +9.7690e-001 -8.7529e-001 -1.0318e+000 +5.5783e-001 -1.8685e+000 +1.1129e-001 -1.5344e-001 +1.8081e+000 +4.9985e+000
3457 0 +1.249790367e+000 +2.005979037e+001 +2.005979037e+001 -1.9664e-001 +1.1158e+000 -7.1804e-001 -1.0464e+000 +5.5921e-001 -1.9812e+000 +2.3569e-001 -1.9848e-001 +1.6557e+000 +4.8610e+000
4136 0 +1.206950445e+000 +2.001695044e+001 +2.001695044e+001 -2.6104e-001 +9.7907e-001 -8.7661e-001 -1.0540e+000 +5.5938e-001 -1.9055e+000 +1.3004e-001 -1.3208e-001 +1.8139e+000 +4.9820e+000
4405 0 +1.196614433e+000 +2.000661443e+001 +2.000661443e+001 -1.8756e-001 +1.1154e+000 -8.8332e-001 -1.0328e+000 +5.6217e-001 -1.9790e+000 +2.3501e-001 -1.4727e-001 +1.6503e+000 +4.9445e+000
4798 0 +1.154106734e+000 +1.996410673e+001 +1.996410673e+001 -1.5602e-001 +1.1214e+000 -7.1887e-001 -1.0405e+000 +5.6791e-001 -1.9709e+000 +1.5695e-001 -1.4964e-001 +1.6300e+000 +4.8550e+000
5489 0 +1.147189620e+000 +1.995718962e+001 +1.995718962e+001 -1.5807e-001 +1.1263e+000 -7.2707e-001 -1.0525e+000 +5.6664e-001 -1.9681e+000 +1.3478e-001 -1.4729e-001 +1.6353e+000 +4.8715e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.731500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.384595122e+001 +3.369959512e+002 +3.369959512e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +1.808155397e+001 +2.912315540e+002 +2.912315540e+002 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
15 0 +1.504332662e+001 +2.881933266e+002 +2.881933266e+002 -1.2594e+000 +2.3726e+000 +4.2702e+000 -7.5163e-001 -1.8311e+000 -4.4274e+000 +2.9994e-001 +1.0079e+000 +3.6998e+000 +5.6414e-001
54 0 +1.430066712e+001 +2.874506671e+002 +2.874506671e+002 -2.7574e+000 -1.9778e+000 +7.0594e-001 +8.3590e-001 -3.9480e+000 -4.8952e+000 +3.8670e+000 -4.1491e+000 +3.0706e+000 +4.5349e+000
98 0 +1.010233646e+001 +2.832523365e+002 +2.832523365e+002 +2.0581e-001 +6.6027e-001 +1.6638e+000 -4.7036e-001 +2.1378e+000 -2.8507e+000 +1.4739e+000 -4.5613e+000 +7.4549e-001 +8.9897e-001
192 0 +9.253520002e+000 +2.824035200e+002 +2.824035200e+002 -4.9454e+000 +1.8198e+000 -2.1604e+000 +5.9846e-001 +8.1371e-001 -4.3317e+000 +4.8175e-001 -4.1955e+000 -4.3008e+000 +5.9683e-001
363 0 +8.456858671e+000 +2.816068587e+002 +2.816068587e+002 +2.0581e-001 +6.6027e-001 +1.6638e+000 -4.7036e-001 +2.1378e+000 -2.8507e+000 +1.4739e+000 -2.6243e+000 +7.4549e-001 +8.9897e-001
385 0 +8.247827938e+000 +2.813978279e+002 +2.813978279e+002 -5.0000e+000 +6.6027e-001 -1.2408e-001 +2.7370e+000 -1.2035e+000 -4.5447e+000 +1.4739e+000 -2.2514e+000 +7.4549e-001 +8.9897e-001
477 0 +7.792441143e+000 +2.809424411e+002 +2.809424411e+002 -4.3761e+000 +6.6388e-001 -1.6840e+000 -4.5103e-001 +1.9479e+000 -2.8525e+000 +4.2957e+000 -4.5772e+000 +8.0413e-001 +1.3299e+000
505 0 +4.745243544e+000 +2.778952435e+002 +2.778952435e+002 -2.3258e+000 +9.0091e-001 +7.3282e-001 +4.5642e+000 -1.4085e+000 -4.5447e+000 +6.8738e-001 -3.2864e+000 +1.2059e+000 +9.5963e-001
775 0 +4.344138281e+000 +2.774941383e+002 +2.774941383e+002 -2.7804e+000 +2.3351e+000 -1.2516e+000 +3.2150e+000 -3.0920e-001 -3.5472e+000 +1.2761e+000 -3.0264e+000 -1.0510e+000 +1.8063e+000
847 0 +4.259272468e+000 +2.774092725e+002 +2.774092725e+002 -2.7897e+000 +3.6373e-001 -8.1781e-001 +4.9498e+000 -2.3453e+000 -3.6651e+000 +4.5474e-001 -4.7252e+000 -1.9790e+000 +3.6650e+000
969 0 +4.062881931e+000 +2.772128819e+002 +2.772128819e+002 -3.2109e+000 +6.8583e-001 +5.9868e-004 +5.0000e+000 -1.1884e+000 -4.7151e+000 +5.9934e-001 -2.3715e+000 -1.1922e+000 +9.4794e-001
1173 0 +3.904915776e+000 +2.770549158e+002 +2.770549158e+002 -2.2553e+000 +1.2640e+000 -2.1007e-001 +5.0000e+000 -6.2428e-001 -5.0000e+000 +9.8493e-001 -3.2084e+000 -3.8004e+000 +2.4316e+000
1181 0 +3.574724077e+000 +2.767247241e+002 +2.767247241e+002 -2.6678e+000 +1.5555e+000 -1.7427e-001 +5.0000e+000 -4.6788e-001 -4.5664e+000 +8.2798e-001 -2.9299e+000 -3.5307e+000 +2.4006e+000
1233 0 +2.888054898e+000 +2.760380549e+002 +2.760380549e+002 -2.0259e+000 +1.2640e+000 -2.1007e-001 +5.0000e+000 -6.2428e-001 -5.0000e+000 +8.7002e-001 -3.2084e+000 -3.8041e+000 +1.7306e+000
1234 0 +2.652253286e+000 +2.758022533e+002 +2.758022533e+002 -1.3139e+000 +1.2640e+000 -2.1007e-001 +5.0000e+000 -6.2428e-001 -5.0000e+000 +9.3838e-001 -3.2084e+000 -3.4418e+000 +1.7178e+000
1354 0 +2.516156887e+000 +2.756661569e+002 +2.756661569e+002 -2.2395e+000 +5.8316e-001 +7.1246e-001 +4.5550e+000 -1.3983e+000 -4.3011e+000 +6.1352e-001 -3.2084e+000 -3.4418e+000 +1.2136e+000
1787 0 +2.170781347e+000 +2.753207813e+002 +2.753207813e+002 -2.2395e+000 +5.8316e-001 +7.1246e-001 +4.5550e+000 -1.3983e+000 -4.6182e+000 +6.1352e-001 -3.2084e+000 -3.4968e+000 +1.2136e+000
1930 0 +1.948892629e+000 +2.750988926e+002 +2.750988926e+002 -2.2007e+000 +1.7476e+000 -2.0359e-001 +4.7867e+000 -1.3428e-001 -4.6812e+000 +2.9732e-001 -2.9749e+000 -3.5376e+000 +2.3497e+000
2395 0 +1.767107287e+000 +2.749171073e+002 +2.749171073e+002 -2.4386e+000 +2.1676e+000 -6.7421e-003 +4.8867e+000 -6.7997e-001 -4.9467e+000 +8.6508e-001 -2.3716e+000 -3.1548e+000 +2.4268e+000
2644 0 +1.729997617e+000 +2.748799976e+002 +2.748799976e+002 -2.2846e+000 +6.5525e-001 +6.6758e-001 +4.9787e+000 -1.2504e+000 -4.5801e+000 +6.1694e-001 -2.9605e+000 -3.4999e+000 +2.2722e+000
2645 0 +1.577321394e+000 +2.747273214e+002 +2.747273214e+002 -2.2846e+000 +6.5525e-001 +6.2313e-001 +4.9787e+000 -1.2557e+000 -4.5480e+000 +5.9558e-001 -2.9615e+000 -3.3917e+000 +2.2722e+000
3056 0 +1.487747068e+000 +2.746377471e+002 +2.746377471e+002 -2.7010e+000 +8.1825e-001 +5.8882e-001 +4.4897e+000 -1.3771e+000 -4.5204e+000 +9.2322e-001 -2.9614e+000 -3.5134e+000 +2.2904e+000
3471 0 +1.474444901e+000 +2.746244449e+002 +2.746244449e+002 -2.6323e+000 +5.8628e-001 +5.1524e-001 +4.4835e+000 -1.3365e+000 -4.5722e+000 +9.0613e-001 -2.9469e+000 -3.5982e+000 +2.1786e+000
3944 0 +1.365035838e+000 +2.745150358e+002 +2.745150358e+002 -2.7000e+000 +5.7686e-001 +4.4634e-001 +4.5129e+000 -1.3367e+000 -4.5695e+000 +9.1831e-001 -2.9648e+000 -3.5655e+000 +2.2201e+000
4934 0 +1.342797540e+000 +2.744927975e+002 +2.744927975e+002 -2.6774e+000 +6.6223e-001 +5.1417e-001 +4.4329e+000 -1.3765e+000 -4.5724e+000 +9.1021e-001 -2.9921e+000 -3.6308e+000 +2.2242e+000
5208 0 +1.309900167e+000 +2.744599002e+002 +2.744599002e+002 -2.6327e+000 +6.4733e-001 +5.3153e-001 +4.4786e+000 -1.3504e+000 -4.5723e+000 +9.2554e-001 -2.9467e+000 -3.5153e+000 +2.3533e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.718000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.196036930e+001 +8.914036930e+001 +8.914036930e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +2.685592050e+001 +6.403592050e+001 +6.403592050e+001 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
3 0 +1.119639386e+001 +4.837639386e+001 +4.837639386e+001 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000
117 0 +9.445320882e+000 +4.662532088e+001 +4.662532088e+001 +3.8350e+000 -1.4299e+000 +1.2061e+000 +3.6479e+000 -7.3480e-001 +2.6897e-001 +7.4961e-001 -1.9423e+000 -7.8153e-001 -7.8263e-001
195 0 +9.286072548e+000 +4.646607255e+001 +4.646607255e+001 -3.0576e+000 +2.3521e+000 +1.2061e+000 +3.6479e+000 -7.3480e-001 -4.9643e+000 +7.4961e-001 -1.9423e+000 -7.8153e-001 -3.5385e+000
381 0 +8.245990510e+000 +4.542599051e+001 +4.542599051e+001 -9.7811e-001 +4.8206e+000 +1.7074e+000 +4.4264e+000 -1.8582e-001 +4.7412e-001 -2.8380e+000 -3.3781e+000 -1.1192e+000 -1.8723e+000
391 0 +7.839037074e+000 +4.501903707e+001 +4.501903707e+001 -7.8479e-001 +4.6900e+000 +1.8471e+000 -2.0629e+000 -4.4075e+000 +1.8643e+000 -1.4252e+000 -5.0000e+000 +2.5354e-001 +2.3859e+000
668 0 +7.228557911e+000 +4.440855791e+001 +4.440855791e+001 -5.0000e+000 -1.4938e+000 +1.0732e+000 +1.9193e-001 -4.1855e+000 -4.3437e+000 +1.1223e+000 -1.8075e+000 -7.8196e-001 +9.6708e-001
775 0 +6.223333477e+000 +4.340333348e+001 +4.340333348e+001 -3.7807e+000 +1.0225e+000 +1.7597e-001 -3.2051e-001 -4.8641e+000 -2.3752e+000 +8.4634e-001 -2.6091e+000 -1.6127e+000 +3.6771e+000
818 0 +5.898590608e+000 +4.307859061e+001 +4.307859061e+001 -3.6628e+000 +4.5344e+000 +4.3194e+000 -1.1111e+000 -2.7664e+000 -1.8614e-001 -1.8046e-001 -3.2366e+000 -3.3053e+000 +2.5659e+000
1031 0 +4.823995008e+000 +4.200399501e+001 +4.200399501e+001 -5.0000e+000 +1.0255e+000 +1.0732e+000 +1.9193e-001 -4.8772e+000 -2.6367e+000 +1.1223e+000 -2.9462e+000 -7.8196e-001 +3.8482e+000
1254 0 +4.239116727e+000 +4.141911673e+001 +4.141911673e+001 -1.8566e+000 +1.5150e+000 +2.0577e+000 +2.4921e+000 -2.4371e+000 +3.9382e-001 -7.5979e-001 -2.6376e+000 +1.7126e+000 +2.3013e+000
1295 0 +3.533225753e+000 +4.071322575e+001 +4.071322575e+001 -3.8229e+000 +1.6593e+000 +3.5834e+000 -3.1965e-001 -4.6746e+000 -1.0765e-001 -2.7863e-001 -5.0000e+000 -1.6633e+000 +5.0000e+000
1507 0 +3.080300194e+000 +4.026030019e+001 +4.026030019e+001 -3.7374e+000 +2.4056e+000 +2.6957e+000 +2.4992e+000 -3.3780e+000 -2.4300e+000 -1.3323e-001 -2.6644e+000 -1.4270e+000 +3.2102e+000
1677 0 +2.940116293e+000 +4.012011629e+001 +4.012011629e+001 -3.0513e+000 +1.5152e+000 +1.5331e+000 +4.0427e+000 -1.7808e+000 -1.0633e+000 -8.9062e-001 -3.6634e+000 -1.6127e+000 +3.8163e+000
1680 0 +2.715760473e+000 +3.989576047e+001 +3.989576047e+001 -4.7173e+000 +1.3113e+000 +1.7842e+000 +2.5574e+000 -4.7597e+000 -2.4377e+000 -7.1119e-001 -2.4326e+000 -1.3940e+000 +3.0290e+000
1728 0 +1.874594066e+000 +3.905459407e+001 +3.905459407e+001 -3.2915e+000 +3.1301e+000 +1.7666e+000 +1.6742e+000 -3.0565e+000 -1.9941e-001 +1.8133e-001 -4.2976e+000 -1.7510e+000 +2.9537e+000
1867 0 +1.811678597e+000 +3.899167860e+001 +3.899167860e+001 -3.8312e+000 +1.5050e+000 +1.7867e+000 +1.6688e+000 -2.9254e+000 -2.8649e-001 +2.6482e-001 -3.6147e+000 -1.4949e+000 +2.0682e+000
1868 0 +1.444710599e+000 +3.862471060e+001 +3.862471060e+001 -3.6671e+000 +1.5250e+000 +1.7867e+000 +1.8219e+000 -3.3632e+000 -1.9879e+000 +8.4479e-002 -3.8049e+000 -1.4791e+000 +2.0845e+000
2210 0 +1.248821494e+000 +3.842882149e+001 +3.842882149e+001 -3.2915e+000 +1.5009e+000 +1.7666e+000 +2.1797e+000 -3.0565e+000 -1.0601e+000 +1.8659e-001 -3.2853e+000 -1.7510e+000 +2.6755e+000
2274 0 +1.160900392e+000 +3.834090039e+001 +3.834090039e+001 -3.2915e+000 +1.5009e+000 +1.4964e+000 +2.1797e+000 -3.0565e+000 -1.0523e+000 +1.8659e-001 -3.1667e+000 -1.5671e+000 +2.6755e+000
2305 0 +1.030014334e+000 +3.821001433e+001 +3.821001433e+001 -4.2848e+000 +1.7847e+000 +1.7867e+000 +1.8075e+000 -2.9471e+000 -1.0244e+000 +2.5547e-001 -3.2217e+000 -1.5669e+000 +3.0969e+000
2407 0 +8.354015187e-001 +3.801540152e+001 +3.801540152e+001 -4.2778e+000 +2.1269e+000 +1.9347e+000 +1.7806e+000 -2.9831e+000 -1.1325e+000 +2.6860e-001 -3.2435e+000 -1.8855e+000 +3.1505e+000
