% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.694000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
996 0 +7.513978194e+000 -9.426021806e+000 -9.426021806e+000 +5.0000e+000 -8.3572e-001 -5.0000e+000 +1.4962e+000 +2.2797e+000 -1.2486e+000 +1.4273e+000 -4.7060e+000 -3.8625e+000 -3.5473e+000 +1.7640e+000 -5.0000e+000 -2.0426e+000 -2.4926e+000 +4.6417e+000 +4.0389e+000 +5.0000e+000 -5.0000e+000 -4.4692e+000 +5.0000e+000
1191 0 +6.470929697e+000 -1.046907030e+001 -1.046907030e+001 +3.5198e+000 +5.5016e-001 -5.0000e+000 +2.0671e+000 +4.6308e+000 -2.4087e+000 +1.1653e+000 -5.0000e+000 -2.4694e+000 -2.5150e+000 +4.9537e+000 -7.5429e-001 -4.6429e+000 +7.9809e-003 +4.9089e+000 +4.5941e+000 +3.2365e+000 -4.3030e+000 +4.5270e-001 +5.0000e+000
1398 0 +6.263799999e+000 -1.067620000e+001 -1.067620000e+001 +2.2157e+000 +4.6041e-001 -5.0000e+000 +3.0752e+000 +2.5299e+000 -1.3933e+000 +1.5637e+000 +8.1746e-001 -2.5383e+000 -5.0000e+000 +2.2523e+000 -1.0969e+000 -3.0622e+000 +1.4567e+000 +5.0000e+000 +5.0000e+000 +5.0000e+000 -4.9396e+000 -3.0967e+000 +5.0000e+000
1605 0 +6.006514708e+000 -1.093348529e+001 -1.093348529e+001 +2.4761e+000 +1.2837e+000 -1.0351e-001 +1.6857e+000 -1.7162e-001 -1.4795e+000 +2.5648e+000 -1.0889e+000 -2.0231e+000 -4.2243e+000 +2.4286e+000 -1.5913e+000 -3.3574e+000 +3.3367e-001 +1.7281e+000 +4.4869e+000 +4.2683e+000 -3.7139e+000 +6.4993e-002 +4.3605e+000
1777 0 +5.632602233e+000 -1.130739777e+001 -1.130739777e+001 +2.4761e+000 +2.8706e-001 -5.0000e+000 +2.1921e+000 -1.7162e-001 -6.0015e-001 +2.5648e+000 -1.0889e+000 -2.0231e+000 -4.2243e+000 +2.4286e+000 -1.8884e+000 -2.5888e+000 +1.6693e+000 +1.7281e+000 +4.4869e+000 +4.2683e+000 -4.3165e+000 +6.4993e-002 +4.3605e+000
1953 0 +5.518611677e+000 -1.142138832e+001 -1.142138832e+001 +2.4761e+000 +1.2837e+000 -1.0351e-001 +1.6857e+000 -1.7162e-001 -1.4795e+000 +2.5648e+000 -1.0889e+000 -8.5086e-001 -4.2243e+000 +2.4286e+000 -1.5913e+000 -3.3574e+000 +3.3367e-001 +1.7281e+000 +4.4869e+000 +4.2683e+000 -3.7139e+000 +6.4993e-002 +4.7619e+000
2009 0 +5.431741028e+000 -1.150825897e+001 -1.150825897e+001 +4.9821e+000 +5.4712e-001 -5.0000e+000 +1.7928e+000 +2.1051e+000 -1.8238e-001 +2.7718e+000 -2.6408e+000 -2.1216e+000 +8.3313e-001 +2.5126e+000 -8.5279e-001 -2.9297e+000 -1.2582e+000 +3.5498e+000 +3.8445e+000 +1.5391e+000 -3.4153e+000 -4.9507e-001 +1.6012e+000
2093 0 +5.240678948e+000 -1.169932105e+001 -1.169932105e+001 +5.0000e+000 +1.2765e+000 -2.6742e+000 +1.4154e+000 -2.4291e-001 -1.3171e+000 +2.5142e+000 -1.1082e+000 +4.0996e-001 -1.7285e+000 +2.4137e+000 -1.8791e+000 -3.0344e+000 +3.1300e-001 +1.8907e+000 +4.4857e+000 +4.2023e+000 -3.7101e+000 -3.1410e-001 +4.3605e+000
2103 0 +5.105614223e+000 -1.183438578e+001 -1.183438578e+001 +5.0000e+000 +4.5700e+000 -2.5967e+000 -1.3530e+000 -4.5546e-002 -6.5450e-001 +2.8234e+000 -2.8866e+000 -7.8793e-001 -1.9954e+000 +3.8004e+000 -2.3828e-001 -3.8516e+000 -4.6410e-001 +5.0000e+000 +4.0971e+000 +4.3506e+000 -1.7366e+000 -4.9723e-001 +5.0000e+000
2287 0 +4.930959060e+000 -1.200904094e+001 -1.200904094e+001 +5.0000e+000 +7.1429e-001 -2.1528e+000 +1.0030e-001 +4.0989e+000 -4.5262e-001 +2.7727e+000 -3.2844e+000 -1.7107e+000 -2.1300e+000 +3.7288e+000 -1.4416e+000 -3.1195e+000 -1.2618e+000 +3.4338e+000 +4.0639e+000 +1.7379e+000 -2.3456e+000 -2.3988e+000 +1.6111e+000
2288 0 +4.723199293e+000 -1.221680071e+001 -1.221680071e+001 +5.0000e+000 +7.1429e-001 -2.4782e+000 +1.0030e-001 +3.2782e+000 -4.5262e-001 +3.7331e+000 -3.2844e+000 -2.0758e+000 -1.9859e+000 +3.7288e+000 -9.6449e-001 -2.6580e+000 -1.2627e+000 +3.4338e+000 +4.0639e+000 +1.7206e+000 -2.3535e+000 -2.2689e+000 +1.4368e+000
2434 0 +4.550023726e+000 -1.238997627e+001 -1.238997627e+001 +2.4761e+000 -1.8164e-001 -1.6273e-001 +1.9880e+000 -1.7162e-001 -1.3064e+000 +2.7309e+000 -1.0889e+000 +1.3947e-001 -4.2243e+000 +2.3302e+000 -1.5913e+000 -3.1579e+000 +3.3367e-001 +1.7281e+000 +4.5793e+000 +4.7793e+000 -3.0016e+000 +5.8562e-001 +3.8677e+000
2714 0 +3.535812696e+000 -1.340418730e+001 -1.340418730e+001 +3.2337e+000 -7.8105e-001 -1.2499e+000 +1.1117e+000 -7.0733e-002 -1.3417e+000 +2.7912e+000 -1.1056e+000 +3.1329e-002 -3.6269e+000 +2.4451e+000 -1.2112e+000 -2.8697e+000 +4.5650e-001 +3.0027e+000 +4.3781e+000 +5.0000e+000 -2.3225e+000 -2.7634e-001 +3.8889e+000
2774 0 +2.608320425e+000 -1.433167958e+001 -1.433167958e+001 +3.2337e+000 +1.7884e+000 -1.9888e+000 +8.4893e-001 -7.0733e-002 -4.5247e-001 +3.7363e+000 -2.9877e+000 +3.1329e-002 -2.0677e+000 +4.0999e+000 -9.9943e-001 -2.7888e+000 +1.7549e+000 +3.8158e+000 +4.3781e+000 +3.5570e+000 -2.3225e+000 -2.7634e-001 +3.8889e+000
3225 0 +2.397492434e+000 -1.454250757e+001 -1.454250757e+001 +3.6155e+000 +2.7937e+000 -2.4150e+000 +1.0070e+000 +1.9350e+000 -1.8155e+000 +3.2048e+000 -1.1131e+000 -1.0810e+000 -2.0979e+000 +3.1756e+000 -1.2837e+000 -2.7597e+000 -1.4129e+000 +3.6900e+000 +3.8949e+000 +4.0829e+000 -2.8579e+000 -1.0736e+000 +2.5616e+000
3589 0 +2.231333893e+000 -1.470866611e+001 -1.470866611e+001 +3.8225e+000 +2.8058e+000 -2.4880e+000 +1.5227e+000 +1.9247e+000 -2.4080e+000 +3.1296e+000 -1.4878e+000 -1.7463e+000 -2.0256e+000 +3.4185e+000 -1.2910e+000 -2.3937e+000 -2.6156e-002 +3.7236e+000 +3.9938e+000 +4.1317e+000 -2.3064e+000 -7.0936e-001 +3.9799e+000
3635 0 +2.159587555e+000 -1.478041245e+001 -1.478041245e+001 +2.8743e+000 +2.0154e+000 -2.5222e+000 +1.5649e+000 +2.5073e-001 -1.4761e+000 +3.9944e+000 -1.9483e+000 -5.3428e-001 -2.3957e+000 +4.0146e+000 -9.9778e-001 -2.8718e+000 +1.2071e-001 +3.4477e+000 +3.9788e+000 +3.8699e+000 -2.3601e+000 -3.5435e-001 +3.4580e+000
3886 0 +2.126723891e+000 -1.481327611e+001 -1.481327611e+001 +2.7535e+000 +2.7937e+000 -2.5199e+000 +1.6788e+000 +3.7971e-001 -1.4794e+000 +4.0115e+000 -2.0543e+000 -4.2040e-001 -2.3988e+000 +4.0138e+000 -4.6154e-001 -2.6913e+000 -1.3898e-001 +3.4511e+000 +3.8949e+000 +3.8569e+000 -2.3198e+000 -5.9892e-002 +3.8187e+000
3993 0 +2.055922840e+000 -1.488407716e+001 -1.488407716e+001 +3.5784e+000 +3.2608e+000 -2.0164e+000 +1.2834e+000 +1.7407e+000 -1.6399e+000 +3.5697e+000 -1.4196e+000 +2.1268e-002 -2.2685e+000 +4.0473e+000 -9.8405e-001 -2.6559e+000 -4.1123e-001 +3.5550e+000 +4.0104e+000 +3.9259e+000 -2.3130e+000 -7.1800e-001 +2.5509e+000
4017 0 +1.976064160e+000 -1.496393584e+001 -1.496393584e+001 +4.1199e+000 +2.7850e+000 -2.4169e+000 +1.0399e+000 +1.8865e+000 -1.7761e+000 +3.1430e+000 -1.3975e+000 -8.5117e-001 -2.0966e+000 +3.4182e+000 -9.9145e-001 -2.7577e+000 -1.4223e+000 +3.7954e+000 +3.9370e+000 +4.0907e+000 -2.3007e+000 -4.3523e-001 +3.3871e+000
4054 0 +1.718162005e+000 -1.522183799e+001 -1.522183799e+001 +3.5870e+000 +3.1334e+000 -2.0164e+000 +1.2260e+000 +1.7263e+000 -1.6399e+000 +3.5371e+000 -1.4655e+000 -5.1364e-001 -2.2685e+000 +4.0473e+000 -9.5334e-001 -2.5673e+000 -4.1123e-001 +3.6394e+000 +3.9681e+000 +4.1511e+000 -2.3093e+000 -7.1800e-001 +3.1050e+000
4491 0 +1.697789857e+000 -1.524221014e+001 -1.524221014e+001 +3.5143e+000 +2.8900e+000 -2.5653e+000 +1.2411e+000 +1.3891e+000 -2.4202e+000 +3.7778e+000 -1.3006e+000 -9.2137e-001 -2.0627e+000 +3.4486e+000 -8.6265e-001 -2.7374e+000 +4.3484e-001 +3.3275e+000 +3.9363e+000 +4.1178e+000 -2.3221e+000 -3.1243e-001 +4.1726e+000
4908 0 +1.653558882e+000 -1.528644112e+001 -1.528644112e+001 +3.8411e+000 +2.6362e+000 -2.4016e+000 +7.3885e-001 +1.6659e+000 -2.3908e+000 +4.0572e+000 -1.4796e+000 +4.8012e-002 -2.1302e+000 +4.3501e+000 -4.3369e-001 -2.6379e+000 -1.4609e-001 +3.7300e+000 +3.7483e+000 +3.8545e+000 -2.3082e+000 -2.8074e-002 +2.9069e+000
5184 0 +1.560962641e+000 -1.537903736e+001 -1.537903736e+001 +3.8558e+000 +2.6377e+000 -2.4150e+000 +1.4236e+000 +1.7658e+000 -1.8384e+000 +3.6641e+000 -2.0968e+000 -9.2997e-001 -2.0700e+000 +4.0172e+000 -8.2818e-001 -2.5938e+000 -2.2027e-001 +3.7020e+000 +3.7231e+000 +4.0942e+000 -2.2174e+000 -5.3352e-001 +2.8434e+000
5224 0 +1.542521846e+000 -1.539747815e+001 -1.539747815e+001 +3.6827e+000 +2.8636e+000 -2.3774e+000 +1.1014e+000 +1.5405e+000 -1.6414e+000 +3.6497e+000 -1.4811e+000 -1.1196e+000 -2.3666e+000 +4.3342e+000 -9.6997e-001 -2.5582e+000 -1.7959e-001 +4.5902e+000 +3.9062e+000 +4.1559e+000 -2.3239e+000 -3.5916e-001 +3.0235e+000
5288 0 +1.180369562e+000 -1.575963044e+001 -1.575963044e+001 +3.5648e+000 +2.9483e+000 -2.4947e+000 +1.0776e+000 +1.4667e+000 -1.6431e+000 +3.6360e+000 -1.4813e+000 -5.1941e-001 -2.3678e+000 +3.9479e+000 -1.0322e+000 -2.6143e+000 -2.2430e-001 +4.5657e+000 +3.8033e+000 +4.1511e+000 -2.3093e+000 -7.1800e-001 +3.1150e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.881000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.289395968e+001 +4.170395968e+001 +4.170395968e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
9 0 +1.870497672e+001 +3.751497672e+001 +3.751497672e+001 -4.3562e+000 -2.5070e+000 +3.3354e+000 -2.6020e+000 -1.7347e+000 -1.3251e+000 -1.6765e+000 -2.7563e-001 +4.0478e+000 +3.6865e+000 -5.9084e-002 -9.9069e-001 +3.1891e+000 +4.4645e+000 -4.1624e+000 +4.2053e-001 +2.8847e+000 -1.2952e+000 +1.1508e+000 -4.6231e+000
61 0 +1.833741390e+001 +3.714741390e+001 +3.714741390e+001 +1.6344e+000 -1.4444e+000 -1.0521e+000 -3.3578e+000 +4.2244e+000 +1.9536e+000 +3.6896e+000 -1.3504e+000 -2.5475e+000 +1.4066e+000 +1.1140e+000 -2.6378e+000 +2.6850e+000 +2.2039e+000 -3.0180e+000 -3.4909e+000 +1.2273e+000 -1.0046e+000 -1.2692e+000 +2.2972e+000
67 0 +1.703310856e+001 +3.584310856e+001 +3.584310856e+001 +1.9105e+000 +1.5033e-001 -5.3924e-001 -3.5650e+000 +5.0000e+000 -4.4190e+000 -8.7521e-001 +1.2783e+000 -5.0000e+000 -1.5309e-001 -3.1237e+000 -9.3969e-001 -2.2621e-001 +9.9567e-001 +5.0000e+000 -1.5596e+000 -5.0000e+000 +5.0000e+000 -8.0507e-001 -1.8487e+000
82 0 +1.391667733e+001 +3.272667733e+001 +3.272667733e+001 -3.9677e+000 +1.5745e+000 -1.5535e+000 +7.0463e-001 +2.1358e+000 -1.8590e+000 +4.2249e+000 -2.0383e+000 -1.6183e+000 -1.9560e+000 -5.3346e-001 -2.8478e+000 +4.8327e+000 -2.0094e+000 -5.0000e+000 -1.1831e+000 -1.7288e-001 +1.8302e+000 -1.9164e+000 +2.3186e+000
441 0 +1.361324723e+001 +3.242324723e+001 +3.242324723e+001 +3.0817e+000 +1.1424e-001 -1.5535e+000 -3.7842e+000 +2.1358e+000 -1.8590e+000 +4.2249e+000 -2.0383e+000 -1.6183e+000 +1.2267e+000 -3.6117e+000 +9.8818e-001 +4.8327e+000 +1.4613e+000 -5.0000e+000 -5.0000e+000 -5.0000e+000 +1.8302e+000 -3.2105e+000 +2.3186e+000
452 0 +1.326800949e+001 +3.207800949e+001 +3.207800949e+001 +1.7148e+000 -2.1398e+000 -1.1992e+000 -3.1978e+000 -3.0108e+000 -1.5958e+000 +4.3687e+000 +4.6052e+000 +5.0000e+000 +5.0000e+000 +5.0408e-001 +3.9214e+000 +5.0000e+000 -8.2379e-001 -1.1976e+000 -2.1367e+000 -5.0000e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000
537 0 +1.091455996e+001 +2.972455996e+001 +2.972455996e+001 +3.0721e-001 +1.5033e-001 +4.3746e-001 -4.7109e+000 -8.1221e-001 -3.7515e+000 +9.9292e-001 -5.0000e+000 -5.0000e+000 +3.9127e+000 +1.0857e+000 +1.9333e+000 +3.8757e+000 +4.3988e+000 +5.0000e+000 +1.5069e+000 -2.7632e+000 +5.0000e+000 +9.4275e-001 +4.6996e+000
596 0 +9.782173553e+000 +2.859217355e+001 +2.859217355e+001 +3.0721e-001 -3.1282e-001 +4.3746e-001 -4.2516e+000 +1.4803e+000 -5.0000e+000 +9.9292e-001 +1.5034e+000 +1.8404e+000 +1.7340e+000 -5.0000e+000 +1.9333e+000 +3.9034e-001 +4.3988e+000 -2.8909e+000 -5.0000e+000 -5.0000e+000 +1.4786e-001 +9.4275e-001 +4.6996e+000
892 0 +9.011945404e+000 +2.782194540e+001 +2.782194540e+001 +2.3007e+000 +4.7617e-001 +2.8187e+000 -2.4057e+000 -1.9595e-001 -4.4303e+000 +3.7700e+000 -8.8637e-002 +1.1846e+000 +1.1297e+000 +4.2806e-001 +2.1959e+000 +2.3651e+000 -2.1535e+000 +5.7216e-001 -2.0905e+000 -2.6305e+000 +1.9442e+000 +5.0000e+000 +9.1278e-001
1145 0 +8.572012956e+000 +2.738201296e+001 +2.738201296e+001 +6.8977e-001 +1.5033e-001 +1.1403e+000 -2.5236e+000 +6.0096e-001 -5.0000e+000 +5.0000e+000 -7.4267e-001 +1.8508e+000 +1.7025e+000 -1.1314e+000 +2.1959e+000 +4.9615e+000 -7.6231e-001 -2.8909e+000 +9.7444e-001 -5.0000e+000 +6.5193e-001 -1.1560e+000 +4.6447e+000
1327 0 +8.227143945e+000 +2.703714394e+001 +2.703714394e+001 +6.8977e-001 -1.4941e+000 +8.7291e-001 -5.0000e+000 -1.1513e+000 -4.4621e+000 +4.4934e+000 +2.1345e+000 +4.5131e+000 +1.6572e+000 -5.0000e+000 +2.3212e+000 +4.5778e+000 +2.1702e+000 -2.8909e+000 -4.9085e+000 -5.0000e+000 +5.0000e+000 -8.0507e-001 +2.3186e+000
1502 0 +8.003371551e+000 +2.681337155e+001 +2.681337155e+001 +2.3007e+000 +3.1729e+000 -1.6509e+000 -2.4057e+000 +2.2172e+000 -5.0000e+000 +4.2245e+000 +5.0000e+000 +1.1846e+000 +3.3744e+000 -5.0000e+000 +2.1959e+000 +4.7985e+000 -2.1535e+000 -1.3978e+000 -4.7614e+000 -4.6309e+000 +1.9442e+000 -4.9615e+000 +9.1278e-001
1581 0 +6.973244043e+000 +2.578324404e+001 +2.578324404e+001 -3.2475e-002 +1.5064e-001 +1.1190e+000 -2.5236e+000 +6.0096e-001 -4.8531e+000 +5.0000e+000 +1.7429e-001 +1.8508e+000 +3.5185e+000 -1.1314e+000 +2.1959e+000 +4.5778e+000 -7.6231e-001 -2.8909e+000 -4.9063e+000 -5.0000e+000 +5.0892e-001 -1.1560e+000 +4.6996e+000
1821 0 +6.372651533e+000 +2.518265153e+001 +2.518265153e+001 -1.8672e-001 -1.5566e-001 +1.4688e+000 -2.4737e+000 -5.8872e-001 -4.8531e+000 +5.0000e+000 +3.5781e-001 +1.8508e+000 +3.5185e+000 -1.1314e+000 +2.7705e+000 +4.2458e+000 -7.6231e-001 -3.0040e+000 -2.7602e+000 -5.0000e+000 +1.0081e+000 -2.0637e-001 +4.6996e+000
1932 0 +6.084925364e+000 +2.489492536e+001 +2.489492536e+001 +7.6880e-001 +1.8865e+000 -5.0366e-002 -2.2847e+000 -3.3839e-001 -4.9291e+000 +3.5055e+000 -2.1427e+000 +1.9634e+000 +3.6887e+000 -5.0000e+000 +3.8460e+000 +4.5380e+000 +4.6715e-001 -2.6268e+000 -4.5818e+000 -5.0000e+000 -4.6630e-001 -8.9000e-001 +2.3186e+000
2060 0 +5.717641412e+000 +2.452764141e+001 +2.452764141e+001 +1.6881e+000 -6.4745e-001 -2.7103e-001 -2.5885e+000 +7.4527e-001 -4.1141e+000 +3.7149e+000 +3.3159e+000 +2.7390e+000 +3.2747e+000 -5.0000e+000 +1.3787e+000 +4.5184e+000 -1.4124e+000 -2.7040e+000 -3.3138e+000 -5.0000e+000 +3.6843e+000 -9.7147e-001 +4.6996e+000
2334 0 +5.007678502e+000 +2.381767850e+001 +2.381767850e+001 +2.5915e+000 -9.2991e-001 +6.6635e-001 -2.4154e+000 +1.8185e-001 -4.9101e+000 +3.0795e+000 -1.3345e-001 +1.8688e+000 +1.8765e+000 -1.8113e+000 +3.0572e+000 +4.1753e+000 -1.4811e+000 -2.8862e+000 -3.5206e+000 -5.0000e+000 +3.8808e+000 +3.4829e-001 +2.0709e+000
2437 0 +4.243565921e+000 +2.305356592e+001 +2.305356592e+001 +1.7897e-001 +1.5411e+000 -1.9470e+000 -4.0449e+000 -1.8922e-001 -1.8127e+000 +4.4914e+000 +4.8032e+000 +4.2529e+000 +3.9654e+000 -4.9998e+000 +2.0554e+000 +4.8666e+000 -2.2609e+000 -9.9823e-001 -4.7631e+000 -5.0000e+000 +1.2837e+000 -4.6690e-001 +2.2987e+000
2997 0 +3.360702546e+000 +2.217070255e+001 +2.217070255e+001 +2.0027e+000 +2.2731e+000 -1.2453e+000 -2.1402e+000 -7.9078e-001 -4.7898e+000 +4.2425e+000 +2.6907e+000 +4.1924e+000 +3.4242e+000 -4.9243e+000 +2.0382e+000 +4.9058e+000 -7.7207e-001 -2.2961e+000 -4.6123e+000 -5.0000e+000 +1.7589e+000 -1.1662e+000 +1.5092e+000
4307 0 +3.218958325e+000 +2.202895832e+001 +2.202895832e+001 +7.5114e-001 +3.1004e+000 -1.9569e+000 -2.5810e+000 -7.9078e-001 -3.5439e+000 +4.6865e+000 +3.0402e+000 +5.0000e+000 +2.9527e+000 -3.9053e+000 +2.3076e+000 +4.6205e+000 -1.7996e+000 -1.3738e+000 -4.6123e+000 -4.9277e+000 +3.4774e+000 -2.7061e+000 +2.5903e+000
4389 0 +3.072475528e+000 +2.188247553e+001 +2.188247553e+001 +2.0027e+000 +3.2876e+000 -1.9311e+000 -2.9268e+000 -2.8847e-001 -4.0869e+000 +3.8516e+000 +2.2807e+000 +4.1924e+000 +3.4242e+000 -4.9243e+000 +2.1070e+000 +4.6079e+000 -1.8136e+000 -2.2961e+000 -4.8450e+000 -5.0000e+000 +3.6491e+000 -1.1109e+000 +2.0292e+000
4425 0 +2.975648063e+000 +2.178564806e+001 +2.178564806e+001 +2.0027e+000 +3.2878e+000 -1.9203e+000 -2.8785e+000 -2.8874e-001 -4.0804e+000 +3.7552e+000 +2.2807e+000 +4.1924e+000 +3.5227e+000 -4.9243e+000 +2.1070e+000 +4.5820e+000 -1.8148e+000 -2.2965e+000 -4.8450e+000 -5.0000e+000 +3.7918e+000 -1.1120e+000 +1.5092e+000
4686 0 +2.689410498e+000 +2.149941050e+001 +2.149941050e+001 +7.5218e-001 +2.2991e+000 -1.2375e+000 -2.1402e+000 -8.3147e-001 -3.5552e+000 +4.6920e+000 +3.0426e+000 +4.3083e+000 +3.0224e+000 -3.6732e+000 +2.3075e+000 +4.9039e+000 -8.5898e-001 -1.3717e+000 -4.6126e+000 -4.9277e+000 +3.4769e+000 -2.7101e+000 +1.6079e+000
5225 0 +2.544264084e+000 +2.135426408e+001 +2.135426408e+001 +7.8984e-001 +3.2696e+000 -1.9550e+000 -3.0423e+000 -7.8468e-002 -3.8139e+000 +4.6386e+000 +2.6415e+000 +5.0000e+000 +2.9860e+000 -3.8548e+000 +2.0893e+000 +4.4919e+000 -1.6200e+000 -1.3640e+000 -4.5624e+000 -5.0000e+000 +3.9745e+000 -4.1610e+000 +2.6251e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.731500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
