% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.694000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
4199 0 +3.782902448e-003 +1.881378290e+001 +1.881378290e+001 -1.8830e-001 +1.7803e+000
4775 0 +3.562528104e-003 +1.881356253e+001 +1.881356253e+001 -1.8823e-001 +1.7803e+000
5480 0 +3.161240993e-003 +1.881316124e+001 +1.881316124e+001 -1.8835e-001 +1.7811e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.731500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.261322143e+001 +3.457632214e+002 +3.457632214e+002 +4.5470e-001 -3.2813e+000
3 0 +2.984249552e+001 +3.029924955e+002 +3.029924955e+002 +8.8700e-001 -3.7923e+000
6 0 +2.219621611e+001 +2.953462161e+002 +2.953462161e+002 +3.2960e-001 +3.9214e+000
7 0 +1.023597254e+001 +2.833859725e+002 +2.833859725e+002 -2.5791e+000 -8.2379e-001
13 0 +2.370563591e+000 +2.755205636e+002 +2.755205636e+002 -2.7664e+000 +4.9752e+000
329 0 +1.359762952e+000 +2.745097630e+002 +2.745097630e+002 -3.0830e+000 +4.5648e+000
364 0 +2.368614340e-001 +2.733868614e+002 +2.733868614e+002 -3.5364e+000 +3.8445e+000
508 0 +1.083576575e-001 +2.732583577e+002 +2.732583577e+002 -3.5676e+000 +3.8389e+000
781 0 +3.303522047e-002 +2.731830352e+002 +2.731830352e+002 -3.5666e+000 +3.7571e+000
1396 0 +1.728049532e-002 +2.731672805e+002 +2.731672805e+002 -3.5698e+000 +3.7695e+000
2940 0 +1.659480995e-002 +2.731665948e+002 +2.731665948e+002 -3.5697e+000 +3.7684e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.718000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.060001859e+001 +6.778001859e+001 +6.778001859e+001 +4.5470e-001 -3.2813e+000
2 0 +2.641505105e+001 +6.359505105e+001 +6.359505105e+001 +3.5293e+000 -3.1978e+000
6 0 +2.014149217e+001 +5.732149217e+001 +5.732149217e+001 +3.2960e-001 +3.9214e+000
15 0 +1.974055850e+001 +5.692055850e+001 +5.692055850e+001 +4.8772e+000 +2.5659e+000
17 0 +8.101545819e+000 +4.528154582e+001 +4.528154582e+001 -1.2816e+000 -4.7036e-001
43 0 +6.910424537e+000 +4.409042454e+001 +4.409042454e+001 +9.6477e-001 +3.2999e-001
107 0 +6.340623269e+000 +4.352062327e+001 +4.352062327e+001 +1.6428e+000 +6.6276e-001
113 0 +2.449570316e+000 +3.962957032e+001 +3.962957032e+001 -2.9297e+000 +1.2776e+000
267 0 +1.481586908e+000 +3.866158691e+001 +3.866158691e+001 -2.9711e+000 +2.4308e+000
423 0 +7.731253360e-001 +3.795312534e+001 +3.795312534e+001 -3.7753e+000 +2.3766e+000
673 0 +6.794883145e-001 +3.785948831e+001 +3.785948831e+001 -3.4100e+000 +1.9948e+000
746 0 +5.286876978e-001 +3.770868770e+001 +3.770868770e+001 -3.3815e+000 +1.9971e+000
1003 0 +3.072356375e-001 +3.748723564e+001 +3.748723564e+001 -3.7767e+000 +2.0111e+000
1074 0 +1.482042246e-001 +3.732820422e+001 +3.732820422e+001 -3.7932e+000 +2.0584e+000
1441 0 +9.904000717e-002 +3.727904001e+001 +3.727904001e+001 -3.8336e+000 +2.0322e+000
1467 0 +4.499460806e-002 +3.722499461e+001 +3.722499461e+001 -3.8907e+000 +2.0565e+000
1535 0 +3.808673436e-002 +3.721808673e+001 +3.721808673e+001 -3.8892e+000 +2.0565e+000
2439 0 +3.381190681e-002 +3.721381191e+001 +3.721381191e+001 -3.8885e+000 +2.0565e+000
2577 0 +3.087288178e-002 +3.721087288e+001 +3.721087288e+001 -3.8882e+000 +2.0565e+000
3477 0 +2.820623345e-002 +3.720820623e+001 +3.720820623e+001 -3.8969e+000 +2.0568e+000
3493 0 +2.371456867e-002 +3.720371457e+001 +3.720371457e+001 -3.8869e+000 +2.0565e+000
3895 0 +2.138829648e-002 +3.720138830e+001 +3.720138830e+001 -3.8866e+000 +2.0565e+000
4077 0 +2.067398360e-002 +3.720067398e+001 +3.720067398e+001 -3.8865e+000 +2.0565e+000
4144 0 +1.996261363e-002 +3.719996261e+001 +3.719996261e+001 -3.9002e+000 +2.0619e+000
4550 0 +7.638529351e-003 +3.718763853e+001 +3.718763853e+001 -3.8990e+000 +2.0577e+000
5323 0 +5.689906802e-003 +3.718568991e+001 +3.718568991e+001 -3.9005e+000 +2.0590e+000
5856 0 +4.656618944e-003 +3.718465662e+001 +3.718465662e+001 -3.9003e+000 +2.0591e+000
6198 0 +3.167535653e-003 +3.718316754e+001 +3.718316754e+001 -3.9002e+000 +2.0592e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.479000000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.424985577e+000 -1.424750144e+002 -1.424750144e+002 +4.5470e-001 -3.2813e+000
17 0 +3.397114116e+000 -1.445028859e+002 -1.445028859e+002 -1.2816e+000 -4.7036e-001
193 0 +3.160922895e+000 -1.447390771e+002 -1.447390771e+002 +2.6773e-001 -1.1602e+000
299 0 +2.456509133e+000 -1.454434909e+002 -1.454434909e+002 -1.7814e+000 +8.4350e-001
343 0 +1.929408662e+000 -1.459705913e+002 -1.459705913e+002 -1.7590e+000 -1.9899e-001
416 0 +1.506446017e+000 -1.463935540e+002 -1.463935540e+002 -1.6963e+000 -4.5042e-001
488 0 +1.472501214e+000 -1.464274988e+002 -1.464274988e+002 -2.6752e+000 +9.7927e-001
576 0 +1.373547136e+000 -1.465264529e+002 -1.465264529e+002 -1.4217e+000 -5.0540e-001
619 0 +8.387927502e-001 -1.470612072e+002 -1.470612072e+002 -1.7539e+000 +3.7202e-001
620 0 +4.259410130e-001 -1.474740590e+002 -1.474740590e+002 -1.7539e+000 +3.4760e-001
814 0 +1.655483266e-001 -1.477344517e+002 -1.477344517e+002 -1.7539e+000 +1.6020e-001
1207 0 +4.595790957e-002 -1.478540421e+002 -1.478540421e+002 -1.6927e+000 +1.6100e-001
1721 0 +4.036207101e-002 -1.478596379e+002 -1.478596379e+002 -1.6926e+000 +1.6044e-001
2207 0 +3.250881453e-002 -1.478674912e+002 -1.478674912e+002 -1.6835e+000 +1.4871e-001
2622 0 +2.003904790e-002 -1.478799610e+002 -1.478799610e+002 -1.6824e+000 +1.4789e-001
2623 0 +1.822794617e-002 -1.478817721e+002 -1.478817721e+002 -1.6818e+000 +1.4150e-001
3101 0 +1.637723618e-002 -1.478836228e+002 -1.478836228e+002 -1.6813e+000 +1.4123e-001
4131 0 +9.095677007e-003 -1.478909043e+002 -1.478909043e+002 -1.6645e+000 +1.2945e-001
4765 0 +7.606247190e-003 -1.478923938e+002 -1.478923938e+002 -1.6644e+000 +1.3110e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.817100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.091306236e+000 +4.848013062e+002 +4.848013062e+002 +4.5470e-001 -3.2813e+000
3 0 +2.130633621e+000 +4.838406336e+002 +4.838406336e+002 +8.8700e-001 -3.7923e+000
30 0 +1.332992255e+000 +4.830429923e+002 +4.830429923e+002 +1.0593e+000 -2.2310e+000
39 0 +1.098286212e+000 +4.828082862e+002 +4.828082862e+002 +9.2203e-001 -3.7703e+000
133 0 +3.735539985e-001 +4.820835540e+002 +4.820835540e+002 +9.2203e-001 -3.1978e+000
298 0 +1.368708286e-001 +4.818468708e+002 +4.818468708e+002 +1.0149e+000 -2.9260e+000
523 0 +1.023845170e-001 +4.818123845e+002 +4.818123845e+002 +1.0133e+000 -2.9239e+000
630 0 +1.015550432e-001 +4.818115550e+002 +4.818115550e+002 +1.0132e+000 -2.9239e+000
673 0 +3.939118723e-002 +4.817493912e+002 +4.817493912e+002 +1.0326e+000 -2.9696e+000
1045 0 +3.697658773e-002 +4.817469766e+002 +4.817469766e+002 +1.0327e+000 -2.9704e+000
1282 0 +2.110456621e-002 +4.817311046e+002 +4.817311046e+002 +1.0360e+000 -3.0002e+000
1424 0 +8.012328379e-003 +4.817180123e+002 +4.817180123e+002 +1.0387e+000 -2.9987e+000
2124 0 +7.564156073e-003 +4.817175642e+002 +4.817175642e+002 +1.0387e+000 -2.9974e+000
4054 0 +4.728291410e-003 +4.817147283e+002 +4.817147283e+002 +1.0408e+000 -2.9992e+000
4136 0 +3.708800013e-003 +4.817137088e+002 +4.817137088e+002 +1.0404e+000 -2.9985e+000
5054 0 +1.380002429e-003 +4.817113800e+002 +4.817113800e+002 +1.0407e+000 -3.0001e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.646000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.875367716e+000 -3.058463228e+001 -3.058463228e+001 +4.5470e-001 -3.2813e+000
2 0 +3.808091804e+000 -3.265190820e+001 -3.265190820e+001 +3.5293e+000 -3.1978e+000
22 0 +1.073270024e+000 -3.538672998e+001 -3.538672998e+001 +1.5556e+000 -2.4578e+000
195 0 +5.629261258e-001 -3.589707387e+001 -3.589707387e+001 +1.7946e+000 -2.5141e+000
686 0 +3.799321436e-001 -3.608006786e+001 -3.608006786e+001 +1.9044e+000 -2.6422e+000
747 0 +3.427106135e-001 -3.611728939e+001 -3.611728939e+001 +1.9628e+000 -2.6422e+000
801 0 +1.654168556e-001 -3.629458314e+001 -3.629458314e+001 +2.1103e+000 -2.8565e+000
895 0 +1.342176446e-001 -3.632578236e+001 -3.632578236e+001 +2.1127e+000 -2.8565e+000
1035 0 +3.964822589e-002 -3.642035177e+001 -3.642035177e+001 +2.1141e+000 -2.8551e+000
1495 0 +3.275944170e-002 -3.642724056e+001 -3.642724056e+001 +2.1133e+000 -2.8168e+000
1742 0 +3.222898428e-002 -3.642777102e+001 -3.642777102e+001 +2.1132e+000 -2.8169e+000
2083 0 +1.752400273e-002 -3.644247600e+001 -3.644247600e+001 +2.1110e+000 -2.8315e+000
2697 0 +1.711965449e-002 -3.644288035e+001 -3.644288035e+001 +2.1110e+000 -2.8341e+000
3042 0 +1.667402941e-002 -3.644332597e+001 -3.644332597e+001 +2.1109e+000 -2.8343e+000
4917 0 +1.104961043e-002 -3.644895039e+001 -3.644895039e+001 +2.1182e+000 -2.8404e+000
5774 0 +8.472337253e-003 -3.645152766e+001 -3.645152766e+001 +2.1176e+000 -2.8388e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.920000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.518235326e+001 +1.043823533e+002 +1.043823533e+002 +4.5470e-001 -3.2813e+000
2 0 +5.881989331e+001 +9.801989331e+001 +9.801989331e+001 +3.5293e+000 -3.1978e+000
5 0 +1.575588160e+001 +5.495588160e+001 +5.495588160e+001 +4.9271e+000 -2.4728e+000
8 0 +9.686974917e+000 +4.888697492e+001 +4.888697492e+001 +3.6795e+000 -2.1367e+000
10 0 +2.867281966e+000 +4.206728197e+001 +4.206728197e+001 +4.2829e+000 +2.7995e+000
15 0 +1.927348979e+000 +4.112734898e+001 +4.112734898e+001 +4.8772e+000 +2.5659e+000
157 0 +1.848581344e+000 +4.104858134e+001 +4.104858134e+001 +4.8807e+000 +2.6254e+000
184 0 +1.113149571e+000 +4.031314957e+001 +4.031314957e+001 +4.2587e+000 +2.4962e+000
227 0 +1.020702286e+000 +4.022070229e+001 +4.022070229e+001 +4.2183e+000 +2.0982e+000
585 0 +9.653084038e-001 +4.016530840e+001 +4.016530840e+001 +4.0281e+000 +2.0003e+000
588 0 +6.584687271e-001 +3.985846873e+001 +3.985846873e+001 +3.5932e+000 +1.5973e+000
589 0 +2.560768527e-001 +3.945607685e+001 +3.945607685e+001 +3.5932e+000 +1.5829e+000
898 0 +6.435207309e-002 +3.926435207e+001 +3.926435207e+001 +3.6755e+000 +1.5829e+000
1034 0 +6.131908721e-002 +3.926131909e+001 +3.926131909e+001 +3.6883e+000 +1.6126e+000
1262 0 +5.806981600e-002 +3.925806982e+001 +3.925806982e+001 +3.6895e+000 +1.6127e+000
1397 0 +5.549471470e-002 +3.925549471e+001 +3.925549471e+001 +3.7453e+000 +1.6489e+000
1421 0 +3.347345592e-002 +3.923347346e+001 +3.923347346e+001 +3.7334e+000 +1.6551e+000
2020 0 +2.232462529e-002 +3.922232463e+001 +3.922232463e+001 +3.7087e+000 +1.6116e+000
2682 0 +2.171123812e-002 +3.922171124e+001 +3.922171124e+001 +3.7088e+000 +1.6116e+000
2878 0 +1.927625828e-002 +3.921927626e+001 +3.921927626e+001 +3.7086e+000 +1.6132e+000
3573 0 +1.674601466e-002 +3.921674601e+001 +3.921674601e+001 +3.7124e+000 +1.6130e+000
3949 0 +1.641803063e-002 +3.921641803e+001 +3.921641803e+001 +3.7133e+000 +1.6136e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.225000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.948615178e+001 +7.236151781e+000 +7.236151781e+000 +4.5470e-001 -3.2813e+000
2 0 +1.729398319e+001 -1.495601681e+001 -1.495601681e+001 +3.5293e+000 -3.1978e+000
5 0 +1.163770536e+001 -2.061229464e+001 -2.061229464e+001 +4.9271e+000 -2.4728e+000
10 0 +6.808157242e+000 -2.544184276e+001 -2.544184276e+001 +4.2829e+000 +2.7995e+000
28 0 +6.289117221e+000 -2.596088278e+001 -2.596088278e+001 +4.7158e+000 +8.3714e-001
36 0 +1.478861151e+000 -3.077113885e+001 -3.077113885e+001 +2.7016e+000 +1.2776e+000
96 0 +1.017709040e+000 -3.123229096e+001 -3.123229096e+001 +3.5293e+000 +1.2776e+000
267 0 +7.495557461e-001 -3.150044425e+001 -3.150044425e+001 +3.5384e+000 +1.1105e+000
346 0 +5.273361769e-001 -3.172266382e+001 -3.172266382e+001 +3.5293e+000 +8.7092e-001
431 0 +3.023060871e-001 -3.194769391e+001 -3.194769391e+001 +3.5080e+000 +1.1223e+000
469 0 +1.528924744e-001 -3.209710753e+001 -3.209710753e+001 +3.5293e+000 +1.0309e+000
666 0 +9.960017697e-002 -3.215039982e+001 -3.215039982e+001 +3.5467e+000 +1.0383e+000
757 0 +7.110845544e-002 -3.217889154e+001 -3.217889154e+001 +3.5273e+000 +1.0341e+000
888 0 +5.837245651e-002 -3.219162754e+001 -3.219162754e+001 +3.5890e+000 +1.0786e+000
922 0 +2.176991040e-002 -3.222823009e+001 -3.222823009e+001 +3.5988e+000 +1.0648e+000
973 0 +1.996864028e-002 -3.223003136e+001 -3.223003136e+001 +3.6007e+000 +1.0630e+000
1053 0 +5.760241836e-003 -3.224423976e+001 -3.224423976e+001 +3.5991e+000 +1.0626e+000
1729 0 +5.148894348e-003 -3.224485111e+001 -3.224485111e+001 +3.5991e+000 +1.0626e+000
1730 0 +3.246937426e-003 -3.224675306e+001 -3.224675306e+001 +3.5955e+000 +1.0624e+000
2378 0 +2.811705901e-003 -3.224718829e+001 -3.224718829e+001 +3.5955e+000 +1.0611e+000
2494 0 +1.063567257e-003 -3.224893643e+001 -3.224893643e+001 +3.5956e+000 +1.0618e+000
5467 0 +7.476175836e-004 -3.224925238e+001 -3.224925238e+001 +3.5956e+000 +1.0616e+000
6165 0 +2.894275630e-004 -3.224971057e+001 -3.224971057e+001 +3.5959e+000 +1.0615e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.681200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.422055152e+001 +3.823405515e+002 +3.823405515e+002 +4.5470e-001 -3.2813e+000
2 0 +1.216865058e+001 +3.802886506e+002 +3.802886506e+002 +3.5293e+000 -3.1978e+000
7 0 +3.389276031e+000 +3.715092760e+002 +3.715092760e+002 -2.5791e+000 -8.2379e-001
26 0 +1.086725102e+000 +3.692067251e+002 +3.692067251e+002 -1.9840e+000 -1.4353e+000
126 0 +5.909003909e-001 +3.687109004e+002 +3.687109004e+002 -2.5844e+000 -9.3812e-001
381 0 +5.274076345e-001 +3.686474076e+002 +3.686474076e+002 -2.5880e+000 -9.3449e-001
575 0 +2.439809793e-001 +3.683639810e+002 +3.683639810e+002 -2.2299e+000 -1.0570e+000
1360 0 +1.257189063e-001 +3.682457189e+002 +3.682457189e+002 -2.5489e+000 -1.1217e+000
1526 0 +1.022732199e-001 +3.682222732e+002 +3.682222732e+002 -2.5467e+000 -1.1159e+000
1634 0 +9.866987115e-002 +3.682186699e+002 +3.682186699e+002 -2.5452e+000 -1.1200e+000
2566 0 +9.770924990e-002 +3.682177092e+002 +3.682177092e+002 -2.4355e+000 -1.1276e+000
2738 0 +8.951360129e-002 +3.682095136e+002 +3.682095136e+002 -2.4213e+000 -1.0780e+000
2739 0 +6.615818873e-002 +3.681861582e+002 +3.681861582e+002 -2.4107e+000 -1.0780e+000
2922 0 +5.917820318e-002 +3.681791782e+002 +3.681791782e+002 -2.4114e+000 -1.0805e+000
2936 0 +1.958780620e-002 +3.681395878e+002 +3.681395878e+002 -2.4723e+000 -1.0907e+000
3248 0 +9.007188380e-003 +3.681290072e+002 +3.681290072e+002 -2.4656e+000 -1.0909e+000
3477 0 +4.302313597e-003 +3.681243023e+002 +3.681243023e+002 -2.4659e+000 -1.0905e+000
3576 0 +3.171677250e-003 +3.681231717e+002 +3.681231717e+002 -2.4658e+000 -1.0902e+000
5364 0 +1.864118007e-003 +3.681218641e+002 +3.681218641e+002 -2.4637e+000 -1.0895e+000
5738 0 +1.433042710e-003 +3.681214330e+002 +3.681214330e+002 -2.4638e+000 -1.0895e+000
5955 0 +1.310894753e-003 +3.681213109e+002 +3.681213109e+002 -2.4629e+000 -1.0892e+000
6448 0 +1.060470619e-003 +3.681210605e+002 +3.681210605e+002 -2.4627e+000 -1.0893e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.739000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.016538966e+001 +6.755538966e+001 +6.755538966e+001 +4.5470e-001 -3.2813e+000
3 0 +1.441576038e+001 +6.180576038e+001 +6.180576038e+001 +8.8700e-001 -3.7923e+000
6 0 +6.441381949e+000 +5.383138195e+001 +5.383138195e+001 +3.2960e-001 +3.9214e+000
7 0 +5.209659299e+000 +5.259965930e+001 +5.259965930e+001 -2.5791e+000 -8.2379e-001
11 0 +5.115210810e+000 +5.250521081e+001 +5.250521081e+001 +1.9447e+000 +4.5344e+000
21 0 +4.180114202e+000 +5.157011420e+001 +5.157011420e+001 +1.3570e+000 +3.9414e+000
50 0 +2.659075442e+000 +5.004907544e+001 +5.004907544e+001 +7.4213e-001 +4.0141e+000
298 0 +1.389611841e+000 +4.877961184e+001 +4.877961184e+001 -1.6583e-001 +2.7678e+000
445 0 +1.200138851e+000 +4.859013885e+001 +4.859013885e+001 -3.5089e-001 +2.8877e+000
459 0 +1.104766169e+000 +4.849476617e+001 +4.849476617e+001 -2.3362e-001 +2.8078e+000
461 0 +8.185968822e-001 +4.820859688e+001 +4.820859688e+001 -1.7798e-001 +2.7670e+000
502 0 +5.379734091e-001 +4.792797341e+001 +4.792797341e+001 -2.2948e-001 +2.8817e+000
629 0 +5.276535664e-001 +4.791765357e+001 +4.791765357e+001 -2.3109e-001 +2.8817e+000
658 0 +1.885152753e-001 +4.757851528e+001 +4.757851528e+001 -5.3971e-001 +2.6255e+000
791 0 +8.568252535e-002 +4.747568253e+001 +4.747568253e+001 -5.3289e-001 +2.5918e+000
921 0 +8.497632023e-002 +4.747497632e+001 +4.747497632e+001 -5.3290e-001 +2.5925e+000
985 0 +5.818969306e-002 +4.744818969e+001 +4.744818969e+001 -5.3055e-001 +2.5980e+000
1547 0 +1.348448828e-002 +4.740348449e+001 +4.740348449e+001 -4.9730e-001 +2.6358e+000
2032 0 +8.895969234e-003 +4.739889597e+001 +4.739889597e+001 -4.9371e-001 +2.6366e+000
3227 0 +8.049844193e-003 +4.739804984e+001 +4.739804984e+001 -4.9444e-001 +2.6360e+000
5191 0 +7.772667820e-003 +4.739777267e+001 +4.739777267e+001 -4.9566e-001 +2.6360e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.428900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.602324008e+000 -3.342876760e+002 -3.342876760e+002 +4.5470e-001 -3.2813e+000
2 0 +4.865241074e+000 -3.380247589e+002 -3.380247589e+002 +3.5293e+000 -3.1978e+000
3 0 +4.042283875e+000 -3.388477161e+002 -3.388477161e+002 +8.8700e-001 -3.7923e+000
4 0 +3.369457592e+000 -3.395205424e+002 -3.395205424e+002 +5.4699e-001 -4.1797e+000
22 0 +2.664280248e+000 -3.402257198e+002 -3.402257198e+002 +1.5556e+000 -2.4578e+000
24 0 +1.162920617e+000 -3.417270794e+002 -3.417270794e+002 +2.7454e+000 -2.0901e+000
118 0 +7.916110293e-001 -3.420983890e+002 -3.420983890e+002 +2.3478e+000 -2.7423e+000
260 0 +2.986176118e-001 -3.425913824e+002 -3.425913824e+002 +2.3113e+000 -2.7123e+000
306 0 +1.021862394e-001 -3.427878138e+002 -3.427878138e+002 +2.3348e+000 -2.6779e+000
375 0 +9.765812221e-002 -3.427923419e+002 -3.427923419e+002 +2.3321e+000 -2.6828e+000
1007 0 +5.981866941e-002 -3.428301813e+002 -3.428301813e+002 +2.2347e+000 -2.7691e+000
1165 0 +3.766560270e-002 -3.428523344e+002 -3.428523344e+002 +2.2333e+000 -2.7701e+000
1265 0 +3.318145162e-002 -3.428568185e+002 -3.428568185e+002 +2.2328e+000 -2.7703e+000
1580 0 +2.573375690e-002 -3.428642662e+002 -3.428642662e+002 +2.2383e+000 -2.7768e+000
1899 0 +2.038252305e-002 -3.428696175e+002 -3.428696175e+002 +2.2372e+000 -2.7731e+000
2232 0 +1.832440122e-002 -3.428716756e+002 -3.428716756e+002 +2.2371e+000 -2.7731e+000
2491 0 +1.635215974e-002 -3.428736478e+002 -3.428736478e+002 +2.2371e+000 -2.7724e+000
2850 0 +6.417281722e-003 -3.428835827e+002 -3.428835827e+002 +2.2427e+000 -2.7720e+000
2908 0 +3.716461606e-003 -3.428862835e+002 -3.428862835e+002 +2.2422e+000 -2.7719e+000
3209 0 +3.193509826e-003 -3.428868065e+002 -3.428868065e+002 +2.2424e+000 -2.7718e+000
4622 0 +3.045663895e-003 -3.428869543e+002 -3.428869543e+002 +2.2424e+000 -2.7717e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.102000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
