% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.694000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1359 0 +6.274015757e-001 -1.631259842e+001 -1.631259842e+001 +4.1874e+000 +2.5800e+000 -1.3571e+000 +1.4253e+000 +1.5095e+000
1544 0 +5.903138284e-001 -1.634968617e+001 -1.634968617e+001 +4.3631e+000 +3.4178e+000 -9.9587e-001 +7.8099e-001 +1.5664e+000
1736 0 +5.765226543e-001 -1.636347735e+001 -1.636347735e+001 +4.2003e+000 +2.5778e+000 -1.3423e+000 +1.4264e+000 +1.5224e+000
1792 0 +4.099698035e-001 -1.653003020e+001 -1.653003020e+001 +4.2251e+000 +2.5840e+000 -1.3562e+000 +1.4013e+000 +1.5649e+000
2840 0 +3.718423651e-001 -1.656815763e+001 -1.656815763e+001 +3.6237e+000 +2.7442e+000 -1.5368e+000 +1.4019e+000 +1.3862e+000
2845 0 +2.342393335e-001 -1.670576067e+001 -1.670576067e+001 +4.0436e+000 +2.7084e+000 -1.3565e+000 +1.3174e+000 +1.4997e+000
2972 0 +2.256367468e-001 -1.671436325e+001 -1.671436325e+001 +4.0441e+000 +2.6923e+000 -1.3538e+000 +1.3166e+000 +1.5188e+000
2973 0 +2.145000091e-001 -1.672549999e+001 -1.672549999e+001 +4.0441e+000 +2.6881e+000 -1.3538e+000 +1.3166e+000 +1.5191e+000
3031 0 +1.862060717e-001 -1.675379393e+001 -1.675379393e+001 +4.0424e+000 +2.6889e+000 -1.3533e+000 +1.3199e+000 +1.5198e+000
3814 0 +1.711065132e-001 -1.676889349e+001 -1.676889349e+001 +3.9526e+000 +2.7007e+000 -1.4191e+000 +1.3844e+000 +1.5152e+000
3815 0 +1.640327343e-001 -1.677596727e+001 -1.677596727e+001 +3.9501e+000 +2.7008e+000 -1.4191e+000 +1.3834e+000 +1.5143e+000
4414 0 +1.475389239e-001 -1.679246108e+001 -1.679246108e+001 +3.9366e+000 +2.6868e+000 -1.4058e+000 +1.3420e+000 +1.4794e+000
5313 0 +1.244021879e-001 -1.681559781e+001 -1.681559781e+001 +3.9389e+000 +2.6839e+000 -1.4094e+000 +1.3498e+000 +1.4811e+000
5815 0 +1.228597036e-001 -1.681714030e+001 -1.681714030e+001 +3.7895e+000 +2.7017e+000 -1.4145e+000 +1.3487e+000 +1.4766e+000
6011 0 +1.131145860e-001 -1.682688541e+001 -1.682688541e+001 +3.9371e+000 +2.6783e+000 -1.4029e+000 +1.3475e+000 +1.4852e+000
6096 0 +1.121569122e-001 -1.682784309e+001 -1.682784309e+001 +3.9370e+000 +2.6783e+000 -1.4026e+000 +1.3475e+000 +1.4852e+000
6100 0 +1.020767526e-001 -1.683792325e+001 -1.683792325e+001 +3.9371e+000 +2.6783e+000 -1.4106e+000 +1.3475e+000 +1.4852e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.881000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.089836329e+001 +3.970836329e+001 +3.970836329e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +1.599474473e+001 +3.480474473e+001 +3.480474473e+001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
3 0 +1.123107619e+001 +3.004107619e+001 +3.004107619e+001 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
7 0 +4.259484891e+000 +2.306948489e+001 +2.306948489e+001 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
79 0 +2.482435955e+000 +2.129243595e+001 +2.129243595e+001 +2.7249e-001 +1.1613e+000 -8.6948e-001 +1.8981e-001 +1.6433e+000
441 0 +2.197276015e+000 +2.100727602e+001 +2.100727602e+001 +3.3460e-002 +1.5440e+000 -2.1987e+000 -1.9067e+000 +2.5592e+000
450 0 +1.834050194e+000 +2.064405019e+001 +2.064405019e+001 +2.0318e-001 +5.1969e-001 -8.8161e-001 +1.8320e-001 +1.5881e+000
483 0 +1.151690873e+000 +1.996169087e+001 +1.996169087e+001 -3.3200e-001 +1.2403e+000 -9.3457e-001 -6.8503e-002 +1.3162e+000
784 0 +1.060446306e+000 +1.987044631e+001 +1.987044631e+001 +2.1960e-001 +2.1631e+000 -8.6948e-001 +2.6996e-001 +1.4072e+000
793 0 +7.588320274e-001 +1.956883203e+001 +1.956883203e+001 -3.3256e-001 +1.3049e+000 -9.1887e-001 -8.0013e-002 +1.3168e+000
874 0 +4.590832140e-001 +1.926908321e+001 +1.926908321e+001 -3.0181e-001 +1.4315e+000 -8.2871e-001 -7.5189e-002 +1.4255e+000
1007 0 +4.388971072e-001 +1.924889711e+001 +1.924889711e+001 -2.9739e-001 +1.3130e+000 -9.2017e-001 -4.9288e-002 +1.3448e+000
1232 0 +3.018700821e-001 +1.911187008e+001 +1.911187008e+001 -2.7711e-001 +1.5291e+000 -7.9072e-001 -3.0336e-002 +1.5825e+000
1645 0 +2.796548056e-001 +1.908965481e+001 +1.908965481e+001 -1.8516e-001 +1.5810e+000 -7.9072e-001 -3.0336e-002 +1.6339e+000
1646 0 +2.673312068e-001 +1.907733121e+001 +1.907733121e+001 -1.8756e-001 +1.5812e+000 -7.9072e-001 -3.0336e-002 +1.6314e+000
1732 0 +2.617566353e-001 +1.907175664e+001 +1.907175664e+001 -1.2851e-001 +1.5658e+000 -8.7999e-001 -3.9055e-002 +1.6350e+000
1733 0 +2.565905806e-001 +1.906659058e+001 +1.906659058e+001 -1.8757e-001 +1.5793e+000 -7.9063e-001 -3.0200e-002 +1.6318e+000
1741 0 +2.322450292e-001 +1.904224503e+001 +1.904224503e+001 -1.8990e-001 +1.5811e+000 -7.9136e-001 -2.1455e-002 +1.6305e+000
1798 0 +2.258536657e-001 +1.903585367e+001 +1.903585367e+001 -1.9494e-001 +1.5811e+000 -7.9118e-001 -3.0200e-002 +1.6324e+000
2198 0 +2.050484647e-001 +1.901504846e+001 +1.901504846e+001 -2.9404e-001 +1.5659e+000 -8.7829e-001 +1.2544e-002 +1.5507e+000
2199 0 +1.874370056e-001 +1.899743701e+001 +1.899743701e+001 -2.8208e-001 +1.5659e+000 -8.9173e-001 +1.0354e-002 +1.5350e+000
2342 0 +1.747267951e-001 +1.898472680e+001 +1.898472680e+001 -2.8133e-001 +1.5654e+000 -8.9240e-001 +1.0629e-002 +1.5338e+000
2579 0 +1.595718651e-001 +1.896957187e+001 +1.896957187e+001 -2.7082e-001 +1.5652e+000 -8.8140e-001 +1.0926e-002 +1.5345e+000
2909 0 +1.560090771e-001 +1.896600908e+001 +1.896600908e+001 -2.8710e-001 +1.5572e+000 -8.9287e-001 +2.5875e-002 +1.5481e+000
3010 0 +1.458395650e-001 +1.895583957e+001 +1.895583957e+001 -2.7521e-001 +1.5652e+000 -8.9130e-001 +9.7990e-003 +1.5339e+000
3651 0 +1.175601476e-001 +1.892756015e+001 +1.892756015e+001 -2.4752e-001 +1.6108e+000 -8.7470e-001 -1.3755e-002 +1.6104e+000
3881 0 +1.145177770e-001 +1.892451778e+001 +1.892451778e+001 -2.4751e-001 +1.6097e+000 -8.7469e-001 -1.3704e-002 +1.6104e+000
5151 0 +8.615477088e-002 +1.889615477e+001 +1.889615477e+001 -2.1329e-001 +1.7575e+000 -8.0580e-001 -4.6874e-002 +1.6068e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.731500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.017145890e+001 +3.033214589e+002 +3.033214589e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
3 0 +1.490504903e+001 +2.880550490e+002 +2.880550490e+002 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
30 0 +1.284367214e+001 +2.859936721e+002 +2.859936721e+002 -4.4274e+000 +2.9994e-001 +1.0079e+000 +3.6998e+000 +5.6414e-001
36 0 +1.043775520e+001 +2.835877552e+002 +2.835877552e+002 +1.8844e+000 +3.9750e+000 +5.0000e+000 +4.2235e+000 +3.6795e+000
66 0 +7.724603815e+000 +2.808746038e+002 +2.808746038e+002 +3.0643e-001 +5.0000e+000 -1.1688e+000 +1.8166e+000 +3.4079e+000
85 0 +6.028923487e+000 +2.791789235e+002 +2.791789235e+002 -1.2855e+000 +1.0507e+000 -1.2695e+000 +1.5808e+000 +1.7468e+000
136 0 +5.347112436e+000 +2.784971124e+002 +2.784971124e+002 -4.2400e+000 +3.6631e+000 +3.3331e-001 -2.4659e-001 +5.0000e+000
215 0 +4.043731174e+000 +2.771937312e+002 +2.771937312e+002 -3.4084e-001 +1.7432e+000 -7.7796e-001 +1.6296e+000 +1.9385e+000
319 0 +3.281637865e+000 +2.764316379e+002 +2.764316379e+002 -1.2258e+000 +3.6631e+000 -1.1854e+000 +1.7604e+000 +1.7311e+000
320 0 +1.638919591e+000 +2.747889196e+002 +2.747889196e+002 -2.1296e+000 +3.6631e+000 -1.1437e+000 +1.8993e+000 +1.8053e+000
834 0 +1.329219981e+000 +2.744792200e+002 +2.744792200e+002 -3.0590e+000 +4.3961e+000 -9.4674e-001 +2.2677e+000 +1.9596e+000
1013 0 +1.116140195e+000 +2.742661402e+002 +2.742661402e+002 -2.9371e+000 +3.9458e+000 -9.4273e-001 +2.3012e+000 +1.8853e+000
1074 0 +1.084894620e+000 +2.742348946e+002 +2.742348946e+002 -3.7610e+000 +3.9458e+000 +2.1596e-001 +2.6737e+000 +1.7476e+000
1247 0 +1.047677263e+000 +2.741976773e+002 +2.741976773e+002 -3.6215e+000 +4.7080e+000 -2.0458e-001 +2.2056e+000 +1.5393e+000
1259 0 +8.515898714e-001 +2.740015899e+002 +2.740015899e+002 -3.7542e+000 +3.9505e+000 +1.9812e-001 +2.6875e+000 +1.7476e+000
1356 0 +7.738366102e-001 +2.739238366e+002 +2.739238366e+002 -3.6606e+000 +4.0144e+000 -9.4645e-001 +2.2653e+000 +1.8064e+000
1437 0 +5.037019666e-001 +2.736537020e+002 +2.736537020e+002 -3.4140e+000 +3.9506e+000 -9.4945e-001 +2.2736e+000 +1.8645e+000
1770 0 +4.042231360e-001 +2.735542231e+002 +2.735542231e+002 -3.3782e+000 +3.9532e+000 -9.5515e-001 +2.2517e+000 +1.8633e+000
1835 0 +3.689098769e-001 +2.735189099e+002 +2.735189099e+002 -3.4140e+000 +4.0165e+000 -9.4945e-001 +2.2736e+000 +1.8645e+000
2826 0 +3.214039986e-001 +2.734714040e+002 +2.734714040e+002 -3.3985e+000 +3.9456e+000 -6.7431e-001 +2.4790e+000 +1.9120e+000
2827 0 +3.056263381e-001 +2.734556263e+002 +2.734556263e+002 -3.3985e+000 +3.9456e+000 -6.7824e-001 +2.4781e+000 +1.9122e+000
3573 0 +2.386934030e-001 +2.733886934e+002 +2.733886934e+002 -3.5164e+000 +3.8965e+000 -8.8328e-001 +2.3656e+000 +1.9412e+000
3760 0 +2.111472775e-001 +2.733611473e+002 +2.733611473e+002 -3.5181e+000 +3.8595e+000 -8.8328e-001 +2.3656e+000 +1.9412e+000
4021 0 +2.051328774e-001 +2.733551329e+002 +2.733551329e+002 -3.5182e+000 +3.8617e+000 -8.8327e-001 +2.3653e+000 +1.9408e+000
4022 0 +2.010500365e-001 +2.733510500e+002 +2.733510500e+002 -3.5165e+000 +3.8612e+000 -8.8434e-001 +2.3664e+000 +1.9412e+000
5740 0 +1.754547296e-001 +2.733254547e+002 +2.733254547e+002 -3.1045e+000 +3.8014e+000 -5.3441e-001 +2.4578e+000 +1.9192e+000
6100 0 +1.475174369e-001 +2.732975174e+002 +2.732975174e+002 -3.4375e+000 +3.7945e+000 -5.2334e-001 +2.5313e+000 +1.9695e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.718000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.934382611e+002 +2.306182611e+002 +2.306182611e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +4.161162171e+001 +7.879162171e+001 +7.879162171e+001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
5 0 +2.532042125e+001 +6.250042125e+001 +6.250042125e+001 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000
12 0 +1.636942276e+001 +5.354942276e+001 +5.354942276e+001 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
14 0 +8.006710262e+000 +4.518671026e+001 +4.518671026e+001 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000
45 0 +6.079934604e+000 +4.325993460e+001 +4.325993460e+001 -1.3431e+000 +2.6727e+000 +4.2225e+000 +1.9318e+000 -1.6442e+000
237 0 +4.565046871e+000 +4.174504687e+001 +4.174504687e+001 -1.2241e+000 +2.5116e+000 +2.3140e+000 +1.9194e+000 -3.6735e+000
317 0 +2.740352315e+000 +3.992035231e+001 +3.992035231e+001 -1.3224e+000 +1.9166e+000 +4.9887e+000 +2.0755e+000 -1.8815e+000
630 0 +2.026715557e+000 +3.920671556e+001 +3.920671556e+001 -3.9935e+000 +2.8009e+000 +1.8633e+000 +1.9337e+000 -3.1217e+000
839 0 +1.757126391e+000 +3.893712639e+001 +3.893712639e+001 -3.7672e+000 +2.6161e+000 +1.3084e+000 +1.9700e+000 -3.5708e+000
983 0 +1.443931360e+000 +3.862393136e+001 +3.862393136e+001 -2.2766e+000 +2.1555e+000 +3.9413e+000 +1.2394e+000 -2.8975e+000
984 0 +1.346461440e+000 +3.852646144e+001 +3.852646144e+001 -2.2766e+000 +2.1461e+000 +3.8331e+000 +1.3122e+000 -2.8975e+000
1034 0 +1.161062725e+000 +3.834106272e+001 +3.834106272e+001 -3.7300e+000 +2.7771e+000 +1.4527e+000 +1.8743e+000 -3.3898e+000
1081 0 +9.602581473e-001 +3.814025815e+001 +3.814025815e+001 -3.4509e+000 +2.6214e+000 +1.8356e+000 +1.9192e+000 -3.6289e+000
1171 0 +7.542611429e-001 +3.793426114e+001 +3.793426114e+001 -3.6496e+000 +2.1183e+000 +2.3634e+000 +1.2204e+000 -3.2435e+000
1402 0 +7.013912111e-001 +3.788139121e+001 +3.788139121e+001 -3.6026e+000 +2.1223e+000 +1.8357e+000 +1.3065e+000 -3.6039e+000
1621 0 +6.086906040e-001 +3.778869060e+001 +3.778869060e+001 -4.0973e+000 +2.1843e+000 +1.5401e+000 +1.8583e+000 -3.5209e+000
1622 0 +5.761911192e-001 +3.775619112e+001 +3.775619112e+001 -4.0973e+000 +2.1841e+000 +1.4813e+000 +1.7734e+000 -3.5238e+000
1668 0 +4.787037649e-001 +3.765870376e+001 +3.765870376e+001 -3.6704e+000 +2.2005e+000 +2.4195e+000 +1.3301e+000 -3.2402e+000
1774 0 +4.724890970e-001 +3.765248910e+001 +3.765248910e+001 -3.8771e+000 +2.2100e+000 +1.8506e+000 +1.3146e+000 -3.5753e+000
1776 0 +4.360034800e-001 +3.761600348e+001 +3.761600348e+001 -3.8375e+000 +2.1691e+000 +1.8406e+000 +1.3257e+000 -3.6037e+000
1961 0 +4.106004492e-001 +3.759060045e+001 +3.759060045e+001 -3.8864e+000 +2.1840e+000 +1.8344e+000 +1.3092e+000 -3.6040e+000
2011 0 +3.726849605e-001 +3.755268496e+001 +3.755268496e+001 -3.8698e+000 +2.2043e+000 +1.8119e+000 +1.3477e+000 -3.5932e+000
2261 0 +3.611098400e-001 +3.754110984e+001 +3.754110984e+001 -3.6704e+000 +2.2043e+000 +1.8119e+000 +1.3121e+000 -3.5932e+000
2262 0 +3.345141954e-001 +3.751451420e+001 +3.751451420e+001 -3.6704e+000 +2.2109e+000 +1.8176e+000 +1.3116e+000 -3.5937e+000
2470 0 +3.281973365e-001 +3.750819734e+001 +3.750819734e+001 -3.9066e+000 +2.1858e+000 +1.9819e+000 +1.7680e+000 -3.6151e+000
2681 0 +2.453714561e-001 +3.742537146e+001 +3.742537146e+001 -4.0997e+000 +2.1806e+000 +1.8133e+000 +1.7115e+000 -3.6304e+000
2840 0 +2.350275302e-001 +3.741502753e+001 +3.741502753e+001 -4.0996e+000 +2.1858e+000 +1.8186e+000 +1.7108e+000 -3.6305e+000
3229 0 +2.196248113e-001 +3.739962481e+001 +3.739962481e+001 -3.9071e+000 +2.1676e+000 +1.8704e+000 +1.7699e+000 -3.5176e+000
3457 0 +1.487095741e-001 +3.732870957e+001 +3.732870957e+001 -3.9082e+000 +2.1590e+000 +2.1261e+000 +1.5749e+000 -3.5142e+000
4201 0 +1.388121048e-001 +3.731881210e+001 +3.731881210e+001 -3.9082e+000 +2.1603e+000 +2.1261e+000 +1.5749e+000 -3.5142e+000
4489 0 +1.360140623e-001 +3.731601406e+001 +3.731601406e+001 -3.9082e+000 +2.1603e+000 +2.1261e+000 +1.5749e+000 -3.5076e+000
4490 0 +1.209873316e-001 +3.730098733e+001 +3.730098733e+001 -3.9070e+000 +2.1609e+000 +2.1308e+000 +1.5750e+000 -3.5076e+000
4605 0 +1.110612518e-001 +3.729106125e+001 +3.729106125e+001 -3.9079e+000 +2.1616e+000 +2.1259e+000 +1.5728e+000 -3.5310e+000
4606 0 +1.058009211e-001 +3.728580092e+001 +3.728580092e+001 -3.9077e+000 +2.1653e+000 +2.1290e+000 +1.5728e+000 -3.5310e+000
4721 0 +1.023636084e-001 +3.728236361e+001 +3.728236361e+001 -3.9077e+000 +2.1652e+000 +2.1293e+000 +1.5729e+000 -3.5310e+000
4738 0 +9.827740469e-002 +3.727827740e+001 +3.727827740e+001 -3.9068e+000 +2.1614e+000 +2.1345e+000 +1.5774e+000 -3.5020e+000
5500 0 +9.491378682e-002 +3.727491379e+001 +3.727491379e+001 -3.8667e+000 +2.1009e+000 +2.0154e+000 +1.7177e+000 -3.5088e+000
5639 0 +6.853217139e-002 +3.724853217e+001 +3.724853217e+001 -3.8949e+000 +2.0703e+000 +2.0046e+000 +1.5755e+000 -3.5430e+000
6047 0 +5.050878705e-002 +3.723050879e+001 +3.723050879e+001 -3.9003e+000 +2.0703e+000 +2.0303e+000 +1.5815e+000 -3.5187e+000
6082 0 +4.977310476e-002 +3.722977310e+001 +3.722977310e+001 -3.9001e+000 +2.0702e+000 +2.0303e+000 +1.5816e+000 -3.5186e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.479000000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.434231983e+001 -1.235576802e+002 -1.235576802e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
3 0 +2.105527253e+001 -1.268447275e+002 -1.268447275e+002 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
5 0 +1.656087619e+001 -1.313391238e+002 -1.313391238e+002 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000
8 0 +1.233399954e+001 -1.355660005e+002 -1.355660005e+002 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
17 0 +1.113284738e+001 -1.367671526e+002 -1.367671526e+002 +3.1797e+000 -3.4427e+000 -3.0712e+000 +1.3151e+000 -3.5406e+000
25 0 +5.691901866e+000 -1.422080981e+002 -1.422080981e+002 +8.0146e-001 -2.0063e+000 -8.6948e-001 +1.8981e-001 -2.9136e+000
152 0 +2.427965673e+000 -1.454720343e+002 -1.454720343e+002 -1.1688e+000 +8.3580e-001 +9.6880e-001 -1.9729e+000 -1.8547e+000
431 0 +2.201455878e+000 -1.456985441e+002 -1.456985441e+002 -1.3299e+000 +8.7731e-001 +1.3114e+000 -2.5541e+000 -1.7251e+000
590 0 +1.424610379e+000 -1.464753896e+002 -1.464753896e+002 -1.2461e+000 -1.8832e-001 +5.8338e-001 -1.9497e+000 -3.2936e+000
926 0 +1.220084787e+000 -1.466799152e+002 -1.466799152e+002 -1.2497e+000 -1.8600e-001 +9.0234e-001 -2.4921e+000 -3.7535e+000
996 0 +1.180995577e+000 -1.467190044e+002 -1.467190044e+002 -1.7505e+000 -1.9429e-001 +3.5760e-001 -2.0667e+000 -3.8025e+000
1089 0 +8.528522375e-001 -1.470471478e+002 -1.470471478e+002 -1.2744e+000 +3.7648e-001 +9.6459e-001 -2.5002e+000 -3.7903e+000
1293 0 +6.553423994e-001 -1.472446576e+002 -1.472446576e+002 -1.2813e+000 +4.7778e-001 +9.0234e-001 -2.4387e+000 -3.7535e+000
1472 0 +5.137332559e-001 -1.473862667e+002 -1.473862667e+002 -1.2749e+000 +3.6091e-001 +9.5201e-001 -2.6235e+000 -3.6455e+000
2255 0 +3.549926782e-001 -1.475450073e+002 -1.475450073e+002 -1.7481e+000 -3.4610e-002 +9.7337e-001 -2.0413e+000 -3.2934e+000
2748 0 +3.447064019e-001 -1.475552936e+002 -1.475552936e+002 -1.7481e+000 -3.4610e-002 +9.7337e-001 -2.0444e+000 -3.2934e+000
2763 0 +3.354137565e-001 -1.475645862e+002 -1.475645862e+002 -1.7315e+000 -3.6924e-002 +9.7579e-001 -2.0445e+000 -3.2957e+000
2961 0 +3.296145141e-001 -1.475703855e+002 -1.475703855e+002 -1.6327e+000 +1.3734e-002 +1.0225e+000 -2.0651e+000 -3.2637e+000
3124 0 +3.065837771e-001 -1.475934162e+002 -1.475934162e+002 -1.6438e+000 +2.5297e-002 +1.0220e+000 -2.0512e+000 -3.2845e+000
3429 0 +2.789954578e-001 -1.476210045e+002 -1.476210045e+002 -1.6718e+000 -2.9634e-002 +9.7546e-001 -2.0336e+000 -3.2955e+000
3786 0 +2.199536124e-001 -1.476800464e+002 -1.476800464e+002 -1.6643e+000 +2.6731e-001 +1.0098e+000 -2.0710e+000 -3.2754e+000
3787 0 +2.130222474e-001 -1.476869778e+002 -1.476869778e+002 -1.6643e+000 +2.6731e-001 +1.0098e+000 -2.0710e+000 -3.2769e+000
3967 0 +2.045501753e-001 -1.476954498e+002 -1.476954498e+002 -1.6261e+000 +2.7459e-001 +9.8652e-001 -2.0778e+000 -3.2824e+000
4291 0 +2.002546142e-001 -1.476997454e+002 -1.476997454e+002 -1.6649e+000 +2.7755e-001 +9.7535e-001 -2.0835e+000 -3.2491e+000
4381 0 +1.716404433e-001 -1.477283596e+002 -1.477283596e+002 -1.6646e+000 +2.7329e-001 +9.7552e-001 -2.0836e+000 -3.2488e+000
4539 0 +1.409799924e-001 -1.477590200e+002 -1.477590200e+002 -1.6450e+000 +2.5536e-001 +9.0216e-001 -2.1575e+000 -3.2707e+000
5020 0 +1.338856694e-001 -1.477661143e+002 -1.477661143e+002 -1.6466e+000 +2.5419e-001 +9.0215e-001 -2.1576e+000 -3.2708e+000
5132 0 +1.304567927e-001 -1.477695432e+002 -1.477695432e+002 -1.6465e+000 +2.5421e-001 +9.0221e-001 -2.1574e+000 -3.2712e+000
6009 0 +1.250999386e-001 -1.477749001e+002 -1.477749001e+002 -1.6473e+000 +2.3711e-001 +9.9011e-001 -2.1448e+000 -3.2288e+000
6117 0 +1.222460989e-001 -1.477777539e+002 -1.477777539e+002 -1.6473e+000 +2.3711e-001 +9.7600e-001 -2.1449e+000 -3.2288e+000
6122 0 +1.187286779e-001 -1.477812713e+002 -1.477812713e+002 -1.6481e+000 +2.3742e-001 +9.8955e-001 -2.1450e+000 -3.2279e+000
6198 0 +8.562718202e-002 -1.478143728e+002 -1.478143728e+002 -1.6473e+000 +2.3711e-001 +9.7602e-001 -2.0876e+000 -3.2287e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.817100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.372080942e+001 +5.154308094e+002 +5.154308094e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
4 0 +1.962806073e+001 +5.013380607e+002 +5.013380607e+002 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
6 0 +9.888437977e+000 +4.915984380e+002 +4.915984380e+002 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000
34 0 +9.196419086e+000 +4.909064191e+002 +4.909064191e+002 +4.4895e-001 -5.0000e+000 -4.1797e+000 +2.6336e+000 -2.6887e+000
49 0 +6.392416610e+000 +4.881024166e+002 +4.881024166e+002 +2.6987e+000 -3.2097e+000 -4.8571e+000 +1.8683e+000 -6.6679e-001
