% f evaluations | g evaluations | best noise-free fitness - Fopt (2.997000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1655 0 +1.464859541e-004 +2.997014649e+001 +2.997014649e+001 +8.7696e-001 -1.6957e+000
1678 0 +2.927165336e-005 +2.997002927e+001 +2.997002927e+001 +8.7411e-001 -1.7049e+000
1853 0 +2.288271291e-005 +2.997002288e+001 +2.997002288e+001 +8.7499e-001 -1.7021e+000
1883 0 +1.738756836e-005 +2.997001739e+001 +2.997001739e+001 +8.7446e-001 -1.7038e+000
1922 0 +1.536283654e-005 +2.997001536e+001 +2.997001536e+001 +8.7470e-001 -1.7030e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.171000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.441767080e+002 +6.924667080e+002 +6.924667080e+002 +4.5470e-001 -3.2813e+000
6 0 +3.687575574e+002 +3.170475574e+002 +3.170475574e+002 +3.2960e-001 +3.9214e+000
7 0 +3.003681981e+002 +2.486581981e+002 +2.486581981e+002 -2.5791e+000 -8.2379e-001
10 0 +2.412364957e+002 +1.895264957e+002 +1.895264957e+002 +4.2829e+000 +2.7995e+000
16 0 +9.274953579e+001 +4.103953579e+001 +4.103953579e+001 +8.2583e-001 +6.6027e-001
36 0 +2.437301820e+001 -2.733698180e+001 -2.733698180e+001 +2.9573e+000 +3.3062e+000
65 0 +1.090743124e+001 -4.080256876e+001 -4.080256876e+001 +2.7470e+000 +3.3917e+000
142 0 +2.574854594e+000 -4.913514541e+001 -4.913514541e+001 +3.1151e+000 +3.7134e+000
389 0 +1.572420651e+000 -5.013757935e+001 -5.013757935e+001 +2.4280e+000 +2.9220e+000
427 0 +1.238292795e+000 -5.047170720e+001 -5.047170720e+001 +2.6373e+000 +3.1819e+000
437 0 +2.254296229e-002 -5.168745704e+001 -5.168745704e+001 +2.5720e+000 +3.0965e+000
1044 0 +1.101739440e-003 -5.170889826e+001 -5.170889826e+001 +2.5983e+000 +3.1264e+000
1336 0 +5.278508857e-004 -5.170947215e+001 -5.170947215e+001 +2.6034e+000 +3.1322e+000
1551 0 +2.967704536e-004 -5.170970323e+001 -5.170970323e+001 +2.6057e+000 +3.1347e+000
1897 0 +2.709836510e-004 -5.170972902e+001 -5.170972902e+001 +2.6064e+000 +3.1355e+000
1941 0 +4.407153337e-005 -5.170995593e+001 -5.170995593e+001 +2.6052e+000 +3.1342e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.799500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.099522759e+002 -6.999772411e+001 -6.999772411e+001 +4.5470e-001 -3.2813e+000
9 0 +1.067321504e+002 -1.732178496e+002 -1.732178496e+002 -3.6230e+000 -4.4921e+000
14 0 +3.906282212e+001 -2.408871779e+002 -2.408871779e+002 -7.9367e-002 -2.7423e+000
22 0 +3.187222542e+001 -2.480777746e+002 -2.480777746e+002 -1.2310e+000 -3.1978e+000
68 0 +2.663386129e+001 -2.533161387e+002 -2.533161387e+002 -1.7010e+000 -3.1896e+000
88 0 +9.921863813e+000 -2.700281362e+002 -2.700281362e+002 -1.7010e+000 -3.2844e+000
132 0 +6.823473212e+000 -2.731265268e+002 -2.731265268e+002 -3.6210e+000 -3.9271e+000
177 0 +5.263856187e+000 -2.746861438e+002 -2.746861438e+002 -2.4296e+000 -3.5300e+000
243 0 +2.545335619e+000 -2.774046644e+002 -2.774046644e+002 -2.8259e+000 -3.6744e+000
252 0 +5.800616634e-001 -2.793699383e+002 -2.793699383e+002 -3.5328e+000 -3.9271e+000
496 0 +5.215536437e-001 -2.794284464e+002 -2.794284464e+002 -3.4654e+000 -3.9037e+000
624 0 +3.963290881e-001 -2.795536709e+002 -2.795536709e+002 -3.2855e+000 -3.8417e+000
627 0 +1.607444142e-001 -2.797892556e+002 -2.797892556e+002 -3.5292e+000 -3.9294e+000
775 0 +7.231535434e-002 -2.798776846e+002 -2.798776846e+002 -3.4777e+000 -3.9103e+000
964 0 +6.871824989e-002 -2.798812818e+002 -2.798812818e+002 -3.5065e+000 -3.9208e+000
1063 0 +3.479077540e-002 -2.799152092e+002 -2.799152092e+002 -3.5241e+000 -3.9269e+000
1111 0 +2.464765745e-002 -2.799253523e+002 -2.799253523e+002 -3.5524e+000 -3.9370e+000
1245 0 +7.941444386e-003 -2.799420586e+002 -2.799420586e+002 -3.5731e+000 -3.9442e+000
1252 0 +2.717715592e-003 -2.799472823e+002 -2.799472823e+002 -3.6465e+000 -3.9702e+000
1559 0 +1.154386620e-003 -2.799488456e+002 -2.799488456e+002 -3.6115e+000 -3.9578e+000
1628 0 +2.980880467e-004 -2.799497019e+002 -2.799497019e+002 -3.6256e+000 -3.9628e+000
1822 0 +2.729832826e-004 -2.799497270e+002 -2.799497270e+002 -3.6101e+000 -3.9574e+000
1932 0 +7.900859833e-005 -2.799499210e+002 -2.799499210e+002 -3.6219e+000 -3.9615e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.319900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.151796838e+002 +1.547169684e+003 +1.547169684e+003 +4.5470e-001 -3.2813e+000
2 0 +4.064070234e+002 +1.338397023e+003 +1.338397023e+003 +3.5293e+000 -3.1978e+000
5 0 +2.857916679e+002 +1.217781668e+003 +1.217781668e+003 +4.9271e+000 -2.4728e+000
8 0 +2.730682956e+002 +1.205058296e+003 +1.205058296e+003 +3.6795e+000 -2.1367e+000
16 0 +5.860084667e+001 +9.905908467e+002 +9.905908467e+002 +8.2583e-001 +6.6027e-001
21 0 +4.750640592e+001 +9.794964059e+002 +9.794964059e+002 +1.6118e+000 +1.1340e+000
89 0 +3.531296439e+001 +9.673029644e+002 +9.673029644e+002 +2.9608e+000 +3.3671e-001
116 0 +2.506578421e+001 +9.570557842e+002 +9.570557842e+002 +1.3978e+000 +6.6027e-001
208 0 +4.107973813e+000 +9.360979738e+002 +9.360979738e+002 +1.2568e+000 +8.8582e-001
380 0 +3.224737022e+000 +9.352147370e+002 +9.352147370e+002 +1.4548e+000 +8.0900e-001
523 0 +3.054682353e+000 +9.350446824e+002 +9.350446824e+002 +1.8203e+000 +6.9147e-001
526 0 +2.836824542e+000 +9.348268245e+002 +9.348268245e+002 +1.1772e+000 +9.3054e-001
625 0 +3.503649187e-001 +9.323403649e+002 +9.323403649e+002 +1.4633e+000 +8.2827e-001
752 0 +6.751584726e-002 +9.320575158e+002 +9.320575158e+002 +1.3207e+000 +8.9120e-001
977 0 +4.904701944e-002 +9.320390470e+002 +9.320390470e+002 +1.3053e+000 +8.9757e-001
1041 0 +2.415565857e-002 +9.320141557e+002 +9.320141557e+002 +1.3932e+000 +8.5994e-001
1278 0 +1.420477371e-002 +9.320042048e+002 +9.320042048e+002 +1.3555e+000 +8.7606e-001
1378 0 +1.248148912e-002 +9.320024815e+002 +9.320024815e+002 +1.3642e+000 +8.7232e-001
1484 0 +9.140253931e-003 +9.319991403e+002 +9.319991403e+002 +1.3142e+000 +8.9341e-001
1548 0 +1.323286860e-003 +9.319913233e+002 +9.319913233e+002 +1.3298e+000 +8.8685e-001
1567 0 +3.801182398e-004 +9.319903801e+002 +9.319903801e+002 +1.3378e+000 +8.8346e-001
1942 0 +2.823744322e-004 +9.319902824e+002 +9.319902824e+002 +1.3325e+000 +8.8570e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.133100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.489812962e+003 +1.603122962e+003 +1.603122962e+003 +4.5470e-001 -3.2813e+000
6 0 +3.459947051e+002 +4.593047051e+002 +4.593047051e+002 +3.2960e-001 +3.9214e+000
10 0 +2.773163489e+002 +3.906263489e+002 +3.906263489e+002 +4.2829e+000 +2.7995e+000
24 0 +1.573059749e+002 +2.706159749e+002 +2.706159749e+002 +5.4699e-001 +2.0291e+000
36 0 +3.182981204e+001 +1.451398120e+002 +1.451398120e+002 +2.9573e+000 +3.3062e+000
51 0 +2.366221650e+001 +1.369722165e+002 +1.369722165e+002 +3.2272e+000 +3.4288e+000
65 0 +8.050562027e+000 +1.213605620e+002 +1.213605620e+002 +2.7470e+000 +3.3917e+000
265 0 +7.289726884e+000 +1.205997269e+002 +1.205997269e+002 +3.3428e+000 +3.5723e+000
266 0 +2.484432778e+000 +1.157944328e+002 +1.157944328e+002 +9.2006e-001 +2.7762e+000
402 0 +9.145239846e-001 +1.142245240e+002 +1.142245240e+002 +1.9708e+000 +3.1165e+000
631 0 +6.142337957e-001 +1.139242338e+002 +1.139242338e+002 +2.2362e+000 +3.2004e+000
692 0 +1.212051293e-001 +1.134312051e+002 +1.134312051e+002 +2.2647e+000 +3.2067e+000
750 0 +1.332456406e-002 +1.133233246e+002 +1.133233246e+002 +2.1877e+000 +3.1825e+000
1148 0 +3.668195580e-003 +1.133136682e+002 +1.133136682e+002 +2.1080e+000 +3.1569e+000
1248 0 +1.884040106e-003 +1.133118840e+002 +1.133118840e+002 +2.1101e+000 +3.1576e+000
1378 0 +2.503612050e-004 +1.133102504e+002 +1.133102504e+002 +2.1451e+000 +3.1688e+000
1794 0 +1.084026787e-004 +1.133101084e+002 +1.133101084e+002 +2.1333e+000 +3.1650e+000
1872 0 +9.945677598e-005 +1.133100995e+002 +1.133100995e+002 +2.1390e+000 +3.1668e+000
1925 0 +3.509778141e-005 +1.133100351e+002 +1.133100351e+002 +2.1398e+000 +3.1671e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.849000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.698840882e+002 +1.983740882e+002 +1.983740882e+002 +4.5470e-001 -3.2813e+000
4 0 +1.229071853e+002 +1.513971853e+002 +1.513971853e+002 +5.4699e-001 -4.1797e+000
13 0 +7.052320653e+001 +9.901320653e+001 +9.901320653e+001 -2.7664e+000 +4.9752e+000
17 0 +6.010296531e+001 +8.859296531e+001 +8.859296531e+001 -1.2816e+000 -4.7036e-001
49 0 +3.830895498e+001 +6.679895498e+001 +6.679895498e+001 +1.8269e-001 -4.0359e+000
55 0 +3.816167532e+000 +3.230616753e+001 +3.230616753e+001 -5.7601e-001 -1.9713e+000
214 0 +4.155386632e-001 +2.890553866e+001 +2.890553866e+001 -5.6335e-001 -2.0521e+000
513 0 +3.094454794e-001 +2.879944548e+001 +2.879944548e+001 -6.8100e-001 -1.6809e+000
621 0 +8.151566672e-002 +2.857151567e+001 +2.857151567e+001 -5.8967e-001 -1.9738e+000
843 0 +3.438577954e-002 +2.852438578e+001 +2.852438578e+001 -6.3899e-001 -1.8166e+000
982 0 +3.112119055e-002 +2.852112119e+001 +2.852112119e+001 -6.6260e-001 -1.7421e+000
1083 0 +2.021805748e-002 +2.851021806e+001 +2.851021806e+001 -6.1466e-001 -1.8942e+000
1088 0 +1.512452512e-002 +2.850512453e+001 +2.850512453e+001 -6.5375e-001 -1.7702e+000
1094 0 +6.016118333e-003 +2.849601612e+001 +2.849601612e+001 -6.3352e-001 -1.8342e+000
1165 0 +3.781358781e-003 +2.849378136e+001 +2.849378136e+001 -6.2562e-001 -1.8593e+000
1278 0 +1.539219729e-003 +2.849153922e+001 +2.849153922e+001 -6.3672e-001 -1.8241e+000
1383 0 +6.794889864e-004 +2.849067949e+001 +2.849067949e+001 -6.2442e-001 -1.8631e+000
1580 0 +5.611940150e-004 +2.849056119e+001 +2.849056119e+001 -6.2282e-001 -1.8681e+000
1646 0 +2.492595202e-004 +2.849024926e+001 +2.849024926e+001 -6.2868e-001 -1.8496e+000
1669 0 +7.497312289e-005 +2.849007497e+001 +2.849007497e+001 -6.2709e-001 -1.8546e+000
1930 0 +6.510547122e-005 +2.849006511e+001 +2.849006511e+001 -6.2658e-001 -1.8562e+000
1934 0 +1.733183962e-005 +2.849001733e+001 +2.849001733e+001 -6.2677e-001 -1.8556e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-7.405800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.763678049e+002 -3.642121951e+002 -3.642121951e+002 +4.5470e-001 -3.2813e+000
2 0 +2.435288623e+002 -4.970511377e+002 -4.970511377e+002 +3.5293e+000 -3.1978e+000
17 0 +2.163543625e+001 -7.189445638e+002 -7.189445638e+002 -1.2816e+000 -4.7036e-001
130 0 +1.620018124e+001 -7.243798188e+002 -7.243798188e+002 +9.0491e-001 -2.0157e+000
146 0 +1.570013041e+001 -7.248798696e+002 -7.248798696e+002 -2.8455e-001 -1.1819e+000
215 0 +9.067049729e+000 -7.315129503e+002 -7.315129503e+002 -1.8453e+000 +7.6769e-003
235 0 +3.356680128e+000 -7.372233199e+002 -7.372233199e+002 -6.7565e-001 -8.3096e-001
446 0 +1.939793441e+000 -7.386402066e+002 -7.386402066e+002 -2.1095e+000 +2.3868e-001
534 0 +2.179451134e-001 -7.403620549e+002 -7.403620549e+002 -1.5711e+000 -1.5964e-001
805 0 +1.124609779e-001 -7.404675390e+002 -7.404675390e+002 -1.9046e+000 +9.1696e-002
886 0 +6.644950410e-002 -7.405135505e+002 -7.405135505e+002 -1.6438e+000 -1.0530e-001
911 0 +2.417568097e-002 -7.405558243e+002 -7.405558243e+002 -1.7738e+000 -7.2488e-003
1112 0 +3.381763381e-003 -7.405766182e+002 -7.405766182e+002 -1.7213e+000 -4.6997e-002
1381 0 +3.132301126e-003 -7.405768677e+002 -7.405768677e+002 -1.7684e+000 -1.1391e-002
1442 0 +2.442057481e-004 -7.405797558e+002 -7.405797558e+002 -1.7416e+000 -3.1625e-002
1583 0 +2.211932909e-004 -7.405797788e+002 -7.405797788e+002 -1.7485e+000 -2.6427e-002
1744 0 +1.671419396e-004 -7.405798329e+002 -7.405798329e+002 -1.7592e+000 -1.8364e-002
1834 0 +1.028423108e-004 -7.405798972e+002 -7.405798972e+002 -1.7502e+000 -2.5175e-002
1948 0 +5.635664274e-005 -7.405799436e+002 -7.405799436e+002 -1.7499e+000 -2.5369e-002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.177000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.019052645e+003 +9.672826447e+002 +9.672826447e+002 +4.5470e-001 -3.2813e+000
5 0 +9.223400796e+002 +8.705700796e+002 +8.705700796e+002 +4.9271e+000 -2.4728e+000
6 0 +4.173529680e+002 +3.655829680e+002 +3.655829680e+002 +3.2960e-001 +3.9214e+000
10 0 +1.860190872e+002 +1.342490872e+002 +1.342490872e+002 +4.2829e+000 +2.7995e+000
15 0 +1.754421432e+002 +1.236721432e+002 +1.236721432e+002 +4.8772e+000 +2.5659e+000
24 0 +3.503536471e+001 -1.673463529e+001 -1.673463529e+001 +5.4699e-001 +2.0291e+000
126 0 +3.040637699e+001 -2.136362301e+001 -2.136362301e+001 +1.4887e-001 +2.0880e+000
173 0 +1.196060070e+001 -3.980939930e+001 -3.980939930e+001 -3.0556e+000 +1.6595e+000
190 0 +7.644531720e+000 -4.412546828e+001 -4.412546828e+001 -3.6806e+000 +1.5274e+000
215 0 +5.007727963e+000 -4.676227204e+001 -4.676227204e+001 -1.9364e+000 +1.7254e+000
345 0 +1.460067147e+000 -5.030993285e+001 -5.030993285e+001 -2.6021e+000 +1.6541e+000
435 0 +1.192787212e+000 -5.057721279e+001 -5.057721279e+001 -2.1947e+000 +1.7098e+000
525 0 +9.097672481e-001 -5.086023275e+001 -5.086023275e+001 -2.6768e+000 +1.6541e+000
566 0 +3.434541926e-001 -5.142654581e+001 -5.142654581e+001 -2.0370e+000 +1.7377e+000
699 0 +3.005783772e-001 -5.146942162e+001 -5.146942162e+001 -2.2903e+000 +1.7015e+000
719 0 +1.646752341e-001 -5.160532477e+001 -5.160532477e+001 -2.3091e+000 +1.7015e+000
843 0 +6.805176566e-002 -5.170194823e+001 -5.170194823e+001 -2.2598e+000 +1.7075e+000
848 0 +2.891803396e-002 -5.174108197e+001 -5.174108197e+001 -2.4007e+000 +1.6881e+000
994 0 +1.218319837e-002 -5.175781680e+001 -5.175781680e+001 -2.3098e+000 +1.7005e+000
1363 0 +5.294346655e-003 -5.176470565e+001 -5.176470565e+001 -2.3739e+000 +1.6918e+000
1385 0 +3.428520515e-003 -5.176657148e+001 -5.176657148e+001 -2.3271e+000 +1.6982e+000
1609 0 +3.222574724e-003 -5.176677743e+001 -5.176677743e+001 -2.3265e+000 +1.6983e+000
1674 0 +5.150885393e-004 -5.176948491e+001 -5.176948491e+001 -2.3526e+000 +1.6947e+000
1695 0 +4.101652524e-004 -5.176958983e+001 -5.176958983e+001 -2.3544e+000 +1.6945e+000
1823 0 +3.431942005e-004 -5.176965681e+001 -5.176965681e+001 -2.3358e+000 +1.6970e+000
1872 0 +1.500640598e-004 -5.176984994e+001 -5.176984994e+001 -2.3444e+000 +1.6958e+000
1998 0 +4.480332736e-005 -5.176995520e+001 -5.176995520e+001 -2.3415e+000 +1.6962e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.229800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.594555967e+002 +1.364755967e+002 +1.364755967e+002 +4.5470e-001 -3.2813e+000
7 0 +3.050354089e+002 +8.205540889e+001 +8.205540889e+001 -2.5791e+000 -8.2379e-001
8 0 +2.977826395e+002 +7.480263949e+001 +7.480263949e+001 +3.6795e+000 -2.1367e+000
10 0 +2.948171340e+002 +7.183713401e+001 +7.183713401e+001 +4.2829e+000 +2.7995e+000
15 0 +2.517701771e+002 +2.879017706e+001 +2.879017706e+001 +4.8772e+000 +2.5659e+000
16 0 +1.954051591e+002 -2.757484086e+001 -2.757484086e+001 +8.2583e-001 +6.6027e-001
32 0 +3.816787767e+001 -1.848121223e+002 -1.848121223e+002 +4.3194e+000 +6.6248e-001
59 0 +2.450005064e+001 -1.984799494e+002 -1.984799494e+002 +3.0197e+000 +2.7043e-001
103 0 +2.170984859e+001 -2.012701514e+002 -2.012701514e+002 +4.8140e+000 +5.7159e-001
156 0 +1.882367829e+001 -2.041563217e+002 -2.041563217e+002 +5.0000e+000 +5.5622e-001
190 0 +1.574647797e+001 -2.072335220e+002 -2.072335220e+002 +2.3059e+000 -1.3766e-001
216 0 +8.758216979e+000 -2.142217830e+002 -2.142217830e+002 +2.7635e+000 +6.8979e-002
239 0 +2.458612500e+000 -2.205213875e+002 -2.205213875e+002 +3.7792e+000 +2.7043e-001
305 0 +2.316509843e+000 -2.206634902e+002 -2.206634902e+002 +3.3970e+000 +1.8785e-001
335 0 +9.936736474e-001 -2.219863264e+002 -2.219863264e+002 +3.6288e+000 +2.2823e-001
432 0 +8.135692572e-001 -2.221664307e+002 -2.221664307e+002 +3.4827e+000 +1.9514e-001
534 0 +3.630339168e-002 -2.229436966e+002 -2.229436966e+002 +3.4861e+000 +1.8898e-001
874 0 +2.975812886e-002 -2.229502419e+002 -2.229502419e+002 +3.4932e+000 +1.9103e-001
1005 0 +2.061682999e-002 -2.229593832e+002 -2.229593832e+002 +3.4519e+000 +1.8165e-001
1010 0 +2.150277727e-003 -2.229778497e+002 -2.229778497e+002 +3.4416e+000 +1.7912e-001
1326 0 +2.062428769e-003 -2.229779376e+002 -2.229779376e+002 +3.4725e+000 +1.8616e-001
1562 0 +7.417023145e-004 -2.229792583e+002 -2.229792583e+002 +3.4523e+000 +1.8156e-001
1664 0 +2.770118231e-004 -2.229797230e+002 -2.229797230e+002 +3.4509e+000 +1.8125e-001
1725 0 +7.120326430e-005 -2.229799288e+002 -2.229799288e+002 +3.4577e+000 +1.8279e-001
1887 0 +4.700980952e-005 -2.229799530e+002 -2.229799530e+002 +3.4548e+000 +1.8212e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.860000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.801406199e+002 +5.860006199e+002 +5.860006199e+002 +4.5470e-001 -3.2813e+000
7 0 +1.344141234e+002 +1.402741234e+002 +1.402741234e+002 -2.5791e+000 -8.2379e-001
28 0 +1.238604193e+002 +1.297204193e+002 +1.297204193e+002 -2.6028e+000 -2.1367e+000
41 0 +1.155319432e+002 +1.213919432e+002 +1.213919432e+002 -2.9516e+000 -3.2813e+000
51 0 +4.740073263e+001 +5.326073263e+001 +5.326073263e+001 -4.1046e+000 +4.7822e+000
71 0 +3.638970770e+001 +4.224970770e+001 +4.224970770e+001 -4.1046e+000 +2.9097e+000
104 0 +3.355014771e+001 +3.941014771e+001 +3.941014771e+001 -4.0811e+000 +2.8640e+000
109 0 +1.948220533e+001 +2.534220533e+001 +2.534220533e+001 -3.9115e+000 +2.2972e+000
145 0 +1.393227531e+001 +1.979227531e+001 +1.979227531e+001 -3.9832e+000 +3.0163e+000
234 0 +1.371212085e+001 +1.957212085e+001 +1.957212085e+001 -4.0442e+000 +3.5479e+000
253 0 +5.639279519e+000 +1.149927952e+001 +1.149927952e+001 -3.7614e+000 +2.2665e+000
437 0 +3.996727855e+000 +9.856727855e+000 +9.856727855e+000 -3.6944e+000 +1.5691e+000
444 0 +3.741601950e+000 +9.601601950e+000 +9.601601950e+000 -3.7400e+000 +1.8281e+000
446 0 +3.234021587e+000 +9.094021587e+000 +9.094021587e+000 -3.7421e+000 +1.8565e+000
471 0 +1.588255392e+000 +7.448255392e+000 +7.448255392e+000 -3.8358e+000 +2.4927e+000
482 0 +6.944859233e-001 +6.554485923e+000 +6.554485923e+000 -3.6767e+000 +1.5775e+000
601 0 +6.873673859e-001 +6.547367386e+000 +6.547367386e+000 -3.7477e+000 +2.0223e+000
615 0 +3.336239148e-001 +6.193623915e+000 +6.193623915e+000 -3.7338e+000 +1.9060e+000
636 0 +6.988367413e-002 +5.929883674e+000 +5.929883674e+000 -3.7636e+000 +2.0912e+000
699 0 +5.012489021e-002 +5.910124890e+000 +5.910124890e+000 -3.7507e+000 +2.0144e+000
982 0 +2.499764045e-002 +5.884997640e+000 +5.884997640e+000 -3.7632e+000 +2.0900e+000
983 0 +1.589141361e-002 +5.875891414e+000 +5.875891414e+000 -3.7485e+000 +2.0027e+000
1201 0 +1.108119434e-002 +5.871081194e+000 +5.871081194e+000 -3.7503e+000 +2.0144e+000
1213 0 +5.807360269e-003 +5.865807360e+000 +5.865807360e+000 -3.7544e+000 +2.0386e+000
1346 0 +3.952500891e-003 +5.863952501e+000 +5.863952501e+000 -3.7494e+000 +2.0086e+000
1498 0 +2.349001036e-003 +5.862349001e+000 +5.862349001e+000 -3.7546e+000 +2.0392e+000
1533 0 +7.612162190e-004 +5.860761216e+000 +5.860761216e+000 -3.7530e+000 +2.0296e+000
1551 0 +6.846077074e-005 +5.860068461e+000 +5.860068461e+000 -3.7510e+000 +2.0178e+000
1944 0 +4.222143570e-005 +5.860042221e+000 +5.860042221e+000 -3.7507e+000 +2.0159e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.048600000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.307098644e+002 +9.355698644e+002 +9.355698644e+002 +4.5470e-001 -3.2813e+000
6 0 +4.884585266e+002 +6.933185266e+002 +6.933185266e+002 +3.2960e-001 +3.9214e+000
7 0 +2.274168465e+002 +4.322768465e+002 +4.322768465e+002 -2.5791e+000 -8.2379e-001
17 0 +1.337918882e+002 +3.386518882e+002 +3.386518882e+002 -1.2816e+000 -4.7036e-001
27 0 +1.037850384e+002 +3.086450384e+002 +3.086450384e+002 -2.5791e+000 -5.0000e+000
31 0 +1.007179135e+002 +3.055779135e+002 +3.055779135e+002 -8.9909e-001 +4.5344e+000
34 0 +3.345135924e+001 +2.383113592e+002 +2.383113592e+002 -1.2220e+000 +3.9663e+000
113 0 +2.847097708e+001 +2.333309771e+002 +2.333309771e+002 -1.6826e+000 +7.8256e-001
177 0 +7.019347244e+000 +2.118793472e+002 +2.118793472e+002 -1.7221e+000 -4.7036e-001
266 0 +3.951914617e+000 +2.088119146e+002 +2.088119146e+002 -1.8915e+000 -1.7103e+000
335 0 +2.414280712e+000 +2.072742807e+002 +2.072742807e+002 -1.8328e+000 -1.2220e+000
503 0 +1.645181124e+000 +2.065051811e+002 +2.065051811e+002 -1.6541e+000 +2.8783e-001
577 0 +4.136741912e-001 +2.052736742e+002 +2.052736742e+002 -1.7221e+000 -2.8172e-001
810 0 +3.759839540e-002 +2.048975984e+002 +2.048975984e+002 -1.7748e+000 -6.9792e-001
1215 0 +2.783267689e-002 +2.048878327e+002 +2.048878327e+002 -1.7852e+000 -7.8182e-001
1241 0 +2.078458986e-002 +2.048807846e+002 +2.048807846e+002 -1.7635e+000 -6.0766e-001
1269 0 +1.678852779e-002 +2.048767885e+002 +2.048767885e+002 -1.7724e+000 -6.7887e-001
1298 0 +1.215779445e-002 +2.048721578e+002 +2.048721578e+002 -1.7666e+000 -6.3315e-001
1322 0 +5.923123349e-003 +2.048659231e+002 +2.048659231e+002 -1.7721e+000 -6.7703e-001
1375 0 +3.048111312e-003 +2.048630481e+002 +2.048630481e+002 -1.7641e+000 -6.1276e-001
1406 0 +1.555115893e-003 +2.048615551e+002 +2.048615551e+002 -1.7664e+000 -6.3140e-001
1544 0 +1.303654429e-003 +2.048613037e+002 +2.048613037e+002 -1.7728e+000 -6.8238e-001
1598 0 +7.419584335e-004 +2.048607420e+002 +2.048607420e+002 -1.7698e+000 -6.5848e-001
