% f evaluations | g evaluations | best noise-free fitness - Fopt (2.997000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
294 0 +3.191678592e+003 +2.911728592e+003 +2.911728592e+003
453 0 +3.161940231e+003 +2.881990231e+003 +2.881990231e+003
458 0 +3.064223996e+003 +2.784273996e+003 +2.784273996e+003
460 0 +2.981724365e+003 +2.701774365e+003 +2.701774365e+003
495 0 +2.780126650e+003 +2.500176650e+003 +2.500176650e+003
657 0 +2.480972035e+003 +2.201022035e+003 +2.201022035e+003
775 0 +2.395333294e+003 +2.115383294e+003 +2.115383294e+003
820 0 +2.333527205e+003 +2.053577205e+003 +2.053577205e+003
990 0 +2.193557576e+003 +1.913607576e+003 +1.913607576e+003
1050 0 +1.941862680e+003 +1.661912680e+003 +1.661912680e+003
1417 0 +1.799108773e+003 +1.519158773e+003 +1.519158773e+003
1533 0 +1.717423167e+003 +1.437473167e+003 +1.437473167e+003
1852 0 +1.581463430e+003 +1.301513430e+003 +1.301513430e+003
1917 0 +1.506796599e+003 +1.226846599e+003 +1.226846599e+003
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.319900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.167910671e+003 +6.099900671e+003 +6.099900671e+003
2 0 +4.447787472e+003 +5.379777472e+003 +5.379777472e+003
11 0 +4.278928152e+003 +5.210918152e+003 +5.210918152e+003
15 0 +4.067460386e+003 +4.999450386e+003 +4.999450386e+003
26 0 +3.872544967e+003 +4.804534967e+003 +4.804534967e+003
85 0 +3.756481693e+003 +4.688471693e+003 +4.688471693e+003
93 0 +3.474338354e+003 +4.406328354e+003 +4.406328354e+003
167 0 +3.394643591e+003 +4.326633591e+003 +4.326633591e+003
187 0 +3.272461048e+003 +4.204451048e+003 +4.204451048e+003
223 0 +3.230969366e+003 +4.162959366e+003 +4.162959366e+003
273 0 +2.966681409e+003 +3.898671409e+003 +3.898671409e+003
573 0 +2.812835713e+003 +3.744825713e+003 +3.744825713e+003
617 0 +2.739130411e+003 +3.671120411e+003 +3.671120411e+003
813 0 +2.585503684e+003 +3.517493684e+003 +3.517493684e+003
897 0 +2.547876445e+003 +3.479866445e+003 +3.479866445e+003
913 0 +2.232485733e+003 +3.164475733e+003 +3.164475733e+003
1108 0 +2.153009045e+003 +3.084999045e+003 +3.084999045e+003
1478 0 +2.104028236e+003 +3.036018236e+003 +3.036018236e+003
1569 0 +1.991087238e+003 +2.923077238e+003 +2.923077238e+003
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.133100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.117888574e+003 +5.231198574e+003 +5.231198574e+003
2 0 +3.943055477e+003 +4.056365477e+003 +4.056365477e+003
18 0 +3.811478156e+003 +3.924788156e+003 +3.924788156e+003
131 0 +3.496559071e+003 +3.609869071e+003 +3.609869071e+003
320 0 +3.454732591e+003 +3.568042591e+003 +3.568042591e+003
370 0 +3.350234983e+003 +3.463544983e+003 +3.463544983e+003
407 0 +3.259544122e+003 +3.372854122e+003 +3.372854122e+003
426 0 +3.229702104e+003 +3.343012104e+003 +3.343012104e+003
448 0 +3.064032192e+003 +3.177342192e+003 +3.177342192e+003
625 0 +2.571606023e+003 +2.684916023e+003 +2.684916023e+003
776 0 +2.393689005e+003 +2.506999005e+003 +2.506999005e+003
1195 0 +2.279179525e+003 +2.392489525e+003 +2.392489525e+003
1240 0 +2.159514063e+003 +2.272824063e+003 +2.272824063e+003
1607 0 +1.981135913e+003 +2.094445913e+003 +2.094445913e+003
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.849000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.302918735e+003 +5.331408735e+003 +5.331408735e+003
2 0 +3.859740255e+003 +3.888230255e+003 +3.888230255e+003
8 0 +3.736620803e+003 +3.765110803e+003 +3.765110803e+003
16 0 +3.631695959e+003 +3.660185959e+003 +3.660185959e+003
35 0 +3.630048180e+003 +3.658538180e+003 +3.658538180e+003
68 0 +3.506406194e+003 +3.534896194e+003 +3.534896194e+003
148 0 +3.386921581e+003 +3.415411581e+003 +3.415411581e+003
212 0 +3.242255694e+003 +3.270745694e+003 +3.270745694e+003
248 0 +3.216841163e+003 +3.245331163e+003 +3.245331163e+003
376 0 +2.922656118e+003 +2.951146118e+003 +2.951146118e+003
394 0 +2.854865405e+003 +2.883355405e+003 +2.883355405e+003
635 0 +2.796410297e+003 +2.824900297e+003 +2.824900297e+003
719 0 +2.543655714e+003 +2.572145714e+003 +2.572145714e+003
938 0 +2.345949828e+003 +2.374439828e+003 +2.374439828e+003
1032 0 +2.281829919e+003 +2.310319919e+003 +2.310319919e+003
1822 0 +2.033290417e+003 +2.061780417e+003 +2.061780417e+003
1964 0 +1.806714610e+003 +1.835204610e+003 +1.835204610e+003
% f evaluations | g evaluations | best noise-free fitness - Fopt (-7.405800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.677237880e+003 +4.936657880e+003 +4.936657880e+003
2 0 +4.297899458e+003 +3.557319458e+003 +3.557319458e+003
4 0 +4.131524350e+003 +3.390944350e+003 +3.390944350e+003
51 0 +4.072389305e+003 +3.331809305e+003 +3.331809305e+003
90 0 +3.890071453e+003 +3.149491453e+003 +3.149491453e+003
150 0 +3.639504897e+003 +2.898924897e+003 +2.898924897e+003
212 0 +3.553514026e+003 +2.812934026e+003 +2.812934026e+003
276 0 +3.402404453e+003 +2.661824453e+003 +2.661824453e+003
422 0 +3.374205869e+003 +2.633625869e+003 +2.633625869e+003
524 0 +3.261877480e+003 +2.521297480e+003 +2.521297480e+003
560 0 +3.143381541e+003 +2.402801541e+003 +2.402801541e+003
576 0 +3.018804279e+003 +2.278224279e+003 +2.278224279e+003
616 0 +2.658357336e+003 +1.917777336e+003 +1.917777336e+003
678 0 +2.540652173e+003 +1.800072173e+003 +1.800072173e+003
869 0 +2.491138879e+003 +1.750558879e+003 +1.750558879e+003
935 0 +2.382110722e+003 +1.641530722e+003 +1.641530722e+003
1290 0 +2.326882374e+003 +1.586302374e+003 +1.586302374e+003
1434 0 +2.113813439e+003 +1.373233439e+003 +1.373233439e+003
1447 0 +1.590591967e+003 +8.500119668e+002 +8.500119668e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.177000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.841085191e+003 +4.789315191e+003 +4.789315191e+003
2 0 +4.333021794e+003 +4.281251794e+003 +4.281251794e+003
7 0 +4.141669884e+003 +4.089899884e+003 +4.089899884e+003
8 0 +3.910220703e+003 +3.858450703e+003 +3.858450703e+003
14 0 +3.738790916e+003 +3.687020916e+003 +3.687020916e+003
48 0 +3.631510784e+003 +3.579740784e+003 +3.579740784e+003
68 0 +3.431650178e+003 +3.379880178e+003 +3.379880178e+003
220 0 +3.097028559e+003 +3.045258559e+003 +3.045258559e+003
392 0 +3.069704399e+003 +3.017934399e+003 +3.017934399e+003
508 0 +2.780676046e+003 +2.728906046e+003 +2.728906046e+003
891 0 +2.717843060e+003 +2.666073060e+003 +2.666073060e+003
1036 0 +2.649065805e+003 +2.597295805e+003 +2.597295805e+003
1053 0 +2.420130411e+003 +2.368360411e+003 +2.368360411e+003
1529 0 +2.318644513e+003 +2.266874513e+003 +2.266874513e+003
1798 0 +2.249589919e+003 +2.197819919e+003 +2.197819919e+003
1909 0 +2.174244011e+003 +2.122474011e+003 +2.122474011e+003
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.229800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.527804828e+003 +4.304824828e+003 +4.304824828e+003
3 0 +3.476598875e+003 +3.253618875e+003 +3.253618875e+003
31 0 +3.389890058e+003 +3.166910058e+003 +3.166910058e+003
159 0 +3.175037221e+003 +2.952057221e+003 +2.952057221e+003
234 0 +3.067711712e+003 +2.844731712e+003 +2.844731712e+003
380 0 +2.989998072e+003 +2.767018072e+003 +2.767018072e+003
419 0 +2.929416017e+003 +2.706436017e+003 +2.706436017e+003
443 0 +2.875103481e+003 +2.652123481e+003 +2.652123481e+003
854 0 +2.727428352e+003 +2.504448352e+003 +2.504448352e+003
1075 0 +2.440368017e+003 +2.217388017e+003 +2.217388017e+003
1265 0 +2.145112468e+003 +1.922132468e+003 +1.922132468e+003
1962 0 +1.994399669e+003 +1.771419669e+003 +1.771419669e+003
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.860000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.347410827e+003 +5.353270827e+003 +5.353270827e+003
2 0 +4.787249534e+003 +4.793109534e+003 +4.793109534e+003
3 0 +4.409603939e+003 +4.415463939e+003 +4.415463939e+003
14 0 +3.899174917e+003 +3.905034917e+003 +3.905034917e+003
80 0 +3.884957470e+003 +3.890817470e+003 +3.890817470e+003
158 0 +3.732502270e+003 +3.738362270e+003 +3.738362270e+003
185 0 +3.655762648e+003 +3.661622648e+003 +3.661622648e+003
257 0 +3.519781803e+003 +3.525641803e+003 +3.525641803e+003
264 0 +3.423224495e+003 +3.429084495e+003 +3.429084495e+003
288 0 +2.834385566e+003 +2.840245566e+003 +2.840245566e+003
452 0 +2.810744537e+003 +2.816604537e+003 +2.816604537e+003
503 0 +2.536216789e+003 +2.542076789e+003 +2.542076789e+003
837 0 +2.350189892e+003 +2.356049892e+003 +2.356049892e+003
1089 0 +2.230670370e+003 +2.236530370e+003 +2.236530370e+003
1375 0 +2.178133298e+003 +2.183993298e+003 +2.183993298e+003
1530 0 +2.124285456e+003 +2.130145456e+003 +2.130145456e+003
1694 0 +2.072754203e+003 +2.078614203e+003 +2.078614203e+003
1712 0 +1.943233757e+003 +1.949093757e+003 +1.949093757e+003
1950 0 +1.792784525e+003 +1.798644525e+003 +1.798644525e+003
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.048600000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.056444841e+003 +5.261304841e+003 +5.261304841e+003
2 0 +4.569673193e+003 +4.774533193e+003 +4.774533193e+003
3 0 +4.017484668e+003 +4.222344668e+003 +4.222344668e+003
12 0 +3.875404939e+003 +4.080264939e+003 +4.080264939e+003
93 0 +3.769108798e+003 +3.973968798e+003 +3.973968798e+003
231 0 +3.346172804e+003 +3.551032804e+003 +3.551032804e+003
366 0 +3.039493297e+003 +3.244353297e+003 +3.244353297e+003
372 0 +2.971454126e+003 +3.176314126e+003 +3.176314126e+003
745 0 +2.949637407e+003 +3.154497407e+003 +3.154497407e+003
851 0 +2.856854643e+003 +3.061714643e+003 +3.061714643e+003
903 0 +2.753001663e+003 +2.957861663e+003 +2.957861663e+003
925 0 +2.408256346e+003 +2.613116346e+003 +2.613116346e+003
1384 0 +2.156939319e+003 +2.361799319e+003 +2.361799319e+003
1629 0 +1.857947436e+003 +2.062807436e+003 +2.062807436e+003
1903 0 +1.695175502e+003 +1.900035502e+003 +1.900035502e+003
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.154900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.129371624e+003 +5.244861624e+003 +5.244861624e+003
2 0 +4.138316224e+003 +4.253806224e+003 +4.253806224e+003
11 0 +3.613167742e+003 +3.728657742e+003 +3.728657742e+003
127 0 +3.208497293e+003 +3.323987293e+003 +3.323987293e+003
327 0 +3.132272480e+003 +3.247762480e+003 +3.247762480e+003
433 0 +2.887622054e+003 +3.003112054e+003 +3.003112054e+003
524 0 +2.532554852e+003 +2.648044852e+003 +2.648044852e+003
792 0 +2.419348799e+003 +2.534838799e+003 +2.534838799e+003
930 0 +2.339364346e+003 +2.454854346e+003 +2.454854346e+003
1028 0 +2.139470822e+003 +2.254960822e+003 +2.254960822e+003
1133 0 +2.088665726e+003 +2.204155726e+003 +2.204155726e+003
1163 0 +2.024368161e+003 +2.139858161e+003 +2.139858161e+003
1217 0 +1.893282260e+003 +2.008772260e+003 +2.008772260e+003
1657 0 +1.727026736e+003 +1.842516736e+003 +1.842516736e+003
1870 0 +1.514746530e+003 +1.630236530e+003 +1.630236530e+003
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.950500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.264518989e+003 +4.459568989e+003 +4.459568989e+003
7 0 +3.772871386e+003 +3.967921386e+003 +3.967921386e+003
26 0 +3.324149780e+003 +3.519199780e+003 +3.519199780e+003
522 0 +3.302349869e+003 +3.497399869e+003 +3.497399869e+003
694 0 +3.219497793e+003 +3.414547793e+003 +3.414547793e+003
766 0 +2.671425771e+003 +2.866475771e+003 +2.866475771e+003
1091 0 +2.558610166e+003 +2.753660166e+003 +2.753660166e+003
1104 0 +2.461625855e+003 +2.656675855e+003 +2.656675855e+003
1157 0 +2.404922677e+003 +2.599972677e+003 +2.599972677e+003
1293 0 +2.310730446e+003 +2.505780446e+003 +2.505780446e+003
1331 0 +2.117004043e+003 +2.312054043e+003 +2.312054043e+003
1688 0 +1.985025048e+003 +2.180075048e+003 +2.180075048e+003
1830 0 +1.664118737e+003 +1.859168737e+003 +1.859168737e+003
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.144800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.637866113e+003 +4.423386113e+003 +4.423386113e+003
2 0 +3.437464508e+003 +3.222984508e+003 +3.222984508e+003
117 0 +3.367341824e+003 +3.152861824e+003 +3.152861824e+003
311 0 +3.264474309e+003 +3.049994309e+003 +3.049994309e+003
333 0 +3.219859108e+003 +3.005379108e+003 +3.005379108e+003
344 0 +3.146428599e+003 +2.931948599e+003 +2.931948599e+003
423 0 +2.915289221e+003 +2.700809221e+003 +2.700809221e+003
472 0 +2.724819738e+003 +2.510339738e+003 +2.510339738e+003
542 0 +2.617655661e+003 +2.403175661e+003 +2.403175661e+003
908 0 +2.464558713e+003 +2.250078713e+003 +2.250078713e+003
957 0 +2.335813861e+003 +2.121333861e+003 +2.121333861e+003
1255 0 +2.248716538e+003 +2.034236538e+003 +2.034236538e+003
1815 0 +2.021097112e+003 +1.806617112e+003 +1.806617112e+003
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.590000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.050799511e+003 +5.004899511e+003 +5.004899511e+003
2 0 +4.584309376e+003 +4.538409376e+003 +4.538409376e+003
3 0 +4.464075440e+003 +4.418175440e+003 +4.418175440e+003
4 0 +4.282141121e+003 +4.236241121e+003 +4.236241121e+003
5 0 +3.972837890e+003 +3.926937890e+003 +3.926937890e+003
9 0 +3.620230664e+003 +3.574330664e+003 +3.574330664e+003
48 0 +3.452093686e+003 +3.406193686e+003 +3.406193686e+003
74 0 +3.369675424e+003 +3.323775424e+003 +3.323775424e+003
182 0 +3.208707333e+003 +3.162807333e+003 +3.162807333e+003
229 0 +3.155269906e+003 +3.109369906e+003 +3.109369906e+003
282 0 +3.068605394e+003 +3.022705394e+003 +3.022705394e+003
548 0 +2.899657440e+003 +2.853757440e+003 +2.853757440e+003
578 0 +2.816909783e+003 +2.771009783e+003 +2.771009783e+003
648 0 +2.408322560e+003 +2.362422560e+003 +2.362422560e+003
763 0 +2.387661748e+003 +2.341761748e+003 +2.341761748e+003
883 0 +2.303799129e+003 +2.257899129e+003 +2.257899129e+003
1001 0 +2.251370699e+003 +2.205470699e+003 +2.205470699e+003
1692 0 +2.131250014e+003 +2.085350014e+003 +2.085350014e+003
2001 0 +2.018516457e+003 +1.972616457e+003 +1.972616457e+003
