% f evaluations | g evaluations | best noise-free fitness - Fopt (2.997000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1040 0 +4.295143825e+001 +7.292143825e+001 +7.292143825e+001 +1.5843e+000 -3.2624e+000 -4.0377e+000 -2.1129e+000 +2.2497e+000
1160 0 +4.053804144e+001 +7.050804144e+001 +7.050804144e+001 +4.9512e-001 -3.3776e-001 -3.3264e+000 -1.6866e+000 +3.7965e+000
1181 0 +3.942249901e+001 +6.939249901e+001 +6.939249901e+001 +1.5548e+000 -3.3666e+000 -3.9451e+000 -2.1372e+000 +2.3096e+000
1317 0 +3.805565975e+001 +6.802565975e+001 +6.802565975e+001 +1.1096e+000 -2.4138e+000 -3.7947e+000 -1.9616e+000 +3.0560e+000
1448 0 +2.345081708e+001 +5.342081708e+001 +5.342081708e+001 +8.6173e-001 -1.8752e+000 -3.6290e+000 -1.9864e+000 +3.0394e+000
1523 0 +2.342871109e+001 +5.339871109e+001 +5.339871109e+001 +6.0651e-001 -8.4091e-001 -3.3731e+000 -1.8549e+000 +3.2948e+000
1551 0 +2.268544877e+001 +5.265544877e+001 +5.265544877e+001 +1.4486e+000 -3.3091e+000 -4.0486e+000 -2.0430e+000 +2.4964e+000
1617 0 +2.079494273e+001 +5.076494273e+001 +5.076494273e+001 +1.0760e+000 -1.9880e+000 -3.7088e+000 -1.9616e+000 +2.8604e+000
1714 0 +1.366429438e+001 +4.363429438e+001 +4.363429438e+001 +6.0202e-001 -9.8951e-001 -3.4959e+000 -1.8522e+000 +3.4979e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.171000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.787663250e+003 +1.735953250e+003 +1.735953250e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
3 0 +7.678351964e+002 +7.161251964e+002 +7.161251964e+002 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
16 0 +6.569005313e+002 +6.051905313e+002 +6.051905313e+002 +3.2461e+000 +2.0331e-001 -4.1955e+000 -4.3008e+000 -5.3232e-001
19 0 +4.965339056e+002 +4.448239056e+002 +4.448239056e+002 +3.6320e+000 +2.3859e+000 -4.6248e+000 -3.5144e+000 +3.9637e+000
46 0 +4.654293832e+002 +4.137193832e+002 +4.137193832e+002 +2.6996e+000 +4.4458e-001 -5.0000e+000 -5.4691e-001 +5.0000e+000
82 0 +3.085730566e+002 +2.568630566e+002 +2.568630566e+002 +1.6431e+000 -6.4442e-001 -5.0000e+000 -2.4565e+000 +5.0000e+000
142 0 +2.564419983e+002 +2.047319983e+002 +2.047319983e+002 +9.3273e-001 +1.4275e+000 -5.0000e+000 -3.8775e+000 +3.9711e+000
151 0 +2.044720682e+002 +1.527620682e+002 +1.527620682e+002 +2.1517e+000 +2.2352e+000 -5.0000e+000 -3.6410e+000 +2.7640e+000
185 0 +1.971414050e+002 +1.454314050e+002 +1.454314050e+002 +1.9447e+000 +3.9933e+000 -3.6307e+000 -4.4617e+000 +1.2654e+000
191 0 +1.313425970e+002 +7.963259702e+001 +7.963259702e+001 +2.1517e+000 +9.8547e-001 -3.9365e+000 -3.6410e+000 +2.3995e+000
232 0 +1.038309599e+002 +5.212095986e+001 +5.212095986e+001 +2.9897e+000 +2.4785e+000 -3.2629e+000 -3.6938e+000 +1.2966e+000
285 0 +9.968024454e+001 +4.797024454e+001 +4.797024454e+001 +2.5854e+000 +2.2516e+000 -3.4735e+000 -4.2040e+000 +1.2654e+000
455 0 +9.614647596e+001 +4.443647596e+001 +4.443647596e+001 +2.5868e+000 +3.4137e+000 -3.3039e+000 -4.4106e+000 +8.0928e-001
481 0 +7.214399994e+001 +2.043399994e+001 +2.043399994e+001 +2.6837e+000 +2.8908e+000 -3.2112e+000 -4.1346e+000 +8.3372e-001
516 0 +6.001916220e+001 +8.309162195e+000 +8.309162195e+000 +3.0814e+000 +3.9255e+000 -2.9314e+000 -3.3863e+000 +1.4254e-001
570 0 +5.839900932e+001 +6.689009321e+000 +6.689009321e+000 +2.5993e+000 +3.6444e+000 -2.9774e+000 -3.8220e+000 +3.7286e-001
577 0 +2.133564693e+001 -3.037435307e+001 -3.037435307e+001 +2.5844e+000 +3.3328e+000 -3.2464e+000 -3.6074e+000 +9.2108e-001
1045 0 +2.027141676e+001 -3.143858324e+001 -3.143858324e+001 +2.6138e+000 +3.2335e+000 -3.3412e+000 -3.7317e+000 +8.7358e-001
1163 0 +7.864190911e+000 -4.384580909e+001 -4.384580909e+001 +2.5726e+000 +3.1366e+000 -3.3420e+000 -3.6541e+000 +1.0390e+000
1451 0 +7.656800197e+000 -4.405319980e+001 -4.405319980e+001 +2.3954e+000 +2.7183e+000 -3.6421e+000 -3.6724e+000 +1.4765e+000
1744 0 +7.391674790e+000 -4.431832521e+001 -4.431832521e+001 +2.6172e+000 +3.2344e+000 -3.3332e+000 -3.6175e+000 +9.8144e-001
1844 0 +5.832438947e+000 -4.587756105e+001 -4.587756105e+001 +2.6172e+000 +3.2344e+000 -3.3332e+000 -3.6383e+000 +9.8144e-001
1866 0 +5.173237164e+000 -4.653676284e+001 -4.653676284e+001 +2.5767e+000 +3.0574e+000 -3.4100e+000 -3.6275e+000 +1.1091e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.799500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.610751908e+003 +1.330801908e+003 +1.330801908e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
4 0 +1.578491491e+003 +1.298541491e+003 +1.298541491e+003 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
12 0 +9.109506650e+002 +6.310006650e+002 +6.310006650e+002 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
28 0 +8.666615729e+002 +5.867115729e+002 +5.867115729e+002 -3.4204e+000 -4.1259e+000 -2.7220e+000 +7.4549e-001 -1.6938e-001
43 0 +5.755829092e+002 +2.956329092e+002 +2.956329092e+002 -4.7092e+000 -3.0489e+000 +3.7194e+000 +1.7176e+000 -9.1844e-001
129 0 +5.143680474e+002 +2.344180474e+002 +2.344180474e+002 -4.3514e+000 -2.5392e+000 +5.0000e+000 +1.1163e+000 -1.5381e+000
130 0 +4.328099726e+002 +1.528599726e+002 +1.528599726e+002 -5.0000e+000 -2.3692e+000 +3.7194e+000 -1.6212e+000 -8.6357e-001
233 0 +4.017545055e+002 +1.218045055e+002 +1.218045055e+002 -4.4376e+000 -5.0000e+000 +1.4470e+000 -7.8436e-001 -2.9782e+000
241 0 +3.525011448e+002 +7.255114481e+001 +7.255114481e+001 -5.0000e+000 -2.1108e+000 +5.0000e+000 -2.3936e+000 -2.0616e+000
262 0 +3.055922621e+002 +2.564226211e+001 +2.564226211e+001 -4.3767e+000 -2.0934e+000 +5.0000e+000 -2.5629e+000 -3.6714e+000
287 0 +2.115926660e+002 -6.835733398e+001 -6.835733398e+001 -3.9027e+000 -3.9161e+000 +2.9914e+000 -2.1132e+000 -5.0000e+000
307 0 +1.107446608e+002 -1.692053392e+002 -1.692053392e+002 -3.6775e+000 -3.9161e+000 +2.9914e+000 -1.5032e+000 -4.3439e+000
344 0 +8.544571382e+001 -1.945042862e+002 -1.945042862e+002 -3.4938e+000 -3.8398e+000 +3.6734e+000 -1.1016e+000 -4.1071e+000
504 0 +7.073063449e+001 -2.092193655e+002 -2.092193655e+002 -3.4938e+000 -4.3759e+000 +2.9914e+000 -6.1717e-001 -3.3342e+000
533 0 +6.072987464e+001 -2.192201254e+002 -2.192201254e+002 -3.9044e+000 -3.9262e+000 +3.3931e+000 -1.2368e+000 -3.6121e+000
1137 0 +4.989729684e+001 -2.300527032e+002 -2.300527032e+002 -3.2416e+000 -4.3210e+000 +3.0250e+000 -4.3901e-001 -2.9737e+000
1158 0 +4.386407654e+001 -2.360859235e+002 -2.360859235e+002 -3.0098e+000 -4.6897e+000 +2.2621e+000 -5.8440e-001 -3.1174e+000
1243 0 +2.880732746e+001 -2.511426725e+002 -2.511426725e+002 -3.0549e+000 -4.6302e+000 +2.6412e+000 -5.1201e-001 -3.1763e+000
1548 0 +2.732081094e+001 -2.526291891e+002 -2.526291891e+002 -2.9781e+000 -4.5756e+000 +2.5295e+000 -5.8865e-001 -3.2655e+000
1604 0 +2.642508491e+001 -2.535249151e+002 -2.535249151e+002 -3.8878e+000 -3.6186e+000 +3.6387e+000 -1.1693e+000 -3.7182e+000
1643 0 +2.374945419e+001 -2.562005458e+002 -2.562005458e+002 -3.0674e+000 -4.6193e+000 +2.5434e+000 -4.3438e-001 -3.1558e+000
1868 0 +2.011538844e+001 -2.598346116e+002 -2.598346116e+002 -3.2756e+000 -4.3421e+000 +2.8419e+000 -5.8865e-001 -3.2655e+000
1959 0 +1.925139487e+001 -2.606986051e+002 -2.606986051e+002 -3.8616e+000 -3.6281e+000 +3.5758e+000 -1.2032e+000 -3.5596e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.319900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.129230571e+003 +2.061220571e+003 +2.061220571e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
7 0 +7.999654524e+002 +1.731955452e+003 +1.731955452e+003 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
9 0 +6.413015561e+002 +1.573291556e+003 +1.573291556e+003 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001
11 0 +6.194008262e+002 +1.551390826e+003 +1.551390826e+003 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000
15 0 +5.241250565e+002 +1.456115056e+003 +1.456115056e+003 +2.0474e+000 -2.2825e+000 +2.1443e+000 +4.1205e-001 +3.0725e+000
23 0 +1.985468310e+002 +1.130536831e+003 +1.130536831e+003 +2.1627e+000 +7.3421e-001 +3.7194e+000 +1.0950e+000 +1.8942e+000
162 0 +1.725567662e+002 +1.104546766e+003 +1.104546766e+003 +2.9158e+000 +2.5702e+000 +5.0000e+000 +1.7343e+000 +1.6193e+000
237 0 +1.644967136e+002 +1.096486714e+003 +1.096486714e+003 +2.2938e+000 +1.3093e+000 +3.9255e+000 +9.1633e-001 +1.6516e+000
408 0 +1.538458726e+002 +1.085835873e+003 +1.085835873e+003 +2.6783e+000 +2.0189e+000 +4.3874e+000 +1.2340e+000 +1.9349e+000
428 0 +1.498666956e+002 +1.081856696e+003 +1.081856696e+003 +1.1866e+000 +2.0189e+000 +4.3304e+000 +9.3321e-001 +1.5479e+000
528 0 +1.051088935e+002 +1.037098894e+003 +1.037098894e+003 +1.4792e+000 +2.0189e+000 +4.3304e+000 +3.2071e-001 +1.5479e+000
587 0 +8.094303841e+001 +1.012933038e+003 +1.012933038e+003 +1.8590e+000 +1.3795e+000 +3.8729e+000 +3.6397e-001 +2.2453e+000
717 0 +6.836008607e+001 +1.000350086e+003 +1.000350086e+003 +1.5905e+000 +1.3093e+000 +3.5189e+000 -1.0349e-001 +2.3295e+000
800 0 +6.004545123e+001 +9.920354512e+002 +9.920354512e+002 +7.8617e-001 +2.7682e-001 +2.1105e+000 -1.1609e+000 +2.5074e+000
1109 0 +3.783025511e+001 +9.698202551e+002 +9.698202551e+002 +1.3553e+000 +1.2464e+000 +3.1375e+000 -5.1401e-001 +2.1616e+000
1301 0 +3.606961898e+001 +9.680596190e+002 +9.680596190e+002 +1.5802e+000 +1.0316e+000 +3.0389e+000 -4.3908e-001 +2.2656e+000
1461 0 +2.830592410e+001 +9.602959241e+002 +9.602959241e+002 +1.5235e+000 +1.0316e+000 +3.0389e+000 -4.3908e-001 +2.2884e+000
1715 0 +2.802101283e+001 +9.600110128e+002 +9.600110128e+002 +1.1062e+000 +7.9844e-001 +2.6108e+000 -9.8887e-001 +2.4118e+000
1963 0 +2.409478241e+001 +9.560847824e+002 +9.560847824e+002 +1.0147e+000 +3.3578e-001 +2.0608e+000 -1.6843e+000 +2.7829e+000
1967 0 +1.360661916e+001 +9.455966192e+002 +9.455966192e+002 +1.3178e+000 +7.1414e-001 +2.6192e+000 -9.5482e-001 +2.4984e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.133100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.561250686e+003 +1.674560686e+003 +1.674560686e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
3 0 +9.534067993e+002 +1.066716799e+003 +1.066716799e+003 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
5 0 +7.508448829e+002 +8.641548829e+002 +8.641548829e+002 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000
6 0 +7.381754803e+002 +8.514854803e+002 +8.514854803e+002 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000
7 0 +4.626635574e+002 +5.759735574e+002 +5.759735574e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
9 0 +3.799093311e+002 +4.932193311e+002 +4.932193311e+002 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001
54 0 +2.171280880e+002 +3.304380880e+002 +3.304380880e+002 +3.7035e+000 -4.9557e-002 -2.7834e+000 +1.9896e+000 +1.5266e+000
448 0 +9.170433578e+001 +2.050143358e+002 +2.050143358e+002 +2.8248e+000 +1.7245e+000 -7.5186e-001 +8.3944e-001 +8.4576e-001
750 0 +7.054593194e+001 +1.838559319e+002 +1.838559319e+002 +1.6450e+000 +4.4487e+000 +1.8319e+000 -3.4714e-002 +5.3062e-001
994 0 +2.676915184e+001 +1.400791518e+002 +1.400791518e+002 +2.2621e+000 +2.6193e+000 -3.2024e-002 +5.2366e-001 +9.8639e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.849000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.085087535e+003 +1.113577535e+003 +1.113577535e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
21 0 +8.195142067e+002 +8.480042067e+002 +8.480042067e+002 +2.7926e-001 -3.2813e+000 -2.9483e+000 -1.5841e+000 +8.8700e-001
41 0 +7.730382319e+002 +8.015282319e+002 +8.015282319e+002 +2.7926e-001 -3.2813e+000 -2.9483e+000 -2.2072e+000 +8.8700e-001
83 0 +5.898346803e+002 +6.183246803e+002 +6.183246803e+002 -4.7092e+000 +5.0000e+000 +5.0000e+000 -3.5981e+000 -9.1844e-001
122 0 +5.837524782e+002 +6.122424782e+002 +6.122424782e+002 -2.2873e+000 -7.3646e-001 +4.3468e-001 -1.1074e-001 -3.3990e+000
127 0 +5.342140089e+002 +5.627040089e+002 +5.627040089e+002 -1.1017e+000 -2.5144e-001 -1.2816e+000 -1.5205e+000 -2.7488e+000
166 0 +4.844067965e+002 +5.128967965e+002 +5.128967965e+002 -3.8233e+000 +3.1594e+000 +3.0662e+000 -1.4496e+000 -3.1532e+000
168 0 +4.618692846e+002 +4.903592846e+002 +4.903592846e+002 -4.1519e+000 +5.0000e+000 +5.0000e+000 -3.3613e+000 +8.4117e-001
189 0 +4.149440135e+002 +4.434340135e+002 +4.434340135e+002 +3.8417e-001 -7.7938e-001 +1.5556e+000 -5.0000e+000 +2.8903e-001
264 0 +3.354359892e+002 +3.639259892e+002 +3.639259892e+002 +4.4082e-002 -1.1606e+000 +1.3314e+000 -4.0221e+000 -2.1760e+000
298 0 +2.383704202e+002 +2.668604202e+002 +2.668604202e+002 +1.6407e-001 -1.2624e+000 +3.2288e-001 -5.0000e+000 -1.0101e+000
360 0 +2.262846209e+002 +2.547746209e+002 +2.547746209e+002 +3.4032e-001 -2.3851e+000 -4.1579e-002 -4.8044e+000 -8.5615e-001
407 0 +2.025422184e+002 +2.310322184e+002 +2.310322184e+002 -2.3919e-001 -2.0202e+000 +5.9712e-001 -3.7542e+000 -1.4640e+000
584 0 +1.180517829e+002 +1.465417829e+002 +1.465417829e+002 +4.4082e-002 -3.3798e+000 -1.2331e+000 -4.0221e+000 -3.4196e+000
749 0 +7.490298762e+001 +1.033929876e+002 +1.033929876e+002 -3.7031e-001 -1.8173e+000 -1.6186e-001 -3.9259e+000 -2.1620e+000
863 0 +5.910732368e+001 +8.759732368e+001 +8.759732368e+001 -1.2654e+000 -5.3607e-001 +1.0208e+000 -3.7258e+000 -2.0872e+000
998 0 +5.374045385e+001 +8.223045385e+001 +8.223045385e+001 -8.2741e-001 -1.3619e+000 +2.3873e-001 -3.8444e+000 -1.9182e+000
1039 0 +3.244607861e+001 +6.093607861e+001 +6.093607861e+001 -8.1060e-001 -1.4921e+000 +4.3883e-001 -3.8711e+000 -1.9481e+000
1549 0 +2.454665171e+001 +5.303665171e+001 +5.303665171e+001 -8.3775e-001 -1.5886e+000 +3.2843e-001 -3.8816e+000 -2.1029e+000
1694 0 +1.019331096e+001 +3.868331096e+001 +3.868331096e+001 -1.0523e+000 -1.1064e+000 +6.3704e-001 -3.7123e+000 -2.0385e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-7.405800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.477253851e+003 +7.366738512e+002 +7.366738512e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +1.101929984e+003 +3.613499835e+002 +3.613499835e+002 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
3 0 +4.104926798e+002 -3.300873202e+002 -3.300873202e+002 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
67 0 +3.969968842e+002 -3.435831158e+002 -3.435831158e+002 +8.2583e-001 +6.6027e-001 -9.7950e-001 +1.6571e+000 -2.4958e-001
184 0 +2.970503277e+002 -4.435296723e+002 -4.435296723e+002 -3.1847e+000 -7.8761e-001 -4.2079e+000 +1.1248e+000 -3.6543e+000
268 0 +2.476598470e+002 -4.929201530e+002 -4.929201530e+002 -1.4454e+000 -5.4939e-001 -1.5812e+000 -2.6479e-001 -4.3464e-001
276 0 +2.171988061e+002 -5.233811939e+002 -5.233811939e+002 -3.6844e+000 -1.0102e+000 -4.0325e+000 +1.1551e+000 -3.1434e+000
346 0 +1.658522468e+002 -5.747277532e+002 -5.747277532e+002 -1.1565e+000 +8.4419e-001 -3.2225e+000 +1.5653e-001 +2.0129e-001
720 0 +1.522657379e+002 -5.883142621e+002 -5.883142621e+002 -3.4846e+000 -2.6033e+000 -2.9371e+000 +1.6335e+000 -4.2006e+000
825 0 +9.052138164e+001 -6.500586184e+002 -6.500586184e+002 -2.0176e+000 -1.1065e-001 -3.0743e+000 +6.1655e-001 -1.3307e+000
1283 0 +7.533167038e+001 -6.652483296e+002 -6.652483296e+002 -1.0783e+000 +9.9329e-001 -2.3721e+000 -6.7656e-001 +4.7323e-001
1687 0 +6.536935457e+001 -6.752106454e+002 -6.752106454e+002 -2.4440e+000 -4.2111e-001 -3.0847e+000 +2.7049e-001 -1.7269e+000
1757 0 +6.178506610e+001 -6.787949339e+002 -6.787949339e+002 -2.3826e+000 -8.8407e-001 -2.6271e+000 +1.0795e+000 -2.6792e+000
1877 0 +4.773406864e+001 -6.928459314e+002 -6.928459314e+002 -1.6378e+000 +3.8650e-001 -2.6271e+000 -2.2071e-001 -4.8968e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.177000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.408595833e+003 +1.356825833e+003 +1.356825833e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
3 0 +7.844484891e+002 +7.326784891e+002 +7.326784891e+002 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
9 0 +5.724188207e+002 +5.206488207e+002 +5.206488207e+002 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001
37 0 +4.841793591e+002 +4.324093591e+002 +4.324093591e+002 -1.1568e+000 +1.3259e+000 +4.8879e+000 -3.1830e+000 +2.3796e+000
84 0 +3.702873775e+002 +3.185173775e+002 +3.185173775e+002 -1.9757e-002 +4.3907e+000 +6.4406e-002 -5.0000e+000 +3.0685e+000
94 0 +3.312486447e+002 +2.794786447e+002 +2.794786447e+002 +1.4535e+000 +4.5258e+000 +2.4974e+000 -3.7431e+000 +3.0506e+000
184 0 +2.531231604e+002 +2.013531604e+002 +2.013531604e+002 -1.9757e-002 +4.3907e+000 +1.6830e+000 -4.4964e+000 +5.0000e+000
202 0 +1.984724647e+002 +1.467024647e+002 +1.467024647e+002 -8.9719e-001 +1.9804e+000 +3.0449e+000 -3.9945e+000 +3.5221e+000
239 0 +1.944148931e+002 +1.426448931e+002 +1.426448931e+002 -1.1447e+000 +2.7411e+000 +3.0893e+000 -3.5916e+000 +4.3167e+000
267 0 +1.511932791e+002 +9.942327915e+001 +9.942327915e+001 -2.7940e+000 +1.2255e+000 +1.4665e+000 -3.3934e+000 +4.2385e+000
456 0 +1.260252019e+002 +7.425520193e+001 +7.425520193e+001 -2.4426e+000 +1.8623e+000 +2.0709e+000 -4.3926e+000 +3.5096e+000
469 0 +1.051837860e+002 +5.341378603e+001 +5.341378603e+001 -6.6985e-001 +2.8753e+000 +1.8393e+000 -4.0014e+000 +4.1598e+000
470 0 +8.386711395e+001 +3.209711395e+001 +3.209711395e+001 -1.3983e+000 +2.4593e+000 +1.8812e+000 -4.1724e+000 +4.1183e+000
569 0 +6.727465754e+001 +1.550465754e+001 +1.550465754e+001 -2.3456e+000 +1.9137e+000 +1.8393e+000 -3.7104e+000 +3.4207e+000
814 0 +5.876691891e+001 +6.996918913e+000 +6.996918913e+000 -2.1892e+000 +1.6389e+000 +2.2489e+000 -3.6145e+000 +3.4927e+000
917 0 +5.366513734e+001 +1.895137341e+000 +1.895137341e+000 -2.8689e+000 +1.1275e+000 +2.6479e+000 -3.7346e+000 +3.8871e+000
1037 0 +3.627632790e+001 -1.549367210e+001 -1.549367210e+001 -2.8689e+000 +1.1275e+000 +2.3652e+000 -3.7346e+000 +3.9775e+000
1128 0 +3.396220984e+001 -1.780779016e+001 -1.780779016e+001 -2.3966e+000 +1.6795e+000 +2.1206e+000 -3.9414e+000 +3.8278e+000
1258 0 +3.345125314e+001 -1.831874686e+001 -1.831874686e+001 -2.8776e+000 +1.3966e+000 +2.1103e+000 -3.6227e+000 +3.7605e+000
1309 0 +1.997526798e+001 -3.179473202e+001 -3.179473202e+001 -2.0370e+000 +1.9274e+000 +2.2418e+000 -3.8941e+000 +3.7643e+000
1483 0 +1.805199593e+001 -3.371800407e+001 -3.371800407e+001 -2.0817e+000 +1.8845e+000 +2.1196e+000 -3.8534e+000 +3.8476e+000
1732 0 +1.352721338e+001 -3.824278662e+001 -3.824278662e+001 -1.9204e+000 +2.0418e+000 +2.1716e+000 -3.8955e+000 +3.9144e+000
1941 0 +1.221026241e+001 -3.955973759e+001 -3.955973759e+001 -1.9747e+000 +2.0276e+000 +2.2187e+000 -3.8957e+000 +3.9193e+000
1949 0 +1.151876628e+001 -4.025123372e+001 -4.025123372e+001 -2.1354e+000 +1.8504e+000 +2.2418e+000 -3.7957e+000 +3.9181e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.229800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.799856698e+003 +2.576876698e+003 +2.576876698e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +1.463671975e+003 +1.240691975e+003 +1.240691975e+003 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
6 0 +9.603924999e+002 +7.374124999e+002 +7.374124999e+002 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000
10 0 +8.503839233e+002 +6.274039233e+002 +6.274039233e+002 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
17 0 +4.224287251e+002 +1.994487251e+002 +1.994487251e+002 +3.1797e+000 -3.4427e+000 -3.0712e+000 +1.3151e+000 -3.5406e+000
131 0 +2.932945949e+002 +7.031459488e+001 +7.031459488e+001 +5.0000e+000 -4.0208e+000 -5.0000e+000 -3.1372e-001 -2.6079e+000
141 0 +2.740614188e+002 +5.108141883e+001 +5.108141883e+001 +5.0000e+000 -1.6786e+000 -4.9475e+000 +2.1058e+000 -2.1591e+000
199 0 +2.038820325e+002 -1.909796753e+001 -1.909796753e+001 +3.1797e+000 +1.7674e-001 -2.7490e+000 +7.3713e-001 -5.0000e+000
393 0 +1.706299946e+002 -5.235000536e+001 -5.235000536e+001 +4.6986e+000 -1.1574e+000 -3.6396e+000 +7.0313e-001 -3.9668e+000
478 0 +1.213562914e+002 -1.016237086e+002 -1.016237086e+002 +3.9311e+000 -1.8017e+000 -3.8276e+000 +8.1464e-001 -3.7739e+000
622 0 +3.977404797e+001 -1.832059520e+002 -1.832059520e+002 +2.6035e+000 +2.0111e+000 -2.7337e+000 +2.9959e+000 -4.2119e+000
