% f evaluations | g evaluations | best noise-free fitness - Fopt (2.997000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
118 0 +1.807456423e+002 +1.290356423e+002 +1.290356423e+002 -7.0251e-001 +4.3699e+000 -4.3312e+000
123 0 +6.862430885e+001 +1.691430885e+001 +1.691430885e+001 +6.6367e-001 +3.7180e+000 -3.3616e+000
227 0 +5.836916089e+001 +6.659160895e+000 +6.659160895e+000 +7.9204e-001 +4.0958e+000 -3.8740e+000
324 0 +5.180581740e+001 +9.581739694e-002 +9.581739694e-002 +3.5381e+000 +2.9196e+000 -3.2768e+000
327 0 +4.755481526e+001 -4.155184740e+000 -4.155184740e+000 -1.2225e-001 +4.2335e+000 -3.6836e+000
378 0 +2.604033845e+001 -2.566966155e+001 -2.566966155e+001 +5.0000e+000 +1.9854e+000 -2.9992e+000
418 0 +2.419568726e+001 -2.751431274e+001 -2.751431274e+001 +5.0000e+000 +1.9854e+000 -3.0865e+000
517 0 +6.558514075e+000 -4.515148593e+001 -4.515148593e+001 +3.1327e+000 +2.9062e+000 -3.3367e+000
887 0 +5.296574304e+000 -4.641342570e+001 -4.641342570e+001 +2.2734e+000 +3.2600e+000 -3.3758e+000
894 0 +2.591457398e+000 -4.911854260e+001 -4.911854260e+001 +1.8478e+000 +3.4785e+000 -3.4560e+000
1363 0 +2.376056477e+000 -4.933394352e+001 -4.933394352e+001 +3.2264e+000 +2.8424e+000 -3.2889e+000
1481 0 +2.212788654e+000 -4.949721135e+001 -4.949721135e+001 +3.0308e+000 +2.9301e+000 -3.3092e+000
1497 0 +1.229810247e+000 -5.048018975e+001 -5.048018975e+001 +2.8751e+000 +3.0148e+000 -3.3332e+000
1591 0 +1.000675021e+000 -5.070932498e+001 -5.070932498e+001 +2.7186e+000 +3.0850e+000 -3.3495e+000
1847 0 +4.723537881e-001 -5.123764621e+001 -5.123764621e+001 +2.7236e+000 +3.0802e+000 -3.3505e+000
1900 0 +3.517945936e-001 -5.135820541e+001 -5.135820541e+001 +2.3272e+000 +3.2590e+000 -3.3922e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.799500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.472370416e+002 +1.672870416e+002 +1.672870416e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
23 0 +3.283616999e+002 +4.841169988e+001 +4.841169988e+001 -9.5529e-001 -4.1797e+000 +4.3509e+000
30 0 +2.563695780e+002 -2.358042205e+001 -2.358042205e+001 -2.7423e+000 -2.3462e+000 +5.0000e+000
41 0 +4.800519288e+001 -2.319448071e+002 -2.319448071e+002 -3.6910e+000 -4.0323e+000 +2.9453e+000
206 0 +4.639939886e+001 -2.335506011e+002 -2.335506011e+002 -5.0000e+000 -2.4974e+000 +5.0000e+000
214 0 +3.698850014e+001 -2.429614999e+002 -2.429614999e+002 -5.0000e+000 -2.9720e+000 +4.4133e+000
296 0 +2.819424654e+001 -2.517557535e+002 -2.517557535e+002 -4.5660e+000 -3.3482e+000 +4.0230e+000
306 0 +2.779126497e+001 -2.521587350e+002 -2.521587350e+002 -2.2898e+000 -5.0000e+000 +2.0660e+000
317 0 +2.226461085e+001 -2.576853892e+002 -2.576853892e+002 -3.9528e+000 -3.8824e+000 +3.3562e+000
346 0 +2.011907175e+001 -2.598309283e+002 -2.598309283e+002 -2.5902e+000 -4.9634e+000 +2.0660e+000
370 0 +1.793374181e+001 -2.620162582e+002 -2.620162582e+002 -3.9923e+000 -3.6555e+000 +3.5515e+000
417 0 +1.501507059e+001 -2.649349294e+002 -2.649349294e+002 -3.9543e+000 -3.6063e+000 +3.6333e+000
606 0 +1.426539972e+001 -2.656846003e+002 -2.656846003e+002 -2.9364e+000 -4.6487e+000 +2.4711e+000
656 0 +1.262318292e+001 -2.673268171e+002 -2.673268171e+002 -3.4912e+000 -3.9538e+000 +3.3079e+000
686 0 +4.517106264e+000 -2.754328937e+002 -2.754328937e+002 -3.6247e+000 -3.9113e+000 +3.3427e+000
843 0 +2.218681211e+000 -2.777313188e+002 -2.777313188e+002 -3.1836e+000 -4.3444e+000 +2.8186e+000
1100 0 +2.135738390e+000 -2.778142616e+002 -2.778142616e+002 -3.4792e+000 -4.0916e+000 +3.1091e+000
1104 0 +1.697636990e+000 -2.782523630e+002 -2.782523630e+002 -3.6169e+000 -3.9539e+000 +3.2751e+000
1193 0 +6.498269531e-001 -2.793001730e+002 -2.793001730e+002 -3.4271e+000 -4.1262e+000 +3.0761e+000
1276 0 +5.296436111e-001 -2.794203564e+002 -2.794203564e+002 -3.7292e+000 -3.8585e+000 +3.3994e+000
1424 0 +3.196446968e-001 -2.796303553e+002 -2.796303553e+002 -3.6317e+000 -3.9443e+000 +3.2947e+000
1470 0 +2.670706961e-001 -2.796829293e+002 -2.796829293e+002 -3.6546e+000 -3.9297e+000 +3.3124e+000
1827 0 +1.970309781e-001 -2.797529690e+002 -2.797529690e+002 -3.5634e+000 -4.0095e+000 +3.2172e+000
1920 0 +1.233210104e-001 -2.798266790e+002 -2.798266790e+002 -3.6866e+000 -3.8991e+000 +3.3494e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.319900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.193272187e+002 +1.251317219e+003 +1.251317219e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000
21 0 +1.895830246e+002 +1.121573025e+003 +1.121573025e+003 +4.5470e-001 +8.3966e-001 +3.5293e+000
99 0 +1.587314087e+002 +1.090721409e+003 +1.090721409e+003 -2.2757e-001 -1.6684e+000 +4.1553e+000
106 0 +9.550377067e+001 +1.027493771e+003 +1.027493771e+003 +1.2887e+000 -1.7979e-001 +3.0820e+000
149 0 +7.836897687e+001 +1.010358977e+003 +1.010358977e+003 +1.8302e+000 +1.7287e+000 +3.3774e+000
206 0 +6.068084185e+001 +9.926708418e+002 +9.926708418e+002 +1.8251e+000 +1.5330e+000 +3.0820e+000
232 0 +4.707271812e+001 +9.790627181e+002 +9.790627181e+002 +7.0743e-001 -6.4924e-001 +3.6494e+000
266 0 +4.167869413e+001 +9.736686941e+002 +9.736686941e+002 +1.7024e+000 +1.5330e+000 +3.0820e+000
312 0 +3.159125040e+001 +9.635812504e+002 +9.635812504e+002 +7.0743e-001 -6.4924e-001 +3.2151e+000
344 0 +2.196439014e+001 +9.539543901e+002 +9.539543901e+002 +1.7024e+000 +1.7790e+000 +2.5219e+000
410 0 +1.231219781e+001 +9.443021978e+002 +9.443021978e+002 +1.4291e+000 +1.0777e+000 +2.9957e+000
530 0 +9.035466209e+000 +9.410254662e+002 +9.410254662e+002 +1.1272e+000 +4.3143e-001 +2.9957e+000
535 0 +8.430977845e+000 +9.404209778e+002 +9.404209778e+002 +1.7472e+000 +1.8552e+000 +2.6589e+000
666 0 +7.661225581e+000 +9.396512256e+002 +9.396512256e+002 +1.2734e+000 +8.0643e-001 +2.9260e+000
850 0 +7.497463478e+000 +9.394874635e+002 +9.394874635e+002 +1.1272e+000 +4.3143e-001 +3.1101e+000
904 0 +6.730645701e+000 +9.387206457e+002 +9.387206457e+002 +1.2001e+000 +5.4455e-001 +3.0836e+000
909 0 +4.392922662e+000 +9.363829227e+002 +9.363829227e+002 +1.3920e+000 +1.0509e+000 +2.9020e+000
938 0 +1.086948839e+000 +9.330769488e+002 +9.330769488e+002 +1.2537e+000 +6.9383e-001 +2.9871e+000
993 0 +6.873753524e-002 +9.320587375e+002 +9.320587375e+002 +1.3615e+000 +9.3668e-001 +2.9143e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.133100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.969188960e+002 +9.102288960e+002 +9.102288960e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
7 0 +5.171081397e+002 +6.304181397e+002 +6.304181397e+002 +4.2829e+000 +2.7995e+000 +1.9447e+000
8 0 +3.637314805e+002 +4.770414805e+002 +4.770414805e+002 +4.5344e+000 +4.3194e+000 -2.9260e+000
16 0 +3.142878971e+002 +4.275978971e+002 +4.275978971e+002 +4.1988e+000 +2.7454e+000 -2.0901e+000
21 0 +3.086851415e+002 +4.219951415e+002 +4.219951415e+002 +4.5470e-001 +8.3966e-001 +3.5293e+000
47 0 +1.887588325e+002 +3.020688325e+002 +3.020688325e+002 +9.3059e-001 +2.7995e+000 +2.7553e+000
115 0 +6.477578710e+001 +1.780857871e+002 +1.780857871e+002 +1.7445e+000 +3.2396e+000 +1.2043e+000
199 0 +1.336565159e+001 +1.266756516e+002 +1.266756516e+002 +2.0476e+000 +3.2079e+000 +5.8438e-001
361 0 +1.298429889e+001 +1.262942989e+002 +1.262942989e+002 +2.0767e+000 +3.5426e+000 +2.4717e-001
813 0 +9.750814432e+000 +1.230608144e+002 +1.230608144e+002 +2.0735e+000 +3.0336e+000 +7.1534e-001
824 0 +8.927606224e+000 +1.222376062e+002 +1.222376062e+002 +2.0824e+000 +3.1403e+000 +6.0335e-001
964 0 +8.116713487e+000 +1.214267135e+002 +1.214267135e+002 +2.1527e+000 +2.9136e+000 +7.4714e-001
991 0 +6.459923292e+000 +1.197699233e+002 +1.197699233e+002 +2.0978e+000 +3.2039e+000 +5.9907e-001
994 0 +3.635703811e+000 +1.169457038e+002 +1.169457038e+002 +2.1171e+000 +2.8522e+000 +9.2282e-001
1059 0 +1.697489742e+000 +1.150074897e+002 +1.150074897e+002 +2.1452e+000 +3.1354e+000 +5.8438e-001
1234 0 +9.715027742e-001 +1.142815028e+002 +1.142815028e+002 +2.1488e+000 +3.3522e+000 +3.6809e-001
1456 0 +6.079121822e-001 +1.139179122e+002 +1.139179122e+002 +2.1417e+000 +3.2307e+000 +4.9224e-001
1568 0 +4.816783766e-001 +1.137916784e+002 +1.137916784e+002 +2.1380e+000 +3.2029e+000 +5.3163e-001
1738 0 +4.422664105e-001 +1.137522664e+002 +1.137522664e+002 +2.1349e+000 +3.1826e+000 +5.5492e-001
1744 0 +3.689209520e-001 +1.136789210e+002 +1.136789210e+002 +2.1341e+000 +3.1601e+000 +5.7148e-001
1784 0 +2.773314223e-001 +1.135873314e+002 +1.135873314e+002 +2.1368e+000 +3.1601e+000 +5.7148e-001
1866 0 +1.763015396e-001 +1.134863015e+002 +1.134863015e+002 +2.1363e+000 +3.1974e+000 +5.3360e-001
1890 0 +1.549018068e-001 +1.134649018e+002 +1.134649018e+002 +2.1370e+000 +3.1802e+000 +5.5082e-001
1967 0 +1.455116396e-001 +1.134555116e+002 +1.134555116e+002 +2.1404e+000 +3.2621e+000 +4.6536e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.849000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.101122489e+003 +1.129612489e+003 +1.129612489e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000
7 0 +3.254153190e+002 +3.539053190e+002 +3.539053190e+002 +4.2829e+000 +2.7995e+000 +1.9447e+000
15 0 +2.605522074e+002 +2.890422074e+002 +2.890422074e+002 +1.5556e+000 -2.4578e+000 +9.6579e-001
54 0 +1.661456255e+002 +1.946356255e+002 +1.946356255e+002 +4.1336e+000 +1.3570e+000 +1.5018e+000
116 0 +8.318649550e+001 +1.116764955e+002 +1.116764955e+002 -4.2820e+000 -3.8262e+000 -7.6022e-001
131 0 +5.320368775e+001 +8.169368775e+001 +8.169368775e+001 -5.0065e-001 -1.7648e+000 +3.4646e-001
132 0 +2.387631518e+001 +5.236631518e+001 +5.236631518e+001 +1.1416e-001 -1.3823e+000 +2.8172e-001
283 0 +2.132420092e+001 +4.981420092e+001 +4.981420092e+001 -1.6342e+000 -2.5556e+000 -1.3872e-001
388 0 +2.059125277e+001 +4.908125277e+001 +4.908125277e+001 -1.4433e+000 -2.2554e+000 -1.9276e-002
426 0 +1.446747444e+001 +4.295747444e+001 +4.295747444e+001 -1.8903e+000 -2.4841e+000 -2.1138e-001
477 0 +1.117782451e+001 +3.966782451e+001 +3.966782451e+001 -2.1501e+000 -2.6941e+000 -2.8243e-001
626 0 +6.801151603e+000 +3.529115160e+001 +3.529115160e+001 -1.3988e+000 -2.2809e+000 -6.1479e-002
824 0 +6.001699699e+000 +3.449169970e+001 +3.449169970e+001 -4.7374e-001 -1.7723e+000 +1.9437e-001
835 0 +3.034341252e+000 +3.152434125e+001 +3.152434125e+001 -1.2604e+000 -2.1968e+000 -3.9937e-002
1055 0 +1.617645353e+000 +3.010764535e+001 +3.010764535e+001 -1.1294e+000 -2.1276e+000 -1.7747e-004
1384 0 +1.202064437e+000 +2.969206444e+001 +2.969206444e+001 -8.4363e-001 -1.9657e+000 +7.8663e-002
1519 0 +7.320127045e-001 +2.922201270e+001 +2.922201270e+001 -7.9637e-001 -1.9465e+000 +8.6678e-002
1529 0 +7.228663275e-001 +2.921286633e+001 +2.921286633e+001 -2.6252e-001 -1.6566e+000 +2.3176e-001
1827 0 +5.682801073e-001 +2.905828011e+001 +2.905828011e+001 -5.8834e-001 -1.8422e+000 +1.4288e-001
1888 0 +4.046787402e-001 +2.889467874e+001 +2.889467874e+001 -4.2898e-001 -1.7478e+000 +1.8788e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-7.405800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.643629329e+003 +9.030493294e+002 +9.030493294e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +5.297115167e+002 -2.108684833e+002 -2.108684833e+002 -3.1978e+000 +8.8700e-001 -3.7923e+000
18 0 +5.152718086e+002 -2.253081914e+002 -2.253081914e+002 -1.4353e+000 -2.4588e+000 -4.8192e+000
22 0 +3.925510170e+002 -3.480289830e+002 -3.480289830e+002 -3.1978e+000 +1.5058e+000 -3.6854e-001
60 0 +2.159851045e+002 -5.245948955e+002 -5.245948955e+002 -1.3564e+000 +1.0593e+000 -3.6399e+000
84 0 +1.053317328e+002 -6.352482672e+002 -6.352482672e+002 -3.3934e-001 +3.2960e-001 -5.0000e+000
166 0 +9.411768528e+001 -6.464623147e+002 -6.464623147e+002 -4.5277e+000 -4.8709e-001 +4.1377e-001
206 0 +7.242693340e+001 -6.681530666e+002 -6.681530666e+002 -4.2776e+000 -8.4716e-001 +4.1377e-001
266 0 +6.859427946e+001 -6.719857205e+002 -6.719857205e+002 -4.6680e+000 -8.4716e-001 +4.1377e-001
317 0 +5.031934288e+001 -6.902606571e+002 -6.902606571e+002 +4.2217e-001 +5.8785e-001 -5.0000e+000
401 0 +3.906883482e+001 -7.015111652e+002 -7.015111652e+002 -1.8778e+000 -1.8229e-001 -2.8194e+000
493 0 +2.248960603e+001 -7.180903940e+002 -7.180903940e+002 -2.2230e+000 -2.1086e-001 -2.3129e+000
723 0 +1.985358287e+001 -7.207264171e+002 -7.207264171e+002 -1.5523e+000 -6.4046e-002 -2.9146e+000
869 0 +1.877341829e+001 -7.218065817e+002 -7.218065817e+002 -2.8185e-001 +3.2483e-001 -4.4474e+000
891 0 +7.679425580e+000 -7.329005744e+002 -7.329005744e+002 -1.7491e+000 -4.1975e-002 -2.6740e+000
995 0 +5.809112039e+000 -7.347708880e+002 -7.347708880e+002 -1.4353e+000 +9.0431e-002 -3.0715e+000
1158 0 +4.568264325e+000 -7.360117357e+002 -7.360117357e+002 -1.1850e+000 +1.4051e-001 -3.3459e+000
1206 0 +4.279812684e+000 -7.363001873e+002 -7.363001873e+002 -2.2185e+000 -1.6198e-001 -2.1903e+000
1246 0 +3.574028109e+000 -7.370059719e+002 -7.370059719e+002 -1.8985e+000 -7.1610e-002 -2.5236e+000
1385 0 +8.974094761e-001 -7.396825905e+002 -7.396825905e+002 -1.6228e+000 +1.3116e-002 -2.8541e+000
1890 0 +5.863897438e-001 -7.399936103e+002 -7.399936103e+002 -1.8340e+000 -4.6066e-002 -2.6125e+000
1913 0 +4.694800246e-001 -7.401105200e+002 -7.401105200e+002 -1.7897e+000 -3.0798e-002 -2.6650e+000
2012 0 +3.808720473e-001 -7.401991280e+002 -7.401991280e+002 -1.7589e+000 -2.5895e-002 -2.7007e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.177000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.004382691e+002 +8.486682691e+002 +8.486682691e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
4 0 +3.329129412e+002 +2.811429412e+002 +2.811429412e+002 -2.4728e+000 +3.2960e-001 +3.9214e+000
21 0 +8.975584000e+001 +3.798584000e+001 +3.798584000e+001 +4.5470e-001 +8.3966e-001 +3.5293e+000
212 0 +8.788854481e+001 +3.611854481e+001 +3.611854481e+001 +1.3721e-001 +8.4059e-001 +3.4094e+000
249 0 +5.396404823e+001 +2.194048234e+000 +2.194048234e+000 +3.5310e-001 +1.5592e+000 +3.0283e+000
299 0 +4.747454889e+001 -4.295451111e+000 -4.295451111e+000 +1.2274e+000 +1.2767e+000 +3.3904e+000
338 0 +4.331303618e+001 -8.456963815e+000 -8.456963815e+000 -3.0738e+000 +1.9948e+000 +1.9767e+000
405 0 +3.763028916e+001 -1.413971084e+001 -1.413971084e+001 -9.8415e-001 +1.2668e+000 +2.7578e+000
423 0 +3.668246345e+001 -1.508753655e+001 -1.508753655e+001 -4.9556e+000 +2.1298e+000 +1.2054e+000
429 0 +3.566430806e+001 -1.610569194e+001 -1.610569194e+001 -9.4484e-001 +1.4967e+000 +2.5702e+000
436 0 +3.295064595e+001 -1.881935405e+001 -1.881935405e+001 -2.2944e+000 +1.8500e+000 +2.0450e+000
453 0 +2.531716359e+001 -2.645283641e+001 -2.645283641e+001 -3.0053e+000 +1.6767e+000 +2.1109e+000
488 0 +7.309668843e+000 -4.446033116e+001 -4.446033116e+001 -2.8296e+000 +1.7782e+000 +2.0591e+000
548 0 +6.888133026e+000 -4.488186697e+001 -4.488186697e+001 -2.8296e+000 +1.7249e+000 +2.0591e+000
867 0 +6.455690893e+000 -4.531430911e+001 -4.531430911e+001 -3.7126e+000 +1.9204e+000 +1.7187e+000
894 0 +5.391203848e+000 -4.637879615e+001 -4.637879615e+001 -1.3736e+000 +1.5383e+000 +2.5409e+000
944 0 +5.011626688e+000 -4.675837331e+001 -4.675837331e+001 -2.2075e+000 +1.7112e+000 +2.2387e+000
1088 0 +4.528145042e+000 -4.724185496e+001 -4.724185496e+001 -1.3083e+000 +1.5478e+000 +2.5601e+000
1094 0 +4.128865697e+000 -4.764113430e+001 -4.764113430e+001 -1.4188e+000 +1.5383e+000 +2.5409e+000
1204 0 +3.572311095e+000 -4.819768891e+001 -4.819768891e+001 -2.2075e+000 +1.6825e+000 +2.2387e+000
1250 0 +3.177427109e+000 -4.859257289e+001 -4.859257289e+001 -2.0193e+000 +1.6530e+000 +2.3281e+000
1305 0 +1.606290634e+000 -5.016370937e+001 -5.016370937e+001 -1.8324e+000 +1.6226e+000 +2.3862e+000
1711 0 +1.513744357e+000 -5.025625564e+001 -5.025625564e+001 -2.7342e+000 +1.7605e+000 +2.0650e+000
1783 0 +7.491908212e-001 -5.102080918e+001 -5.102080918e+001 -2.1593e+000 +1.6724e+000 +2.2700e+000
1882 0 +6.687794779e-001 -5.110122052e+001 -5.110122052e+001 -1.9200e+000 +1.6293e+000 +2.3576e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.229800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.359853181e+002 +7.130053181e+002 +7.130053181e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
4 0 +5.717100498e+002 +3.487300498e+002 +3.487300498e+002 -2.4728e+000 +3.2960e-001 +3.9214e+000
11 0 +1.853845809e+002 -3.759541914e+001 -3.759541914e+001 +8.2583e-001 +6.6027e-001 -1.2816e+000
20 0 +1.434950836e+002 -7.948491638e+001 -7.948491638e+001 +1.2593e+000 +1.0593e+000 -2.2310e+000
81 0 +6.321763334e+001 -1.597623667e+002 -1.597623667e+002 +5.0000e+000 -3.4683e-001 -5.0000e+000
164 0 +2.961417855e+001 -1.933658214e+002 -1.933658214e+002 +5.0000e+000 -5.3660e-001 -4.5188e+000
295 0 +1.746896898e+001 -2.055110310e+002 -2.055110310e+002 +4.5119e+000 -2.6911e-001 -4.1974e+000
455 0 +1.617049146e+001 -2.068095085e+002 -2.068095085e+002 +4.5119e+000 -2.5996e-001 -4.1974e+000
479 0 +1.125713916e+001 -2.117228608e+002 -2.117228608e+002 +2.4145e+000 +6.1506e-001 -2.3117e+000
551 0 +1.059639347e+001 -2.123836065e+002 -2.123836065e+002 +3.5029e+000 +2.1196e-001 -3.3004e+000
642 0 +6.134219773e+000 -2.168457802e+002 -2.168457802e+002 +3.7541e+000 +8.7726e-002 -3.4675e+000
685 0 +3.221371314e+000 -2.197586287e+002 -2.197586287e+002 +3.3447e+000 +2.1979e-001 -3.0597e+000
954 0 +2.538586533e+000 -2.204414135e+002 -2.204414135e+002 +3.5773e+000 +1.4334e-001 -3.2935e+000
1047 0 +2.506649382e+000 -2.204733506e+002 -2.204733506e+002 +3.6040e+000 +1.3150e-001 -3.3154e+000
1175 0 +2.294880862e+000 -2.206851191e+002 -2.206851191e+002 +3.1053e+000 +3.3519e-001 -2.8867e+000
1360 0 +1.568201854e+000 -2.214117981e+002 -2.214117981e+002 +3.5351e+000 +1.4590e-001 -3.2427e+000
1395 0 +1.002017118e+000 -2.219779829e+002 -2.219779829e+002 +3.0866e+000 +3.3519e-001 -2.8569e+000
1481 0 +4.859653585e-001 -2.224940346e+002 -2.224940346e+002 +3.2710e+000 +2.5739e-001 -3.0209e+000
1761 0 +1.011452862e-001 -2.228788547e+002 -2.228788547e+002 +3.5858e+000 +1.2865e-001 -3.3015e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.860000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.308913343e+003 +1.314773343e+003 +1.314773343e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +3.435579789e+002 +3.494179789e+002 +3.494179789e+002 -3.1978e+000 +8.8700e-001 -3.7923e+000
11 0 +2.228627017e+002 +2.287227017e+002 +2.287227017e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000
22 0 +1.276527249e+002 +1.335127249e+002 +1.335127249e+002 -3.1978e+000 +1.5058e+000 -3.6854e-001
116 0 +1.240951512e+002 +1.299551512e+002 +1.299551512e+002 -5.0000e+000 +2.4677e+000 -2.0901e+000
143 0 +8.806491322e+001 +9.392491322e+001 +9.392491322e+001 -4.2100e+000 +1.7755e+000 -1.2178e+000
198 0 +8.487110992e+001 +9.073110992e+001 +9.073110992e+001 -4.6719e+000 +2.1719e+000 -6.5238e-001
258 0 +4.704833540e+001 +5.290833540e+001 +5.290833540e+001 -3.6179e+000 +2.1719e+000 -6.5238e-001
283 0 +2.021923383e+001 +2.607923383e+001 +2.607923383e+001 -4.5428e+000 +2.1863e+000 -1.2873e+000
344 0 +1.887890253e+001 +2.473890253e+001 +2.473890253e+001 -3.2521e+000 +1.8172e+000 -8.3404e-001
503 0 +1.771273802e+001 +2.357273802e+001 +2.357273802e+001 -4.5428e+000 +2.2183e+000 -1.2873e+000
