% f evaluations | g evaluations | best noise-free fitness - Fopt (2.997000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1202 0 +3.309415317e+002 +2.792315317e+002 +2.792315317e+002 +2.7902e+000 +5.0000e+000 -3.3743e+000 -3.9458e+000 +1.7342e+000 +1.9095e+000 -3.8944e+000 +4.2375e+000 -5.0000e+000 -9.5792e-001
1293 0 +3.012791679e+002 +2.495691679e+002 +2.495691679e+002 +2.9438e+000 +4.6737e+000 -3.4100e+000 -3.6592e+000 +1.1253e+000 +2.2193e+000 -3.5430e+000 +3.8025e+000 -4.6158e+000 -1.0277e+000
1500 0 +2.722117316e+002 +2.205017316e+002 +2.205017316e+002 +3.2032e+000 +3.0957e+000 -3.6791e+000 -4.3008e+000 +1.0857e+000 +2.4485e+000 -4.5414e+000 +3.5329e+000 -3.2487e+000 +1.5445e-001
1522 0 +2.343296995e+002 +1.826196995e+002 +1.826196995e+002 +2.7902e+000 +5.0000e+000 -1.8652e+000 -4.8251e+000 +6.9848e-001 +1.9095e+000 -3.8944e+000 +4.2375e+000 -5.0000e+000 +1.0677e+000
1637 0 +2.241020428e+002 +1.723920428e+002 +1.723920428e+002 +1.7666e+000 +4.0738e+000 -3.2079e+000 -4.5711e+000 +8.7549e-001 +2.9541e+000 -3.4284e+000 +3.7867e+000 -3.8519e+000 +7.4273e-001
1730 0 +2.070280638e+002 +1.553180638e+002 +1.553180638e+002 +2.7902e+000 +4.9460e+000 -1.8652e+000 -5.0000e+000 +2.3936e-001 +3.7096e+000 -4.4790e+000 +4.4123e+000 -5.0000e+000 +7.1687e-001
1891 0 +1.379935252e+002 +8.628352520e+001 +8.628352520e+001 +2.4976e+000 +4.4249e+000 -1.7180e+000 -5.0000e+000 +1.0806e+000 +3.4567e+000 -3.6730e+000 +4.4076e+000 -5.0000e+000 +6.5339e-001
1935 0 +8.278045283e+001 +3.107045283e+001 +3.107045283e+001 +2.5490e+000 +3.7238e+000 -2.8904e+000 -4.3053e+000 +1.0524e+000 +2.1145e+000 -3.6385e+000 +3.6181e+000 -4.0848e+000 +1.8866e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.799500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.508665471e+003 +1.228715471e+003 +1.228715471e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
15 0 +1.113326094e+003 +8.333760941e+002 +8.333760941e+002 -1.2594e+000 +2.3726e+000 +4.2702e+000 -7.5163e-001 -1.8311e+000 -4.4274e+000 +2.9994e-001 +1.0079e+000 +3.6998e+000 +5.6414e-001
138 0 +9.257418360e+002 +6.457918360e+002 +6.457918360e+002 -1.6574e+000 -1.7223e+000 +3.1891e+000 -6.9156e-003 -2.7592e+000 -6.2125e-001 -4.5966e-001 +2.2191e+000 +4.5357e+000 -3.9073e+000
159 0 +8.779716105e+002 +5.980216105e+002 +5.980216105e+002 -1.0299e+000 -4.9926e+000 +2.3214e+000 -1.0983e+000 -1.7060e+000 -7.0594e-002 -3.3025e+000 +1.2384e+000 -1.0806e+000 -5.0000e+000
199 0 +6.805204649e+002 +4.005704649e+002 +4.005704649e+002 -1.0299e+000 -3.6076e+000 +2.7153e+000 -1.0983e+000 -1.5515e+000 -9.3612e-001 -3.3025e+000 -5.5728e-001 +1.4964e+000 -5.0000e+000
264 0 +5.268993052e+002 +2.469493052e+002 +2.469493052e+002 -4.9483e+000 -3.1547e+000 +3.1564e+000 -9.9769e-001 -4.4589e+000 -5.0000e+000 -9.4521e-001 -1.2965e+000 +4.0969e-001 -3.1950e+000
582 0 +3.542316990e+002 +7.428169904e+001 +7.428169904e+001 -4.4225e+000 -5.0000e+000 +4.2575e+000 -4.9099e-001 -2.8683e+000 -2.6223e+000 -2.1830e+000 -1.2931e+000 +1.6080e+000 -5.0000e+000
674 0 +3.437583600e+002 +6.380836003e+001 +6.380836003e+001 -3.0354e+000 -4.5440e+000 +5.0000e+000 -1.3932e-001 -2.2521e+000 -2.4968e+000 -3.4463e+000 -1.2078e+000 +3.8110e+000 -4.5766e+000
757 0 +2.877621176e+002 +7.812117610e+000 +7.812117610e+000 -2.7908e+000 -3.8190e+000 +3.6885e+000 -1.3647e+000 -2.9737e+000 -2.4210e+000 -1.6556e+000 +5.6230e-001 +2.2030e+000 -4.0751e+000
836 0 +2.335786475e+002 -4.637135251e+001 -4.637135251e+001 -3.7401e+000 -4.4566e+000 +4.1773e+000 -1.1794e+000 -3.5751e+000 -3.4623e+000 -2.6912e+000 -1.0517e+000 +3.0020e+000 -5.0000e+000
1197 0 +2.164538319e+002 -6.349616809e+001 -6.349616809e+001 -2.7908e+000 -5.0000e+000 +3.6885e+000 -1.3647e+000 -2.8174e+000 -2.4210e+000 -1.6556e+000 -6.0474e-001 +1.4973e+000 -4.0751e+000
1233 0 +1.864518982e+002 -9.349810178e+001 -9.349810178e+001 -2.5503e+000 -3.3100e+000 +3.4331e+000 -1.3849e+000 -3.6464e+000 -3.3363e+000 -1.8087e+000 -3.3134e-001 +1.5646e+000 -3.6616e+000
1285 0 +1.764492482e+002 -1.035007518e+002 -1.035007518e+002 -3.4606e+000 -5.0000e+000 +3.4827e+000 -8.1023e-001 -2.5881e+000 -3.1083e+000 -2.5808e+000 -6.1891e-001 +2.2895e+000 -4.4360e+000
1357 0 +1.376896442e+002 -1.422603558e+002 -1.422603558e+002 -3.2167e+000 -4.1341e+000 +3.6885e+000 -1.2876e+000 -2.8174e+000 -2.4210e+000 -2.1837e+000 -6.0474e-001 +2.1999e+000 -4.0751e+000
1577 0 +1.068678783e+002 -1.730821217e+002 -1.730821217e+002 -3.5155e+000 -4.3846e+000 +3.6066e+000 -9.9451e-001 -2.8174e+000 -3.1402e+000 -2.1837e+000 -6.0474e-001 +2.1285e+000 -4.0751e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.319900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.512906692e+003 +2.444896692e+003 +2.444896692e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
4 0 +1.284673776e+003 +2.216663776e+003 +2.216663776e+003 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
8 0 +1.219231709e+003 +2.151221709e+003 +2.151221709e+003 +2.0474e+000 -2.2825e+000 +2.1443e+000 +4.1205e-001 +3.0725e+000 +3.2461e+000 +2.0331e-001 -4.1955e+000 -4.3008e+000 -5.3232e-001
114 0 +1.182441301e+003 +2.114431301e+003 +2.114431301e+003 +4.1438e+000 -1.5281e+000 +3.0119e-001 -1.7344e+000 +1.2589e+000 +9.2265e-001 +3.2236e+000 -5.0000e+000 -5.0000e+000 +4.3509e+000
154 0 +1.107304117e+003 +2.039294117e+003 +2.039294117e+003 +4.1438e+000 +2.7309e+000 +1.5117e+000 -1.7344e+000 +5.0000e+000 +4.1286e-001 +3.2236e+000 -5.0000e+000 -1.9073e+000 +4.3509e+000
165 0 +7.507332121e+002 +1.682723212e+003 +1.682723212e+003 +1.3570e+000 +2.1289e+000 +5.0000e+000 +7.0464e-001 +5.0000e+000 -8.9588e-002 +3.2500e+000 -5.0000e+000 -2.1974e+000 +4.0519e+000
310 0 +6.804492393e+002 +1.612439239e+003 +1.612439239e+003 +8.8143e-001 -1.6981e+000 +8.3474e-001 +2.7859e-001 +2.0714e+000 -2.8919e+000 +3.2482e+000 -4.8165e+000 -8.2794e-001 -1.9738e-001
375 0 +6.347613617e+002 +1.566751362e+003 +1.566751362e+003 +7.9636e-001 +3.0700e-001 +1.3241e+000 +1.3208e+000 +6.0002e-002 -5.1124e-001 +2.2222e+000 -3.7161e+000 -2.0253e+000 +3.2033e+000
440 0 +6.271620832e+002 +1.559152083e+003 +1.559152083e+003 +2.3825e+000 -1.5953e+000 +5.0000e+000 -1.0076e+000 +3.9500e+000 -5.0000e+000 +2.9282e+000 -2.8320e+000 -8.3345e-001 +1.6332e-001
450 0 +6.068555168e+002 +1.538845517e+003 +1.538845517e+003 +1.4353e+000 +2.6526e+000 +3.7447e+000 +2.7859e-001 +4.8752e+000 -2.8919e+000 +3.2482e+000 -4.3227e+000 -8.2794e-001 -1.9738e-001
461 0 +5.264674459e+002 +1.458457446e+003 +1.458457446e+003 +1.8760e+000 +1.9795e+000 +3.1482e+000 +1.0766e+000 +1.3745e+000 -1.1907e+000 +2.8695e+000 -4.1282e+000 -4.1441e+000 +5.0000e+000
634 0 +4.846317493e+002 +1.416621749e+003 +1.416621749e+003 +6.9587e-001 -7.9165e-001 +2.6618e+000 +3.9932e-001 +1.8787e+000 -4.0701e+000 +3.5663e+000 -4.2056e+000 -6.5305e-001 +1.6786e+000
702 0 +4.263774678e+002 +1.358367468e+003 +1.358367468e+003 +1.7636e+000 +8.5225e-001 +3.7792e+000 -1.7263e+000 +3.2559e+000 -2.5718e+000 +3.5143e+000 -5.0000e+000 -1.9686e+000 +2.3338e+000
923 0 +4.047541942e+002 +1.336744194e+003 +1.336744194e+003 -3.1763e-002 -6.1063e-001 +3.0799e+000 -5.8708e-001 +1.1592e+000 -2.0606e+000 +2.8977e+000 -4.0464e+000 -2.4570e+000 +2.8260e+000
1098 0 +3.915672147e+002 +1.323557215e+003 +1.323557215e+003 +3.2871e+000 +5.8160e-001 +3.4780e+000 +5.9518e-001 +2.0773e+000 -2.7787e+000 +3.2209e+000 -4.3682e+000 -3.1914e+000 +2.4562e+000
1176 0 +3.872191718e+002 +1.319209172e+003 +1.319209172e+003 +1.7636e+000 +6.5554e-001 +3.5617e+000 -1.7720e+000 +2.3801e+000 -3.0226e+000 +4.0761e+000 -4.3953e+000 -1.6189e+000 +2.1384e+000
1191 0 +3.020267802e+002 +1.234016780e+003 +1.234016780e+003 +2.3543e+000 +8.0728e-001 +3.1842e+000 +5.2467e-001 +2.0058e+000 -3.2436e+000 +3.3453e+000 -4.3097e+000 -1.3070e+000 +2.1763e+000
1216 0 +2.673356063e+002 +1.199325606e+003 +1.199325606e+003 +2.0945e+000 +8.9591e-001 +3.8155e+000 -2.6069e-001 +2.6729e+000 -4.0511e+000 +2.7584e+000 -3.7584e+000 -1.5601e+000 +1.7735e+000
1571 0 +2.215212753e+002 +1.153511275e+003 +1.153511275e+003 +2.1784e+000 +6.6739e-002 +3.5534e+000 -3.1979e-001 +3.6500e+000 -3.8182e+000 +2.8835e+000 -2.2484e+000 -1.3070e+000 +2.0753e+000
1927 0 +1.942546848e+002 +1.126244685e+003 +1.126244685e+003 +1.3828e+000 +3.4991e-001 +2.9477e+000 -5.0126e-001 +2.7478e+000 -2.4294e+000 +2.6897e+000 -3.3312e+000 -1.0600e+000 +1.9852e+000
2015 0 +1.821320773e+002 +1.114122077e+003 +1.114122077e+003 +8.4924e-001 +6.5480e-001 +2.4896e+000 -8.9021e-001 +2.0488e+000 -2.7587e+000 +3.1658e+000 -4.9044e+000 -1.7442e+000 +2.0217e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.133100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.398141553e+003 +1.511451553e+003 +1.511451553e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
3 0 +1.218339177e+003 +1.331649177e+003 +1.331649177e+003 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000
5 0 +1.114541524e+003 +1.227851524e+003 +1.227851524e+003 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
21 0 +1.057541246e+003 +1.170851246e+003 +1.170851246e+003 +4.5470e-001 +2.2120e+000 +1.5162e+000 -7.1825e-001 +8.8700e-001 -3.3233e+000 +3.0489e+000 +9.1003e-001 +9.2638e-001 -2.2682e+000
24 0 +9.668872213e+002 +1.080197221e+003 +1.080197221e+003 +4.4708e-002 +3.2887e+000 -1.2816e+000 -4.7036e-001 +3.6535e-001 -1.9402e+000 -1.0237e+000 -3.5686e+000 +7.4549e-001 -3.1950e+000
165 0 +9.222559164e+002 +1.035565916e+003 +1.035565916e+003 +1.3570e+000 +3.9414e+000 +1.5556e+000 -4.5889e+000 +1.9752e-001 +3.5969e+000 -2.6525e+000 -1.9973e+000 +1.8683e+000 -6.6679e-001
189 0 +8.486055814e+002 +9.619155814e+002 +9.619155814e+002 +2.5952e+000 +3.9292e+000 +4.8074e+000 -1.8087e+000 -5.0000e+000 +1.9900e+000 +7.2028e-001 -1.9973e+000 +3.7283e+000 -5.0000e+000
354 0 +8.183435803e+002 +9.316535803e+002 +9.316535803e+002 +4.0448e+000 +3.9767e+000 +5.0000e+000 -2.7582e+000 -5.0000e+000 +3.2323e+000 -1.4522e+000 -4.7128e+000 +4.6496e+000 -2.7488e+000
361 0 +8.077951379e+002 +9.211051379e+002 +9.211051379e+002 +1.4507e+000 +2.2120e+000 +5.0000e+000 -2.0237e+000 -5.0000e+000 +1.9281e+000 -5.6954e-001 -4.0142e+000 +3.4224e+000 -3.0788e+000
383 0 +6.800495750e+002 +7.933595750e+002 +7.933595750e+002 +3.0813e+000 +5.0000e+000 +5.0000e+000 -2.5681e+000 -5.0000e+000 +1.8075e+000 -9.4122e-002 -4.7128e+000 +3.4783e+000 -2.6743e+000
469 0 +6.639722444e+002 +7.772822444e+002 +7.772822444e+002 +2.7705e+000 +3.3844e+000 +5.1433e-001 +1.7498e-001 +2.6253e+000 -1.0177e+000 +6.4286e-001 -1.9973e+000 +3.7492e+000 -1.1861e+000
489 0 +5.870841721e+002 +7.003941721e+002 +7.003941721e+002 +3.1589e+000 +4.8752e+000 +4.0157e+000 -1.8869e-001 -3.2537e+000 -1.0177e+000 +6.4286e-001 -1.5527e+000 +3.7492e+000 -6.1366e-001
505 0 +5.189402285e+002 +6.322502285e+002 +6.322502285e+002 +8.2854e-001 +5.0000e+000 +3.3953e+000 -6.2201e-001 -6.3435e-001 -7.7490e-002 -4.2420e-001 -2.1921e+000 +1.8683e+000 -6.6679e-001
701 0 +4.068263092e+002 +5.201363092e+002 +5.201363092e+002 +1.6660e+000 +3.4393e+000 +1.4837e+000 -1.6301e-001 -2.3466e-001 +5.1601e-001 -2.9543e-002 -2.5492e+000 +3.9396e+000 -2.2343e+000
845 0 +2.306323447e+002 +3.439423447e+002 +3.439423447e+002 +1.8990e+000 +3.4021e+000 +2.1870e+000 -7.4899e-003 -6.3435e-001 -7.7490e-002 -7.8158e-001 -1.5826e+000 +2.7327e+000 -6.6679e-001
1632 0 +2.224405005e+002 +3.357505005e+002 +3.357505005e+002 +2.5584e+000 +3.5028e+000 +7.5261e-001 -4.4975e-001 +3.0565e-001 -1.2122e+000 -3.6861e-001 -1.7276e+000 +3.0386e+000 -6.3203e-001
1727 0 +1.665434208e+002 +2.798534208e+002 +2.798534208e+002 +1.9309e+000 +3.4459e+000 +1.9347e+000 -1.5999e-001 -2.5204e-001 -3.5473e-001 -6.6190e-001 -1.5728e+000 +2.6823e+000 -8.9586e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.849000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.315082712e+003 +3.343572712e+003 +3.343572712e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
3 0 +2.630279619e+003 +2.658769619e+003 +2.658769619e+003 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000
5 0 +1.933892636e+003 +1.962382636e+003 +1.962382636e+003 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
7 0 +1.703867014e+003 +1.732357014e+003 +1.732357014e+003 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000
11 0 +1.300648933e+003 +1.329138933e+003 +1.329138933e+003 +1.6913e+000 -3.0734e+000 -2.7213e+000 -4.8095e+000 -1.0701e+000 +3.4917e+000 +3.4525e+000 -3.0411e+000 -3.5005e+000 +3.8715e+000
116 0 +1.172601665e+003 +1.201091665e+003 +1.201091665e+003 -6.4798e-001 -1.2154e+000 -7.4542e-001 -3.1315e-001 +2.7897e+000 +2.5346e+000 +1.1303e+000 +1.0274e+000 -2.5430e-001 +9.5022e-001
136 0 +9.799088813e+002 +1.008398881e+003 +1.008398881e+003 -6.4798e-001 -5.0000e+000 -7.4542e-001 -5.0000e+000 -1.2077e+000 +2.5346e+000 +1.1303e+000 +1.0274e+000 -5.0000e+000 +4.0972e+000
269 0 +9.701113935e+002 +9.986013935e+002 +9.986013935e+002 +4.2596e+000 +8.3818e-001 +5.0000e+000 -2.5748e+000 -7.8295e-002 +1.0301e-001 +3.8372e-001 +1.7670e+000 +1.7112e-001 +1.7900e+000
293 0 +6.907765358e+002 +7.192665358e+002 +7.192665358e+002 -1.9851e+000 -3.4234e+000 -6.2926e-002 -2.2435e+000 -1.5276e+000 +2.4686e+000 +8.2255e-001 +5.0000e+000 -6.7754e-001 +1.6434e+000
