% f evaluations | g evaluations | best noise-free fitness - Fopt (2.997000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1713 0 +8.200187710e+002 +7.683087710e+002 +7.683087710e+002 +4.9335e-001 +2.3551e+000 -3.7270e+000 -4.3005e+000 -6.8981e-001 +1.9282e+000 -4.6253e+000 +2.8331e+000 -2.8096e+000 +1.0258e+000 +3.4411e+000 +5.3978e-001 +8.1658e-001 -3.5868e-002 -3.4274e+000 +5.0000e+000 -5.0000e+000 +3.0005e+000 +3.2750e-001 +4.5040e+000
1795 0 +6.967664380e+002 +6.450564380e+002 +6.450564380e+002 +2.9959e+000 +3.8388e+000 -4.1324e+000 -4.5754e+000 +4.4639e-002 +3.6077e+000 -4.5405e+000 +4.3460e+000 -5.0000e+000 -2.5323e-001 +3.7694e+000 +3.3308e+000 +3.2886e+000 +2.7879e+000 -2.7633e+000 +5.0000e+000 -3.5040e+000 +3.0331e+000 +2.9576e+000 +4.1341e+000
1991 0 +6.270413135e+002 +5.753313135e+002 +5.753313135e+002 +2.3461e+000 +3.5116e+000 -5.0000e+000 -3.1691e+000 +1.3503e+000 +2.3062e+000 -2.3787e+000 +3.5821e+000 -2.9078e+000 -4.6863e-001 +3.0848e+000 +2.7461e+000 +2.0106e+000 +1.6483e+000 -2.1244e+000 +3.2410e+000 -3.6012e+000 +4.9763e+000 +2.1024e+000 +4.8596e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.799500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.109623205e+003 +2.829673205e+003 +2.829673205e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
3 0 +2.700596829e+003 +2.420646829e+003 +2.420646829e+003 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
8 0 +2.625092935e+003 +2.345142935e+003 +2.345142935e+003 -1.2594e+000 +2.3726e+000 +4.2702e+000 -7.5163e-001 -1.8311e+000 -4.4274e+000 +2.9994e-001 +1.0079e+000 +3.6998e+000 +5.6414e-001 -1.8468e+000 -1.9922e+000 -2.7800e+000 +4.0206e+000 -3.7681e+000 -4.0623e+000 +3.6495e+000 -2.2569e+000 +3.9681e+000 -2.6689e+000
20 0 +2.248614787e+003 +1.968664787e+003 +1.968664787e+003 -1.1796e+000 +6.7834e-001 +4.8006e+000 -4.6155e+000 -2.0754e+000 -3.2570e+000 +2.5975e+000 -4.5991e+000 +1.0004e-001 +1.4661e+000 -1.8093e+000 -3.5087e+000 -1.1210e+000 +2.8667e+000 +1.3060e+000 -2.4023e-001 +3.6447e+000 -3.7081e+000 -3.0525e+000 +1.7983e+000
54 0 +2.032716732e+003 +1.752766732e+003 +1.752766732e+003 -4.6776e-001 -1.7534e-001 +3.3192e+000 +1.8436e-001 -6.0063e-001 -2.7085e+000 +5.0000e+000 -3.5397e+000 +1.2158e+000 +9.5327e-001 +1.2735e+000 -1.3753e+000 -1.2668e+000 +5.1655e-001 +3.1398e+000 +1.1972e+000 +1.4796e+000 -3.4027e+000 +2.1123e+000 -3.4527e-001
330 0 +1.874041972e+003 +1.594091972e+003 +1.594091972e+003 -3.5290e+000 +1.5427e+000 +3.1597e+000 -6.9020e-001 -3.8419e+000 -5.0000e+000 +3.0780e+000 -8.3687e-001 -2.7041e+000 -1.8738e+000 -1.0744e+000 -2.9998e+000 -6.1820e-002 -1.1901e+000 +2.6930e+000 +1.2418e+000 +3.4284e+000 -5.0000e+000 +2.7801e+000 +1.7983e+000
341 0 +1.727820539e+003 +1.447870539e+003 +1.447870539e+003 -5.0000e+000 +1.1919e+000 +3.5460e+000 +1.5012e+000 -5.0000e+000 -5.0000e+000 +1.3187e+000 -4.0080e+000 -1.0644e+000 -2.1002e+000 +2.5817e-001 +2.2941e+000 -3.3075e+000 +9.7017e-001 +1.7640e+000 +1.2418e+000 +5.0000e+000 +4.0760e+000 -5.0814e-001 +1.5539e+000
495 0 +1.685703445e+003 +1.405753445e+003 +1.405753445e+003 -5.0000e+000 +1.8029e+000 +5.0000e+000 +2.0398e+000 -5.0000e+000 -3.9961e+000 -5.0000e+000 +5.0000e+000 -1.6361e+000 -5.0000e+000 +1.1749e+000 +3.6599e+000 -4.8468e+000 -1.1331e+000 +1.0173e+000 +9.5064e-001 +4.3501e+000 +2.6254e+000 -1.1893e+000 +1.0437e+000
545 0 +1.565166099e+003 +1.285216099e+003 +1.285216099e+003 -5.0000e+000 -4.7895e+000 +2.4515e+000 +5.7048e-002 -3.8419e+000 -3.9908e+000 -2.4469e+000 -3.6644e+000 +5.0000e+000 -3.7165e+000 -2.4794e-001 +1.3818e+000 -3.1922e+000 -3.1320e+000 +3.4971e+000 +1.8968e+000 +1.2827e+000 +4.7794e+000 +4.1932e+000 +1.7395e+000
581 0 +1.534639752e+003 +1.254689752e+003 +1.254689752e+003 -3.3883e-002 +1.1919e+000 +3.9124e+000 +1.1268e+000 -5.0000e+000 -1.2610e+000 +2.5625e-001 -4.0080e+000 +1.5121e+000 +1.0881e-001 -5.6487e-001 +2.2941e+000 -2.4703e+000 -1.6199e-001 +1.5736e+000 +1.2418e+000 +4.0751e+000 +4.0760e+000 +9.2185e-001 +3.6905e+000
612 0 +1.347903956e+003 +1.067953956e+003 +1.067953956e+003 -1.7257e+000 -5.0000e+000 +3.8913e+000 +1.6188e-001 -5.0000e+000 -2.3143e+000 -5.0000e+000 +3.1582e+000 +5.0000e+000 -3.8991e+000 +7.2208e-001 -6.1490e-002 -5.0000e+000 -4.7084e+000 +2.7893e-001 +5.0000e+000 +5.0000e+000 +2.2608e+000 +3.6196e+000 +3.2392e+000
624 0 +1.234619367e+003 +9.546693668e+002 +9.546693668e+002 -5.0000e+000 -5.0000e+000 +3.2953e+000 +8.9043e-001 -2.5535e+000 -2.5763e+000 +4.8297e-001 -7.5491e-001 +5.0000e+000 -5.0000e+000 -4.6664e-001 +5.0000e+000 -3.0157e+000 -3.2886e+000 +3.1473e+000 +4.8356e+000 +3.7444e+000 +3.6265e+000 +6.1635e-001 +3.3973e+000
762 0 +1.039686650e+003 +7.597366503e+002 +7.597366503e+002 -3.0905e+000 -5.0000e+000 +4.9146e+000 +5.8125e-001 -1.4315e+000 -3.7535e-001 -6.1362e-001 -8.0874e-001 +5.0000e+000 -5.0000e+000 +3.3111e-001 +5.0000e+000 -3.6499e+000 -4.4647e+000 +2.7893e-001 +5.0000e+000 +5.0000e+000 +3.0077e+000 +3.9578e+000 +1.9570e+000
1071 0 +9.526343752e+002 +6.726843752e+002 +6.726843752e+002 -3.2104e+000 -5.0000e+000 +2.3909e+000 +7.7475e-001 +7.2126e-001 -7.4905e-001 -2.6184e+000 -7.2520e-001 +2.7771e+000 -4.4271e+000 -2.8680e-001 +3.9700e+000 -3.5466e+000 -1.6769e+000 -3.6176e-001 +5.0000e+000 +4.1774e+000 +3.1883e+000 +3.2842e+000 +2.9523e+000
1281 0 +8.887839074e+002 +6.088339074e+002 +6.088339074e+002 -9.2844e-001 -4.1779e+000 +2.9028e+000 -1.9018e+000 -5.0000e+000 -2.0944e+000 -1.9700e+000 -2.7013e-001 +5.0000e+000 -5.0000e+000 -1.5217e+000 +1.1865e-001 -5.0000e+000 -2.8033e+000 +1.3693e+000 +2.2306e+000 +3.7066e+000 +4.8235e+000 +2.7237e+000 +1.6893e+000
1309 0 +8.489676819e+002 +5.690176819e+002 +5.690176819e+002 -1.2011e+000 -5.0000e+000 +2.6482e+000 +5.7232e-001 -3.3463e+000 -1.1870e+000 -2.0382e+000 -2.1898e+000 +4.3061e+000 -5.0000e+000 -1.1163e+000 +2.3931e+000 -3.0444e+000 -5.0000e+000 +1.9452e+000 +4.8685e+000 +4.5915e+000 +4.9647e+000 +4.2324e+000 +3.0467e+000
1439 0 +7.969014667e+002 +5.169514667e+002 +5.169514667e+002 -5.0000e+000 -4.6697e+000 +3.8845e+000 +1.9101e+000 -1.4076e+000 -2.8421e+000 -9.0872e-001 -9.9801e-001 +2.1038e+000 -5.0000e+000 -1.0804e+000 +1.7743e+000 -2.7752e+000 -4.0519e+000 -5.5336e-001 +4.6059e+000 +4.9157e+000 +4.6835e+000 +5.0000e+000 +3.3642e+000
1503 0 +7.395245484e+002 +4.595745484e+002 +4.595745484e+002 -5.0000e+000 -5.0000e+000 +4.1755e+000 +2.5551e-001 -1.7352e+000 -3.4663e+000 -1.1899e+000 -9.6449e-001 +1.7357e+000 -5.0000e+000 -1.1683e+000 +4.5679e+000 -2.6874e+000 -2.1052e+000 -2.1438e-001 +2.5948e+000 +4.4465e+000 +4.9344e+000 +3.6343e+000 +2.8688e+000
1595 0 +6.848001505e+002 +4.048501505e+002 +4.048501505e+002 -2.3576e+000 -3.9724e+000 +2.2750e+000 -3.8363e-001 -2.1780e+000 -3.1019e+000 -2.2444e+000 +4.8495e-001 +2.6830e+000 -4.5051e+000 -2.0171e+000 +3.4533e+000 -2.6024e+000 -2.7227e+000 +8.3454e-001 +3.1411e+000 +3.8810e+000 +3.4255e+000 +4.1119e+000 +4.2776e+000
1713 0 +6.578090704e+002 +3.778590704e+002 +3.778590704e+002 -5.0000e+000 -4.1779e+000 +3.4477e+000 +4.8179e-001 -1.0411e+000 -2.3983e+000 -3.0655e+000 -2.3565e+000 +1.2367e+000 -4.9083e+000 -2.7819e-001 +5.0000e+000 -2.6553e+000 -3.5110e+000 -3.1237e-001 +5.0000e+000 +4.8611e+000 +5.0000e+000 +3.5243e+000 +3.6380e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.319900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.027479602e+003 +3.959469602e+003 +3.959469602e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
3 0 +2.069923867e+003 +3.001913867e+003 +3.001913867e+003 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
6 0 +2.035278401e+003 +2.967268401e+003 +2.967268401e+003 +1.6913e+000 -3.0734e+000 -2.7213e+000 -4.8095e+000 -1.0701e+000 +3.4917e+000 +3.4525e+000 -3.0411e+000 -3.5005e+000 +3.8715e+000 +4.3575e-001 -1.9778e+000 +2.0944e-001 -1.7550e-001 +2.1005e+000 +2.4449e+000 +1.6243e+000 +1.5921e+000 +3.0706e+000 -4.8920e+000
54 0 +1.397838643e+003 +2.329828643e+003 +2.329828643e+003 -4.6776e-001 -1.7534e-001 +3.3192e+000 +1.8436e-001 -6.0063e-001 -2.7085e+000 +5.0000e+000 -3.5397e+000 +1.2158e+000 +9.5327e-001 +1.2901e+000 -1.3753e+000 -1.2668e+000 +5.1655e-001 +3.1398e+000 +1.1972e+000 +1.4796e+000 -3.4027e+000 +2.1123e+000 -3.4527e-001
459 0 +1.104977219e+003 +2.036967219e+003 +2.036967219e+003 -5.1536e-001 +1.0972e+000 +3.1856e+000 -2.0897e+000 +5.0000e+000 -2.8033e+000 +3.8331e+000 -2.8815e+000 +1.2646e-001 +3.0228e+000 +2.1596e+000 -2.6710e+000 -2.4107e+000 -5.8815e-001 +3.8416e+000 +4.1465e+000 -2.9466e+000 -2.1226e+000 +2.7069e+000 -3.2199e+000
577 0 +1.073516531e+003 +2.005506531e+003 +2.005506531e+003 +5.0000e+000 +1.3647e+000 +4.6811e+000 -2.9173e-001 +4.4164e+000 -4.8089e+000 +3.4900e+000 -4.0568e+000 -4.1262e-002 +3.8324e+000 +4.4324e+000 +1.3063e+000 -4.8925e+000 -2.2083e+000 -4.1826e-001 -1.1902e-003 -1.1302e-001 -5.0000e+000 +3.1645e+000 -1.9632e+000
730 0 +9.653451676e+002 +1.897335168e+003 +1.897335168e+003 +7.3204e-001 +1.9130e+000 +3.1751e+000 -2.1227e+000 +7.0716e-001 -2.6675e+000 +4.3788e+000 -5.0000e+000 -3.2880e+000 +1.8908e+000 +3.0772e+000 -1.0270e+000 -4.8538e+000 -1.0608e+000 +2.1618e+000 +5.3515e-001 -1.0085e+000 -3.9777e+000 +4.5550e+000 +2.5228e-001
1048 0 +9.054969021e+002 +1.837486902e+003 +1.837486902e+003 +6.8300e-001 +2.1849e+000 +3.1719e+000 -2.5765e+000 +5.0000e+000 -3.3664e+000 +3.4156e+000 -2.2023e+000 +3.9088e-001 +3.4633e+000 +1.2837e+000 -3.1039e-001 -3.1242e+000 -1.0933e+000 +2.5130e+000 +3.9108e+000 +2.3636e-001 -1.3781e+000 +1.2184e+000 -1.7523e+000
1342 0 +7.708074226e+002 +1.702797423e+003 +1.702797423e+003 +2.3500e+000 +1.8717e+000 +3.9865e+000 -4.6991e-001 +3.6537e+000 -3.7212e+000 +3.8727e+000 -3.9471e+000 -9.6192e-001 +4.7854e+000 +3.8925e+000 -1.3391e+000 -4.1446e+000 -3.0558e+000 +1.5533e+000 +2.9239e+000 +5.1290e-001 -4.0323e+000 +2.6201e+000 -2.0535e+000
1973 0 +7.580146020e+002 +1.690004602e+003 +1.690004602e+003 -6.0427e-001 +2.9161e+000 +3.8824e+000 +3.7976e-001 +3.3894e+000 -4.1298e+000 +3.5084e+000 -2.1969e+000 -1.3520e+000 +1.9256e+000 +3.0697e+000 +4.5914e-002 -3.9972e+000 -3.4641e+000 +4.2024e+000 +2.0877e+000 -1.1305e+000 -8.5140e-001 +2.9000e+000 -1.1902e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.133100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.322495179e+003 +3.435805179e+003 +3.435805179e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
2 0 +2.949227766e+003 +3.062537766e+003 +3.062537766e+003 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
3 0 +2.823600167e+003 +2.936910167e+003 +2.936910167e+003 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
