% f evaluations | g evaluations | best noise-free fitness - Fopt (1.491500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
3086 0 +7.907805643e-002 +3.759907806e+001 +3.759907806e+001 +2.3631e+000 -2.2090e+000 +2.4818e+000
3378 0 +6.077640165e-002 +3.758077640e+001 +3.758077640e+001 +2.3766e+000 -2.1854e+000 +2.5137e+000
4618 0 +5.962794486e-002 +3.757962794e+001 +3.757962794e+001 +2.3759e+000 -2.1846e+000 +2.5138e+000
5771 0 +5.875498761e-002 +3.757875499e+001 +3.757875499e+001 +2.3771e+000 -2.1828e+000 +2.5134e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.740000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.185850427e+004 +1.186524427e+004 +1.186524427e+004 +4.5470e-001 -3.2813e+000 +3.5293e+000
4 0 +8.424453674e+003 +8.431193674e+003 +8.431193674e+003 -2.4728e+000 +3.2960e-001 +3.9214e+000
11 0 +4.040988121e+001 +4.714988121e+001 +4.714988121e+001 +8.2583e-001 +6.6027e-001 -1.2816e+000
144 0 +2.873212333e+001 +3.547212333e+001 +3.547212333e+001 -5.7827e-002 +2.0331e-001 -1.6684e+000
228 0 +2.453287034e+001 +3.127287034e+001 +3.127287034e+001 +8.2583e-001 +9.9303e-001 -2.1108e+000
259 0 +5.384379826e+000 +1.212437983e+001 +1.212437983e+001 -7.6638e-002 +5.6819e-001 -1.6506e+000
265 0 +3.455634635e+000 +1.019563464e+001 +1.019563464e+001 -5.7827e-002 +6.4097e-001 -1.6684e+000
565 0 +2.398764158e+000 +9.138764158e+000 +9.138764158e+000 +6.0939e-002 +7.0741e-001 -1.7571e+000
603 0 +1.967337581e+000 +8.707337581e+000 +8.707337581e+000 +3.3401e-001 +6.9975e-001 -1.6934e+000
714 0 +1.949356392e+000 +8.689356392e+000 +8.689356392e+000 +3.3401e-001 +6.7826e-001 -1.6934e+000
768 0 +1.888646907e+000 +8.628646907e+000 +8.628646907e+000 +3.3475e-001 +7.0924e-001 -1.7050e+000
778 0 +1.717337970e+000 +8.457337970e+000 +8.457337970e+000 +3.3401e-001 +7.0741e-001 -1.7571e+000
870 0 +1.680904372e+000 +8.420904372e+000 +8.420904372e+000 +3.3153e-001 +6.8378e-001 -1.7287e+000
925 0 +1.657028566e+000 +8.397028566e+000 +8.397028566e+000 +3.8795e-001 +7.0741e-001 -1.7083e+000
1017 0 +1.454235508e+000 +8.194235508e+000 +8.194235508e+000 +7.9129e-001 +1.0182e+000 -1.7050e+000
1101 0 +9.949139544e-001 +7.734913954e+000 +7.734913954e+000 +7.9444e-001 +1.0050e+000 -1.6791e+000
1170 0 +8.450986855e-001 +7.585098685e+000 +7.585098685e+000 +7.9337e-001 +1.0152e+000 -1.5596e+000
1700 0 +5.853579319e-001 +7.325357932e+000 +7.325357932e+000 +7.9413e-001 +1.0170e+000 -1.5962e+000
1785 0 +5.677803887e-001 +7.307780389e+000 +7.307780389e+000 +7.9190e-001 +1.0178e+000 -1.5979e+000
1929 0 +5.431863611e-001 +7.283186361e+000 +7.283186361e+000 +7.8124e-001 +1.0202e+000 -1.5997e+000
2320 0 +5.262712799e-001 +7.266271280e+000 +7.266271280e+000 +7.8689e-001 +1.0257e+000 -1.6001e+000
3102 0 +5.139806818e-001 +7.253980682e+000 +7.253980682e+000 +7.8998e-001 +1.0333e+000 -1.5996e+000
4734 0 +4.854220793e-001 +7.225422079e+000 +7.225422079e+000 +9.1115e-001 +1.1557e+000 -1.4730e+000
5269 0 +4.470466973e-001 +7.187046697e+000 +7.187046697e+000 +9.1066e-001 +1.1580e+000 -1.4760e+000
5364 0 +3.392572832e-001 +7.079257283e+000 +7.079257283e+000 +9.0882e-001 +1.1702e+000 -1.4720e+000
6180 0 +3.153313090e-001 +7.055331309e+000 +7.055331309e+000 +9.0821e-001 +1.1748e+000 -1.4715e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.897900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.560284843e+004 +4.541305843e+004 +4.541305843e+004 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +3.821643100e+003 +3.631853100e+003 +3.631853100e+003 -3.1978e+000 +8.8700e-001 -3.7923e+000
4 0 +4.077750116e+002 +2.179850116e+002 +2.179850116e+002 -2.4728e+000 +3.2960e-001 +3.9214e+000
30 0 +1.533196272e+001 -1.744580373e+002 -1.744580373e+002 -8.1217e-001 +1.8166e+000 +1.7481e+000
350 0 +1.486508267e+001 -1.749249173e+002 -1.749249173e+002 -8.1234e-001 +1.8168e+000 +1.7613e+000
351 0 +1.252949096e+001 -1.772605090e+002 -1.772605090e+002 -8.0147e-001 +1.8343e+000 +1.9580e+000
357 0 +9.397704132e+000 -1.803922959e+002 -1.803922959e+002 -7.3484e-001 +2.1047e+000 +2.0753e+000
494 0 +7.374816559e+000 -1.824151834e+002 -1.824151834e+002 -2.3860e+000 +1.9363e+000 +2.0553e+000
506 0 +6.333884921e+000 -1.834561151e+002 -1.834561151e+002 -7.6474e-001 +2.0790e+000 +2.0793e+000
536 0 +4.664462252e+000 -1.851255377e+002 -1.851255377e+002 -2.3780e+000 +1.8463e+000 +1.9512e+000
586 0 +3.927127224e+000 -1.858628728e+002 -1.858628728e+002 -9.2449e-001 +2.0774e+000 +2.4187e+000
695 0 +3.230257756e+000 -1.865597422e+002 -1.865597422e+002 -7.6345e-001 +2.0808e+000 +2.2355e+000
755 0 +1.171951009e+000 -1.886180490e+002 -1.886180490e+002 -9.2274e-001 +2.0200e+000 +2.0793e+000
809 0 +8.805417244e-001 -1.889094583e+002 -1.889094583e+002 -7.8065e-001 +2.1440e+000 +2.4090e+000
935 0 +5.289464158e-001 -1.892610536e+002 -1.892610536e+002 -7.9410e-001 +2.1446e+000 +2.4098e+000
936 0 +4.089709890e-001 -1.893810290e+002 -1.893810290e+002 -7.9410e-001 +2.1504e+000 +2.4126e+000
1307 0 +3.671783297e-001 -1.894228217e+002 -1.894228217e+002 -8.4343e-001 +2.1499e+000 +2.4119e+000
1308 0 +2.672128363e-001 -1.895227872e+002 -1.895227872e+002 -8.4343e-001 +2.1553e+000 +2.3736e+000
1369 0 +2.569922700e-001 -1.895330077e+002 -1.895330077e+002 -7.9411e-001 +2.1504e+000 +2.3736e+000
1405 0 +9.918230239e-002 -1.896908177e+002 -1.896908177e+002 -8.1805e-001 +2.1604e+000 +2.3646e+000
1749 0 +8.608055067e-002 -1.897039194e+002 -1.897039194e+002 -7.9410e-001 +2.1816e+000 +2.4074e+000
1807 0 +5.950733095e-002 -1.897304927e+002 -1.897304927e+002 -8.2432e-001 +2.1550e+000 +2.3929e+000
3145 0 +5.494287996e-002 -1.897350571e+002 -1.897350571e+002 -8.2403e-001 +2.1572e+000 +2.3921e+000
3388 0 +5.250762779e-002 -1.897374924e+002 -1.897374924e+002 -8.2398e-001 +2.1579e+000 +2.3892e+000
3404 0 +5.064070820e-002 -1.897393593e+002 -1.897393593e+002 -8.2311e-001 +2.1560e+000 +2.3920e+000
3509 0 +3.979031996e-002 -1.897502097e+002 -1.897502097e+002 -8.2968e-001 +2.1326e+000 +2.3395e+000
3637 0 +3.888030321e-002 -1.897511197e+002 -1.897511197e+002 -8.2965e-001 +2.1309e+000 +2.3402e+000
3939 0 +2.992980239e-002 -1.897600702e+002 -1.897600702e+002 -8.1708e-001 +2.1532e+000 +2.3768e+000
5871 0 +2.913525221e-002 -1.897608647e+002 -1.897608647e+002 -8.1728e-001 +2.1540e+000 +2.3805e+000
6300 0 +2.519887805e-002 -1.897648011e+002 -1.897648011e+002 -8.0234e-001 +2.1779e+000 +2.4258e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.774000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.899943279e+003 +3.872203279e+003 +3.872203279e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000
5 0 +6.269691227e+002 +5.992291227e+002 +5.992291227e+002 -2.5791e+000 -8.2379e-001 +3.6795e+000
65 0 +9.885899022e+001 +7.111899022e+001 +7.111899022e+001 -2.1901e+000 -7.8376e-001 +3.6697e+000
226 0 +4.060000301e-001 -2.733399997e+001 -2.733399997e+001 +8.2583e-001 -2.0417e+000 -9.3142e-001
1122 0 +2.123745972e-001 -2.752762540e+001 -2.752762540e+001 +8.2402e-001 -2.0802e+000 -9.8578e-001
1440 0 +1.996033915e-001 -2.754039661e+001 -2.754039661e+001 +8.2746e-001 -2.0542e+000 -9.3573e-001
1863 0 +1.806273378e-001 -2.755937266e+001 -2.755937266e+001 +8.2559e-001 -2.0527e+000 -9.2943e-001
2169 0 +9.533485414e-002 -2.764466515e+001 -2.764466515e+001 +7.9615e-001 -2.1189e+000 -1.0868e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.930000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.406809326e+004 +1.407502326e+004 +1.407502326e+004 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +1.249655064e+003 +1.256585064e+003 +1.256585064e+003 -3.1978e+000 +8.8700e-001 -3.7923e+000
24 0 +8.689214563e+002 +8.758514563e+002 +8.758514563e+002 -2.8953e+000 +2.0474e+000 -2.2825e+000
30 0 +4.073789391e+002 +4.143089391e+002 +4.143089391e+002 -8.1217e-001 +1.8166e+000 +1.7481e+000
107 0 +7.072463094e+001 +7.765463094e+001 +7.765463094e+001 -5.4666e-001 +4.9646e-001 -1.8624e+000
117 0 +6.582557079e+001 +7.275557079e+001 +7.275557079e+001 -2.6758e+000 +2.7995e+000 +3.6791e+000
154 0 +3.265534607e+001 +3.958534607e+001 +3.958534607e+001 -3.0250e+000 +2.7611e+000 +3.6631e+000
299 0 +9.411653144e+000 +1.634165314e+001 +1.634165314e+001 -9.0100e-003 +2.7995e+000 +3.2987e+000
369 0 +5.739759503e+000 +1.266975950e+001 +1.266975950e+001 -9.0100e-003 +2.7562e+000 +3.2987e+000
844 0 +5.487508313e+000 +1.241750831e+001 +1.241750831e+001 -2.1073e+000 +8.3225e-001 -1.6238e+000
983 0 +8.814994300e-001 +7.811499430e+000 +7.811499430e+000 -8.2180e-001 +8.9410e-001 -1.6393e+000
984 0 +8.453556428e-001 +7.775355643e+000 +7.775355643e+000 -8.2180e-001 +8.9514e-001 -1.6356e+000
1660 0 +8.050521869e-001 +7.735052187e+000 +7.735052187e+000 -8.2954e-001 +8.8465e-001 -1.6370e+000
1855 0 +7.425486423e-001 +7.672548642e+000 +7.672548642e+000 -5.3951e-001 +1.4056e+000 -9.0820e-001
2068 0 +6.717553423e-001 +7.601755342e+000 +7.601755342e+000 -8.0892e-001 +8.8743e-001 -1.5975e+000
2330 0 +5.854199169e-001 +7.515419917e+000 +7.515419917e+000 -8.2713e-001 +8.8897e-001 -1.5750e+000
2438 0 +5.695620701e-001 +7.499562070e+000 +7.499562070e+000 -8.2248e-001 +8.9371e-001 -1.5758e+000
2758 0 +5.379686837e-001 +7.467968684e+000 +7.467968684e+000 -6.0736e-001 +1.1588e+000 -1.3458e+000
2871 0 +4.418214763e-001 +7.371821476e+000 +7.371821476e+000 -6.2090e-001 +1.1409e+000 -1.3421e+000
2933 0 +3.900259834e-001 +7.320025983e+000 +7.320025983e+000 -6.2090e-001 +1.1464e+000 -1.3421e+000
2995 0 +3.454716330e-001 +7.275471633e+000 +7.275471633e+000 -6.2090e-001 +1.1536e+000 -1.3421e+000
3162 0 +2.386115433e-001 +7.168611543e+000 +7.168611543e+000 -3.3210e-001 +1.7557e+000 -2.5178e-001
3587 0 +1.237213420e-001 +7.053721342e+000 +7.053721342e+000 -5.1591e-001 +1.4034e+000 -9.6267e-001
4542 0 +7.765445633e-002 +7.007654456e+000 +7.007654456e+000 -3.3297e-001 +1.7505e+000 -2.3529e-001
5089 0 +7.379606046e-002 +7.003796060e+000 +7.003796060e+000 -3.3544e-001 +1.7483e+000 -2.3622e-001
6250 0 +7.149219906e-002 +7.001492199e+000 +7.001492199e+000 -5.0549e-001 +1.3727e+000 -9.9986e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.456000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.026679340e+002 +7.581079340e+002 +7.581079340e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
21 0 +3.256976638e+002 +2.811376638e+002 +2.811376638e+002 -5.3566e-001 -9.3390e-001 +4.3662e+000
66 0 +5.443240414e+001 +9.872404144e+000 +9.872404144e+000 +6.5790e-001 -1.5145e+000 +2.6722e+000
274 0 +4.714813014e+000 -3.984518699e+001 -3.984518699e+001 +7.9066e-001 -1.8704e+000 +1.3090e+000
340 0 +3.184616360e+000 -4.137538364e+001 -4.137538364e+001 -8.3105e-001 -2.3332e+000 +7.7187e-001
677 0 +3.083986465e+000 -4.147601353e+001 -4.147601353e+001 +7.8046e-001 -1.8115e+000 +1.3106e+000
769 0 +2.877491111e+000 -4.168250889e+001 -4.168250889e+001 +7.7171e-001 -1.8087e+000 +1.3022e+000
799 0 +2.800297447e+000 -4.175970255e+001 -4.175970255e+001 +1.0474e+000 -1.2134e+000 +2.8600e+000
899 0 +1.742847194e+000 -4.281715281e+001 -4.281715281e+001 +1.0310e+000 -1.1974e+000 +2.8522e+000
905 0 +8.186822392e-001 -4.374131776e+001 -4.374131776e+001 +1.0071e+000 -1.2034e+000 +2.9532e+000
962 0 +5.008096747e-001 -4.405919033e+001 -4.405919033e+001 +1.0041e+000 -1.2005e+000 +2.9312e+000
1434 0 +4.627927683e-001 -4.409720723e+001 -4.409720723e+001 +1.0050e+000 -1.2003e+000 +2.9126e+000
1463 0 +4.562647125e-001 -4.410373529e+001 -4.410373529e+001 +1.0053e+000 -1.1982e+000 +2.9108e+000
1472 0 +1.979167763e-001 -4.436208322e+001 -4.436208322e+001 +5.4040e-001 -2.1042e+000 +9.6639e-001
1629 0 +1.814820642e-001 -4.437851794e+001 -4.437851794e+001 +5.5869e-001 -2.0889e+000 +9.9407e-001
