% f evaluations | g evaluations | best noise-free fitness - Fopt (1.491500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
2074 0 +3.069251650e+000 +1.522192516e+002 +1.522192516e+002 -3.0213e-003 -2.9309e-001 +1.0266e-001 +2.1740e+000 -1.9724e+000
2101 0 +9.447462808e-001 +1.500947463e+002 +1.500947463e+002 +2.3113e-002 -2.0299e-001 +3.6887e-001 +2.6604e+000 -4.9080e-001
2356 0 +8.704551357e-001 +1.500204551e+002 +1.500204551e+002 +2.8307e-002 -2.0294e-001 +3.6919e-001 +2.6551e+000 -4.8936e-001
2457 0 +7.569300202e-001 +1.499069300e+002 +1.499069300e+002 -4.9050e-002 -3.3396e-001 +1.6837e-001 +2.1800e+000 -1.9764e+000
2962 0 +6.175593553e-001 +1.497675594e+002 +1.497675594e+002 -3.8209e-002 -3.3396e-001 +1.5594e-001 +2.1736e+000 -1.9728e+000
5618 0 +5.721893087e-001 +1.497221893e+002 +1.497221893e+002 -2.1767e-002 -3.1994e-001 +1.5368e-001 +2.1801e+000 -1.9306e+000
5829 0 +4.961642996e-001 +1.496461643e+002 +1.496461643e+002 -3.2649e-002 -3.0589e-001 +1.5365e-001 +2.1795e+000 -1.9307e+000
5953 0 +3.370862611e-001 +1.494870863e+002 +1.494870863e+002 -3.0431e-002 -3.0589e-001 +1.5365e-001 +2.1795e+000 -1.9773e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.693308742e+004 +6.593308742e+004 +6.593308742e+004 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
3 0 +5.580101539e+004 +5.480101539e+004 +5.480101539e+004 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
7 0 +4.657023471e+004 +4.557023471e+004 +4.557023471e+004 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
11 0 +1.888684762e+004 +1.788684762e+004 +1.788684762e+004 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000
29 0 +1.753658709e+004 +1.653658709e+004 +1.653658709e+004 -1.2594e+000 +2.3726e+000 +4.2702e+000 -7.5163e-001 -1.8311e+000
42 0 +1.243389432e+004 +1.143389432e+004 +1.143389432e+004 -1.8046e+000 -7.9367e-002 +3.7511e+000 -7.3080e-001 +4.8289e+000
52 0 +8.784972104e+003 +7.784972104e+003 +7.784972104e+003 -1.5878e+000 +1.5975e+000 -2.4588e+000 -1.9644e-001 +5.0000e+000
80 0 +2.480774077e+003 +1.480774077e+003 +1.480774077e+003 -5.0000e+000 -9.5436e-001 -8.6948e-001 +1.8981e-001 +1.1844e+000
178 0 +1.726988512e+003 +7.269885121e+002 +7.269885121e+002 -5.0000e+000 -2.6800e-001 -8.6948e-001 +1.8981e-001 +1.1844e+000
338 0 +4.197137525e+002 -5.802862475e+002 -5.802862475e+002 -4.5635e+000 +1.6564e+000 +2.4853e+000 +5.1965e-001 +4.8008e+000
528 0 +3.164312932e+002 -6.835687068e+002 -6.835687068e+002 -3.6945e+000 +9.6289e-001 +1.2855e+000 -4.1405e-001 +1.1871e+000
595 0 +2.763035852e+002 -7.236964148e+002 -7.236964148e+002 -5.0000e+000 +1.5836e+000 +2.1884e+000 +5.0525e-001 +4.7258e+000
707 0 +1.678171481e+002 -8.321828519e+002 -8.321828519e+002 -3.9134e+000 +6.6993e-001 +3.3343e-001 -1.4496e+000 -1.5346e+000
726 0 +4.885982905e+001 -9.511401709e+002 -9.511401709e+002 -5.0000e+000 +1.5836e+000 +2.1884e+000 +1.3656e-001 +4.7258e+000
1092 0 +2.303956135e+001 -9.769604387e+002 -9.769604387e+002 -2.9372e+000 +1.3833e+000 +2.1752e+000 +2.1546e-001 +4.7257e+000
1252 0 +2.114928778e+001 -9.788507122e+002 -9.788507122e+002 -2.7482e+000 +1.3524e+000 +2.2426e+000 +3.2391e-001 +5.0000e+000
1373 0 +1.283489676e+001 -9.871651032e+002 -9.871651032e+002 -2.7482e+000 +1.3524e+000 +2.1652e+000 +2.1117e-001 +4.7305e+000
1374 0 +1.211315448e+001 -9.878868455e+002 -9.878868455e+002 -2.7482e+000 +1.3524e+000 +2.1484e+000 +2.4050e-001 +4.7129e+000
1560 0 +1.190147597e+001 -9.880985240e+002 -9.880985240e+002 -2.6731e+000 +1.3833e+000 +2.1752e+000 +2.1546e-001 +4.7257e+000
1709 0 +1.169124412e+001 -9.883087559e+002 -9.883087559e+002 -2.6731e+000 +1.3804e+000 +2.1817e+000 +2.1539e-001 +4.6863e+000
1957 0 +8.984217953e+000 -9.910157820e+002 -9.910157820e+002 -5.0000e+000 +1.4703e+000 +2.1817e+000 +2.1539e-001 +4.6863e+000
2069 0 +8.374217497e+000 -9.916257825e+002 -9.916257825e+002 -5.0000e+000 +1.4705e+000 +2.1816e+000 +2.0431e-001 +4.5531e+000
3005 0 +4.896955865e+000 -9.951030441e+002 -9.951030441e+002 -2.6996e+000 +1.4871e+000 +2.1369e+000 +8.7301e-002 +3.8512e+000
4599 0 +4.304936398e+000 -9.956950636e+002 -9.956950636e+002 -2.6993e+000 +1.4870e+000 +2.1375e+000 +7.2614e-002 +3.8640e+000
4675 0 +3.902425925e+000 -9.960975741e+002 -9.960975741e+002 -2.6993e+000 +1.4783e+000 +2.1375e+000 +7.2614e-002 +3.8640e+000
5950 0 +3.710104961e+000 -9.962898950e+002 -9.962898950e+002 -2.7194e+000 +1.4338e+000 +2.1294e+000 +8.2256e-002 +3.9362e+000
6206 0 +3.178752701e+000 -9.968212473e+002 -9.968212473e+002 -2.7069e+000 +1.4607e+000 +2.1367e+000 +3.1392e-002 +3.6274e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.862000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.933007256e+003 +6.031627256e+003 +6.031627256e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
13 0 +4.029324505e+003 +4.127944505e+003 +4.127944505e+003 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000
42 0 +1.787818093e+003 +1.886438093e+003 +1.886438093e+003 -1.8046e+000 -7.9367e-002 +3.7511e+000 -7.3080e-001 +4.8289e+000
178 0 +1.081642272e+003 +1.180262272e+003 +1.180262272e+003 -1.4965e+000 -9.3390e-001 +2.2636e+000 -1.7446e+000 +5.0000e+000
229 0 +2.223012094e+002 +3.209212094e+002 +3.209212094e+002 -1.7789e+000 -1.0575e+000 +2.3055e+000 -2.8948e+000 +8.8004e-001
330 0 +1.895783673e+002 +2.881983673e+002 +2.881983673e+002 -2.1882e+000 -1.2465e+000 +2.3401e+000 -2.9829e+000 +9.5729e-001
530 0 +6.732260773e+001 +1.659426077e+002 +1.659426077e+002 -2.2743e+000 -1.2892e+000 +2.3827e+000 -1.9159e+000 +1.4557e+000
687 0 +3.466149106e+001 +1.332814911e+002 +1.332814911e+002 -1.1204e+000 -1.3241e+000 +2.2644e+000 -2.1479e+000 +8.5936e-001
964 0 +2.904978783e+001 +1.276697878e+002 +1.276697878e+002 -1.0924e+000 -1.2465e+000 +2.3029e+000 -2.1387e+000 +9.5729e-001
1025 0 +2.284083107e+001 +1.214608311e+002 +1.214608311e+002 -1.1008e+000 -1.2465e+000 +2.4008e+000 -2.1387e+000 +9.5729e-001
1099 0 +1.572625517e+001 +1.143462552e+002 +1.143462552e+002 -9.6134e-001 -1.3324e+000 +2.2499e+000 -2.3064e+000 +9.8495e-001
1160 0 +1.247906728e+001 +1.110990673e+002 +1.110990673e+002 -9.2994e-001 -1.3324e+000 +2.3290e+000 -2.3064e+000 +9.8495e-001
1324 0 +1.151446572e+001 +1.101344657e+002 +1.101344657e+002 -9.5493e-001 -1.2017e+000 +2.4118e+000 -2.1498e+000 +8.5149e-001
1325 0 +1.073457795e+001 +1.093545779e+002 +1.093545779e+002 -9.5493e-001 -1.2017e+000 +2.4106e+000 -2.1573e+000 +8.5153e-001
1508 0 +9.362938135e+000 +1.079829381e+002 +1.079829381e+002 -9.5493e-001 -1.3188e+000 +2.4106e+000 -2.2302e+000 +8.5865e-001
1570 0 +8.415152531e+000 +1.070351525e+002 +1.070351525e+002 -9.4603e-001 -1.3324e+000 +2.3299e+000 -2.3063e+000 +8.5865e-001
1641 0 +7.532662015e+000 +1.061526620e+002 +1.061526620e+002 -8.7311e-001 -1.3165e+000 +2.3542e+000 -2.3047e+000 +8.8505e-001
1642 0 +4.026450859e+000 +1.026464509e+002 +1.026464509e+002 -9.1112e-001 -1.2017e+000 +2.3514e+000 -2.3056e+000 +8.4940e-001
2037 0 +2.278817039e+000 +1.008988170e+002 +1.008988170e+002 -8.6489e-001 -1.2017e+000 +2.3577e+000 -2.2643e+000 +8.8957e-001
2263 0 +1.996762161e+000 +1.006167622e+002 +1.006167622e+002 -8.5183e-001 -1.2023e+000 +2.3628e+000 -2.2603e+000 +9.0239e-001
2364 0 +1.077366982e+000 +9.969736698e+001 +9.969736698e+001 -8.7683e-001 -1.1995e+000 +2.3732e+000 -2.3087e+000 +7.3709e-001
2675 0 +8.739811379e-001 +9.949398114e+001 +9.949398114e+001 -8.7026e-001 -1.1997e+000 +2.3734e+000 -2.3359e+000 +7.3561e-001
2912 0 +8.555825213e-001 +9.947558252e+001 +9.947558252e+001 -8.7067e-001 -1.2074e+000 +2.3812e+000 -2.3076e+000 +7.4027e-001
2937 0 +5.521382095e-001 +9.917213821e+001 +9.917213821e+001 -8.4280e-001 -1.2130e+000 +2.3733e+000 -2.3086e+000 +7.3639e-001
3750 0 +5.487214968e-001 +9.916872150e+001 +9.916872150e+001 -8.3806e-001 -1.2127e+000 +2.3738e+000 -2.3207e+000 +6.8755e-001
3751 0 +5.144120809e-001 +9.913441208e+001 +9.913441208e+001 -8.3810e-001 -1.2108e+000 +2.3744e+000 -2.3208e+000 +6.8678e-001
3812 0 +4.773285852e-001 +9.909732859e+001 +9.909732859e+001 -8.4770e-001 -1.2046e+000 +2.3743e+000 -2.3208e+000 +6.8669e-001
3967 0 +3.969368473e-001 +9.901693685e+001 +9.901693685e+001 -8.3501e-001 -1.2046e+000 +2.3743e+000 -2.3208e+000 +6.8819e-001
4031 0 +3.874636056e-001 +9.900746361e+001 +9.900746361e+001 -8.3498e-001 -1.2047e+000 +2.3647e+000 -2.3207e+000 +7.3339e-001
4032 0 +3.700133226e-001 +9.899001332e+001 +9.899001332e+001 -8.3571e-001 -1.2047e+000 +2.3647e+000 -2.3271e+000 +7.3339e-001
4098 0 +3.505477694e-001 +9.897054777e+001 +9.897054777e+001 -8.3571e-001 -1.2046e+000 +2.3681e+000 -2.3252e+000 +7.3639e-001
4174 0 +3.165128911e-001 +9.893651289e+001 +9.893651289e+001 -8.3501e-001 -1.2046e+000 +2.3743e+000 -2.3208e+000 +7.3753e-001
4175 0 +3.089742663e-001 +9.892897427e+001 +9.892897427e+001 -8.3702e-001 -1.2037e+000 +2.3742e+000 -2.3227e+000 +7.3753e-001
4522 0 +2.613495228e-001 +9.888134952e+001 +9.888134952e+001 -8.3026e-001 -1.2012e+000 +2.3737e+000 -2.3208e+000 +7.3349e-001
4589 0 +2.508171943e-001 +9.887081719e+001 +9.887081719e+001 -8.3334e-001 -1.1963e+000 +2.3873e+000 -2.3136e+000 +7.0839e-001
4850 0 +2.429129357e-001 +9.886291294e+001 +9.886291294e+001 -8.3385e-001 -1.2011e+000 +2.3734e+000 -2.3215e+000 +7.2500e-001
5308 0 +1.867600132e-001 +9.880676001e+001 +9.880676001e+001 -8.0907e-001 -1.1540e+000 +2.3908e+000 -2.3209e+000 +7.2501e-001
5545 0 +1.340201205e-001 +9.875402012e+001 +9.875402012e+001 -8.0812e-001 -1.1540e+000 +2.3979e+000 -2.3167e+000 +7.2865e-001
6219 0 +1.304561770e-001 +9.875045618e+001 +9.875045618e+001 -8.0812e-001 -1.1545e+000 +2.3979e+000 -2.3178e+000 +7.2827e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.715000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.096619811e+005 +1.096148311e+005 +1.096148311e+005 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
7 0 +5.563201839e+003 +5.516051839e+003 +5.516051839e+003 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
11 0 +1.065346560e+003 +1.018196560e+003 +1.018196560e+003 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000
389 0 +1.033623908e+003 +9.864739083e+002 +9.864739083e+002 -4.8339e-002 +6.0504e-002 -1.1808e+000 -7.5735e-001 +4.7579e+000
412 0 +8.302898972e+002 +7.831398972e+002 +7.831398972e+002 +3.3817e-001 -1.4353e+000 -7.7127e-001 -1.2546e+000 +4.7158e+000
440 0 +4.795720386e+002 +4.324220386e+002 +4.324220386e+002 +2.0521e-001 -6.5671e-001 -1.0405e+000 -2.2189e+000 +2.6040e+000
441 0 +3.700502015e+002 +3.229002015e+002 +3.229002015e+002 +2.0521e-001 -6.2419e-001 -1.0405e+000 -2.2184e+000 +2.2858e+000
496 0 +2.951415887e+002 +2.479915887e+002 +2.479915887e+002 +1.2036e-002 -3.0552e-001 -8.7570e-001 -2.0716e+000 +2.4729e+000
549 0 +1.838852828e+002 +1.367352828e+002 +1.367352828e+002 +1.6759e-002 -3.7028e-001 -8.8239e-001 -1.9969e+000 +2.3263e+000
657 0 +1.663285799e+002 +1.191785799e+002 +1.191785799e+002 +2.0524e-001 -6.0554e-001 -1.0999e+000 -2.0087e+000 +1.7239e+000
827 0 +1.650067565e+002 +1.178567565e+002 +1.178567565e+002 +1.5589e-002 -3.7071e-001 -8.8582e-001 -1.9855e+000 +2.2636e+000
838 0 +7.824847548e+001 +3.109847548e+001 +3.109847548e+001 -4.7630e-002 -5.8098e-001 -9.6257e-001 -2.0709e+000 +4.7001e-001
839 0 +7.433190324e+001 +2.718190324e+001 +2.718190324e+001 -5.7393e-002 -5.8840e-001 -9.6257e-001 -2.0764e+000 +4.7001e-001
946 0 +1.868137326e+001 -2.846862674e+001 -2.846862674e+001 -2.6897e-001 -5.8581e-001 -9.7672e-001 -1.7421e+000 +1.7614e+000
1166 0 +1.509249415e+001 -3.205750585e+001 -3.205750585e+001 -2.6513e-001 -5.8601e-001 -9.5043e-001 -1.7338e+000 +1.8097e+000
1270 0 +1.320376799e+001 -3.394623201e+001 -3.394623201e+001 -2.6505e-001 -5.8918e-001 -9.5086e-001 -1.7421e+000 +1.8099e+000
1290 0 +1.165650728e+001 -3.549349272e+001 -3.549349272e+001 -1.4956e-001 -5.8981e-001 -9.7645e-001 -1.7420e+000 +2.1213e+000
1316 0 +6.832138584e+000 -4.031786142e+001 -4.031786142e+001 -2.6505e-001 -5.8918e-001 -9.5086e-001 -1.7421e+000 +2.1215e+000
1376 0 +5.327876252e+000 -4.182212375e+001 -4.182212375e+001 -2.6505e-001 -5.9067e-001 -8.9922e-001 -1.7421e+000 +2.1215e+000
1646 0 +4.916280293e+000 -4.223371971e+001 -4.223371971e+001 -2.6631e-001 -6.1299e-001 -9.8086e-001 -1.8880e+000 +1.6329e+000
1747 0 +4.660129498e+000 -4.248987050e+001 -4.248987050e+001 -2.6735e-001 -6.2054e-001 -9.2881e-001 -1.7927e+000 +1.7808e+000
1802 0 +3.427545235e+000 -4.372245477e+001 -4.372245477e+001 -3.2974e-001 -7.2934e-001 -1.0623e+000 -1.8879e+000 +1.6909e+000
1837 0 +2.805220614e+000 -4.434477939e+001 -4.434477939e+001 -2.6052e-001 -6.6738e-001 -9.5196e-001 -1.6473e+000 +2.3240e+000
1899 0 +9.674417310e-001 -4.618255827e+001 -4.618255827e+001 -2.6042e-001 -6.6775e-001 -9.1394e-001 -1.6469e+000 +2.3240e+000
2012 0 +8.621006484e-001 -4.628789935e+001 -4.628789935e+001 -2.6090e-001 -6.6751e-001 -9.1505e-001 -1.6502e+000 +2.3237e+000
2336 0 +8.235880359e-001 -4.632641196e+001 -4.632641196e+001 -2.6490e-001 -7.2382e-001 -9.9048e-001 -1.8906e+000 +1.6579e+000
2843 0 +5.158330931e-001 -4.663416691e+001 -4.663416691e+001 -2.6686e-001 -6.6663e-001 -9.2876e-001 -1.7370e+000 +2.0870e+000
3044 0 +3.295381156e-001 -4.682046188e+001 -4.682046188e+001 -2.8842e-001 -7.1129e-001 -9.8434e-001 -1.8405e+000 +1.7731e+000
5766 0 +3.191584520e-001 -4.683084155e+001 -4.683084155e+001 -2.8952e-001 -7.0843e-001 -9.8412e-001 -1.8409e+000 +1.7730e+000
5993 0 +3.021901678e-001 -4.684780983e+001 -4.684780983e+001 -2.7269e-001 -7.0787e-001 -9.9171e-001 -1.8805e+000 +1.6491e+000
6059 0 +3.017158441e-001 -4.684828416e+001 -4.684828416e+001 -2.7272e-001 -7.0786e-001 -9.9173e-001 -1.8805e+000 +1.6492e+000
6060 0 +2.909424625e-001 -4.685905754e+001 -4.685905754e+001 -2.7445e-001 -7.0773e-001 -9.8987e-001 -1.8805e+000 +1.6475e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.752000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.853668393e+003 +1.891188393e+003 +1.891188393e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
62 0 +6.306429875e+002 +6.681629875e+002 +6.681629875e+002 +1.8802e+000 -1.7510e+000 +1.3657e+000 -2.2639e+000 +1.0057e+000
107 0 +3.897480050e+002 +4.272680050e+002 +4.272680050e+002 +4.0584e-001 -2.5261e+000 +8.2966e-001 -9.0276e-001 +3.2415e+000
181 0 +1.969239094e+002 +2.344439094e+002 +2.344439094e+002 +6.2725e-001 -2.7071e+000 +6.9029e-001 -8.8172e-001 +4.5289e+000
423 0 +1.857536716e+002 +2.232736716e+002 +2.232736716e+002 +6.2725e-001 -2.6791e+000 +9.8100e-001 -8.8172e-001 +4.6039e+000
424 0 +1.812730011e+002 +2.187930011e+002 +2.187930011e+002 +6.2725e-001 -2.6968e+000 +8.7963e-001 -8.8172e-001 +4.4528e+000
544 0 +1.635447167e+002 +2.010647167e+002 +2.010647167e+002 +8.6553e-001 -2.6968e+000 +8.7963e-001 -8.6009e-001 +4.4528e+000
681 0 +1.523381952e+002 +1.898581952e+002 +1.898581952e+002 +2.1005e+000 -2.6988e+000 +2.6334e+000 -9.0361e-001 +4.5525e+000
682 0 +1.418088050e+002 +1.793288050e+002 +1.793288050e+002 +2.1005e+000 -2.6876e+000 +2.6903e+000 -9.0377e-001 +4.5449e+000
838 0 +7.943053259e+001 +1.169505326e+002 +1.169505326e+002 +2.0795e+000 -1.8305e+000 +3.0303e+000 -8.8653e-001 +4.2985e+000
978 0 +7.331290849e+001 +1.108329085e+002 +1.108329085e+002 +6.7483e-001 -2.1367e+000 +3.1252e+000 -7.5658e-001 +4.3608e+000
987 0 +5.637427538e+001 +9.389427538e+001 +9.389427538e+001 +8.7339e-001 -2.1409e+000 +3.1413e+000 -8.5925e-001 +4.4722e+000
988 0 +3.714239153e+001 +7.466239153e+001 +7.466239153e+001 +6.6043e-001 -2.1290e+000 +3.1411e+000 -8.5925e-001 +4.4722e+000
1114 0 +3.331519891e+001 +7.083519891e+001 +7.083519891e+001 +6.7478e-001 -2.1367e+000 +3.0918e+000 -9.2390e-001 +4.3508e+000
1143 0 +3.289667979e+001 +7.041667979e+001 +7.041667979e+001 +6.7159e-001 -2.1362e+000 +3.0920e+000 -9.2878e-001 +4.3465e+000
1346 0 +2.614218662e+001 +6.366218662e+001 +6.366218662e+001 +6.7143e-001 -1.8454e+000 +3.0920e+000 -9.2884e-001 +4.3465e+000
1477 0 +2.422668003e+001 +6.174668003e+001 +6.174668003e+001 +6.7525e-001 -1.8666e+000 +3.0864e+000 -9.5781e-001 +4.3465e+000
1583 0 +2.266316416e+001 +6.018316416e+001 +6.018316416e+001 +6.5437e-001 -1.8511e+000 +3.1575e+000 -8.8778e-001 +4.3969e+000
1589 0 +1.772170043e+001 +5.524170043e+001 +5.524170043e+001 +6.1285e-001 -1.8454e+000 +3.1570e+000 -9.0144e-001 +4.3556e+000
1773 0 +1.618691018e+001 +5.370691018e+001 +5.370691018e+001 +5.8507e-001 -1.8671e+000 +3.0851e+000 -8.9866e-001 +4.3518e+000
1774 0 +1.396510346e+001 +5.148510346e+001 +5.148510346e+001 +5.8507e-001 -1.8658e+000 +3.1262e+000 -8.9866e-001 +4.3533e+000
1880 0 +1.290321750e+001 +5.042321750e+001 +5.042321750e+001 +5.8507e-001 -1.8658e+000 +3.1262e+000 -9.6694e-001 +4.3552e+000
1984 0 +1.276982565e+001 +5.028982565e+001 +5.028982565e+001 +5.8506e-001 -1.8683e+000 +3.1266e+000 -9.6672e-001 +4.3555e+000
2206 0 +1.004697271e+001 +4.756697271e+001 +4.756697271e+001 +5.4445e-001 -1.8658e+000 +3.1264e+000 -9.7699e-001 +4.3569e+000
2351 0 +9.235119646e+000 +4.675511965e+001 +4.675511965e+001 +5.4315e-001 -1.8594e+000 +3.1598e+000 -9.2452e-001 +4.4371e+000
2455 0 +8.857360585e+000 +4.637736059e+001 +4.637736059e+001 +5.4445e-001 -1.8680e+000 +3.1264e+000 -9.2176e-001 +4.3530e+000
2527 0 +8.471321794e+000 +4.599132179e+001 +4.599132179e+001 +5.3390e-001 -1.8727e+000 +3.1675e+000 -9.2607e-001 +4.3948e+000
2640 0 +7.552659435e+000 +4.507265944e+001 +4.507265944e+001 +5.2476e-001 -1.8824e+000 +3.1507e+000 -9.2557e-001 +4.4461e+000
2981 0 +7.031621362e+000 +4.455162136e+001 +4.455162136e+001 +5.2452e-001 -1.9089e+000 +3.1078e+000 -9.3982e-001 +4.3532e+000
3354 0 +6.878260278e+000 +4.439826028e+001 +4.439826028e+001 +5.2032e-001 -1.8774e+000 +3.1386e+000 -9.1745e-001 +4.3896e+000
3355 0 +5.244118226e+000 +4.276411823e+001 +4.276411823e+001 +4.7192e-001 -1.8775e+000 +3.1203e+000 -9.1745e-001 +4.3896e+000
3465 0 +5.054301054e+000 +4.257430105e+001 +4.257430105e+001 +4.7191e-001 -1.8775e+000 +3.1203e+000 -9.3124e-001 +4.3895e+000
3493 0 +6.272465945e-001 +3.814724659e+001 +3.814724659e+001 +2.5622e+000 -1.8414e+000 +3.1521e+000 -9.2303e-001 +4.3671e+000
3494 0 +5.586993654e-001 +3.807869937e+001 +3.807869937e+001 +2.5621e+000 -1.8467e+000 +3.1521e+000 -9.2303e-001 +4.4140e+000
3858 0 +5.192375008e-001 +3.803923750e+001 +3.803923750e+001 +2.5621e+000 -1.8477e+000 +3.1521e+000 -9.1855e-001 +4.4140e+000
