% f evaluations | g evaluations | best noise-free fitness - Fopt (1.491500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
3111 0 +4.027313000e+004 +3.927313000e+004 +3.927313000e+004
3165 0 +3.902171817e+004 +3.802171817e+004 +3.802171817e+004
3166 0 +3.691609545e+004 +3.591609545e+004 +3.591609545e+004
3305 0 +3.604930433e+004 +3.504930433e+004 +3.504930433e+004
3372 0 +3.433179633e+004 +3.333179633e+004 +3.333179633e+004
3393 0 +3.285948780e+004 +3.185948780e+004 +3.185948780e+004
3404 0 +3.130511258e+004 +3.030511258e+004 +3.030511258e+004
3509 0 +2.323115348e+004 +2.223115348e+004 +2.223115348e+004
3523 0 +1.673254250e+004 +1.573254250e+004 +1.573254250e+004
3779 0 +1.645347641e+004 +1.545347641e+004 +1.545347641e+004
3792 0 +1.480314104e+004 +1.380314104e+004 +1.380314104e+004
3831 0 +1.277915504e+004 +1.177915504e+004 +1.177915504e+004
3959 0 +1.243172564e+004 +1.143172564e+004 +1.143172564e+004
4021 0 +1.216573466e+004 +1.116573466e+004 +1.116573466e+004
4059 0 +1.174480578e+004 +1.074480578e+004 +1.074480578e+004
4129 0 +9.675918213e+003 +8.675918213e+003 +8.675918213e+003
4135 0 +8.841044480e+003 +7.841044480e+003 +7.841044480e+003
4202 0 +7.975084131e+003 +6.975084131e+003 +6.975084131e+003
4301 0 +7.633094185e+003 +6.633094185e+003 +6.633094185e+003
4302 0 +7.277665888e+003 +6.277665888e+003 +6.277665888e+003
4388 0 +6.644272919e+003 +5.644272919e+003 +5.644272919e+003
4531 0 +6.572538347e+003 +5.572538347e+003 +5.572538347e+003
4533 0 +6.162441133e+003 +5.162441133e+003 +5.162441133e+003
4541 0 +5.728392841e+003 +4.728392841e+003 +4.728392841e+003
4627 0 +5.603403768e+003 +4.603403768e+003 +4.603403768e+003
4684 0 +5.146763510e+003 +4.146763510e+003 +4.146763510e+003
4780 0 +4.317221141e+003 +3.317221141e+003 +3.317221141e+003
4901 0 +4.151763545e+003 +3.151763545e+003 +3.151763545e+003
5015 0 +3.965857033e+003 +2.965857033e+003 +2.965857033e+003
5036 0 +3.824495323e+003 +2.824495323e+003 +2.824495323e+003
5072 0 +3.678242339e+003 +2.678242339e+003 +2.678242339e+003
5183 0 +3.426559153e+003 +2.426559153e+003 +2.426559153e+003
5353 0 +3.330990176e+003 +2.330990176e+003 +2.330990176e+003
5354 0 +3.269138079e+003 +2.269138079e+003 +2.269138079e+003
5357 0 +3.137361352e+003 +2.137361352e+003 +2.137361352e+003
5379 0 +2.866017093e+003 +1.866017093e+003 +1.866017093e+003
5475 0 +2.723798000e+003 +1.723798000e+003 +1.723798000e+003
5569 0 +2.450428403e+003 +1.450428403e+003 +1.450428403e+003
5628 0 +2.372573261e+003 +1.372573261e+003 +1.372573261e+003
5720 0 +2.327515195e+003 +1.327515195e+003 +1.327515195e+003
5832 0 +2.264738536e+003 +1.264738536e+003 +1.264738536e+003
5860 0 +2.124491081e+003 +1.124491081e+003 +1.124491081e+003
5923 0 +2.067851691e+003 +1.067851691e+003 +1.067851691e+003
5971 0 +1.997632382e+003 +9.976323822e+002 +9.976323822e+002
6001 0 +1.902795731e+003 +9.027957312e+002 +9.027957312e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.862000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.271283679e+006 +2.271382299e+006 +2.271382299e+006
2 0 +1.637683835e+006 +1.637782455e+006 +1.637782455e+006
3 0 +1.531959065e+006 +1.532057685e+006 +1.532057685e+006
6 0 +1.124456377e+006 +1.124554997e+006 +1.124554997e+006
13 0 +1.040538785e+006 +1.040637405e+006 +1.040637405e+006
17 0 +8.570483731e+005 +8.571469931e+005 +8.571469931e+005
47 0 +7.197653934e+005 +7.198640134e+005 +7.198640134e+005
171 0 +6.157032137e+005 +6.158018337e+005 +6.158018337e+005
432 0 +5.719028121e+005 +5.720014321e+005 +5.720014321e+005
647 0 +4.388915437e+005 +4.389901637e+005 +4.389901637e+005
715 0 +4.341253630e+005 +4.342239830e+005 +4.342239830e+005
767 0 +4.053071880e+005 +4.054058080e+005 +4.054058080e+005
875 0 +3.732959238e+005 +3.733945438e+005 +3.733945438e+005
947 0 +3.706265295e+005 +3.707251495e+005 +3.707251495e+005
995 0 +3.530963363e+005 +3.531949563e+005 +3.531949563e+005
1143 0 +2.769178150e+005 +2.770164350e+005 +2.770164350e+005
1303 0 +2.657745209e+005 +2.658731409e+005 +2.658731409e+005
1405 0 +2.395781291e+005 +2.396767491e+005 +2.396767491e+005
1523 0 +2.207415617e+005 +2.208401817e+005 +2.208401817e+005
1653 0 +1.658295302e+005 +1.659281502e+005 +1.659281502e+005
1941 0 +1.573515886e+005 +1.574502086e+005 +1.574502086e+005
1957 0 +1.323379906e+005 +1.324366106e+005 +1.324366106e+005
2117 0 +1.215860282e+005 +1.216846482e+005 +1.216846482e+005
2317 0 +9.133105707e+004 +9.142967707e+004 +9.142967707e+004
2417 0 +8.094927558e+004 +8.104789558e+004 +8.104789558e+004
2487 0 +7.823938883e+004 +7.833800883e+004 +7.833800883e+004
2511 0 +7.211378515e+004 +7.221240515e+004 +7.221240515e+004
2733 0 +6.685149780e+004 +6.695011780e+004 +6.695011780e+004
2833 0 +6.470365170e+004 +6.480227170e+004 +6.480227170e+004
2934 0 +6.402292106e+004 +6.412154106e+004 +6.412154106e+004
2995 0 +6.141304897e+004 +6.151166897e+004 +6.151166897e+004
3043 0 +5.785050061e+004 +5.794912061e+004 +5.794912061e+004
3105 0 +5.661715877e+004 +5.671577877e+004 +5.671577877e+004
3106 0 +4.925727430e+004 +4.935589430e+004 +4.935589430e+004
3247 0 +4.458771822e+004 +4.468633822e+004 +4.468633822e+004
3535 0 +4.315136702e+004 +4.324998702e+004 +4.324998702e+004
3561 0 +4.072266693e+004 +4.082128693e+004 +4.082128693e+004
3605 0 +3.872561913e+004 +3.882423913e+004 +3.882423913e+004
3716 0 +3.600305400e+004 +3.610167400e+004 +3.610167400e+004
3785 0 +3.505505091e+004 +3.515367091e+004 +3.515367091e+004
3793 0 +3.246535417e+004 +3.256397417e+004 +3.256397417e+004
3846 0 +3.120608955e+004 +3.130470955e+004 +3.130470955e+004
3935 0 +2.861206263e+004 +2.871068263e+004 +2.871068263e+004
3991 0 +2.774920777e+004 +2.784782777e+004 +2.784782777e+004
4020 0 +2.649012037e+004 +2.658874037e+004 +2.658874037e+004
4147 0 +2.569601198e+004 +2.579463198e+004 +2.579463198e+004
4211 0 +2.488351748e+004 +2.498213748e+004 +2.498213748e+004
4225 0 +2.396119850e+004 +2.405981850e+004 +2.405981850e+004
4308 0 +2.163804421e+004 +2.173666421e+004 +2.173666421e+004
4558 0 +2.114493944e+004 +2.124355944e+004 +2.124355944e+004
4582 0 +2.061509298e+004 +2.071371298e+004 +2.071371298e+004
4660 0 +1.978587705e+004 +1.988449705e+004 +1.988449705e+004
4735 0 +1.930913835e+004 +1.940775835e+004 +1.940775835e+004
4794 0 +1.899238574e+004 +1.909100574e+004 +1.909100574e+004
4832 0 +1.860103593e+004 +1.869965593e+004 +1.869965593e+004
4872 0 +1.799789009e+004 +1.809651009e+004 +1.809651009e+004
4906 0 +1.761751719e+004 +1.771613719e+004 +1.771613719e+004
4936 0 +1.736236103e+004 +1.746098103e+004 +1.746098103e+004
5076 0 +1.692449690e+004 +1.702311690e+004 +1.702311690e+004
5136 0 +1.635842410e+004 +1.645704410e+004 +1.645704410e+004
5177 0 +1.581419141e+004 +1.591281141e+004 +1.591281141e+004
5378 0 +1.539097384e+004 +1.548959384e+004 +1.548959384e+004
5626 0 +1.513523510e+004 +1.523385510e+004 +1.523385510e+004
5852 0 +1.478517567e+004 +1.488379567e+004 +1.488379567e+004
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.715000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.366836033e+006 +1.366788883e+006 +1.366788883e+006
2 0 +7.922829307e+005 +7.922357807e+005 +7.922357807e+005
17 0 +7.504279423e+005 +7.503807923e+005 +7.503807923e+005
35 0 +6.352026684e+005 +6.351555184e+005 +6.351555184e+005
47 0 +5.495411803e+005 +5.494940303e+005 +5.494940303e+005
129 0 +4.553766677e+005 +4.553295177e+005 +4.553295177e+005
295 0 +4.269988197e+005 +4.269516697e+005 +4.269516697e+005
461 0 +3.847040388e+005 +3.846568888e+005 +3.846568888e+005
467 0 +3.030275003e+005 +3.029803503e+005 +3.029803503e+005
618 0 +2.771164964e+005 +2.770693464e+005 +2.770693464e+005
639 0 +1.949490392e+005 +1.949018892e+005 +1.949018892e+005
1207 0 +1.900133319e+005 +1.899661819e+005 +1.899661819e+005
1221 0 +1.776860284e+005 +1.776388784e+005 +1.776388784e+005
1267 0 +1.471456885e+005 +1.470985385e+005 +1.470985385e+005
1413 0 +1.443160487e+005 +1.442688987e+005 +1.442688987e+005
1439 0 +1.355254812e+005 +1.354783312e+005 +1.354783312e+005
1474 0 +1.330466152e+005 +1.329994652e+005 +1.329994652e+005
1536 0 +1.314938405e+005 +1.314466905e+005 +1.314466905e+005
1581 0 +1.220960744e+005 +1.220489244e+005 +1.220489244e+005
1619 0 +1.078810724e+005 +1.078339224e+005 +1.078339224e+005
1665 0 +1.025655705e+005 +1.025184205e+005 +1.025184205e+005
1705 0 +5.502041972e+004 +5.497326972e+004 +5.497326972e+004
1845 0 +4.653239892e+004 +4.648524892e+004 +4.648524892e+004
2185 0 +3.905746071e+004 +3.901031071e+004 +3.901031071e+004
2265 0 +2.991462721e+004 +2.986747721e+004 +2.986747721e+004
2357 0 +2.738314400e+004 +2.733599400e+004 +2.733599400e+004
2550 0 +2.414938091e+004 +2.410223091e+004 +2.410223091e+004
2665 0 +2.065323274e+004 +2.060608274e+004 +2.060608274e+004
2747 0 +2.024063068e+004 +2.019348068e+004 +2.019348068e+004
2757 0 +1.838013288e+004 +1.833298288e+004 +1.833298288e+004
2797 0 +1.540684778e+004 +1.535969778e+004 +1.535969778e+004
2913 0 +1.350141940e+004 +1.345426940e+004 +1.345426940e+004
2939 0 +1.337092202e+004 +1.332377202e+004 +1.332377202e+004
3043 0 +1.217920802e+004 +1.213205802e+004 +1.213205802e+004
3117 0 +9.508636330e+003 +9.461486330e+003 +9.461486330e+003
3283 0 +8.533920534e+003 +8.486770534e+003 +8.486770534e+003
3423 0 +7.452531007e+003 +7.405381007e+003 +7.405381007e+003
3573 0 +7.182799656e+003 +7.135649656e+003 +7.135649656e+003
3619 0 +6.894211113e+003 +6.847061113e+003 +6.847061113e+003
3620 0 +5.454575380e+003 +5.407425380e+003 +5.407425380e+003
3885 0 +4.647764458e+003 +4.600614458e+003 +4.600614458e+003
3886 0 +4.335088571e+003 +4.287938571e+003 +4.287938571e+003
4219 0 +4.109560855e+003 +4.062410855e+003 +4.062410855e+003
4321 0 +3.545374433e+003 +3.498224433e+003 +3.498224433e+003
4561 0 +3.392018389e+003 +3.344868389e+003 +3.344868389e+003
4562 0 +3.320489349e+003 +3.273339349e+003 +3.273339349e+003
4725 0 +3.191966130e+003 +3.144816130e+003 +3.144816130e+003
4901 0 +3.069899491e+003 +3.022749491e+003 +3.022749491e+003
4968 0 +2.978495086e+003 +2.931345086e+003 +2.931345086e+003
5041 0 +2.947277189e+003 +2.900127189e+003 +2.900127189e+003
5042 0 +2.863994462e+003 +2.816844462e+003 +2.816844462e+003
5182 0 +2.709847751e+003 +2.662697751e+003 +2.662697751e+003
5205 0 +2.491130955e+003 +2.443980955e+003 +2.443980955e+003
5351 0 +2.256806762e+003 +2.209656762e+003 +2.209656762e+003
5352 0 +2.079789198e+003 +2.032639198e+003 +2.032639198e+003
5379 0 +2.035797057e+003 +1.988647057e+003 +1.988647057e+003
5380 0 +1.974676839e+003 +1.927526839e+003 +1.927526839e+003
5889 0 +1.949712670e+003 +1.902562670e+003 +1.902562670e+003
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.752000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.269081048e+006 +1.269118568e+006 +1.269118568e+006
3 0 +8.057597049e+005 +8.057972249e+005 +8.057972249e+005
23 0 +7.714344352e+005 +7.714719552e+005 +7.714719552e+005
24 0 +7.568038510e+005 +7.568413710e+005 +7.568413710e+005
119 0 +6.945629703e+005 +6.946004903e+005 +6.946004903e+005
291 0 +6.444987232e+005 +6.445362432e+005 +6.445362432e+005
365 0 +3.406370055e+005 +3.406745255e+005 +3.406745255e+005
791 0 +2.997952852e+005 +2.998328052e+005 +2.998328052e+005
953 0 +2.649069890e+005 +2.649445090e+005 +2.649445090e+005
1019 0 +2.366746065e+005 +2.367121265e+005 +2.367121265e+005
1191 0 +1.733421509e+005 +1.733796709e+005 +1.733796709e+005
1317 0 +1.604921589e+005 +1.605296789e+005 +1.605296789e+005
1471 0 +1.267072808e+005 +1.267448008e+005 +1.267448008e+005
1705 0 +1.217213751e+005 +1.217588951e+005 +1.217588951e+005
1805 0 +1.180320273e+005 +1.180695473e+005 +1.180695473e+005
1826 0 +1.027264899e+005 +1.027640099e+005 +1.027640099e+005
2045 0 +9.116231436e+004 +9.119983436e+004 +9.119983436e+004
2075 0 +6.043323938e+004 +6.047075938e+004 +6.047075938e+004
2465 0 +5.650898047e+004 +5.654650047e+004 +5.654650047e+004
2773 0 +5.356534351e+004 +5.360286351e+004 +5.360286351e+004
2819 0 +5.004200315e+004 +5.007952315e+004 +5.007952315e+004
2830 0 +4.879054345e+004 +4.882806345e+004 +4.882806345e+004
2893 0 +4.538820773e+004 +4.542572773e+004 +4.542572773e+004
3032 0 +4.088027740e+004 +4.091779740e+004 +4.091779740e+004
3043 0 +2.810687488e+004 +2.814439488e+004 +2.814439488e+004
3343 0 +2.326725744e+004 +2.330477744e+004 +2.330477744e+004
3455 0 +2.006916432e+004 +2.010668432e+004 +2.010668432e+004
3561 0 +1.906336622e+004 +1.910088622e+004 +1.910088622e+004
3581 0 +1.865059243e+004 +1.868811243e+004 +1.868811243e+004
3649 0 +1.806767843e+004 +1.810519843e+004 +1.810519843e+004
3855 0 +1.697152171e+004 +1.700904171e+004 +1.700904171e+004
4069 0 +1.527533492e+004 +1.531285492e+004 +1.531285492e+004
4127 0 +1.469796357e+004 +1.473548357e+004 +1.473548357e+004
4177 0 +1.225940332e+004 +1.229692332e+004 +1.229692332e+004
4359 0 +1.167387328e+004 +1.171139328e+004 +1.171139328e+004
4465 0 +1.117940218e+004 +1.121692218e+004 +1.121692218e+004
4479 0 +1.064726720e+004 +1.068478720e+004 +1.068478720e+004
4501 0 +1.011757694e+004 +1.015509694e+004 +1.015509694e+004
4557 0 +9.380050025e+003 +9.417570025e+003 +9.417570025e+003
4595 0 +8.889057990e+003 +8.926577990e+003 +8.926577990e+003
4651 0 +8.678577605e+003 +8.716097605e+003 +8.716097605e+003
4662 0 +7.356285397e+003 +7.393805397e+003 +7.393805397e+003
4686 0 +7.123029084e+003 +7.160549084e+003 +7.160549084e+003
4746 0 +7.057730362e+003 +7.095250362e+003 +7.095250362e+003
4821 0 +6.282676192e+003 +6.320196192e+003 +6.320196192e+003
5053 0 +5.826818124e+003 +5.864338124e+003 +5.864338124e+003
5096 0 +5.574746252e+003 +5.612266252e+003 +5.612266252e+003
5107 0 +5.213138437e+003 +5.250658437e+003 +5.250658437e+003
5215 0 +4.102255717e+003 +4.139775717e+003 +4.139775717e+003
5447 0 +3.924291128e+003 +3.961811128e+003 +3.961811128e+003
5517 0 +3.871150749e+003 +3.908670749e+003 +3.908670749e+003
5527 0 +3.734370913e+003 +3.771890913e+003 +3.771890913e+003
5528 0 +3.642442642e+003 +3.679962642e+003 +3.679962642e+003
5562 0 +3.609925146e+003 +3.647445146e+003 +3.647445146e+003
5650 0 +3.526795445e+003 +3.564315445e+003 +3.564315445e+003
5699 0 +3.344078373e+003 +3.381598373e+003 +3.381598373e+003
5703 0 +3.193478769e+003 +3.230998769e+003 +3.230998769e+003
5779 0 +2.899831025e+003 +2.937351025e+003 +2.937351025e+003
6009 0 +2.881185840e+003 +2.918705840e+003 +2.918705840e+003
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.740000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.816238934e+006 +1.816245674e+006 +1.816245674e+006
2 0 +1.136336067e+006 +1.136342807e+006 +1.136342807e+006
3 0 +8.125702123e+005 +8.125769523e+005 +8.125769523e+005
27 0 +7.696326931e+005 +7.696394331e+005 +7.696394331e+005
47 0 +7.408470636e+005 +7.408538036e+005 +7.408538036e+005
59 0 +7.077828312e+005 +7.077895712e+005 +7.077895712e+005
83 0 +5.434043592e+005 +5.434110992e+005 +5.434110992e+005
155 0 +4.227583756e+005 +4.227651156e+005 +4.227651156e+005
307 0 +3.553068350e+005 +3.553135750e+005 +3.553135750e+005
467 0 +2.720248168e+005 +2.720315568e+005 +2.720315568e+005
570 0 +2.340810487e+005 +2.340877887e+005 +2.340877887e+005
855 0 +2.081756260e+005 +2.081823660e+005 +2.081823660e+005
1195 0 +1.551971299e+005 +1.552038699e+005 +1.552038699e+005
1317 0 +1.441856111e+005 +1.441923511e+005 +1.441923511e+005
1549 0 +1.093766511e+005 +1.093833911e+005 +1.093833911e+005
1753 0 +8.188304929e+004 +8.188978929e+004 +8.188978929e+004
1843 0 +7.013210974e+004 +7.013884974e+004 +7.013884974e+004
1929 0 +6.566542160e+004 +6.567216160e+004 +6.567216160e+004
2137 0 +4.590317809e+004 +4.590991809e+004 +4.590991809e+004
2451 0 +4.103030521e+004 +4.103704521e+004 +4.103704521e+004
2452 0 +3.979525466e+004 +3.980199466e+004 +3.980199466e+004
2523 0 +3.408787425e+004 +3.409461425e+004 +3.409461425e+004
2575 0 +3.282882907e+004 +3.283556907e+004 +3.283556907e+004
2729 0 +2.960786177e+004 +2.961460177e+004 +2.961460177e+004
2840 0 +2.621533466e+004 +2.622207466e+004 +2.622207466e+004
2872 0 +2.023859970e+004 +2.024533970e+004 +2.024533970e+004
3068 0 +1.827106542e+004 +1.827780542e+004 +1.827780542e+004
3137 0 +1.647431255e+004 +1.648105255e+004 +1.648105255e+004
3289 0 +1.436473708e+004 +1.437147708e+004 +1.437147708e+004
3399 0 +1.319308940e+004 +1.319982940e+004 +1.319982940e+004
3525 0 +1.169596796e+004 +1.170270796e+004 +1.170270796e+004
3563 0 +1.138900348e+004 +1.139574348e+004 +1.139574348e+004
3601 0 +1.030690714e+004 +1.031364714e+004 +1.031364714e+004
3625 0 +8.863927658e+003 +8.870667658e+003 +8.870667658e+003
3751 0 +8.484678084e+003 +8.491418084e+003 +8.491418084e+003
3822 0 +8.266934820e+003 +8.273674820e+003 +8.273674820e+003
3879 0 +6.559821963e+003 +6.566561963e+003 +6.566561963e+003
3880 0 +6.278725653e+003 +6.285465653e+003 +6.285465653e+003
4040 0 +5.855192866e+003 +5.861932866e+003 +5.861932866e+003
4177 0 +5.191838392e+003 +5.198578392e+003 +5.198578392e+003
4291 0 +5.047768915e+003 +5.054508915e+003 +5.054508915e+003
4335 0 +4.973059576e+003 +4.979799576e+003 +4.979799576e+003
4339 0 +4.475508999e+003 +4.482248999e+003 +4.482248999e+003
4437 0 +3.884004488e+003 +3.890744488e+003 +3.890744488e+003
4571 0 +3.333076264e+003 +3.339816264e+003 +3.339816264e+003
4575 0 +3.295184160e+003 +3.301924160e+003 +3.301924160e+003
4576 0 +2.977323737e+003 +2.984063737e+003 +2.984063737e+003
4639 0 +2.930025431e+003 +2.936765431e+003 +2.936765431e+003
4640 0 +2.726890159e+003 +2.733630159e+003 +2.733630159e+003
4820 0 +2.607214004e+003 +2.613954004e+003 +2.613954004e+003
4927 0 +2.288464036e+003 +2.295204036e+003 +2.295204036e+003
4928 0 +2.072504537e+003 +2.079244537e+003 +2.079244537e+003
5061 0 +2.032289990e+003 +2.039029990e+003 +2.039029990e+003
5147 0 +1.939455482e+003 +1.946195482e+003 +1.946195482e+003
5148 0 +1.676339055e+003 +1.683079055e+003 +1.683079055e+003
5241 0 +1.543290850e+003 +1.550030850e+003 +1.550030850e+003
5325 0 +1.439612078e+003 +1.446352078e+003 +1.446352078e+003
5433 0 +1.382755489e+003 +1.389495489e+003 +1.389495489e+003
