% f evaluations | g evaluations | best noise-free fitness - Fopt (1.491500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
801 0 +1.897018527e+003 +8.970185268e+002 +8.970185268e+002 -2.8073e+000 +5.9634e-001 -1.1151e+000 -2.2706e+000 -2.8060e+000 -1.2615e+000 -4.0660e+000 -1.9342e+000 -5.7764e-001 +4.9288e+000
883 0 +1.581907328e+003 +5.819073277e+002 +5.819073277e+002 -3.3632e+000 +3.8587e-001 +1.9514e+000 -9.0202e-001 -2.8461e+000 -2.1955e+000 -3.3282e+000 -2.2040e+000 -2.6626e-001 +1.6454e+000
894 0 +1.346966334e+003 +3.469663344e+002 +3.469663344e+002 -3.3262e+000 +2.1695e-001 +1.9457e+000 -1.1390e+000 -2.2689e+000 -1.5893e+000 -3.1956e+000 -2.1173e+000 -2.9732e-001 +4.7755e+000
936 0 +1.179744091e+003 +1.797440911e+002 +1.797440911e+002 -3.0367e+000 +3.7433e-001 +2.1790e+000 -8.6435e-001 -2.8462e+000 -9.2117e-001 -3.3147e+000 -2.5519e+000 -3.0587e-001 +2.1301e+000
978 0 +1.173950343e+003 +1.739503430e+002 +1.739503430e+002 -3.0788e+000 +8.8877e-001 +1.5151e+000 -2.8602e+000 -2.3979e+000 -6.5151e-001 -3.5936e+000 -3.4972e+000 -4.7568e-001 +1.6416e+000
986 0 +1.020100994e+003 +2.010099412e+001 +2.010099412e+001 -3.3613e+000 +3.5644e-001 +1.3291e+000 -1.3513e+000 -3.1085e+000 -2.0848e+000 -3.5394e+000 -2.4220e+000 -2.7197e-001 +1.6379e+000
1037 0 +7.853172952e+002 -2.146827048e+002 -2.146827048e+002 -3.3789e+000 +8.8877e-001 +1.5151e+000 -2.2664e+000 -1.7209e+000 +1.6096e-001 -2.7261e+000 -3.5445e+000 +5.7862e-001 +1.6416e+000
1057 0 +6.485598874e+002 -3.514401126e+002 -3.514401126e+002 -3.3793e+000 +9.4147e-001 +1.4845e+000 -1.7644e+000 -1.7245e+000 +2.4368e-001 -2.8357e+000 -3.5387e+000 +5.9771e-001 +1.6277e+000
1076 0 +5.003045004e+002 -4.996954996e+002 -4.996954996e+002 -3.6535e+000 +2.0977e-001 +1.3487e+000 -1.5388e+000 -2.3652e+000 -1.6001e+000 -2.7726e+000 -2.1394e+000 +3.4062e-001 +3.4954e+000
1107 0 +3.264469875e+002 -6.735530125e+002 -6.735530125e+002 -3.5750e+000 +3.8893e-001 -4.0339e-001 -1.5480e+000 -2.3736e+000 -1.3446e+000 -3.4205e+000 -2.3332e+000 -2.6669e-001 +1.6173e+000
1308 0 +3.218740496e+002 -6.781259504e+002 -6.781259504e+002 -3.3793e+000 +3.1418e-001 +1.4860e+000 -1.7644e+000 -2.9398e+000 -1.3839e+000 -2.6540e+000 -2.1703e+000 +7.9355e-001 +1.1481e+000
1309 0 +2.754795170e+002 -7.245204830e+002 -7.245204830e+002 -3.3793e+000 +4.4358e-002 +1.3966e+000 -1.7644e+000 -2.6631e+000 -1.2499e+000 -2.6540e+000 -1.9632e+000 +7.5660e-001 +1.1606e+000
1310 0 +2.466805218e+002 -7.533194782e+002 -7.533194782e+002 -3.7509e+000 +2.1243e-001 +7.7214e-001 -2.1313e+000 -2.1799e+000 +3.8038e-001 -2.6912e+000 -2.1061e+000 +3.1370e-001 +2.0677e+000
1356 0 +2.436958922e+002 -7.563041078e+002 -7.563041078e+002 -3.3024e+000 +1.4462e-001 +1.4787e+000 -1.6530e+000 -3.2469e+000 -1.2617e+000 -2.9197e+000 -2.0122e+000 +4.3711e-001 +2.1301e+000
1357 0 +1.974519072e+002 -8.025480928e+002 -8.025480928e+002 -3.3024e+000 +1.4462e-001 +1.4765e+000 -1.6530e+000 -3.1141e+000 -1.0177e+000 -2.9197e+000 -2.0122e+000 +4.3711e-001 +2.1301e+000
1368 0 +1.399206606e+002 -8.600793394e+002 -8.600793394e+002 -3.6568e+000 +1.4462e-001 +1.3966e+000 -1.7644e+000 -2.7539e+000 -1.1338e+000 -2.9197e+000 -1.9632e+000 +7.5660e-001 +2.1301e+000
1369 0 +1.344504705e+002 -8.655495295e+002 -8.655495295e+002 -3.7966e+000 +2.0370e-001 +1.3966e+000 -1.7644e+000 -2.7620e+000 -9.5216e-001 -2.6248e+000 -1.9632e+000 +7.5660e-001 +2.1529e+000
1614 0 +1.136892252e+002 -8.863107748e+002 -8.863107748e+002 -4.3124e+000 +2.5203e-001 +1.3301e+000 -2.0540e+000 -2.7968e+000 -9.5334e-001 -2.6397e+000 -1.9606e+000 -2.2216e-001 +2.1202e+000
1615 0 +1.044436314e+002 -8.955563686e+002 -8.955563686e+002 -4.3124e+000 +4.1384e-001 +1.3301e+000 -2.0540e+000 -2.8134e+000 -9.6662e-001 -2.6102e+000 -1.9731e+000 -2.2216e-001 +2.1564e+000
1622 0 +1.000199651e+002 -8.999800349e+002 -8.999800349e+002 -3.0881e+000 +2.1243e-001 +1.1042e+000 -2.4156e+000 -3.1215e+000 -1.0949e+000 -2.6912e+000 -2.2495e+000 +5.5048e-002 +1.6328e+000
1623 0 +8.416345584e+001 -9.158365442e+002 -9.158365442e+002 -3.2647e+000 +1.5992e-001 +1.1062e+000 -2.4156e+000 -3.2564e+000 -1.0949e+000 -2.6945e+000 -2.2495e+000 +5.4095e-002 +1.7634e+000
1677 0 +7.709060652e+001 -9.229093935e+002 -9.229093935e+002 -3.2619e+000 +1.7169e-001 +1.1013e+000 -2.3516e+000 -3.1291e+000 -1.0302e+000 -2.6417e+000 -2.2010e+000 +3.4100e-002 +1.7261e+000
1712 0 +4.068840222e+001 -9.593115978e+002 -9.593115978e+002 -4.3142e+000 +4.2753e-001 +8.2577e-001 -2.1566e+000 -2.7830e+000 -1.0456e+000 -2.7314e+000 -2.2150e+000 +4.2841e-001 +2.0144e+000
1935 0 +3.857169690e+001 -9.614283031e+002 -9.614283031e+002 -3.2934e+000 +3.7040e-001 +7.5826e-001 -2.1781e+000 -2.7830e+000 -1.0210e+000 -2.7314e+000 -2.2156e+000 +4.2841e-001 +1.9950e+000
1936 0 +3.745028493e+001 -9.625497151e+002 -9.625497151e+002 -3.2934e+000 +3.7052e-001 +7.5442e-001 -2.1846e+000 -2.7829e+000 -1.0210e+000 -2.7386e+000 -2.2270e+000 +4.1151e-001 +2.0112e+000
1947 0 +3.633010051e+001 -9.636698995e+002 -9.636698995e+002 -4.3171e+000 +3.1043e-001 +8.1685e-001 -2.1376e+000 -2.7437e+000 -8.6240e-001 -2.7894e+000 -2.2496e+000 +5.4842e-002 +2.0310e+000
1948 0 +3.535050694e+001 -9.646494931e+002 -9.646494931e+002 -4.3169e+000 +3.1043e-001 +8.1641e-001 -2.1416e+000 -2.7437e+000 -8.5167e-001 -2.7894e+000 -2.2496e+000 +5.4842e-002 +1.9681e+000
2093 0 +3.432626262e+001 -9.656737374e+002 -9.656737374e+002 -3.2968e+000 +3.7194e-001 +7.5538e-001 -2.1866e+000 -2.7836e+000 -1.0265e+000 -2.7386e+000 -2.0203e+000 +1.8485e-001 +1.9682e+000
2143 0 +2.675538371e+001 -9.732446163e+002 -9.732446163e+002 -3.3469e+000 +3.4230e-001 +7.7004e-001 -2.5734e+000 -2.7896e+000 -7.6101e-001 -2.7495e+000 -2.2299e+000 +5.3470e-002 +1.8824e+000
2311 0 +2.301240429e+001 -9.769875957e+002 -9.769875957e+002 -3.3361e+000 +3.4272e-001 +7.5269e-001 -2.3668e+000 -2.7978e+000 -8.4657e-001 -2.8851e+000 -2.2521e+000 +1.1621e-002 +1.9708e+000
2312 0 +2.284403280e+001 -9.771559672e+002 -9.771559672e+002 -3.3361e+000 +3.4409e-001 +7.5269e-001 -2.3807e+000 -2.7979e+000 -8.4657e-001 -2.8851e+000 -2.2521e+000 +1.1621e-002 +1.9708e+000
2318 0 +2.082982664e+001 -9.791701734e+002 -9.791701734e+002 -3.3342e+000 +3.4203e-001 +7.5178e-001 -2.3808e+000 -2.7971e+000 -8.4617e-001 -2.8850e+000 -2.2290e+000 +6.6787e-002 +1.9644e+000
2436 0 +1.731526157e+001 -9.826847384e+002 -9.826847384e+002 -3.3835e+000 +3.8771e-001 +7.5657e-001 -2.3455e+000 -2.7979e+000 -7.5569e-001 -2.8873e+000 -2.2300e+000 +1.8226e-001 +1.8833e+000
2458 0 +1.521686386e+001 -9.847831361e+002 -9.847831361e+002 -3.2970e+000 +3.7040e-001 +7.5883e-001 -2.5677e+000 -3.1104e+000 -8.5520e-001 -2.8873e+000 -2.2500e+000 +1.8569e-001 +2.0209e+000
2629 0 +1.354047236e+001 -9.864595276e+002 -9.864595276e+002 -3.3950e+000 +3.4205e-001 +7.5330e-001 -2.3822e+000 -3.0424e+000 -8.3401e-001 -2.8853e+000 -2.2251e+000 +2.0357e-001 +1.9644e+000
2878 0 +1.276174743e+001 -9.872382526e+002 -9.872382526e+002 -3.4176e+000 +3.3904e-001 +7.4688e-001 -2.5504e+000 -3.0322e+000 -7.8987e-001 -2.8871e+000 -2.2284e+000 +1.7584e-001 +1.8837e+000
3104 0 +1.258456701e+001 -9.874154330e+002 -9.874154330e+002 -3.3958e+000 +3.8942e-001 +7.4672e-001 -2.5667e+000 -3.1101e+000 -8.0752e-001 -2.8854e+000 -2.2500e+000 +1.8639e-001 +1.9641e+000
3196 0 +1.220615106e+001 -9.877938489e+002 -9.877938489e+002 -3.2972e+000 +3.8887e-001 +7.4715e-001 -2.5506e+000 -3.0519e+000 -8.1534e-001 -2.9277e+000 -2.2284e+000 +1.7585e-001 +1.9884e+000
3258 0 +1.156011421e+001 -9.884398858e+002 -9.884398858e+002 -3.2989e+000 +4.4628e-001 +7.4585e-001 -2.5636e+000 -3.0401e+000 -8.1529e-001 -2.8749e+000 -2.2395e+000 +2.0415e-001 +2.0189e+000
3322 0 +1.134533318e+001 -9.886546668e+002 -9.886546668e+002 -3.3379e+000 +4.4628e-001 +7.5160e-001 -2.5519e+000 -3.0401e+000 -7.8264e-001 -2.9243e+000 -2.2499e+000 +1.8583e-001 +2.0189e+000
3372 0 +1.050228632e+001 -9.894977137e+002 -9.894977137e+002 -3.3379e+000 +4.4633e-001 +7.5165e-001 -2.5505e+000 -3.0440e+000 -7.8256e-001 -2.9239e+000 -2.2251e+000 +1.8629e-001 +1.9644e+000
3480 0 +1.041988198e+001 -9.895801180e+002 -9.895801180e+002 -3.3387e+000 +4.4631e-001 +7.5168e-001 -2.5506e+000 -3.0440e+000 -7.8273e-001 -2.9239e+000 -2.1840e+000 +1.8626e-001 +1.9644e+000
3501 0 +1.016727189e+001 -9.898327281e+002 -9.898327281e+002 -3.3293e+000 +4.2782e-001 +6.9400e-001 -2.5627e+000 -3.1171e+000 -7.8098e-001 -2.9008e+000 -2.2344e+000 +1.9694e-001 +1.9646e+000
3545 0 +9.293519035e+000 -9.907064810e+002 -9.907064810e+002 -3.3292e+000 +4.2738e-001 +6.9398e-001 -2.5503e+000 -3.0446e+000 -7.9849e-001 -2.9013e+000 -2.2344e+000 +2.0357e-001 +1.9645e+000
3728 0 +8.945738844e+000 -9.910542612e+002 -9.910542612e+002 -3.3293e+000 +4.5403e-001 +6.9398e-001 -2.5344e+000 -3.0446e+000 -7.8589e-001 -2.9006e+000 -2.2344e+000 +2.0357e-001 +1.9646e+000
