% f evaluations | g evaluations | best noise-free fitness - Fopt (1.491500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
537 0 +1.165762055e+005 +1.167253555e+005 +1.167253555e+005 -4.5865e+000 -2.5271e-001 -1.4359e+000 -8.3144e-002 -3.7277e+000 -4.7662e+000 -3.5991e+000 +7.7308e-001 +1.5072e+000 +1.4066e+000 +1.3791e+000 -2.4759e+000 -1.6334e+000 -3.8008e+000 +6.2785e-001 -1.9992e+000 -1.3124e+000 -9.5596e-002 +2.1079e+000 +5.0000e+000
573 0 +8.205867742e+004 +8.220782742e+004 +8.220782742e+004 -4.2502e-001 -1.9585e+000 -5.5706e-001 -2.1640e+000 +5.0542e-001 -2.7852e+000 -5.0000e+000 +7.5311e-001 -3.3704e+000 +1.5696e+000 -2.3297e+000 -2.0465e+000 +4.1026e+000 -1.1740e+000 -1.4063e+000 -3.2695e+000 -1.2673e-001 -4.1146e+000 -1.8351e+000 -1.4737e+000
791 0 +2.904444095e+004 +2.919359095e+004 +2.919359095e+004 -3.4862e+000 +1.7394e-001 -5.1515e-001 +1.2543e+000 -7.3480e-001 -3.7594e+000 -2.2495e+000 -4.7383e+000 +2.2342e+000 +2.2134e+000 -2.3193e+000 -3.7987e-001 +1.8438e+000 -2.8859e+000 -9.0741e-001 -2.6945e+000 +4.1715e-001 +1.4764e-001 -4.1932e-003 +5.0000e+000
1161 0 +2.641353497e+004 +2.656268497e+004 +2.656268497e+004 -2.0950e+000 +1.8749e+000 +5.7356e-002 +3.2905e+000 -3.8937e+000 +4.8572e-001 +7.8355e-001 -7.6653e-001 -6.0770e-001 -1.6541e+000 -8.7634e-001 +4.9885e-001 -2.4226e-001 -1.2392e+000 -3.9705e-001 -1.4476e+000 -1.3300e+000 -4.7451e-002 +5.9063e-001 +2.3739e+000
1162 0 +2.099546626e+004 +2.114461626e+004 +2.114461626e+004 -2.0950e+000 -7.1200e-003 -6.4704e-001 +2.2461e+000 -3.8937e+000 +4.0397e-001 +1.3813e-001 -7.6653e-001 +6.0999e-001 -1.6046e+000 -8.7634e-001 -3.4748e-002 -2.4601e-001 -1.2392e+000 +1.4768e+000 -1.3184e+000 -1.3006e+000 -1.5507e+000 +3.6718e-001 +2.3790e+000
1455 0 +1.836285830e+004 +1.851200830e+004 +1.851200830e+004 -6.5031e-001 -1.6780e+000 -1.1577e+000 +1.4674e+000 -2.1285e+000 -2.8197e+000 -2.2940e-001 -4.9861e-001 +1.7584e+000 +1.4838e+000 -2.4538e+000 -1.5848e+000 +2.6517e+000 -1.4970e+000 +5.5810e-001 +1.7403e+000 +1.8687e+000 +6.5244e-001 -1.3745e+000 +2.3908e+000
1553 0 +1.459007562e+004 +1.473922562e+004 +1.473922562e+004 +4.2080e-002 -1.8700e+000 -1.1846e+000 +1.6096e+000 -1.8366e+000 -1.1849e+000 -2.8751e+000 -2.7482e+000 +7.4846e-001 +1.4629e+000 -1.7762e+000 +1.1997e+000 +3.6536e+000 -1.5545e+000 -3.6051e+000 -1.3628e+000 +1.8812e+000 -1.5462e+000 -5.8217e-001 +2.4925e+000
1617 0 +1.126755721e+004 +1.141670721e+004 +1.141670721e+004 +4.2080e-002 -1.8700e+000 +5.5850e-001 +1.6096e+000 -1.8366e+000 -1.1849e+000 -2.8751e+000 -2.1908e+000 -3.1909e+000 +1.4629e+000 -1.7762e+000 +1.1997e+000 +3.6536e+000 -1.5545e+000 -9.7634e-001 +7.3210e-001 -1.2893e+000 +1.5967e+000 -5.8217e-001 +5.0000e+000
1618 0 +1.060554017e+004 +1.075469017e+004 +1.075469017e+004 -2.2604e-001 -1.6700e+000 +5.5850e-001 +1.6096e+000 -2.1408e+000 -1.1849e+000 -2.8751e+000 -2.1908e+000 -3.1909e+000 +1.4629e+000 -1.7762e+000 +1.1997e+000 +3.6536e+000 -1.5545e+000 -9.7634e-001 +7.3210e-001 -1.2893e+000 +1.5967e+000 -5.8217e-001 +5.0000e+000
1745 0 +8.921088403e+003 +9.070238403e+003 +9.070238403e+003 -1.2374e+000 -1.6700e+000 +4.6363e-001 +1.6096e+000 -2.1408e+000 -1.7837e+000 -2.8751e+000 -2.1908e+000 -3.1909e+000 +1.6136e+000 -1.7762e+000 -1.3530e-001 +1.4493e-001 -2.9414e+000 -4.2038e-001 -2.8902e+000 -1.2893e+000 +1.5967e+000 -5.8217e-001 +4.0787e+000
1825 0 +8.795401948e+003 +8.944551948e+003 +8.944551948e+003 +3.8172e-001 -2.4266e+000 +5.5850e-001 +1.3872e+000 -2.5233e+000 -3.3892e+000 -2.6878e+000 -1.8735e+000 -2.1967e+000 -1.2798e+000 -1.3305e+000 +1.2024e+000 +3.3282e+000 -1.6426e+000 -3.8104e-001 +7.3210e-001 -1.2875e+000 +1.4892e+000 -5.5795e-001 +4.5036e+000
1995 0 +6.473692013e+003 +6.622842013e+003 +6.622842013e+003 -2.3041e+000 -1.5865e+000 +2.5886e-001 +1.4674e+000 -2.1285e+000 -2.8197e+000 -2.0023e+000 -4.9861e-001 +6.4933e-001 +3.2912e-001 -1.7509e+000 -1.5848e+000 +3.7901e+000 -1.4970e+000 -2.6342e+000 -1.7475e+000 -1.9203e+000 -1.0937e+000 +4.1245e-001 +4.3089e+000
1996 0 +5.612877053e+003 +5.762027053e+003 +5.762027053e+003 -1.4691e+000 -1.6055e+000 +5.0599e-001 +1.4674e+000 -2.1285e+000 -2.8197e+000 -1.3570e+000 -4.9861e-001 +7.4551e-001 +3.3488e-001 -2.2715e+000 -1.5848e+000 +3.5542e+000 -1.4970e+000 -3.0801e+000 -1.7492e+000 -1.9129e+000 -1.2479e+000 +4.1369e-001 +5.0000e+000
2056 0 +4.314010224e+003 +4.463160224e+003 +4.463160224e+003 -1.4691e+000 -1.6055e+000 +8.4709e-002 +1.3175e+000 -2.8139e+000 -3.6069e+000 -1.3570e+000 -2.5248e+000 -1.1077e+000 -1.3326e+000 -2.2715e+000 -1.5848e+000 +3.3334e+000 -1.4970e+000 -2.0986e-001 +2.2974e-001 -1.9129e+000 +1.7619e+000 +4.1369e-001 +5.0000e+000
2134 0 +3.537410553e+003 +3.686560553e+003 +3.686560553e+003 -1.6508e+000 -1.3866e+000 -2.2941e+000 +1.6096e+000 -3.0729e+000 -1.1849e+000 -3.1551e+000 -1.5628e+000 -2.3763e+000 +9.8053e-001 -2.4508e+000 -1.4846e+000 +1.7437e+000 -2.0811e+000 -9.0128e-001 -6.2629e-001 -1.2893e+000 +3.4576e-001 -5.8217e-001 -1.7693e+000
2342 0 +2.978022363e+003 +3.127172363e+003 +3.127172363e+003 -1.2135e+000 -2.1548e+000 +2.8552e-003 +2.4206e+000 -3.1987e+000 -3.1198e+000 -9.6365e-001 -2.5309e+000 -9.1282e-001 -8.4122e-001 -2.1247e+000 -9.6234e-001 +2.9982e+000 -1.2307e+000 -7.8781e-002 -1.0360e+000 -2.5003e-001 +1.7510e+000 +3.4679e-001 +3.5528e+000
2471 0 +2.607357772e+003 +2.756507772e+003 +2.756507772e+003 -1.7764e+000 +1.8958e-001 +5.5850e-001 +1.5614e+000 -3.4227e+000 -3.3892e+000 -1.3817e-001 -4.4410e-001 +2.4630e-001 +7.0138e-001 -2.0710e+000 -7.4047e-001 +2.7710e+000 -1.1220e+000 -8.5010e-001 -2.5577e+000 -1.5555e+000 +1.4892e+000 -6.0439e-001 +2.6681e+000
2512 0 +2.539746591e+003 +2.688896591e+003 +2.688896591e+003 +6.5459e-002 -9.7444e-001 -1.0447e+000 +1.5123e+000 -3.2632e+000 -1.0551e+000 -1.0579e+000 -1.4987e+000 -1.5693e-001 +1.2446e+000 -2.0978e+000 -1.8519e+000 +2.6954e+000 -1.0630e+000 -7.4572e-001 -2.1290e+000 -1.5521e+000 +5.1944e-001 +1.7222e-002 +4.3611e+000
2551 0 +2.174197474e+003 +2.323347474e+003 +2.323347474e+003 -1.4691e+000 -1.3948e+000 +8.4709e-002 +1.3175e+000 -3.1987e+000 -2.3564e+000 -1.3570e+000 -2.5248e+000 -1.1077e+000 -1.3326e+000 -2.2715e+000 -1.5848e+000 +3.3334e+000 -1.2307e+000 -2.0986e-001 -1.0360e+000 -1.9129e+000 +1.7619e+000 +3.4679e-001 +5.0000e+000
2553 0 +1.582282777e+003 +1.731432777e+003 +1.731432777e+003 -7.7191e-002 -6.9908e-001 -2.0904e+000 +1.5553e+000 -3.1316e+000 -1.1849e+000 -9.6365e-001 -5.1280e-001 +6.7597e-001 +9.8053e-001 -2.4508e+000 -1.4846e+000 +2.6518e+000 -2.0811e+000 -1.1148e+000 -6.2629e-001 -2.5003e-001 +3.4576e-001 -1.1556e+000 -1.7693e+000
2811 0 +1.244342166e+003 +1.393492166e+003 +1.393492166e+003 -1.8302e+000 -6.6150e-001 +2.6545e-001 +1.5123e+000 -3.2975e+000 -2.9981e+000 -7.4738e-001 -2.1961e+000 -1.1700e+000 -4.3811e-001 -2.9485e+000 -1.0314e+000 +2.6514e+000 -1.2345e+000 -1.0222e+000 -2.4470e+000 -1.3325e+000 +1.2910e+000 -6.1399e-002 +3.0116e+000
2927 0 +1.173110091e+003 +1.322260091e+003 +1.322260091e+003 -7.7191e-002 -1.4837e+000 -5.0180e-002 +1.2996e+000 -3.4643e+000 -1.6198e+000 -2.1817e+000 -8.1608e-001 +2.1385e-001 +2.9407e-001 -2.0704e+000 -1.4667e+000 +2.6518e+000 -2.0811e+000 -1.4426e+000 -6.2629e-001 -2.5003e-001 +3.4576e-001 -1.1556e+000 -7.0291e-001
2954 0 +1.021233153e+003 +1.170383153e+003 +1.170383153e+003 -1.8309e+000 -6.7924e-001 -3.4887e-002 +1.5065e+000 -3.2995e+000 -1.5383e+000 -7.2291e-001 -2.2484e+000 -1.2387e+000 -6.1479e-001 -2.7746e+000 -1.0342e+000 +2.5567e+000 -1.5428e+000 -9.9132e-001 -2.2896e+000 -1.2319e+000 +1.3149e+000 -5.8055e-002 +3.2047e+000
2977 0 +9.973828574e+002 +1.146532857e+003 +1.146532857e+003 -1.8433e+000 -6.5490e-001 -1.2643e-001 +1.7278e+000 -3.4227e+000 -1.6287e+000 -2.2875e+000 -8.8531e-001 -1.1034e+000 -4.4449e-001 -2.0710e+000 -1.0326e+000 +2.7114e+000 -1.1220e+000 -1.0253e+000 -1.6530e+000 -1.3866e+000 +1.1513e+000 -2.5609e-002 +3.2731e+000
3015 0 +8.387140092e+002 +9.878640092e+002 +9.878640092e+002 -1.2329e+000 -6.5839e-001 -1.7036e+000 +1.5058e+000 -3.0352e+000 -1.6287e+000 -1.1121e+000 -8.8531e-001 +2.6416e-001 -2.9703e-001 -2.6317e+000 -1.0423e+000 +2.7298e+000 -1.1220e+000 -1.3027e+000 -1.6530e+000 -1.1964e+000 +6.3700e-001 -4.5746e-001 +2.0387e+000
3016 0 +6.607708226e+002 +8.099208226e+002 +8.099208226e+002 -4.4404e-001 -6.2925e-001 -1.4765e+000 +1.5085e+000 -3.0425e+000 -1.6287e+000 -8.2532e-001 -8.8531e-001 -2.6870e-001 -3.6774e-001 -2.5108e+000 -1.0388e+000 +2.6380e+000 -1.1220e+000 -1.4253e+000 -1.6530e+000 -1.2350e+000 +5.9982e-001 -4.5746e-001 +1.5238e+000
3195 0 +6.487654727e+002 +7.979154727e+002 +7.979154727e+002 -2.4979e-001 -1.2774e+000 -1.4765e+000 +1.2817e+000 -3.4249e+000 -1.7256e+000 -2.1120e+000 -1.4239e+000 -2.0240e-001 -4.8343e-001 -2.9589e+000 -1.4641e+000 +2.6380e+000 -1.2679e+000 -1.4286e+000 -1.5705e+000 -1.2350e+000 +1.1324e+000 -5.4834e-001 +1.5238e+000
3326 0 +5.343931796e+002 +6.835431796e+002 +6.835431796e+002 -2.1153e+000 -6.5002e-001 -1.3288e-001 +1.8358e+000 -3.3994e+000 -1.8650e+000 -7.4823e-001 -1.1918e+000 -1.8708e-001 -1.1752e-001 -2.3895e+000 -1.0316e+000 +2.6839e+000 -1.1077e+000 -1.0359e+000 -1.5073e+000 -1.5329e+000 +1.1791e+000 -1.6471e-001 +3.5329e+000
3508 0 +5.106037324e+002 +6.597537324e+002 +6.597537324e+002 -6.5242e-001 -6.2290e-001 -1.4058e+000 +1.2814e+000 -3.4110e+000 -1.7156e+000 -1.9935e+000 -1.4239e+000 -2.4482e-001 -3.0772e-001 -2.7863e+000 -1.0557e+000 +2.6289e+000 -1.2679e+000 -1.4333e+000 -1.5862e+000 -1.5279e+000 +1.1326e+000 -5.5950e-001 +1.4769e+000
3555 0 +4.474690418e+002 +5.966190418e+002 +5.966190418e+002 -6.5512e-001 -1.2774e+000 -1.3413e+000 +1.2843e+000 -3.4249e+000 -1.7256e+000 -1.9936e+000 -1.4225e+000 -2.0240e-001 -4.8343e-001 -2.9589e+000 -1.0566e+000 +2.6290e+000 -1.2681e+000 -1.4171e+000 -1.5705e+000 -1.4360e+000 +1.1339e+000 -5.5624e-001 +1.4762e+000
3640 0 +4.345713890e+002 +5.837213890e+002 +5.837213890e+002 -6.5625e-001 -1.3140e+000 -1.4288e+000 +1.2825e+000 -3.4245e+000 -1.7230e+000 -1.7772e+000 -2.4904e+000 -2.1590e-001 -5.7615e-001 -2.9563e+000 -9.7561e-001 +2.5584e+000 -1.1856e+000 -1.4211e+000 -1.5718e+000 -1.3672e+000 +1.1613e+000 -5.5402e-001 +1.4771e+000
4019 0 +4.065142992e+002 +5.556642992e+002 +5.556642992e+002 -4.0873e-001 -1.2774e+000 -1.4288e+000 +1.2825e+000 -3.4110e+000 -1.7156e+000 -1.7772e+000 -1.4225e+000 -2.1590e-001 -4.6774e-001 -2.9563e+000 -1.0557e+000 +2.5584e+000 -1.2681e+000 -1.4211e+000 -1.5718e+000 -1.6986e+000 +1.1613e+000 -5.5624e-001 +1.4771e+000
4053 0 +3.698378390e+002 +5.189878390e+002 +5.189878390e+002 -6.5162e-001 -1.2710e+000 -1.4288e+000 +1.2843e+000 -3.4249e+000 -1.8637e+000 -2.0069e+000 -1.4225e+000 -2.0298e-001 -5.3207e-002 -2.4783e+000 -1.0566e+000 +2.6297e+000 -1.1079e+000 -1.4168e+000 -1.5696e+000 -1.4399e+000 +1.1337e+000 -5.0712e-001 +1.4762e+000
4123 0 +3.551265456e+002 +5.042765456e+002 +5.042765456e+002 -3.9611e-001 -5.8625e-001 -1.9071e-001 +1.6992e+000 -3.2140e+000 -1.7256e+000 -1.1399e+000 -1.8166e+000 -1.0940e+000 -4.5391e-001 -2.3837e+000 -1.0500e+000 +2.6070e+000 -1.0623e+000 -1.4308e+000 -1.4083e+000 -1.6362e+000 +1.2231e+000 -8.0132e-002 +3.1323e+000
4238 0 +3.542674991e+002 +5.034174991e+002 +5.034174991e+002 -4.3507e-001 -5.9882e-001 -1.5200e-001 +1.2843e+000 -3.4101e+000 -1.6287e+000 -1.0470e+000 -1.4201e+000 -2.1272e-001 -4.5128e-001 -2.9323e+000 -1.0502e+000 +2.5689e+000 -1.0586e+000 -1.4229e+000 -1.4183e+000 -1.6365e+000 +1.1610e+000 -5.5737e-001 +1.3863e+000
4344 0 +3.459756983e+002 +4.951256983e+002 +4.951256983e+002 -1.7671e+000 -1.2600e+000 -1.4289e+000 +1.2838e+000 -3.4341e+000 -1.9208e+000 -1.2593e+000 -1.2328e+000 -5.5482e-002 -3.3603e-002 -2.6255e+000 -1.0272e+000 +2.6407e+000 -1.1013e+000 -1.5669e+000 -1.5762e+000 -1.7470e+000 +1.1197e+000 -5.4269e-001 +1.3456e+000
4469 0 +3.287051398e+002 +4.778551398e+002 +4.778551398e+002 -2.1873e-001 -5.8625e-001 -3.5664e-002 +1.6992e+000 -3.2137e+000 -1.7281e+000 -2.0396e+000 -1.8102e+000 -1.0941e+000 -4.4925e-001 -2.5082e+000 -1.0500e+000 +2.6072e+000 -1.0585e+000 -1.4308e+000 -1.4124e+000 -1.6470e+000 +1.1805e+000 -8.0057e-002 +3.1324e+000
4477 0 +3.168554388e+002 +4.660054388e+002 +4.660054388e+002 -4.3507e-001 -1.2739e+000 -1.5447e+000 +1.2843e+000 -3.4109e+000 -1.7196e+000 -1.8587e+000 -2.1823e+000 -1.2571e+000 -4.5128e-001 -2.6521e+000 -1.0502e+000 +2.5689e+000 -1.0586e+000 -1.4229e+000 -1.4922e+000 -1.6365e+000 +1.1389e+000 -5.2070e-001 +1.3627e+000
4561 0 +3.128648907e+002 +4.620148907e+002 +4.620148907e+002 -3.4656e-001 -6.3217e-001 -2.7649e-002 +1.6971e+000 -3.2171e+000 -1.7255e+000 -1.1546e+000 -1.2635e+000 -2.1403e-001 -8.1808e-002 -2.4589e+000 -1.0634e+000 +2.5371e+000 -1.0585e+000 -1.5720e+000 -1.5430e+000 -1.7574e+000 +1.1442e+000 -1.0336e-001 +3.2859e+000
4562 0 +3.040466757e+002 +4.531966757e+002 +4.531966757e+002 -2.4827e-001 -6.2706e-001 -7.1692e-002 +1.6989e+000 -3.2153e+000 -1.7255e+000 -1.0570e+000 -1.2477e+000 -2.2365e-001 -8.1808e-002 -2.4560e+000 -1.0698e+000 +2.5195e+000 -1.0585e+000 -1.5739e+000 -1.5456e+000 -1.7515e+000 +1.1442e+000 -1.1848e-001 +3.2363e+000
4661 0 +3.012940217e+002 +4.504440217e+002 +4.504440217e+002 -7.0998e-001 -1.2637e+000 -1.2740e+000 +1.3585e+000 -3.4107e+000 -1.7218e+000 -1.7776e+000 -2.2679e+000 -6.4301e-001 -3.0867e-001 -2.6849e+000 -1.0347e+000 +2.6302e+000 -1.2697e+000 -1.3715e+000 -1.5072e+000 -1.7816e+000 +1.1032e+000 -5.6066e-001 +1.2125e+000
4705 0 +2.919189176e+002 +4.410689176e+002 +4.410689176e+002 -6.9880e-001 -1.3037e+000 -1.2899e+000 +1.3460e+000 -3.2123e+000 -1.7279e+000 -1.2754e+000 -1.8375e+000 -6.3397e-001 -3.0830e-001 -2.5309e+000 -1.0655e+000 +2.5648e+000 -1.2684e+000 -1.4331e+000 -1.5179e+000 -1.7813e+000 +1.1034e+000 -5.5989e-001 +1.2197e+000
4721 0 +2.874371279e+002 +4.365871279e+002 +4.365871279e+002 -6.9880e-001 -1.2637e+000 -1.2899e+000 +1.3460e+000 -3.2123e+000 -1.7279e+000 -1.2754e+000 -1.8375e+000 -6.3397e-001 -3.0830e-001 -2.6849e+000 -1.0655e+000 +2.5648e+000 -1.2684e+000 -1.4331e+000 -1.5072e+000 -1.7816e+000 +1.1032e+000 -5.5989e-001 +1.2125e+000
4893 0 +2.772720348e+002 +4.264220348e+002 +4.264220348e+002 -6.9818e-001 -1.2621e+000 -1.3031e+000 +1.2809e+000 -3.4212e+000 -1.7344e+000 -1.2536e+000 -1.8679e+000 -6.7223e-001 -3.0915e-001 -2.5167e+000 -1.0275e+000 +2.5660e+000 -1.0408e+000 -1.4337e+000 -1.5763e+000 -1.7820e+000 +1.1033e+000 -5.6471e-001 +1.2122e+000
4894 0 +2.738521859e+002 +4.230021859e+002 +4.230021859e+002 -6.9813e-001 -1.2659e+000 -1.3193e+000 +1.2809e+000 -3.4212e+000 -1.7410e+000 -1.2925e+000 -1.8507e+000 -6.6885e-001 -3.0929e-001 -2.5167e+000 -1.0275e+000 +2.5663e+000 -1.0408e+000 -1.4344e+000 -1.5763e+000 -1.7821e+000 +1.1020e+000 -5.6393e-001 +1.2130e+000
5269 0 +2.688014996e+002 +4.179514996e+002 +4.179514996e+002 -7.1601e-001 -1.2195e+000 -1.2899e+000 +1.3463e+000 -3.3205e+000 -1.9318e+000 -1.7797e+000 -1.8376e+000 -6.3584e-001 -2.9622e-001 -2.6165e+000 -9.7487e-001 +2.5649e+000 -1.2687e+000 -1.4143e+000 -1.5223e+000 -1.7975e+000 +1.1060e+000 -5.4917e-001 +1.2067e+000
5403 0 +2.576995517e+002 +4.068495517e+002 +4.068495517e+002 -7.0148e-001 -1.2582e+000 -1.2909e+000 +1.2670e+000 -3.3121e+000 -1.7430e+000 -1.8343e+000 -2.1452e+000 -7.1551e-001 -3.0245e-001 -2.6461e+000 -9.7730e-001 +2.5640e+000 -1.0726e+000 -1.3447e+000 -1.4651e+000 -1.7809e+000 +1.1077e+000 -5.5506e-001 +1.2059e+000
5404 0 +2.565979097e+002 +4.057479097e+002 +4.057479097e+002 -7.0065e-001 -1.2672e+000 -1.2751e+000 +1.2687e+000 -3.3098e+000 -1.7523e+000 -1.8343e+000 -2.1439e+000 -7.0007e-001 -3.0142e-001 -2.6578e+000 -9.7713e-001 +2.5640e+000 -1.0726e+000 -1.3532e+000 -1.4651e+000 -1.7809e+000 +1.1076e+000 -5.5519e-001 +1.2288e+000
5570 0 +2.502203667e+002 +3.993703667e+002 +3.993703667e+002 -4.9186e-001 -1.1916e+000 -1.3091e+000 +1.2739e+000 -3.4220e+000 -1.9318e+000 -1.7980e+000 -1.8124e+000 -7.0823e-001 -5.1430e-001 -2.6690e+000 -9.7280e-001 +2.5656e+000 -1.0641e+000 -1.5697e+000 -1.5223e+000 -1.7994e+000 +1.1039e+000 -5.2031e-001 +1.3610e+000
5801 0 +2.435721601e+002 +3.927221601e+002 +3.927221601e+002 -6.9945e-001 -1.2458e+000 -1.3084e+000 +1.2741e+000 -3.4054e+000 -1.9315e+000 -1.7968e+000 -1.9752e+000 -6.9680e-001 -5.0669e-001 -2.6849e+000 -9.7705e-001 +2.5649e+000 -1.0622e+000 -1.5635e+000 -1.4936e+000 -1.7975e+000 +1.0986e+000 -5.2023e-001 +1.3596e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.272956396e+005 +6.262956396e+005 +6.262956396e+005 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
2 0 +3.805065288e+005 +3.795065288e+005 +3.795065288e+005 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
3 0 +3.653955994e+005 +3.643955994e+005 +3.643955994e+005 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
13 0 +6.538546152e+004 +6.438546152e+004 +6.438546152e+004 -4.5865e+000 +1.0451e+000 -1.4359e+000 -2.2706e+000 -3.7277e+000 -9.6601e-001 -3.5991e+000 +7.7308e-001 -2.8317e+000 +4.9984e+000 -5.5047e-001 -3.3649e+000 -1.6334e+000 -3.8008e+000 +6.2785e-001 -1.9992e+000 -1.3124e+000 -2.8379e-001 +9.4275e-001 -4.9864e+000
