% f evaluations | g evaluations | best noise-free fitness - Fopt (1.491500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
4648 0 +3.352748660e-004 -9.999996647e+002 -9.999996647e+002 -2.8616e+000 +1.1487e+000
4814 0 +2.076299320e-004 -9.999997924e+002 -9.999997924e+002 -2.8616e+000 +1.1494e+000
5045 0 +1.830255445e-004 -9.999998170e+002 -9.999998170e+002 -2.8617e+000 +1.1498e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.862000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.896223105e+003 +3.994843105e+003 +3.994843105e+003 +4.5470e-001 -3.2813e+000
6 0 +2.298475487e+002 +3.284675487e+002 +3.284675487e+002 +3.2960e-001 +3.9214e+000
7 0 +5.572972779e+001 +1.543497278e+002 +1.543497278e+002 -2.5791e+000 -8.2379e-001
26 0 +4.770388744e+001 +1.463238874e+002 +1.463238874e+002 -1.9840e+000 -1.4353e+000
50 0 +1.308811232e+001 +1.117081123e+002 +1.117081123e+002 +7.4213e-001 +4.0141e+000
63 0 +2.845687019e+000 +1.014656870e+002 +1.014656870e+002 -1.2816e+000 -2.0354e+000
315 0 +1.287191708e+000 +9.990719171e+001 +9.990719171e+001 -1.6219e+000 -2.0354e+000
384 0 +1.232134187e+000 +9.985213419e+001 +9.985213419e+001 -1.1639e+000 -1.8416e+000
443 0 +3.411738808e-001 +9.896117388e+001 +9.896117388e+001 -2.4046e-001 +3.1551e-001
499 0 +2.210838039e-001 +9.884108380e+001 +9.884108380e+001 -1.2449e+000 -1.8505e+000
1030 0 +1.589421378e-001 +9.877894214e+001 +9.877894214e+001 -1.1318e+000 -1.7171e+000
1212 0 +1.163087087e-001 +9.873630871e+001 +9.873630871e+001 -1.1126e+000 -1.6829e+000
1275 0 +1.136549988e-001 +9.873365500e+001 +9.873365500e+001 -1.1331e+000 -1.7039e+000
1460 0 +1.102679122e-001 +9.873026791e+001 +9.873026791e+001 -1.1326e+000 -1.7009e+000
1994 0 +8.692112345e-002 +9.870692112e+001 +9.870692112e+001 -1.0999e+000 -1.6511e+000
2171 0 +6.537617332e-002 +9.868537617e+001 +9.868537617e+001 -1.0443e+000 -1.5779e+000
2872 0 +2.983557127e-002 +9.864983557e+001 +9.864983557e+001 -6.3253e-001 -7.7219e-001
3111 0 +1.440829812e-002 +9.863440830e+001 +9.863440830e+001 -6.8985e-001 -9.0712e-001
3354 0 +1.348822205e-002 +9.863348822e+001 +9.863348822e+001 -6.9154e-001 -9.0996e-001
3748 0 +1.280979196e-002 +9.863280979e+001 +9.863280979e+001 -6.9470e-001 -9.1703e-001
4727 0 +1.200951115e-002 +9.863200951e+001 +9.863200951e+001 -6.9629e-001 -9.1690e-001
4813 0 +8.056781871e-003 +9.862805678e+001 +9.862805678e+001 -8.7617e-001 -1.2902e+000
4864 0 +5.010290752e-003 +9.862501029e+001 +9.862501029e+001 -8.7389e-001 -1.2822e+000
6292 0 +4.062435428e-003 +9.862406244e+001 +9.862406244e+001 -8.5825e-001 -1.2546e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.715000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.179310794e+003 +2.132160794e+003 +2.132160794e+003 +4.5470e-001 -3.2813e+000
6 0 +8.802264978e+002 +8.330764978e+002 +8.330764978e+002 +3.2960e-001 +3.9214e+000
7 0 +3.886450265e+001 -8.285497349e+000 -8.285497349e+000 -2.5791e+000 -8.2379e-001
26 0 +3.108716356e+000 -4.404128364e+001 -4.404128364e+001 -1.9840e+000 -1.4353e+000
130 0 +2.921239245e+000 -4.422876075e+001 -4.422876075e+001 -1.9850e+000 -1.4156e+000
171 0 +2.601220142e+000 -4.454877986e+001 -4.454877986e+001 +1.2742e+000 +5.0000e+000
209 0 +1.865646057e+000 -4.528435394e+001 -4.528435394e+001 +7.2285e-001 +2.5026e+000
263 0 +9.323719742e-001 -4.621762803e+001 -4.621762803e+001 -1.1978e+000 -1.8258e+000
506 0 +7.335833822e-001 -4.641641662e+001 -4.641641662e+001 -1.1178e+000 -1.7895e+000
636 0 +2.239130077e-001 -4.692608699e+001 -4.692608699e+001 -8.7199e-002 -2.9553e-001
726 0 +4.646277875e-002 -4.710353722e+001 -4.710353722e+001 -1.1882e-001 -3.3662e-001
922 0 +4.460037382e-002 -4.710539963e+001 -4.710539963e+001 -1.1956e-001 -3.3515e-001
3442 0 +4.281205695e-002 -4.710718794e+001 -4.710718794e+001 -1.2369e-001 -3.4432e-001
3620 0 +7.415636058e-003 -4.714258436e+001 -4.714258436e+001 -3.1837e-001 -7.8492e-001
4054 0 +1.288283215e-003 -4.714871172e+001 -4.714871172e+001 -3.1821e-001 -7.7944e-001
4863 0 +6.010613565e-004 -4.714939894e+001 -4.714939894e+001 -3.1786e-001 -7.7744e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.752000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.956852200e+002 +2.332052200e+002 +2.332052200e+002 +4.5470e-001 -3.2813e+000
3 0 +1.433856578e+002 +1.809056578e+002 +1.809056578e+002 +8.8700e-001 -3.7923e+000
20 0 +6.390068445e+001 +1.014206845e+002 +1.014206845e+002 +7.4549e-001 -3.1950e+000
22 0 +2.659275231e+001 +6.411275231e+001 +6.411275231e+001 +1.5556e+000 -2.4578e+000
37 0 +1.886399815e+001 +5.638399815e+001 +5.638399815e+001 +5.4699e-001 -2.4684e+000
38 0 +1.357870051e+001 +5.109870051e+001 +5.109870051e+001 +5.4699e-001 -2.3930e+000
56 0 +7.065828213e+000 +4.458582821e+001 +4.458582821e+001 +1.6320e+000 -3.2006e+000
69 0 +6.439646751e+000 +4.395964675e+001 +4.395964675e+001 +2.7558e+000 -1.6194e+000
73 0 +6.295909703e+000 +4.381590970e+001 +4.381590970e+001 +1.5556e+000 -3.1978e+000
102 0 +2.937422121e+000 +4.045742212e+001 +4.045742212e+001 +7.7622e-001 -2.4578e+000
141 0 +2.427700481e-001 +3.776277005e+001 +3.776277005e+001 +2.7454e+000 -1.4353e+000
256 0 +3.132492318e-002 +3.755132492e+001 +3.755132492e+001 +2.5958e+000 -1.7322e+000
640 0 +2.687391028e-002 +3.754687391e+001 +3.754687391e+001 +2.6539e+000 -1.6149e+000
1065 0 +1.897111761e-002 +3.753897112e+001 +3.753897112e+001 +2.6019e+000 -1.7249e+000
1545 0 +1.677487759e-002 +3.753677488e+001 +3.753677488e+001 +2.5808e+000 -1.7702e+000
1736 0 +1.630191770e-002 +3.753630192e+001 +3.753630192e+001 +2.5882e+000 -1.7713e+000
1836 0 +1.475171991e-002 +3.753475172e+001 +3.753475172e+001 +2.6035e+000 -1.7249e+000
1970 0 +1.355351556e-002 +3.753355352e+001 +3.753355352e+001 +2.6052e+000 -1.7238e+000
2297 0 +1.012235945e-002 +3.753012236e+001 +3.753012236e+001 +2.5895e+000 -1.7617e+000
2557 0 +9.933194060e-003 +3.752993319e+001 +3.752993319e+001 +2.5887e+000 -1.7633e+000
2626 0 +9.729318218e-003 +3.752972932e+001 +3.752972932e+001 +2.5885e+000 -1.7628e+000
5594 0 +9.510635406e-003 +3.752951064e+001 +3.752951064e+001 +2.5875e+000 -1.7646e+000
6325 0 +9.027751005e-003 +3.752902775e+001 +3.752902775e+001 +2.5844e+000 -1.7704e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.740000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.605566569e+003 +1.612306569e+003 +1.612306569e+003 +4.5470e-001 -3.2813e+000
6 0 +1.058740907e+003 +1.065480907e+003 +1.065480907e+003 +3.2960e-001 +3.9214e+000
11 0 +5.415933938e+001 +6.089933938e+001 +6.089933938e+001 +1.9447e+000 +4.5344e+000
16 0 +1.742077688e+001 +2.416077688e+001 +2.416077688e+001 +8.2583e-001 +6.6027e-001
44 0 +6.360326518e-001 +7.376032652e+000 +7.376032652e+000 +5.7953e-001 +7.5845e-001
123 0 +3.956398656e-001 +7.135639866e+000 +7.135639866e+000 +5.7719e-001 +7.8860e-001
222 0 +3.737975469e-001 +7.113797547e+000 +7.113797547e+000 +1.7189e+000 +3.0244e+000
236 0 +4.324830063e-002 +6.783248301e+000 +6.783248301e+000 +1.3379e+000 +2.0014e+000
286 0 +4.006780403e-002 +6.780067804e+000 +6.780067804e+000 +1.3373e+000 +2.0014e+000
287 0 +3.972709759e-002 +6.779727098e+000 +6.779727098e+000 +1.3373e+000 +2.0014e+000
568 0 +3.000020852e-002 +6.770000209e+000 +6.770000209e+000 +1.3313e+000 +1.9923e+000
1110 0 +2.229015081e-002 +6.762290151e+000 +6.762290151e+000 +1.2972e+000 +1.9268e+000
1337 0 +7.305442335e-003 +6.747305442e+000 +6.747305442e+000 +1.1033e+000 +1.5131e+000
1790 0 +6.570304299e-003 +6.746570304e+000 +6.746570304e+000 +1.1029e+000 +1.5132e+000
1997 0 +3.934560090e-003 +6.743934560e+000 +6.743934560e+000 +1.1071e+000 +1.5280e+000
2188 0 +3.630882361e-003 +6.743630882e+000 +6.743630882e+000 +1.1071e+000 +1.5254e+000
2815 0 +1.106774557e-003 +6.741106775e+000 +6.741106775e+000 +1.1669e+000 +1.6453e+000
3005 0 +2.250166280e-004 +6.740225017e+000 +6.740225017e+000 +1.1678e+000 +1.6422e+000
3420 0 +2.477113072e-005 +6.740024771e+000 +6.740024771e+000 +1.1672e+000 +1.6421e+000
5356 0 +5.778136561e-006 +6.740005778e+000 +6.740005778e+000 +1.1664e+000 +1.6413e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.897900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.836956698e+003 +8.647166698e+003 +8.647166698e+003 +4.5470e-001 -3.2813e+000
6 0 +2.779464185e+002 +8.815641853e+001 +8.815641853e+001 +3.2960e-001 +3.9214e+000
31 0 +2.447000574e+002 +5.491005738e+001 +5.491005738e+001 -2.5010e+000 +3.3121e-001
32 0 +1.306131986e+002 -5.917680136e+001 -5.917680136e+001 -2.3484e+000 +2.8078e+000
92 0 +4.503217230e+001 -1.447578277e+002 -1.447578277e+002 -2.6664e+000 +2.8078e+000
93 0 +8.525224527e+000 -1.812647755e+002 -1.812647755e+002 -3.0364e+000 +2.8078e+000
175 0 +1.838662841e+000 -1.879513372e+002 -1.879513372e+002 -5.1147e-003 +4.4263e+000
301 0 +1.365313381e-002 -1.897763469e+002 -1.897763469e+002 -6.2277e-001 +2.5526e+000
1168 0 +1.203689670e-002 -1.897779631e+002 -1.897779631e+002 -6.3147e-001 +2.5343e+000
2070 0 +9.938538331e-003 -1.897800615e+002 -1.897800615e+002 -6.7756e-001 +2.4244e+000
2476 0 +5.972492417e-003 -1.897840275e+002 -1.897840275e+002 -6.6203e-001 +2.4651e+000
3002 0 +2.249761965e-003 -1.897877502e+002 -1.897877502e+002 -7.1511e-001 +2.3580e+000
3422 0 +1.483207425e-003 -1.897885168e+002 -1.897885168e+002 -7.1514e-001 +2.3569e+000
4068 0 +8.300237881e-004 -1.897891700e+002 -1.897891700e+002 -7.1519e-001 +2.3554e+000
4689 0 +5.579769163e-004 -1.897894420e+002 -1.897894420e+002 -7.1794e-001 +2.3492e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.774000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.621209200e+001 -1.527908001e+000 -1.527908001e+000 +4.5470e-001 -3.2813e+000
34 0 +1.251891726e+000 -2.648810827e+001 -2.648810827e+001 -6.3977e-002 -3.2347e+000
126 0 +6.393089589e-001 -2.710069104e+001 -2.710069104e+001 +1.3752e+000 -5.0602e-001
201 0 +2.314790970e-001 -2.750852090e+001 -2.750852090e+001 +1.0734e+000 -1.4359e+000
282 0 +1.989385959e-001 -2.754106140e+001 -2.754106140e+001 +1.0714e+000 -1.4346e+000
381 0 +6.793025360e-002 -2.767206975e+001 -2.767206975e+001 +9.1950e-001 -1.8258e+000
792 0 +6.494414771e-002 -2.767505585e+001 -2.767505585e+001 +9.1986e-001 -1.8177e+000
1114 0 +2.491691926e-003 -2.773750831e+001 -2.773750831e+001 +6.9248e-001 -2.3337e+000
1471 0 +1.376009914e-003 -2.773862399e+001 -2.773862399e+001 +6.9256e-001 -2.3403e+000
2111 0 +1.274593055e-003 -2.773872541e+001 -2.773872541e+001 +6.9256e-001 -2.3401e+000
3313 0 +2.950769527e-004 -2.773970492e+001 -2.773970492e+001 +6.7857e-001 -2.3652e+000
4037 0 +2.129723637e-004 -2.773978703e+001 -2.773978703e+001 +6.7695e-001 -2.3705e+000
5460 0 +1.838207592e-004 -2.773981618e+001 -2.773981618e+001 +6.7695e-001 -2.3703e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.930000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.448882818e+003 +5.455812818e+003 +5.455812818e+003 +4.5470e-001 -3.2813e+000
6 0 +8.356293821e+000 +1.528629382e+001 +1.528629382e+001 +3.2960e-001 +3.9214e+000
186 0 +3.528508468e+000 +1.045850847e+001 +1.045850847e+001 -9.9858e-002 +2.4962e+000
218 0 +2.393076835e+000 +9.323076835e+000 +9.323076835e+000 -1.1285e-001 +2.1256e+000
295 0 +2.143982792e+000 +9.073982792e+000 +9.073982792e+000 -1.1294e-001 +2.1338e+000
296 0 +3.229025941e-001 +7.252902594e+000 +7.252902594e+000 -2.0871e-001 +1.9805e+000
302 0 +5.499954092e-002 +6.984999541e+000 +6.984999541e+000 -4.1882e-001 +1.5848e+000
521 0 +1.384387629e-002 +6.943843876e+000 +6.943843876e+000 -4.2338e-001 +1.5639e+000
678 0 +2.663092296e-003 +6.932663092e+000 +6.932663092e+000 -4.1882e-001 +1.5663e+000
872 0 +1.477993460e-003 +6.931477993e+000 +6.931477993e+000 -4.1481e-001 +1.5663e+000
1619 0 +5.020948296e-004 +6.930502095e+000 +6.930502095e+000 -4.1650e-001 +1.5674e+000
2924 0 +4.422018445e-004 +6.930442202e+000 +6.930442202e+000 -4.1684e-001 +1.5644e+000
2986 0 +3.484581877e-004 +6.930348458e+000 +6.930348458e+000 -4.1698e-001 +1.5647e+000
3658 0 +2.835707422e-004 +6.930283571e+000 +6.930283571e+000 -4.1820e-001 +1.5628e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.456000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.093966138e+002 +6.483661376e+001 +6.483661376e+001 +4.5470e-001 -3.2813e+000
14 0 +9.100553958e-001 -4.364994460e+001 -4.364994460e+001 -7.9367e-002 -2.7423e+000
129 0 +8.182212185e-001 -4.374177878e+001 -4.374177878e+001 -7.9958e-002 -2.7309e+000
258 0 +1.883544950e-001 -4.437164551e+001 -4.437164551e+001 +6.8106e-001 -1.8258e+000
363 0 +1.314640993e-001 -4.442853590e+001 -4.442853590e+001 +6.8261e-001 -1.8302e+000
558 0 +1.511859853e-002 -4.454488140e+001 -4.454488140e+001 +6.8261e-001 -1.8559e+000
724 0 +3.546828929e-003 -4.455645317e+001 -4.455645317e+001 +6.9898e-001 -1.8366e+000
909 0 +3.338925466e-003 -4.455666107e+001 -4.455666107e+001 +6.9886e-001 -1.8356e+000
5729 0 +3.238619863e-003 -4.455676138e+001 -4.455676138e+001 +6.9969e-001 -1.8337e+000
5852 0 +3.211811164e-003 -4.455678819e+001 -4.455678819e+001 +7.0009e-001 -1.8326e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.481177747e+004 +2.581177747e+004 +2.581177747e+004 +4.5470e-001 -3.2813e+000
6 0 +5.810914241e+003 +6.810914241e+003 +6.810914241e+003 +3.2960e-001 +3.9214e+000
7 0 +1.561362568e+001 +1.015613626e+003 +1.015613626e+003 -2.5791e+000 -8.2379e-001
126 0 +5.386582864e+000 +1.005386583e+003 +1.005386583e+003 -2.5864e+000 -9.9838e-001
167 0 +1.344644047e+000 +1.001344644e+003 +1.001344644e+003 -2.5791e+000 -1.3310e+000
213 0 +4.795784158e-001 +1.000479578e+003 +1.000479578e+003 -1.9247e+000 +2.3396e-001
474 0 +1.698236826e-001 +1.000169824e+003 +1.000169824e+003 -2.0316e+000 -1.3919e-001
572 0 +8.342209143e-002 +1.000083422e+003 +1.000083422e+003 -2.0453e+000 -1.3490e-001
745 0 +8.188712678e-002 +1.000081887e+003 +1.000081887e+003 -2.0446e+000 -1.3415e-001
746 0 +7.722674550e-002 +1.000077227e+003 +1.000077227e+003 -2.0440e+000 -1.3654e-001
1769 0 +2.832109774e-002 +1.000028321e+003 +1.000028321e+003 -2.2109e+000 -5.5148e-001
1823 0 +1.422489053e-002 +1.000014225e+003 +1.000014225e+003 -2.2131e+000 -5.4914e-001
2271 0 +1.153205576e-002 +1.000011532e+003 +1.000011532e+003 -2.2174e+000 -5.4914e-001
3303 0 +1.111543545e-002 +1.000011115e+003 +1.000011115e+003 -2.2175e+000 -5.4997e-001
4569 0 +4.401640888e-003 +1.000004402e+003 +1.000004402e+003 -2.2532e+000 -6.3182e-001
5995 0 +4.313502532e-003 +1.000004314e+003 +1.000004314e+003 -2.2538e+000 -6.3325e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.797100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.622806403e+000 -6.750871936e+002 -6.750871936e+002 +4.5470e-001 -3.2813e+000
30 0 +7.455097279e-001 -6.789644903e+002 -6.789644903e+002 +1.0593e+000 -2.2310e+000
48 0 +3.434897563e-001 -6.793665102e+002 -6.793665102e+002 +1.5746e+000 -7.7976e-001
135 0 +1.247541618e-001 -6.795852458e+002 -6.795852458e+002 +9.6579e-001 -2.3010e+000
176 0 +1.043598527e-001 -6.796056401e+002 -6.796056401e+002 +1.0503e+000 -2.1323e+000
192 0 +7.671984829e-002 -6.796332802e+002 -6.796332802e+002 +8.9241e-001 -2.5001e+000
253 0 +3.854063773e-002 -6.796714594e+002 -6.796714594e+002 +8.2509e-001 -2.5805e+000
432 0 +3.945201969e-003 -6.797060548e+002 -6.797060548e+002 +1.0424e+000 -2.1841e+000
563 0 +3.497289494e-003 -6.797065027e+002 -6.797065027e+002 +1.0439e+000 -2.1799e+000
1296 0 +2.959783395e-003 -6.797070402e+002 -6.797070402e+002 +1.0421e+000 -2.1801e+000
1855 0 +1.455341718e-003 -6.797085447e+002 -6.797085447e+002 +9.5126e-001 -2.3643e+000
2316 0 +8.890380525e-005 -6.797099111e+002 -6.797099111e+002 +9.8088e-001 -2.3062e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.284497265e+004 +1.384497265e+004 +1.384497265e+004 +4.5470e-001 -3.2813e+000
6 0 +1.143352375e+003 +2.143352375e+003 +2.143352375e+003 +3.2960e-001 +3.9214e+000
7 0 +3.308074909e+001 +1.033080749e+003 +1.033080749e+003 -2.5791e+000 -8.2379e-001
26 0 +1.994235531e+001 +1.019942355e+003 +1.019942355e+003 -1.9840e+000 -1.4353e+000
58 0 +7.720393728e+000 +1.007720394e+003 +1.007720394e+003 -1.8093e+000 -1.0153e+000
141 0 +1.531803337e+000 +1.001531803e+003 +1.001531803e+003 -2.3544e+000 -1.4223e+000
167 0 +1.357090125e+000 +1.001357090e+003 +1.001357090e+003 -2.5791e+000 -1.3250e+000
312 0 +1.404871945e-001 +1.000140487e+003 +1.000140487e+003 -1.9840e+000 -9.9838e-001
3094 0 +1.148778806e-001 +1.000114878e+003 +1.000114878e+003 -1.9529e+000 -9.4445e-001
4155 0 +6.247969986e-002 +1.000062480e+003 +1.000062480e+003 -1.4053e+000 +6.5754e-002
4156 0 +4.318877995e-002 +1.000043189e+003 +1.000043189e+003 -1.4311e+000 +2.5840e-002
4514 0 +3.418390270e-002 +1.000034184e+003 +1.000034184e+003 -1.4334e+000 +1.0543e-002
5863 0 +2.590019931e-002 +1.000025900e+003 +1.000025900e+003 -1.4712e+000 -7.0291e-002
6406 0 +2.245997751e-002 +1.000022460e+003 +1.000022460e+003 -1.4688e+000 -7.2580e-002
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.007000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.087586673e+002 +2.188286673e+002 +2.188286673e+002 +4.5470e-001 -3.2813e+000
14 0 +1.352500764e+001 +2.359500764e+001 +2.359500764e+001 -7.9367e-002 -2.7423e+000
126 0 +2.521227706e-001 +1.032212277e+001 +1.032212277e+001 +1.1645e+000 -2.1666e-001
133 0 +1.958515096e-001 +1.026585151e+001 +1.026585151e+001 +4.8670e-001 -1.8258e+000
301 0 +1.424541747e-002 +1.008424542e+001 +1.008424542e+001 +5.6104e-001 -1.6570e+000
666 0 +1.240529682e-002 +1.008240530e+001 +1.008240530e+001 +6.5351e-001 -1.4769e+000
769 0 +1.186480238e-002 +1.008186480e+001 +1.008186480e+001 +6.5353e-001 -1.4772e+000
1356 0 +3.070688757e-004 +1.007030707e+001 +1.007030707e+001 +6.5931e-001 -1.4764e+000
2892 0 +5.822514354e-005 +1.007005823e+001 +1.007005823e+001 +6.8403e-001 -1.4275e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-7.540000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.362234298e+003 +2.354694298e+003 +2.354694298e+003 +4.5470e-001 -3.2813e+000
3 0 +2.126716336e+003 +2.119176336e+003 +2.119176336e+003 +8.8700e-001 -3.7923e+000
6 0 +4.284013073e+002 +4.208613073e+002 +4.208613073e+002 +3.2960e-001 +3.9214e+000
16 0 +8.757204947e+000 +1.217204947e+000 +1.217204947e+000 +8.2583e-001 +6.6027e-001
97 0 +7.847770176e+000 +3.077701759e-001 +3.077701759e-001 +5.0395e-001 +1.2776e+000
111 0 +5.612058322e+000 -1.927941678e+000 -1.927941678e+000 +8.7344e-001 +6.6688e-001
130 0 +7.438149891e-001 -6.796185011e+000 -6.796185011e+000 +1.8297e+000 +4.1177e-001
210 0 +5.937545080e-001 -6.946245492e+000 -6.946245492e+000 +2.1412e+000 +6.6688e-001
373 0 +4.879058243e-001 -7.052094176e+000 -7.052094176e+000 +2.1329e+000 +6.6633e-001
487 0 +3.316144305e-001 -7.208385569e+000 -7.208385569e+000 +2.0279e+000 +5.8592e-001
523 0 +2.813853026e-001 -7.258614697e+000 -7.258614697e+000 +2.0387e+000 +6.0621e-001
898 0 +2.599733224e-001 -7.280026678e+000 -7.280026678e+000 +2.0377e+000 +6.2005e-001
980 0 +2.568163109e-001 -7.283183689e+000 -7.283183689e+000 +2.1200e+000 +6.8043e-001
1002 0 +2.454141041e-001 -7.294585896e+000 -7.294585896e+000 +2.0651e+000 +6.5909e-001
