% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.025500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
2217 0 +7.177086920e-001 -1.018322913e+002 -1.018322913e+002 -8.4278e-001 +4.5612e-001 +4.2075e-001 -3.7789e-001 -4.4149e-001
4733 0 +5.786887414e-001 -1.019713113e+002 -1.019713113e+002 -4.0059e-001 -2.1818e+000 -1.1085e+000 +5.6243e-001 -2.1538e-001
5752 0 +5.510866450e-001 -1.019989134e+002 -1.019989134e+002 -7.8353e-001 +8.8253e-001 -2.0018e-001 -1.8955e-001 +1.5745e-001
6059 0 +3.314177289e-001 -1.022185823e+002 -1.022185823e+002 -8.9629e-001 +4.7181e-001 +4.9952e-001 -1.2965e-001 +1.3290e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.169000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.760807316e+001 +8.929807316e+001 +8.929807316e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
18 0 +1.399522239e+001 +8.568522239e+001 +8.568522239e+001 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
23 0 +1.233776996e+001 +8.402776996e+001 +8.402776996e+001 +4.3575e-001 -1.9778e+000 +2.0944e-001 -1.7550e-001 +2.1005e+000
44 0 +1.220923379e+001 +8.389923379e+001 +8.389923379e+001 +8.2583e-001 +6.6027e-001 -2.6456e+000 -5.0000e+000 +3.1727e+000
45 0 +1.171962041e+001 +8.340962041e+001 +8.340962041e+001 -1.3431e+000 +2.6727e+000 +4.2225e+000 +1.9318e+000 -1.6442e+000
64 0 +6.677154600e+000 +7.836715460e+001 +7.836715460e+001 -1.3087e+000 -3.4427e+000 -3.0712e+000 -3.9301e+000 +3.0269e+000
389 0 +5.294665282e+000 +7.698466528e+001 +7.698466528e+001 +9.2708e-001 -1.4613e+000 -1.9613e+000 -1.3734e+000 +1.1761e+000
413 0 +4.950791131e+000 +7.664079113e+001 +7.664079113e+001 +9.4689e-001 +8.2763e-001 +2.2101e-002 -1.0004e-001 -2.9272e+000
450 0 +4.327460029e+000 +7.601746003e+001 +7.601746003e+001 -7.2376e-001 -1.4613e+000 -2.8432e+000 -1.5317e+000 +1.5916e+000
592 0 +4.085453524e+000 +7.577545352e+001 +7.577545352e+001 -5.4667e-001 -9.1843e-001 -1.5546e+000 -1.6666e+000 +1.1557e+000
836 0 +3.430169222e+000 +7.512016922e+001 +7.512016922e+001 -8.0213e-001 -1.3160e+000 +2.1584e+000 -1.5689e+000 +1.2958e+000
913 0 +2.702768549e+000 +7.439276855e+001 +7.439276855e+001 -9.2172e-001 -1.8594e-001 +6.0913e-002 -1.7053e+000 +9.5218e-001
955 0 +2.608723292e+000 +7.429872329e+001 +7.429872329e+001 -5.4667e-001 -3.0331e+000 -1.1583e+000 -4.0798e+000 +3.9007e+000
1022 0 +1.942102429e+000 +7.363210243e+001 +7.363210243e+001 -6.7246e-001 -8.7968e-001 -2.0129e-001 -1.7611e+000 +1.5896e+000
1932 0 +1.088314959e+000 +7.277831496e+001 +7.277831496e+001 -9.2172e-001 -1.8594e-001 +6.0913e-002 -1.5689e+000 +1.1367e+000
2034 0 +9.751260743e-001 +7.266512607e+001 +7.266512607e+001 -6.1597e-001 -1.6443e+000 +3.4215e-001 -7.3939e-001 +1.5918e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.140100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.150069368e+001 +2.355106937e+002 +2.355106937e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
7 0 +1.625560434e+001 +2.302656043e+002 +2.302656043e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
18 0 +1.602939773e+001 +2.300393977e+002 +2.300393977e+002 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
25 0 +8.710419135e+000 +2.227204191e+002 +2.227204191e+002 +8.0146e-001 -2.0063e+000 -8.6948e-001 +1.8981e-001 -2.9136e+000
29 0 +6.872341360e+000 +2.208823414e+002 +2.208823414e+002 -1.2594e+000 +2.3726e+000 +4.2702e+000 -7.5163e-001 -1.8311e+000
153 0 +5.037417491e+000 +2.190474175e+002 +2.190474175e+002 +2.6987e+000 -2.2422e+000 -4.8571e+000 +1.8683e+000 -6.6679e-001
368 0 +4.651815724e+000 +2.186618157e+002 +2.186618157e+002 +1.5929e+000 -1.7298e+000 -1.2416e-001 -4.2283e-001 -1.1365e+000
394 0 +3.070211802e+000 +2.170802118e+002 +2.170802118e+002 +1.6789e+000 +8.0607e-001 -1.4922e+000 -4.5322e-001 +1.9085e+000
522 0 +3.016730823e+000 +2.170267308e+002 +2.170267308e+002 +1.8501e+000 +2.1228e-001 -1.4729e+000 +5.6618e-001 +4.4479e-001
781 0 +2.861916308e+000 +2.168719163e+002 +2.168719163e+002 +1.4823e+000 -1.6378e+000 -2.2336e+000 -2.0007e-001 +8.8622e-001
1366 0 +2.620055537e+000 +2.166300555e+002 +2.166300555e+002 -2.5455e+000 +3.9312e+000 +4.4957e+000 -2.1695e+000 +8.8166e-001
1444 0 +1.012159198e+000 +2.150221592e+002 +2.150221592e+002 +1.4260e-001 +6.6818e-001 +7.3876e-001 -5.4727e-001 +9.1216e-001
5797 0 +9.138000873e-001 +2.149238001e+002 +2.149238001e+002 +1.2821e+000 +6.9408e-001 +5.9689e-001 -4.8869e-001 +5.0445e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.848000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.168070123e+001 +1.320070123e+001 +1.320070123e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
3 0 +5.107479547e+001 -7.405204527e+000 -7.405204527e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
7 0 +2.126818038e+001 -3.721181962e+001 -3.721181962e+001 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
9 0 +2.029594052e+001 -3.818405948e+001 -3.818405948e+001 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001
12 0 +1.474843942e+001 -4.373156058e+001 -4.373156058e+001 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
17 0 +6.705418088e+000 -5.177458191e+001 -5.177458191e+001 +3.1797e+000 -3.4427e+000 -3.0712e+000 +1.3151e+000 -3.5406e+000
23 0 +5.964252148e+000 -5.251574785e+001 -5.251574785e+001 +4.3575e-001 -1.9778e+000 +2.0944e-001 -1.7550e-001 +2.1005e+000
280 0 +4.707486753e+000 -5.377251325e+001 -5.377251325e+001 +1.9961e+000 -4.8732e+000 -2.7839e+000 +1.5224e+000 -1.1464e+000
297 0 +2.866014045e+000 -5.561398595e+001 -5.561398595e+001 +2.0971e+000 +1.0957e+000 -1.1600e-001 +3.8367e-001 +1.7143e+000
1065 0 +2.291741150e+000 -5.618825885e+001 -5.618825885e+001 +2.0588e+000 -2.4322e+000 +9.0942e-001 -4.4920e-001 -1.8140e+000
1857 0 +1.575823309e+000 -5.690417669e+001 -5.690417669e+001 +2.2520e+000 -2.5370e+000 -1.5704e+000 +3.0834e+000 -1.7819e+000
2089 0 +9.153960706e-001 -5.756460393e+001 -5.756460393e+001 +1.7868e+000 +1.7683e+000 -9.5648e-001 -1.1943e-001 -1.2232e+000
4761 0 +6.769451204e-001 -5.780305488e+001 -5.780305488e+001 +7.4627e-001 -2.1815e-001 +1.8085e-001 +3.8819e-001 -9.4120e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.130800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.878618646e+001 -5.842938135e+002 -5.842938135e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
5 0 +2.002833265e+001 -5.930516673e+002 -5.930516673e+002 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000
7 0 +1.446609983e+001 -5.986139002e+002 -5.986139002e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
15 0 +1.171329972e+001 -6.013667003e+002 -6.013667003e+002 +2.0474e+000 -2.2825e+000 +2.1443e+000 +4.1205e-001 +3.0725e+000
18 0 +9.500265018e+000 -6.035797350e+002 -6.035797350e+002 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
28 0 +8.525242312e+000 -6.045547577e+002 -6.045547577e+002 +6.4812e-001 +4.3308e+000 +2.5978e+000 -3.3855e+000 -2.2125e+000
47 0 +7.966296281e+000 -6.051137037e+002 -6.051137037e+002 +6.6556e-001 -2.5261e+000 +8.2966e-001 -4.0189e-002 -1.0148e+000
147 0 +7.624235123e+000 -6.054557649e+002 -6.054557649e+002 -1.0202e+000 +4.3308e+000 +2.5978e+000 -3.3855e+000 -5.0000e+000
214 0 +5.298526849e+000 -6.077814732e+002 -6.077814732e+002 +1.2934e-001 +4.0310e+000 +3.1699e+000 -3.4704e+000 -5.0000e+000
242 0 +4.647770312e+000 -6.084322297e+002 -6.084322297e+002 -1.0294e+000 +5.0000e+000 +4.1841e-001 -3.5473e+000 -4.9999e+000
260 0 +3.407028115e+000 -6.096729719e+002 -6.096729719e+002 +2.2063e+000 +2.7152e+000 -8.6948e-001 +1.8981e-001 -2.9032e+000
513 0 +3.059428151e+000 -6.100205718e+002 -6.100205718e+002 +1.0990e+000 +4.0670e+000 +4.4363e-001 -4.7036e-001 +2.8813e-001
589 0 +2.639684187e+000 -6.104403158e+002 -6.104403158e+002 -1.0202e+000 +5.1046e-001 -8.7108e-001 -1.8228e-001 -6.0478e-001
816 0 +1.793436020e+000 -6.112865640e+002 -6.112865640e+002 +2.2327e+000 +2.7622e+000 -9.4434e-001 -4.7036e-001 -1.8657e+000
2129 0 +1.568832114e+000 -6.115111679e+002 -6.115111679e+002 -1.7419e+000 +3.4641e+000 +5.6457e-001 -3.0937e+000 -3.1931e+000
2386 0 +1.424385818e+000 -6.116556142e+002 -6.116556142e+002 +1.3229e+000 +2.1744e+000 -8.5602e-001 -1.2062e+000 -2.2488e-001
3390 0 +1.254102710e+000 -6.118258973e+002 -6.118258973e+002 +5.7617e-001 +6.1808e-001 +1.8717e+000 -1.9930e-001 -2.2372e+000
3604 0 +7.557802253e-001 -6.123242198e+002 -6.123242198e+002 +3.3268e-001 +1.6942e+000 -1.0105e+000 +5.9627e-002 -1.8362e-001
3647 0 +7.277915470e-001 -6.123522085e+002 -6.123522085e+002 +3.3268e-001 +1.6938e+000 -1.0108e+000 +5.9623e-002 -1.8376e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.189000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.890127085e+001 +9.079127085e+001 +9.079127085e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +2.548757776e+001 +8.737757776e+001 +8.737757776e+001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
4 0 +2.449729437e+001 +8.638729437e+001 +8.638729437e+001 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
7 0 +1.962112671e+001 +8.151112671e+001 +8.151112671e+001 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
9 0 +6.332570185e+000 +6.822257018e+001 +6.822257018e+001 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001
279 0 +4.157833085e+000 +6.604783308e+001 +6.604783308e+001 +1.6334e+000 +6.9991e-001 +5.0965e-001 +1.9451e-001 +8.2429e-001
325 0 +1.980650094e+000 +6.387065009e+001 +6.387065009e+001 +1.5980e-001 -3.6775e-001 +1.1761e+000 -7.0651e-001 +2.3017e+000
992 0 +1.624900242e+000 +6.351490024e+001 +6.351490024e+001 +1.6749e+000 +1.3605e+000 +1.2878e+000 -2.9559e-001 +9.6258e-001
1174 0 +1.023716995e+000 +6.291371700e+001 +6.291371700e+001 +1.6563e+000 +1.3605e+000 +1.2878e+000 +1.3479e-001 +7.2354e-001
3013 0 +6.459408991e-001 +6.253594090e+001 +6.253594090e+001 +1.6623e+000 +6.1387e-001 +3.0679e-001 +1.7739e-001 +9.3475e-001
3192 0 +5.622495300e-001 +6.245224953e+001 +6.245224953e+001 +1.6334e+000 +6.1842e-001 +2.9423e-001 +1.9453e-001 +9.5230e-001
3791 0 +5.353853771e-001 +6.242538538e+001 +6.242538538e+001 +1.6270e+000 +7.3612e-001 +8.0104e-001 -1.3795e+000 +1.5084e-001
3929 0 +4.318609536e-001 +6.232186095e+001 +6.232186095e+001 +1.6623e+000 +6.1387e-001 +3.0679e-001 +6.7460e-001 +5.0170e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-8.456000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.913519545e+001 -6.542480455e+001 -6.542480455e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
7 0 +1.478104937e+001 -6.977895063e+001 -6.977895063e+001 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
18 0 +1.285448803e+001 -7.170551197e+001 -7.170551197e+001 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
25 0 +1.142000496e+001 -7.313999504e+001 -7.313999504e+001 +8.0146e-001 -2.0063e+000 -8.6948e-001 +1.8981e-001 -2.9136e+000
48 0 +9.163000469e+000 -7.539699953e+001 -7.539699953e+001 +8.9753e-001 -3.1995e+000 -9.3154e-001 -2.2663e-001 -2.0348e-001
112 0 +8.352854217e+000 -7.620714578e+001 -7.620714578e+001 +2.6987e+000 +6.5036e-001 -2.4588e+000 -1.2260e+000 -6.6679e-001
122 0 +6.757586501e+000 -7.780241350e+001 -7.780241350e+001 -1.1448e+000 +3.8372e-001 -9.3495e-001 +1.8166e+000 +1.7481e+000
343 0 +5.244964662e+000 -7.931503534e+001 -7.931503534e+001 +9.8855e-001 +2.8832e-001 -4.8312e-001 -6.6924e-001 +1.6523e+000
361 0 +4.096769783e+000 -8.046323022e+001 -8.046323022e+001 +1.3004e+000 +3.8372e-001 -2.6651e+000 +2.2987e+000 +1.7481e+000
384 0 +3.739899261e+000 -8.082010074e+001 -8.082010074e+001 -1.4249e+000 +2.0972e+000 -5.5920e-001 -1.6928e+000 +3.4167e-001
406 0 +3.678366331e+000 -8.088163367e+001 -8.088163367e+001 -7.5772e-001 +1.1629e+000 -2.6059e+000 +4.9407e+000 +1.2687e+000
424 0 +3.562088477e+000 -8.099791152e+001 -8.099791152e+001 -1.1448e+000 +2.9306e-001 -9.2318e-001 +1.8166e+000 +1.6661e+000
465 0 +3.424251789e+000 -8.113574821e+001 -8.113574821e+001 +9.8855e-001 +2.8832e-001 -7.4634e-001 -6.6924e-001 +7.1919e-001
678 0 +1.682536802e+000 -8.287746320e+001 -8.287746320e+001 -1.1950e-002 +8.5710e-001 -1.0020e+000 +1.9898e+000 +8.0106e-001
775 0 +1.624961112e+000 -8.293503889e+001 -8.293503889e+001 -7.6130e-001 +7.1464e-001 -2.6184e+000 +2.5394e+000 +9.4385e-001
805 0 +1.582342539e+000 -8.297765746e+001 -8.297765746e+001 +9.7930e-001 +1.4265e+000 -1.0069e-001 -1.9514e+000 +7.3668e-001
1862 0 +7.833661549e-001 -8.377663385e+001 -8.377663385e+001 +1.0540e+000 -2.6546e-001 +3.0280e-001 +1.8157e+000 -3.2167e-001
2866 0 +7.479758723e-001 -8.381202413e+001 -8.381202413e+001 +1.0300e+000 +5.2464e-001 +5.4693e-002 -9.5516e-001 -5.1913e-001
3666 0 +6.376388910e-001 -8.392236111e+001 -8.392236111e+001 -6.0770e-001 -8.2859e-001 -2.0526e-001 +9.7292e-001 +6.4774e-001
4804 0 +4.161514160e-001 -8.414384858e+001 -8.414384858e+001 +4.5534e-001 +4.2570e-001 +5.4842e-002 -2.0808e+000 -1.4584e-002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.602000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.411374984e+001 +2.809374984e+001 +2.809374984e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
3 0 +5.273953587e+001 +2.671953587e+001 +2.671953587e+001 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
7 0 +1.440507202e+001 -1.161492798e+001 -1.161492798e+001 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
15 0 +1.239242631e+001 -1.362757369e+001 -1.362757369e+001 +2.0474e+000 -2.2825e+000 +2.1443e+000 +4.1205e-001 +3.0725e+000
23 0 +5.284415224e+000 -2.073558478e+001 -2.073558478e+001 +4.3575e-001 -1.9778e+000 +2.0944e-001 -1.7550e-001 +2.1005e+000
301 0 +1.818082673e+000 -2.420191733e+001 -2.420191733e+001 +1.7629e+000 +1.2064e+000 +2.2341e+000 +4.1205e-001 +1.0484e+000
993 0 +1.714996939e+000 -2.430500306e+001 -2.430500306e+001 +1.4680e+000 +4.1131e-001 -1.8019e-001 -1.0532e+000 +1.3938e+000
1492 0 +1.042199162e+000 -2.497780084e+001 -2.497780084e+001 +1.6809e+000 +6.8005e-001 +9.0479e-001 +1.7480e-001 +2.5006e+000
3902 0 +2.193600482e-001 -2.580063995e+001 -2.580063995e+001 +1.5816e+000 +4.6923e-001 +1.3323e+000 +8.2680e-001 -4.7982e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.015000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.954534016e+001 -6.046598380e-001 -6.046598380e-001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
3 0 +2.226670571e+001 -7.883294290e+000 -7.883294290e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
7 0 +1.099411849e+001 -1.915588151e+001 -1.915588151e+001 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
18 0 +1.079060602e+001 -1.935939398e+001 -1.935939398e+001 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
47 0 +1.057006915e+001 -1.957993085e+001 -1.957993085e+001 +6.6556e-001 -2.5261e+000 +8.2966e-001 -4.0189e-002 -1.0148e+000
90 0 +1.044560194e+001 -1.970439806e+001 -1.970439806e+001 +1.6336e+000 +7.0006e-001 -1.5109e-001 +2.4133e-001 +1.9963e+000
123 0 +7.257354848e+000 -2.289264515e+001 -2.289264515e+001 +5.9785e-001 -1.8746e+000 +1.1558e+000 -4.7674e-002 -1.0698e+000
168 0 +5.503931273e+000 -2.464606873e+001 -2.464606873e+001 +2.8056e+000 +1.3251e-001 +6.8041e-001 -4.0189e-002 -1.0148e+000
343 0 +4.403415558e+000 -2.574658444e+001 -2.574658444e+001 +8.2607e-001 -5.4653e-001 -2.3538e+000 +4.4454e-002 -1.8611e-002
359 0 +3.726295297e+000 -2.642370470e+001 -2.642370470e+001 +1.2683e+000 +9.6879e-001 -2.8165e+000 +2.4920e+000 +1.7450e+000
443 0 +2.360926373e+000 -2.778907363e+001 -2.778907363e+001 -4.8933e-001 +1.0151e-001 -8.7280e-002 -1.3018e-001 -9.7082e-001
509 0 +2.156792020e+000 -2.799320798e+001 -2.799320798e+001 +5.2663e-002 -1.8856e+000 +1.6499e-001 -1.1275e-001 -9.6110e-001
648 0 +1.386712893e+000 -2.876328711e+001 -2.876328711e+001 +1.6647e+000 +5.1922e-001 +3.0092e-001 -1.6712e-001 +1.5415e+000
1496 0 +1.213819544e+000 -2.893618046e+001 -2.893618046e+001 -4.0012e-001 -3.5989e+000 +6.1836e-001 -2.7460e+000 -3.0763e+000
3332 0 +1.050335788e+000 -2.909966421e+001 -2.909966421e+001 +1.3949e+000 +4.1489e-001 -1.9250e-001 -8.3752e-002 -1.9139e+000
3376 0 +3.560028493e-001 -2.979399715e+001 -2.979399715e+001 +1.2107e+000 +1.3251e-001 -1.5352e-001 -4.0189e-002 -1.9130e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.606670145e+001 -9.039332986e+002 -9.039332986e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +6.422263414e+001 -9.357773659e+002 -9.357773659e+002 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
3 0 +3.883859384e+001 -9.611614062e+002 -9.611614062e+002 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
4 0 +3.231275834e+001 -9.676872417e+002 -9.676872417e+002 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
5 0 +2.995403138e+001 -9.700459686e+002 -9.700459686e+002 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000
7 0 +1.549858025e+001 -9.845014197e+002 -9.845014197e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
14 0 +1.383526832e+001 -9.861647317e+002 -9.861647317e+002 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000
18 0 +9.834414258e+000 -9.901655857e+002 -9.901655857e+002 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
23 0 +2.534865951e+000 -9.974651340e+002 -9.974651340e+002 +4.3575e-001 -1.9778e+000 +2.0944e-001 -1.7550e-001 +2.1005e+000
490 0 +1.789370828e+000 -9.982106292e+002 -9.982106292e+002 +7.9486e-002 -5.8654e-001 -1.9186e+000 +8.8212e-001 -1.9431e+000
945 0 +8.735502626e-001 -9.991264497e+002 -9.991264497e+002 -1.1480e+000 -1.9901e+000 +1.2196e-001 -3.0922e-001 +2.3363e+000
4533 0 +6.533137898e-001 -9.993466862e+002 -9.993466862e+002 +9.5943e-001 +1.6055e+000 +6.0587e-002 -2.4516e-001 -6.4043e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.243000000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.561471288e+001 -8.886852871e+002 -8.886852871e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
3 0 +1.524166709e+001 -9.090583329e+002 -9.090583329e+002 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
7 0 +1.420250722e+001 -9.100974928e+002 -9.100974928e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
12 0 +1.097152659e+001 -9.133284734e+002 -9.133284734e+002 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
18 0 +1.032041111e+001 -9.139795889e+002 -9.139795889e+002 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
47 0 +5.082953292e+000 -9.192170467e+002 -9.192170467e+002 +6.6556e-001 -2.5261e+000 +8.2966e-001 -4.0189e-002 -1.0148e+000
79 0 +4.762970071e+000 -9.195370299e+002 -9.195370299e+002 +2.7249e-001 +1.1613e+000 -8.6948e-001 +1.8981e-001 +1.6433e+000
126 0 +2.709479788e+000 -9.215905202e+002 -9.215905202e+002 +3.0643e-001 +5.0000e+000 -3.2522e-001 +6.3503e-001 +3.4079e+000
761 0 +1.973454482e+000 -9.223265455e+002 -9.223265455e+002 +3.2993e-001 -1.7868e+000 +1.2065e+000 -3.1520e-002 -8.3577e-001
1463 0 +1.841301537e+000 -9.224586985e+002 -9.224586985e+002 +1.0005e+000 +1.1001e+000 -5.5155e-001 -1.8147e-002 +1.7401e+000
1558 0 +7.787498490e-001 -9.235212502e+002 -9.235212502e+002 +2.6634e-001 -1.7868e+000 +1.1303e+000 -2.1365e-001 -8.3577e-001
4936 0 +7.624841221e-001 -9.235375159e+002 -9.235375159e+002 +5.2185e-001 +3.6123e-001 -1.8968e-001 +4.8419e-001 +4.3112e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.035000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.444517887e+001 +3.409517887e+001 +3.409517887e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
3 0 +2.275053369e+001 +1.240053369e+001 +1.240053369e+001 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
7 0 +3.806582301e+000 -6.543417699e+000 -6.543417699e+000 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
344 0 +3.510192182e+000 -6.839807818e+000 -6.839807818e+000 +6.4204e-001 -2.7705e+000 +1.3260e+000 +1.3786e+000 -1.2634e+000
376 0 +2.101826376e+000 -8.248173624e+000 -8.248173624e+000 +3.4689e-001 -3.0204e-001 +1.5621e-001 +8.9570e-001 -4.2290e-001
697 0 +1.976883091e+000 -8.373116909e+000 -8.373116909e+000 +2.0981e+000 +9.4113e-002 +7.5668e-001 +1.6705e-001 +1.4574e-002
