% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.025500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
2 0 +4.896041185e+001 +2.629704119e+002 +2.629704119e+002
7 0 +4.266136035e+001 +2.566713604e+002 +2.566713604e+002
8 0 +4.050396382e+001 +2.545139638e+002 +2.545139638e+002
77 0 +3.739619420e+001 +2.514061942e+002 +2.514061942e+002
269 0 +3.711640897e+001 +2.511264090e+002 +2.511264090e+002
295 0 +2.936470109e+001 +2.433747011e+002 +2.433747011e+002
413 0 +2.638624616e+001 +2.403962462e+002 +2.403962462e+002
511 0 +2.407882505e+001 +2.380888251e+002 +2.380888251e+002
717 0 +2.077590285e+001 +2.347859028e+002 +2.347859028e+002
1233 0 +1.590259481e+001 +2.299125948e+002 +2.299125948e+002
1465 0 +1.349331717e+001 +2.275033172e+002 +2.275033172e+002
2002 0 +1.337955126e+001 +2.273895513e+002 +2.273895513e+002
2243 0 +1.282457382e+001 +2.268345738e+002 +2.268345738e+002
2336 0 +1.247436925e+001 +2.264843692e+002 +2.264843692e+002
2543 0 +1.150257339e+001 +2.255125734e+002 +2.255125734e+002
2639 0 +1.030544431e+001 +2.243154443e+002 +2.243154443e+002
3103 0 +9.705159866e+000 +2.237151599e+002 +2.237151599e+002
3284 0 +9.294269595e+000 +2.233042696e+002 +2.233042696e+002
3584 0 +7.665964548e+000 +2.216759645e+002 +2.216759645e+002
5338 0 +7.474307365e+000 +2.214843074e+002 +2.214843074e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.848000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.716502838e+001 +8.685028382e+000 +8.685028382e+000
2 0 +4.436479980e+001 -1.411520020e+001 -1.411520020e+001
27 0 +4.141673305e+001 -1.706326695e+001 -1.706326695e+001
28 0 +3.983450811e+001 -1.864549189e+001 -1.864549189e+001
30 0 +3.829216680e+001 -2.018783320e+001 -2.018783320e+001
251 0 +3.575229213e+001 -2.272770787e+001 -2.272770787e+001
475 0 +2.711714477e+001 -3.136285523e+001 -3.136285523e+001
759 0 +2.567512942e+001 -3.280487058e+001 -3.280487058e+001
767 0 +2.422459948e+001 -3.425540052e+001 -3.425540052e+001
1171 0 +2.326306719e+001 -3.521693281e+001 -3.521693281e+001
1557 0 +2.188390718e+001 -3.659609282e+001 -3.659609282e+001
1663 0 +2.091603825e+001 -3.756396175e+001 -3.756396175e+001
1677 0 +2.039351736e+001 -3.808648264e+001 -3.808648264e+001
1755 0 +1.924197868e+001 -3.923802132e+001 -3.923802132e+001
1811 0 +1.784195888e+001 -4.063804112e+001 -4.063804112e+001
2157 0 +1.637493519e+001 -4.210506481e+001 -4.210506481e+001
2245 0 +1.493073343e+001 -4.354926657e+001 -4.354926657e+001
2463 0 +1.348596672e+001 -4.499403328e+001 -4.499403328e+001
3266 0 +1.309201332e+001 -4.538798668e+001 -4.538798668e+001
3335 0 +1.238491422e+001 -4.609508578e+001 -4.609508578e+001
3379 0 +1.179253833e+001 -4.668746167e+001 -4.668746167e+001
3393 0 +1.166709642e+001 -4.681290358e+001 -4.681290358e+001
3519 0 +1.122066613e+001 -4.725933387e+001 -4.725933387e+001
3553 0 +1.029306129e+001 -4.818693871e+001 -4.818693871e+001
3671 0 +9.737376687e+000 -4.874262331e+001 -4.874262331e+001
3730 0 +8.352777313e+000 -5.012722269e+001 -5.012722269e+001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.130800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.411975133e+001 -5.389602487e+002 -5.389602487e+002
2 0 +4.492757509e+001 -5.681524249e+002 -5.681524249e+002
26 0 +4.114495259e+001 -5.719350474e+002 -5.719350474e+002
28 0 +3.699632979e+001 -5.760836702e+002 -5.760836702e+002
197 0 +3.231762799e+001 -5.807623720e+002 -5.807623720e+002
477 0 +3.063757869e+001 -5.824424213e+002 -5.824424213e+002
565 0 +2.764153426e+001 -5.854384657e+002 -5.854384657e+002
617 0 +2.422268556e+001 -5.888573144e+002 -5.888573144e+002
987 0 +2.374860900e+001 -5.893313910e+002 -5.893313910e+002
1203 0 +2.167836728e+001 -5.914016327e+002 -5.914016327e+002
1335 0 +2.049094940e+001 -5.925890506e+002 -5.925890506e+002
1580 0 +2.029484108e+001 -5.927851589e+002 -5.927851589e+002
1657 0 +1.973215019e+001 -5.933478498e+002 -5.933478498e+002
1721 0 +1.420416617e+001 -5.988758338e+002 -5.988758338e+002
2063 0 +1.333199476e+001 -5.997480052e+002 -5.997480052e+002
2081 0 +1.273801360e+001 -6.003419864e+002 -6.003419864e+002
2421 0 +1.164699660e+001 -6.014330034e+002 -6.014330034e+002
2797 0 +1.141463143e+001 -6.016653686e+002 -6.016653686e+002
2825 0 +1.089710460e+001 -6.021828954e+002 -6.021828954e+002
3165 0 +1.061003001e+001 -6.024699700e+002 -6.024699700e+002
3381 0 +9.874735312e+000 -6.032052647e+002 -6.032052647e+002
3433 0 +8.775049598e+000 -6.043049504e+002 -6.043049504e+002
4257 0 +8.542554712e+000 -6.045374453e+002 -6.045374453e+002
4625 0 +8.173671232e+000 -6.049063288e+002 -6.049063288e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.189000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.111332168e+001 +1.430033217e+002 +1.430033217e+002
2 0 +4.000156413e+001 +1.018915641e+002 +1.018915641e+002
27 0 +3.881385665e+001 +1.007038567e+002 +1.007038567e+002
159 0 +3.365587817e+001 +9.554587817e+001 +9.554587817e+001
343 0 +3.152625158e+001 +9.341625158e+001 +9.341625158e+001
475 0 +3.007040233e+001 +9.196040233e+001 +9.196040233e+001
497 0 +2.609643317e+001 +8.798643317e+001 +8.798643317e+001
987 0 +2.372080967e+001 +8.561080967e+001 +8.561080967e+001
1107 0 +2.292478516e+001 +8.481478516e+001 +8.481478516e+001
1371 0 +1.898834257e+001 +8.087834257e+001 +8.087834257e+001
1556 0 +1.794794642e+001 +7.983794642e+001 +7.983794642e+001
1883 0 +1.700980421e+001 +7.889980421e+001 +7.889980421e+001
2125 0 +1.465211820e+001 +7.654211820e+001 +7.654211820e+001
2169 0 +1.242130219e+001 +7.431130219e+001 +7.431130219e+001
2475 0 +1.187750723e+001 +7.376750723e+001 +7.376750723e+001
2711 0 +1.113899359e+001 +7.302899359e+001 +7.302899359e+001
2821 0 +1.089507152e+001 +7.278507152e+001 +7.278507152e+001
3315 0 +1.024809306e+001 +7.213809306e+001 +7.213809306e+001
3349 0 +9.798633862e+000 +7.168863386e+001 +7.168863386e+001
3700 0 +9.049843299e+000 +7.093984330e+001 +7.093984330e+001
4460 0 +8.889096879e+000 +7.077909688e+001 +7.077909688e+001
4585 0 +7.724510979e+000 +6.961451098e+001 +6.961451098e+001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-8.456000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.046722736e+002 +2.011227361e+001 +2.011227361e+001
2 0 +3.534457226e+001 -4.921542774e+001 -4.921542774e+001
28 0 +3.390547165e+001 -5.065452835e+001 -5.065452835e+001
105 0 +2.795306638e+001 -5.660693362e+001 -5.660693362e+001
265 0 +2.640881830e+001 -5.815118170e+001 -5.815118170e+001
285 0 +2.549141729e+001 -5.906858271e+001 -5.906858271e+001
499 0 +1.948245242e+001 -6.507754758e+001 -6.507754758e+001
1185 0 +1.892991297e+001 -6.563008703e+001 -6.563008703e+001
1271 0 +1.599983799e+001 -6.856016201e+001 -6.856016201e+001
1327 0 +1.373431831e+001 -7.082568169e+001 -7.082568169e+001
1757 0 +1.205108845e+001 -7.250891155e+001 -7.250891155e+001
1875 0 +1.154081266e+001 -7.301918734e+001 -7.301918734e+001
2125 0 +1.141728848e+001 -7.314271152e+001 -7.314271152e+001
2239 0 +1.032326051e+001 -7.423673949e+001 -7.423673949e+001
2587 0 +1.013265708e+001 -7.442734292e+001 -7.442734292e+001
2945 0 +9.687490014e+000 -7.487250999e+001 -7.487250999e+001
3024 0 +8.411918559e+000 -7.614808144e+001 -7.614808144e+001
4331 0 +7.982904139e+000 -7.657709586e+001 -7.657709586e+001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.602000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.226661498e+001 +6.624661498e+001 +6.624661498e+001
2 0 +5.100161224e+001 +2.498161224e+001 +2.498161224e+001
3 0 +4.451239833e+001 +1.849239833e+001 +1.849239833e+001
8 0 +3.826678933e+001 +1.224678933e+001 +1.224678933e+001
30 0 +3.489904296e+001 +8.879042963e+000 +8.879042963e+000
113 0 +3.323311548e+001 +7.213115477e+000 +7.213115477e+000
467 0 +2.906997734e+001 +3.049977343e+000 +3.049977343e+000
613 0 +2.456918851e+001 -1.450811492e+000 -1.450811492e+000
827 0 +2.347386907e+001 -2.546130928e+000 -2.546130928e+000
1361 0 +2.268842092e+001 -3.331579080e+000 -3.331579080e+000
1489 0 +2.230285080e+001 -3.717149201e+000 -3.717149201e+000
1669 0 +2.150550166e+001 -4.514498335e+000 -4.514498335e+000
1697 0 +1.896072361e+001 -7.059276389e+000 -7.059276389e+000
1747 0 +1.820803491e+001 -7.811965090e+000 -7.811965090e+000
1783 0 +1.772747528e+001 -8.292524718e+000 -8.292524718e+000
1807 0 +1.506985661e+001 -1.095014339e+001 -1.095014339e+001
2165 0 +1.409566108e+001 -1.192433892e+001 -1.192433892e+001
2365 0 +1.367727378e+001 -1.234272622e+001 -1.234272622e+001
2425 0 +1.143105063e+001 -1.458894937e+001 -1.458894937e+001
3112 0 +1.082745838e+001 -1.519254162e+001 -1.519254162e+001
3181 0 +9.542077232e+000 -1.647792277e+001 -1.647792277e+001
3706 0 +9.073042067e+000 -1.694695793e+001 -1.694695793e+001
3870 0 +8.594914789e+000 -1.742508521e+001 -1.742508521e+001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.015000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.147252304e+001 +3.132252304e+001 +3.132252304e+001
2 0 +5.245787079e+001 +2.230787079e+001 +2.230787079e+001
3 0 +4.939945404e+001 +1.924945404e+001 +1.924945404e+001
8 0 +3.619416909e+001 +6.044169089e+000 +6.044169089e+000
30 0 +3.364012319e+001 +3.490123194e+000 +3.490123194e+000
265 0 +2.893590145e+001 -1.214098547e+000 -1.214098547e+000
746 0 +2.845516428e+001 -1.694835724e+000 -1.694835724e+000
779 0 +2.630099956e+001 -3.849000435e+000 -3.849000435e+000
915 0 +2.378074158e+001 -6.369258425e+000 -6.369258425e+000
971 0 +2.218904745e+001 -7.960952546e+000 -7.960952546e+000
979 0 +2.154061095e+001 -8.609389046e+000 -8.609389046e+000
1173 0 +1.953870043e+001 -1.061129957e+001 -1.061129957e+001
1653 0 +1.935582486e+001 -1.079417514e+001 -1.079417514e+001
1777 0 +1.618451625e+001 -1.396548375e+001 -1.396548375e+001
2249 0 +1.303192750e+001 -1.711807250e+001 -1.711807250e+001
3163 0 +1.237899677e+001 -1.777100323e+001 -1.777100323e+001
3195 0 +1.201466686e+001 -1.813533314e+001 -1.813533314e+001
3243 0 +1.035599027e+001 -1.979400973e+001 -1.979400973e+001
4096 0 +9.797916378e+000 -2.035208362e+001 -2.035208362e+001
4971 0 +9.073578200e+000 -2.107642180e+001 -2.107642180e+001
5383 0 +8.697915664e+000 -2.145208434e+001 -2.145208434e+001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.222587696e+002 -8.777412304e+002 -8.777412304e+002
2 0 +5.121449600e+001 -9.487855040e+002 -9.487855040e+002
4 0 +4.278079561e+001 -9.572192044e+002 -9.572192044e+002
28 0 +3.837255974e+001 -9.616274403e+002 -9.616274403e+002
104 0 +3.456067176e+001 -9.654393282e+002 -9.654393282e+002
335 0 +3.381837337e+001 -9.661816266e+002 -9.661816266e+002
439 0 +3.146979742e+001 -9.685302026e+002 -9.685302026e+002
657 0 +3.054739636e+001 -9.694526036e+002 -9.694526036e+002
989 0 +2.635608194e+001 -9.736439181e+002 -9.736439181e+002
1147 0 +2.369572041e+001 -9.763042796e+002 -9.763042796e+002
1361 0 +2.232638080e+001 -9.776736192e+002 -9.776736192e+002
1601 0 +1.966699840e+001 -9.803330016e+002 -9.803330016e+002
1933 0 +1.811526371e+001 -9.818847363e+002 -9.818847363e+002
1945 0 +1.746229994e+001 -9.825377001e+002 -9.825377001e+002
2073 0 +1.642366490e+001 -9.835763351e+002 -9.835763351e+002
2190 0 +1.573486131e+001 -9.842651387e+002 -9.842651387e+002
2245 0 +1.482657615e+001 -9.851734239e+002 -9.851734239e+002
2289 0 +1.473434462e+001 -9.852656554e+002 -9.852656554e+002
2501 0 +1.331501251e+001 -9.866849875e+002 -9.866849875e+002
2597 0 +1.265788371e+001 -9.873421163e+002 -9.873421163e+002
2873 0 +1.228802871e+001 -9.877119713e+002 -9.877119713e+002
3043 0 +1.153717843e+001 -9.884628216e+002 -9.884628216e+002
3164 0 +1.114604823e+001 -9.888539518e+002 -9.888539518e+002
3262 0 +1.093159600e+001 -9.890684040e+002 -9.890684040e+002
3432 0 +1.047567169e+001 -9.895243283e+002 -9.895243283e+002
3450 0 +1.038338656e+001 -9.896166134e+002 -9.896166134e+002
3499 0 +9.708271815e+000 -9.902917282e+002 -9.902917282e+002
3884 0 +9.027135048e+000 -9.909728650e+002 -9.909728650e+002
4066 0 +8.845215930e+000 -9.911547841e+002 -9.911547841e+002
4200 0 +8.406677701e+000 -9.915933223e+002 -9.915933223e+002
5806 0 +7.926810857e+000 -9.920731891e+002 -9.920731891e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.243000000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.677557705e+001 -8.375244230e+002 -8.375244230e+002
2 0 +5.568425738e+001 -8.686157426e+002 -8.686157426e+002
7 0 +4.113325545e+001 -8.831667446e+002 -8.831667446e+002
22 0 +3.718137680e+001 -8.871186232e+002 -8.871186232e+002
30 0 +3.267400589e+001 -8.916259941e+002 -8.916259941e+002
391 0 +2.659811886e+001 -8.977018811e+002 -8.977018811e+002
799 0 +2.330106525e+001 -9.009989347e+002 -9.009989347e+002
969 0 +2.187437909e+001 -9.024256209e+002 -9.024256209e+002
1133 0 +1.628885359e+001 -9.080111464e+002 -9.080111464e+002
1651 0 +1.440861389e+001 -9.098913861e+002 -9.098913861e+002
1990 0 +1.392766680e+001 -9.103723332e+002 -9.103723332e+002
2085 0 +1.243634299e+001 -9.118636570e+002 -9.118636570e+002
2268 0 +1.176927872e+001 -9.125307213e+002 -9.125307213e+002
2599 0 +1.171203439e+001 -9.125879656e+002 -9.125879656e+002
2806 0 +1.047614541e+001 -9.138238546e+002 -9.138238546e+002
2814 0 +1.012093650e+001 -9.141790635e+002 -9.141790635e+002
2890 0 +9.717965358e+000 -9.145820346e+002 -9.145820346e+002
2891 0 +9.283008925e+000 -9.150169911e+002 -9.150169911e+002
3407 0 +8.780759931e+000 -9.155192401e+002 -9.155192401e+002
3693 0 +8.538245007e+000 -9.157617550e+002 -9.157617550e+002
3985 0 +8.347008793e+000 -9.159529912e+002 -9.159529912e+002
4722 0 +8.178752644e+000 -9.161212474e+002 -9.161212474e+002
4836 0 +7.828108958e+000 -9.164718910e+002 -9.164718910e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.035000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.469825630e+001 +7.434825630e+001 +7.434825630e+001
2 0 +4.975530183e+001 +3.940530183e+001 +3.940530183e+001
8 0 +3.752959745e+001 +2.717959745e+001 +2.717959745e+001
27 0 +3.673605895e+001 +2.638605895e+001 +2.638605895e+001
30 0 +3.233123017e+001 +2.198123017e+001 +2.198123017e+001
267 0 +3.148596228e+001 +2.113596228e+001 +2.113596228e+001
629 0 +2.130638881e+001 +1.095638881e+001 +1.095638881e+001
1147 0 +2.053025218e+001 +1.018025218e+001 +1.018025218e+001
1247 0 +2.019823552e+001 +9.848235523e+000 +9.848235523e+000
1251 0 +1.900590897e+001 +8.655908974e+000 +8.655908974e+000
1411 0 +1.676309647e+001 +6.413096469e+000 +6.413096469e+000
1435 0 +1.531276627e+001 +4.962766272e+000 +4.962766272e+000
1643 0 +1.447957869e+001 +4.129578688e+000 +4.129578688e+000
1861 0 +1.422427681e+001 +3.874276808e+000 +3.874276808e+000
1955 0 +1.319538027e+001 +2.845380272e+000 +2.845380272e+000
2077 0 +1.280648855e+001 +2.456488547e+000 +2.456488547e+000
2223 0 +1.256813353e+001 +2.218133531e+000 +2.218133531e+000
2293 0 +1.143886101e+001 +1.088861010e+000 +1.088861010e+000
2311 0 +1.077861009e+001 +4.286100876e-001 +4.286100876e-001
2519 0 +9.793882005e+000 -5.561179948e-001 -5.561179948e-001
2837 0 +8.540534019e+000 -1.809465981e+000 -1.809465981e+000
3259 0 +8.065925575e+000 -2.284074425e+000 -2.284074425e+000
4368 0 +7.462772339e+000 -2.887227661e+000 -2.887227661e+000
4872 0 +7.395500558e+000 -2.954499442e+000 -2.954499442e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.423430770e+001 -9.257656923e+002 -9.257656923e+002
2 0 +4.177133592e+001 -9.582286641e+002 -9.582286641e+002
8 0 +3.916575086e+001 -9.608342491e+002 -9.608342491e+002
17 0 +3.804734821e+001 -9.619526518e+002 -9.619526518e+002
28 0 +2.867640191e+001 -9.713235981e+002 -9.713235981e+002
527 0 +2.797733949e+001 -9.720226605e+002 -9.720226605e+002
699 0 +2.510985912e+001 -9.748901409e+002 -9.748901409e+002
769 0 +2.217952698e+001 -9.778204730e+002 -9.778204730e+002
1117 0 +2.163678304e+001 -9.783632170e+002 -9.783632170e+002
1215 0 +1.808518438e+001 -9.819148156e+002 -9.819148156e+002
1751 0 +1.605447253e+001 -9.839455275e+002 -9.839455275e+002
2167 0 +1.327602499e+001 -9.867239750e+002 -9.867239750e+002
2483 0 +1.172824445e+001 -9.882717555e+002 -9.882717555e+002
3013 0 +1.140051077e+001 -9.885994892e+002 -9.885994892e+002
3189 0 +1.079134231e+001 -9.892086577e+002 -9.892086577e+002
3819 0 +1.023040201e+001 -9.897695980e+002 -9.897695980e+002
3843 0 +9.387520122e+000 -9.906124799e+002 -9.906124799e+002
4483 0 +8.799028694e+000 -9.912009713e+002 -9.912009713e+002
5114 0 +8.471929067e+000 -9.915280709e+002 -9.915280709e+002
5753 0 +7.682380805e+000 -9.923176192e+002 -9.923176192e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.880000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.582547576e+001 +1.146254758e+002 +1.146254758e+002
2 0 +4.432844488e+001 +7.312844488e+001 +7.312844488e+001
8 0 +3.614104702e+001 +6.494104702e+001 +6.494104702e+001
24 0 +3.211911436e+001 +6.091911436e+001 +6.091911436e+001
577 0 +2.862903390e+001 +5.742903390e+001 +5.742903390e+001
925 0 +2.354980848e+001 +5.234980848e+001 +5.234980848e+001
983 0 +2.342172689e+001 +5.222172689e+001 +5.222172689e+001
1263 0 +2.082209806e+001 +4.962209806e+001 +4.962209806e+001
1643 0 +1.916832006e+001 +4.796832006e+001 +4.796832006e+001
1679 0 +1.724582119e+001 +4.604582119e+001 +4.604582119e+001
2001 0 +1.681786862e+001 +4.561786862e+001 +4.561786862e+001
2179 0 +1.514584745e+001 +4.394584745e+001 +4.394584745e+001
2241 0 +1.398789553e+001 +4.278789553e+001 +4.278789553e+001
2345 0 +1.370742777e+001 +4.250742777e+001 +4.250742777e+001
2443 0 +1.262918308e+001 +4.142918308e+001 +4.142918308e+001
2665 0 +1.182643331e+001 +4.062643331e+001 +4.062643331e+001
2945 0 +1.158954147e+001 +4.038954147e+001 +4.038954147e+001
3126 0 +1.087089699e+001 +3.967089699e+001 +3.967089699e+001
3395 0 +1.016777597e+001 +3.896777597e+001 +3.896777597e+001
4048 0 +9.800504516e+000 +3.860050452e+001 +3.860050452e+001
4118 0 +9.757317861e+000 +3.855731786e+001 +3.855731786e+001
4199 0 +9.436558907e+000 +3.823655891e+001 +3.823655891e+001
4685 0 +8.241585607e+000 +3.704158561e+001 +3.704158561e+001
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.534000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.095385546e+001 +1.062938555e+002 +1.062938555e+002
2 0 +5.196942777e+001 +8.730942777e+001 +8.730942777e+001
7 0 +4.711286879e+001 +8.245286879e+001 +8.245286879e+001
8 0 +3.755053040e+001 +7.289053040e+001 +7.289053040e+001
26 0 +3.614825270e+001 +7.148825270e+001 +7.148825270e+001
77 0 +3.034358400e+001 +6.568358400e+001 +6.568358400e+001
649 0 +2.936813631e+001 +6.470813631e+001 +6.470813631e+001
729 0 +2.542858726e+001 +6.076858726e+001 +6.076858726e+001
887 0 +2.451335699e+001 +5.985335699e+001 +5.985335699e+001
1173 0 +2.210064271e+001 +5.744064271e+001 +5.744064271e+001
1415 0 +2.096069973e+001 +5.630069973e+001 +5.630069973e+001
1604 0 +2.040812436e+001 +5.574812436e+001 +5.574812436e+001
1626 0 +1.963576605e+001 +5.497576605e+001 +5.497576605e+001
1676 0 +1.934645175e+001 +5.468645175e+001 +5.468645175e+001
1700 0 +1.868997805e+001 +5.402997805e+001 +5.402997805e+001
1701 0 +1.831518401e+001 +5.365518401e+001 +5.365518401e+001
1726 0 +1.810949024e+001 +5.344949024e+001 +5.344949024e+001
1782 0 +1.530950521e+001 +5.064950521e+001 +5.064950521e+001
1962 0 +1.382568887e+001 +4.916568887e+001 +4.916568887e+001
2196 0 +1.368391329e+001 +4.902391329e+001 +4.902391329e+001
2486 0 +1.236914616e+001 +4.770914616e+001 +4.770914616e+001
2576 0 +1.173974190e+001 +4.707974190e+001 +4.707974190e+001
2962 0 +1.118182032e+001 +4.652182032e+001 +4.652182032e+001
3373 0 +1.058086808e+001 +4.592086808e+001 +4.592086808e+001
3854 0 +1.014872813e+001 +4.548872813e+001 +4.548872813e+001
4321 0 +9.827250399e+000 +4.516725040e+001 +4.516725040e+001
5004 0 +9.178005038e+000 +4.451800504e+001 +4.451800504e+001
5128 0 +9.101812595e+000 +4.444181259e+001 +4.444181259e+001
5461 0 +7.885229765e+000 +4.322522977e+001 +4.322522977e+001
