% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.025500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
4545 0 +6.955621204e-003 -1.025430444e+002 -1.025430444e+002 -6.5348e-002 +2.6366e-001 -5.9128e-001
4608 0 +5.494003673e-003 -1.025445060e+002 -1.025445060e+002 -6.4990e-002 +2.6380e-001 -5.9039e-001
4838 0 +1.785611400e-003 -1.025482144e+002 -1.025482144e+002 -1.0257e-001 +3.1980e-001 -6.2173e-001
5111 0 +1.765497409e-003 -1.025482345e+002 -1.025482345e+002 -1.0121e-001 +3.1978e-001 -6.2274e-001
6060 0 +2.620303511e-004 -1.025497380e+002 -1.025497380e+002 -1.0121e-001 +3.0833e-001 -6.2274e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.169000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.906996474e+001 +1.207599647e+002 +1.207599647e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
4 0 +1.165673120e+001 +8.334673120e+001 +8.334673120e+001 -2.4728e+000 +3.2960e-001 +3.9214e+000
11 0 +1.124820549e+001 +8.293820549e+001 +8.293820549e+001 +8.2583e-001 +6.6027e-001 -1.2816e+000
17 0 +9.513441883e+000 +8.120344188e+001 +8.120344188e+001 +1.8683e+000 -6.6679e-001 -1.9840e+000
30 0 +3.398547831e+000 +7.508854783e+001 +7.508854783e+001 -8.1217e-001 +1.8166e+000 +1.7481e+000
145 0 +2.918137365e+000 +7.460813737e+001 +7.460813737e+001 +2.9846e+000 +3.0475e+000 -5.0000e+000
215 0 +1.056579877e+000 +7.274657988e+001 +7.274657988e+001 +3.3614e+000 +2.7733e+000 -4.7345e+000
425 0 +2.098076395e-001 +7.189980764e+001 +7.189980764e+001 -9.4373e-001 -6.2300e-001 -1.3153e+000
1418 0 +2.082692296e-001 +7.189826923e+001 +7.189826923e+001 -2.3472e-001 -6.2424e-001 -2.7338e+000
1991 0 +1.455156309e-001 +7.183551563e+001 +7.183551563e+001 -9.7454e-001 -3.4803e-001 -1.8747e+000
2554 0 +6.811934664e-002 +7.175811935e+001 +7.175811935e+001 -9.7454e-001 -6.0058e-001 -1.8747e+000
2831 0 +2.662296575e-002 +7.171662297e+001 +7.171662297e+001 -9.7454e-001 -3.4568e-001 -1.8747e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.140100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.427375747e+001 +2.482837575e+002 +2.482837575e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
4 0 +1.394673264e+001 +2.279567326e+002 +2.279567326e+002 -2.4728e+000 +3.2960e-001 +3.9214e+000
21 0 +1.228034600e+001 +2.262903460e+002 +2.262903460e+002 -5.3566e-001 -9.3390e-001 +4.3662e+000
22 0 +2.558172296e+000 +2.165681723e+002 +2.165681723e+002 -7.7591e-001 +4.9658e+000 +1.5203e+000
105 0 +2.329103438e+000 +2.163391034e+002 +2.163391034e+002 +8.2583e-001 +3.2351e+000 +1.5000e+000
115 0 +1.061232315e+000 +2.150712323e+002 +2.150712323e+002 -8.1161e-001 +1.6561e+000 +1.6694e+000
246 0 +1.039082187e+000 +2.150490822e+002 +2.150490822e+002 -7.1361e-002 +3.9445e+000 +2.4390e+000
563 0 +8.345246273e-001 +2.148445246e+002 +2.148445246e+002 +1.3180e+000 +3.3735e+000 +2.4367e+000
846 0 +6.435785106e-001 +2.146535785e+002 +2.146535785e+002 -1.5056e-001 +2.7937e+000 +1.9301e+000
863 0 +4.836503666e-001 +2.144936504e+002 +2.144936504e+002 -1.1370e-001 +4.5213e+000 +2.4433e+000
1077 0 +2.801593704e-001 +2.142901594e+002 +2.142901594e+002 -5.9987e-001 +2.9907e-001 +7.5208e-001
1746 0 +2.188112035e-001 +2.142288112e+002 +2.142288112e+002 -1.1496e-001 +4.5199e+000 +2.4429e+000
5443 0 +1.469417060e-001 +2.141569417e+002 +2.141569417e+002 -7.1015e-002 -5.8280e-001 -4.0070e-001
6192 0 +1.093534626e-001 +2.141193535e+002 +2.141193535e+002 -1.1469e-001 +4.5215e+000 +2.4444e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.848000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.607026564e+001 +7.590265644e+000 +7.590265644e+000 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +4.218212109e+001 -1.629787891e+001 -1.629787891e+001 -3.1978e+000 +8.8700e-001 -3.7923e+000
4 0 +3.768075545e+001 -2.079924455e+001 -2.079924455e+001 -2.4728e+000 +3.2960e-001 +3.9214e+000
6 0 +1.750022698e+001 -4.097977302e+001 -4.097977302e+001 -2.1367e+000 -3.6230e+000 -4.4921e+000
9 0 +1.191543880e+001 -4.656456120e+001 -4.656456120e+001 -2.7664e+000 +4.9752e+000 -7.9367e-002
11 0 +7.944183833e+000 -5.053581617e+001 -5.053581617e+001 +8.2583e-001 +6.6027e-001 -1.2816e+000
22 0 +7.775747796e+000 -5.070425220e+001 -5.070425220e+001 -7.7591e-001 +4.9658e+000 +1.5203e+000
44 0 +6.828430755e+000 -5.165156925e+001 -5.165156925e+001 +7.7866e-001 +2.1005e+000 -1.3332e+000
99 0 +5.532976788e-001 -5.792670232e+001 -5.792670232e+001 +4.0724e-001 -3.7555e-001 -1.2965e+000
454 0 +2.756433881e-001 -5.820435661e+001 -5.820435661e+001 -7.7806e-001 +9.0104e-001 -9.0789e-001
1139 0 +1.848230412e-001 -5.829517696e+001 -5.829517696e+001 +9.7737e-001 +9.3178e-002 -4.7024e-001
1394 0 +8.468899663e-002 -5.839531100e+001 -5.839531100e+001 -7.3040e-001 +8.8384e-001 -8.9721e-001
2215 0 +8.147043769e-002 -5.839852956e+001 -5.839852956e+001 -7.3046e-001 +8.8393e-001 -8.9713e-001
2248 0 +5.690669488e-002 -5.842309331e+001 -5.842309331e+001 -5.4990e-002 -1.6577e-002 +3.2486e-001
2711 0 +5.577042274e-002 -5.842422958e+001 -5.842422958e+001 -5.3949e-002 -1.6720e-002 +3.2606e-001
2765 0 +5.013385692e-002 -5.842986614e+001 -5.842986614e+001 -5.8665e-002 -2.8487e-002 +3.3005e-001
2803 0 +5.001639051e-002 -5.842998361e+001 -5.842998361e+001 -5.5268e-002 -2.0261e-002 +3.4067e-001
4118 0 +4.082529291e-002 -5.843917471e+001 -5.843917471e+001 -7.8334e-002 -6.5596e-002 +3.4760e-001
4178 0 +3.580976171e-002 -5.844419024e+001 -5.844419024e+001 -7.3136e-002 -6.5302e-002 +3.4354e-001
5177 0 +3.165742127e-002 -5.844834258e+001 -5.844834258e+001 -9.3746e-002 -1.2042e-001 +3.6917e-001
5710 0 +2.856338418e-002 -5.845143662e+001 -5.845143662e+001 -8.8787e-002 -1.1802e-001 +3.6720e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.130800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.091315718e+002 -5.039484282e+002 -5.039484282e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +6.590342925e+001 -5.471765707e+002 -5.471765707e+002 -3.1978e+000 +8.8700e-001 -3.7923e+000
4 0 +6.878476752e+000 -6.062015232e+002 -6.062015232e+002 -2.4728e+000 +3.2960e-001 +3.9214e+000
14 0 +3.109260493e+000 -6.099707395e+002 -6.099707395e+002 -3.1950e+000 +1.3570e+000 +3.9414e+000
142 0 +1.165168269e+000 -6.119148317e+002 -6.119148317e+002 -3.6165e-001 +7.9950e-001 -1.8386e+000
590 0 +9.954449204e-001 -6.120845551e+002 -6.120845551e+002 +1.5612e+000 -5.6741e-001 -1.0361e-001
889 0 +9.510307818e-001 -6.121289692e+002 -6.121289692e+002 -9.3210e-001 +9.5318e-001 +4.8498e-001
1115 0 +7.195735027e-001 -6.123604265e+002 -6.123604265e+002 +1.4209e+000 +9.7386e-001 -8.4611e-001
1402 0 +5.520480559e-001 -6.125279519e+002 -6.125279519e+002 +1.5612e+000 +9.1337e-001 +5.8902e-001
1406 0 +5.235475172e-001 -6.125564525e+002 -6.125564525e+002 -9.3409e-001 +9.5318e-001 +4.8583e-001
1493 0 +3.831014272e-001 -6.126968986e+002 -6.126968986e+002 +2.4367e+000 -8.6446e-002 -2.3693e-001
1510 0 +3.525866598e-001 -6.127274133e+002 -6.127274133e+002 +1.0008e+000 +1.1504e+000 +1.1935e+000
1866 0 +1.895463908e-001 -6.128904536e+002 -6.128904536e+002 +1.0004e+000 +1.0385e+000 +1.1250e+000
3023 0 +1.817356280e-001 -6.128982644e+002 -6.128982644e+002 +1.0009e+000 +1.0383e+000 +1.1244e+000
4931 0 +4.898216739e-002 -6.130310178e+002 -6.130310178e+002 +2.4690e-001 +1.0241e+000 +1.1944e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.189000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.403169320e+001 +1.259216932e+002 +1.259216932e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +5.158205150e+001 +1.134720515e+002 +1.134720515e+002 -3.1978e+000 +8.8700e-001 -3.7923e+000
4 0 +5.091140045e+001 +1.128014004e+002 +1.128014004e+002 -2.4728e+000 +3.2960e-001 +3.9214e+000
6 0 +1.882339112e+001 +8.071339112e+001 +8.071339112e+001 -2.1367e+000 -3.6230e+000 -4.4921e+000
11 0 +9.444282094e+000 +7.133428209e+001 +7.133428209e+001 +8.2583e-001 +6.6027e-001 -1.2816e+000
39 0 +3.980040889e+000 +6.587004089e+001 +6.587004089e+001 -2.5791e+000 -5.0000e+000 +7.0917e-001
78 0 +3.844268130e+000 +6.573426813e+001 +6.573426813e+001 +2.5881e+000 +4.3751e+000 -1.4911e+000
99 0 +2.322259647e+000 +6.421225965e+001 +6.421225965e+001 -1.1921e+000 -2.0317e+000 -6.1904e-001
171 0 +2.164762838e+000 +6.405476284e+001 +6.405476284e+001 -2.5791e+000 -5.0000e+000 -7.9367e-002
256 0 +8.623400124e-001 +6.275234001e+001 +6.275234001e+001 -4.3099e+000 -5.5073e-001 -7.9367e-002
568 0 +8.297222048e-001 +6.271972220e+001 +6.271972220e+001 -3.0116e+000 -5.0000e+000 -3.1534e+000
652 0 +2.040638302e-001 +6.209406383e+001 +6.209406383e+001 -9.8675e-001 +3.8583e-001 -4.9611e-001
1545 0 +1.861532592e-001 +6.207615326e+001 +6.207615326e+001 +2.6698e-001 +1.0030e+000 +2.9278e-001
2265 0 +3.974530666e-002 +6.192974531e+001 +6.192974531e+001 +2.6858e-001 +1.0001e+000 +2.9181e-001
5371 0 +1.754659581e-002 +6.190754660e+001 +6.190754660e+001 -2.2575e-002 -6.5277e-001 +2.3789e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-8.456000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.046968780e+002 +2.013687805e+001 +2.013687805e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +3.817733950e+001 -4.638266050e+001 -4.638266050e+001 -3.1978e+000 +8.8700e-001 -3.7923e+000
4 0 +3.390683184e+001 -5.065316816e+001 -5.065316816e+001 -2.4728e+000 +3.2960e-001 +3.9214e+000
6 0 +1.792167706e+001 -6.663832294e+001 -6.663832294e+001 -2.1367e+000 -3.6230e+000 -4.4921e+000
11 0 +3.586152700e+000 -8.097384730e+001 -8.097384730e+001 +8.2583e-001 +6.6027e-001 -1.2816e+000
97 0 +2.420340930e+000 -8.213965907e+001 -8.213965907e+001 -3.1978e+000 -1.2511e+000 -1.5089e+000
108 0 +1.937678255e+000 -8.262232174e+001 -8.262232174e+001 -8.1217e-001 +4.9677e-001 -1.9840e+000
214 0 +6.961696779e-001 -8.386383032e+001 -8.386383032e+001 +6.8632e-002 +1.7081e-001 -1.7289e+000
318 0 +2.849456107e-001 -8.427505439e+001 -8.427505439e+001 -8.1983e-001 +3.0657e-001 -5.8174e-001
1374 0 +7.886538627e-002 -8.448113461e+001 -8.448113461e+001 -8.2459e-001 +2.6859e-001 -6.0485e-001
4499 0 +6.483037957e-002 -8.449516962e+001 -8.449516962e+001 +2.0170e-001 +3.5462e-001 +6.6194e-002
5581 0 +6.229482786e-002 -8.449770517e+001 -8.449770517e+001 +2.0217e-001 +3.5475e-001 +6.6259e-002
5678 0 +2.407422589e-002 -8.453592577e+001 -8.453592577e+001 +5.1615e-002 +4.3704e-001 -1.3727e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.602000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.348105079e+001 -1.253894921e+001 -1.253894921e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +1.268862995e+001 -1.333137005e+001 -1.333137005e+001 -3.1978e+000 +8.8700e-001 -3.7923e+000
24 0 +2.137495150e+000 -2.388250485e+001 -2.388250485e+001 -2.8953e+000 +2.0474e+000 -2.2825e+000
132 0 +9.160936619e-001 -2.510390634e+001 -2.510390634e+001 +1.2593e+000 +9.4571e-001 -2.2310e+000
225 0 +5.611412570e-001 -2.545885874e+001 -2.545885874e+001 +7.7866e-001 +8.3171e-001 -1.7338e-001
1633 0 +9.162514070e-003 -2.601083749e+001 -2.601083749e+001 +7.7866e-001 +8.3171e-001 -4.0715e-001
3268 0 +4.958483072e-003 -2.601504152e+001 -2.601504152e+001 +7.7866e-001 +8.3171e-001 -4.1046e-001
4226 0 +4.871626004e-003 -2.601512837e+001 -2.601512837e+001 +7.7771e-001 +8.3351e-001 -4.2129e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.015000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.788189723e+001 +4.773189723e+001 +4.773189723e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +3.009564807e+001 -5.435193498e-002 -5.435193498e-002 -3.1978e+000 +8.8700e-001 -3.7923e+000
4 0 +2.652232475e+001 -3.627675253e+000 -3.627675253e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000
7 0 +1.475824300e+001 -1.539175700e+001 -1.539175700e+001 +4.2829e+000 +2.7995e+000 +1.9447e+000
11 0 +5.771610112e+000 -2.437838989e+001 -2.437838989e+001 +8.2583e-001 +6.6027e-001 -1.2816e+000
17 0 +5.434094023e+000 -2.471590598e+001 -2.471590598e+001 +1.8683e+000 -6.6679e-001 -1.9840e+000
30 0 +4.307238916e+000 -2.584276108e+001 -2.584276108e+001 -8.1217e-001 +1.8166e+000 +1.7481e+000
76 0 +3.402563108e+000 -2.674743689e+001 -2.674743689e+001 -5.0000e+000 -1.0325e+000 +2.4069e+000
158 0 +2.084818154e+000 -2.806518185e+001 -2.806518185e+001 -3.1978e+000 +2.1936e+000 -6.0658e-001
355 0 +3.500836691e-001 -2.979991633e+001 -2.979991633e+001 +1.2909e+000 +7.6308e-002 -6.8766e-001
2095 0 +2.885494017e-001 -2.986145060e+001 -2.986145060e+001 -2.7825e-001 +9.3647e-001 +1.0225e+000
2939 0 +2.843201794e-001 -2.986567982e+001 -2.986567982e+001 -2.7825e-001 +8.5899e-001 +1.3330e+000
3201 0 +1.954510381e-001 -2.995454896e+001 -2.995454896e+001 -6.5901e-001 +8.6018e-001 +1.3266e+000
3661 0 +7.196763206e-002 -3.007803237e+001 -3.007803237e+001 -9.1700e-001 +1.1139e+000 +1.3674e+000
3994 0 +5.001412001e-002 -3.009998588e+001 -3.009998588e+001 -8.8665e-001 +1.0473e+000 +1.1951e+000
5649 0 +4.622966968e-002 -3.010377033e+001 -3.010377033e+001 -8.8738e-001 +1.1570e+000 +1.3668e+000
5937 0 +4.198739658e-002 -3.010801260e+001 -3.010801260e+001 -8.8679e-001 +1.0475e+000 +1.1946e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.026740794e+001 -9.597325921e+002 -9.597325921e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
4 0 +1.777622967e+001 -9.822237703e+002 -9.822237703e+002 -2.4728e+000 +3.2960e-001 +3.9214e+000
5 0 +1.681047173e+001 -9.831895283e+002 -9.831895283e+002 -2.5791e+000 -8.2379e-001 +3.6795e+000
15 0 +8.160175164e+000 -9.918398248e+002 -9.918398248e+002 +1.5556e+000 -2.4578e+000 +9.6579e-001
17 0 +5.900336239e+000 -9.940996638e+002 -9.940996638e+002 +1.8683e+000 -6.6679e-001 -1.9840e+000
57 0 +2.826727624e+000 -9.971732724e+002 -9.971732724e+002 -2.6979e+000 +3.4218e-001 +2.7519e+000
160 0 +1.805822518e+000 -9.981941775e+002 -9.981941775e+002 -8.1217e-001 +7.6998e-001 -1.2816e+000
362 0 +1.104870491e+000 -9.988951295e+002 -9.988951295e+002 -1.3948e+000 -2.7707e-001 -8.7994e-001
526 0 +5.417223259e-001 -9.994582777e+002 -9.994582777e+002 +7.1441e-001 -1.8970e+000 +1.4842e+000
638 0 +4.566730613e-001 -9.995433269e+002 -9.995433269e+002 -1.8134e+000 -7.4087e-001 +1.1028e+000
1321 0 +3.430440876e-001 -9.996569559e+002 -9.996569559e+002 +2.3906e-001 -1.6426e+000 +5.9619e-001
1359 0 +3.021948547e-001 -9.996978051e+002 -9.996978051e+002 +1.0558e+000 -6.9525e-001 +5.3830e-001
1753 0 +2.444756461e-001 -9.997555244e+002 -9.997555244e+002 +1.0434e+000 -6.8095e-001 +5.3828e-001
3070 0 +2.059399992e-001 -9.997940600e+002 -9.997940600e+002 +4.9432e-001 -1.6582e+000 +7.7370e-001
3315 0 +1.955647012e-001 -9.998044353e+002 -9.998044353e+002 +9.2407e-001 -7.9119e-001 +4.2923e-001
4703 0 +4.760816322e-002 -9.999523918e+002 -9.999523918e+002 -1.4728e-002 -7.2424e-001 +7.0799e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.243000000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.034417736e+001 -8.739558226e+002 -8.739558226e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
4 0 +1.122616587e+001 -9.130738341e+002 -9.130738341e+002 -2.4728e+000 +3.2960e-001 +3.9214e+000
6 0 +8.788604814e+000 -9.155113952e+002 -9.155113952e+002 -2.1367e+000 -3.6230e+000 -4.4921e+000
15 0 +7.304980342e+000 -9.169950197e+002 -9.169950197e+002 +1.5556e+000 -2.4578e+000 +9.6579e-001
25 0 +5.878840350e+000 -9.184211597e+002 -9.184211597e+002 +2.1443e+000 +4.1205e-001 +3.0725e+000
66 0 +4.668087193e+000 -9.196319128e+002 -9.196319128e+002 +6.5790e-001 -1.5145e+000 +2.6722e+000
106 0 +1.830169280e+000 -9.224698307e+002 -9.224698307e+002 +8.2583e-001 +3.2414e+000 +1.2973e+000
505 0 +1.299130274e+000 -9.230008697e+002 -9.230008697e+002 +1.4962e+000 +2.7180e-002 +1.1259e+000
506 0 +8.569962339e-001 -9.234430038e+002 -9.234430038e+002 +8.3914e-001 +6.5872e-001 +3.1835e+000
777 0 +6.673955180e-001 -9.236326045e+002 -9.236326045e+002 +7.8279e-001 +2.6365e-001 +2.5705e+000
926 0 +1.967824295e-001 -9.241032176e+002 -9.241032176e+002 +6.5790e-001 -1.7627e-001 +9.1817e-001
2379 0 +5.870362886e-002 -9.242412964e+002 -9.242412964e+002 +6.5790e-001 -3.1314e-001 +1.3253e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.035000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.008998255e+001 +2.973998255e+001 +2.973998255e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +2.016423233e+001 +9.814232331e+000 +9.814232331e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000
11 0 +1.019105833e+001 -1.589416734e-001 -1.589416734e-001 +8.2583e-001 +6.6027e-001 -1.2816e+000
17 0 +8.791591546e+000 -1.558408454e+000 -1.558408454e+000 +1.8683e+000 -6.6679e-001 -1.9840e+000
24 0 +8.544092428e+000 -1.805907572e+000 -1.805907572e+000 -2.8953e+000 +2.0474e+000 -2.2825e+000
47 0 +7.847705594e+000 -2.502294406e+000 -2.502294406e+000 -2.7664e+000 -1.2740e+000 -7.9367e-002
48 0 +5.921593710e+000 -4.428406290e+000 -4.428406290e+000 -2.7664e+000 -2.2210e+000 -7.9367e-002
64 0 +5.689349906e+000 -4.660650094e+000 -4.660650094e+000 +2.0422e+000 +4.9677e-001 -1.9840e+000
179 0 +4.517366150e+000 -5.832633850e+000 -5.832633850e+000 -1.5071e+000 +1.5468e-001 +7.4549e-001
248 0 +3.796815347e+000 -6.553184653e+000 -6.553184653e+000 -1.3989e+000 +8.3019e-002 +7.8157e-001
250 0 +1.833759359e+000 -8.516240641e+000 -8.516240641e+000 -7.8679e-001 +2.2559e-001 -1.3164e-001
318 0 +1.274724189e+000 -9.075275811e+000 -9.075275811e+000 -6.3143e-001 +8.2011e-001 -1.8361e+000
359 0 +6.736521687e-001 -9.676347831e+000 -9.676347831e+000 -1.0311e+000 +5.3190e-001 -1.7771e+000
1184 0 +2.002699655e-001 -1.014973003e+001 -1.014973003e+001 +2.9277e-002 -4.0078e-001 +4.3275e-001
1286 0 +1.620553226e-001 -1.018794468e+001 -1.018794468e+001 -3.8925e-002 +3.9821e-001 +2.5920e-001
1456 0 +1.073245367e-001 -1.024267546e+001 -1.024267546e+001 -5.0698e-001 +8.8808e-001 +7.6798e-002
1535 0 +5.960731016e-002 -1.029039269e+001 -1.029039269e+001 -5.1556e-001 +8.7582e-001 +2.0101e-001
1638 0 +4.768213885e-002 -1.030231786e+001 -1.030231786e+001 -4.0328e-002 +3.8960e-001 +2.4933e-001
2275 0 +4.304572409e-002 -1.030695428e+001 -1.030695428e+001 -5.0719e-001 +8.6776e-001 +7.6047e-002
2276 0 +4.156717980e-002 -1.030843282e+001 -1.030843282e+001 -5.0719e-001 +8.6440e-001 +7.6047e-002
2850 0 +6.937782122e-004 -1.034930622e+001 -1.034930622e+001 -5.0719e-001 +8.7441e-001 +9.1709e-002
3606 0 +8.917535048e-005 -1.034991082e+001 -1.034991082e+001 -5.1541e-001 +8.7581e-001 +9.1204e-002
5404 0 +6.012850838e-005 -1.034993987e+001 -1.034993987e+001 -4.8129e-001 +8.4613e-001 +1.0014e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.279264079e+001 -9.472073592e+002 -9.472073592e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
4 0 +4.617512024e+001 -9.538248798e+002 -9.538248798e+002 -2.4728e+000 +3.2960e-001 +3.9214e+000
5 0 +4.056019690e+001 -9.594398031e+002 -9.594398031e+002 -2.5791e+000 -8.2379e-001 +3.6795e+000
6 0 +3.433025103e+001 -9.656697490e+002 -9.656697490e+002 -2.1367e+000 -3.6230e+000 -4.4921e+000
9 0 +1.658755312e+001 -9.834124469e+002 -9.834124469e+002 -2.7664e+000 +4.9752e+000 -7.9367e-002
11 0 +1.078651541e+001 -9.892134846e+002 -9.892134846e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000
17 0 +8.720483052e+000 -9.912795169e+002 -9.912795169e+002 +1.8683e+000 -6.6679e-001 -1.9840e+000
47 0 +3.480332633e+000 -9.965196674e+002 -9.965196674e+002 -2.7664e+000 -1.2740e+000 -7.9367e-002
161 0 +3.390382127e+000 -9.966096179e+002 -9.966096179e+002 -8.1217e-001 +4.2842e-001 -2.5336e+000
221 0 +3.065529706e+000 -9.969344703e+002 -9.969344703e+002 -8.1217e-001 -5.1652e-001 -1.3265e+000
259 0 +1.422500029e+000 -9.985775000e+002 -9.985775000e+002 -7.6638e-002 -2.1941e+000 +5.2664e-001
584 0 +1.171115573e+000 -9.988288844e+002 -9.988288844e+002 -9.4889e-001 -6.6279e-001 -1.2850e+000
647 0 +3.867729928e-001 -9.996132270e+002 -9.996132270e+002 -8.2403e-001 +1.6908e+000 +1.0536e+000
944 0 +2.041482377e-001 -9.997958518e+002 -9.997958518e+002 -1.0496e+000 +1.3817e+000 +3.3515e-001
4094 0 +1.140129742e-001 -9.998859870e+002 -9.998859870e+002 -9.8170e-001 +9.5801e-001 +3.2911e-001
4182 0 +9.548706191e-002 -9.999045129e+002 -9.999045129e+002 +8.2798e-002 +4.7352e-002 -2.1745e-001
4331 0 +2.725011165e-002 -9.999727499e+002 -9.999727499e+002 +2.0426e-001 +3.7498e-001 +2.4360e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.880000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.959142246e+001 +8.839142246e+001 +8.839142246e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +1.977631664e+001 +4.857631664e+001 +4.857631664e+001 -3.1978e+000 +8.8700e-001 -3.7923e+000
