% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.025500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
23 0 +7.399089116e+000 +7.908908912e+001 +7.908908912e+001 +9.6579e-001 +4.1988e+000
30 0 +1.968714754e+000 +7.365871475e+001 +7.365871475e+001 +1.0593e+000 -2.2310e+000
43 0 +4.487304573e-001 +7.213873046e+001 +7.213873046e+001 +9.6477e-001 +3.2999e-001
103 0 +4.220103945e-001 +7.211201039e+001 +7.211201039e+001 +1.0191e+000 +3.9214e+000
110 0 +3.288402562e-001 +7.201884026e+001 +7.201884026e+001 +9.7559e-001 +2.5144e+000
166 0 +2.354861014e-001 +7.192548610e+001 +7.192548610e+001 +9.6477e-001 +6.8919e-001
187 0 +9.250225147e-002 +7.178250225e+001 +7.178250225e+001 +9.5405e-001 +2.9163e-001
407 0 +6.697266981e-002 +7.175697267e+001 +7.175697267e+001 +9.9009e-001 +9.3433e-001
878 0 +1.586851813e-002 +7.170586852e+001 +7.170586852e+001 +1.3033e+000 +1.9698e+000
1264 0 +1.570926932e-002 +7.170570927e+001 +7.170570927e+001 +8.2131e-001 +9.6114e-002
4460 0 +9.023241419e-003 +7.169902324e+001 +7.169902324e+001 -3.7059e-001 +5.2163e-002
4622 0 +6.503903780e-004 +7.169065039e+001 +7.169065039e+001 -7.0847e-001 +3.6596e-001
5177 0 +2.157745102e-005 +7.169002158e+001 +7.169002158e+001 -6.1303e-001 +2.7190e-001
5343 0 +1.616441000e-005 +7.169001616e+001 +7.169001616e+001 -7.0696e-001 +3.5862e-001
5729 0 +2.582165180e-006 +7.169000258e+001 +7.169000258e+001 -6.7332e-001 +3.2695e-001
5750 0 +2.132840748e-006 +7.169000213e+001 +7.169000213e+001 -6.7365e-001 +3.2707e-001
5936 0 +2.077273194e-006 +7.169000208e+001 +7.169000208e+001 -6.7368e-001 +3.2706e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.140100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.235095414e+001 +2.363609541e+002 +2.363609541e+002 +4.5470e-001 -3.2813e+000
5 0 +1.583854898e+001 +2.298485490e+002 +2.298485490e+002 +4.9271e+000 -2.4728e+000
7 0 +1.991925285e+000 +2.160019253e+002 +2.160019253e+002 -2.5791e+000 -8.2379e-001
25 0 +1.430443068e+000 +2.154404431e+002 +2.154404431e+002 +1.8683e+000 -6.6679e-001
43 0 +1.058072323e+000 +2.150680723e+002 +2.150680723e+002 +9.6477e-001 +3.2999e-001
93 0 +4.700634142e-001 +2.144800634e+002 +2.144800634e+002 +7.7178e-001 +3.3121e-001
235 0 +2.567988255e-001 +2.142667988e+002 +2.142667988e+002 -3.6535e-001 -6.6679e-001
470 0 +6.819150364e-002 +2.140781915e+002 +2.140781915e+002 -1.2303e-001 +3.3121e-001
528 0 +4.786565129e-002 +2.140578657e+002 +2.140578657e+002 -2.2797e-002 +2.7593e-001
571 0 +2.014165674e-002 +2.140301417e+002 +2.140301417e+002 -1.7833e+000 -1.6519e+000
753 0 +1.622037173e-002 +2.140262204e+002 +2.140262204e+002 -1.7833e+000 -1.6514e+000
944 0 +1.728173470e-004 +2.140101728e+002 +2.140101728e+002 -3.6342e-001 +5.4798e-001
1546 0 +8.794131514e-005 +2.140100879e+002 +2.140100879e+002 -3.6395e-001 +5.4764e-001
1625 0 +4.099385384e-005 +2.140100410e+002 +2.140100410e+002 -3.6429e-001 +5.4717e-001
1746 0 +2.226500840e-005 +2.140100223e+002 +2.140100223e+002 -3.7128e-001 +5.4768e-001
2016 0 +2.498892172e-006 +2.140100025e+002 +2.140100025e+002 -3.6869e-001 +5.4778e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.848000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.256042511e+001 +4.080425114e+000 +4.080425114e+000 +4.5470e-001 -3.2813e+000
2 0 +3.859968311e+001 -1.988031689e+001 -1.988031689e+001 +3.5293e+000 -3.1978e+000
5 0 +2.214866705e+001 -3.633133295e+001 -3.633133295e+001 +4.9271e+000 -2.4728e+000
7 0 +4.206662728e+000 -5.427333727e+001 -5.427333727e+001 -2.5791e+000 -8.2379e-001
8 0 +2.034932268e+000 -5.644506773e+001 -5.644506773e+001 +3.6795e+000 -2.1367e+000
10 0 +1.788607249e-001 -5.830113928e+001 -5.830113928e+001 +4.2829e+000 +2.7995e+000
175 0 +7.448108289e-002 -5.840551892e+001 -5.840551892e+001 +1.2902e+000 -6.9551e-001
1314 0 +2.381703760e-002 -5.845618296e+001 -5.845618296e+001 +3.8096e+000 -1.6202e+000
1589 0 +8.598140937e-007 -5.847999914e+001 -5.847999914e+001 +4.7145e-001 -4.8426e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.130800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.384050818e+001 -5.892394918e+002 -5.892394918e+002 +4.5470e-001 -3.2813e+000
4 0 +2.016254190e+001 -5.929174581e+002 -5.929174581e+002 +5.4699e-001 -4.1797e+000
6 0 +1.117360085e+001 -6.019063991e+002 -6.019063991e+002 +3.2960e-001 +3.9214e+000
14 0 +4.165701055e+000 -6.089142989e+002 -6.089142989e+002 -7.9367e-002 -2.7423e+000
63 0 +9.703589308e-001 -6.121096411e+002 -6.121096411e+002 -1.2816e+000 -2.0354e+000
64 0 +3.385217328e-002 -6.130461478e+002 -6.130461478e+002 -1.2816e+000 +5.0000e+000
1325 0 +1.629736369e-005 -6.130799837e+002 -6.130799837e+002 +6.3270e-001 +3.2643e-001
1806 0 +6.904500651e-007 -6.130799993e+002 -6.130799993e+002 +6.0721e-001 +3.0266e-001
2505 0 +5.936076377e-007 -6.130799994e+002 -6.130799994e+002 +6.0766e-001 +3.0337e-001
3170 0 +2.535978183e-007 -6.130799997e+002 -6.130799997e+002 +6.4282e-001 +3.3939e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.189000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.840613597e+000 +6.973061360e+001 +6.973061360e+001 +4.5470e-001 -3.2813e+000
14 0 +2.624615211e-001 +6.215246152e+001 +6.215246152e+001 -7.9367e-002 -2.7423e+000
362 0 +6.437967334e-002 +6.195437967e+001 +6.195437967e+001 +5.7764e-001 -1.9035e+000
418 0 +1.601851843e-002 +6.190601852e+001 +6.190601852e+001 +5.7953e-001 -1.6115e+000
1256 0 +1.032160162e-003 +6.189103216e+001 +6.189103216e+001 -8.9417e-001 -6.7011e-002
2612 0 +5.575183980e-004 +6.189055752e+001 +6.189055752e+001 -8.8497e-001 -6.9926e-002
2633 0 +5.044349687e-004 +6.189050443e+001 +6.189050443e+001 -9.1381e-001 -7.6796e-002
4015 0 +4.317950221e-004 +6.189043180e+001 +6.189043180e+001 -9.1418e-001 -7.7870e-002
5619 0 +2.901990626e-004 +6.189029020e+001 +6.189029020e+001 -8.4516e-001 -5.5074e-002
5620 0 +8.041095372e-005 +6.189008041e+001 +6.189008041e+001 -8.2467e-001 -4.3705e-002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-8.456000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.230629711e+001 -6.225370289e+001 -6.225370289e+001 +4.5470e-001 -3.2813e+000
2 0 +1.779788365e+001 -6.676211635e+001 -6.676211635e+001 +3.5293e+000 -3.1978e+000
7 0 +1.228105817e+001 -7.227894183e+001 -7.227894183e+001 -2.5791e+000 -8.2379e-001
8 0 +3.219069400e+000 -8.134093060e+001 -8.134093060e+001 +3.6795e+000 -2.1367e+000
17 0 +1.636666952e+000 -8.292333305e+001 -8.292333305e+001 -1.2816e+000 -4.7036e-001
22 0 +9.884979442e-001 -8.357150206e+001 -8.357150206e+001 +1.5556e+000 -2.4578e+000
105 0 +6.380297320e-001 -8.392197027e+001 -8.392197027e+001 +5.0000e+000 +5.7104e-001
116 0 +1.520949381e-001 -8.440790506e+001 -8.440790506e+001 +1.7735e-001 -2.0783e-001
362 0 +6.400981977e-002 -8.449599018e+001 -8.449599018e+001 +1.0620e-001 -2.0783e-001
366 0 +2.482397114e-002 -8.453517603e+001 -8.453517603e+001 +1.7097e+000 +1.2593e+000
510 0 +2.311278260e-002 -8.453688722e+001 -8.453688722e+001 +1.6354e+000 +1.1782e+000
712 0 +1.689589835e-002 -8.454310410e+001 -8.454310410e+001 +1.4208e-001 +8.3327e-001
1803 0 +1.650122996e-002 -8.454349877e+001 -8.454349877e+001 +6.9069e-002 -4.1625e-001
2176 0 +3.042919798e-003 -8.455695708e+001 -8.455695708e+001 +6.9069e-002 -4.0313e-001
3174 0 +2.916740110e-003 -8.455708326e+001 -8.455708326e+001 +6.9709e-002 -4.0319e-001
4469 0 +2.859237526e-003 -8.455714076e+001 -8.455714076e+001 +7.0119e-002 -4.0323e-001
5276 0 +1.033230158e-003 -8.455896677e+001 -8.455896677e+001 +4.5532e-001 -8.4753e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.602000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.627137374e+001 +1.025137374e+001 +1.025137374e+001 +4.5470e-001 -3.2813e+000
2 0 +1.390929509e+001 -1.211070491e+001 -1.211070491e+001 +3.5293e+000 -3.1978e+000
6 0 +3.103885445e+000 -2.291611455e+001 -2.291611455e+001 +3.2960e-001 +3.9214e+000
25 0 +5.533406165e-001 -2.546665938e+001 -2.546665938e+001 +1.8683e+000 -6.6679e-001
126 0 +5.083034669e-002 -2.596916965e+001 -2.596916965e+001 +5.7448e-001 +6.5162e-001
168 0 +4.949657965e-002 -2.597050342e+001 -2.597050342e+001 +5.7953e-001 +1.0056e+000
784 0 +1.618385970e-002 -2.600381614e+001 -2.600381614e+001 +2.2560e-001 +2.5393e+000
1889 0 +1.569696966e-005 -2.601998430e+001 -2.601998430e+001 -6.5155e-001 -2.2648e-002
4534 0 +3.088593118e-006 -2.601999691e+001 -2.601999691e+001 -6.5686e-001 -2.2525e-002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.015000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.502961082e+000 -2.164703892e+001 -2.164703892e+001 +4.5470e-001 -3.2813e+000
7 0 +2.647309637e-001 -2.988526904e+001 -2.988526904e+001 -2.5791e+000 -8.2379e-001
162 0 +9.593311389e-002 -3.005406689e+001 -3.005406689e+001 +5.4699e-001 -1.2538e+000
207 0 +7.997185635e-002 -3.007002814e+001 -3.007002814e+001 +7.8511e-002 -1.9085e+000
208 0 +6.636791613e-002 -3.008363208e+001 -3.008363208e+001 +7.8511e-002 -1.9704e+000
316 0 +4.754106249e-002 -3.010245894e+001 -3.010245894e+001 +6.4446e-001 -4.9293e-001
439 0 +2.495140659e-002 -3.012504859e+001 -3.012504859e+001 +9.8648e-001 -2.4409e-001
1749 0 +2.111874079e-002 -3.012888126e+001 -3.012888126e+001 +9.8757e-001 -2.9134e-001
2038 0 +1.958267646e-002 -3.013041732e+001 -3.013041732e+001 +9.8765e-001 -2.9085e-001
2039 0 +1.764066409e-002 -3.013235934e+001 -3.013235934e+001 +9.8878e-001 -3.0107e-001
2815 0 +1.606494588e-002 -3.013393505e+001 -3.013393505e+001 +9.8849e-001 -2.9704e-001
4009 0 +4.057412233e-003 -3.014594259e+001 -3.014594259e+001 -5.5431e-001 +1.0444e-001
4603 0 +1.912293522e-003 -3.014808771e+001 -3.014808771e+001 -4.1960e-001 +1.3201e-001
4674 0 +1.824774521e-003 -3.014817523e+001 -3.014817523e+001 -4.2050e-001 +1.3218e-001
5061 0 +1.775709732e-004 -3.014982243e+001 -3.014982243e+001 -5.4390e-001 +1.1294e-001
5902 0 +1.555504177e-004 -3.014984445e+001 -3.014984445e+001 -6.1009e-001 +1.0438e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.863516450e+000 -9.911364835e+002 -9.911364835e+002 +4.5470e-001 -3.2813e+000
2 0 +3.086393825e+000 -9.969136062e+002 -9.969136062e+002 +3.5293e+000 -3.1978e+000
12 0 +1.010337629e-001 -9.998989662e+002 -9.998989662e+002 +4.3194e+000 -2.9260e+000
240 0 +5.233442709e-003 -9.999947666e+002 -9.999947666e+002 +9.5492e-001 -2.9505e-001
1687 0 +1.141743117e-003 -9.999988583e+002 -9.999988583e+002 +4.9732e-001 -3.1963e-002
2984 0 +9.427690979e-004 -9.999990572e+002 -9.999990572e+002 +5.0972e-001 -3.1360e-002
3439 0 +3.372126944e-004 -9.999996628e+002 -9.999996628e+002 +5.3479e-001 -4.9303e-002
3503 0 +1.099791125e-004 -9.999998900e+002 -9.999998900e+002 +5.9527e-001 -8.1703e-002
3513 0 +1.766105629e-005 -9.999999823e+002 -9.999999823e+002 +6.1670e-001 -9.0747e-002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.243000000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.522970189e+001 -8.990702981e+002 -8.990702981e+002 +4.5470e-001 -3.2813e+000
3 0 +2.477538011e+001 -8.995246199e+002 -8.995246199e+002 +8.8700e-001 -3.7923e+000
6 0 +1.931163099e+001 -9.049883690e+002 -9.049883690e+002 +3.2960e-001 +3.9214e+000
10 0 +1.391959962e+001 -9.103804004e+002 -9.103804004e+002 +4.2829e+000 +2.7995e+000
14 0 +9.588262063e+000 -9.147117379e+002 -9.147117379e+002 -7.9367e-002 -2.7423e+000
21 0 +7.479698569e+000 -9.168203014e+002 -9.168203014e+002 +1.3570e+000 +3.9414e+000
30 0 +4.432179897e+000 -9.198678201e+002 -9.198678201e+002 +1.0593e+000 -2.2310e+000
44 0 +5.792690344e-001 -9.237207310e+002 -9.237207310e+002 +5.7953e-001 +7.5845e-001
99 0 +3.204515597e-001 -9.239795484e+002 -9.239795484e+002 +1.0504e+000 +4.4179e+000
253 0 +2.994997231e-001 -9.240005003e+002 -9.240005003e+002 +2.2739e-001 -1.6194e+000
299 0 +2.442377547e-001 -9.240557622e+002 -9.240557622e+002 +1.0507e+000 +4.4183e+000
341 0 +8.448484429e-002 -9.242155152e+002 -9.242155152e+002 +2.1708e+000 -2.6616e-001
486 0 +1.881854752e-002 -9.242811815e+002 -9.242811815e+002 +6.2227e-001 -6.3440e-001
664 0 +1.378677137e-002 -9.242862132e+002 -9.242862132e+002 -7.4001e-002 +9.4352e-001
1319 0 +1.292302034e-005 -9.242999871e+002 -9.242999871e+002 -9.8993e-002 +7.6447e-001
3073 0 +1.105190188e-005 -9.242999889e+002 -9.242999889e+002 -1.1964e-001 +6.5550e-001
3257 0 +8.270605235e-006 -9.242999917e+002 -9.242999917e+002 -1.2002e-001 +6.5167e-001
3825 0 +4.824528332e-008 -9.243000000e+002 -9.243000000e+002 -1.1229e-001 +6.9368e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.035000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.416352780e+000 -1.933647220e+000 -1.933647220e+000 +4.5470e-001 -3.2813e+000
11 0 +6.432085740e+000 -3.917914260e+000 -3.917914260e+000 +1.9447e+000 +4.5344e+000
21 0 +4.629303232e+000 -5.720696768e+000 -5.720696768e+000 +1.3570e+000 +3.9414e+000
26 0 +2.193245452e+000 -8.156754548e+000 -8.156754548e+000 -1.9840e+000 -1.4353e+000
43 0 +5.842600108e-001 -9.765739989e+000 -9.765739989e+000 +9.6477e-001 +3.2999e-001
105 0 +2.816628695e-001 -1.006833713e+001 -1.006833713e+001 -5.1320e-002 -2.4578e+000
350 0 +1.372598258e-001 -1.021274017e+001 -1.021274017e+001 -1.4730e+000 +1.6643e-001
483 0 +3.473135396e-002 -1.031526865e+001 -1.031526865e+001 -3.2798e-002 -1.3968e+000
1004 0 +1.666084899e-004 -1.034983339e+001 -1.034983339e+001 +8.9413e-002 -8.5864e-001
1816 0 +1.562125946e-004 -1.034984379e+001 -1.034984379e+001 +8.7750e-002 -8.5849e-001
2104 0 +1.453826092e-004 -1.034985462e+001 -1.034985462e+001 +8.8109e-002 -8.6020e-001
2476 0 +1.898047425e-005 -1.034998102e+001 -1.034998102e+001 +1.0323e-001 -7.8099e-001
2639 0 +1.168061489e-005 -1.034998832e+001 -1.034998832e+001 +1.0328e-001 -7.7283e-001
4638 0 +8.035544134e-006 -1.034999196e+001 -1.034999196e+001 +1.0453e-001 -7.6946e-001
5554 0 +7.831836808e-006 -1.034999217e+001 -1.034999217e+001 +1.0442e-001 -7.6900e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.195291445e+001 -9.880470856e+002 -9.880470856e+002 +4.5470e-001 -3.2813e+000
3 0 +9.429512028e+000 -9.905704880e+002 -9.905704880e+002 +8.8700e-001 -3.7923e+000
4 0 +1.470511717e+000 -9.985294883e+002 -9.985294883e+002 +5.4699e-001 -4.1797e+000
14 0 +3.593093960e-001 -9.996406906e+002 -9.996406906e+002 -7.9367e-002 -2.7423e+000
96 0 +2.888055165e-001 -9.997111945e+002 -9.997111945e+002 +5.0194e-001 +1.2776e+000
115 0 +1.073627083e-001 -9.998926373e+002 -9.998926373e+002 +3.6554e-003 -2.0031e-001
264 0 +3.508251471e-002 -9.999649175e+002 -9.999649175e+002 -1.4544e-001 -6.6679e-001
284 0 +2.921393382e-003 -9.999970786e+002 -9.999970786e+002 -2.6761e-001 -6.4766e-001
989 0 +1.960829107e-003 -9.999980392e+002 -9.999980392e+002 -2.6734e-001 -9.3210e-001
990 0 +2.501213103e-004 -9.999997499e+002 -9.999997499e+002 -2.6809e-001 -7.2826e-001
1370 0 +6.463874843e-005 -9.999999354e+002 -9.999999354e+002 -2.6557e-001 -6.9293e-001
1690 0 +4.087081845e-005 -9.999999591e+002 -9.999999591e+002 -2.6516e-001 -6.9073e-001
1761 0 +5.325313623e-006 -9.999999947e+002 -9.999999947e+002 -2.6185e-001 -6.8955e-001
2159 0 +9.341056284e-008 -9.999999999e+002 -9.999999999e+002 -2.6199e-001 -6.6987e-001
2898 0 +6.716084044e-008 -9.999999999e+002 -9.999999999e+002 -2.6182e-001 -6.6837e-001
5724 0 +6.414472864e-008 -9.999999999e+002 -9.999999999e+002 -2.6181e-001 -6.6814e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.880000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.302985525e+001 +5.182985525e+001 +5.182985525e+001 +4.5470e-001 -3.2813e+000
2 0 +1.247231609e+001 +4.127231609e+001 +4.127231609e+001 +3.5293e+000 -3.1978e+000
4 0 +1.034003742e+001 +3.914003742e+001 +3.914003742e+001 +5.4699e-001 -4.1797e+000
17 0 +3.760614115e+000 +3.256061412e+001 +3.256061412e+001 -1.2816e+000 -4.7036e-001
20 0 +3.038626955e+000 +3.183862695e+001 +3.183862695e+001 +7.4549e-001 -3.1950e+000
25 0 +1.441854520e+000 +3.024185452e+001 +3.024185452e+001 +1.8683e+000 -6.6679e-001
43 0 +4.263365632e-001 +2.922633656e+001 +2.922633656e+001 +9.6477e-001 +3.2999e-001
44 0 +1.755193255e-002 +2.881755193e+001 +2.881755193e+001 +5.7953e-001 +7.5845e-001
1008 0 +1.681364406e-002 +2.881681364e+001 +2.881681364e+001 +5.8411e-001 +7.5838e-001
1026 0 +4.699373710e-003 +2.880469937e+001 +2.880469937e+001 +1.7100e-001 -1.0585e+000
1661 0 +2.045965675e-003 +2.880204597e+001 +2.880204597e+001 +1.1554e-001 -9.4567e-001
2033 0 +1.026944923e-003 +2.880102694e+001 +2.880102694e+001 +1.2531e-001 -9.5633e-001
2098 0 +8.971066279e-004 +2.880089711e+001 +2.880089711e+001 +1.2385e-001 -9.5604e-001
2493 0 +8.658042465e-004 +2.880086580e+001 +2.880086580e+001 +1.2177e-001 -9.5234e-001
4356 0 +8.262227936e-004 +2.880082622e+001 +2.880082622e+001 +1.2167e-001 -9.4998e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.534000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.782281089e+001 +1.031628109e+002 +1.031628109e+002 +4.5470e-001 -3.2813e+000
2 0 +5.234209529e+001 +8.768209529e+001 +8.768209529e+001 +3.5293e+000 -3.1978e+000
5 0 +4.415925126e+001 +7.949925126e+001 +7.949925126e+001 +4.9271e+000 -2.4728e+000
6 0 +4.207860166e+001 +7.741860166e+001 +7.741860166e+001 +3.2960e-001 +3.9214e+000
7 0 +8.761911863e+000 +4.410191186e+001 +4.410191186e+001 -2.5791e+000 -8.2379e-001
16 0 +6.959188548e+000 +4.229918855e+001 +4.229918855e+001 +8.2583e-001 +6.6027e-001
32 0 +3.023838055e+000 +3.836383805e+001 +3.836383805e+001 -2.3484e+000 +2.8078e+000
43 0 +2.131923963e+000 +3.747192396e+001 +3.747192396e+001 +9.6477e-001 +3.2999e-001
48 0 +1.561869206e+000 +3.690186921e+001 +3.690186921e+001 +1.5746e+000 -7.7976e-001
72 0 +1.068906815e+000 +3.640890681e+001 +3.640890681e+001 +1.8497e+000 -5.0267e-001
105 0 +8.030593754e-001 +3.614305938e+001 +3.614305938e+001 +1.6111e+000 +6.6276e-001
122 0 +4.163700019e-001 +3.575637000e+001 +3.575637000e+001 +1.5611e+000 +6.6027e-001
123 0 +3.859422273e-001 +3.572594223e+001 +3.572594223e+001 +9.6161e-001 +3.7122e-001
130 0 +3.115193327e-001 +3.565151933e+001 +3.565151933e+001 -4.0885e+000 -9.3797e-001
265 0 +4.774117899e-002 +3.538774118e+001 +3.538774118e+001 -1.8283e+000 -6.6679e-001
428 0 +2.116100540e-002 +3.536116101e+001 +3.536116101e+001 -1.6595e+000 -6.8906e-001
716 0 +1.571312362e-002 +3.535571312e+001 +3.535571312e+001 -1.6585e+000 -6.8903e-001
2559 0 +7.223851739e-003 +3.534722385e+001 +3.534722385e+001 -2.8239e-001 -3.4529e-001
2886 0 +5.859000599e-003 +3.534585900e+001 +3.534585900e+001 -2.8220e-001 -3.4441e-001
2887 0 +1.530954768e-003 +3.534153095e+001 +3.534153095e+001 -2.9026e-001 -3.4118e-001
4141 0 +1.250220643e-003 +3.534125022e+001 +3.534125022e+001 -3.0390e-001 -3.4803e-001
4681 0 +8.380884837e-004 +3.534083809e+001 +3.534083809e+001 -6.0925e-001 -4.6441e-001
4909 0 +1.435087206e-004 +3.534014351e+001 +3.534014351e+001 -5.2447e-001 -4.4119e-001
5029 0 +5.761056855e-006 +3.534000576e+001 +3.534000576e+001 -6.0101e-001 -4.6576e-001
