% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.025500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
497 0 +8.488782610e+000 -9.406121739e+001 -9.406121739e+001 +2.7876e-001 -2.5562e-001 -2.9672e+000 +7.0260e-001 -1.0046e+000 +3.7867e-001 +2.7584e+000 -2.1912e+000 +7.9359e-001 +2.9934e+000
791 0 +7.772530599e+000 -9.477746940e+001 -9.477746940e+001 +8.8985e-001 -1.1532e+000 +1.4048e+000 +4.3918e-002 -4.2601e+000 +1.5750e-001 +6.3147e-001 +9.2824e-001 -6.3965e-001 +6.1862e-001
852 0 +7.449147561e+000 -9.510085244e+001 -9.510085244e+001 +1.7124e+000 -1.8404e-001 +1.4048e+000 -2.9193e+000 +6.4251e-001 +1.5750e-001 -3.8530e-001 +2.7297e+000 -4.5835e-001 -1.7370e+000
966 0 +6.374966347e+000 -9.617503365e+001 -9.617503365e+001 -1.3558e+000 -2.5556e+000 +3.7446e+000 -9.1554e-001 +1.7157e+000 +1.6874e+000 -1.3060e+000 +1.9465e+000 +1.5816e+000 -7.0523e-001
1013 0 +6.090033160e+000 -9.645996684e+001 -9.645996684e+001 +2.6930e-001 -1.0619e+000 +3.3310e+000 -3.0207e-001 +1.9394e+000 +2.2174e-001 -1.9538e+000 +2.3148e+000 +1.8304e+000 -7.2714e-001
1138 0 +5.434821788e+000 -9.711517821e+001 -9.711517821e+001 +1.4112e+000 -1.9631e-001 +1.4498e+000 -9.1554e-001 +4.9006e-001 +1.3379e+000 -9.1686e-001 +2.5720e+000 -4.2090e-001 -1.2627e+000
1796 0 +5.063221279e+000 -9.748677872e+001 -9.748677872e+001 +2.6930e-001 -1.5893e+000 +3.3310e+000 -1.6189e+000 +1.3480e+000 +9.3124e-001 -3.3098e+000 +2.3148e+000 -5.7748e-001 -6.4234e-001
1975 0 +4.594077314e+000 -9.795592269e+001 -9.795592269e+001 +1.6110e+000 -9.7025e-001 +2.8876e+000 -6.6991e-001 +1.1233e+000 +3.1406e+000 -1.6897e+000 +1.3243e+000 -4.9773e-001 -7.2920e-001
2065 0 +4.134527933e+000 -9.841547207e+001 -9.841547207e+001 +5.6467e-002 -1.2671e-001 +3.7290e+000 -1.4406e+000 +1.4490e+000 +1.7378e+000 -3.9754e+000 +8.3933e-001 -6.7582e-001 -6.3172e-001
3442 0 +3.596048603e+000 -9.895395140e+001 -9.895395140e+001 +1.6670e+000 -6.9518e-001 +3.1293e+000 -2.1375e+000 +5.1667e-001 +1.9950e+000 -9.2099e-001 +8.1653e-001 -3.9538e-001 -2.1082e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.169000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.012972973e+001 +1.318197297e+002 +1.318197297e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +5.198237615e+001 +1.236723761e+002 +1.236723761e+002 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
5 0 +2.892517039e+001 +1.006151704e+002 +1.006151704e+002 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
39 0 +1.939854377e+001 +9.108854377e+001 +9.108854377e+001 +3.1499e+000 -3.5864e+000 +1.8028e+000 +3.6277e+000 +9.6579e-001 +1.0908e-001 +1.0327e-001 -2.0901e+000 +8.7058e-001 -6.6679e-001
145 0 +1.774833047e+001 +8.943833047e+001 +8.943833047e+001 +1.2901e+000 -3.3811e+000 -1.7509e+000 -4.4754e-001 +1.6522e+000 +1.6290e+000 -4.7867e-001 -8.1217e-001 -1.4271e+000 +1.3287e+000
152 0 +1.667741638e+001 +8.836741638e+001 +8.836741638e+001 -1.4716e+000 -3.2813e+000 +4.5477e-001 +1.2728e-001 +4.1815e+000 -8.6778e-002 +5.4699e-001 -2.0609e+000 -3.8038e-001 -2.4728e+000
154 0 +1.531745157e+001 +8.700745157e+001 +8.700745157e+001 -5.0632e-001 -2.2112e+000 +1.9638e+000 -1.2074e-001 +3.2259e+000 -1.8234e+000 -5.0034e-001 -4.3821e+000 -1.0435e+000 -1.9770e+000
169 0 +1.437140172e+001 +8.606140172e+001 +8.606140172e+001 +2.6552e-001 -3.0161e+000 +1.0969e+000 -4.5279e-001 +1.7028e+000 +2.2819e+000 -7.8430e-001 +8.8721e-001 -1.4282e+000 -2.5095e+000
265 0 +1.014289109e+001 +8.183289109e+001 +8.183289109e+001 -8.9230e-001 -1.8892e+000 +3.5676e-001 -2.4583e+000 -2.0849e+000 -4.0914e+000 +3.1408e-001 -8.1217e-001 +3.9564e-001 +2.2673e+000
357 0 +8.629320009e+000 +8.031932001e+001 +8.031932001e+001 +2.2375e+000 -1.0195e+000 +2.1256e+000 -1.1756e+000 +1.4998e+000 +5.5377e-001 +4.5349e-001 -2.4581e+000 -2.9803e-001 +1.4974e-001
497 0 +7.118916708e+000 +7.880891671e+001 +7.880891671e+001 -1.0577e+000 -9.6629e-001 -5.6359e-001 -3.3780e-002 +4.1672e-001 +2.3251e+000 -6.8699e-002 -7.4016e-001 +4.0217e-001 +1.7402e-001
607 0 +6.338545073e+000 +7.802854507e+001 +7.802854507e+001 -1.8305e+000 -3.5029e-001 +1.1510e+000 -5.6897e-001 +5.2513e-001 +2.6738e+000 +4.4482e-002 -9.6556e-001 -2.7387e-001 -2.2311e-001
826 0 +5.129582533e+000 +7.681958253e+001 +7.681958253e+001 -1.1180e+000 -4.8741e-001 -2.1756e+000 +4.3643e-003 +6.0592e-001 +2.2184e+000 +4.3604e-001 -1.6553e+000 +5.6137e-001 +4.4993e-001
879 0 +4.840332805e+000 +7.653033281e+001 +7.653033281e+001 -9.8623e-001 -9.6644e-001 -7.6379e-001 -8.7337e-001 +4.5200e-001 +2.3325e+000 -3.2590e-001 -7.2339e-001 +4.0423e-001 -7.5054e-002
1666 0 +4.739673293e+000 +7.642967329e+001 +7.642967329e+001 -3.0898e+000 -4.3136e-001 -1.8167e+000 -1.0423e+000 -2.4106e-001 +4.1940e-001 -9.6247e-001 -3.1581e+000 +1.4087e+000 +1.1583e+000
1865 0 +4.400752867e+000 +7.609075287e+001 +7.609075287e+001 -1.0577e+000 +3.3804e-002 -4.9786e-001 -8.7860e-001 -2.1589e-001 +2.3251e+000 -9.7645e-001 -1.2371e+000 -5.7729e-001 -2.6451e-001
2110 0 +2.719447013e+000 +7.440944701e+001 +7.440944701e+001 -1.2884e+000 -2.5968e-001 -6.6808e-001 -1.4964e+000 -1.7144e+000 -1.1682e-001 -8.6217e-001 +2.1447e-001 -8.6418e-001 +1.7402e-001
4778 0 +1.877016979e+000 +7.356701698e+001 +7.356701698e+001 -8.2638e-001 -1.1683e+000 -7.0065e-001 -3.0844e-001 +3.5675e-001 +2.2925e+000 -6.8004e-001 -1.2649e+000 +3.4156e-001 +1.0687e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.140100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.650241769e+001 +2.705124177e+002 +2.705124177e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
4 0 +2.091257742e+001 +2.349225774e+002 +2.349225774e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
39 0 +1.876540254e+001 +2.327754025e+002 +2.327754025e+002 +3.1499e+000 -3.5864e+000 +1.8028e+000 +3.6277e+000 +9.6579e-001 +1.0908e-001 +1.0327e-001 -2.0901e+000 +8.7058e-001 -6.6679e-001
117 0 +1.264460152e+001 +2.266546015e+002 +2.266546015e+002 +3.1499e+000 -1.4299e+000 +1.8028e+000 +3.6277e+000 +9.6579e-001 +1.0908e-001 +1.0327e-001 -2.0901e+000 +8.7058e-001 -6.6679e-001
303 0 +1.225263648e+001 +2.262626365e+002 +2.262626365e+002 -3.5304e+000 +2.5374e-001 +1.5109e+000 +4.0238e+000 +8.1301e-001 -2.2657e+000 -6.7165e-002 -1.9728e+000 +1.2065e+000 +9.5327e-001
353 0 +1.178386890e+001 +2.257938689e+002 +2.257938689e+002 -3.5456e+000 +2.1112e-001 +1.3678e+000 -1.7550e-001 +8.6116e-001 -2.8359e+000 -4.5857e-002 -2.0091e+000 +1.2309e+000 -5.2138e-001
358 0 +1.001632695e+001 +2.240263269e+002 +2.240263269e+002 +3.1499e+000 -1.7120e+000 +1.6640e+000 -2.1031e+000 +2.1722e+000 +1.0908e-001 +5.3965e-002 -3.7197e-001 -2.8655e-001 -2.5153e+000
548 0 +9.809904554e+000 +2.238199046e+002 +2.238199046e+002 -1.7923e+000 +8.9708e-001 -7.4579e-001 -1.3471e+000 +1.5446e+000 -1.4451e+000 -4.8742e-002 +7.9116e-001 -1.7914e+000 +6.9470e-001
637 0 +7.807757227e+000 +2.218177572e+002 +2.218177572e+002 -9.9844e-001 +1.4022e-002 +1.8307e+000 +2.3514e+000 +9.7164e-001 -4.0488e+000 +6.2831e-001 +7.8828e-001 +1.4494e+000 -5.9357e-001
839 0 +6.849302404e+000 +2.208593024e+002 +2.208593024e+002 +1.3976e+000 -1.9178e+000 +1.6463e+000 -3.2001e+000 +1.6561e+000 +8.9426e-002 -8.5334e-001 -5.6530e-001 -9.7608e-001 -5.4872e-001
957 0 +5.718794749e+000 +2.197287947e+002 +2.197287947e+002 +2.6299e-002 +9.7581e-001 -7.5578e-001 -5.4185e-001 +1.2549e+000 -1.3212e+000 -5.7718e-002 +7.0463e-001 -1.8519e+000 +1.0258e+000
975 0 +5.615426138e+000 +2.196254261e+002 +2.196254261e+002 -1.9232e+000 +1.0130e+000 +1.7804e+000 +6.2400e-001 -9.1144e-001 -1.6511e-001 +2.1081e+000 +7.1443e-001 +2.4531e+000 +1.7758e+000
983 0 +4.181430720e+000 +2.181914307e+002 +2.181914307e+002 +2.8895e-001 -2.7189e-001 +2.9902e-001 -9.0764e-001 +1.3579e+000 -1.4332e+000 -4.7804e-002 +9.6038e-001 +1.5649e-001 -4.4780e-001
2046 0 +4.105129884e+000 +2.181151299e+002 +2.181151299e+002 +1.3976e+000 -1.9178e+000 +1.5910e+000 -6.8677e-001 +2.1430e+000 -1.0808e+000 -6.8467e-002 -4.3722e-001 +6.7515e-001 -5.4872e-001
2743 0 +3.028353850e+000 +2.170383539e+002 +2.170383539e+002 +3.1648e-001 -9.4155e-001 +2.5682e-001 -1.1321e+000 +1.8858e+000 -1.2692e+000 +8.5492e-002 -1.5605e-001 +7.5259e-001 -6.7530e-001
2968 0 +2.490782627e+000 +2.165007826e+002 +2.165007826e+002 +5.9913e-001 -2.7189e-001 +3.4531e-001 -9.0764e-001 +8.0451e-001 -1.3999e+000 +2.0830e-002 +9.6038e-001 -1.5847e-001 -8.6616e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.848000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.183953682e+002 +5.991536819e+001 +5.991536819e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +8.587815069e+001 +2.739815069e+001 +2.739815069e+001 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
3 0 +8.275239042e+001 +2.427239042e+001 +2.427239042e+001 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000
4 0 +6.193705332e+001 +3.457053323e+000 +3.457053323e+000 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
5 0 +2.901029228e+001 -2.946970772e+001 -2.946970772e+001 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
9 0 +2.867017751e+001 -2.980982249e+001 -2.980982249e+001 +3.1797e+000 -3.4427e+000 -3.0712e+000 +1.3151e+000 -3.5406e+000 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
12 0 +2.017056710e+001 -3.830943290e+001 -3.830943290e+001 +4.3575e-001 -1.9778e+000 +2.0944e-001 -1.7550e-001 +2.1005e+000 +2.4449e+000 +1.6243e+000 +1.5921e+000 +3.0706e+000 -4.8920e+000
90 0 +1.869114884e+001 -3.978885116e+001 -3.978885116e+001 +2.1698e+000 -4.0248e+000 -4.0168e-001 -2.2196e+000 +3.6280e+000 +4.8963e+000 -7.5315e-001 +9.5521e-001 -2.5890e-001 +9.0095e-001
166 0 +1.335591037e+001 -4.512408963e+001 -4.512408963e+001 +2.1753e+000 -2.2825e+000 +8.3073e-001 +5.0000e+000 -1.0391e+000 +4.7174e-001 +2.0331e-001 +4.0792e-001 +6.8097e-001 -5.3232e-001
261 0 +1.306504071e+001 -4.541495929e+001 -4.541495929e+001 +2.2599e+000 -2.5271e-001 -1.6334e+000 +1.8436e-001 -2.6442e+000 +3.0940e+000 +2.4896e+000 -2.8379e-001 -1.4343e+000 -7.8827e-001
316 0 +8.294302449e+000 -5.018569755e+001 -5.018569755e+001 +3.2419e+000 +2.2711e-001 -1.0141e-001 -9.6945e-001 +2.5478e-001 +2.5752e+000 -1.8297e+000 -1.3686e+000 +1.7954e+000 +2.8642e-001
370 0 +6.650823611e+000 -5.182917639e+001 -5.182917639e+001 +3.7459e+000 -1.0207e+000 -1.0232e+000 +5.6406e-001 +1.8021e+000 +1.1347e+000 -1.9044e+000 -7.7901e-001 -7.7006e-003 +2.9237e+000
673 0 +6.065819467e+000 -5.241418053e+001 -5.241418053e+001 +2.1560e+000 -1.3013e+000 -1.3938e+000 -1.9902e+000 -2.9584e+000 -3.8330e-001 -2.2489e+000 +7.8426e-002 +6.4606e-001 -1.6457e+000
960 0 +4.238448398e+000 -5.424155160e+001 -5.424155160e+001 +2.0261e+000 +5.6618e-002 -1.5452e+000 -9.5013e-001 -1.6632e+000 +6.1685e-001 +4.5118e-001 +1.0929e+000 +1.5428e-002 -9.9814e-001
1403 0 +3.707848662e+000 -5.477215134e+001 -5.477215134e+001 -6.2764e-001 -7.0983e-001 -1.1018e-001 +2.4933e-001 +5.2794e-001 +1.4357e+000 -1.1045e+000 -1.1368e+000 +3.3902e-001 -1.0952e+000
2224 0 +3.069031684e+000 -5.541096832e+001 -5.541096832e+001 +8.7833e-001 -6.0963e-001 -1.8109e+000 -1.0858e-002 -5.2249e-001 +1.1875e+000 -1.5600e+000 +7.1914e-002 +1.5346e+000 -1.2619e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.130800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.560399831e+001 -5.574760017e+002 -5.574760017e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
4 0 +5.298132368e+001 -5.600986763e+002 -5.600986763e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
5 0 +4.358441127e+001 -5.694955887e+002 -5.694955887e+002 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
7 0 +3.123838052e+001 -5.818416195e+002 -5.818416195e+002 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000
12 0 +2.099312172e+001 -5.920868783e+002 -5.920868783e+002 +4.3575e-001 -1.9778e+000 +2.0944e-001 -1.7550e-001 +2.1005e+000 +2.4449e+000 +1.6243e+000 +1.5921e+000 +3.0706e+000 -4.8920e+000
47 0 +1.767448783e+001 -5.954055122e+002 -5.954055122e+002 +3.1797e+000 -3.4427e+000 -1.6334e+000 -3.8008e+000 +6.2785e-001 -1.4185e+000 -1.3124e+000 -8.1217e-001 +1.8166e+000 +1.7481e+000
63 0 +1.736996921e+001 -5.957100308e+002 -5.957100308e+002 +1.3570e+000 -2.5070e+000 +3.3354e+000 -2.4578e+000 +9.6579e-001 -1.3251e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
152 0 +1.653779190e+001 -5.965422081e+002 -5.965422081e+002 -5.5183e-001 +2.6052e+000 +4.8905e-001 +4.1914e-002 +4.1629e+000 +2.4549e-001 -3.2245e-001 -1.9437e+000 -3.8049e-001 +2.3079e+000
211 0 +1.289795350e+001 -6.001820465e+002 -6.001820465e+002 -5.5183e-001 -2.0004e+000 +4.4529e-001 +4.1914e-002 +3.5926e+000 +2.7644e+000 -3.2245e-001 -2.3918e+000 -3.8049e-001 +7.1655e-001
252 0 +1.244643807e+001 -6.006335619e+002 -6.006335619e+002 -4.3440e+000 +9.7188e-002 +3.1891e+000 +4.3342e+000 +2.0681e+000 +5.0000e+000 +5.0000e+000 +1.8685e+000 -3.5048e+000 -1.6709e+000
276 0 +1.082724172e+001 -6.022527583e+002 -6.022527583e+002 -5.1870e-001 -2.5070e+000 +3.3354e+000 -2.4578e+000 +9.6579e-001 +4.5843e-001 +2.7454e+000 -2.0901e+000 -1.5745e+000 -6.6679e-001
396 0 +1.052599590e+001 -6.025540041e+002 -6.025540041e+002 -5.3566e-001 -3.6414e+000 +3.3354e+000 +1.8436e-001 +9.6579e-001 +4.5843e-001 +2.8887e+000 +4.4235e-001 -1.8834e+000 -6.6679e-001
441 0 +9.678134513e+000 -6.034018655e+002 -6.034018655e+002 +5.3941e-002 -1.8260e+000 +4.1931e-001 +2.3846e+000 +3.7499e-001 +2.6165e+000 +3.8715e-002 -1.9506e+000 -7.4512e-001 +9.6969e-001
468 0 +7.883230329e+000 -6.051967697e+002 -6.051967697e+002 -9.8582e-001 -7.7903e-001 -1.5252e+000 +1.7582e+000 -2.5658e+000 +4.4222e+000 +3.1218e+000 +4.4182e-001 -1.8094e+000 +2.5233e-001
702 0 +7.411567517e+000 -6.056684325e+002 -6.056684325e+002 +6.9075e-001 -2.6799e-001 +3.1891e+000 +2.6633e+000 +1.4434e+000 +3.5616e+000 +4.4289e+000 +1.7939e+000 +5.9395e-002 +2.4501e-001
877 0 +6.601937491e+000 -6.064780625e+002 -6.064780625e+002 -1.4186e-001 -3.6414e+000 +7.5089e-002 +1.8436e-001 +9.6579e-001 +4.5843e-001 +4.7284e+000 +4.4753e-001 -1.9202e+000 -3.5653e-001
917 0 +4.776114281e+000 -6.083038857e+002 -6.083038857e+002 -1.0078e+000 -2.5428e+000 +1.2712e+000 +7.6982e-002 +8.8891e-001 +1.1526e+000 +5.0000e+000 +2.1016e+000 -2.4582e+000 -8.6303e-001
2616 0 +3.784179215e+000 -6.092958208e+002 -6.092958208e+002 -8.1563e-001 -1.9791e+000 +3.1016e+000 -5.7440e-001 +1.8267e+000 +1.2280e+000 +3.3907e+000 +2.1774e+000 -2.2652e+000 +3.3774e-001
4918 0 +3.454568458e+000 -6.096254315e+002 -6.096254315e+002 -1.2209e+000 -2.0918e+000 +1.1114e-001 -7.6920e-002 +1.1567e+000 +5.4771e-001 -6.8321e-002 +4.4784e-001 -2.0007e+000 +1.7078e-001
5621 0 +1.842853902e+000 -6.112371461e+002 -6.112371461e+002 -2.2988e+000 -2.1460e+000 +8.1188e-002 +8.6549e-002 -1.0216e+000 +1.6844e+000 +3.9237e+000 +4.5921e-001 -2.5897e+000 -3.5652e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.189000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.503929738e+002 +2.122829738e+002 +2.122829738e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +9.505210588e+001 +1.569421059e+002 +1.569421059e+002 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
4 0 +7.458552196e+001 +1.364755220e+002 +1.364755220e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
5 0 +5.795967942e+001 +1.198496794e+002 +1.198496794e+002 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
7 0 +4.314914019e+001 +1.050391402e+002 +1.050391402e+002 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000
8 0 +2.969272595e+001 +9.158272595e+001 +9.158272595e+001 +2.0474e+000 -2.2825e+000 +2.1443e+000 +4.1205e-001 +3.0725e+000 +3.2461e+000 +2.0331e-001 -4.1955e+000 -4.3008e+000 -5.3232e-001
9 0 +2.098028442e+001 +8.287028442e+001 +8.287028442e+001 +3.1797e+000 -3.4427e+000 -3.0712e+000 +1.3151e+000 -3.5406e+000 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
35 0 +1.354631099e+001 +7.543631099e+001 +7.543631099e+001 +1.9447e+000 -3.4427e+000 -3.0712e+000 +1.3151e+000 -2.7664e+000 +4.9752e+000 +3.8372e-001 -2.7423e+000 +1.8166e+000 +2.5659e+000
85 0 +1.161948856e+001 +7.350948856e+001 +7.350948856e+001 +1.2901e+000 -3.4427e+000 -3.0712e+000 +1.3151e+000 -3.5406e+000 +1.6290e+000 +3.8372e-001 -8.1217e-001 +4.0008e+000 +1.7481e+000
170 0 +8.264437704e+000 +7.015443770e+001 +7.015443770e+001 +5.0000e+000 -3.7746e+000 -5.0000e+000 +1.3109e+000 -3.4177e+000 +5.0000e+000 +6.9354e-002 -3.2909e+000 +3.9981e+000 -2.5095e+000
293 0 +7.228109058e+000 +6.911810906e+001 +6.911810906e+001 +1.2111e+000 -1.4353e+000 +2.0578e+000 -1.7550e-001 -1.9053e+000 +8.3714e-001 +1.6243e+000 +1.5921e+000 -1.4005e+000 -6.6679e-001
558 0 +4.576034782e+000 +6.646603478e+001 +6.646603478e+001 +1.7361e+000 -2.1603e+000 +1.7437e+000 +1.8317e-001 -1.0989e+000 +1.5407e+000 +4.0473e-001 -1.2152e+000 -6.8301e-001 +1.4974e+000
1121 0 +4.033700254e+000 +6.592370025e+001 +6.592370025e+001 +1.4828e+000 -6.3396e-001 -1.5774e+000 -4.5741e-001 -1.5251e+000 +1.6046e+000 +4.2166e-001 +2.8722e-001 -5.2234e-001 -7.5471e-001
1985 0 +3.662086341e+000 +6.555208634e+001 +6.555208634e+001 +1.8988e+000 -4.7170e-001 +2.4634e-001 +6.2791e-002 -1.7531e+000 -1.0481e+000 +1.0907e+000 -1.2520e+000 -8.7029e-001 +8.4294e-001
