% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.025500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
815 0 +1.159691575e+001 -9.095308425e+001 -9.095308425e+001 +6.9480e-002 -4.6270e-001 -1.4494e+000 -1.9903e+000 -1.3418e+000 -1.2414e+000 -1.9596e+000 -3.1957e+000 +1.7898e+000 +1.8466e+000 +1.5608e+000 +2.9355e-001 +2.0132e+000 -1.6447e+000 +4.0193e+000 +1.3198e+000 -1.5284e+000 +1.6899e+000 +2.5524e-002 -1.5021e+000
953 0 +1.127002410e+001 -9.127997590e+001 -9.127997590e+001 +6.9480e-002 -4.6270e-001 -1.4494e+000 -1.9903e+000 -1.3418e+000 +1.2962e+000 -1.9596e+000 -1.3950e+000 +1.7898e+000 +1.8466e+000 +1.5608e+000 +2.9355e-001 +2.0132e+000 -1.6447e+000 +4.0193e+000 +1.3198e+000 +2.0331e-001 +1.6899e+000 +2.5524e-002 -1.5021e+000
1157 0 +1.017509687e+001 -9.237490313e+001 -9.237490313e+001 -1.0646e+000 +4.2668e-001 -2.1881e+000 +6.6410e-001 +7.6555e-001 -1.1772e+000 -1.9531e+000 -1.3931e+000 -2.0086e+000 +1.7367e+000 +1.8733e+000 -6.5326e-001 +7.1948e-001 +1.9748e+000 +8.0694e-001 +8.3519e-001 +1.7903e+000 +3.1357e+000 +2.2169e-001 -1.1904e+000
1415 0 +9.924619767e+000 -9.262538023e+001 -9.262538023e+001 -2.1603e+000 -3.0197e-001 -1.5360e+000 +6.6410e-001 -5.3958e-001 -1.1772e+000 -9.6278e-001 -7.1939e-001 +1.7771e+000 +1.3800e+000 +5.0691e-001 +1.1367e+000 +4.7420e-001 -1.5426e+000 +2.4172e+000 +8.3519e-001 +1.7903e+000 -1.2565e+000 -2.0466e+000 -2.0974e+000
1458 0 +9.499857891e+000 -9.305014211e+001 -9.305014211e+001 -2.6003e+000 +4.2668e-001 -1.2234e+000 +6.6410e-001 +1.6635e+000 -1.1772e+000 -7.9182e-001 -1.3931e+000 -2.0086e+000 -1.5197e-001 +1.8733e+000 -6.5326e-001 +7.1948e-001 -1.2215e+000 +8.0694e-001 +8.3519e-001 -4.2871e-001 +1.2880e+000 +8.4222e-001 -1.1321e+000
1464 0 +8.463746328e+000 -9.408625367e+001 -9.408625367e+001 -1.5057e+000 -5.0308e-001 +8.4845e-001 -2.3442e+000 +8.8974e-001 -1.9918e+000 -1.0530e+000 -1.0726e+000 +1.7908e+000 +1.1862e+000 +1.0082e+000 +1.6485e+000 +6.8464e-001 -1.2215e+000 +2.8261e+000 +9.3289e-001 +1.2530e+000 -5.1549e-002 +8.4945e-001 -1.2134e+000
1608 0 +7.883341322e+000 -9.466665868e+001 -9.466665868e+001 -1.1963e+000 +1.6328e-001 -3.5117e-001 -2.6723e+000 +1.2720e+000 -5.0000e+000 +8.3065e-001 +4.5817e-001 +1.8148e+000 +2.9656e-001 +1.6829e+000 -6.9481e-001 +7.5437e-001 +1.5920e+000 -2.5605e-001 +7.7443e-001 +3.6307e-001 +1.6065e-001 +8.8214e-001 -1.1940e+000
1736 0 +7.087085902e+000 -9.546291410e+001 -9.546291410e+001 -1.5057e+000 +2.4480e-001 +8.4845e-001 +6.6410e-001 +3.6678e-001 -1.1776e+000 -1.0530e+000 -1.3930e+000 +1.7908e+000 +1.1862e+000 +1.4787e+000 +9.4699e-001 +1.1187e-001 -1.7942e+000 +1.2146e+000 +8.3714e-001 +1.2530e+000 +1.3851e+000 +2.2169e-001 -1.2134e+000
1914 0 +5.668780240e+000 -9.688121976e+001 -9.688121976e+001 -1.4230e+000 +6.7595e-001 -4.2947e-001 +4.0985e-001 +4.9735e-001 +1.6991e-001 +1.0389e+000 -1.0608e+000 +2.6998e+000 +1.1987e+000 +1.6504e+000 -4.6082e-001 +1.6176e-001 +1.7694e+000 +1.2861e+000 +2.0192e+000 +7.8644e-001 +1.7911e+000 +9.7852e-001 -2.1132e+000
4149 0 +4.666852915e+000 -9.788314708e+001 -9.788314708e+001 +9.5068e-001 +2.0301e-001 -2.8494e-001 -6.2297e-002 +1.0702e+000 -2.6960e-002 -2.0696e+000 +8.3817e-001 -1.0222e+000 +5.2793e-001 +7.8658e-001 -4.2760e-001 +4.3404e-001 -1.6100e+000 -4.1920e-001 +2.2821e-002 -1.4595e+000 +3.2568e-001 +1.3376e-001 +4.9077e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.169000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.309977762e+001 +1.547897776e+002 +1.547897776e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
2 0 +8.166332628e+001 +1.533533263e+002 +1.533533263e+002 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
3 0 +4.428106498e+001 +1.159710650e+002 +1.159710650e+002 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
4 0 +3.200032807e+001 +1.036903281e+002 +1.036903281e+002 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000 +2.0474e+000 -2.2825e+000 +2.1443e+000 +4.1205e-001 +3.0725e+000 +3.2461e+000 +2.0331e-001 -4.1955e+000 -4.3008e+000 -5.3232e-001
16 0 +2.984526838e+001 +1.015352684e+002 +1.015352684e+002 +3.4274e+000 -1.4444e+000 -3.8711e+000 -3.3578e+000 +1.9007e+000 +2.8888e+000 -1.1869e+000 +1.6629e-001 -2.2679e+000 +1.4066e+000 +1.1140e+000 +2.0613e+000 +2.6850e+000 +2.2688e+000 +8.2450e-001 -3.4909e+000 +1.2273e+000 -1.0046e+000 -9.0029e-001 +3.9805e+000
61 0 +2.849300636e+001 +1.001830064e+002 +1.001830064e+002 +1.6344e+000 -1.4444e+000 -1.0521e+000 -3.3578e+000 +4.2244e+000 +1.9536e+000 +3.6896e+000 -1.3504e+000 -2.5475e+000 +1.4066e+000 +1.1140e+000 -2.6378e+000 +2.6850e+000 +2.2039e+000 -3.0180e+000 -3.4909e+000 +1.2273e+000 -1.0046e+000 -1.2692e+000 +2.2972e+000
81 0 +2.628111211e+001 +9.797111211e+001 +9.797111211e+001 -3.9677e+000 +2.0701e-001 -1.0521e+000 +7.0463e-001 +2.1358e+000 -1.8590e+000 +3.6896e+000 -1.3504e+000 -2.5475e+000 -1.9560e+000 -5.3346e-001 -2.6378e+000 +3.6168e+000 -2.0094e+000 -3.0180e+000 -3.1176e+000 +1.8468e+000 +4.0664e+000 -1.2692e+000 +2.2972e+000
123 0 +1.838516507e+001 +9.007516507e+001 +9.007516507e+001 +1.8422e+000 -4.9144e+000 +3.0311e+000 -1.1786e+000 +2.5323e+000 +4.2052e+000 -3.2601e-001 +5.5034e-001 +6.6350e-001 +2.6460e+000 -1.9575e+000 -4.3625e+000 -1.7385e+000 -3.5528e+000 +3.6704e+000 +1.2540e+000 +5.0000e+000 -2.1952e+000 +2.2169e-001 -6.2046e-002
516 0 +1.747725285e+001 +8.916725285e+001 +8.916725285e+001 +1.7622e-001 -2.4146e+000 +2.1269e+000 +1.1740e+000 -4.9336e-001 +5.0000e+000 +1.2964e+000 -3.7638e+000 -4.1851e+000 -5.0511e-001 -4.6091e-001 +6.5970e-001 -1.3478e+000 +4.8687e-001 +3.7149e+000 +8.3714e-001 -1.4417e+000 +1.1396e+000 -1.0294e+000 +2.9047e+000
743 0 +1.420918909e+001 +8.589918909e+001 +8.589918909e+001 +2.5401e+000 +2.0701e-001 -1.3984e+000 +7.0463e-001 +2.5323e+000 -2.3178e+000 -3.2601e-001 +5.5034e-001 +6.6350e-001 +1.1494e+000 -5.4043e-001 +6.5970e-001 +2.0597e+000 -3.5528e+000 +1.5017e+000 +1.2540e+000 -1.5455e+000 -2.1952e+000 +2.2169e-001 -6.2046e-002
771 0 +1.259443489e+001 +8.428443489e+001 +8.428443489e+001 +3.0466e-001 -6.0304e-001 +3.0311e+000 +7.1225e-001 +3.4735e+000 +5.0000e+000 +1.2978e+000 -3.3360e+000 +3.9853e-001 +2.6460e+000 +1.1760e-002 -3.3754e+000 -1.7385e+000 -3.6624e-001 +3.6849e+000 +1.2486e+000 -1.4430e+000 -2.1952e+000 -2.3549e+000 +2.8386e+000
887 0 +1.209426384e+001 +8.378426384e+001 +8.378426384e+001 -2.9381e-001 -2.2117e+000 +4.3662e+000 +7.2317e-001 +1.3136e+000 +4.3106e+000 +1.2978e+000 -3.7638e+000 +8.8412e-001 +2.7957e+000 +4.2066e-001 -3.3754e+000 -1.7385e+000 -3.1497e+000 +3.6704e+000 +1.2540e+000 -8.4247e-001 -1.6021e+000 +6.6051e-001 +1.7204e+000
892 0 +1.126045192e+001 +8.295045192e+001 +8.295045192e+001 +3.0466e-001 -2.2703e+000 +3.1114e+000 +7.1225e-001 +3.4735e+000 +5.0000e+000 +1.2978e+000 +8.4064e-001 +8.1001e-001 -1.4002e+000 +1.1760e-002 -9.7863e-004 -3.5957e+000 -3.6624e-001 +2.6869e+000 +1.2486e+000 -1.4430e+000 -2.1952e+000 +9.4275e-001 +2.8386e+000
1295 0 +1.097033659e+001 +8.266033659e+001 +8.266033659e+001 +1.2059e-001 -1.7928e+000 -1.1383e+000 +4.5169e-001 +2.5557e+000 +1.3457e+000 -1.1025e+000 +7.3513e-001 -7.0463e-001 -5.0511e-001 +5.7069e-001 -3.0346e+000 +1.1689e+000 -3.6265e+000 +1.5446e+000 +8.3714e-001 +6.7458e-001 -2.1611e+000 +2.1806e-001 +2.4679e-001
1552 0 +1.077586964e+001 +8.246586964e+001 +8.246586964e+001 +3.0466e-001 -2.2572e+000 +5.0000e+000 +5.9327e-002 +2.3073e+000 +1.8083e+000 +1.7600e+000 +1.2068e+000 +8.1001e-001 -1.4002e+000 +1.1760e-002 -1.7361e+000 -2.3101e+000 -4.5653e+000 +2.6869e+000 +2.6384e-002 -1.4430e+000 -2.2172e+000 +1.9286e+000 +2.8386e+000
1581 0 +1.037539615e+001 +8.206539615e+001 +8.206539615e+001 -1.6363e-001 +2.6987e-001 +2.7344e+000 -9.0945e-001 -2.4863e-001 +5.0000e+000 +1.3860e+000 +6.1062e-001 +9.2571e-001 -1.5403e+000 +7.1712e-001 -2.2048e+000 -1.5331e+000 -1.4953e-001 +4.1740e+000 +1.4622e+000 +1.2130e+000 -2.6018e+000 -3.1385e+000 +1.5289e+000
1599 0 +9.682764870e+000 +8.137276487e+001 +8.137276487e+001 -5.2947e-001 -6.0980e-003 +2.9367e+000 +4.1670e-001 +3.7830e+000 +1.3434e+000 -3.0034e-001 +5.0046e-001 +6.7797e-001 +1.8381e-001 -6.9308e-001 -1.3424e+000 +7.0817e-001 -1.6985e+000 +1.8215e-002 +1.2205e+000 -8.7107e-001 -2.2818e+000 +2.2799e-001 +5.2019e-001
1817 0 +9.079553831e+000 +8.076955383e+001 +8.076955383e+001 -2.9381e-001 -4.5122e-001 +3.6840e+000 +4.2448e-001 +2.6527e+000 +5.0000e+000 +1.2978e+000 -2.0598e+000 +1.4772e-001 -1.4002e+000 -1.4141e-001 -2.6378e+000 -3.5990e+000 -3.6624e-001 +3.3825e+000 +1.4622e+000 -2.1646e-001 +1.0259e+000 -2.2500e-001 -4.5990e-001
2006 0 +8.868008201e+000 +8.055800820e+001 +8.055800820e+001 +2.1875e+000 -2.0095e+000 -8.2912e-001 +3.9378e-001 +1.1724e+000 +2.2385e+000 +5.3498e-001 +1.4435e+000 +8.6162e-002 -5.5676e-001 +4.6467e-001 -2.6417e+000 +9.0527e-001 -1.2367e+000 +1.6288e+000 +4.3479e-001 -2.8034e-001 +9.7980e-001 +2.2053e-001 -1.3910e-001
2085 0 +8.043240355e+000 +7.973324035e+001 +7.973324035e+001 -2.9062e-001 -1.2788e+000 +1.5791e+000 -1.3470e+000 +3.2122e-002 -1.9579e+000 +1.0849e+000 -3.2100e-001 +9.8135e-001 -2.0615e+000 +4.0697e-001 -2.4536e+000 -1.0246e+000 +1.3781e+000 +1.9459e+000 +1.6349e+000 -2.8195e-001 -1.8971e+000 -3.0195e-001 +1.8726e+000
2151 0 +7.597383991e+000 +7.928738399e+001 +7.928738399e+001 -3.2775e-001 -2.2572e+000 +2.6685e+000 +5.9327e-002 +2.3073e+000 +1.8083e+000 +1.3710e+000 +2.6966e-001 +1.1005e+000 -1.7468e+000 +1.1760e-002 -1.0273e+000 -1.1132e+000 +2.4094e+000 +1.9434e+000 +1.6509e+000 -2.4340e-001 -1.8971e+000 +1.3592e-001 +2.8386e+000
2158 0 +7.525099507e+000 +7.921509951e+001 +7.921509951e+001 +1.6681e+000 +4.5048e-001 -7.4076e-001 +1.4224e+000 -1.0747e+000 -1.2065e-001 -3.7786e-001 +1.1671e+000 +8.4897e-003 +1.9516e+000 +4.0697e-001 -1.7098e+000 -4.4152e-001 +7.7268e-001 +1.8946e+000 +1.6349e+000 -2.5793e-001 -4.5245e-002 +2.7396e+000 +1.3147e+000
2223 0 +5.859732667e+000 +7.754973267e+001 +7.754973267e+001 -2.2769e+000 +6.1364e-001 +2.4601e+000 +6.6227e-001 +9.3542e-001 +3.0169e+000 +5.6035e-001 +3.6774e-001 +7.7336e-001 +1.4647e+000 +4.6961e-001 -1.2754e+000 -9.3203e-002 -2.1998e+000 +1.2407e-001 +1.1875e+000 -8.6063e-001 -2.1367e+000 +2.4546e-001 +1.6809e-001
4800 0 +5.196330858e+000 +7.688633086e+001 +7.688633086e+001 +2.0025e+000 +4.8212e-001 -1.1329e+000 +1.4192e+000 -1.0910e+000 +9.2023e-001 -2.2315e-002 +4.3984e-001 +2.7547e-001 -1.7468e+000 +4.1014e-001 -1.0273e+000 -4.3463e-001 -2.0144e-001 +1.9434e+000 +1.6917e+000 -4.5658e-001 -5.9593e-002 +1.5791e-001 +1.3552e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.140100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.053604154e+001 +2.845460415e+002 +2.845460415e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
3 0 +5.420582519e+001 +2.682158252e+002 +2.682158252e+002 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
6 0 +4.041109841e+001 +2.544210984e+002 +2.544210984e+002 +1.6913e+000 -3.0734e+000 -2.7213e+000 -4.8095e+000 -1.0701e+000 +3.4917e+000 +3.4525e+000 -3.0411e+000 -3.5005e+000 +3.8715e+000 +4.3575e-001 -1.9778e+000 +2.0944e-001 -1.7550e-001 +2.1005e+000 +2.4449e+000 +1.6243e+000 +1.5921e+000 +3.0706e+000 -4.8920e+000
16 0 +3.528087711e+001 +2.492908771e+002 +2.492908771e+002 +3.4274e+000 -1.4444e+000 -3.8711e+000 -3.3578e+000 +1.9007e+000 +2.8888e+000 -1.1869e+000 +1.6629e-001 -2.2679e+000 +1.4066e+000 +1.1140e+000 +2.0613e+000 +2.6850e+000 +2.2688e+000 +8.2450e-001 -3.4909e+000 +1.2273e+000 -1.0046e+000 -9.0029e-001 +3.9805e+000
35 0 +3.416141013e+001 +2.481714101e+002 +2.481714101e+002 +6.9480e-002 +2.2711e-001 +1.5556e+000 -2.5321e+000 +3.3327e+000 +6.6091e-001 -4.0227e+000 +2.3598e+000 +1.8683e+000 +2.5149e+000 +8.7870e-001 -4.0565e+000 -3.3392e+000 -3.6021e+000 +4.1330e+000 +8.3714e-001 +2.8459e+000 +1.2593e+000 -2.5407e+000 -2.2310e+000
69 0 +3.387109660e+001 +2.478810966e+002 +2.478810966e+002 +3.4193e+000 +6.7834e-001 +3.9362e+000 +2.5643e+000 -2.0754e+000 +3.9222e+000 +2.5975e+000 +7.7696e-001 -5.0000e+000 +1.4661e+000 -1.8093e+000 -3.3523e+000 +3.4080e+000 +2.8667e+000 -6.2768e-001 -5.0000e+000 +3.6447e+000 +3.5174e+000 +2.2214e+000 +1.7983e+000
219 0 +3.057803217e+001 +2.445880322e+002 +2.445880322e+002 +1.5686e+000 +1.9107e-001 -2.7213e+000 -3.3251e+000 -1.0701e+000 -1.0723e+000 +3.4525e+000 +1.1413e+000 -1.9795e+000 -3.2524e+000 +3.6320e+000 +3.8170e+000 +2.0944e-001 +4.3569e+000 -4.5354e+000 -1.5045e+000 -2.2362e-001 -1.4197e+000 -4.1932e-003 -5.3232e-001
317 0 +2.828851792e+001 +2.422985179e+002 +2.422985179e+002 -1.8337e+000 +6.2805e-001 +1.1946e+000 +2.4354e+000 +2.2240e+000 -2.5823e+000 +2.4286e+000 +1.4069e-001 -5.0000e+000 +1.4711e+000 -2.0539e+000 -3.1730e+000 -5.0000e+000 +1.7474e+000 +6.1874e-001 -5.0000e+000 -3.9502e+000 +2.9172e+000 +2.2868e+000 +1.6190e+000
345 0 +2.384539011e+001 +2.378553901e+002 +2.378553901e+002 -1.2594e+000 -1.1385e+000 +2.7237e+000 -3.0512e+000 +1.9359e+000 +1.4524e+000 +1.3664e+000 +1.5846e-002 -2.4513e+000 +1.4784e+000 +1.6687e-001 -4.8771e-001 +2.6542e+000 +7.3004e-001 +2.5489e+000 -4.0623e+000 +7.0156e-002 +1.7474e+000 -4.3426e+000 -1.1928e+000
407 0 +2.215195732e+001 +2.361619573e+002 +2.361619573e+002 +6.9480e-002 +2.2711e-001 +1.5556e+000 -2.5321e+000 -1.3147e+000 -2.6887e+000 +2.0101e-001 -1.6614e+000 +1.8683e+000 +2.5149e+000 +8.7870e-001 -2.7308e-001 -5.0000e+000 -3.6021e+000 +3.1983e+000 +8.3714e-001 -3.5231e+000 +1.2593e+000 -2.5407e+000 -2.2310e+000
513 0 +1.911748436e+001 +2.331274844e+002 +2.331274844e+002 +7.9526e-001 -1.4444e+000 -1.3214e+000 -2.5595e+000 +1.9007e+000 -2.0611e+000 +1.1397e+000 +1.6629e-001 +3.0991e+000 +7.4633e-002 +1.1140e+000 -1.1686e+000 -6.0519e-001 -3.7991e+000 +2.9456e+000 -5.4568e-001 -3.9044e+000 +3.2857e+000 -1.9338e+000 +3.4024e-001
556 0 +1.606451379e+001 +2.300745138e+002 +2.300745138e+002 -5.2203e-001 +1.1572e-001 -1.1287e+000 -1.8271e+000 +3.1804e+000 -9.6601e-001 +6.1283e-001 -2.3322e+000 -1.8755e+000 +7.7079e-001 -3.1646e+000 -1.9370e+000 -5.6367e-001 -5.6495e-001 +4.8268e-001 +2.7802e+000 -1.3124e+000 -9.5467e-001 +3.3603e-001 +1.6246e+000
561 0 +1.576641279e+001 +2.297764128e+002 +2.297764128e+002 +1.9925e-001 -1.3599e-001 +1.6375e+000 -2.6381e+000 -1.7738e+000 -2.6108e+000 +3.6071e-001 -7.5913e-001 +2.3157e+000 +2.5921e+000 +2.0413e+000 +2.8708e+000 -1.1403e+000 -2.0744e+000 +3.5321e+000 +9.6257e-001 -1.1486e+000 -1.2507e+000 -7.8072e-001 +1.4155e-001
765 0 +1.400448666e+001 +2.280144867e+002 +2.280144867e+002 +7.9526e-001 -1.4444e+000 +2.7237e+000 -2.5595e+000 -1.1416e+000 +8.4839e-001 -1.1869e+000 +1.6629e-001 +2.8545e+000 +7.4633e-002 +1.6687e-001 +2.0613e+000 +2.6850e+000 +4.0186e-001 +2.9456e+000 -1.0142e+000 +1.2273e+000 -1.0046e+000 -9.0029e-001 +3.4024e-001
896 0 +1.376855869e+001 +2.277785587e+002 +2.277785587e+002 +2.6131e+000 -4.6112e-001 -2.1751e-001 +1.6964e+000 +1.1804e+000 +1.5924e+000 -9.0163e-001 -1.3319e+000 +2.8545e+000 -1.1208e+000 +1.4137e+000 -2.4883e+000 +1.0572e+000 -5.0000e+000 -1.1510e+000 -4.6645e-001 +1.2273e+000 -1.0046e+000 +1.4375e+000 -3.2543e+000
1117 0 +1.228119997e+001 +2.262912000e+002 +2.262912000e+002 +2.7098e+000 -5.0171e-001 -3.8173e-002 -1.0771e+000 -2.7545e-001 +3.1855e+000 -2.7911e+000 -5.3423e-001 -1.1917e+000 +1.8745e-001 +1.4082e+000 +4.5910e-001 +1.0988e+000 -1.4246e+000 +1.0643e+000 -1.9321e+000 -1.3124e+000 -1.0026e+000 +6.6124e-003 -1.7055e+000
1217 0 +9.777678802e+000 +2.237876788e+002 +2.237876788e+002 +2.7098e+000 -5.0171e-001 -3.8173e-002 -1.0771e+000 -2.7545e-001 +3.1855e+000 -2.7911e+000 -2.7975e+000 +6.5377e-001 +1.8745e-001 +1.4082e+000 +4.5910e-001 +1.0988e+000 -1.4246e+000 +6.1874e-001 -1.9321e+000 -1.3124e+000 -1.0026e+000 +6.6124e-003 -1.7055e+000
1385 0 +8.076728467e+000 +2.220867285e+002 +2.220867285e+002 +5.7863e-002 -5.0171e-001 -3.8173e-002 -1.0771e+000 -2.7545e-001 +3.3042e+000 -2.7911e+000 -2.7975e+000 +6.5377e-001 +1.8745e-001 +1.5886e+000 +2.3937e+000 +1.0988e+000 -1.3571e+000 +6.2229e-001 +1.6290e+000 -1.3124e+000 -1.0026e+000 +6.6124e-003 -1.7055e+000
2213 0 +6.823305188e+000 +2.208333052e+002 +2.208333052e+002 -1.6079e+000 -5.0171e-001 -4.1894e-002 -6.0122e-001 -2.3398e-001 +9.8895e-001 -3.6212e-001 +2.3408e-001 +2.8545e+000 +3.0582e-001 -3.1285e+000 +2.3034e+000 -1.2312e+000 -1.3137e+000 +6.9807e-001 +1.2266e+000 +2.2014e-003 -9.2968e-001 +1.2969e-001 +3.2972e-001
