% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.694000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
227 0 +9.859555744e+000 +2.866955574e+001 +2.866955574e+001 +2.3375e+000 -1.5851e+000 -9.7900e-001 -1.2522e+000 +1.7602e+000 +9.1261e-001 +2.4718e+000 +1.2018e+000 +1.9059e+000 +3.3696e+000
287 0 +9.447924812e+000 +2.825792481e+001 +2.825792481e+001 -1.4828e+000 -1.5851e+000 -3.3684e+000 -1.2522e+000 +1.1225e-001 +9.1261e-001 +2.4718e+000 +4.3911e-001 +1.9059e+000 +2.3345e+000
306 0 +9.318009370e+000 +2.812800937e+001 +2.812800937e+001 -1.9840e+000 -1.4353e+000 -1.4805e+000 +3.0327e-001 +1.5617e+000 -3.6178e+000 +1.5645e+000 -4.2533e+000 +1.0593e+000 +1.4691e+000
340 0 +5.047438569e+000 +2.385743857e+001 +2.385743857e+001 -3.2010e-001 -1.5512e-001 -1.6898e-001 -1.6431e+000 +2.4683e+000 -2.3026e+000 -3.9864e-001 -6.1306e-002 -1.2188e+000 +2.4707e+000
1080 0 +4.419269013e+000 +2.322926901e+001 +2.322926901e+001 -3.2010e-001 +1.7139e+000 -1.0249e+000 -1.6431e+000 +1.8211e+000 -4.8724e+000 -3.9864e-001 -6.1306e-002 -1.2188e+000 +4.0826e+000
1320 0 +4.268182518e+000 +2.307818252e+001 +2.307818252e+001 -3.2010e-001 +7.5738e-001 -1.0249e+000 -1.6431e+000 +1.8211e+000 -1.5937e+000 -3.9864e-001 -6.1306e-002 +4.0285e-001 +3.0224e+000
1335 0 +3.272079994e+000 +2.208207999e+001 +2.208207999e+001 +1.6859e+000 +1.7822e+000 -1.0587e+000 -1.5874e+000 +3.2242e+000 -2.5923e+000 -5.8720e-002 +8.4811e-001 +2.1139e-001 +3.2565e+000
1924 0 +2.765368648e+000 +2.157536865e+001 +2.157536865e+001 +1.0644e+000 +1.5145e+000 -1.1448e+000 +2.7176e-001 +1.4939e+000 -2.2859e+000 -8.8202e-001 +3.7527e-001 +3.2405e-001 +2.6244e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.731500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.384595122e+001 +3.369959512e+002 +3.369959512e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +1.808155397e+001 +2.912315540e+002 +2.912315540e+002 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
15 0 +1.504332662e+001 +2.881933266e+002 +2.881933266e+002 -1.2594e+000 +2.3726e+000 +4.2702e+000 -7.5163e-001 -1.8311e+000 -4.4274e+000 +2.9994e-001 +1.0079e+000 +3.6998e+000 +5.6414e-001
24 0 +1.433674172e+001 +2.874867417e+002 +2.874867417e+002 +4.4708e-002 +3.2887e+000 -1.2816e+000 -4.7036e-001 +3.6535e-001 -1.9402e+000 -1.0237e+000 -3.5686e+000 +7.4549e-001 -3.1950e+000
42 0 +1.313044196e+001 +2.862804420e+002 +2.862804420e+002 +3.1621e+000 -1.1060e+000 -5.0000e+000 +3.0339e-001 +2.4141e+000 +4.7890e-001 +2.8681e+000 -5.0000e+000 -2.3652e+000 -1.8699e-001
46 0 +1.106607926e+001 +2.842160793e+002 +2.842160793e+002 +2.7346e+000 +2.3404e+000 -2.4588e+000 +6.7798e-001 -3.3389e+000 -6.9305e-001 +2.5575e+000 -5.0000e+000 -9.1245e-001 +1.5899e+000
215 0 +9.755277807e+000 +2.829052778e+002 +2.829052778e+002 -5.6565e-001 +5.0000e+000 +7.8943e-001 -5.0000e+000 +2.3125e+000 -4.4274e+000 +4.3713e-001 -1.2169e+000 +1.6221e+000 +6.8139e-001
230 0 +8.265337357e+000 +2.814153374e+002 +2.814153374e+002 -1.1098e+000 -1.8695e-001 +2.1262e+000 +7.7379e-001 +1.7788e-001 -2.7632e+000 +2.5308e+000 -4.1794e+000 +8.9163e-001 -4.3356e-001
684 0 +6.002424159e+000 +2.791524242e+002 +2.791524242e+002 -5.0000e+000 +3.2635e+000 -1.5208e+000 -4.7036e-001 -4.8619e-001 -7.2853e-001 +1.3283e+000 -2.3029e+000 -1.6786e-001 +5.0000e+000
1121 0 +4.583245237e+000 +2.777332452e+002 +2.777332452e+002 -5.0000e+000 +1.4566e+000 -3.6240e-001 +5.0000e+000 +1.9511e+000 -5.0000e+000 -1.5104e+000 -4.1180e+000 -5.0000e+000 +2.3767e+000
1692 0 +4.275976298e+000 +2.774259763e+002 +2.774259763e+002 -5.0000e+000 +1.1648e+000 +1.2558e+000 +5.0000e+000 -1.0074e+000 -5.0000e+000 -9.3679e-001 -1.2809e+000 -1.9396e+000 +2.5529e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.718000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.196036930e+001 +8.914036930e+001 +8.914036930e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +2.685592050e+001 +6.403592050e+001 +6.403592050e+001 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
3 0 +1.119639386e+001 +4.837639386e+001 +4.837639386e+001 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000
84 0 +1.044996435e+001 +4.762996435e+001 +4.762996435e+001 -2.8034e+000 +2.0724e+000 +5.0000e+000 -5.0000e+000 -5.0000e+000 +1.2035e+000 +9.7587e-001 -2.8578e+000 +1.6319e+000 +5.0000e+000
224 0 +1.004694420e+001 +4.722694420e+001 +4.722694420e+001 -2.8034e+000 +2.0724e+000 +5.0000e+000 -2.3798e+000 -2.4907e+000 +1.2035e+000 +9.7587e-001 -4.1363e+000 +1.6319e+000 -1.7791e+000
304 0 +5.519503927e+000 +4.269950393e+001 +4.269950393e+001 -2.8034e+000 +2.0724e+000 +5.0000e+000 -2.3798e+000 -5.0000e+000 +1.2035e+000 +9.7587e-001 -1.5402e+000 +3.4995e-001 +4.3108e+000
715 0 +4.370897017e+000 +4.155089702e+001 +4.155089702e+001 -5.0000e+000 +3.0635e+000 +3.3644e+000 +1.8798e+000 -1.7134e+000 -1.3551e+000 +1.0600e+000 -3.1938e+000 -1.7202e+000 +4.1712e+000
775 0 +3.127849824e+000 +4.030784982e+001 +4.030784982e+001 -5.0000e+000 +3.0635e+000 +1.8874e+000 +1.8798e+000 -3.3793e+000 -1.3696e+000 +1.0600e+000 -4.2414e+000 -1.7202e+000 +1.9611e+000
1647 0 +2.952693995e+000 +4.013269400e+001 +4.013269400e+001 -4.4592e+000 +1.5167e+000 +2.6332e+000 +3.3223e-001 -4.1281e+000 -8.2629e-001 +6.4663e-001 -4.3274e+000 -7.0800e-001 +3.0682e+000
1654 0 +2.471559218e+000 +3.965155922e+001 +3.965155922e+001 -5.0000e+000 +2.3057e+000 +3.3693e+000 +6.5313e-001 -4.5771e+000 +2.8023e-001 -3.4477e-002 -5.0000e+000 -3.2174e+000 +3.7382e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.479000000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.305120045e+001 -1.248487995e+002 -1.248487995e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +1.713983549e+001 -1.307601645e+002 -1.307601645e+002 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
5 0 +9.554906602e+000 -1.383450934e+002 -1.383450934e+002 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
116 0 +9.099990185e+000 -1.388000098e+002 -1.388000098e+002 +2.3768e+000 -3.6886e-001 +1.1031e-001 -1.7871e+000 -5.0000e+000 +2.6057e+000 +1.8131e-001 +5.6845e-001 -2.5430e-001 +4.7472e+000
273 0 +8.545712281e+000 -1.393542877e+002 -1.393542877e+002 +2.9667e+000 +6.7122e-001 -5.0000e+000 -3.9197e+000 +2.4157e-002 +5.0000e+000 +5.5237e-001 -1.9284e+000 -5.0000e+000 +5.8952e-001
375 0 +7.726523573e+000 -1.401734764e+002 -1.401734764e+002 -1.2728e+000 +4.6609e+000 +5.0000e+000 -1.0621e+000 +1.8641e+000 +1.3841e+000 +1.2728e-001 -2.9810e+000 +3.0107e+000 +1.5594e+000
385 0 +5.928393288e+000 -1.419716067e+002 -1.419716067e+002 -3.1707e-001 +3.4583e+000 +2.0534e+000 -2.4578e+000 -3.1512e+000 +3.6877e+000 -9.5621e-001 -2.0901e+000 -2.3159e+000 +2.9781e+000
844 0 +5.705936428e+000 -1.421940636e+002 -1.421940636e+002 -1.8552e+000 -1.2577e+000 -1.2881e+000 -4.1927e+000 -3.3557e+000 +3.1472e+000 -8.7450e-001 -2.0305e+000 -5.0000e+000 +4.5326e-001
898 0 +5.109603075e+000 -1.427903969e+002 -1.427903969e+002 -1.9977e+000 +7.9771e-001 -1.0706e-001 -3.3520e+000 -3.1077e+000 +6.3706e-001 +9.7806e-001 -2.4323e+000 -5.0000e+000 -1.6795e-001
1109 0 +4.769157583e+000 -1.431308424e+002 -1.431308424e+002 +1.9115e-001 +1.8109e+000 +1.2488e+000 -2.6163e+000 -6.1945e-001 +5.6509e-001 -6.3661e-001 -1.2316e+000 -2.4731e+000 -1.7453e+000
1192 0 +4.551385990e+000 -1.433486140e+002 -1.433486140e+002 -2.4166e+000 +6.6931e-001 +1.5978e+000 -1.1561e+000 -3.9203e+000 +1.0130e+000 -1.3262e+000 -2.8385e+000 -4.2983e+000 +3.3645e+000
1362 0 +3.571598740e+000 -1.443284013e+002 -1.443284013e+002 -2.6696e+000 +1.9263e+000 +1.7794e+000 -2.4746e+000 -1.9297e+000 +6.8116e-001 -2.6180e+000 -1.8779e+000 -2.4731e+000 +1.9713e+000
1512 0 +2.817058128e+000 -1.450829419e+002 -1.450829419e+002 -2.4166e+000 +6.6931e-001 +1.1128e+000 -1.1561e+000 -3.9203e+000 +1.0130e+000 -1.3262e+000 -1.9563e+000 -5.0000e+000 +2.2506e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.817100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.707604574e+001 +5.087860457e+002 +5.087860457e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
8 0 +1.680923025e+001 +4.985192302e+002 +4.985192302e+002 +2.0474e+000 -2.2825e+000 +2.1443e+000 +4.1205e-001 +3.0725e+000 +3.2461e+000 +2.0331e-001 -4.1955e+000 -4.3008e+000 -5.3232e-001
9 0 +8.455429217e+000 +4.901654292e+002 +4.901654292e+002 +3.1797e+000 -3.4427e+000 -3.0712e+000 +1.3151e+000 -3.5406e+000 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
69 0 +8.003368343e+000 +4.897133683e+002 +4.897133683e+002 +3.1797e+000 -3.4427e+000 -3.0712e+000 +1.3151e+000 -3.1417e+000 +1.7060e+000 +3.8372e-001 +7.5544e-001 -5.7961e-001 -3.3245e-001
86 0 +6.499725261e+000 +4.882097253e+002 +4.882097253e+002 -4.4418e-002 -4.2972e+000 -1.2295e+000 +2.4209e+000 -7.2450e-001 +4.5772e-001 +1.1360e+000 -5.0000e+000 -1.0907e+000 -2.4596e+000
168 0 +4.664358331e+000 +4.863743583e+002 +4.863743583e+002 +2.0947e+000 -2.1723e+000 -5.0000e+000 +5.0000e+000 -1.3131e+000 -3.8840e+000 -9.2494e-001 -8.4832e-001 +4.0960e-001 -3.3847e-001
479 0 +4.559219416e+000 +4.862692194e+002 +4.862692194e+002 +2.0816e+000 -4.1422e+000 -2.8783e+000 +3.9098e+000 +1.8183e+000 -1.0814e+000 +1.5921e-001 -1.4558e+000 -8.3030e-001 +2.5601e-001
871 0 +4.346007636e+000 +4.860560076e+002 +4.860560076e+002 +9.9730e-001 -4.0982e+000 -3.3029e+000 +3.1186e+000 +1.7791e+000 +1.3565e+000 +3.9755e-001 -3.9063e+000 -5.7666e-001 -1.0006e+000
1041 0 +3.765197087e+000 +4.854751971e+002 +4.854751971e+002 +1.2319e+000 -2.8574e+000 -5.0000e+000 +3.2557e+000 -4.0429e-001 -1.7895e+000 +6.8435e-001 -2.7205e-001 -7.0200e-002 +5.1618e-002
1065 0 +3.660026513e+000 +4.853700265e+002 +4.853700265e+002 +9.2920e-001 -3.1040e+000 -2.6112e+000 +4.8724e+000 -6.7492e-001 +1.7106e-001 +2.4030e+000 -1.6829e+000 -1.7017e+000 -1.4364e+000
1188 0 +3.496061934e+000 +4.852060619e+002 +4.852060619e+002 +2.0947e+000 -4.2623e+000 -2.7091e+000 +3.3738e+000 +2.0182e+000 +1.4256e-001 -9.2494e-001 -3.3680e+000 -8.3315e-001 +4.2311e-002
1219 0 +2.778099626e+000 +4.844880996e+002 +4.844880996e+002 +8.0823e-001 -3.4903e+000 -3.8409e+000 +3.9098e+000 -7.5709e-001 -1.0814e+000 -1.9865e-001 -3.6732e+000 -8.3030e-001 +2.5601e-001
1605 0 +2.452218467e+000 +4.841622185e+002 +4.841622185e+002 +9.2920e-001 -3.1040e+000 -2.5606e+000 +3.9777e+000 -6.7492e-001 -1.3829e+000 -5.8250e-002 -1.3034e+000 -8.3432e-001 +1.3488e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.646000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.726877320e+002 +1.362277320e+002 +1.362277320e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
4 0 +5.300512278e+001 +1.654512278e+001 +1.654512278e+001 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
8 0 +2.768693406e+001 -8.773065935e+000 -8.773065935e+000 +2.0474e+000 -2.2825e+000 +2.1443e+000 +4.1205e-001 +3.0725e+000 +3.2461e+000 +2.0331e-001 -4.1955e+000 -4.3008e+000 -5.3232e-001
9 0 +2.170268673e+001 -1.475731327e+001 -1.475731327e+001 +3.1797e+000 -3.4427e+000 -3.0712e+000 +1.3151e+000 -3.5406e+000 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
14 0 +1.604055509e+001 -2.041944491e+001 -2.041944491e+001 -4.3761e+000 -4.6445e+000 +3.9173e-001 +2.7622e+000 +4.6487e+000 +6.4812e-001 +4.3308e+000 +2.5978e+000 -3.3855e+000 -2.2125e+000
39 0 +1.430240312e+001 -2.215759688e+001 -2.215759688e+001 -2.1311e+000 -3.2641e+000 -2.2829e+000 +3.2697e-001 +5.0000e+000 +3.9815e+000 +1.1442e+000 +2.3346e+000 -5.0000e+000 +2.2630e+000
48 0 +5.801688340e+000 -3.065831166e+001 -3.065831166e+001 +1.7024e+000 -2.8407e+000 -4.7836e+000 +1.9760e-001 +5.0000e+000 +4.9296e+000 +2.5313e+000 +3.8288e+000 -5.0000e+000 -4.5998e+000
288 0 +3.838138862e+000 -3.262186114e+001 -3.262186114e+001 +1.7024e+000 -2.8412e+000 -3.3348e+000 +1.9760e-001 +4.0903e+000 +2.6364e+000 +3.0814e+000 +3.8288e+000 -4.0661e+000 -5.0000e+000
503 0 +2.360045971e+000 -3.409995403e+001 -3.409995403e+001 +1.5137e+000 -2.4183e+000 -2.0096e+000 +2.1254e+000 +2.8929e+000 +2.6719e+000 +4.1214e-001 +2.7040e+000 -2.9453e+000 -5.0000e+000
875 0 +1.793077779e+000 -3.466692222e+001 -3.466692222e+001 +2.9646e+000 -2.5542e+000 -2.3271e+000 +5.6104e-001 +4.0573e+000 +3.6309e+000 +2.0931e+000 +3.5443e+000 -5.0000e+000 -3.8094e+000
1473 0 +1.662023773e+000 -3.479797623e+001 -3.479797623e+001 +1.7605e+000 -3.2192e+000 -1.8329e+000 +1.4843e+000 +4.1495e+000 +4.2848e+000 +2.4939e+000 +3.9917e+000 -5.0000e+000 -2.8114e+000
1617 0 +1.486682448e+000 -3.497331755e+001 -3.497331755e+001 +2.8764e+000 -1.7230e+000 -2.5462e+000 +1.0103e+000 +4.7393e+000 +3.7091e+000 +3.2454e+000 +3.7968e+000 -4.3470e+000 -2.6581e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.920000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.024089724e+002 +1.416089724e+002 +1.416089724e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +2.005402616e+001 +5.925402616e+001 +5.925402616e+001 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
4 0 +1.496723540e+001 +5.416723540e+001 +5.416723540e+001 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
81 0 +9.806185596e+000 +4.900618560e+001 +4.900618560e+001 +5.0000e+000 +2.2120e+000 +1.5162e+000 +2.5918e+000 +4.9014e+000 -5.7476e-001 +2.8643e+000 -2.3163e+000 -3.0721e+000 -4.3313e+000
195 0 +7.602396393e+000 +4.680239639e+001 +4.680239639e+001 +5.0000e+000 +2.3726e+000 +3.2248e+000 +5.0000e+000 +3.9593e+000 -3.3518e+000 +2.1048e+000 -2.8480e+000 +3.6998e+000 -4.4977e+000
267 0 +3.505018918e+000 +4.270501892e+001 +4.270501892e+001 +5.0000e+000 +1.6774e-002 +1.2850e+000 +1.9613e-001 +3.7714e+000 -1.7583e+000 +4.7791e+000 -2.7076e+000 -1.8020e+000 -3.0619e+000
1414 0 +3.466109967e+000 +4.266610997e+001 +4.266610997e+001 +4.5025e+000 +9.1170e-002 +6.1465e-001 +1.5092e+000 +4.2254e+000 +2.9073e+000 +4.5746e+000 -1.9641e+000 +1.2050e+000 -3.8875e+000
1515 0 +3.304394429e+000 +4.250439443e+001 +4.250439443e+001 +4.5025e+000 +1.3845e+000 +2.9134e+000 +3.7670e+000 +3.9360e+000 -7.3109e-001 +2.8076e+000 -3.5013e+000 +3.7726e-001 -4.0445e+000
1524 0 +2.829117970e+000 +4.202911797e+001 +4.202911797e+001 +5.0000e+000 +2.4179e+000 +3.1634e-001 +2.7395e+000 +2.8249e+000 +1.7349e+000 +3.0336e-001 -2.6513e+000 +9.0867e-001 -4.8100e+000
1576 0 +2.411955411e+000 +4.161195541e+001 +4.161195541e+001 +3.7507e+000 +9.9253e-001 +2.5248e+000 +3.4588e+000 +3.3612e+000 +3.1494e-001 +2.2388e+000 -2.4342e+000 +3.1569e-001 -3.5351e+000
1924 0 +2.082477267e+000 +4.128247727e+001 +4.128247727e+001 +3.7507e+000 +2.4179e+000 +2.0758e+000 +2.7395e+000 +2.8249e+000 +8.3329e-001 +3.0336e-001 -2.6332e+000 +9.0867e-001 -3.3588e+000
1992 0 +2.031193736e+000 +4.123119374e+001 +4.123119374e+001 +3.7507e+000 +5.2278e-001 +2.5163e+000 +2.7421e+000 +3.3317e+000 +6.5251e-001 +2.1527e+000 -1.6322e+000 +1.3888e+000 -3.2594e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.225000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.169962921e+002 +8.474629208e+001 +8.474629208e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +4.062590788e+001 +8.375907875e+000 +8.375907875e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
6 0 +2.756341037e+001 -4.686589625e+000 -4.686589625e+000 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
