% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.694000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1544 0 +4.355766047e-004 +1.881043558e+001 +1.881043558e+001 -1.9091e-001 +1.7807e+000
1594 0 +2.477279352e-004 +1.881024773e+001 +1.881024773e+001 -1.9111e-001 +1.7809e+000
1728 0 +8.013777639e-005 +1.881008014e+001 +1.881008014e+001 -1.9125e-001 +1.7808e+000
1826 0 +2.892044016e-005 +1.881002892e+001 +1.881002892e+001 -1.9118e-001 +1.7808e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.731500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.261322143e+001 +3.457632214e+002 +3.457632214e+002 +4.5470e-001 -3.2813e+000
3 0 +2.984249552e+001 +3.029924955e+002 +3.029924955e+002 +8.8700e-001 -3.7923e+000
6 0 +2.219621611e+001 +2.953462161e+002 +2.953462161e+002 +3.2960e-001 +3.9214e+000
7 0 +1.023597254e+001 +2.833859725e+002 +2.833859725e+002 -2.5791e+000 -8.2379e-001
13 0 +2.370563591e+000 +2.755205636e+002 +2.755205636e+002 -2.7664e+000 +4.9752e+000
71 0 +2.218259020e+000 +2.753682590e+002 +2.753682590e+002 -3.8432e+000 +2.9097e+000
146 0 +1.218702827e+000 +2.743687028e+002 +2.743687028e+002 -4.0475e+000 +2.9043e+000
231 0 +1.130753867e+000 +2.742807539e+002 +2.742807539e+002 -3.5140e+000 +3.2205e+000
233 0 +7.898908788e-001 +2.739398909e+002 +2.739398909e+002 -3.5428e+000 +3.6853e+000
243 0 +3.972933592e-001 +2.735472934e+002 +2.735472934e+002 -3.6942e+000 +3.4323e+000
333 0 +2.502166845e-001 +2.734002167e+002 +2.734002167e+002 -3.5428e+000 +3.9808e+000
457 0 +4.165761188e-002 +2.731916576e+002 +2.731916576e+002 -3.5720e+000 +3.7882e+000
814 0 +9.167039082e-003 +2.731591670e+002 +2.731591670e+002 -3.5756e+000 +3.7556e+000
1165 0 +1.591604892e-003 +2.731515916e+002 +2.731515916e+002 -3.5786e+000 +3.7547e+000
1445 0 +1.470946287e-003 +2.731514709e+002 +2.731514709e+002 -3.5786e+000 +3.7545e+000
1525 0 +1.002029020e-003 +2.731510020e+002 +2.731510020e+002 -3.5787e+000 +3.7544e+000
1712 0 +9.920805429e-004 +2.731509921e+002 +2.731509921e+002 -3.5796e+000 +3.7534e+000
1742 0 +7.920214984e-004 +2.731507920e+002 +2.731507920e+002 -3.5793e+000 +3.7533e+000
1884 0 +3.017505954e-004 +2.731503018e+002 +2.731503018e+002 -3.5792e+000 +3.7535e+000
1905 0 +8.758533653e-005 +2.731500876e+002 +2.731500876e+002 -3.5792e+000 +3.7536e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.718000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.060001859e+001 +6.778001859e+001 +6.778001859e+001 +4.5470e-001 -3.2813e+000
2 0 +2.641505105e+001 +6.359505105e+001 +6.359505105e+001 +3.5293e+000 -3.1978e+000
6 0 +2.014149217e+001 +5.732149217e+001 +5.732149217e+001 +3.2960e-001 +3.9214e+000
15 0 +1.974055850e+001 +5.692055850e+001 +5.692055850e+001 +4.8772e+000 +2.5659e+000
17 0 +8.101545819e+000 +4.528154582e+001 +4.528154582e+001 -1.2816e+000 -4.7036e-001
41 0 +6.179611691e+000 +4.335961169e+001 +4.335961169e+001 -2.3385e-001 +1.1340e+000
50 0 +4.641423190e+000 +4.182142319e+001 +4.182142319e+001 -5.0000e+000 +2.2882e+000
59 0 +4.197678380e+000 +4.137767838e+001 +4.137767838e+001 -5.0000e+000 +2.0424e+000
87 0 +4.152641032e+000 +4.133264103e+001 +4.133264103e+001 -3.4257e+000 +2.4665e+000
92 0 +3.864533750e+000 +4.104453375e+001 +4.104453375e+001 -5.0000e+000 +2.2558e+000
103 0 +2.639036452e+000 +3.981903645e+001 +3.981903645e+001 -4.1121e+000 +1.2992e+000
107 0 +1.135385760e+000 +3.831538576e+001 +3.831538576e+001 -3.4257e+000 +2.4258e+000
264 0 +7.460896133e-001 +3.792608961e+001 +3.792608961e+001 -4.2897e+000 +2.3483e+000
303 0 +7.238611384e-001 +3.790386114e+001 +3.790386114e+001 -3.6243e+000 +1.9783e+000
339 0 +6.978712585e-001 +3.787787126e+001 +3.787787126e+001 -3.7215e+000 +2.2160e+000
343 0 +6.629645716e-001 +3.784296457e+001 +3.784296457e+001 -3.6243e+000 +2.1844e+000
353 0 +5.671786334e-001 +3.774717863e+001 +3.774717863e+001 -4.0187e+000 +2.2035e+000
363 0 +5.531546184e-001 +3.773315462e+001 +3.773315462e+001 -3.6243e+000 +1.8980e+000
375 0 +4.421871504e-001 +3.762218715e+001 +3.762218715e+001 -3.9642e+000 +2.2143e+000
380 0 +3.767058772e-001 +3.755670588e+001 +3.755670588e+001 -3.7670e+000 +2.0392e+000
436 0 +3.492684269e-001 +3.752926843e+001 +3.752926843e+001 -3.8803e+000 +2.1206e+000
480 0 +2.442833047e-001 +3.742428330e+001 +3.742428330e+001 -3.7670e+000 +2.1525e+000
489 0 +2.340009661e-001 +3.741400097e+001 +3.741400097e+001 -3.8192e+000 +2.0699e+000
528 0 +1.686810505e-001 +3.734868105e+001 +3.734868105e+001 -3.8427e+000 +2.1228e+000
571 0 +9.985168232e-002 +3.727985168e+001 +3.727985168e+001 -3.9200e+000 +2.1019e+000
604 0 +9.091959145e-002 +3.727091959e+001 +3.727091959e+001 -3.8535e+000 +2.0483e+000
680 0 +2.101887937e-002 +3.720101888e+001 +3.720101888e+001 -3.8890e+000 +2.0652e+000
789 0 +1.636579845e-002 +3.719636580e+001 +3.719636580e+001 -3.9029e+000 +2.0662e+000
993 0 +7.588651818e-003 +3.718758865e+001 +3.718758865e+001 -3.9059e+000 +2.0596e+000
1076 0 +3.107494881e-003 +3.718310749e+001 +3.718310749e+001 -3.8985e+000 +2.0591e+000
1333 0 +3.066482396e-003 +3.718306648e+001 +3.718306648e+001 -3.9014e+000 +2.0596e+000
1357 0 +1.198941805e-003 +3.718119894e+001 +3.718119894e+001 -3.8984e+000 +2.0600e+000
1496 0 +1.151966029e-003 +3.718115197e+001 +3.718115197e+001 -3.9000e+000 +2.0600e+000
1532 0 +2.324693491e-004 +3.718023247e+001 +3.718023247e+001 -3.8990e+000 +2.0599e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.479000000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.424985577e+000 -1.424750144e+002 -1.424750144e+002 +4.5470e-001 -3.2813e+000
17 0 +3.397114116e+000 -1.445028859e+002 -1.445028859e+002 -1.2816e+000 -4.7036e-001
85 0 +2.050261770e+000 -1.458497382e+002 -1.458497382e+002 -1.4831e+000 +8.7845e-001
123 0 +7.637429237e-001 -1.471362571e+002 -1.471362571e+002 -1.4070e+000 +3.1239e-001
240 0 +2.599283153e-001 -1.476400717e+002 -1.476400717e+002 -1.8459e+000 +3.1113e-001
386 0 +1.658491036e-001 -1.477341509e+002 -1.477341509e+002 -1.7884e+000 +2.3817e-001
417 0 +1.060322606e-001 -1.477939677e+002 -1.477939677e+002 -1.6182e+000 +1.4613e-001
561 0 +4.339417912e-002 -1.478566058e+002 -1.478566058e+002 -1.6575e+000 +1.1499e-001
829 0 +2.891840043e-002 -1.478710816e+002 -1.478710816e+002 -1.6840e+000 +1.4650e-001
911 0 +7.803089779e-003 -1.478921969e+002 -1.478921969e+002 -1.6756e+000 +1.3907e-001
1051 0 +7.617049974e-003 -1.478923830e+002 -1.478923830e+002 -1.6712e+000 +1.3907e-001
1124 0 +1.678628821e-003 -1.478983214e+002 -1.478983214e+002 -1.6707e+000 +1.3545e-001
1396 0 +9.851163961e-004 -1.478990149e+002 -1.478990149e+002 -1.6700e+000 +1.3525e-001
1656 0 +2.294912923e-004 -1.478997705e+002 -1.478997705e+002 -1.6703e+000 +1.3525e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.817100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.091306236e+000 +4.848013062e+002 +4.848013062e+002 +4.5470e-001 -3.2813e+000
3 0 +2.130633621e+000 +4.838406336e+002 +4.838406336e+002 +8.8700e-001 -3.7923e+000
54 0 +1.731033868e+000 +4.834410339e+002 +4.834410339e+002 +1.0694e+000 -3.5118e+000
68 0 +1.527150645e+000 +4.832371506e+002 +4.832371506e+002 +8.8318e-001 -3.1896e+000
76 0 +5.685476184e-001 +4.822785476e+002 +4.822785476e+002 +8.9935e-001 -2.5964e+000
228 0 +2.467459889e-001 +4.819567460e+002 +4.819567460e+002 +1.0669e+000 -3.1896e+000
353 0 +1.960470406e-001 +4.819060470e+002 +4.819060470e+002 +1.0179e+000 -3.1032e+000
412 0 +9.980780423e-002 +4.818098078e+002 +4.818098078e+002 +1.0241e+000 -2.8833e+000
475 0 +6.952073481e-002 +4.817795207e+002 +4.817795207e+002 +1.0585e+000 -3.0118e+000
526 0 +6.001321896e-002 +4.817700132e+002 +4.817700132e+002 +1.0592e+000 -2.9849e+000
591 0 +1.089414148e-002 +4.817208941e+002 +4.817208941e+002 +1.0402e+000 -3.0073e+000
724 0 +7.854386921e-003 +4.817178544e+002 +4.817178544e+002 +1.0417e+000 -3.0066e+000
851 0 +7.562810357e-003 +4.817175628e+002 +4.817175628e+002 +1.0402e+000 -2.9926e+000
983 0 +6.651160455e-003 +4.817166512e+002 +4.817166512e+002 +1.0410e+000 -2.9984e+000
995 0 +3.277879308e-003 +4.817132779e+002 +4.817132779e+002 +1.0410e+000 -3.0035e+000
1009 0 +1.033129445e-003 +4.817110331e+002 +4.817110331e+002 +1.0410e+000 -3.0014e+000
1167 0 +9.858203962e-004 +4.817109858e+002 +4.817109858e+002 +1.0409e+000 -2.9997e+000
1374 0 +2.941427423e-004 +4.817102941e+002 +4.817102941e+002 +1.0408e+000 -3.0007e+000
1406 0 +2.484248542e-004 +4.817102484e+002 +4.817102484e+002 +1.0408e+000 -3.0010e+000
1527 0 +2.311887042e-004 +4.817102312e+002 +4.817102312e+002 +1.0407e+000 -3.0007e+000
1821 0 +2.981374490e-005 +4.817100298e+002 +4.817100298e+002 +1.0408e+000 -3.0008e+000
1881 0 +2.889680758e-005 +4.817100289e+002 +4.817100289e+002 +1.0408e+000 -3.0008e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.646000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.875367716e+000 -3.058463228e+001 -3.058463228e+001 +4.5470e-001 -3.2813e+000
2 0 +3.808091804e+000 -3.265190820e+001 -3.265190820e+001 +3.5293e+000 -3.1978e+000
51 0 +3.492406605e+000 -3.296759340e+001 -3.296759340e+001 +1.2233e+000 -1.1961e+000
86 0 +1.530131782e+000 -3.492986822e+001 -3.492986822e+001 +1.9786e+000 -1.9569e+000
102 0 +1.025911727e+000 -3.543408827e+001 -3.543408827e+001 +1.9786e+000 -3.1978e+000
104 0 +6.270932233e-001 -3.583290678e+001 -3.583290678e+001 +2.3959e+000 -2.9782e+000
142 0 +4.826237007e-001 -3.597737630e+001 -3.597737630e+001 +2.3376e+000 -3.0710e+000
194 0 +2.902200575e-001 -3.616977994e+001 -3.616977994e+001 +2.1824e+000 -3.0298e+000
347 0 +2.679100455e-001 -3.619208995e+001 -3.619208995e+001 +1.9969e+000 -2.7755e+000
398 0 +2.536321105e-001 -3.620636789e+001 -3.620636789e+001 +2.2455e+000 -2.9130e+000
492 0 +1.957851916e-001 -3.626421481e+001 -3.626421481e+001 +2.0208e+000 -2.6449e+000
512 0 +1.573292235e-001 -3.630267078e+001 -3.630267078e+001 +2.2049e+000 -2.8941e+000
514 0 +9.977007647e-002 -3.636022992e+001 -3.636022992e+001 +2.1824e+000 -2.9226e+000
758 0 +7.502411509e-002 -3.638497588e+001 -3.638497588e+001 +2.1001e+000 -2.8495e+000
778 0 +1.872657074e-002 -3.644127343e+001 -3.644127343e+001 +2.1286e+000 -2.8495e+000
1058 0 +1.854710411e-002 -3.644145290e+001 -3.644145290e+001 +2.1286e+000 -2.8600e+000
1063 0 +4.656532356e-003 -3.645534347e+001 -3.645534347e+001 +2.1228e+000 -2.8499e+000
1163 0 +3.415779330e-003 -3.645658422e+001 -3.645658422e+001 +2.1228e+000 -2.8472e+000
1183 0 +3.078151382e-003 -3.645692185e+001 -3.645692185e+001 +2.1228e+000 -2.8496e+000
1587 0 +2.128814136e-003 -3.645787119e+001 -3.645787119e+001 +2.1218e+000 -2.8472e+000
1620 0 +2.052276097e-003 -3.645794772e+001 -3.645794772e+001 +2.1219e+000 -2.8475e+000
1728 0 +9.877975548e-004 -3.645901220e+001 -3.645901220e+001 +2.1220e+000 -2.8472e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.920000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.518235326e+001 +1.043823533e+002 +1.043823533e+002 +4.5470e-001 -3.2813e+000
2 0 +5.881989331e+001 +9.801989331e+001 +9.801989331e+001 +3.5293e+000 -3.1978e+000
5 0 +1.575588160e+001 +5.495588160e+001 +5.495588160e+001 +4.9271e+000 -2.4728e+000
8 0 +9.686974917e+000 +4.888697492e+001 +4.888697492e+001 +3.6795e+000 -2.1367e+000
10 0 +2.867281966e+000 +4.206728197e+001 +4.206728197e+001 +4.2829e+000 +2.7995e+000
15 0 +1.927348979e+000 +4.112734898e+001 +4.112734898e+001 +4.8772e+000 +2.5659e+000
73 0 +1.155793748e+000 +4.035579375e+001 +4.035579375e+001 +3.0386e+000 +1.0467e+000
92 0 +7.861861305e-001 +3.998618613e+001 +3.998618613e+001 +4.1132e+000 +2.2558e+000
130 0 +5.295403533e-001 +3.972954035e+001 +3.972954035e+001 +3.4309e+000 +1.4989e+000
201 0 +3.661767234e-001 +3.956617672e+001 +3.956617672e+001 +3.5674e+000 +1.2988e+000
370 0 +1.573025305e-001 +3.935730253e+001 +3.935730253e+001 +3.8241e+000 +1.7386e+000
429 0 +2.948507298e-002 +3.922948507e+001 +3.922948507e+001 +3.7297e+000 +1.6448e+000
943 0 +1.133921370e-002 +3.921133921e+001 +3.921133921e+001 +3.7188e+000 +1.6223e+000
1015 0 +9.738298290e-003 +3.920973830e+001 +3.920973830e+001 +3.7243e+000 +1.6355e+000
1115 0 +3.216022007e-003 +3.920321602e+001 +3.920321602e+001 +3.7243e+000 +1.6302e+000
1505 0 +9.916283002e-004 +3.920099163e+001 +3.920099163e+001 +3.7236e+000 +1.6304e+000
1977 0 +5.145973491e-004 +3.920051460e+001 +3.920051460e+001 +3.7230e+000 +1.6301e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.225000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.948615178e+001 +7.236151781e+000 +7.236151781e+000 +4.5470e-001 -3.2813e+000
2 0 +1.729398319e+001 -1.495601681e+001 -1.495601681e+001 +3.5293e+000 -3.1978e+000
5 0 +1.163770536e+001 -2.061229464e+001 -2.061229464e+001 +4.9271e+000 -2.4728e+000
10 0 +6.808157242e+000 -2.544184276e+001 -2.544184276e+001 +4.2829e+000 +2.7995e+000
32 0 +3.981524720e+000 -2.826847528e+001 -2.826847528e+001 +4.3194e+000 +6.6248e-001
73 0 +3.431918788e+000 -2.881808121e+001 -2.881808121e+001 +4.4505e+000 +2.1576e+000
92 0 +1.026075272e+000 -3.122392473e+001 -3.122392473e+001 +3.2174e+000 +6.6248e-001
256 0 +2.091808779e-001 -3.204081912e+001 -3.204081912e+001 +3.6667e+000 +1.0862e+000
476 0 +1.573225334e-001 -3.209267747e+001 -3.209267747e+001 +3.6606e+000 +1.1161e+000
487 0 +1.087015822e-001 -3.214129842e+001 -3.214129842e+001 +3.5613e+000 +1.0861e+000
505 0 +9.008772490e-002 -3.215991228e+001 -3.215991228e+001 +3.6469e+000 +1.0800e+000
680 0 +4.300668152e-002 -3.220699332e+001 -3.220699332e+001 +3.6186e+000 +1.0589e+000
744 0 +1.023312137e-002 -3.223976688e+001 -3.223976688e+001 +3.5887e+000 +1.0610e+000
1125 0 +8.599068359e-003 -3.224140093e+001 -3.224140093e+001 +3.5986e+000 +1.0595e+000
1142 0 +8.035001462e-003 -3.224196500e+001 -3.224196500e+001 +3.6026e+000 +1.0617e+000
1148 0 +2.160112786e-003 -3.224783989e+001 -3.224783989e+001 +3.5960e+000 +1.0614e+000
1264 0 +1.051373822e-003 -3.224894863e+001 -3.224894863e+001 +3.5966e+000 +1.0615e+000
1481 0 +1.025680670e-003 -3.224897432e+001 -3.224897432e+001 +3.5970e+000 +1.0617e+000
1530 0 +9.842553790e-004 -3.224901574e+001 -3.224901574e+001 +3.5969e+000 +1.0616e+000
1693 0 +3.908404071e-004 -3.224960916e+001 -3.224960916e+001 +3.5959e+000 +1.0616e+000
1767 0 +2.313099375e-004 -3.224976869e+001 -3.224976869e+001 +3.5958e+000 +1.0616e+000
1813 0 +5.331664863e-005 -3.224994668e+001 -3.224994668e+001 +3.5960e+000 +1.0616e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.681200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.422055152e+001 +3.823405515e+002 +3.823405515e+002 +4.5470e-001 -3.2813e+000
2 0 +1.216865058e+001 +3.802886506e+002 +3.802886506e+002 +3.5293e+000 -3.1978e+000
7 0 +3.389276031e+000 +3.715092760e+002 +3.715092760e+002 -2.5791e+000 -8.2379e-001
45 0 +2.876854848e+000 +3.709968548e+002 +3.709968548e+002 -2.4970e+000 -1.4524e+000
76 0 +2.508250395e+000 +3.706282504e+002 +3.706282504e+002 -3.2832e-001 -6.5364e-001
94 0 +3.956020825e-001 +3.685156021e+002 +3.685156021e+002 -2.7558e+000 -1.0403e+000
230 0 +3.784260741e-001 +3.684984261e+002 +3.684984261e+002 -2.7509e+000 -1.0295e+000
280 0 +1.749406523e-001 +3.682949407e+002 +3.682949407e+002 -2.6125e+000 -1.1307e+000
325 0 +1.576415585e-001 +3.682776416e+002 +3.682776416e+002 -2.3829e+000 -1.0431e+000
406 0 +3.384830214e-002 +3.681538483e+002 +3.681538483e+002 -2.4492e+000 -1.0994e+000
666 0 +3.228922059e-002 +3.681522892e+002 +3.681522892e+002 -2.4492e+000 -1.0997e+000
677 0 +1.650689437e-002 +3.681365069e+002 +3.681365069e+002 -2.4503e+000 -1.0858e+000
820 0 +8.681356238e-003 +3.681286814e+002 +3.681286814e+002 -2.4712e+000 -1.0898e+000
990 0 +7.587007829e-003 +3.681275870e+002 +3.681275870e+002 -2.4565e+000 -1.0882e+000
1030 0 +3.021428782e-003 +3.681230214e+002 +3.681230214e+002 -2.4630e+000 -1.0906e+000
1176 0 +2.147794068e-003 +3.681221478e+002 +3.681221478e+002 -2.4630e+000 -1.0898e+000
1315 0 +1.053332051e-003 +3.681210533e+002 +3.681210533e+002 -2.4633e+000 -1.0900e+000
1389 0 +9.835882072e-004 +3.681209836e+002 +3.681209836e+002 -2.4623e+000 -1.0896e+000
1641 0 +2.335786572e-004 +3.681202336e+002 +3.681202336e+002 -2.4630e+000 -1.0896e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.739000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.016538966e+001 +6.755538966e+001 +6.755538966e+001 +4.5470e-001 -3.2813e+000
3 0 +1.441576038e+001 +6.180576038e+001 +6.180576038e+001 +8.8700e-001 -3.7923e+000
6 0 +6.441381949e+000 +5.383138195e+001 +5.383138195e+001 +3.2960e-001 +3.9214e+000
7 0 +5.209659299e+000 +5.259965930e+001 +5.259965930e+001 -2.5791e+000 -8.2379e-001
11 0 +5.115210810e+000 +5.250521081e+001 +5.250521081e+001 +1.9447e+000 +4.5344e+000
46 0 +1.948545781e+000 +4.933854578e+001 +4.933854578e+001 +1.4887e-001 +3.9214e+000
92 0 +1.426544054e+000 +4.881654405e+001 +4.881654405e+001 -3.6420e-001 +1.9933e+000
152 0 +1.184532204e+000 +4.857453220e+001 +4.857453220e+001 -8.1135e-001 +2.9723e+000
169 0 +1.050028886e+000 +4.844002889e+001 +4.844002889e+001 -1.9445e-001 +3.5857e+000
210 0 +5.226678699e-001 +4.791266787e+001 +4.791266787e+001 -4.8128e-001 +2.4220e+000
270 0 +4.487239793e-001 +4.783872398e+001 +4.783872398e+001 -4.9734e-001 +2.4220e+000
294 0 +3.881539389e-001 +4.777815394e+001 +4.777815394e+001 -3.5675e-001 +2.9703e+000
366 0 +3.654355939e-001 +4.775543559e+001 +4.775543559e+001 -3.0776e-001 +2.8376e+000
386 0 +3.629531938e-001 +4.775295319e+001 +4.775295319e+001 -6.5012e-001 +2.6927e+000
441 0 +3.077081124e-001 +4.769770811e+001 +4.769770811e+001 -6.2733e-001 +2.4648e+000
564 0 +5.910261372e-002 +4.744910261e+001 +4.744910261e+001 -4.9734e-001 +2.5949e+000
849 0 +3.266944749e-002 +4.742266945e+001 +4.742266945e+001 -4.8308e-001 +2.6570e+000
973 0 +1.985316805e-002 +4.740985317e+001 +4.740985317e+001 -4.9588e-001 +2.6266e+000
985 0 +1.660842590e-002 +4.740660843e+001 +4.740660843e+001 -5.0480e-001 +2.6290e+000
1069 0 +2.338260230e-003 +4.739233826e+001 +4.739233826e+001 -4.9790e-001 +2.6300e+000
1338 0 +1.123051912e-003 +4.739112305e+001 +4.739112305e+001 -4.9715e-001 +2.6301e+000
1728 0 +9.873112438e-004 +4.739098731e+001 +4.739098731e+001 -4.9767e-001 +2.6290e+000
1862 0 +6.363216195e-004 +4.739063632e+001 +4.739063632e+001 -4.9743e-001 +2.6299e+000
1878 0 +3.943027834e-004 +4.739039430e+001 +4.739039430e+001 -4.9754e-001 +2.6295e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.428900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.602324008e+000 -3.342876760e+002 -3.342876760e+002 +4.5470e-001 -3.2813e+000
2 0 +4.865241074e+000 -3.380247589e+002 -3.380247589e+002 +3.5293e+000 -3.1978e+000
3 0 +4.042283875e+000 -3.388477161e+002 -3.388477161e+002 +8.8700e-001 -3.7923e+000
4 0 +3.369457592e+000 -3.395205424e+002 -3.395205424e+002 +5.4699e-001 -4.1797e+000
30 0 +3.135654840e+000 -3.397543452e+002 -3.397543452e+002 +1.7224e+000 -5.0000e+000
50 0 +1.147054433e+000 -3.417429456e+002 -3.417429456e+002 +2.8640e+000 -2.0647e+000
286 0 +3.453919365e-001 -3.425446081e+002 -3.425446081e+002 +2.3972e+000 -2.6855e+000
