% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.694000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.289395968e+001 +4.170395968e+001 +4.170395968e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
9 0 +1.870497672e+001 +3.751497672e+001 +3.751497672e+001 -4.3562e+000 -2.5070e+000 +3.3354e+000 -2.6020e+000 -1.7347e+000 -1.3251e+000 -1.6765e+000 -2.7563e-001 +4.0478e+000 +3.6865e+000 -5.9084e-002 -9.9069e-001 +3.1891e+000 +4.4645e+000 -4.1624e+000 +4.2053e-001 +2.8847e+000 -1.2952e+000 +1.1508e+000 -4.6231e+000
35 0 +1.808613780e+001 +3.689613780e+001 +3.689613780e+001 +7.9451e-001 -9.9906e-001 +5.0000e+000 -5.0000e+000 -1.2913e+000 -5.0000e+000 +4.1877e+000 +3.0768e+000 +5.0000e+000 +9.0834e-001 -4.6424e+000 +2.8920e+000 +6.6609e-001 +4.7274e+000 +3.4613e+000 -4.6230e+000 +6.1677e-001 -5.0000e+000 +3.9491e+000 +9.0095e-001
69 0 +1.704883953e+001 +3.585883953e+001 +3.585883953e+001 -4.3562e+000 -4.7461e+000 +5.0000e+000 -3.0908e+000 -1.7347e+000 -1.3251e+000 +3.2810e+000 -2.7563e-001 -1.2606e+000 +3.6865e+000 -5.0000e+000 -6.7316e-001 +3.1891e+000 +5.0000e+000 -2.0650e+000 +4.2053e-001 +2.8847e+000 +7.2034e-001 +1.1508e+000 +2.1687e+000
159 0 +1.536638762e+001 +3.417638762e+001 +3.417638762e+001 +4.5893e-001 -4.2749e-001 +3.7594e+000 -4.7475e+000 +4.2286e+000 -2.8639e-001 +5.0000e+000 -1.7852e+000 +3.1956e+000 +2.0846e+000 +1.4649e+000 +1.5760e+000 -1.8996e+000 -1.7358e+000 -7.6556e-001 -1.1286e+000 +4.2706e+000 +8.5121e-001 -5.0000e+000 +1.5878e+000
201 0 +1.192195908e+001 +3.073195908e+001 +3.073195908e+001 +4.6538e+000 +7.9294e-001 +3.4006e+000 -5.0000e+000 +5.0000e+000 -2.9679e+000 +4.0072e+000 -3.0722e+000 -3.1092e+000 +9.3028e-001 -2.9849e+000 -2.0948e-002 +5.0000e+000 -9.5368e-001 -1.5300e+000 -1.0885e+000 -2.8401e+000 -7.3164e-002 +2.8163e-001 +1.6168e+000
272 0 +1.112364351e+001 +2.993364351e+001 +2.993364351e+001 +3.6522e+000 -3.5933e-001 +8.7143e-001 -1.1035e+000 +1.7215e+000 -5.0000e+000 -1.7897e-001 +3.6184e+000 -1.6938e+000 +3.3549e+000 +4.6072e+000 +1.9289e+000 +5.0000e+000 -1.1896e+000 -2.2860e+000 +2.0579e+000 -4.2633e+000 +1.5921e+000 -2.9412e-001 +5.0000e+000
376 0 +9.141801578e+000 +2.795180158e+001 +2.795180158e+001 -3.9065e-001 +1.7321e+000 +5.0000e+000 -1.8521e+000 -6.5996e-002 -5.0000e+000 -1.5365e+000 -2.7856e+000 +2.6899e+000 +5.0000e+000 -3.7400e+000 +4.0187e+000 +8.2544e-001 +5.0000e+000 -1.8609e+000 -5.0000e+000 -5.0000e+000 +1.7094e+000 -5.0000e+000 +4.6276e+000
572 0 +7.959264382e+000 +2.676926438e+001 +2.676926438e+001 -3.4002e+000 -3.5933e-001 +8.7143e-001 -5.0000e+000 -1.6108e+000 -5.0000e+000 -1.7897e-001 +5.0000e+000 +2.2774e+000 +2.2050e+000 -1.0310e+000 +4.1137e-001 +5.0000e+000 -1.1896e+000 -2.2860e+000 +5.0000e+000 -4.2633e+000 +1.2173e+000 -5.0000e+000 +5.0000e+000
1009 0 +6.760280531e+000 +2.557028053e+001 +2.557028053e+001 -1.7722e+000 +1.8917e+000 -1.5672e+000 +2.7488e-001 +1.5612e+000 -2.1800e+000 +3.9509e-001 +1.7950e+000 +2.7463e+000 +2.8037e+000 -1.8535e+000 +3.0006e+000 +2.3878e+000 -5.0000e+000 -3.3986e+000 -2.6151e+000 -5.0000e+000 +6.4613e-001 -5.0000e+000 +2.8286e+000
1484 0 +6.060597455e+000 +2.487059745e+001 +2.487059745e+001 -4.9478e-001 -2.0066e+000 -9.4771e-002 -4.1335e+000 -1.1109e+000 -3.4155e+000 +1.2359e+000 +7.2821e-001 -1.4270e+000 +3.5416e+000 -4.1790e+000 +1.6675e+000 +4.7103e+000 +3.8591e+000 -3.7830e+000 -4.8500e-001 -4.8459e+000 +4.1145e+000 +2.1030e+000 +2.5936e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.731500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.280200158e+002 +4.011700158e+002 +4.011700158e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
2 0 +5.964482577e+001 +3.327948258e+002 +3.327948258e+002 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
6 0 +5.736737526e+001 +3.305173753e+002 +3.305173753e+002 +1.6913e+000 -3.0734e+000 -2.7213e+000 -4.8095e+000 -1.0701e+000 +3.4917e+000 +3.4525e+000 -3.0411e+000 -3.5005e+000 +3.8715e+000 +4.3575e-001 -1.9778e+000 +2.0944e-001 -1.7550e-001 +2.1005e+000 +2.4449e+000 +1.6243e+000 +1.5921e+000 +3.0706e+000 -4.8920e+000
8 0 +3.907434040e+001 +3.122243404e+002 +3.122243404e+002 -1.2594e+000 +2.3726e+000 +4.2702e+000 -7.5163e-001 -1.8311e+000 -4.4274e+000 +2.9994e-001 +1.0079e+000 +3.6998e+000 +5.6414e-001 -1.8468e+000 -1.9922e+000 -2.7800e+000 +4.0206e+000 -3.7681e+000 -4.0623e+000 +3.6495e+000 -2.2569e+000 +3.9681e+000 -2.6689e+000
13 0 +2.489461539e+001 +2.980446154e+002 +2.980446154e+002 -4.5865e+000 +1.0451e+000 -1.4359e+000 -2.2706e+000 -3.7277e+000 -9.6601e-001 -3.5991e+000 +7.7308e-001 -2.8317e+000 +4.9984e+000 -5.5047e-001 -3.3649e+000 -1.6334e+000 -3.8008e+000 +6.2785e-001 -1.9992e+000 -1.3124e+000 -2.8379e-001 +9.4275e-001 -4.9864e+000
43 0 +1.969940365e+001 +2.928494037e+002 +2.928494037e+002 -3.0906e+000 +2.9473e+000 -2.9056e+000 -2.4578e+000 +9.6579e-001 +1.4749e-001 +2.7454e+000 -2.0901e+000 -2.6137e+000 -6.6679e-001 -1.9840e+000 -3.0265e+000 +7.6637e-001 -5.0000e+000 +4.7158e+000 -5.0000e+000 +5.0000e+000 -2.1442e+000 +1.4815e+000 +6.2238e-002
88 0 +1.656834196e+001 +2.897183420e+002 +2.897183420e+002 -5.0000e+000 +3.1238e+000 +4.2702e+000 -7.5163e-001 -1.8311e+000 -5.0000e+000 -1.5658e+000 -2.1089e+000 +1.6965e+000 +3.6865e+000 -4.7993e+000 -4.9859e+000 +1.4146e+000 +4.0206e+000 +3.2277e+000 -4.5220e+000 +5.0000e+000 -8.6635e-001 +3.9681e+000 -2.6689e+000
205 0 +1.262610564e+001 +2.857761056e+002 +2.857761056e+002 -5.0000e+000 +3.4990e+000 -3.2764e-001 -1.9157e+000 +1.5843e+000 -5.0000e+000 -5.0000e+000 +2.0600e+000 -4.1747e+000 -1.0238e+000 +2.1711e-001 -2.4252e+000 +9.3827e-001 +2.2165e+000 +4.5852e+000 -4.6176e+000 +5.0000e+000 +1.8847e+000 +7.8254e-001 -5.0000e+000
242 0 +1.157723978e+001 +2.847272398e+002 +2.847272398e+002 -5.0000e+000 -1.8042e-001 +7.0824e-001 +2.9064e+000 +9.0076e-001 -5.0000e+000 -4.3996e+000 -4.1413e+000 +4.1197e-001 +5.0000e+000 +3.4361e+000 +1.0363e-001 +5.0000e+000 -2.7008e-001 +1.9863e-001 -2.8076e+000 +1.4310e+000 +3.0549e+000 -6.9189e-001 -5.0000e+000
461 0 +1.108155038e+001 +2.842315504e+002 +2.842315504e+002 -4.5220e+000 +3.0824e+000 -2.4411e-001 +1.7010e+000 +2.3144e+000 -3.5032e+000 -2.5519e+000 +3.5883e+000 -4.5690e+000 +5.0000e+000 +5.0299e-001 -4.9395e+000 -2.3816e+000 +5.0000e+000 +5.0000e+000 -3.0355e+000 +3.2873e+000 -1.6982e+000 +4.9966e+000 -5.0000e+000
481 0 +9.280181905e+000 +2.824301819e+002 +2.824301819e+002 -4.8205e+000 +4.8964e+000 -2.4411e-001 +1.7010e+000 +2.3144e+000 -3.5032e+000 -2.7211e+000 -5.0000e+000 -3.3896e+000 +5.0000e+000 +5.0000e+000 +8.8935e-001 -5.0000e+000 +3.2179e+000 +3.8895e+000 -2.1474e+000 +2.7427e+000 -1.6982e+000 +4.7157e+000 -5.0000e+000
497 0 +8.732662679e+000 +2.818826627e+002 +2.818826627e+002 -5.0000e+000 +5.0000e+000 +1.6907e-001 +4.1498e+000 -8.4387e-001 -4.7726e+000 -2.0817e+000 -3.9015e+000 -4.1616e+000 +7.2819e-001 -5.0000e+000 -5.0000e+000 -1.7810e+000 +5.0000e+000 +2.8085e+000 -4.4156e+000 +3.5077e+000 +1.7535e+000 -1.2371e-003 -5.0000e+000
668 0 +6.670108802e+000 +2.798201088e+002 +2.798201088e+002 -4.8293e+000 +5.0000e+000 -2.5010e+000 +3.6367e+000 +2.6950e+000 -3.5032e+000 -2.7211e+000 -2.3389e+000 -5.0000e+000 +5.0000e+000 +2.3548e+000 -1.1705e+000 -1.5000e+000 +5.0000e+000 +5.0000e+000 -2.8749e+000 +5.0000e+000 -9.7974e-001 +5.5221e-001 -4.7776e+000
1123 0 +5.500626983e+000 +2.786506270e+002 +2.786506270e+002 -3.3779e+000 +3.8342e+000 +9.3032e-001 +4.5088e+000 +2.3758e-001 -5.0000e+000 -1.3431e+000 -5.0000e+000 -3.1209e+000 +5.0000e+000 +2.0814e+000 +2.5848e-001 -3.0831e+000 +1.7132e+000 +5.0000e+000 -3.0772e+000 +5.0000e+000 -1.1932e+000 +2.4264e+000 -4.6525e+000
1483 0 +4.799409578e+000 +2.779494096e+002 +2.779494096e+002 -3.0551e+000 +3.8342e+000 +9.3032e-001 +5.0000e+000 +2.3758e-001 -5.0000e+000 -3.4061e+000 -5.0000e+000 -3.1209e+000 +5.0000e+000 +1.2671e+000 +2.8170e+000 -2.2754e+000 +3.2208e+000 +5.0000e+000 -3.0772e+000 +5.0000e+000 -1.1932e+000 +3.4607e+000 -4.3700e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.718000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.060774623e+001 +6.778774623e+001 +6.778774623e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
4 0 +2.295277941e+001 +6.013277941e+001 +6.013277941e+001 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000 +2.0474e+000 -2.2825e+000 +2.1443e+000 +4.1205e-001 +3.0725e+000 +3.2461e+000 +2.0331e-001 -4.1955e+000 -4.3008e+000 -5.3232e-001
6 0 +1.438204584e+001 +5.156204584e+001 +5.156204584e+001 +1.6913e+000 -3.0734e+000 -2.7213e+000 -4.8095e+000 -1.0701e+000 +3.4917e+000 +3.4525e+000 -3.0411e+000 -3.5005e+000 +3.8715e+000 +4.3575e-001 -1.9778e+000 +2.0944e-001 -1.7550e-001 +2.1005e+000 +2.4449e+000 +1.6243e+000 +1.5921e+000 +3.0706e+000 -4.8920e+000
228 0 +1.098807761e+001 +4.816807761e+001 +4.816807761e+001 +2.7805e+000 -2.4910e+000 +5.9470e-001 -4.4382e+000 -3.1432e+000 +1.5667e-001 +1.7886e+000 -5.0000e+000 -4.3374e+000 +4.0972e+000 -1.3023e+000 -2.1892e+000 +5.0000e+000 +7.6693e-001 +1.7482e+000 -2.2455e+000 -2.9614e+000 -2.5571e+000 -3.1561e+000 -5.2340e-001
449 0 +1.068456855e+001 +4.786456855e+001 +4.786456855e+001 -5.0000e+000 +1.4092e+000 +1.9143e+000 -4.6814e+000 -5.0000e+000 +9.3518e-001 +2.3785e+000 +4.0373e+000 -9.8757e-001 +1.6371e-001 +3.4141e+000 -1.3263e+000 +3.1891e+000 +4.7816e+000 +3.9073e+000 +1.9030e+000 +1.6804e+000 +1.2580e+000 +1.1508e+000 -3.0780e+000
1088 0 +8.558297561e+000 +4.573829756e+001 +4.573829756e+001 -5.0000e+000 -2.4910e+000 +5.9470e-001 -1.8643e+000 -2.3157e+000 -1.8456e+000 +5.0000e+000 -1.8078e-001 -4.3374e+000 +4.6510e+000 -1.3023e+000 -2.1892e+000 +1.2555e+000 +7.6693e-001 +5.0000e+000 -2.2455e+000 +2.3947e+000 -2.5571e+000 -3.9867e+000 -5.2340e-001
1609 0 +8.430170529e+000 +4.561017053e+001 +4.561017053e+001 -3.1222e+000 +2.7664e+000 +5.0000e+000 -4.7781e+000 -4.8259e+000 -2.6117e+000 -4.7103e-001 -3.8983e+000 -2.2018e+000 +4.2827e+000 -5.5741e-001 -3.1174e-001 +5.0000e+000 -1.0475e-001 +5.0000e+000 -3.8939e-001 +1.7185e+000 -2.5753e+000 -5.0000e+000 -4.0397e-001
1688 0 +8.059647421e+000 +4.523964742e+001 +4.523964742e+001 -3.6737e+000 -2.4910e+000 +5.0000e+000 -1.8643e+000 -2.3157e+000 -4.8681e-001 +6.9892e-001 -5.0000e+000 -4.3374e+000 +5.0000e+000 -1.1694e+000 -2.1892e+000 +1.2555e+000 -2.4302e+000 +3.8065e+000 +1.2328e+000 +2.3947e+000 +2.5301e+000 -5.0000e+000 -1.0831e+000
1770 0 +6.629497223e+000 +4.380949722e+001 +4.380949722e+001 -5.0000e+000 +4.4324e-001 +1.5676e+000 -3.1520e-001 -2.7029e+000 -2.3098e+000 -1.5051e+000 +3.5613e-001 -4.7434e+000 +3.5723e+000 -3.2441e+000 -3.5652e-001 +3.1891e+000 -2.4066e-001 +2.8355e+000 +2.2895e-001 -8.2712e-001 +1.4991e-001 -3.4679e+000 -1.3156e+000
1950 0 +6.584255149e+000 +4.376425515e+001 +4.376425515e+001 -3.4757e+000 +9.2470e-001 +4.9730e+000 -3.0201e+000 -3.1213e+000 -6.0960e-001 +1.8777e-001 -4.7166e+000 -4.0751e-001 +3.5723e+000 +3.1775e-001 -3.5652e-001 +2.5493e+000 -1.5909e+000 +2.8355e+000 +2.2895e-001 -8.2712e-001 -2.4706e+000 -1.5362e+000 +3.0661e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.479000000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.520596664e+001 -1.226940334e+002 -1.226940334e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
2 0 +2.517114299e+001 -1.227288570e+002 -1.227288570e+002 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
3 0 +2.063306845e+001 -1.272669315e+002 -1.272669315e+002 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
4 0 +1.929784448e+001 -1.286021555e+002 -1.286021555e+002 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000 +2.0474e+000 -2.2825e+000 +2.1443e+000 +4.1205e-001 +3.0725e+000 +3.2461e+000 +2.0331e-001 -4.1955e+000 -4.3008e+000 -5.3232e-001
16 0 +1.649163316e+001 -1.314083668e+002 -1.314083668e+002 +3.4274e+000 -1.4444e+000 -3.8711e+000 -3.3578e+000 +1.9007e+000 +2.8888e+000 -1.1869e+000 +1.6629e-001 -2.2679e+000 +1.4066e+000 +1.1140e+000 +2.0613e+000 +2.6850e+000 +2.2688e+000 +8.2450e-001 -3.4909e+000 +1.2273e+000 -1.0046e+000 -9.0029e-001 +3.9805e+000
43 0 +1.574279498e+001 -1.321572050e+002 -1.321572050e+002 -3.2930e+000 -3.1959e+000 -2.9056e+000 -2.4578e+000 +9.6579e-001 +1.4749e-001 +2.7454e+000 -2.0901e+000 +4.8608e+000 -6.6679e-001 -1.9840e+000 -2.6421e+000 +7.6637e-001 -1.6336e+000 +4.7158e+000 -2.3870e+000 +2.2418e+000 -2.1442e+000 +1.4815e+000 -6.6444e-001
132 0 +1.424157156e+001 -1.336584284e+002 -1.336584284e+002 +1.6474e+000 -2.3391e+000 +5.0000e+000 -5.0000e+000 -5.0000e+000 -2.2482e-001 +4.6436e-001 +3.1938e+000 -1.1950e+000 -1.8072e+000 -3.3412e+000 -4.2043e+000 +1.9707e+000 +1.3540e+000 +2.8465e+000 +3.6112e+000 -5.0000e+000 -5.0000e+000 -4.8592e+000 +3.5560e+000
157 0 +1.349792725e+001 -1.344020728e+002 -1.344020728e+002 +2.3508e+000 -4.1699e+000 +1.6203e+000 -5.0000e+000 +3.6538e+000 +5.0000e+000 -2.3858e+000 -5.0000e+000 +5.0000e+000 -4.4989e-001 -4.5807e+000 -4.4609e+000 +7.3144e-001 -5.0000e+000 +2.1995e+000 +1.2259e-001 +1.6128e+000 +3.4082e-001 +1.1696e+000 -6.6391e-001
210 0 +1.297791323e+001 -1.349220868e+002 -1.349220868e+002 +3.4546e+000 -3.5132e+000 +9.4324e-002 -4.7365e+000 -1.3656e+000 +4.0389e+000 -2.8741e+000 -5.0000e+000 -1.3971e+000 -4.8719e+000 -5.0000e+000 +1.1397e+000 +3.6367e-001 -3.9221e-001 -1.2428e+000 +8.9751e-001 +3.8629e+000 -9.9753e-001 -4.1228e+000 +3.3931e+000
358 0 +1.179600087e+001 -1.361039991e+002 -1.361039991e+002 +1.6125e+000 -1.1041e+000 +5.0000e+000 -5.0000e+000 -2.3870e+000 +3.1762e+000 +2.8322e-001 +5.0000e+000 +2.0346e+000 -6.3059e-001 -1.8093e+000 -5.0000e+000 +3.0721e+000 -2.3322e+000 +5.0000e+000 -9.3044e-002 -4.2110e+000 -5.0000e+000 -5.0000e+000 +4.3698e-002
510 0 +9.457564611e+000 -1.384424354e+002 -1.384424354e+002 -3.1420e+000 -4.2759e-001 +9.4324e-002 -3.7261e+000 -5.0000e+000 +4.0389e+000 -2.8741e+000 -5.0000e+000 +4.5594e-001 +4.7119e+000 -5.0000e+000 +1.1397e+000 +5.1979e-001 -3.9221e-001 +1.7827e+000 +4.2394e+000 -3.1385e+000 -5.0000e+000 -3.4420e+000 +5.0000e+000
595 0 +8.895102326e+000 -1.390048977e+002 -1.390048977e+002 -5.7685e-001 +1.0553e+000 +2.4943e+000 -2.5305e+000 -5.0000e+000 +1.6834e+000 -3.8530e+000 -2.7961e+000 -3.9912e+000 +5.0000e+000 -5.0000e+000 +3.4592e+000 -7.8815e-001 -5.0000e+000 +3.2988e-002 +3.0109e-001 -5.0000e+000 -4.6032e+000 -4.5485e+000 +4.3351e+000
795 0 +8.515632554e+000 -1.393843674e+002 -1.393843674e+002 -1.3658e+000 +1.7170e+000 +2.4943e+000 -2.5305e+000 -5.0000e+000 +1.6834e+000 -3.2751e-001 -2.7961e+000 -5.0000e+000 -2.1329e-001 -5.0000e+000 +4.8936e+000 -7.8815e-001 -5.0000e+000 +3.2988e-002 +3.0109e-001 -5.0000e+000 -2.5139e+000 -5.0000e+000 +5.0000e+000
1089 0 +7.537887764e+000 -1.403621122e+002 -1.403621122e+002 -1.1683e+000 +5.3217e-001 +1.3821e+000 -2.2646e+000 -4.5640e+000 +2.9270e+000 -2.5115e-001 -5.0000e+000 -2.5636e+000 -2.2333e+000 -5.0000e+000 +1.8054e+000 +1.3202e-002 +1.6998e-001 +6.7776e-001 +1.8410e+000 -4.5691e+000 -5.0000e+000 -5.0000e+000 +2.4423e+000
1156 0 +7.367674796e+000 -1.405323252e+002 -1.405323252e+002 -9.0273e-001 -1.7044e+000 -4.1080e-001 -3.1541e+000 -3.1720e+000 +3.1524e-001 -1.2037e+000 -5.0000e+000 -3.2587e+000 +8.2409e-001 -5.0000e+000 +1.9118e+000 +5.0000e+000 +1.3037e-001 +3.4783e+000 +3.7900e+000 -5.0000e+000 -2.1442e+000 -5.0000e+000 +5.0000e+000
