% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.694000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1493 0 +2.238337043e-002 +1.883238337e+001 +1.883238337e+001 -1.9272e-001 +1.7875e+000 -8.3143e-001
1911 0 +8.629333454e-003 +1.881862933e+001 +1.881862933e+001 -1.9689e-001 +1.7773e+000 -8.1489e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.731500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.173800142e+002 +4.905300142e+002 +4.905300142e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +2.716325195e+001 +3.003132520e+002 +3.003132520e+002 -3.1978e+000 +8.8700e-001 -3.7923e+000
9 0 +3.516301690e+000 +2.766663017e+002 +2.766663017e+002 -2.7664e+000 +4.9752e+000 -7.9367e-002
112 0 +2.890215389e+000 +2.760402154e+002 +2.760402154e+002 -4.1561e+000 +4.5087e+000 +5.8438e-001
221 0 +2.230434364e+000 +2.753804344e+002 +2.753804344e+002 -3.7416e+000 +3.9596e+000 -1.0537e+000
249 0 +1.248641620e+000 +2.743986416e+002 +2.743986416e+002 -2.7664e+000 +4.0720e+000 -7.9367e-002
274 0 +1.045982774e+000 +2.741959828e+002 +2.741959828e+002 -3.1357e+000 +4.1567e+000 -1.0179e+000
285 0 +7.429133678e-001 +2.738929134e+002 +2.738929134e+002 -3.9094e+000 +2.7864e+000 -8.0355e-001
298 0 +4.004579488e-001 +2.735504579e+002 +2.735504579e+002 -3.3863e+000 +3.9198e+000 -3.6352e-001
547 0 +3.466354242e-001 +2.734966354e+002 +2.734966354e+002 -3.7626e+000 +3.7160e+000 -4.4405e-001
607 0 +1.567322616e-001 +2.733067323e+002 +2.733067323e+002 -3.5761e+000 +3.7160e+000 -4.4405e-001
757 0 +1.178312828e-001 +2.732678313e+002 +2.732678313e+002 -3.5346e+000 +3.8341e+000 -5.1122e-001
810 0 +4.718865450e-002 +2.731971887e+002 +2.731971887e+002 -3.5563e+000 +3.7354e+000 -4.5627e-001
1083 0 +4.667471103e-002 +2.731966747e+002 +2.731966747e+002 -3.5716e+000 +3.7154e+000 -4.8455e-001
1116 0 +4.203656862e-002 +2.731920366e+002 +2.731920366e+002 -3.5673e+000 +3.7603e+000 -4.7042e-001
1326 0 +3.940798850e-002 +2.731894080e+002 +2.731894080e+002 -3.5938e+000 +3.7289e+000 -4.7056e-001
1375 0 +3.508054754e-002 +2.731850805e+002 +2.731850805e+002 -3.6096e+000 +3.7010e+000 -4.8649e-001
1376 0 +3.113969915e-002 +2.731811397e+002 +2.731811397e+002 -3.5673e+000 +3.7411e+000 -4.7042e-001
1405 0 +2.503055750e-002 +2.731750306e+002 +2.731750306e+002 -3.5904e+000 +3.7225e+000 -4.7757e-001
1480 0 +2.272159122e-002 +2.731727216e+002 +2.731727216e+002 -3.5837e+000 +3.7498e+000 -4.7435e-001
1494 0 +1.383111719e-002 +2.731638311e+002 +2.731638311e+002 -3.5846e+000 +3.7484e+000 -4.7771e-001
1534 0 +5.774120786e-003 +2.731557741e+002 +2.731557741e+002 -3.5836e+000 +3.7484e+000 -4.7771e-001
1902 0 +3.612917831e-003 +2.731536129e+002 +2.731536129e+002 -3.5817e+000 +3.7519e+000 -4.7833e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.718000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.562351229e+001 +5.280351229e+001 +5.280351229e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000
3 0 +1.137748595e+001 +4.855748595e+001 +4.855748595e+001 +5.4699e-001 -4.1797e+000 +4.9271e+000
4 0 +1.036025860e+001 +4.754025860e+001 +4.754025860e+001 -2.4728e+000 +3.2960e-001 +3.9214e+000
7 0 +9.748002794e+000 +4.692800279e+001 +4.692800279e+001 +4.2829e+000 +2.7995e+000 +1.9447e+000
14 0 +9.109685414e+000 +4.628968541e+001 +4.628968541e+001 -3.1950e+000 +1.3570e+000 +3.9414e+000
21 0 +8.580832031e+000 +4.576083203e+001 +4.576083203e+001 +4.5470e-001 +8.3966e-001 +3.5293e+000
34 0 +4.707843298e+000 +4.188784330e+001 +4.188784330e+001 -3.1950e+000 +1.3570e+000 +1.5018e+000
54 0 +4.065296271e+000 +4.124529627e+001 +4.124529627e+001 -2.5466e-001 +1.3570e+000 +1.5018e+000
105 0 +2.107591104e+000 +3.928759110e+001 +3.928759110e+001 -2.7106e+000 +2.0576e+000 +2.1377e+000
299 0 +1.684519120e+000 +3.886451912e+001 +3.886451912e+001 -1.5350e+000 +2.3556e+000 +1.9955e+000
330 0 +1.423040818e+000 +3.860304082e+001 +3.860304082e+001 -3.1685e+000 +2.3595e+000 +2.7879e+000
368 0 +9.853505178e-001 +3.816535052e+001 +3.816535052e+001 -3.7313e+000 +1.8393e+000 +2.4605e+000
377 0 +7.985265111e-001 +3.797852651e+001 +3.797852651e+001 -2.5706e+000 +2.5366e+000 +2.2004e+000
452 0 +7.892962203e-001 +3.796929622e+001 +3.796929622e+001 -2.9238e+000 +2.3359e+000 +2.3407e+000
547 0 +6.372538955e-001 +3.781725390e+001 +3.781725390e+001 -3.3931e+000 +1.9994e+000 +2.0068e+000
550 0 +4.037090448e-001 +3.758370904e+001 +3.758370904e+001 -3.1685e+000 +2.3595e+000 +2.0820e+000
671 0 +3.731532802e-001 +3.755315328e+001 +3.755315328e+001 -3.5856e+000 +2.1980e+000 +2.1507e+000
728 0 +2.845014268e-001 +3.746450143e+001 +3.746450143e+001 -3.8489e+000 +2.1982e+000 +1.9591e+000
844 0 +2.564071467e-001 +3.743640715e+001 +3.743640715e+001 -3.7333e+000 +2.1236e+000 +1.9123e+000
885 0 +2.066763550e-001 +3.738667635e+001 +3.738667635e+001 -3.9696e+000 +2.0655e+000 +2.1169e+000
953 0 +1.481103831e-001 +3.732811038e+001 +3.732811038e+001 -4.1166e+000 +2.0079e+000 +2.0335e+000
1017 0 +1.412881179e-001 +3.732128812e+001 +3.732128812e+001 -3.9151e+000 +2.0462e+000 +2.1081e+000
1021 0 +7.159107914e-002 +3.725159108e+001 +3.725159108e+001 -3.8080e+000 +2.1095e+000 +2.0658e+000
1313 0 +5.026515341e-002 +3.723026515e+001 +3.723026515e+001 -3.9537e+000 +2.0456e+000 +2.0335e+000
1407 0 +4.449807716e-002 +3.722449808e+001 +3.722449808e+001 -3.8446e+000 +2.0944e+000 +2.0500e+000
1524 0 +3.363827535e-002 +3.721363828e+001 +3.721363828e+001 -3.9031e+000 +2.0633e+000 +2.0468e+000
1610 0 +2.749097930e-002 +3.720749098e+001 +3.720749098e+001 -3.9103e+000 +2.0541e+000 +2.0353e+000
1693 0 +2.680722198e-002 +3.720680722e+001 +3.720680722e+001 -3.9315e+000 +2.0542e+000 +2.0420e+000
1730 0 +2.327920489e-002 +3.720327920e+001 +3.720327920e+001 -3.9268e+000 +2.0541e+000 +2.0353e+000
1753 0 +1.919807243e-002 +3.719919807e+001 +3.719919807e+001 -3.9031e+000 +2.0542e+000 +2.0408e+000
1897 0 +1.850765579e-002 +3.719850766e+001 +3.719850766e+001 -3.9022e+000 +2.0535e+000 +2.0325e+000
1911 0 +9.688436357e-003 +3.718968844e+001 +3.718968844e+001 -3.8994e+000 +2.0606e+000 +2.0378e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.479000000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.652238936e+000 -1.392477611e+002 -1.392477611e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
21 0 +7.626117349e+000 -1.402738827e+002 -1.402738827e+002 +4.5470e-001 +8.3966e-001 +3.5293e+000
22 0 +6.440623310e+000 -1.414593767e+002 -1.414593767e+002 -3.1978e+000 +1.5058e+000 -3.6854e-001
28 0 +5.247398942e+000 -1.426526011e+002 -1.426526011e+002 -2.7642e+000 -3.1000e+000 -2.9260e+000
51 0 +3.371675467e+000 -1.445283245e+002 -1.445283245e+002 -2.0770e+000 -1.7648e+000 -1.2816e+000
171 0 +2.943398689e+000 -1.449566013e+002 -1.449566013e+002 -2.0770e+000 -1.7648e+000 -1.3858e+000
443 0 +2.373063535e+000 -1.455269365e+002 -1.455269365e+002 -2.2363e+000 -9.1386e-002 +1.3402e+000
489 0 +1.293842652e+000 -1.466061573e+002 -1.466061573e+002 -1.5827e+000 -7.7778e-001 +5.2372e-002
774 0 +1.739151826e-001 -1.477260848e+002 -1.477260848e+002 -1.7253e+000 +2.9209e-001 +1.3877e+000
1232 0 +5.373244543e-002 -1.478462676e+002 -1.478462676e+002 -1.6773e+000 +1.1629e-001 +1.0876e+000
1824 0 +3.656193475e-002 -1.478634381e+002 -1.478634381e+002 -1.6867e+000 +1.2981e-001 +1.1140e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.817100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.777928185e+001 +5.094892819e+002 +5.094892819e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
3 0 +2.318663383e+001 +5.048966338e+002 +5.048966338e+002 +5.4699e-001 -4.1797e+000 +4.9271e+000
4 0 +1.566444125e+001 +4.973744412e+002 +4.973744412e+002 -2.4728e+000 +3.2960e-001 +3.9214e+000
8 0 +1.456124751e+001 +4.962712475e+002 +4.962712475e+002 +4.5344e+000 +4.3194e+000 -2.9260e+000
13 0 +1.125571805e+001 +4.929657180e+002 +4.929657180e+002 +4.1716e+000 -4.5613e+000 +7.4549e-001
17 0 +8.376916195e+000 +4.900869162e+002 +4.900869162e+002 +1.8683e+000 -6.6679e-001 -1.9840e+000
31 0 +5.582478706e+000 +4.872924787e+002 +4.872924787e+002 +8.2583e-001 +6.6027e-001 -2.5394e+000
40 0 +1.872903268e+000 +4.835829033e+002 +4.835829033e+002 +1.0822e+000 -3.8044e+000 -2.4835e+000
288 0 +1.542149615e+000 +4.832521496e+002 +4.832521496e+002 +1.1291e+000 -2.1434e+000 -3.3074e+000
293 0 +1.003025037e+000 +4.827130250e+002 +4.827130250e+002 +8.2752e-001 -4.0938e+000 -2.6973e+000
305 0 +5.942929873e-001 +4.823042930e+002 +4.823042930e+002 +1.0361e+000 -3.7112e+000 -2.7566e+000
325 0 +1.081494749e-001 +4.818181495e+002 +4.818181495e+002 +1.0361e+000 -2.9937e+000 -2.9704e+000
1068 0 +9.313524253e-002 +4.818031352e+002 +4.818031352e+002 +1.0225e+000 -3.0464e+000 -2.9184e+000
1169 0 +6.552132884e-002 +4.817755213e+002 +4.817755213e+002 +1.0493e+000 -3.0050e+000 -2.9078e+000
1179 0 +5.913742101e-002 +4.817691374e+002 +4.817691374e+002 +1.0324e+000 -3.0299e+000 -2.9312e+000
1291 0 +5.042289170e-002 +4.817604229e+002 +4.817604229e+002 +1.0201e+000 -3.0937e+000 -2.8678e+000
1347 0 +4.758720558e-002 +4.817575872e+002 +4.817575872e+002 +1.0361e+000 -2.9893e+000 -2.9243e+000
1435 0 +4.557846438e-002 +4.817555785e+002 +4.817555785e+002 +1.0289e+000 -2.9779e+000 -2.9078e+000
1448 0 +4.143848658e-002 +4.817514385e+002 +4.817514385e+002 +1.0284e+000 -3.0335e+000 -2.8946e+000
1593 0 +3.988923775e-002 +4.817498892e+002 +4.817498892e+002 +1.0502e+000 -2.9740e+000 -2.9092e+000
1616 0 +2.940937944e-002 +4.817394094e+002 +4.817394094e+002 +1.0360e+000 -2.9932e+000 -2.9093e+000
1656 0 +1.609698556e-002 +4.817260970e+002 +4.817260970e+002 +1.0356e+000 -3.0332e+000 -2.8870e+000
1872 0 +4.206338020e-003 +4.817142063e+002 +4.817142063e+002 +1.0412e+000 -3.0005e+000 -2.8972e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.646000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.845173540e+001 +1.991735402e+000 +1.991735402e+000 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +1.330055959e+001 -2.315944041e+001 -2.315944041e+001 -3.1978e+000 +8.8700e-001 -3.7923e+000
9 0 +1.159596307e+001 -2.486403693e+001 -2.486403693e+001 -2.7664e+000 +4.9752e+000 -7.9367e-002
11 0 +6.306621934e+000 -3.015337807e+001 -3.015337807e+001 +8.2583e-001 +6.6027e-001 -1.2816e+000
31 0 +4.485882899e+000 -3.197411710e+001 -3.197411710e+001 +8.2583e-001 +6.6027e-001 -2.5394e+000
61 0 +3.964115392e+000 -3.249588461e+001 -3.249588461e+001 -3.0332e-001 +2.8041e-001 -2.5757e+000
75 0 +1.225633508e+000 -3.523436649e+001 -3.523436649e+001 +1.5556e+000 -2.8975e+000 -1.8394e+000
100 0 +1.009934666e+000 -3.545006533e+001 -3.545006533e+001 +2.5700e+000 -3.8044e+000 -2.4835e+000
449 0 +8.324868593e-001 -3.562751314e+001 -3.562751314e+001 +1.6085e+000 -2.8616e+000 -2.2638e+000
496 0 +6.248107441e-001 -3.583518926e+001 -3.583518926e+001 +2.1250e+000 -2.4465e+000 -2.1713e+000
540 0 +4.229943838e-001 -3.603700562e+001 -3.603700562e+001 +2.5700e+000 -3.4960e+000 -2.1955e+000
600 0 +3.584084661e-001 -3.610159153e+001 -3.610159153e+001 +2.3703e+000 -3.1586e+000 -2.1955e+000
728 0 +1.575532612e-001 -3.630244674e+001 -3.630244674e+001 +2.2181e+000 -2.9414e+000 -2.1526e+000
801 0 +1.506597380e-001 -3.630934026e+001 -3.630934026e+001 +2.0276e+000 -2.7175e+000 -2.2473e+000
861 0 +1.441639532e-001 -3.631583605e+001 -3.631583605e+001 +2.0276e+000 -2.7175e+000 -2.1960e+000
963 0 +8.539838343e-002 -3.637460162e+001 -3.637460162e+001 +2.1184e+000 -2.8360e+000 -2.2007e+000
1003 0 +5.334167376e-002 -3.640665833e+001 -3.640665833e+001 +2.1184e+000 -2.8360e+000 -2.2053e+000
1247 0 +4.610178443e-002 -3.641389822e+001 -3.641389822e+001 +2.1207e+000 -2.8146e+000 -2.2056e+000
1318 0 +4.358125201e-002 -3.641641875e+001 -3.641641875e+001 +2.1460e+000 -2.8366e+000 -2.2165e+000
1346 0 +3.183180198e-002 -3.642816820e+001 -3.642816820e+001 +2.1558e+000 -2.8945e+000 -2.2282e+000
1363 0 +2.950516218e-002 -3.643049484e+001 -3.643049484e+001 +2.1184e+000 -2.8360e+000 -2.2235e+000
1384 0 +2.208894229e-002 -3.643791106e+001 -3.643791106e+001 +2.1180e+000 -2.8518e+000 -2.2217e+000
1479 0 +1.152722505e-002 -3.644847277e+001 -3.644847277e+001 +2.1257e+000 -2.8525e+000 -2.2161e+000
1687 0 +4.461285206e-003 -3.645553871e+001 -3.645553871e+001 +2.1238e+000 -2.8488e+000 -2.2191e+000
1821 0 +4.170857003e-003 -3.645582914e+001 -3.645582914e+001 +2.1217e+000 -2.8472e+000 -2.2202e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.920000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.504573111e+001 +5.424573111e+001 +5.424573111e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000
7 0 +6.453362052e+000 +4.565336205e+001 +4.565336205e+001 +4.2829e+000 +2.7995e+000 +1.9447e+000
41 0 +5.367415047e+000 +4.456741505e+001 +4.456741505e+001 +2.3869e+000 +5.8206e-002 -1.0997e-001
53 0 +3.764614375e+000 +4.296461437e+001 +4.296461437e+001 +4.1716e+000 +3.5484e+000 +1.6992e+000
54 0 +2.661740300e+000 +4.186174030e+001 +4.186174030e+001 +4.1336e+000 +1.3570e+000 +1.5018e+000
205 0 +2.518398655e+000 +4.171839865e+001 +4.171839865e+001 +5.0000e+000 +9.4101e-001 +3.0197e+000
210 0 +1.261620408e+000 +4.046162041e+001 +4.046162041e+001 +3.4972e+000 +1.9009e+000 +2.3433e+000
362 0 +6.495369466e-001 +3.984953695e+001 +3.984953695e+001 +3.4273e+000 +1.5152e+000 +2.4908e+000
597 0 +1.637156221e-001 +3.936371562e+001 +3.936371562e+001 +3.9372e+000 +1.8175e+000 +2.6126e+000
671 0 +1.513685646e-001 +3.935136856e+001 +3.935136856e+001 +3.6896e+000 +1.6855e+000 +2.4659e+000
817 0 +1.227061763e-001 +3.932270618e+001 +3.932270618e+001 +3.9282e+000 +1.8175e+000 +2.6126e+000
952 0 +1.104649023e-001 +3.931046490e+001 +3.931046490e+001 +3.6587e+000 +1.5916e+000 +2.4664e+000
1011 0 +8.027428503e-002 +3.928027429e+001 +3.928027429e+001 +3.7019e+000 +1.6076e+000 +2.4552e+000
1023 0 +6.467867324e-002 +3.926467867e+001 +3.926467867e+001 +3.7268e+000 +1.6262e+000 +2.4463e+000
1091 0 +5.934053187e-002 +3.925934053e+001 +3.925934053e+001 +3.7019e+000 +1.6076e+000 +2.4482e+000
1181 0 +2.356873445e-002 +3.922356873e+001 +3.922356873e+001 +3.7181e+000 +1.6386e+000 +2.4668e+000
1618 0 +1.526915141e-002 +3.921526915e+001 +3.921526915e+001 +3.7208e+000 +1.6348e+000 +2.4539e+000
1655 0 +1.261098723e-002 +3.921261099e+001 +3.921261099e+001 +3.7269e+000 +1.6352e+000 +2.4550e+000
1835 0 +7.997691908e-003 +3.920799769e+001 +3.920799769e+001 +3.7269e+000 +1.6276e+000 +2.4551e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.225000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.013986794e+001 -1.211013206e+001 -1.211013206e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000
4 0 +5.389234744e+000 -2.686076526e+001 -2.686076526e+001 -2.4728e+000 +3.2960e-001 +3.9214e+000
56 0 +3.749889821e+000 -2.850011018e+001 -2.850011018e+001 +4.1988e+000 +8.9057e-001 -2.9683e+000
80 0 +3.223215878e+000 -2.902678412e+001 -2.902678412e+001 +3.0994e+000 +1.0593e+000 -2.2310e+000
131 0 +1.949037479e+000 -3.030096252e+001 -3.030096252e+001 +2.5598e+000 +6.6027e-001 -5.3466e-001
324 0 +1.573582151e+000 -3.067641785e+001 -3.067641785e+001 +3.1430e+000 +7.4197e-001 -1.3697e+000
397 0 +8.181487473e-001 -3.143185125e+001 -3.143185125e+001 +2.1052e+000 +8.5484e-001 +2.5291e-001
403 0 +7.246253352e-001 -3.152537466e+001 -3.152537466e+001 +3.0044e+000 +9.5432e-001 -3.8769e-001
461 0 +5.931082667e-001 -3.165689173e+001 -3.165689173e+001 +3.8474e+000 +9.4447e-001 -1.1749e+000
574 0 +5.162598481e-001 -3.173374015e+001 -3.173374015e+001 +3.0618e+000 +1.0025e+000 -4.0945e-001
630 0 +2.842283987e-001 -3.196577160e+001 -3.196577160e+001 +3.8234e+000 +1.1479e+000 -9.7757e-001
735 0 +2.240266531e-001 -3.202597335e+001 -3.202597335e+001 +3.5695e+000 +1.1004e+000 -8.4354e-001
993 0 +2.080039189e-001 -3.204199608e+001 -3.204199608e+001 +3.7078e+000 +1.0287e+000 -1.0354e+000
1043 0 +1.909542746e-001 -3.205904573e+001 -3.205904573e+001 +3.8012e+000 +1.1261e+000 -1.0246e+000
1245 0 +1.628158108e-001 -3.208718419e+001 -3.208718419e+001 +3.7886e+000 +1.1187e+000 -1.0482e+000
1260 0 +7.554346239e-002 -3.217445654e+001 -3.217445654e+001 +3.6437e+000 +1.0675e+000 -8.5379e-001
1346 0 +3.585933828e-002 -3.221414066e+001 -3.221414066e+001 +3.6525e+000 +1.0634e+000 -9.0529e-001
1667 0 +2.020320160e-002 -3.222979680e+001 -3.222979680e+001 +3.5854e+000 +1.0685e+000 -8.5564e-001
1748 0 +1.284119007e-002 -3.223715881e+001 -3.223715881e+001 +3.6008e+000 +1.0612e+000 -8.6883e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.681200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.993745858e+001 +3.880574586e+002 +3.880574586e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +1.823380005e+001 +3.863538001e+002 +3.863538001e+002 -3.1978e+000 +8.8700e-001 -3.7923e+000
4 0 +1.337787365e+001 +3.814978737e+002 +3.814978737e+002 -2.4728e+000 +3.2960e-001 +3.9214e+000
5 0 +1.151924289e+001 +3.796392429e+002 +3.796392429e+002 -2.5791e+000 -8.2379e-001 +3.6795e+000
11 0 +1.098038104e+001 +3.791003810e+002 +3.791003810e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000
15 0 +8.936245658e+000 +3.770562457e+002 +3.770562457e+002 +1.5556e+000 -2.4578e+000 +9.6579e-001
22 0 +6.281869250e+000 +3.744018692e+002 +3.744018692e+002 -3.1978e+000 +1.5058e+000 -3.6854e-001
45 0 +5.633124999e+000 +3.737531250e+002 +3.737531250e+002 -2.7106e+000 -8.2379e-001 +3.6795e+000
76 0 +3.070000526e+000 +3.711900005e+002 +3.711900005e+002 -5.1783e-001 -1.1240e+000 +2.4953e+000
122 0 +2.602987608e+000 +3.707229876e+002 +3.707229876e+002 -2.1482e+000 -8.3778e-002 +2.8347e-001
197 0 +1.374217811e+000 +3.694942178e+002 +3.694942178e+002 -2.7664e+000 -7.5709e-001 +1.5810e-001
336 0 +1.021269812e+000 +3.691412698e+002 +3.691412698e+002 -2.3047e+000 -1.1240e+000 +1.4588e+000
561 0 +5.126089480e-001 +3.686326089e+002 +3.686326089e+002 -1.8816e+000 -9.8921e-001 +1.1665e+000
706 0 +4.802138032e-001 +3.686002138e+002 +3.686002138e+002 -2.9820e+000 -1.1553e+000 +5.3584e-001
768 0 +4.598781457e-001 +3.685798781e+002 +3.685798781e+002 -2.4579e+000 -9.9049e-001 +8.5672e-001
864 0 +2.344199292e-001 +3.683544199e+002 +3.683544199e+002 -2.5290e+000 -1.0613e+000 +8.4043e-001
976 0 +1.316657102e-001 +3.682516657e+002 +3.682516657e+002 -2.6196e+000 -1.0504e+000 +6.3415e-001
