% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.694000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1664 0 +1.123513788e+001 +3.004513788e+001 +3.004513788e+001
1784 0 +9.844116287e+000 +2.865411629e+001 +2.865411629e+001
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.731500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.444786224e+001 +3.175978622e+002 +3.175978622e+002
2 0 +3.880288721e+001 +3.119528872e+002 +3.119528872e+002
7 0 +2.413119195e+001 +2.972811919e+002 +2.972811919e+002
21 0 +2.208583130e+001 +2.952358313e+002 +2.952358313e+002
124 0 +1.883773347e+001 +2.919877335e+002 +2.919877335e+002
189 0 +1.728827389e+001 +2.904382739e+002 +2.904382739e+002
443 0 +1.679681716e+001 +2.899468172e+002 +2.899468172e+002
529 0 +1.576126183e+001 +2.889112618e+002 +2.889112618e+002
748 0 +1.481205226e+001 +2.879620523e+002 +2.879620523e+002
916 0 +1.340240251e+001 +2.865524025e+002 +2.865524025e+002
1303 0 +1.248599580e+001 +2.856359958e+002 +2.856359958e+002
1378 0 +1.160803631e+001 +2.847580363e+002 +2.847580363e+002
1565 0 +1.104518201e+001 +2.841951820e+002 +2.841951820e+002
1591 0 +1.084064104e+001 +2.839906410e+002 +2.839906410e+002
1760 0 +9.389622519e+000 +2.825396225e+002 +2.825396225e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.718000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.564642762e+001 +7.282642762e+001 +7.282642762e+001
2 0 +3.210271042e+001 +6.928271042e+001 +6.928271042e+001
4 0 +2.874562027e+001 +6.592562027e+001 +6.592562027e+001
8 0 +2.709925401e+001 +6.427925401e+001 +6.427925401e+001
18 0 +1.509853940e+001 +5.227853940e+001 +5.227853940e+001
238 0 +1.390727330e+001 +5.108727330e+001 +5.108727330e+001
720 0 +1.374174049e+001 +5.092174049e+001 +5.092174049e+001
793 0 +1.180965303e+001 +4.898965303e+001 +4.898965303e+001
1574 0 +1.150721899e+001 +4.868721899e+001 +4.868721899e+001
1723 0 +1.119321530e+001 +4.837321530e+001 +4.837321530e+001
1994 0 +1.076900829e+001 +4.794900829e+001 +4.794900829e+001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.479000000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.605475878e+001 -9.184524122e+001 -9.184524122e+001
2 0 +5.392515959e+001 -9.397484041e+001 -9.397484041e+001
3 0 +2.396873149e+001 -1.239312685e+002 -1.239312685e+002
113 0 +2.067785416e+001 -1.272221458e+002 -1.272221458e+002
187 0 +1.825532020e+001 -1.296446798e+002 -1.296446798e+002
296 0 +1.624495254e+001 -1.316550475e+002 -1.316550475e+002
643 0 +1.538189775e+001 -1.325181022e+002 -1.325181022e+002
726 0 +1.480236910e+001 -1.330976309e+002 -1.330976309e+002
773 0 +1.402952201e+001 -1.338704780e+002 -1.338704780e+002
1099 0 +1.353731795e+001 -1.343626821e+002 -1.343626821e+002
1120 0 +1.298032031e+001 -1.349196797e+002 -1.349196797e+002
1171 0 +1.225275941e+001 -1.356472406e+002 -1.356472406e+002
1956 0 +1.182933282e+001 -1.360706672e+002 -1.360706672e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.817100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.972554967e+001 +5.414355497e+002 +5.414355497e+002
4 0 +3.045076509e+001 +5.121607651e+002 +5.121607651e+002
6 0 +2.847310723e+001 +5.101831072e+002 +5.101831072e+002
26 0 +2.590190363e+001 +5.076119036e+002 +5.076119036e+002
71 0 +2.499794583e+001 +5.067079458e+002 +5.067079458e+002
102 0 +2.062210794e+001 +5.023321079e+002 +5.023321079e+002
181 0 +1.781868554e+001 +4.995286855e+002 +4.995286855e+002
452 0 +1.713737870e+001 +4.988473787e+002 +4.988473787e+002
488 0 +1.685591674e+001 +4.985659167e+002 +4.985659167e+002
505 0 +1.649379527e+001 +4.982037953e+002 +4.982037953e+002
560 0 +1.595186677e+001 +4.976618668e+002 +4.976618668e+002
583 0 +1.559452523e+001 +4.973045252e+002 +4.973045252e+002
774 0 +1.539653331e+001 +4.971065333e+002 +4.971065333e+002
842 0 +1.412243039e+001 +4.958324304e+002 +4.958324304e+002
1019 0 +1.379322979e+001 +4.955032298e+002 +4.955032298e+002
1079 0 +1.345831981e+001 +4.951683198e+002 +4.951683198e+002
1217 0 +9.490485351e+000 +4.912004854e+002 +4.912004854e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.646000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.602173238e+001 +4.956173238e+001 +4.956173238e+001
2 0 +2.514107877e+001 -1.131892123e+001 -1.131892123e+001
6 0 +2.457583673e+001 -1.188416327e+001 -1.188416327e+001
9 0 +2.417864002e+001 -1.228135998e+001 -1.228135998e+001
10 0 +1.751856284e+001 -1.894143716e+001 -1.894143716e+001
239 0 +1.604093273e+001 -2.041906727e+001 -2.041906727e+001
329 0 +1.380389698e+001 -2.265610302e+001 -2.265610302e+001
598 0 +1.064171164e+001 -2.581828836e+001 -2.581828836e+001
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.920000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.165645839e+001 +7.085645839e+001 +7.085645839e+001
2 0 +2.835446077e+001 +6.755446077e+001 +6.755446077e+001
12 0 +2.019550101e+001 +5.939550101e+001 +5.939550101e+001
34 0 +1.806431207e+001 +5.726431207e+001 +5.726431207e+001
62 0 +1.643242939e+001 +5.563242939e+001 +5.563242939e+001
310 0 +1.598603692e+001 +5.518603692e+001 +5.518603692e+001
419 0 +1.547945304e+001 +5.467945304e+001 +5.467945304e+001
452 0 +1.244234501e+001 +5.164234501e+001 +5.164234501e+001
657 0 +1.124925359e+001 +5.044925359e+001 +5.044925359e+001
770 0 +1.068819925e+001 +4.988819925e+001 +4.988819925e+001
1257 0 +9.803120698e+000 +4.900312070e+001 +4.900312070e+001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.225000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.479662230e+001 +2.546622297e+000 +2.546622297e+000
2 0 +2.963222898e+001 -2.617771015e+000 -2.617771015e+000
27 0 +2.928674022e+001 -2.963259775e+000 -2.963259775e+000
43 0 +2.583270251e+001 -6.417297486e+000 -6.417297486e+000
102 0 +2.070712662e+001 -1.154287338e+001 -1.154287338e+001
166 0 +1.894497958e+001 -1.330502042e+001 -1.330502042e+001
222 0 +1.801853892e+001 -1.423146108e+001 -1.423146108e+001
299 0 +1.648855573e+001 -1.576144427e+001 -1.576144427e+001
426 0 +1.516632928e+001 -1.708367072e+001 -1.708367072e+001
639 0 +1.496679463e+001 -1.728320537e+001 -1.728320537e+001
760 0 +1.383107474e+001 -1.841892526e+001 -1.841892526e+001
1063 0 +1.329191606e+001 -1.895808394e+001 -1.895808394e+001
1218 0 +1.248408230e+001 -1.976591770e+001 -1.976591770e+001
1444 0 +1.216630487e+001 -2.008369513e+001 -2.008369513e+001
1588 0 +1.165227784e+001 -2.059772216e+001 -2.059772216e+001
1941 0 +1.147445548e+001 -2.077554452e+001 -2.077554452e+001
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.681200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.726938267e+001 +4.053893827e+002 +4.053893827e+002
3 0 +2.403944601e+001 +3.921594460e+002 +3.921594460e+002
5 0 +2.196924698e+001 +3.900892470e+002 +3.900892470e+002
65 0 +1.950809453e+001 +3.876280945e+002 +3.876280945e+002
121 0 +1.876941874e+001 +3.868894187e+002 +3.868894187e+002
256 0 +1.831526070e+001 +3.864352607e+002 +3.864352607e+002
277 0 +1.719984828e+001 +3.853198483e+002 +3.853198483e+002
405 0 +1.576863422e+001 +3.838886342e+002 +3.838886342e+002
431 0 +1.525785619e+001 +3.833778562e+002 +3.833778562e+002
673 0 +1.488183938e+001 +3.830018394e+002 +3.830018394e+002
763 0 +1.327237561e+001 +3.813923756e+002 +3.813923756e+002
1026 0 +1.302306239e+001 +3.811430624e+002 +3.811430624e+002
1374 0 +1.260705687e+001 +3.807270569e+002 +3.807270569e+002
1511 0 +1.204813091e+001 +3.801681309e+002 +3.801681309e+002
1604 0 +1.038977024e+001 +3.785097702e+002 +3.785097702e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.739000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.806303291e+001 +8.545303291e+001 +8.545303291e+001
7 0 +3.181858647e+001 +7.920858647e+001 +7.920858647e+001
9 0 +2.268947076e+001 +7.007947076e+001 +7.007947076e+001
90 0 +2.210885377e+001 +6.949885377e+001 +6.949885377e+001
144 0 +2.135341432e+001 +6.874341432e+001 +6.874341432e+001
217 0 +1.716517950e+001 +6.455517950e+001 +6.455517950e+001
257 0 +1.584758363e+001 +6.323758363e+001 +6.323758363e+001
266 0 +1.464732047e+001 +6.203732047e+001 +6.203732047e+001
1040 0 +1.440085916e+001 +6.179085916e+001 +6.179085916e+001
1099 0 +1.378688495e+001 +6.117688495e+001 +6.117688495e+001
1158 0 +1.217167057e+001 +5.956167057e+001 +5.956167057e+001
1623 0 +1.092799485e+001 +5.831799485e+001 +5.831799485e+001
1943 0 +9.058625241e+000 +5.644862524e+001 +5.644862524e+001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.428900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.143489814e+001 -2.814551019e+002 -2.814551019e+002
2 0 +4.491025966e+001 -2.979797403e+002 -2.979797403e+002
5 0 +2.559859473e+001 -3.172914053e+002 -3.172914053e+002
26 0 +2.436057113e+001 -3.185294289e+002 -3.185294289e+002
127 0 +2.277998014e+001 -3.201100199e+002 -3.201100199e+002
146 0 +1.746640906e+001 -3.254235909e+002 -3.254235909e+002
288 0 +1.416923520e+001 -3.287207648e+002 -3.287207648e+002
592 0 +1.356038057e+001 -3.293296194e+002 -3.293296194e+002
764 0 +1.215686655e+001 -3.307331334e+002 -3.307331334e+002
1547 0 +1.025000427e+001 -3.326399957e+002 -3.326399957e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.102000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.970725419e+001 +1.707272542e+002 +1.707272542e+002
4 0 +4.556490314e+001 +1.365849031e+002 +1.365849031e+002
5 0 +3.541621274e+001 +1.264362127e+002 +1.264362127e+002
7 0 +3.112916061e+001 +1.221491606e+002 +1.221491606e+002
12 0 +2.497991064e+001 +1.159999106e+002 +1.159999106e+002
41 0 +2.377547404e+001 +1.147954740e+002 +1.147954740e+002
123 0 +2.134433403e+001 +1.123643340e+002 +1.123643340e+002
127 0 +1.551255025e+001 +1.065325503e+002 +1.065325503e+002
674 0 +1.272164301e+001 +1.037416430e+002 +1.037416430e+002
863 0 +1.256097250e+001 +1.035809725e+002 +1.035809725e+002
1239 0 +1.027669776e+001 +1.012966978e+002 +1.012966978e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.324200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.205208834e+001 +8.044720883e+002 +8.044720883e+002
2 0 +1.956002400e+001 +7.519800240e+002 +7.519800240e+002
156 0 +1.804417601e+001 +7.504641760e+002 +7.504641760e+002
284 0 +1.769179795e+001 +7.501117980e+002 +7.501117980e+002
326 0 +1.689811507e+001 +7.493181151e+002 +7.493181151e+002
359 0 +1.518674108e+001 +7.476067411e+002 +7.476067411e+002
458 0 +1.512402492e+001 +7.475440249e+002 +7.475440249e+002
696 0 +1.471876811e+001 +7.471387681e+002 +7.471387681e+002
837 0 +1.127372612e+001 +7.436937261e+002 +7.436937261e+002
1207 0 +1.009998288e+001 +7.425199829e+002 +7.425199829e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.542000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.314848172e+002 +1.669048172e+002 +1.669048172e+002
2 0 +9.007683940e+001 +1.254968394e+002 +1.254968394e+002
3 0 +3.412962959e+001 +6.954962959e+001 +6.954962959e+001
4 0 +2.021622780e+001 +5.563622780e+001 +5.563622780e+001
205 0 +1.887499544e+001 +5.429499544e+001 +5.429499544e+001
261 0 +1.844429942e+001 +5.386429942e+001 +5.386429942e+001
484 0 +1.686632194e+001 +5.228632194e+001 +5.228632194e+001
762 0 +1.651583931e+001 +5.193583931e+001 +5.193583931e+001
795 0 +1.547104979e+001 +5.089104979e+001 +5.089104979e+001
862 0 +1.479220571e+001 +5.021220571e+001 +5.021220571e+001
942 0 +1.434545987e+001 +4.976545987e+001 +4.976545987e+001
1023 0 +1.388865876e+001 +4.930865876e+001 +4.930865876e+001
1028 0 +1.288374419e+001 +4.830374419e+001 +4.830374419e+001
1466 0 +1.187385341e+001 +4.729385341e+001 +4.729385341e+001
1538 0 +1.071425051e+001 +4.613425051e+001 +4.613425051e+001
