% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.494000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1110 0 +1.439656741e+002 -3.475643259e+002 -3.475643259e+002 -1.5856e+000 -2.3364e+000 -1.2340e+000
1128 0 +9.741033020e+001 -3.941196698e+002 -3.941196698e+002 -3.7572e+000 -3.3150e+000 +6.9462e-001
1193 0 +1.853207950e+001 -4.729979205e+002 -4.729979205e+002 -8.3656e-001 -1.5878e+000 -2.1272e+000
1206 0 +7.815212146e+000 -4.837147879e+002 -4.837147879e+002 -3.0664e-001 -1.1725e+000 -2.6929e+000
1466 0 +3.741568314e+000 -4.877884317e+002 -4.877884317e+002 +7.7512e-001 -3.4449e-001 -3.8402e+000
1632 0 +3.013239367e+000 -4.885167606e+002 -4.885167606e+002 -7.4290e-001 -1.3456e+000 -2.3199e+000
1683 0 +2.910946383e+000 -4.886190536e+002 -4.886190536e+002 -4.7748e-001 -1.2363e+000 -2.5486e+000
1769 0 +9.510535991e-001 -4.905789464e+002 -4.905789464e+002 +1.3012e-001 -7.7568e-001 -3.1889e+000
1942 0 +7.000759946e-001 -4.908299240e+002 -4.908299240e+002 -8.1448e-002 -9.2747e-001 -2.9708e+000
2003 0 +6.420779119e-001 -4.908879221e+002 -4.908879221e+002 +2.9909e-001 -6.6461e-001 -3.3583e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.702000000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.016902368e+007 +1.016885348e+007 +1.016885348e+007 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +5.775889485e+004 +5.758869485e+004 +5.758869485e+004 -3.1978e+000 +8.8700e-001 -3.7923e+000
74 0 +1.381594424e+004 +1.364574424e+004 +1.364574424e+004 -3.1950e+000 +1.3570e+000 -5.0000e+000
99 0 +8.833922116e+003 +8.663722116e+003 +8.663722116e+003 -5.0000e+000 +3.1540e+000 -5.0000e+000
120 0 +9.768665334e+001 -7.251334666e+001 -7.251334666e+001 -2.3971e+000 -2.3661e+000 -9.0095e-001
987 0 +6.148872393e+001 -1.087112761e+002 -1.087112761e+002 -2.0889e+000 -2.3262e+000 -1.3315e+000
1200 0 +4.338471363e+001 -1.268152864e+002 -1.268152864e+002 -3.7523e+000 -5.6589e-001 -1.6189e+000
1303 0 +4.494035006e+000 -1.657059650e+002 -1.657059650e+002 -2.9035e+000 -1.5688e+000 -1.3432e+000
1466 0 +4.417756904e+000 -1.657822431e+002 -1.657822431e+002 -3.2432e+000 -1.1793e+000 -1.4402e+000
1885 0 +3.904966214e+000 -1.662950338e+002 -1.662950338e+002 -2.4727e+000 -2.0569e+000 -1.2194e+000
1940 0 +7.592464401e-001 -1.694407536e+002 -1.694407536e+002 -3.7453e+000 -5.5145e-001 -1.6606e+000
2001 0 +5.680651560e-001 -1.696319348e+002 -1.696319348e+002 -3.6182e+000 -7.0157e-001 -1.6171e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.697500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.984040866e+004 +2.937065866e+004 +2.937065866e+004 +4.5470e-001 -3.2813e+000 +3.5293e+000
23 0 +6.028481882e+003 +5.558731882e+003 +5.558731882e+003 -9.5529e-001 -4.1797e+000 +4.3509e+000
394 0 +3.884551284e+001 -4.309044872e+002 -4.309044872e+002 +2.3577e-001 -3.0133e+000 +3.6761e+000
728 0 +3.526230795e+001 -4.344876920e+002 -4.344876920e+002 +5.7718e-001 -3.4617e+000 +3.0078e+000
1051 0 +1.191129468e+001 -4.578387053e+002 -4.578387053e+002 +1.0763e+000 -4.5139e+000 +1.8245e+000
1442 0 +1.084558241e+001 -4.589044176e+002 -4.589044176e+002 +1.2034e+000 -4.6448e+000 +1.5992e+000
1443 0 +7.123677987e+000 -4.626263220e+002 -4.626263220e+002 +8.4376e-001 -4.1263e+000 +2.3171e+000
1539 0 +4.035488020e+000 -4.657145120e+002 -4.657145120e+002 -3.5597e-001 -2.3571e+000 +4.7488e+000
1755 0 +3.162307197e+000 -4.665876928e+002 -4.665876928e+002 -1.1506e-001 -2.7867e+000 +4.2225e+000
1842 0 +1.711248528e+000 -4.680387515e+002 -4.680387515e+002 -3.5311e-002 -2.8929e+000 +4.0666e+000
1881 0 +7.717576964e-001 -4.689782423e+002 -4.689782423e+002 +2.4492e-001 -3.2608e+000 +3.5212e+000
2018 0 +7.320854447e-001 -4.690179146e+002 -4.690179146e+002 -2.9545e-001 -2.5416e+000 +4.5732e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.191000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.236760367e+005 +3.236241267e+005 +3.236241267e+005 +4.5470e-001 -3.2813e+000 +3.5293e+000
3 0 +8.707529660e+004 +8.702338660e+004 +8.702338660e+004 +5.4699e-001 -4.1797e+000 +4.9271e+000
15 0 +6.645851468e+003 +6.593941468e+003 +6.593941468e+003 +1.5556e+000 -2.4578e+000 +9.6579e-001
188 0 +5.174918626e+003 +5.123008626e+003 +5.123008626e+003 +1.9724e+000 +5.5803e-001 -2.1576e+000
209 0 +4.100076502e+003 +4.048166502e+003 +4.048166502e+003 +1.5142e+000 +3.3718e+000 -1.7908e+000
283 0 +3.332665951e+003 +3.280755951e+003 +3.280755951e+003 +1.7398e+000 +4.4402e-001 -7.5356e-001
328 0 +1.233231021e+003 +1.181321021e+003 +1.181321021e+003 +1.3945e+000 -1.2969e+000 +1.1934e+000
445 0 +5.495688657e+001 +3.046886575e+000 +3.046886575e+000 +2.1132e+000 +5.0000e+000 -4.7545e+000
991 0 +7.764273732e+000 -4.414572627e+001 -4.414572627e+001 +1.7188e+000 +2.4966e+000 -1.8900e+000
1446 0 +3.743153304e+000 -4.816684670e+001 -4.816684670e+001 +1.6691e+000 +2.3745e+000 -1.6356e+000
1861 0 +2.552928420e+000 -4.935707158e+001 -4.935707158e+001 +1.6956e+000 +2.5567e+000 -1.8366e+000
1980 0 +1.560450316e+000 -5.034954968e+001 -5.034954968e+001 +1.5660e+000 +1.5419e+000 -8.0941e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.808000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.070521256e+007 +3.070526064e+007 +3.070526064e+007 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +6.085232011e+006 +6.085280091e+006 +6.085280091e+006 -3.1978e+000 +8.8700e-001 -3.7923e+000
6 0 +7.538258304e+004 +7.543066304e+004 +7.543066304e+004 -2.1367e+000 -3.6230e+000 -4.4921e+000
18 0 +6.012990490e+003 +6.061070490e+003 +6.061070490e+003 -1.4353e+000 -2.4588e+000 -4.8192e+000
51 0 +5.216607992e+003 +5.264687992e+003 +5.264687992e+003 +2.9433e+000 -1.2697e+000 -2.5394e+000
198 0 +8.232210840e+002 +8.713010840e+002 +8.713010840e+002 +3.7338e+000 -2.4588e+000 -1.7597e+000
486 0 +2.967141693e+002 +3.447941693e+002 +3.447941693e+002 +3.2428e+000 -1.8552e+000 -2.2737e+000
646 0 +2.150980000e+002 +2.631780000e+002 +2.631780000e+002 +1.4201e+000 -3.3914e+000 -2.8507e+000
761 0 +1.019007260e+002 +1.499807260e+002 +1.499807260e+002 +1.7341e+000 -3.1713e+000 -2.7328e+000
790 0 +3.766846687e+001 +8.574846687e+001 +8.574846687e+001 +2.1883e+000 -2.8253e+000 -2.5610e+000
872 0 +1.885553778e+001 +6.693553778e+001 +6.693553778e+001 +1.0364e+000 -3.4825e+000 -3.0262e+000
1010 0 +1.701890832e+001 +6.509890832e+001 +6.509890832e+001 +3.3931e+000 -2.3172e+000 -2.0318e+000
1029 0 +3.231772401e+000 +5.131177240e+001 +5.131177240e+001 +1.9033e+000 -2.9824e+000 -2.6832e+000
1548 0 +1.811072976e+000 +4.989107298e+001 +4.989107298e+001 +6.2586e-001 -3.5944e+000 -3.2300e+000
1564 0 +1.638174035e+000 +4.971817404e+001 +4.971817404e+001 +1.7240e+000 -3.0584e+000 -2.7640e+000
1637 0 +1.919673092e-001 +4.827196731e+001 +4.827196731e+001 +7.7704e-001 -3.4767e+000 -3.1800e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.058000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.945922719e+006 +3.945953299e+006 +3.945953299e+006 +4.5470e-001 -3.2813e+000 +3.5293e+000
5 0 +2.962938517e+006 +2.962969097e+006 +2.962969097e+006 -2.5791e+000 -8.2379e-001 +3.6795e+000
7 0 +1.016115935e+005 +1.016421735e+005 +1.016421735e+005 +4.2829e+000 +2.7995e+000 +1.9447e+000
8 0 +8.493854518e+004 +8.496912518e+004 +8.496912518e+004 +4.5344e+000 +4.3194e+000 -2.9260e+000
11 0 +1.837350729e+004 +1.840408729e+004 +1.840408729e+004 +8.2583e-001 +6.6027e-001 -1.2816e+000
218 0 +3.655790054e+003 +3.686370054e+003 +3.686370054e+003 -1.2086e+000 -5.5801e-001 -2.7848e+000
346 0 +2.435565647e+003 +2.466145647e+003 +2.466145647e+003 -4.1945e+000 -2.7333e+000 -3.2279e+000
384 0 +1.901074803e+003 +1.931654803e+003 +1.931654803e+003 -1.2086e+000 -4.4911e-001 -2.9304e+000
387 0 +1.078721396e+003 +1.109301396e+003 +1.109301396e+003 -4.6112e+000 -3.9616e+000 +2.0689e-001
532 0 +2.265567897e+002 +2.571367897e+002 +2.571367897e+002 -5.0000e+000 -4.3493e+000 +7.7699e-001
675 0 +1.879135942e+002 +2.184935942e+002 +2.184935942e+002 -2.2696e+000 -1.3723e+000 -2.6380e+000
736 0 +1.209932817e+002 +1.515732817e+002 +1.515732817e+002 -4.9468e+000 -4.3992e+000 +1.0987e+000
947 0 +4.464928351e+001 +7.522928351e+001 +7.522928351e+001 -3.1490e+000 -2.3072e+000 -1.6774e+000
1125 0 +2.453649753e+001 +5.511649753e+001 +5.511649753e+001 -1.4857e+000 -2.5334e-001 -4.6840e+000
1271 0 +1.018443631e+001 +4.076443631e+001 +4.076443631e+001 -3.1214e+000 -2.1675e+000 -2.1583e+000
1334 0 +1.209826760e+000 +3.178982676e+001 +3.178982676e+001 -2.8947e+000 -1.9154e+000 -2.4411e+000
1770 0 +8.030448417e-001 +3.138304484e+001 +3.138304484e+001 -2.4823e+000 -1.4479e+000 -3.0218e+000
1940 0 +1.685511384e-001 +3.074855114e+001 +3.074855114e+001 -2.7460e+000 -1.7574e+000 -2.6079e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.585659196e+005 +5.595659196e+005 +5.595659196e+005 +4.5470e-001 -3.2813e+000 +3.5293e+000
3 0 +2.935275152e+005 +2.945275152e+005 +2.945275152e+005 +5.4699e-001 -4.1797e+000 +4.9271e+000
16 0 +4.424734393e+004 +4.524734393e+004 +4.524734393e+004 +4.1988e+000 +2.7454e+000 -2.0901e+000
49 0 +9.557796204e+003 +1.055779620e+004 +1.055779620e+004 -2.7664e+000 +5.0000e+000 -5.0000e+000
79 0 +6.760790850e+003 +7.760790850e+003 +7.760790850e+003 -3.8828e+000 +5.0000e+000 -5.0000e+000
105 0 +5.130320369e+003 +6.130320369e+003 +6.130320369e+003 -5.0000e+000 +5.0000e+000 -4.9436e+000
111 0 +3.374476658e+003 +4.374476658e+003 +4.374476658e+003 -2.0796e+000 +1.9871e+000 -1.2816e+000
270 0 +4.717693371e+002 +1.471769337e+003 +1.471769337e+003 -3.6602e+000 +4.9508e+000 -4.8247e+000
288 0 +3.990392908e+002 +1.399039291e+003 +1.399039291e+003 -1.5238e+000 +9.9097e-001 -2.2769e-001
488 0 +3.772113733e+002 +1.377211373e+003 +1.377211373e+003 -1.5485e+000 +9.9097e-001 -2.2769e-001
505 0 +3.665031657e+002 +1.366503166e+003 +1.366503166e+003 -3.3378e+000 +4.9508e+000 -4.8247e+000
571 0 +5.002308553e+001 +1.050023086e+003 +1.050023086e+003 -1.4955e+000 -7.4079e-001 +1.7916e+000
860 0 +1.654031349e+001 +1.016540313e+003 +1.016540313e+003 -2.2701e+000 +2.7388e+000 -2.2296e+000
1257 0 +4.136855396e+000 +1.004136855e+003 +1.004136855e+003 -2.5958e+000 +3.7768e+000 -3.4338e+000
1616 0 +1.464591627e+000 +1.001464592e+003 +1.001464592e+003 -2.4978e+000 +3.3018e+000 -2.8843e+000
1743 0 +7.299469167e-001 +1.000729947e+003 +1.000729947e+003 -2.6514e+000 +3.7761e+000 -3.4353e+000
1935 0 +2.255517645e-001 +1.000225552e+003 +1.000225552e+003 -2.5497e+000 +3.3783e+000 -2.9739e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.236000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.589231353e+005 +1.588807753e+005 +1.588807753e+005 +4.5470e-001 -3.2813e+000 +3.5293e+000
3 0 +6.293172534e+004 +6.288936534e+004 +6.288936534e+004 +5.4699e-001 -4.1797e+000 +4.9271e+000
51 0 +2.732165809e+004 +2.727929809e+004 +2.727929809e+004 -1.9991e+000 -1.2697e+000 -1.2816e+000
75 0 +1.114024158e+004 +1.109788158e+004 +1.109788158e+004 -4.0076e+000 -4.9305e+000 -1.1211e+000
162 0 +8.168470799e+003 +8.126110799e+003 +8.126110799e+003 -5.0000e+000 -2.9782e+000 -5.0000e+000
193 0 +3.796070149e+002 +3.372470149e+002 +3.372470149e+002 -3.2194e-001 -1.8136e+000 +1.6216e+000
453 0 +3.497716903e+002 +3.074116903e+002 +3.074116903e+002 -2.9289e+000 -3.3539e+000 -1.0810e+000
664 0 +2.313730663e+002 +1.890130663e+002 +1.890130663e+002 -5.0000e+000 -4.0399e+000 -3.8092e+000
689 0 +1.761680198e+002 +1.338080198e+002 +1.338080198e+002 +3.4993e+000 +1.3144e+000 +4.7923e+000
942 0 +6.650657191e+001 +2.414657191e+001 +2.414657191e+001 -3.3407e+000 -3.2516e+000 -1.8559e+000
1124 0 +3.493400064e+001 -7.425999355e+000 -7.425999355e+000 +3.2975e+000 +1.0163e+000 +4.7454e+000
1247 0 +2.947202395e+001 -1.288797605e+001 -1.288797605e+001 +1.6831e+000 -9.6101e-002 +3.2001e+000
1372 0 +1.085690572e+001 -3.150309428e+001 -3.150309428e+001 -1.0318e+000 -1.7576e+000 +4.2566e-001
1562 0 +1.053490286e+001 -3.182509714e+001 -3.182509714e+001 -5.2439e-001 -1.4109e+000 +9.0967e-001
1630 0 +8.404353720e+000 -3.395564628e+001 -3.395564628e+001 +4.4396e-001 -8.1367e-001 +1.8943e+000
1675 0 +1.571035851e+000 -4.078896415e+001 -4.078896415e+001 +1.2312e+000 -3.5962e-001 +2.7337e+000
1935 0 +1.464573774e+000 -4.089542623e+001 -4.089542623e+001 +5.5023e-001 -8.0504e-001 +2.0599e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-7.187000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.861419918e+007 +2.861412731e+007 +2.861412731e+007 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +1.321976177e+005 +1.321257477e+005 +1.321257477e+005 -3.1978e+000 +8.8700e-001 -3.7923e+000
20 0 +1.095963894e+005 +1.095245194e+005 +1.095245194e+005 +1.2593e+000 +1.0593e+000 -2.2310e+000
31 0 +6.223101554e+003 +6.151231554e+003 +6.151231554e+003 +8.2583e-001 +6.6027e-001 -2.5394e+000
255 0 +1.825944767e+003 +1.754074767e+003 +1.754074767e+003 -1.9265e+000 +1.8267e+000 -5.6518e-001
320 0 +1.537548799e+003 +1.465678799e+003 +1.465678799e+003 -7.3162e-001 +1.1905e+000 -2.2310e+000
489 0 +9.351614950e+002 +8.632914950e+002 +8.632914950e+002 -1.4051e+000 +5.5253e-001 -5.0000e+000
615 0 +5.583278793e+002 +4.864578793e+002 +4.864578793e+002 -1.5158e+000 +2.6870e+000 +2.7797e+000
653 0 +7.928903579e+001 +7.419035786e+000 +7.419035786e+000 -1.5176e+000 +2.7887e+000 +3.2189e+000
1420 0 +7.210712896e+001 +2.371289617e-001 +2.371289617e-001 -1.7013e+000 +3.0393e+000 +4.0299e+000
1425 0 +5.277134552e+001 -1.909865448e+001 -1.909865448e+001 -8.0171e-001 +1.2235e+000 -2.0048e+000
1454 0 +3.561389828e+001 -3.625610172e+001 -3.625610172e+001 -1.5777e+000 +2.9267e+000 +3.7091e+000
1483 0 +1.981597373e+001 -5.205402627e+001 -5.205402627e+001 -1.5033e+000 +2.8225e+000 +3.3862e+000
1709 0 +1.132211412e+000 -7.073778859e+001 -7.073778859e+001 -1.3393e+000 +2.7763e+000 +3.3467e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.650000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.024570926e+006 +1.024554426e+006 +1.024554426e+006 +4.5470e-001 -3.2813e+000 +3.5293e+000
3 0 +1.114542355e+005 +1.114377355e+005 +1.114377355e+005 +5.4699e-001 -4.1797e+000 +4.9271e+000
33 0 +4.804297916e+004 +4.802647916e+004 +4.802647916e+004 +4.1716e+000 -4.2230e+000 +1.6992e+000
82 0 +3.238327041e+004 +3.236677041e+004 +3.236677041e+004 +4.9037e-001 -3.2496e+000 +4.6176e+000
166 0 +5.046962236e+003 +5.030462236e+003 +5.030462236e+003 +5.0000e+000 +5.0000e+000 +3.0820e+000
266 0 +4.101668303e+003 +4.085168303e+003 +4.085168303e+003 +4.9898e+000 +5.0000e+000 +3.0820e+000
267 0 +4.032070659e+003 +4.015570659e+003 +4.015570659e+003 +5.0000e+000 +3.8203e+000 +2.6939e+000
283 0 +2.521723388e+003 +2.505223388e+003 +2.505223388e+003 +4.3068e+000 +5.0000e+000 +3.5565e+000
342 0 +8.941631544e+002 +8.776631544e+002 +8.776631544e+002 +4.5931e+000 +2.6794e+000 +2.8895e+000
445 0 +5.394006884e+001 +3.744006884e+001 +3.744006884e+001 +4.5931e+000 +3.6232e+000 +3.0537e+000
721 0 +1.107739934e+001 -5.422600662e+000 -5.422600662e+000 +5.0000e+000 +3.6232e+000 +2.7435e+000
1083 0 +5.318128327e+000 -1.118187167e+001 -1.118187167e+001 +3.7804e+000 +2.8377e+000 +3.5106e+000
1287 0 +3.258116683e+000 -1.324188332e+001 -1.324188332e+001 +3.5908e+000 +2.6861e+000 +3.6215e+000
1545 0 +1.049198705e+000 -1.545080130e+001 -1.545080130e+001 +2.4924e+000 +2.0082e+000 +4.3164e+000
1997 0 +3.807698465e-001 -1.611923015e+001 -1.611923015e+001 +2.6564e+000 +2.1165e+000 +4.2152e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.656768881e+006 +4.657768881e+006 +4.657768881e+006 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +2.360820826e+006 +2.361820826e+006 +2.361820826e+006 -3.1978e+000 +8.8700e-001 -3.7923e+000
15 0 +3.686954396e+005 +3.696954396e+005 +3.696954396e+005 +1.5556e+000 -2.4578e+000 +9.6579e-001
17 0 +4.732012966e+004 +4.832012966e+004 +4.832012966e+004 +1.8683e+000 -6.6679e-001 -1.9840e+000
35 0 +2.843898764e+004 +2.943898764e+004 +2.943898764e+004 -4.0076e+000 -5.5143e-001 -5.0000e+000
57 0 +1.116353808e+004 +1.216353808e+004 +1.216353808e+004 +3.7255e+000 +6.2565e-001 -1.9840e+000
74 0 +1.069402255e+004 +1.169402255e+004 +1.169402255e+004 -3.1702e-001 +1.3570e+000 -5.0000e+000
105 0 +7.459215412e+003 +8.459215412e+003 +8.459215412e+003 -2.1448e+000 -2.0492e+000 -2.4435e+000
211 0 +5.760919366e+003 +6.760919366e+003 +6.760919366e+003 +3.4193e+000 +2.5561e+000 -4.0747e+000
242 0 +4.874079511e+003 +5.874079511e+003 +5.874079511e+003 +2.6541e+000 +1.4074e+000 -3.3949e+000
336 0 +4.006625759e+003 +5.006625759e+003 +5.006625759e+003 +7.2368e-001 -4.6330e+000 +1.6737e+000
337 0 +3.614645821e+003 +4.614645821e+003 +4.614645821e+003 +1.4077e+000 +2.3132e+000 -5.0000e+000
373 0 +2.734039306e+003 +3.734039306e+003 +3.734039306e+003 -2.9774e-001 -5.0000e+000 +1.6231e+000
517 0 +6.334250823e+002 +1.633425082e+003 +1.633425082e+003 +4.4824e-001 -3.3434e-002 -3.0926e+000
650 0 +4.575119481e+002 +1.457511948e+003 +1.457511948e+003 +9.5763e-002 -4.6635e-001 -2.8357e+000
697 0 +3.829425202e+002 +1.382942520e+003 +1.382942520e+003 -2.6101e-001 -4.8977e+000 +1.4654e+000
733 0 +2.379835606e+002 +1.237983561e+003 +1.237983561e+003 +2.0392e-002 -3.1814e+000 -9.9528e-002
862 0 +1.906463954e+001 +1.019064640e+003 +1.019064640e+003 +1.1023e+000 +2.0071e+000 -4.7730e+000
1248 0 +1.015228980e+001 +1.010152290e+003 +1.010152290e+003 +6.1410e-001 +1.6849e-002 -3.0233e+000
