% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.494000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.671400722e+007 +1.671406635e+007 +1.671406635e+007 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
2 0 +9.542524648e+006 +9.542583778e+006 +9.542583778e+006 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
8 0 +8.920406611e+006 +8.920465741e+006 +8.920465741e+006 -1.2594e+000 +2.3726e+000 +4.2702e+000 -7.5163e-001 -1.8311e+000 -4.4274e+000 +2.9994e-001 +1.0079e+000 +3.6998e+000 +5.6414e-001 -1.8468e+000 -1.9922e+000 -2.7800e+000 +4.0206e+000 -3.7681e+000 -4.0623e+000 +3.6495e+000 -2.2569e+000 +3.9681e+000 -2.6689e+000
10 0 +6.519665614e+006 +6.519724744e+006 +6.519724744e+006 -4.2502e-001 +1.1431e+000 -1.3823e+000 +1.5470e-001 -4.7017e+000 -4.2604e+000 -2.0356e+000 +2.7396e+000 -3.7957e+000 -4.4388e+000 +3.3944e+000 -3.7291e+000 +3.1164e+000 -4.4085e+000 +1.9630e+000 -6.0901e-001 +4.9666e+000 -3.9743e+000 +2.5251e+000 -1.0405e+000
13 0 +3.203906641e+006 +3.203965771e+006 +3.203965771e+006 -4.5865e+000 +1.0451e+000 -1.4359e+000 -2.2706e+000 -3.7277e+000 -9.6601e-001 -3.5991e+000 +7.7308e-001 -2.8317e+000 +4.9984e+000 -5.5047e-001 -3.3649e+000 -1.6334e+000 -3.8008e+000 +6.2785e-001 -1.9992e+000 -1.3124e+000 -2.8379e-001 +9.4275e-001 -4.9864e+000
27 0 +1.360290634e+006 +1.360349764e+006 +1.360349764e+006 +1.1207e+000 -5.0000e+000 +2.4777e-002 +1.8981e-001 +5.0000e+000 +4.7234e-001 -3.7328e+000 -4.3654e+000 -8.5756e-001 -1.2365e+000 +4.5258e+000 +5.1478e-001 +5.0000e+000 +5.0000e+000 -4.0572e-002 -2.1635e-001 +4.6873e+000 -5.0000e+000 -3.3855e+000 +4.4369e+000
257 0 +9.941661966e+005 +9.942253266e+005 +9.942253266e+005 -7.3216e-001 -2.6533e+000 +1.4143e+000 -2.0181e+000 -5.0000e+000 -5.0000e+000 -5.0000e+000 -1.0517e+000 -3.5395e+000 -5.0000e+000 +3.4188e-001 -4.1121e+000 -5.0000e+000 +2.9563e+000 +5.0000e+000 -9.7982e-001 +5.0000e+000 +4.8789e-001 +3.7589e+000 -1.6161e+000
379 0 +7.008370315e+005 +7.008961615e+005 +7.008961615e+005 +5.0000e+000 -1.8361e+000 +5.0000e+000 -5.0000e+000 +3.9822e+000 -5.0000e+000 -5.0000e+000 +4.4374e+000 +2.0573e+000 -5.0000e+000 +5.0000e+000 +5.0000e+000 +2.8085e+000 +5.0000e+000 +1.9362e+000 -5.0000e+000 +5.0000e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000
868 0 +6.044684958e+005 +6.045276258e+005 +6.045276258e+005 +3.4341e+000 -5.0000e+000 +1.7424e+000 -2.3199e+000 +1.4000e+000 -5.0000e+000 -5.0000e+000 -4.2577e+000 +1.7134e+000 -5.0000e+000 +5.0000e+000 -3.5569e+000 +2.1274e+000 +5.0000e+000 +2.1664e+000 -5.0000e+000 +4.8289e+000 -4.1742e+000 -3.0000e+000 +3.0497e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.915300000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.322647049e+007 +3.322597896e+007 +3.322597896e+007 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
2 0 +6.373610352e+006 +6.373118822e+006 +6.373118822e+006 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
3 0 +5.170286018e+006 +5.169794488e+006 +5.169794488e+006 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
5 0 +3.632264115e+006 +3.631772585e+006 +3.631772585e+006 +3.1797e+000 -3.4427e+000 -3.0712e+000 +1.3151e+000 -3.5406e+000 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000 +3.6320e+000 +2.3859e+000 -4.6248e+000 -3.5144e+000 +3.9637e+000 +1.8680e-001 +1.8838e-001 -4.8902e+000 -2.5799e+000 +2.3995e+000
26 0 +3.312890782e+006 +3.312399252e+006 +3.312399252e+006 +1.6913e+000 -5.0000e+000 -2.7213e+000 +1.9702e-001 -1.0701e+000 +4.8575e+000 +3.4525e+000 -3.0411e+000 -3.2228e+000 +4.8358e+000 +5.0000e+000 -1.7404e+000 +4.0172e+000 -3.5060e+000 +1.9404e+000 +2.4449e+000 +4.2707e+000 +8.3619e-001 -4.3473e+000 -4.8920e+000
69 0 +2.108963178e+006 +2.108471648e+006 +2.108471648e+006 -4.3562e+000 -8.1714e-001 +5.0000e+000 -3.0828e+000 -1.7347e+000 -1.3251e+000 +2.0361e+000 -2.7563e-001 +5.0000e+000 +3.6865e+000 +2.6229e-001 +5.0000e+000 +3.1891e+000 +5.0000e+000 -2.0650e+000 +4.2053e-001 +2.8847e+000 +9.5643e-001 +1.1508e+000 -8.4073e-001
77 0 +1.906664069e+006 +1.906172539e+006 +1.906172539e+006 -9.7901e-002 -2.7693e+000 -3.3739e+000 +4.3420e+000 -5.0000e+000 -3.3815e-001 +2.9639e+000 +3.8069e+000 +1.1535e+000 +8.2193e-001 +5.0000e+000 -2.4584e+000 +3.5931e-001 -4.7036e-001 +5.0000e+000 +2.2332e+000 +5.0000e+000 -4.3169e+000 -5.0000e+000 -5.0000e+000
163 0 +1.704950382e+006 +1.704458852e+006 +1.704458852e+006 +1.3570e+000 +4.7934e+000 +5.0000e+000 -2.4578e+000 +3.0661e+000 -1.3779e+000 +4.0432e+000 -2.1245e+000 +1.9989e+000 +3.0394e+000 +3.3029e+000 +5.0000e+000 -2.5184e+000 +5.0000e+000 -7.1232e-001 +8.6839e-002 -4.3776e+000 -2.8562e-001 +5.9672e-001 -7.7366e-001
265 0 +1.430409823e+006 +1.429918293e+006 +1.429918293e+006 +3.1797e+000 -3.6607e-001 -3.5797e+000 +3.7146e+000 -2.1967e+000 -4.9967e+000 -5.6635e-001 +5.0000e+000 +1.8773e-001 -1.3951e+000 +5.0000e+000 +4.6892e+000 +4.6321e+000 +5.0000e+000 +5.0000e+000 +1.8680e-001 +2.5580e+000 +3.2307e+000 -3.3040e+000 -1.7991e+000
282 0 +1.367516676e+006 +1.367025146e+006 +1.367025146e+006 +3.1867e+000 -5.0000e+000 -4.0306e+000 -7.7453e-001 -2.7664e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000 +5.0000e+000 +3.1429e+000 +5.0000e+000 +5.0000e+000 -1.2816e+000 +5.0000e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000 -4.5613e+000 -5.0000e+000 +5.0000e+000
306 0 +1.187038836e+006 +1.186547306e+006 +1.186547306e+006 +3.6548e+000 -2.3164e+000 -1.8497e+000 +1.0318e+000 -1.0701e+000 -2.4951e+000 -5.6635e-001 +4.4878e+000 -3.7936e-001 +4.4456e+000 +5.0000e+000 +5.0000e+000 +5.0000e+000 +5.0000e+000 +4.3015e-001 -2.6261e+000 +5.0000e+000 +8.5284e-001 +1.7855e+000 +3.6421e-002
325 0 +9.579533167e+005 +9.574617867e+005 +9.574617867e+005 +3.1797e+000 -5.0000e+000 -5.0000e+000 +3.7146e+000 -1.8561e+000 -4.9967e+000 -3.7320e-001 +5.0000e+000 -1.6405e-001 +2.5420e+000 +5.0000e+000 +4.6892e+000 +4.6321e+000 +5.0000e+000 +5.0000e+000 +1.8680e-001 +5.0000e+000 +3.2307e+000 -3.4851e+000 -4.6472e+000
891 0 +8.310684385e+005 +8.305769085e+005 +8.305769085e+005 +4.5863e+000 -5.0000e+000 -4.8330e+000 +4.5450e+000 -5.0000e+000 -5.0000e+000 -3.3517e+000 +5.0000e+000 -4.1101e+000 +3.7839e-001 +5.0000e+000 +4.7578e-003 +3.3801e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000 +5.0000e+000 -5.0000e+000 +2.0083e+000 +5.0000e+000
1462 0 +5.009377023e+005 +5.004461723e+005 +5.004461723e+005 +4.8814e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000 -4.2856e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000 +5.0000e+000 +8.0930e-001 +4.0020e+000 +2.9781e-001 +1.9828e+000 +4.3732e+000 +5.5306e-001 -5.0000e+000 +5.0000e+000 -5.0000e+000 +1.2766e-001 +5.0000e+000
1691 0 +2.319437051e+005 +2.314521751e+005 +2.314521751e+005 +4.5863e+000 -5.0000e+000 -3.8190e+000 +4.5450e+000 -4.9315e+000 -5.0000e+000 -4.3004e+000 +5.0000e+000 +1.0631e+000 +3.7839e-001 +5.0000e+000 +9.4984e-001 +3.3801e+000 +4.4985e+000 +2.1211e+000 -5.0000e+000 +5.0000e+000 -4.8249e+000 +4.9578e-001 +4.9694e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.702000000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.798959084e+007 +2.798942064e+007 +2.798942064e+007 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
3 0 +2.490107497e+007 +2.490090477e+007 +2.490090477e+007 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
4 0 +1.826154693e+007 +1.826137673e+007 +1.826137673e+007 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000 +2.0474e+000 -2.2825e+000 +2.1443e+000 +4.1205e-001 +3.0725e+000 +3.2461e+000 +2.0331e-001 -4.1955e+000 -4.3008e+000 -5.3232e-001
12 0 +1.669219158e+007 +1.669202138e+007 +1.669202138e+007 +6.9480e-002 +2.2711e-001 -1.7255e+000 -2.5321e+000 +3.3327e+000 +6.6091e-001 -4.0227e+000 +2.3598e+000 +4.7160e+000 +2.5149e+000 +8.7870e-001 -4.0565e+000 -3.3392e+000 -3.6021e+000 +4.1330e+000 -4.3374e+000 +2.8459e+000 +2.4213e+000 -2.5407e+000 +2.2794e+000
14 0 +6.314025206e+006 +6.313855006e+006 +6.313855006e+006 -3.5304e+000 -2.5271e-001 +7.0566e-001 +1.8436e-001 +3.6955e+000 -2.2657e+000 +2.4896e+000 +4.3773e+000 +4.9181e+000 +9.5327e-001 +1.2901e+000 +2.3937e+000 -4.1898e+000 -7.6741e-001 +3.1398e+000 +1.6290e+000 -8.7629e-001 -3.4027e+000 +4.0008e+000 +2.3145e+000
16 0 +2.991676478e+006 +2.991506278e+006 +2.991506278e+006 +3.4274e+000 -1.4444e+000 -3.8711e+000 -3.3578e+000 +1.9007e+000 +2.8888e+000 -1.1869e+000 +1.6629e-001 -2.2679e+000 +1.4066e+000 +1.1140e+000 +2.0613e+000 +2.6850e+000 +2.2688e+000 +8.2450e-001 -3.4909e+000 +1.2273e+000 -1.0046e+000 -9.0029e-001 +3.9805e+000
31 0 +2.538161997e+006 +2.537991797e+006 +2.537991797e+006 +5.0000e+000 -3.8456e+000 -2.1821e+000 +4.2645e+000 +4.8250e+000 +2.8264e+000 +2.1103e+000 +1.8685e+000 -4.8622e+000 -2.5824e+000 +5.0000e+000 +1.8142e+000 -5.0000e+000 +2.4184e+000 -1.0827e+000 -5.1029e-001 +1.3679e+000 -5.0000e+000 -5.0000e+000 -3.6503e+000
62 0 +1.640439923e+006 +1.640269723e+006 +1.640269723e+006 +1.5042e+000 -5.0000e+000 -5.0000e+000 +3.4440e+000 +5.0000e+000 -4.5705e+000 -7.9367e-002 +5.0000e+000 +5.0000e+000 +2.6390e+000 +5.0000e+000 +4.6553e+000 -1.2816e+000 +1.6977e+000 +4.4079e+000 +4.9456e+000 +2.7048e+000 +1.9379e+000 +5.0000e+000 -2.8875e+000
115 0 +1.585876938e+006 +1.585706738e+006 +1.585706738e+006 +2.9076e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000 +5.0000e+000 -1.4456e+000 +3.0120e+000 +3.8684e+000 +2.6710e+000 +2.3389e+000 +5.0000e+000 -2.0013e-001 +1.0030e+000 +5.0000e+000 +2.9473e+000 +1.6875e-001 +5.0000e+000 +2.0102e+000 -1.4108e+000 +1.2743e+000
248 0 +1.025517141e+006 +1.025346941e+006 +1.025346941e+006 -3.2001e+000 -5.0000e+000 +1.6475e-001 +5.0000e+000 +5.0000e+000 +2.0732e+000 -9.3877e-001 +5.0000e+000 +5.0000e+000 +9.0735e-001 +5.0000e+000 -4.0618e+000 -2.4069e+000 +5.0000e+000 +1.5257e+000 -4.5625e+000 -1.4885e+000 -1.1391e+000 +2.4099e+000 +7.0879e-001
385 0 +8.727809960e+005 +8.726107960e+005 +8.726107960e+005 -5.0000e+000 -3.4576e+000 -9.0250e-001 -4.3795e+000 +5.0000e+000 -3.6295e+000 -5.0000e+000 +1.0156e+000 +3.2301e-001 -5.0000e+000 +5.0000e+000 +5.0000e+000 -3.7965e-001 -5.0000e+000 +3.9875e+000 -5.0000e+000 +5.0000e+000 +4.2061e-001 -4.6513e+000 +4.1965e+000
1265 0 +8.691236354e+005 +8.689534354e+005 +8.689534354e+005 -5.0000e+000 -4.2232e+000 -5.0000e+000 -8.2035e-003 +5.0000e+000 -6.3995e-001 -9.3906e-001 +1.9113e+000 +1.5931e+000 -5.0000e+000 +5.0000e+000 +4.4401e+000 -7.2484e-001 -5.0000e+000 -6.0784e-001 -4.0356e+000 +5.0000e+000 +9.8697e-001 -3.3898e+000 -5.9368e-001
1732 0 +4.652973328e+005 +4.651271328e+005 +4.651271328e+005 -1.8709e+000 -4.3631e-001 -1.5012e+000 -3.2232e+000 +3.9227e+000 -5.0000e+000 -5.0000e+000 -7.7852e-003 -4.9926e+000 +1.5795e+000 +3.4978e+000 +5.0000e+000 -3.3560e+000 -3.0000e+000 -5.0000e+000 -5.0290e-001 +2.5830e+000 -8.3748e-001 -4.5104e+000 +9.2404e-002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.697500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.573760745e+007 +5.573713770e+007 +5.573713770e+007 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
2 0 +1.536608450e+007 +1.536561475e+007 +1.536561475e+007 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
4 0 +8.615097955e+006 +8.614628205e+006 +8.614628205e+006 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000 +2.0474e+000 -2.2825e+000 +2.1443e+000 +4.1205e-001 +3.0725e+000 +3.2461e+000 +2.0331e-001 -4.1955e+000 -4.3008e+000 -5.3232e-001
46 0 +7.903953560e+006 +7.903483810e+006 +7.903483810e+006 -1.4051e+000 -1.6804e+000 -2.7213e+000 +1.6395e+000 -1.0701e+000 +4.8408e+000 +5.0000e+000 -4.2722e+000 -5.0000e+000 +2.9292e-001 -1.4510e+000 -1.9778e+000 +4.0762e+000 +2.7205e+000 +2.1005e+000 -4.6195e+000 +4.3539e+000 +1.5921e+000 +3.0706e+000 -2.9325e+000
48 0 +7.413452884e+006 +7.412983134e+006 +7.412983134e+006 +5.0000e+000 -2.5415e+000 +1.0987e-001 +2.5708e+000 -1.8311e+000 +4.5174e+000 +1.3562e+000 +2.3762e+000 -5.0000e+000 +5.6414e-001 -1.8468e+000 -5.0000e+000 +3.3570e+000 +7.6693e-001 -3.7681e+000 -3.9918e+000 +3.7102e+000 +5.0000e+000 +3.9681e+000 -1.4204e+000
82 0 +6.544697609e+006 +6.544227859e+006 +6.544227859e+006 +4.2561e+000 -5.0000e+000 +5.0000e+000 +2.2282e+000 +2.5710e+000 +3.8969e+000 -7.9367e-002 -1.1910e+000 +2.1580e+000 -2.0578e-001 +1.6721e+000 -2.8033e+000 +2.7353e+000 +5.0000e+000 +2.6914e+000 +2.5193e+000 +5.0000e+000 +4.8795e+000 +5.0000e+000 -5.3876e-001
106 0 +5.407361802e+006 +5.406892052e+006 +5.406892052e+006 -5.0000e+000 -3.9635e+000 +1.5952e-002 -5.0000e+000 -1.0701e+000 +4.8408e+000 +5.0000e+000 +5.0000e+000 +4.5501e+000 +5.0000e+000 -1.4510e+000 +2.1147e+000 -2.7172e+000 +2.7205e+000 +2.3365e+000 +5.0000e+000 +1.2343e+000 +1.5921e+000 +7.9484e-001 -2.9325e+000
164 0 +2.984571483e+006 +2.984101733e+006 +2.984101733e+006 -5.0000e+000 -3.2110e+000 +9.6130e-001 -5.0000e+000 +2.0871e+000 -1.1406e-001 +2.9036e+000 +5.0000e+000 +5.0000e+000 +1.9376e-001 -5.0000e+000 +1.6803e+000 -1.2865e-001 +3.1764e+000 -1.2284e+000 +5.0000e+000 -4.0674e+000 +6.7457e-001 -5.0000e+000 -4.6177e+000
229 0 +1.339678481e+006 +1.339208731e+006 +1.339208731e+006 -2.2422e+000 -2.9735e+000 +5.0000e+000 +5.0000e+000 -2.9473e-002 -4.2376e-001 +5.0000e+000 -7.5675e-001 +5.0000e+000 -2.9654e+000 +1.3804e+000 -1.4127e+000 +5.0000e+000 +2.6893e+000 -1.0204e+000 +5.0000e+000 -5.0000e+000 +3.8718e+000 +2.8969e+000 -3.5657e+000
485 0 +5.843431724e+005 +5.838734224e+005 +5.838734224e+005 +5.0000e+000 +4.1534e-002 +1.0525e+000 +6.9459e-001 +2.9606e+000 +5.0000e+000 -5.0000e+000 -2.8217e+000 +3.5641e+000 +1.8267e+000 -4.1031e+000 -5.0000e+000 +4.9762e+000 +5.0000e+000 -3.4553e-001 +2.4898e+000 +3.0196e+000 +5.0000e+000 -3.7763e+000 -8.7516e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.191000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
