% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.494000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
218 0 +9.753951507e+003 +9.702041507e+003 +9.702041507e+003 -5.0000e+000 +3.2879e+000 -4.7483e+000 -5.0000e+000 +4.4839e+000
299 0 +5.993357195e+003 +5.941447195e+003 +5.941447195e+003 +2.2883e+000 +1.5820e+000 +2.4294e-001 +4.7881e+000 -2.3455e+000
604 0 +5.142637944e+003 +5.090727944e+003 +5.090727944e+003 -2.4216e+000 +3.1744e+000 -2.7730e+000 +9.0978e-002 +2.0146e+000
864 0 +3.940044622e+003 +3.888134622e+003 +3.888134622e+003 +1.0984e+000 +3.1744e+000 -2.1812e+000 +3.6830e+000 +3.6734e+000
1191 0 +3.289903167e+003 +3.237993167e+003 +3.237993167e+003 +1.2531e+000 +2.5611e-001 -3.7862e-002 -2.1598e-001 -3.6293e+000
1238 0 +2.736880294e+003 +2.684970294e+003 +2.684970294e+003 +3.7240e+000 +1.0362e+000 +2.2887e-002 +4.0712e+000 -7.0783e-001
1383 0 +2.568833079e+003 +2.516923079e+003 +2.516923079e+003 -2.0646e+000 +2.6807e+000 -2.8976e+000 -1.3184e+000 +2.1472e+000
1525 0 +1.550843257e+003 +1.498933257e+003 +1.498933257e+003 -2.9403e+000 +1.0346e+000 -1.0403e+000 -4.0503e+000 -5.0000e+000
1675 0 +1.418287961e+003 +1.366377961e+003 +1.366377961e+003 +1.1048e-001 +1.2798e+000 -1.5924e+000 -5.3277e-001 +3.4050e-001
1930 0 +5.577820276e+002 +5.058720276e+002 +5.058720276e+002 +2.3796e+000 +2.8374e+000 -1.5804e+000 +5.0000e+000 +3.3210e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.808000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.332904382e+007 +2.332909190e+007 +2.332909190e+007 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +1.741197863e+007 +1.741202671e+007 +1.741202671e+007 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
3 0 +4.429458569e+005 +4.429939369e+005 +4.429939369e+005 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
16 0 +9.623377974e+004 +9.628185974e+004 +9.628185974e+004 +3.2461e+000 +2.0331e-001 -4.1955e+000 -4.3008e+000 -5.3232e-001
56 0 +6.483339397e+004 +6.488147397e+004 +6.488147397e+004 +3.2461e+000 -7.2835e-001 -4.1955e+000 -4.3008e+000 -1.0383e+000
157 0 +5.261895489e+004 +5.266703489e+004 +5.266703489e+004 +1.8541e+000 -5.0000e+000 -3.8833e+000 +6.4464e-001 +5.0000e+000
192 0 +5.021155860e+004 +5.025963860e+004 +5.025963860e+004 +2.3977e+000 -5.0000e+000 -4.0959e+000 -1.3361e+000 +3.2348e+000
198 0 +2.890407833e+004 +2.895215833e+004 +2.895215833e+004 +9.0417e-001 +6.6995e-001 -2.7967e+000 -1.4739e+000 +1.1547e+000
336 0 +2.574172160e+004 +2.578980160e+004 +2.578980160e+004 +5.3706e-001 -2.0040e-001 -2.7592e+000 -1.4739e+000 +1.7069e+000
398 0 +2.220555299e+004 +2.225363299e+004 +2.225363299e+004 +3.6848e+000 +6.6995e-001 -4.6813e+000 -1.4739e+000 -1.1954e+000
408 0 +1.832805558e+004 +1.837613558e+004 +1.837613558e+004 +2.9166e+000 -7.2105e-002 -4.0858e+000 -5.0000e+000 -1.6652e+000
421 0 +8.368772120e+003 +8.416852120e+003 +8.416852120e+003 +2.9919e+000 -2.4552e+000 -4.4131e+000 -4.1483e+000 -6.2690e-001
481 0 +4.628703143e+003 +4.676783143e+003 +4.676783143e+003 +2.9919e+000 -1.6579e+000 -4.4131e+000 -4.1483e+000 -6.2690e-001
513 0 +2.040381814e+003 +2.088461814e+003 +2.088461814e+003 +3.7399e+000 -9.3570e-001 -5.0000e+000 -8.4491e-001 +3.2185e-001
983 0 +8.131505911e+002 +8.612305911e+002 +8.612305911e+002 +2.8626e+000 -2.7348e+000 -4.3247e+000 -4.6104e+000 -8.3818e-002
1219 0 +5.875384290e+002 +6.356184290e+002 +6.356184290e+002 -1.4577e+000 -5.0000e+000 -1.3626e+000 -4.5297e+000 +3.3681e+000
1354 0 +4.118189734e+002 +4.598989734e+002 +4.598989734e+002 -2.0732e+000 -5.0000e+000 -9.0226e-001 -5.0000e+000 +3.3894e+000
1594 0 +3.882932007e+002 +4.363732007e+002 +4.363732007e+002 +2.4461e+000 -3.5628e+000 -4.0775e+000 -4.9576e+000 +5.7336e-001
1843 0 +2.632468554e+002 +3.113268554e+002 +3.113268554e+002 +6.5046e-001 -3.4601e+000 -2.8131e+000 -4.2007e+000 +1.6949e+000
1969 0 +1.696112882e+002 +2.176912882e+002 +2.176912882e+002 +4.1716e-001 -3.9210e+000 -2.7139e+000 -3.4679e+000 +2.3477e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.058000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.417112099e+006 +4.417142679e+006 +4.417142679e+006 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
4 0 +3.134021107e+005 +3.134326907e+005 +3.134326907e+005 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
11 0 +3.732231868e+004 +3.735289868e+004 +3.735289868e+004 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000
101 0 +2.932925502e+004 +2.935983502e+004 +2.935983502e+004 -2.4344e+000 +1.1235e+000 +2.5937e+000 -4.6365e+000 +8.8700e-001
268 0 +4.544254052e+003 +4.574834052e+003 +4.574834052e+003 +3.0666e+000 -4.6128e-001 +4.3332e+000 -5.0000e+000 +5.0000e+000
735 0 +3.059951019e+003 +3.090531019e+003 +3.090531019e+003 -5.0000e+000 +5.5785e-001 +4.6445e-001 +1.5647e+000 +4.3648e-001
1248 0 +4.695801457e+002 +5.001601457e+002 +5.001601457e+002 -1.6660e+000 -3.0383e+000 -3.8574e+000 -2.8408e-001 +5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.815040084e+003 +9.815040084e+003 +9.815040084e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
1040 0 +8.156895555e+003 +9.156895555e+003 +9.156895555e+003 -2.4561e+000 +8.4054e-001 +2.1194e+000 -4.6535e+000 -8.8647e-001
1191 0 +5.732735634e+003 +6.732735634e+003 +6.732735634e+003 -1.0951e+000 +8.8064e-001 +2.4139e+000 -4.5567e+000 -2.0484e+000
1197 0 +1.504997964e+003 +2.504997964e+003 +2.504997964e+003 -1.8133e+000 +3.6880e+000 +5.2602e-001 -4.4940e+000 -4.0210e+000
1971 0 +1.455454409e+002 +1.145545441e+003 +1.145545441e+003 -2.9014e+000 +3.4944e+000 -3.0126e+000 -1.6529e+000 -3.3576e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.236000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.648431595e+006 +6.648389235e+006 +6.648389235e+006 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
3 0 +6.588064131e+005 +6.587640531e+005 +6.587640531e+005 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
7 0 +5.158636363e+005 +5.158212763e+005 +5.158212763e+005 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
12 0 +3.096663753e+005 +3.096240153e+005 +3.096240153e+005 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
13 0 +1.851031371e+005 +1.850607771e+005 +1.850607771e+005 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000
15 0 +1.038348045e+005 +1.037924445e+005 +1.037924445e+005 +2.0474e+000 -2.2825e+000 +2.1443e+000 +4.1205e-001 +3.0725e+000
75 0 +6.624834203e+004 +6.620598203e+004 +6.620598203e+004 +9.5138e-001 -1.3912e+000 +3.1082e+000 +2.4642e+000 -1.2071e+000
173 0 +1.611089053e+004 +1.606853053e+004 +1.606853053e+004 -9.9271e-001 -1.6402e+000 +4.3662e+000 -6.6481e-001 +2.7539e+000
240 0 +1.579707678e+004 +1.575471678e+004 +1.575471678e+004 +8.2778e-002 +2.3327e+000 -4.8902e+000 -4.3367e+000 +5.0000e+000
541 0 +1.531247178e+004 +1.527011178e+004 +1.527011178e+004 -1.8509e+000 -1.9668e+000 +2.9148e+000 -1.1335e+000 +5.3761e-001
596 0 +8.363808510e+003 +8.321448510e+003 +8.321448510e+003 +3.0977e-001 -1.6910e+000 +5.0000e+000 +4.2704e-001 +2.7702e+000
766 0 +6.697368560e+003 +6.655008560e+003 +6.655008560e+003 -1.4056e+000 -2.0074e+000 +5.0000e+000 -4.7839e-001 +1.6824e+000
1141 0 +4.793009467e+003 +4.750649467e+003 +4.750649467e+003 -2.8206e+000 +8.5370e-001 -1.6876e+000 -4.0516e+000 +2.1326e+000
1303 0 +3.158259942e+003 +3.115899942e+003 +3.115899942e+003 -1.2363e+000 +1.7167e+000 -2.6449e+000 -4.1830e+000 +4.4350e+000
2008 0 +2.004763029e+003 +1.962403029e+003 +1.962403029e+003 +7.5945e-001 -5.9466e-001 +1.5982e+000 -3.7482e-001 +2.6848e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-7.187000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.709194719e+006 +8.709122849e+006 +8.709122849e+006 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
3 0 +7.192765533e+006 +7.192693663e+006 +7.192693663e+006 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
4 0 +9.090969159e+005 +9.090250459e+005 +9.090250459e+005 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
5 0 +8.140178769e+005 +8.139460069e+005 +8.139460069e+005 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000
18 0 +6.493775925e+005 +6.493057225e+005 +6.493057225e+005 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
48 0 +5.800717420e+005 +5.799998720e+005 +5.799998720e+005 -3.4204e+000 +1.1108e+000 -2.7220e+000 +1.0764e-001 -1.6938e-001
50 0 +3.374539784e+005 +3.373821084e+005 +3.373821084e+005 +2.7188e+000 +3.1220e+000 -8.5161e-001 -5.0000e+000 -4.4964e+000
55 0 +2.333269121e+005 +2.332550421e+005 +2.332550421e+005 -3.8843e-001 -2.2825e+000 -2.5830e+000 -1.4436e-001 -1.6470e+000
60 0 +1.517815977e+005 +1.517097277e+005 +1.517097277e+005 +1.2229e+000 +3.6617e+000 +5.0000e+000 -5.0000e+000 -4.7380e+000
97 0 +1.137254613e+005 +1.136535913e+005 +1.136535913e+005 -2.0136e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000 -5.0000e+000
147 0 +6.303298945e+004 +6.296111945e+004 +6.296111945e+004 +5.0000e+000 +1.8179e+000 -4.3834e+000 -1.5166e+000 +3.8772e-003
171 0 +4.911987383e+004 +4.904800383e+004 +4.904800383e+004 -1.7188e+000 +3.2898e+000 +5.0000e+000 -4.7868e+000 -5.0000e+000
191 0 +4.484718116e+004 +4.477531116e+004 +4.477531116e+004 -1.7188e+000 +3.6617e+000 +5.0000e+000 -4.7868e+000 -5.0000e+000
235 0 +2.869240556e+004 +2.862053556e+004 +2.862053556e+004 +5.0000e+000 -1.1741e+000 -2.6101e+000 -3.0910e+000 -1.6470e+000
265 0 +2.316722322e+004 +2.309535322e+004 +2.309535322e+004 +1.9447e+000 +4.5344e+000 +5.0000e+000 -5.0000e+000 -3.9088e+000
294 0 +1.139081941e+003 +1.067211941e+003 +1.067211941e+003 -1.0308e+000 +2.5429e+000 +3.0000e+000 -3.3531e+000 -3.5536e+000
1256 0 +6.946704180e+002 +6.228004180e+002 +6.228004180e+002 -2.8282e+000 +4.5423e+000 +5.0000e+000 -3.4194e+000 -3.8903e+000
1872 0 +5.025361695e+002 +4.306661695e+002 +4.306661695e+002 -1.5801e+000 +3.0610e+000 +4.2800e+000 -3.5922e+000 -3.8933e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.650000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.873294599e+007 +1.873292949e+007 +1.873292949e+007 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
3 0 +1.639444383e+006 +1.639427883e+006 +1.639427883e+006 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
5 0 +1.518806096e+005 +1.518641096e+005 +1.518641096e+005 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000
9 0 +1.509589601e+005 +1.509424601e+005 +1.509424601e+005 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001
131 0 +1.438394057e+005 +1.438229057e+005 +1.438229057e+005 +3.3495e+000 +5.0000e+000 +8.4497e-001 -5.0000e+000 -1.0249e+000
144 0 +5.680606575e+004 +5.678956575e+004 +5.678956575e+004 +3.0255e+000 +5.0000e+000 +8.4497e-001 -5.0000e+000 -6.2204e-001
186 0 +2.901312199e+004 +2.899662199e+004 +2.899662199e+004 +5.0000e+000 -1.4402e-001 +5.0000e+000 -3.8257e+000 -3.2346e+000
319 0 +1.270935347e+004 +1.269285347e+004 +1.269285347e+004 +1.1255e+000 +3.4255e+000 +5.0000e+000 -1.6331e-001 -5.0000e+000
322 0 +1.182056824e+004 +1.180406824e+004 +1.180406824e+004 +1.6386e+000 +3.8976e+000 +2.7264e+000 -9.4018e-001 -5.0000e+000
410 0 +1.066684847e+004 +1.065034847e+004 +1.065034847e+004 -3.8324e-003 +3.9414e+000 +5.0000e+000 +9.2723e-001 -5.0000e+000
437 0 +6.085385017e+003 +6.068885017e+003 +6.068885017e+003 +1.5764e+000 +3.7410e+000 +3.7194e+000 -1.1805e+000 -4.6254e+000
744 0 +3.467480294e+003 +3.450980294e+003 +3.450980294e+003 -9.7540e-001 +5.0000e+000 +4.6564e+000 +1.6918e+000 -5.0000e+000
905 0 +3.388497091e+002 +3.223497091e+002 +3.223497091e+002 +1.5818e+000 +4.1145e+000 +3.4948e+000 -2.7303e+000 -1.2319e+000
1105 0 +3.102340266e+002 +2.937340266e+002 +2.937340266e+002 +2.5935e+000 +2.8273e+000 +3.9213e+000 -3.1967e+000 -1.2319e+000
1385 0 +2.978187682e+002 +2.813187682e+002 +2.813187682e+002 +3.5431e+000 +2.2935e+000 +3.6373e+000 -4.6587e+000 +2.3767e-001
1452 0 +2.737611212e+002 +2.572611212e+002 +2.572611212e+002 +4.1926e+000 +9.0234e-001 +4.4590e+000 -3.3430e+000 -2.5556e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.237213189e+006 +1.238213189e+006 +1.238213189e+006 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
3 0 +1.198165573e+006 +1.199165573e+006 +1.199165573e+006 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
5 0 +8.277636528e+005 +8.287636528e+005 +8.287636528e+005 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000
